detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.14361525807688494,0.02222660109320654,0.497965645654041,0.34750328506755424,0.15046236058648677,0.9856428559972665,0.6813314781031393,0.3043113778941272,0.995503471735646,0.7026033028265715,0.29290016890907455,0.9091465649688208,0.6565327736477112,0.2526137913211096,401.0,0.3727865796831314,504.0,0.46877912395153776,669.0,0.6225535880708295,661.0,0.6150978564771669,657.0,0.6113699906803355,0.3727865796831314,WACC_0p1_WRT_0p9,0.5381174277726002,1026,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,658,0.58,27,0.0,1.0,1,1,4421,1211,1472,True,1.0,0.1411620571615409,0.5157421379875897,1.0,1.0,0.907412379524875,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1411620571615409,0.14361610688022688,0.0024540497186859855,0.5157421379875897,0.35218982216676165,0.16355231582082808,1.0,0.7146357121540817,0.2853642878459183,1.0,0.7219111919029478,0.27808880809705216,0.907412379524875,0.6606064679636413,0.24680591156123366,402.0,0.37371854613233924,538.0,0.5004659832246039,733.0,0.6821994408201305,693.0,0.6449207828518173,659.0,0.6132339235787512,0.37371854613233924,WACC_0p1_WRT_0p9,0.5629077353215285,1027,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,568,0.58,31,0.0,0.9644762707294906,0,5,33,1312,764,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10289187640567356,0.15404115443100275,0.05114927802532919,0.48133684761310763,0.33051474978377876,0.15082209782932887,0.9722126447054984,0.688899593042284,0.2833130516632144,0.9912972504524864,0.7136817587520109,0.2776154917004755,0.9107687871132021,0.6798997646799445,0.23086902243325758,422.0,0.3923578751164958,405.0,0.3765144454799627,684.0,0.6365330848089469,676.0,0.6290773532152842,772.0,0.7185461323392358,0.3765144454799627,WACC_0p3_WRT_0p7,0.5506057781919851,1028,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,502,0.58,289,0.0,0.378101415866602,0,68,2601,923,224,True,0.5135387733965115,0.5967512976548555,0.3230119337241474,0.5135387733965115,0.8476447227583322,0.9661715573989181,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5967512976548555,0.2642868901857053,0.3324644074691502,0.3230119337241474,0.3307317666813771,0.007719832957229722,0.5135387733965115,0.5800946448771945,0.06655587148068298,0.8476447227583322,0.6395030971565133,0.20814162560181892,0.9661715573989181,0.6174928241773259,0.34867873322159226,607.0,0.5647716682199441,407.0,0.3783783783783784,611.0,0.5684995340167754,624.0,0.5806150978564771,619.0,0.575955265610438,0.3783783783783784,WACC_0p3_WRT_0p7,0.5336439888164026,1029,False,,,False,False,False,False,False,68.0,0.7701149425287356
UDetect,ForestCovertype,1071,0.67,456,0.4090909090909093,0.2571090452773492,0,76,2932,88,971,False,0.23610578058900544,0.6929574533701661,0.5612195066424484,0.23610578058900544,0.34195482599940646,0.5331012500733556,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6929574533701661,0.4052807017472913,0.2876767516228748,0.5612195066424484,0.3908237550919892,0.17039575155045916,0.23610578058900544,0.4975191226159516,0.26141334202694616,0.34195482599940646,0.4184611807633604,0.07650635476395395,0.5331012500733556,0.42950752841858114,0.10359372165477448,940.0,0.875116495806151,978.0,0.9105312208760484,557.0,0.5181733457595527,483.0,0.44920782851817337,409.0,0.38024231127679403,0.38024231127679403,WACC_0p9_WRT_0p1,0.6266542404473439,1030,False,,,False,False,False,False,False,76.0,0.8620689655172413
UDetect,ForestCovertype,254,0.71,287,0.5909090909090907,0.379942480602098,0,22,3882,3263,1,True,0.2342034452114399,0.5368055455854366,0.46397068880541764,0.2342034452114399,0.16046987265855683,0.32393902622319076,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5368055455854366,0.25308445735771623,0.28372108822772035,0.46397068880541764,0.33728890600299566,0.12668178280242198,0.2342034452114399,0.45597299367173655,0.22176954846029664,0.16046987265855683,0.4269855687234702,0.2665156960649134,0.32393902622319076,0.4295838543903451,0.10564482816715431,587.0,0.5461323392357875,442.0,0.4109972041006524,487.0,0.45293569431500463,491.0,0.45666356011183595,410.0,0.3811742777260019,0.3811742777260019,WACC_0p9_WRT_0p1,0.44958061509785646,1031,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.14934316029438752,0.027954503310709117,0.497965645654041,0.3472261396175139,0.15073950603652708,0.9856428559972665,0.6544160026768403,0.33122685332042623,0.995503471735646,0.6967291420671975,0.2987743296684485,0.9091465649688208,0.6542905111375636,0.2548560538312572,410.0,0.3811742777260019,502.0,0.46691519105312207,650.0,0.6048462255358807,657.0,0.6113699906803355,653.0,0.6076421248835042,0.3811742777260019,WACC_0p1_WRT_0p9,0.5343895619757688,1032,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.14998722820412433,0.02859857122044593,0.497965645654041,0.35802682328765445,0.13993882236638655,0.9856428559972665,0.6727693608705001,0.31287349512676643,0.995503471735646,0.7182182882592794,0.27728518347636666,0.9091465649688208,0.6747911603064121,0.23435540466240878,412.0,0.3830382106244175,603.0,0.5610438024231128,660.0,0.614165890027959,685.0,0.6374650512581547,707.0,0.6579683131407269,0.3830382106244175,WACC_0p1_WRT_0p9,0.5707362534948742,1033,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,0.7457748035954249,0.26236532266493423,0.20096976724168156,0.7457748035954249,0.9203789569202252,0.9381199934490079,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26236532266493423,0.3140526225888012,0.05168729992386695,0.20096976724168156,0.33229444848074297,0.1313246812390614,0.7457748035954249,0.5223056412698923,0.2234691623255326,0.9203789569202252,0.4867541077184085,0.4336248492018167,0.9381199934490079,0.4991936955293219,0.43892629791968596,701.0,0.65237651444548,414.0,0.3849021435228332,583.0,0.5424044734389561,547.0,0.5088536812674743,529.0,0.49207828518173347,0.3849021435228332,WACC_0p3_WRT_0p7,0.5161230195712954,1034,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.15129446239381483,0.03930338916721807,0.48951712015468507,0.34004610096205345,0.14947101919263162,0.9788194234027437,0.6488870131829523,0.32993241021979147,0.9933664340688685,0.6641257879883188,0.3292406460805497,0.9099707607476553,0.6348919862000275,0.27507877454762775,414.0,0.3849021435228332,460.0,0.4277726001863933,648.0,0.6029822926374651,636.0,0.5917986952469712,628.0,0.5843429636533085,0.3849021435228332,WACC_0p1_WRT_0p9,0.5183597390493943,1035,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,983,0.58,1028,0.0,0.0411810431587906,0,87,3526,1825,7,True,0.24999307325066586,0.9762186258820427,0.7105082396942645,0.24999307325066586,0.7651045818062605,0.9980049858941998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9762186258820427,0.39022552526579785,0.5859931006162449,0.7105082396942645,0.3756153462232144,0.33489289347105006,0.24999307325066586,0.4281005477164485,0.17810747446578265,0.7651045818062605,0.4481828661287785,0.316921715677482,0.9980049858941998,0.48920049910336066,0.5088044867908392,899.0,0.83690587138863,943.0,0.8779123951537745,416.0,0.38676607642124883,518.0,0.48182665424044735,520.0,0.483690587138863,0.38676607642124883,WACC_0p5_WRT_0p5,0.6134203168685928,1036,False,,,False,False,False,False,False,87.0,0.9885057471264368
UDetect,ForestCovertype,199,0.58,29,0.0,0.9816456337335658,0,3,2642,892,1156,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.15349720413812334,0.032108547154444944,0.497965645654041,0.3364185101069171,0.1615471355471239,0.9856428559972665,0.6922468463622049,0.2933960096350616,0.995503471735646,0.7223981681761602,0.2731053035594858,0.9091465649688208,0.6786951015011968,0.23045146346762402,419.0,0.3895619757688723,436.0,0.40540540540540543,689.0,0.641192917054986,694.0,0.6458527493010252,757.0,0.7045666356011183,0.3895619757688723,WACC_0p1_WRT_0p9,0.5573159366262814,1037,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09407269975973002,0.1649173863887192,0.07084468662898917,0.47340831612005946,0.333643798472306,0.13976451764775344,0.9658091840992082,0.6044402549133209,0.36136892918588737,0.9892917442320025,0.6690523189946429,0.3202394252373596,0.9115422548845219,0.6188836118401011,0.2926586430444208,445.0,0.41379310344827586,420.0,0.39049394221808015,627.0,0.5834109972041006,638.0,0.5936626281453867,621.0,0.5778191985088537,0.39049394221808015,WACC_0p3_WRT_0p7,0.5118359739049394,1038,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,0.6184785030174329,0.6741834195700109,0.6975658355694861,0.6184785030174329,0.2185867412890878,0.04136961171775962,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6741834195700109,0.3139544590390329,0.360228960530978,0.6975658355694861,0.3339990612177964,0.36356677435168977,0.6184785030174329,0.4797930002680458,0.13868550274938712,0.2185867412890878,0.4142656734788166,0.1956789321897288,0.04136961171775962,0.4388022558034242,0.3974326440856646,700.0,0.6514445479962722,422.0,0.3923578751164958,532.0,0.49487418452935694,477.0,0.44361602982292636,425.0,0.3951537744641193,0.3923578751164958,WACC_0p3_WRT_0p7,0.47548928238583404,1039,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.1557309483067876,0.0343422913231092,0.497965645654041,0.366524736690984,0.131440908963057,0.9856428559972665,0.7039141790292528,0.28172867696801374,0.995503471735646,0.7198403857892488,0.2756630859463972,0.9091465649688208,0.681148619664384,0.22799794530443684,424.0,0.39422180801491147,807.0,0.7511649580615097,716.0,0.6663560111835974,688.0,0.6402609506057781,815.0,0.7586206896551724,0.39422180801491147,WACC_0p1_WRT_0p9,0.6421248835041938,1040,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,727,0.58,1113,0.0,0.0200661043081681,0,88,1924,3564,48,True,0.23347655542124404,1.0,0.7347927931620265,0.23347655542124404,0.7599317570972122,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,1.0,0.2058718813932171,0.7941281186067829,0.7347927931620265,0.3343592866603845,0.400433506501642,0.23347655542124404,0.5384916558430947,0.30501510042185065,0.7599317570972122,0.5438839270835966,0.2160478300136156,1.0,0.5616351969046808,0.4383648030953192,512.0,0.4762348555452004,427.0,0.39701770736253494,595.0,0.5535880708294502,587.0,0.5461323392357875,585.0,0.5442684063373718,0.39701770736253494,WACC_0p3_WRT_0p7,0.503448275862069,1041,False,,,False,False,False,False,False,88.0,1.0
UDetect,ForestCovertype,558,0.58,30,0.0,0.9729224656013556,0,4,3484,2041,894,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.15662333717115423,0.044632263944557465,0.48951712015468507,0.3630277174737165,0.1264894026809686,0.9788194234027437,0.6923636211247474,0.2864558022779964,0.9933664340688685,0.7180545390813555,0.27531189498751296,0.9099707607476553,0.6677183524438477,0.24225240830380756,427.0,0.39701770736253494,709.0,0.6598322460391426,691.0,0.6430568499534017,682.0,0.6346691519105312,672.0,0.625349487418453,0.39701770736253494,WACC_0p1_WRT_0p9,0.5919850885368128,1042,False,,,False,False,False,False,False,4.0,0.034482758620689655
