detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,1025,0.9,1914,0.9464285714285714,0.4795151116312425,0,176,1416,1253,10,0.864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.582596591359138,0.4017470129212318,0,37.0,176.0,139.0,0.4017470129212318,0.4921718021401849,37.0,668,37.0,0.7172131147540983,False
SPLL,PokerHand,810,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4354,2251,7,0.754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5854388070364976,0.3875901433569215,0,37.0,139.0,102.0,0.3875901433569215,0.48651447519670954,37.0,669,37.0,0.5655737704918032,False
SPLL,PokerHand,834,0.9,3376,0.9464285714285714,0.3273765791463995,0,206,3039,1397,9,0.326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5891805334183698,0.37001388041424105,0,37.0,206.0,169.0,0.37001388041424105,0.4795972069163055,37.0,670,37.0,0.8401639344262295,False
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6032716869693624,0.36923737908694754,0,37.0,134.0,97.0,0.36923737908694754,0.48625453302815497,37.0,671,37.0,0.5450819672131147,False
SPLL,PokerHand,1074,0.91,5966,0.9642857142857144,0.174705298176412,0,203,3881,1274,7,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6072569662080071,0.34867696142490295,0,37.0,203.0,166.0,0.34867696142490295,0.477966963816455,37.0,672,37.0,0.8278688524590164,False
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4861660689626574,0.45236789759591745,0,38.0,95.0,57.0,0.45236789759591745,0.4692669832792874,38.0,673,38.0,0.38524590163934425,False
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49881669326865097,0.4476798398570466,0,38.0,121.0,83.0,0.4476798398570466,0.4732482665628488,38.0,674,38.0,0.4918032786885246,False
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5112331686401452,0.4455672192307549,0,38.0,77.0,39.0,0.4455672192307549,0.4784001939354501,38.0,675,38.0,0.3114754098360656,False
SPLL,PokerHand,367,0.88,1603,0.9107142857142856,0.52704370628045,0,154,1662,2611,1,0.611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5322209371445906,0.4409527931103176,0,38.0,154.0,116.0,0.4409527931103176,0.4865868651274541,38.0,676,38.0,0.6270491803278688,False
SPLL,PokerHand,161,0.83,1343,0.8214285714285713,0.5744739150167606,0,126,331,1043,7,0.833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5437261434930503,0.4380342829205918,0,38.0,126.0,88.0,0.4380342829205918,0.49088021320682107,38.0,677,38.0,0.5122950819672131,False
SPLL,PokerHand,274,0.9,1878,0.9464285714285714,0.4846048741535484,0,175,3900,2702,5,0.962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5500335431602263,0.4225000927223371,0,38.0,175.0,137.0,0.4225000927223371,0.4862668179412817,38.0,678,38.0,0.7131147540983607,False
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5534769318072561,0.41811304486543305,0,38.0,135.0,97.0,0.41811304486543305,0.4857949883363446,38.0,679,38.0,0.5491803278688525,False
SPLL,PokerHand,870,0.85,2240,0.857142857142857,0.4373537635874974,0,187,2796,1723,8,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.556499009711219,0.4153203173691838,0,38.0,187.0,149.0,0.4153203173691838,0.4859096635402014,38.0,680,38.0,0.7622950819672131,False
SPLL,PokerHand,854,0.89,2944,0.9285714285714284,0.3640867071471675,0,199,1105,1640,7,0.797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5700247305988587,0.4015197265358374,0,38.0,199.0,161.0,0.4015197265358374,0.48577222856734803,38.0,681,38.0,0.8114754098360656,False
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5766705451576171,0.39981345570599025,0,38.0,191.0,153.0,0.39981345570599025,0.48824200043180366,38.0,682,38.0,0.7786885245901639,False
SPLL,PokerHand,645,0.89,2925,0.9285714285714284,0.3658225977322474,0,198,3660,1800,3,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5807001932940591,0.3946721700765019,0,38.0,198.0,160.0,0.3946721700765019,0.4876861816852805,38.0,683,38.0,0.8073770491803278,False
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6026651789917551,0.3604657286431866,0,38.0,184.0,146.0,0.3604657286431866,0.48156545381747085,38.0,684,38.0,0.75,False
SPLL,PokerHand,763,0.9,2184,0.9464285714285714,0.4441407832094235,0,182,3469,1166,7,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6029801262249249,0.3529263109906187,0,38.0,182.0,144.0,0.3529263109906187,0.47795321860777185,38.0,685,38.0,0.7418032786885246,False
SPLL,PokerHand,916,0.9,8668,0.9464285714285714,0.0745323243430484,0,217,4158,1290,6,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6052072145181082,0.3374424514456987,0,38.0,217.0,179.0,0.3374424514456987,0.4713248329819034,38.0,686,38.0,0.8852459016393442,False
SPLL,PokerHand,917,0.79,2320,0.75,0.427946603373206,0,190,505,2610,4,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4845998782174575,0.44666136333793577,0,39.0,190.0,151.0,0.44666136333793577,0.4656306207776966,39.0,687,39.0,0.7745901639344263,False
SPLL,PokerHand,723,0.84,1399,0.8392857142857142,0.5635256945237206,0,132,1603,3272,4,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49515433036975254,0.444630513055175,0,39.0,132.0,93.0,0.444630513055175,0.46989242171246376,39.0,688,39.0,0.5368852459016393,False
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5210823201601201,0.4364873248658633,0,39.0,159.0,120.0,0.4364873248658633,0.4787848225129917,39.0,689,39.0,0.6475409836065574,False
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5266011647895834,0.43013541205793987,0,39.0,156.0,117.0,0.43013541205793987,0.47836828842376167,39.0,690,39.0,0.6352459016393442,False
SPLL,PokerHand,178,0.83,1043,0.8214285714285713,0.6422172795169709,0,89,753,2098,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5373058551081044,0.427085442352249,0,39.0,89.0,50.0,0.427085442352249,0.4821956487301767,39.0,691,39.0,0.36065573770491804,False
SPLL,PokerHand,748,0.85,2378,0.857142857142857,0.4213270072385215,0,188,543,1219,4,0.65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5374340468792737,0.4260690166311048,0,39.0,188.0,149.0,0.4260690166311048,0.48175153175518926,39.0,692,39.0,0.7663934426229508,False
SPLL,PokerHand,258,0.87,2575,0.8928571428571428,0.3999901297962877,0,194,1419,2423,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5410953549646327,0.41512854323689363,0,39.0,194.0,155.0,0.41512854323689363,0.47811194910076316,39.0,693,39.0,0.7909836065573771,False
SPLL,PokerHand,780,0.85,883,0.857142857142857,0.6868334445347055,0,60,935,2024,4,0.768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5413754200460904,0.4091491828207085,0,39.0,60.0,21.0,0.4091491828207085,0.4752623014333994,39.0,694,39.0,0.24180327868852458,False
SPLL,PokerHand,187,0.84,1825,0.8392857142857142,0.4922784288749484,0,172,396,1109,10,0.687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5467007116030984,0.4078295845829072,0,39.0,172.0,133.0,0.4078295845829072,0.4772651480930028,39.0,695,39.0,0.7008196721311475,False
SPLL,PokerHand,561,0.86,1982,0.8749999999999999,0.4701569519832467,0,179,506,1001,6,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5547104886732337,0.40741840115539363,0,39.0,179.0,140.0,0.40741840115539363,0.48106444491431366,39.0,696,39.0,0.7295081967213115,False
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5547279669619787,0.40644998877478594,0,39.0,141.0,102.0,0.40644998877478594,0.4805889778683823,39.0,697,39.0,0.5737704918032787,False
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5639346239405909,0.40032895788073886,0,39.0,183.0,144.0,0.40032895788073886,0.4821317909106649,39.0,698,39.0,0.7459016393442623,False
SPLL,PokerHand,1017,0.89,1522,0.9285714285714284,0.5409411080235111,0,144,3541,2078,3,0.694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5714725809006728,0.39610686832396985,0,39.0,144.0,105.0,0.39610686832396985,0.4837897246123213,39.0,699,39.0,0.5860655737704918,False
SPLL,PokerHand,947,0.89,2477,0.9285714285714284,0.4103923151653235,0,190,4615,2257,3,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5790611212363053,0.38589301601770865,0,39.0,190.0,151.0,0.38589301601770865,0.48247706862700696,39.0,700,39.0,0.7745901639344263,False
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5799477092589855,0.37820092954698226,0,39.0,208.0,169.0,0.37820092954698226,0.4790743194029839,39.0,701,39.0,0.8483606557377049,False
SPLL,PokerHand,205,0.9,3067,0.9464285714285714,0.3531129889308938,0,198,4172,2090,10,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5898691442006926,0.35791221728148465,0,39.0,198.0,159.0,0.35791221728148465,0.47389068074108864,39.0,702,39.0,0.8073770491803278,False
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.602954682472431,0.3440703099416569,0,39.0,216.0,177.0,0.3440703099416569,0.47351249620704394,39.0,703,39.0,0.8811475409836066,False
SPLL,PokerHand,819,0.89,10312,0.9285714285714284,0.0279599281600417,0,221,4374,1574,4,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6041045297351915,0.29558231757113823,0,39.0,221.0,182.0,0.29558231757113823,0.4498434236531649,39.0,704,39.0,0.9016393442622951,False
SPLL,PokerHand,1034,0.77,954,0.7142857142857143,0.6661142984518991,0,78,571,3650,2,0.985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46580268192469876,0.4462987350851379,0,40.0,78.0,38.0,0.4462987350851379,0.45605070850491836,40.0,705,40.0,0.3155737704918033,False
SPLL,PokerHand,99,0.85,1124,0.857142857142857,0.6221768608801732,0,99,1587,3520,1,0.727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4835499988417676,0.4439461749971745,0,40.0,99.0,59.0,0.4439461749971745,0.463748086919471,40.0,706,40.0,0.4016393442622951,False
SPLL,PokerHand,709,0.89,1720,0.9285714285714284,0.5081614944212822,0,164,1837,3001,1,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5104995735089064,0.4363269352435842,0,40.0,164.0,124.0,0.4363269352435842,0.47341325437624526,40.0,707,40.0,0.6680327868852459,False
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5140699468744909,0.4335854931244822,0,40.0,106.0,66.0,0.4335854931244822,0.4738277199994866,40.0,708,40.0,0.430327868852459,False
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5158074378701675,0.42416205546870406,0,40.0,152.0,112.0,0.42416205546870406,0.4699847466694358,40.0,709,40.0,0.6188524590163934,False
SPLL,PokerHand,1068,0.8,3912,0.7678571428571429,0.2878671269988936,0,218,305,992,1,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5287048936630486,0.42350170308806195,0,40.0,218.0,178.0,0.42350170308806195,0.4761032983755553,40.0,710,40.0,0.889344262295082,False
SPLL,PokerHand,713,0.73,687,0.6428571428571428,0.7540611982717222,0,32,2127,1346,4,0.633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5321257692905489,0.4190634767833332,0,40.0,32.0,8.0,0.4190634767833332,0.47559462303694106,40.0,711,40.0,0.12704918032786885,False
SPLL,PokerHand,993,0.76,2330,0.6964285714285714,0.4267935742580196,0,192,2251,1776,9,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5396596910246697,0.4146689025717788,0,40.0,192.0,152.0,0.4146689025717788,0.47716429679822425,40.0,712,40.0,0.7827868852459017,False
SPLL,PokerHand,235,0.89,1785,0.9285714285714284,0.4982187416875404,0,169,3757,2839,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5493357944839738,0.4036333704348258,0,40.0,169.0,129.0,0.4036333704348258,0.47648458245939984,40.0,713,40.0,0.6885245901639344,False
SPLL,PokerHand,578,0.9,1830,0.9464285714285714,0.4915450563668443,0,171,1749,1436,6,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5569118199307155,0.39484494505226925,0,40.0,171.0,131.0,0.39484494505226925,0.4758783824914924,40.0,714,40.0,0.6967213114754098,False
SPLL,PokerHand,563,0.88,5385,0.9107142857142856,0.2021794549179685,0,221,3330,1947,9,0.845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.55877448727663,0.39147737739274535,0,40.0,221.0,181.0,0.39147737739274535,0.4751259323346877,40.0,715,40.0,0.9016393442622951,False
SPLL,PokerHand,774,0.88,2543,0.9107142857142856,0.4033426004374215,0,193,3332,2274,10,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5603563321566689,0.3902390066132868,0,40.0,193.0,153.0,0.3902390066132868,0.47529766938497786,40.0,716,40.0,0.7868852459016393,False
SPLL,PokerHand,970,0.79,3752,0.75,0.2990639174969057,0,219,2236,932,8,0.49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5680313790090413,0.3844240991543028,0,40.0,219.0,179.0,0.3844240991543028,0.47622773908167204,40.0,717,40.0,0.8934426229508197,False
SPLL,PokerHand,1076,0.92,1749,0.9821428571428572,0.5036798974209906,0,164,1959,857,10,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.573412516177893,0.3803513026668567,0,40.0,164.0,124.0,0.3803513026668567,0.47688190942237485,40.0,718,40.0,0.6680327868852459,False
SPLL,PokerHand,911,0.9,2684,0.9464285714285714,0.3888753807917825,0,192,3926,2281,2,0.236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5797036195139017,0.37249390459513976,0,40.0,192.0,152.0,0.37249390459513976,0.47609876205452073,40.0,719,40.0,0.7827868852459017,False
SPLL,PokerHand,551,0.89,2722,0.9285714285714284,0.3851063180038244,0,194,4651,2273,5,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5804898800370044,0.353564230186437,0,40.0,194.0,154.0,0.353564230186437,0.4670270551117207,40.0,720,40.0,0.7909836065573771,False
SPLL,PokerHand,961,0.89,3619,0.9285714285714284,0.3087407635237505,0,210,3812,1985,4,0.238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5860147002120694,0.35241032002919825,0,40.0,210.0,170.0,0.35241032002919825,0.4692125101206338,40.0,721,40.0,0.8565573770491803,False
SPLL,PokerHand,896,0.9,2897,0.9464285714285714,0.3684014075924805,0,197,3001,1350,10,0.159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.586346571557098,0.342915250185138,0,40.0,197.0,157.0,0.342915250185138,0.464630910871118,40.0,722,40.0,0.8032786885245902,False
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5937719043247656,0.3357850531622457,0,40.0,202.0,162.0,0.3357850531622457,0.46477847874350564,40.0,723,40.0,0.8237704918032787,False
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5971584470456105,0.327836171922862,0,40.0,217.0,177.0,0.327836171922862,0.4624973094842363,40.0,724,40.0,0.8852459016393442,False
