detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,569,0.7,15,0.6428571428571426,0.6891293684710793,0,14,1119,1522,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6492739749455629,0.5050798976532963,0,29.0,14.0,15.0,0.5050798976532963,0.5771769362994297,29.0,665,29.0,0.10743801652892562,False
SPLL,Electricity,1042,0.71,26,0.7142857142857141,0.5919580597022,0,24,3316,1472,5,0.847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6506766070102217,0.4964228159626151,0,29.0,24.0,5.0,0.4964228159626151,0.5735497114864184,29.0,666,29.0,0.19008264462809918,False
SPLL,Electricity,702,0.7,8,0.6428571428571426,0.7959790298510999,0,7,3351,1615,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6524031516813805,0.4960802142196451,0,29.0,7.0,22.0,0.4960802142196451,0.5742416829505128,29.0,667,29.0,0.049586776859504134,False
SPLL,Electricity,568,0.73,29,0.857142857142857,0.5723917806412235,0,25,1359,636,2,0.311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.670614251135442,0.47377610577431245,0,29.0,25.0,4.0,0.47377610577431245,0.5721951784548772,29.0,668,29.0,0.19834710743801653,False
SPLL,Electricity,581,0.71,43,0.7142857142857141,0.5012670975562262,0,41,4454,1698,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6730006903626101,0.4657156939165608,0,29.0,41.0,12.0,0.4657156939165608,0.5693581921395855,29.0,669,29.0,0.3305785123966942,False
SPLL,Electricity,62,0.72,53,0.7857142857142856,0.4632351592827447,0,50,4856,1643,5,0.703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6749556471680107,0.4509732754861853,0,29.0,50.0,21.0,0.4509732754861853,0.562964461327098,29.0,670,29.0,0.4049586776859504,False
SPLL,Electricity,214,0.73,38,0.857142857142857,0.5236686666535275,0,34,895,527,10,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6753691117888647,0.44844315053921047,0,29.0,34.0,5.0,0.44844315053921047,0.5619061311640376,29.0,671,29.0,0.2727272727272727,False
SPLL,Electricity,360,0.73,39,0.857142857142857,0.5189669499512133,0,35,1946,499,9,0.601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6765170589899014,0.44433059199631475,0,29.0,35.0,6.0,0.44433059199631475,0.5604238254931081,29.0,672,29.0,0.2809917355371901,False
SPLL,Electricity,542,0.72,62,0.7857142857142856,0.4346081617770116,0,58,3393,980,10,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6846674674349872,0.4404926789541081,0,29.0,58.0,29.0,0.4404926789541081,0.5625800731945476,29.0,673,29.0,0.47107438016528924,False
SPLL,Electricity,910,0.73,25,0.857142857142857,0.5989667363829723,0,21,2829,424,2,0.079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6917185709876964,0.4339820163264408,0,29.0,21.0,8.0,0.4339820163264408,0.5628502936570686,29.0,674,29.0,0.1652892561983471,False
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6918588030526532,0.4287865351566382,0,29.0,52.0,23.0,0.4287865351566382,0.5603226691046457,29.0,675,29.0,0.4214876033057851,False
SPLL,Electricity,645,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4015,617,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6930092906124888,0.4212319391158112,0,29.0,49.0,20.0,0.4212319391158112,0.55712061486415,29.0,676,29.0,0.39669421487603307,False
SPLL,Electricity,113,0.72,58,0.7857142857142856,0.4467900947026956,0,55,4788,885,10,0.624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7028955500956726,0.4147845675751681,0,29.0,55.0,26.0,0.4147845675751681,0.5588400588354203,29.0,677,29.0,0.4462809917355372,False
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7093211611504914,0.411844545939856,0,29.0,44.0,15.0,0.411844545939856,0.5605828535451737,29.0,678,29.0,0.35537190082644626,False
SPLL,Electricity,209,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4426,481,6,0.154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7124201039706708,0.40717646045310835,0,29.0,34.0,5.0,0.40717646045310835,0.5597982822118895,29.0,679,29.0,0.2727272727272727,False
SPLL,Electricity,880,0.71,14,0.7142857142857141,0.7011146810606788,0,12,577,1544,3,0.783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5900761513578224,0.5311931270088739,0,30.0,12.0,18.0,0.5311931270088739,0.5606346391833481,30.0,680,30.0,0.09090909090909091,False
SPLL,Electricity,1290,0.68,18,0.5000000000000004,0.6572154198468376,0,19,3030,2276,6,0.988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5993651355019928,0.5223024469402539,0,30.0,19.0,11.0,0.5223024469402539,0.5608337912211233,30.0,681,30.0,0.1487603305785124,False
SPLL,Electricity,1224,0.69,23,0.5714285714285711,0.6138312987416343,0,22,2962,2100,1,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6002544297722543,0.5200225581420181,0,30.0,22.0,8.0,0.5200225581420181,0.5601384939571362,30.0,682,30.0,0.17355371900826447,False
SPLL,Electricity,157,0.72,8,0.7857142857142856,0.7959790298510999,0,5,5000,1960,1,0.456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6438659229132765,0.504301674883293,0,30.0,5.0,25.0,0.504301674883293,0.5740837988982848,30.0,683,30.0,0.03305785123966942,False
SPLL,Electricity,254,0.71,16,0.7142857142857141,0.6778708978664092,0,14,5000,1549,1,0.306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6487672869935726,0.49463497056550154,0,30.0,14.0,16.0,0.49463497056550154,0.571701128779537,30.0,684,30.0,0.10743801652892562,False
SPLL,Electricity,260,0.71,14,0.7142857142857141,0.7011146810606788,0,12,4421,1550,1,0.3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6490774460562563,0.48551557101959975,0,30.0,12.0,18.0,0.48551557101959975,0.567296508537928,30.0,685,30.0,0.09090909090909091,False
SPLL,Electricity,768,0.71,27,0.7142857142857141,0.5852043012359014,0,25,970,1142,9,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6646147629060732,0.47283750821852666,0,30.0,25.0,5.0,0.47283750821852666,0.5687261355622999,30.0,686,30.0,0.19834710743801653,False
SPLL,Electricity,1009,0.73,24,0.857142857142857,0.6062503322702576,0,20,4017,720,1,0.122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.672440037369812,0.4649685970423091,0,30.0,20.0,10.0,0.4649685970423091,0.5687043172060605,30.0,687,30.0,0.15702479338842976,False
SPLL,Electricity,915,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4650,864,3,0.257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6738775199963243,0.4447925143549376,0,30.0,62.0,32.0,0.4447925143549376,0.5593350171756309,30.0,688,30.0,0.5041322314049587,False
SPLL,Electricity,205,0.73,44,0.857142857142857,0.4970937109117788,0,40,4975,1232,6,0.566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6799769523602063,0.43066267410797715,0,30.0,40.0,10.0,0.43066267410797715,0.5553198132340917,30.0,689,30.0,0.32231404958677684,False
SPLL,Electricity,516,0.74,18,0.9285714285714284,0.6572154198468376,0,11,4349,1618,10,0.883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6805739009930422,0.42987537320741287,0,30.0,11.0,19.0,0.42987537320741287,0.5552246371002275,30.0,690,30.0,0.08264462809917356,False
SPLL,Electricity,572,0.73,69,0.857142857142857,0.4150418827160352,0,62,3831,736,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6834230573078499,0.42378933007275704,0,30.0,62.0,32.0,0.42378933007275704,0.5536061936903035,30.0,691,30.0,0.5041322314049587,False
SPLL,Electricity,822,0.73,54,0.857142857142857,0.4598275794558153,0,50,4076,952,9,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6855733487776788,0.41507233113439357,0,30.0,50.0,20.0,0.41507233113439357,0.5503228399560363,30.0,692,30.0,0.4049586776859504,False
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7026981763816219,0.4139519286097433,0,30.0,62.0,32.0,0.4139519286097433,0.5583250524956826,30.0,693,30.0,0.5041322314049587,False
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7029090130850387,0.3898398025823658,0,30.0,71.0,41.0,0.3898398025823658,0.5463744078337023,30.0,694,30.0,0.5785123966942148,False
SPLL,Electricity,719,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,640,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7080317530371848,0.3723332223029838,0,30.0,90.0,60.0,0.3723332223029838,0.5401824876700843,30.0,695,30.0,0.7355371900826446,False
SPLL,Electricity,751,0.71,38,0.7142857142857141,0.5236686666535275,0,36,4536,4676,5,0.971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5523043567849256,0.5240289979749825,0,31.0,36.0,5.0,0.5240289979749825,0.538166677379954,31.0,696,31.0,0.2892561983471074,False
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5567594578649959,0.5198120804336562,0,31.0,10.0,21.0,0.5198120804336562,0.5382857691493261,31.0,697,31.0,0.0743801652892562,False
SPLL,Electricity,1320,0.68,15,0.5000000000000004,0.6891293684710793,0,16,190,644,4,0.438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.582608263820703,0.5176909226193774,0,31.0,16.0,15.0,0.5176909226193774,0.5501495932200402,31.0,698,31.0,0.12396694214876033,False
SPLL,Electricity,775,0.73,5,0.857142857142857,0.8712770995805448,0,2,3676,3456,6,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5865017525738914,0.517346438107706,0,31.0,2.0,29.0,0.517346438107706,0.5519240953407987,31.0,699,31.0,0.008264462809917356,False
SPLL,Electricity,1089,0.67,38,0.4285714285714289,0.5236686666535275,0,39,4875,3295,2,0.602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5981474796113718,0.5087320994404393,0,31.0,39.0,8.0,0.5087320994404393,0.5534397895259056,31.0,700,31.0,0.3140495867768595,False
SPLL,Electricity,937,0.72,27,0.7857142857142856,0.5852043012359014,0,24,4780,2387,4,0.827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6316981084755713,0.5012348998046169,0,31.0,24.0,7.0,0.5012348998046169,0.566466504140094,31.0,701,31.0,0.19008264462809918,False
SPLL,Electricity,143,0.71,43,0.7142857142857141,0.5012670975562262,0,41,4216,1994,1,0.41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6359700235420103,0.49323536176388494,0,31.0,41.0,10.0,0.49323536176388494,0.5646026926529476,31.0,702,31.0,0.3305785123966942,False
SPLL,Electricity,267,0.71,27,0.7142857142857141,0.5852043012359014,0,25,5000,1735,1,0.318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6446902633185532,0.49149742185656614,0,31.0,25.0,6.0,0.49149742185656614,0.5680938425875597,31.0,703,31.0,0.19834710743801653,False
SPLL,Electricity,577,0.73,37,0.857142857142857,0.5284925194273824,0,33,3382,1408,1,0.203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6462841451609048,0.4799032949679285,0,31.0,33.0,2.0,0.4799032949679285,0.5630937200644166,31.0,704,31.0,0.2644628099173554,False
SPLL,Electricity,861,0.73,68,0.857142857142857,0.4177139847892372,0,61,1282,926,7,0.703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6569080474367192,0.47196760005491445,0,31.0,61.0,30.0,0.47196760005491445,0.5644378237458167,31.0,705,31.0,0.49586776859504134,False
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6576542188431732,0.4713207666457788,0,31.0,71.0,40.0,0.4713207666457788,0.5644874927444761,31.0,706,31.0,0.5785123966942148,False
SPLL,Electricity,539,0.71,25,0.7142857142857141,0.5989667363829723,0,23,4281,1873,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6610352327785782,0.4593417686270751,0,31.0,23.0,8.0,0.4593417686270751,0.5601885007028267,31.0,707,31.0,0.18181818181818182,False
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6636055931607503,0.4436747893228212,0,31.0,49.0,18.0,0.4436747893228212,0.5536401912417858,31.0,708,31.0,0.39669421487603307,False
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6700917577934108,0.4415172890914513,0,31.0,21.0,10.0,0.4415172890914513,0.555804523442431,31.0,709,31.0,0.1652892561983471,False
SPLL,Electricity,66,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1,4742,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43800492314193357,0.5305122016587208,0,31.0,16.0,15.0,0.43800492314193357,0.48425856240032716,31.0,710,31.0,0.12396694214876033,False
SPLL,Electricity,625,0.73,69,0.857142857142857,0.4150418827160352,0,62,3297,553,8,0.424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6743560926952145,0.42709475944642133,0,31.0,62.0,31.0,0.42709475944642133,0.5507254260708179,31.0,711,31.0,0.5041322314049587,False
SPLL,Electricity,584,0.71,19,0.7142857142857141,0.6476898503706685,0,17,5000,1546,10,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.67883160196257,0.426125962944506,0,31.0,17.0,14.0,0.426125962944506,0.552478782453538,31.0,712,31.0,0.1322314049586777,False
SPLL,Electricity,945,0.72,45,0.7857142857142856,0.4930120545186821,0,42,3014,508,8,0.197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6814065240994561,0.4195241894480312,0,31.0,42.0,11.0,0.4195241894480312,0.5504653567737436,31.0,713,31.0,0.33884297520661155,False
SPLL,Electricity,101,0.71,36,0.7142857142857141,0.533445023325249,0,34,4205,664,10,0.354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6975135687559201,0.4119052134724028,0,31.0,34.0,3.0,0.4119052134724028,0.5547093911141614,31.0,714,31.0,0.2727272727272727,False
SPLL,Electricity,97,0.72,48,0.7857142857142856,0.4812792340007233,0,45,5000,776,10,0.537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7026957683789086,0.40527008431391015,0,31.0,45.0,14.0,0.40527008431391015,0.5539829263464093,31.0,715,31.0,0.36363636363636365,False
SPLL,Electricity,1100,0.72,13,0.7857142857142856,0.7139272016553566,0,10,7,749,7,0.764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5468856988924312,0.5235865957128528,0,32.0,10.0,22.0,0.5235865957128528,0.535236147302642,32.0,716,32.0,0.0743801652892562,False
SPLL,Electricity,210,0.71,12,0.7142857142857141,0.7276896368024275,0,10,1478,2304,3,0.781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5841199758863469,0.5111243265217622,0,32.0,10.0,22.0,0.5111243265217622,0.5476221512040546,32.0,717,32.0,0.0743801652892562,False
SPLL,Electricity,797,0.71,7,0.7142857142857141,0.8178522688905345,0,5,4174,2458,1,0.473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6274746836530803,0.4978695303689005,0,32.0,5.0,27.0,0.4978695303689005,0.5626721070109905,32.0,718,32.0,0.03305785123966942,False
SPLL,Electricity,23,0.72,44,0.7857142857142856,0.4970937109117788,0,41,873,1414,8,0.89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6399557291783428,0.490943535046605,0,32.0,41.0,9.0,0.490943535046605,0.5654496321124739,32.0,719,32.0,0.3305785123966942,False
SPLL,Electricity,1013,0.7,20,0.6428571428571426,0.6386291319259116,0,19,674,1213,10,0.9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6400547718805064,0.48902228370519596,0,32.0,19.0,13.0,0.48902228370519596,0.5645385277928512,32.0,720,32.0,0.1487603305785124,False
SPLL,Electricity,738,0.72,19,0.7857142857142856,0.6476898503706685,0,16,1553,1637,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6441582152123005,0.48153644636027054,0,32.0,16.0,16.0,0.48153644636027054,0.5628473307862856,32.0,721,32.0,0.12396694214876033,False
SPLL,Electricity,696,0.69,28,0.5714285714285711,0.5786875662734877,0,28,3399,1783,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.644783746317942,0.4700486463275421,0,32.0,28.0,4.0,0.4700486463275421,0.5574161963227421,32.0,722,32.0,0.2231404958677686,False
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6486691091361381,0.4691553875768945,0,32.0,43.0,11.0,0.4691553875768945,0.5589122483565163,32.0,723,32.0,0.34710743801652894,False
SPLL,Electricity,147,0.7,18,0.6428571428571426,0.6572154198468376,0,17,5000,1929,10,0.998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6601448532257908,0.4588767863923661,0,32.0,17.0,15.0,0.4588767863923661,0.5595108198090785,32.0,724,32.0,0.1322314049586777,False
