detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,688,0.56,9,0.3157894736842107,0.8595986928034878,0,7,4136,4214,2,0.796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6891113223017293,0.7953978953342798,0,25.0,7.0,18.0,0.6891113223017293,0.7422546088180046,25.0,698,25.0,0.13333333333333333,False
SPLL,GasSensor,1010,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4395,4375,1,0.638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6868326962120568,0.7958387981977344,0,25.0,8.0,17.0,0.6868326962120568,0.7413357472048956,25.0,699,25.0,0.15555555555555556,False
SPLL,GasSensor,1144,0.59,8,0.3947368421052631,0.8809401258210864,0,3,4328,4074,1,0.651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6865800536672634,0.7984283773132922,0,25.0,3.0,22.0,0.6865800536672634,0.7425042154902778,25.0,700,25.0,0.044444444444444446,False
SPLL,GasSensor,1008,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1856,2538,4,0.93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6858594115294709,0.7987182570895828,0,25.0,11.0,14.0,0.6858594115294709,0.7422888343095269,25.0,701,25.0,0.2222222222222222,False
SPLL,GasSensor,1237,0.53,7,0.236842105263158,0.9047978181489564,0,8,2936,4962,2,0.775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6693499375301702,0.7994504906469339,0,25.0,8.0,17.0,0.6693499375301702,0.734400214088552,25.0,702,25.0,0.15555555555555556,False
SPLL,GasSensor,38,0.73,134,0.7631578947368421,0.3324075791238903,0,13,4096,181,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7964434103794577,0.3332005319318724,0,25.0,13.0,12.0,0.3332005319318724,0.564821971155665,25.0,703,25.0,0.26666666666666666,False
SPLL,GasSensor,226,0.72,171,0.736842105263158,0.2833444605909324,0,28,4552,131,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8148952021277607,0.33063842650562736,0,25.0,28.0,3.0,0.33063842650562736,0.572766814316694,25.0,704,25.0,0.6,False
SPLL,GasSensor,112,0.72,196,0.736842105263158,0.2558557007672636,0,31,4091,111,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8174901964960107,0.2807006748146439,0,25.0,31.0,6.0,0.2807006748146439,0.5490954356553273,25.0,705,25.0,0.6666666666666666,False
SPLL,GasSensor,458,0.62,26,0.4736842105263158,0.6584093188623832,0,11,1355,1322,10,0.399,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7191603557940787,0.7559895412208718,0,26.0,11.0,15.0,0.7191603557940787,0.7375749485074752,26.0,706,26.0,0.2222222222222222,False
SPLL,GasSensor,840,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4890,2227,8,0.351,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7172184420876294,0.7703785483509029,0,26.0,20.0,6.0,0.7172184420876294,0.7437984952192662,26.0,707,26.0,0.4222222222222222,False
SPLL,GasSensor,813,0.62,23,0.4736842105263158,0.682267011190253,0,9,3429,1359,7,0.244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.715278181820334,0.7730838863100056,0,26.0,9.0,17.0,0.715278181820334,0.7441810340651698,26.0,708,26.0,0.17777777777777778,False
SPLL,GasSensor,696,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4559,2857,9,0.697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7106683597410349,0.7738352285491289,0,26.0,14.0,12.0,0.7106683597410349,0.7422517941450819,26.0,709,26.0,0.28888888888888886,False
SPLL,GasSensor,19,0.58,21,0.3684210526315788,0.699891711128358,0,17,3885,2250,6,0.595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7100830813243619,0.7827188305714269,0,26.0,17.0,9.0,0.7100830813243619,0.7464009559478944,26.0,710,26.0,0.35555555555555557,False
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7097538440241941,0.7845517322165243,0,26.0,11.0,15.0,0.7097538440241941,0.7471527881203592,26.0,711,26.0,0.2222222222222222,False
SPLL,GasSensor,250,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1155,1876,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7069672299599639,0.7872428759219239,0,26.0,16.0,10.0,0.7069672299599639,0.7471050529409439,26.0,712,26.0,0.3333333333333333,False
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.70663577427095,0.788514057422329,0,26.0,15.0,11.0,0.70663577427095,0.7475749158466396,26.0,713,26.0,0.3111111111111111,False
SPLL,GasSensor,1025,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1192,1792,8,0.926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.698917120992704,0.7887203545024618,0,26.0,12.0,14.0,0.698917120992704,0.7438187377475829,26.0,714,26.0,0.24444444444444444,False
SPLL,GasSensor,822,0.56,12,0.3157894736842107,0.8064551661095904,0,10,834,1839,1,0.055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6980961059289562,0.792787324865174,0,26.0,10.0,16.0,0.6980961059289562,0.7454417153970652,26.0,715,26.0,0.2,False
SPLL,GasSensor,942,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1587,2108,5,0.775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.697599813300396,0.7938256259129921,0,26.0,11.0,15.0,0.697599813300396,0.745712719606694,26.0,716,26.0,0.2222222222222222,False
SPLL,GasSensor,1173,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3034,2195,5,0.817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6928976559616107,0.7938565164529184,0,26.0,8.0,18.0,0.6928976559616107,0.7433770862072646,26.0,717,26.0,0.15555555555555556,False
SPLL,GasSensor,787,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2351,1262,6,0.558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6927053234233483,0.7949170835943268,0,26.0,12.0,14.0,0.6927053234233483,0.7438112035088376,26.0,718,26.0,0.24444444444444444,False
SPLL,GasSensor,1190,0.57,9,0.3421052631578946,0.8595986928034878,0,6,826,3091,7,0.946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6659240246187926,0.7957700764600721,0,26.0,6.0,20.0,0.6659240246187926,0.7308470505394324,26.0,719,26.0,0.1111111111111111,False
SPLL,GasSensor,1142,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1176,3513,3,0.858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6640438264900482,0.7958330278158757,0,26.0,9.0,17.0,0.6640438264900482,0.729938427152962,26.0,720,26.0,0.17777777777777778,False
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6630494718459837,0.7968360145947379,0,26.0,5.0,21.0,0.6630494718459837,0.7299427432203608,26.0,721,26.0,0.08888888888888889,False
SPLL,GasSensor,119,0.7,159,0.6842105263157895,0.2979934640174392,0,26,4262,156,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8031660183055537,0.3277249371015324,0,26.0,26.0,0.0,0.3277249371015324,0.565445477703543,26.0,722,26.0,0.5555555555555556,False
SPLL,GasSensor,501,0.56,18,0.3157894736842107,0.7295871639749839,0,16,2108,578,8,0.032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7190783682833115,0.7319666262338599,0,27.0,16.0,11.0,0.7190783682833115,0.7255224972585856,27.0,723,27.0,0.3333333333333333,False
SPLL,GasSensor,348,0.57,23,0.3421052631578946,0.682267011190253,0,20,4167,1923,1,0.007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7174725061759958,0.7427564078010273,0,27.0,20.0,7.0,0.7174725061759958,0.7301144569885115,27.0,724,27.0,0.4222222222222222,False
SPLL,GasSensor,327,0.64,23,0.5263157894736843,0.682267011190253,0,4,1214,1228,10,0.338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7157379124428562,0.7549119194506264,0,27.0,4.0,23.0,0.7157379124428562,0.7353249159467413,27.0,725,27.0,0.06666666666666667,False
SPLL,GasSensor,1080,0.58,16,0.3684210526315788,0.7521166137097755,0,12,4250,2806,10,0.392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7153018369442798,0.7557094766917535,0,27.0,12.0,15.0,0.7153018369442798,0.7355056568180167,27.0,726,27.0,0.24444444444444444,False
SPLL,GasSensor,1120,0.59,21,0.3947368421052631,0.699891711128358,0,16,4964,2948,7,0.53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7148701497146274,0.7657209393087047,0,27.0,16.0,11.0,0.7148701497146274,0.740295544511666,27.0,727,27.0,0.3333333333333333,False
SPLL,GasSensor,105,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,3128,10,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7136025712014096,0.7696583019032798,0,27.0,11.0,16.0,0.7136025712014096,0.7416304365523447,27.0,728,27.0,0.2222222222222222,False
SPLL,GasSensor,1152,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4808,3377,9,0.907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7099356596246141,0.7723366992014038,0,27.0,8.0,19.0,0.7099356596246141,0.7411361794130089,27.0,729,27.0,0.15555555555555556,False
SPLL,GasSensor,18,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1718,1482,4,0.071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7097892530596038,0.7766803411596693,0,27.0,14.0,13.0,0.7097892530596038,0.7432347971096366,27.0,730,27.0,0.28888888888888886,False
SPLL,GasSensor,145,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3564,2495,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7073857914264903,0.7777030163828317,0,27.0,5.0,22.0,0.7073857914264903,0.7425444039046609,27.0,731,27.0,0.08888888888888889,False
SPLL,GasSensor,669,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3642,2434,6,0.684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7068794492006714,0.7824458401373275,0,27.0,10.0,17.0,0.7068794492006714,0.7446626446689995,27.0,732,27.0,0.2,False
SPLL,GasSensor,275,0.6,19,0.4210526315789473,0.7191973856069757,0,11,4051,2958,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7067949747281154,0.7836945127162324,0,27.0,11.0,16.0,0.7067949747281154,0.7452447437221739,27.0,733,27.0,0.2222222222222222,False
SPLL,GasSensor,671,0.6,10,0.4210526315789473,0.8402930183248702,0,3,109,675,9,0.882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7034031729467789,0.7872088481686325,0,27.0,3.0,24.0,0.7034031729467789,0.7453060105577056,27.0,734,27.0,0.044444444444444446,False
SPLL,GasSensor,1065,0.6,17,0.4210526315789473,0.7405388186245743,0,10,586,1201,9,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6993103620647241,0.7883026703395231,0,27.0,10.0,17.0,0.6993103620647241,0.7438065162021236,27.0,735,27.0,0.2,False
SPLL,GasSensor,277,0.55,14,0.2894736842105264,0.7774691930412968,0,13,1362,2558,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6964818305079942,0.7924756448328955,0,27.0,13.0,14.0,0.6964818305079942,0.7444787376704448,27.0,736,27.0,0.26666666666666666,False
SPLL,GasSensor,627,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4628,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.685772860053384,0.793474997314137,0,27.0,9.0,18.0,0.685772860053384,0.7396239286837605,27.0,737,27.0,0.17777777777777778,False
SPLL,GasSensor,759,0.57,11,0.3421052631578946,0.8226683183867652,0,8,889,2327,6,0.911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6818138002716503,0.7943089024424133,0,27.0,8.0,19.0,0.6818138002716503,0.7380613513570318,27.0,738,27.0,0.15555555555555556,False
SPLL,GasSensor,132,0.52,6,0.2105263157894737,0.9318454389170426,0,6,1,1317,10,0.85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6622840170703557,0.7965933209144216,0,27.0,6.0,21.0,0.6622840170703557,0.7294386689923886,27.0,739,27.0,0.1111111111111111,False
SPLL,GasSensor,154,0.76,349,0.8421052631578949,0.1394406522435448,0,13,3701,39,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7858504078286062,0.30744531481131626,0,27.0,13.0,14.0,0.30744531481131626,0.5466478613199612,27.0,740,27.0,0.26666666666666666,False
SPLL,GasSensor,204,0.75,255,0.8157894736842106,0.2027912821663954,0,16,4371,97,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7978382688048388,0.25862931956327445,0,27.0,16.0,11.0,0.25862931956327445,0.5282337941840566,27.0,741,27.0,0.3333333333333333,False
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.716894436635717,0.742490046885437,0,28.0,41.0,13.0,0.716894436635717,0.7296922417605769,28.0,742,28.0,0.8888888888888888,False
SPLL,GasSensor,894,0.59,18,0.3947368421052631,0.7295871639749839,0,13,4798,2970,6,0.442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7130153157565957,0.7620188487265919,0,28.0,13.0,15.0,0.7130153157565957,0.7375170822415937,28.0,743,28.0,0.26666666666666666,False
SPLL,GasSensor,1208,0.62,21,0.4736842105263158,0.699891711128358,0,7,4401,2079,9,0.484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7127979242979257,0.7696208127573978,0,28.0,7.0,21.0,0.7127979242979257,0.7412093685276617,28.0,744,28.0,0.13333333333333333,False
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7097409371421014,0.774288719376254,0,28.0,11.0,17.0,0.7097409371421014,0.7420148282591776,28.0,745,28.0,0.2222222222222222,False
SPLL,GasSensor,7,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2566,1594,2,0.053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7035073715582452,0.7794415228337567,0,28.0,7.0,21.0,0.7035073715582452,0.7414744471960009,28.0,746,28.0,0.13333333333333333,False
SPLL,GasSensor,930,0.56,36,0.3157894736842107,0.5945876774249184,0,29,3362,2368,3,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7034531494022783,0.7826896722746526,0,28.0,29.0,1.0,0.7034531494022783,0.7430714108384655,28.0,747,28.0,0.6222222222222222,False
SPLL,GasSensor,349,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3841,3102,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7024500614050043,0.78462693169222,0,28.0,8.0,20.0,0.7024500614050043,0.7435384965486121,28.0,748,28.0,0.15555555555555556,False
SPLL,GasSensor,1017,0.59,12,0.3947368421052631,0.8064551661095904,0,7,121,591,2,0.577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6991109715005078,0.7877744227592594,0,28.0,7.0,21.0,0.6991109715005078,0.7434426971298835,28.0,749,28.0,0.13333333333333333,False
SPLL,GasSensor,803,0.6,33,0.4210526315789473,0.6117153065132632,0,21,1966,1462,9,0.302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.695866025286085,0.7918419462101359,0,28.0,21.0,7.0,0.695866025286085,0.7438539857481105,28.0,750,28.0,0.4444444444444444,False
SPLL,GasSensor,151,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3091,2810,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.693164302751513,0.7920128165285226,0,28.0,8.0,20.0,0.693164302751513,0.7425885596400178,28.0,751,28.0,0.15555555555555556,False
SPLL,GasSensor,694,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1692,3992,6,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6716662549336971,0.7931261853244022,0,28.0,5.0,23.0,0.6716662549336971,0.7323962201290497,28.0,752,28.0,0.08888888888888889,False
SPLL,GasSensor,841,0.53,7,0.236842105263158,0.9047978181489564,0,8,1159,4923,2,0.829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6644726410540365,0.7940516527646,0,28.0,8.0,20.0,0.6644726410540365,0.7292621469093182,28.0,753,28.0,0.15555555555555556,False
SPLL,GasSensor,802,0.57,7,0.3421052631578946,0.9047978181489564,0,4,515,3023,1,0.554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.661608997430219,0.7957929197434059,0,28.0,4.0,24.0,0.661608997430219,0.7287009585868125,28.0,754,28.0,0.06666666666666667,False
SPLL,GasSensor,45,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,2648,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6528962610387038,0.7959904046615279,0,28.0,4.0,24.0,0.6528962610387038,0.7244433328501159,28.0,755,28.0,0.06666666666666667,False
SPLL,GasSensor,261,0.71,199,0.7105263157894737,0.2527943386719706,0,34,4478,110,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.780858965485419,0.29747083008432995,0,28.0,34.0,6.0,0.29747083008432995,0.5391648977848744,28.0,756,28.0,0.7333333333333333,False
SPLL,GasSensor,368,0.77,360,0.8684210526315791,0.1331725882114749,0,10,4948,55,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7849105740835395,0.2675426861930046,0,28.0,10.0,18.0,0.2675426861930046,0.5262266301382721,28.0,757,28.0,0.2,False
SPLL,GasSensor,118,0.75,300,0.8157894736842106,0.1699907741625066,0,19,4335,66,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7946076853271624,0.21692773470352356,0,28.0,19.0,9.0,0.21692773470352356,0.505767710015343,28.0,758,28.0,0.4,False
SPLL,GasSensor,276,0.77,400,0.8684210526315791,0.1118872727367277,0,12,5000,43,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7961039341795159,0.15080944574508606,0,28.0,12.0,16.0,0.15080944574508606,0.47345668996230095,28.0,759,28.0,0.24444444444444444,False
SPLL,GasSensor,228,0.6,27,0.4210526315789473,0.6510428245240183,0,17,1059,936,10,0.045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7146949981543022,0.7192293905308408,0,29.0,17.0,12.0,0.7146949981543022,0.7169621943425715,29.0,760,29.0,0.35555555555555557,False
