detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,0.413766977229819,0.19454414364879027,0.05278151683638536,0.413766977229819,0.5686497060844049,0.6036130521053366,0.19454414364879027,0.38018596918997954,0.18564182554118927,0.05278151683638536,0.39806090537753086,0.3452793885411455,0.413766977229819,0.3667627187195501,0.047004258510268904,0.5686497060844049,0.3093762598019556,0.2592734462824493,0.6036130521053366,0.3268265038466928,0.27678654825864374,564.0,0.45476575121163165,537.0,0.43295638126009695,354.0,0.2851373182552504,391.0,0.3150242326332795,447.0,0.3602584814216478,0.2851373182552504,WACC_0p5_WRT_0p5,0.36962843295638126,767,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1092,0.53,8,0.236842105263158,0.8809401258210864,0,9,2550,3289,7,0.866,0.6379901985187498,0.05763986457267552,0.2484325158620172,0.6379901985187498,0.721232298561025,0.7169991550237157,0.05763986457267552,0.33364182423738264,0.27600195966470714,0.2484325158620172,0.35350973938523256,0.10507722352321536,0.6379901985187498,0.442437036683737,0.1955531618350128,0.721232298561025,0.5552481982359909,0.16598410032503408,0.7169991550237157,0.6014968791951839,0.11550227582853179,441.0,0.3554119547657512,354.0,0.2851373182552504,684.0,0.5516962843295639,1056.0,0.8521809369951535,1108.0,0.8941841680129241,0.2851373182552504,WACC_0p3_WRT_0p7,0.5877221324717287,768,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,26,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1450,4003,4,0.86,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,0.022492712752791227,0.29908127428673964,0.2765885615339484,0.21885163766451451,0.3538146569618684,0.1349630192973539,0.5640385008483317,0.5397560901669235,0.02428241068140824,0.6360284176613964,0.5967537973013356,0.0392746203600608,0.6193311296945397,0.577873326492669,0.04145780320187076,360.0,0.28998384491114704,356.0,0.2867528271405493,1014.0,0.8182552504038773,1101.0,0.8885298869143781,1056.0,0.8521809369951535,0.2867528271405493,WACC_0p3_WRT_0p7,0.6271405492730211,769,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,237,0.57,7,0.3421052631578946,0.9047978181489564,0,4,4043,3985,10,0.999,0.5331687649241919,0.019874833625257975,0.2012577987190529,0.5331687649241919,0.6056974524665132,0.5876087238357518,0.019874833625257975,0.2983689593879884,0.2784941257627304,0.2012577987190529,0.5003573001479729,0.29909950142891994,0.5331687649241919,0.7347303429060343,0.2015615779818425,0.6056974524665132,0.6554699172498129,0.049772464783299664,0.5876087238357518,0.6164196834764266,0.028810959640674816,356.0,0.2867528271405493,981.0,0.7915993537964459,1188.0,0.9588045234248789,1165.0,0.9402261712439418,1133.0,0.9143780290791599,0.2867528271405493,WACC_0p1_WRT_0p9,0.7783521809369951,770,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,909,0.62,13,0.4736842105263158,0.7914441317205305,0,2,697,2135,5,0.372,0.29017372669624686,0.13646354911988814,0.0030567391043362247,0.29017372669624686,0.4265376127498818,0.4408786391127327,0.13646354911988814,0.35518299295599753,0.2187194438361094,0.0030567391043362247,0.35428935331517014,0.3512326142108339,0.29017372669624686,0.3860066213721416,0.09583289467589473,0.4265376127498818,0.37937876075923155,0.04715885199065023,0.4408786391127327,0.39256949164218663,0.04830914747054604,491.0,0.39579967689822293,357.0,0.2875605815831987,445.0,0.35864297253634897,605.0,0.4878836833602585,595.0,0.4798061389337641,0.2875605815831987,WACC_0p3_WRT_0p7,0.40193861066235864,771,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,841,0.53,7,0.236842105263158,0.9047978181489564,0,8,1159,4923,2,0.829,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,0.03034635013539098,0.3878642785709476,0.3575179284355566,0.27163315450089975,0.36811904702315273,0.09648589252225298,0.6566477086207528,0.3678132034395533,0.2888345051811995,0.7270213132460472,0.47828478220948295,0.2487365310365643,0.7144983472709048,0.5067204127124513,0.2077779345584535,593.0,0.4781906300484653,415.0,0.3344103392568659,357.0,0.2875605815831987,892.0,0.7197092084006462,881.0,0.7108239095315024,0.2875605815831987,WACC_0p5_WRT_0p5,0.5061389337641357,772,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,663,0.79,546,0.9210526315789476,0.0489961082671528,0,6,4326,28,10,0.062,0.8897122543957146,0.9413299273081248,0.9330139287615702,0.8897122543957146,0.42848536951368454,0.04244079309443729,0.9413299273081248,0.7223393258811447,0.21899060142698012,0.9330139287615702,0.6874958876579194,0.24551804110365083,0.8897122543957146,0.609454905343807,0.2802573490519076,0.42848536951368454,0.4525532049025283,0.024067835388843772,0.04244079309443729,0.28443930580541793,0.24199851271098063,1217.0,0.9822294022617124,1227.0,0.9903069466882067,1110.0,0.8957996768982229,817.0,0.6591276252019386,357.0,0.2875605815831987,0.2875605815831987,WACC_0p9_WRT_0p1,0.7630048465266558,773,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,126,0.62,23,0.4736842105263158,0.682267011190253,0,9,3359,1385,1,0.332,0.20479358174309467,0.26136361382284834,0.09295355614735218,0.20479358174309467,0.40004603320679677,0.45232278826594813,0.26136361382284834,0.39334104512582047,0.13197743130297213,0.09295355614735218,0.4022714967795587,0.3093179406322065,0.20479358174309467,0.3919678664433162,0.18717428470022154,0.40004603320679677,0.2922732016065749,0.10777283160022189,0.45232278826594813,0.30589186386175254,0.14643092440419558,617.0,0.4975767366720517,563.0,0.45395799676898224,470.0,0.3788368336025848,360.0,0.28998384491114704,399.0,0.32148626817447495,0.28998384491114704,WACC_0p7_WRT_0p3,0.3883683360258482,774,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,679,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1238,2012,2,0.611,0.4445224063169487,0.14955294475755443,0.09102593383164517,0.4445224063169487,0.5781924387243,0.5994906684066746,0.14955294475755443,0.3563654465314212,0.20681250177386679,0.09102593383164517,0.3552194642983093,0.26419353046666416,0.4445224063169487,0.37665081505206044,0.06787159126488829,0.5781924387243,0.32007296757506654,0.2581194711492335,0.5994906684066746,0.3926953928162286,0.20679527559044603,495.0,0.3990306946688207,361.0,0.29079159935379645,409.0,0.3295638126009693,418.0,0.3368336025848142,596.0,0.4806138933764136,0.29079159935379645,WACC_0p3_WRT_0p7,0.3673667205169628,775,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1043,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4610,2337,5,0.723,0.3802944017628161,0.2435101748484014,0.029730284319499586,0.3802944017628161,0.5582639027341932,0.6080996355656576,0.2435101748484014,0.38893535485726605,0.14542518000886465,0.029730284319499586,0.4118940043826322,0.3821637200631326,0.3802944017628161,0.3741495558079815,0.00614484595483461,0.5582639027341932,0.2923616007134533,0.26590230202073994,0.6080996355656576,0.31534710028134083,0.2927525352843168,597.0,0.481421647819063,603.0,0.4862681744749596,397.0,0.3198707592891761,361.0,0.29079159935379645,419.0,0.3376413570274637,0.29079159935379645,WACC_0p7_WRT_0p3,0.38319870759289176,776,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,384,0.78,384,0.8947368421052634,0.1201349777649272,0,7,1086,25,10,0.001,0.785682982063425,0.8625640022099058,0.8444653148928412,0.785682982063425,0.3554738714421354,0.0036880214295962597,0.8625640022099058,0.5720888225028351,0.2904751797070707,0.8444653148928412,0.5112168199094153,0.3332484949834259,0.785682982063425,0.3684942790423118,0.4171887030211132,0.3554738714421354,0.35551944146116166,4.557001902627533e-05,0.0036880214295962597,0.29675015786224745,0.2930621364326512,1123.0,0.9063004846526656,1024.0,0.8263327948303716,361.0,0.29079159935379645,535.0,0.43134087237479807,381.0,0.3069466882067851,0.29079159935379645,WACC_0p5_WRT_0p5,0.5523424878836833,777,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,367,0.8,600,0.947368421052632,0.0299262189465118,0,5,1166,13,10,0.001,0.9326620113475234,0.9605282528804198,0.9614335128637309,0.9326620113475234,0.4667522142245591,0.0797802585453305,0.9605282528804198,0.6502693199315274,0.3102589329488924,0.9614335128637309,0.5737253049060697,0.38770820795766125,0.9326620113475234,0.4158201114345712,0.5168418999129522,0.4667522142245591,0.36436731637241326,0.10238489785214583,0.0797802585453305,0.28604284934265983,0.20626259079732934,1197.0,0.9660743134087237,1154.0,0.931340872374798,562.0,0.4531502423263328,561.0,0.45234248788368336,361.0,0.29079159935379645,0.29079159935379645,WACC_0p9_WRT_0p1,0.6187399030694669,778,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,0.17787790024213435,0.36815329549733583,0.19027539525520148,0.04712938015342408,0.41412770072102556,0.3669983205676015,0.3925005299937888,0.36858227154002304,0.023918258453765773,0.5412984299764382,0.29292180324367223,0.24837662673276595,0.5706034445421189,0.3274863298475065,0.2431171146946124,522.0,0.4208400646203554,617.0,0.4975767366720517,363.0,0.2924071082390953,362.0,0.29159935379644586,449.0,0.36187399030694667,0.29159935379644586,WACC_0p7_WRT_0p3,0.372859450726979,779,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,208,0.63,23,0.5000000000000001,0.682267011190253,0,6,1160,1460,10,0.738,0.1739238458189542,0.2587457346953151,0.0993513157638938,0.1739238458189542,0.36971506801191306,0.4206003824071597,0.2587457346953151,0.3490333530109489,0.09028761831563381,0.0993513157638938,0.3556078368117526,0.2562565210478588,0.1739238458189542,0.4238529305548704,0.24992908473591618,0.36971506801191306,0.3510298008155533,0.018685267196359767,0.4206003824071597,0.36874107512205156,0.051859307285108125,472.0,0.3804523424878837,363.0,0.2924071082390953,603.0,0.4862681744749596,520.0,0.41922455573505657,534.0,0.4305331179321486,0.2924071082390953,WACC_0p3_WRT_0p7,0.4017770597738287,780,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,20,0.62,27,0.4736842105263158,0.6510428245240183,0,12,2648,552,7,0.645,0.18037522768998446,0.29708449486429767,0.12901110985982991,0.18037522768998446,0.3924695554546904,0.455595765677888,0.29708449486429767,0.39245491613762984,0.09537042127333217,0.12901110985982991,0.43292037651762577,0.30390926665779583,0.18037522768998446,0.44097142024105657,0.26059619255107214,0.3924695554546904,0.2929807843964279,0.09948877105826254,0.455595765677888,0.32221103925763583,0.13338472642025218,614.0,0.49515347334410337,700.0,0.5646203554119548,677.0,0.5460420032310178,363.0,0.2924071082390953,432.0,0.3481421647819063,0.2924071082390953,WACC_0p7_WRT_0p3,0.44927302100161554,781,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1042,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4586,3418,3,0.762,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,0.16292257965107593,0.2992786486742439,0.136356069023168,0.05984203354069918,0.4331422628069354,0.37330022926623624,0.4027238028393408,0.4960542216064912,0.09333041876715042,0.5444704864999683,0.36263224282379025,0.18183824367617807,0.5692331416532831,0.37766418504248267,0.19156895661080042,363.0,0.2924071082390953,702.0,0.5662358642972536,904.0,0.7294022617124394,557.0,0.4491114701130856,557.0,0.4491114701130856,0.2924071082390953,WACC_0p1_WRT_0p9,0.49725363489499197,782,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,981,0.8,768,0.947368421052632,0.0,0,6,1658,14,8,0.067,0.9677669614388226,0.9947642417449338,0.9959921791505328,0.9677669614388226,0.48672141854073747,0.09075948560714449,0.9947642417449338,0.5823292935712256,0.4124349481737082,0.9959921791505328,0.5705635969010815,0.42542858224945135,0.9677669614388226,0.5045581661263537,0.46320879531246884,0.48672141854073747,0.343954943241703,0.14276647529903447,0.09075948560714449,0.28844267442535215,0.19768318881820768,1139.0,0.9192245557350566,1148.0,0.9264943457189014,926.0,0.747172859450727,500.0,0.40306946688206785,364.0,0.29321486268174474,0.29321486268174474,WACC_0p9_WRT_0p1,0.6578352180936995,783,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1049,0.57,8,0.3421052631578946,0.8809401258210864,0,5,211,1372,7,0.092,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,0.04716834806254256,0.29999281018584784,0.2528244621233053,0.17805716008017042,0.43164190882576026,0.25358474874558984,0.5145112548221887,0.618219777183168,0.10370852236097927,0.5999084377814908,0.6584138604199419,0.05850542263845104,0.5901095315885623,0.6288658401623386,0.03875630857377632,365.0,0.2940226171243942,697.0,0.5621970920840065,1117.0,0.901453957996769,1172.0,0.9458804523424879,1157.0,0.9337641357027464,0.2940226171243942,WACC_0p1_WRT_0p9,0.7274636510500808,784,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,872,0.55,6,0.2894736842105264,0.9318454389170426,0,3,167,2713,7,0.969,0.6160603771714915,0.018325153892765213,0.2627481913427354,0.6160603771714915,0.6729224264092583,0.6482183535590957,0.018325153892765213,0.3748487183445562,0.35652356445179095,0.2627481913427354,0.3561458596666504,0.093397668323915,0.6160603771714915,0.421465148240108,0.19459522893138353,0.6729224264092583,0.5696687886245104,0.10325363778474783,0.6482183535590957,0.5906444036954274,0.05757394986366837,550.0,0.44345718901453957,366.0,0.2948303715670436,590.0,0.47576736672051695,1067.0,0.8610662358642972,1091.0,0.8804523424878837,0.2948303715670436,WACC_0p3_WRT_0p7,0.5911147011308563,785,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,0.3945220633796497,0.12714436533496143,0.07043587836246704,0.3945220633796497,0.5211729016272875,0.5344723721013193,0.12714436533496143,0.32099480391964347,0.19385043858468204,0.07043587836246704,0.356392714980471,0.285956836618004,0.3945220633796497,0.4812568730400704,0.08673480966042074,0.5211729016272875,0.36637851938310395,0.15479438224418351,0.5344723721013193,0.40015831342843083,0.13431405867288843,408.0,0.3287560581583199,367.0,0.2956381260096931,851.0,0.6865912762520194,567.0,0.45718901453957994,609.0,0.4911147011308562,0.2956381260096931,WACC_0p3_WRT_0p7,0.45185783521809364,786,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,0.7512057699583253,0.8289402127830633,0.8105246180811192,0.7512057699583253,0.3358617514707816,0.0006071930712424718,0.8289402127830633,0.6765316547055918,0.15240855807747145,0.8105246180811192,0.588760672762901,0.2217639453182182,0.7512057699583253,0.3695314780465747,0.3816742919117506,0.3358617514707816,0.32528913230193757,0.010572619168844055,0.0006071930712424718,0.40604146310610556,0.4054342700348631,1207.0,0.9741518578352181,1170.0,0.944264943457189,367.0,0.2956381260096931,436.0,0.35137318255250405,631.0,0.5088852988691438,0.2956381260096931,WACC_0p5_WRT_0p5,0.6148626817447497,787,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,0.3961481970794687,0.22031813105503606,0.030872540274592665,0.3961481970794687,0.5631829864382715,0.6059746309952406,0.22031813105503606,0.5270452564943915,0.30672712543935543,0.030872540274592665,0.5210321859958008,0.4901596457212081,0.3961481970794687,0.46835755542779983,0.07220935834833114,0.5631829864382715,0.2957181677889539,0.2674648186493176,0.6059746309952406,0.35240336311349957,0.25357126788174106,1036.0,0.8360258481421647,1057.0,0.8529886914378029,806.0,0.6502423263327949,368.0,0.2964458804523425,498.0,0.401453957996769,0.2964458804523425,WACC_0p7_WRT_0p3,0.6074313408723748,788,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1079,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2246,804,4,0.764,0.5180010070762108,0.13761588184509438,0.14081123414431396,0.5180010070762108,0.6424967624068217,0.6613619955364723,0.13761588184509438,0.3460270908031896,0.20841120895809523,0.14081123414431396,0.3567236704710117,0.21591243632669777,0.5180010070762108,0.40555190339240393,0.11244910368380684,0.6424967624068217,0.3431930513599255,0.29930371104689624,0.6613619955364723,0.37774508760925396,0.2836169079272184,468.0,0.3772213247172859,369.0,0.2972536348949919,516.0,0.4159935379644588,496.0,0.3998384491114701,558.0,0.4499192245557351,0.2972536348949919,WACC_0p3_WRT_0p7,0.3880452342487884,789,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,0.16292257965107593,0.4391477904791636,0.27622521082808765,0.05984203354069918,0.4194287544631503,0.35958672092245114,0.4027238028393408,0.37644889661737474,0.026274906221966043,0.5444704864999683,0.2971782503446531,0.2472922361553152,0.5692331416532831,0.327478856242147,0.24175428541113608,782.0,0.6308562197092084,642.0,0.5177705977382876,407.0,0.32794830371567046,369.0,0.2972536348949919,448.0,0.36106623586429726,0.2972536348949919,WACC_0p7_WRT_0p3,0.42697899838449116,790,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,352,0.62,96,0.4736842105263158,0.3993653493123721,0,28,1228,1157,10,0.001,0.12885462126897038,0.5850068432971334,0.41964715356751525,0.12885462126897038,0.3314005895267689,0.48197706746380586,0.5850068432971334,0.304545963184072,0.28046088011306136,0.41964715356751525,0.4696028032596961,0.04995564969218086,0.12885462126897038,0.6506534187569663,0.5217987974879958,0.3314005895267689,0.534000581993013,0.20259999246624416,0.48197706746380586,0.4967039244798311,0.014726857016025219,369.0,0.2972536348949919,870.0,0.7019386106623586,1137.0,0.9176090468497576,1023.0,0.8255250403877221,863.0,0.6962843295638126,0.2972536348949919,WACC_0p1_WRT_0p9,0.6877221324717285,791,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,751,0.63,18,0.5000000000000001,0.7295871639749839,0,2,457,989,4,0.594,0.2109297815346263,0.2046108562898365,0.044706211026443725,0.2109297815346263,0.3811971952689695,0.4156401958425101,0.2046108562898365,0.37142333268570693,0.16681247639587043,0.044706211026443725,0.35710217257600574,0.312395961549562,0.2109297815346263,0.37824612240331856,0.16731634086869226,0.3811971952689695,0.3050542531096598,0.07614294215930972,0.4156401958425101,0.3546293016494062,0.061010894193103904,529.0,0.42649434571890144,370.0,0.29806138933764137,416.0,0.33521809369951533,384.0,0.30936995153473346,501.0,0.40387722132471726,0.29806138933764137,WACC_0p3_WRT_0p7,0.35460420032310175,792,False,,,False,False,False,False,False,2.0,0.022222222222222223
