detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.23943993177562592,0.17280554653406383,0.05805727106146482,0.23943993177562592,0.3820047400851359,0.3890289855071062,0.17280554653406383,0.41331028522350655,0.24050473868944272,0.05805727106146482,0.4589147750324544,0.4008575039709896,0.23943993177562592,0.4173342184997069,0.177894286724081,0.3820047400851359,0.287184389319147,0.09482035076598888,0.3890289855071062,0.30902416385487425,0.08000482165223194,591.0,0.545790934320074,762.0,0.7039777983348752,559.0,0.5161887141535615,360.0,0.33209990749306195,346.0,0.3191489361702128,0.3191489361702128,WACC_0p9_WRT_0p1,0.4834412580943571,626,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,627,0.21,772,0.3461538461538461,0.7489273880829743,0,30,743,1337,3,0.407,0.4275519947307758,0.19515155648934338,0.08416272060971344,0.4275519947307758,0.5813746429946716,0.5767801041223789,0.19515155648934338,0.3727935374927345,0.1776419810033911,0.08416272060971344,0.3793240731171675,0.295161352507454,0.4275519947307758,0.36880401102195093,0.05874798370882489,0.5813746429946716,0.316059083061163,0.2653155599335086,0.5767801041223789,0.3529608974831895,0.22381920663918942,405.0,0.3737280296022202,406.0,0.37465309898242366,347.0,0.32007400555041626,426.0,0.393154486586494,438.0,0.40425531914893614,0.32007400555041626,WACC_0p5_WRT_0p5,0.37317298797409804,627,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,683,0.33,850,0.576923076923077,0.719116038279194,0,15,4124,1034,10,0.826,0.14815490036014653,0.20526240224218278,0.11132509465133608,0.14815490036014653,0.30614719092511294,0.3300613417581868,0.20526240224218278,0.4752324258121527,0.2699700235699699,0.11132509465133608,0.4843641489779408,0.37303905432660467,0.14815490036014653,0.46673362408430763,0.3185787237241611,0.30614719092511294,0.29680603720266974,0.009341153722443207,0.3300613417581868,0.3093896465566444,0.020671695201542384,867.0,0.8011100832562442,873.0,0.8066604995374653,780.0,0.7206290471785384,384.0,0.35430157261794637,347.0,0.32007400555041626,0.32007400555041626,WACC_0p9_WRT_0p1,0.600555041628122,628,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,480,0.2,923,0.3269230769230769,0.6935944135481534,0,33,4186,2712,5,0.897,0.40786841545506997,0.2543001321136093,0.08151516246286417,0.40786841545506997,0.5901775932264796,0.6027761336358582,0.2543001321136093,0.49070190913723355,0.23640177702362425,0.08151516246286417,0.5130422312579705,0.4315270687951064,0.40786841545506997,0.44818417958819445,0.04031576413312449,0.5901775932264796,0.3089433770003055,0.28123421622617406,0.6027761336358582,0.31030387798862763,0.2924722556472306,917.0,0.84736355226642,962.0,0.8889916743755781,691.0,0.6382978723404256,414.0,0.3820536540240518,348.0,0.3209990749306198,0.3209990749306198,WACC_0p9_WRT_0p1,0.615541165587419,629,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,507,0.17,1641,0.2692307692307693,0.5152969890516993,0,61,3650,3407,5,0.571,0.3396780938279505,0.4445067757861833,0.26421448170098993,0.3396780938279505,0.6135802363793129,0.681920560085506,0.4445067757861833,0.3588687437413003,0.08563803204488302,0.26421448170098993,0.3788686996199998,0.11465421791900987,0.3396780938279505,0.40605391986988126,0.06637582604193076,0.6135802363793129,0.3519542747070904,0.2616259616722225,0.681920560085506,0.3728242592298811,0.30909630085562484,349.0,0.32192414431082333,402.0,0.3709528214616096,510.0,0.4708603145235893,523.0,0.482886216466235,486.0,0.4486586493987049,0.32192414431082333,WACC_0p1_WRT_0p9,0.41905642923219244,630,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,864,0.23,1303,0.3846153846153846,0.586769541512955,0,39,3905,2200,4,0.661,0.2641711952357725,0.35993620421225336,0.21233449608510327,0.2641711952357725,0.4970805372405901,0.5504396672079991,0.35993620421225336,0.473116090661224,0.11317988644897065,0.21233449608510327,0.4044894825897691,0.1921549865046658,0.2641711952357725,0.4008416467694074,0.13667045153363494,0.4970805372405901,0.28153538771990666,0.21554514952068343,0.5504396672079991,0.3498340970058345,0.20060557020216457,858.0,0.7927844588344126,513.0,0.47363552266419984,491.0,0.4532839962997225,350.0,0.3228492136910268,432.0,0.3987049028677151,0.3228492136910268,WACC_0p7_WRT_0p3,0.48825161887141544,631,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,1049,0.41,1894,0.7307692307692307,0.4708577540810609,0,15,4486,433,8,0.639,0.27504798290640303,0.44897411392264175,0.4199226830849074,0.27504798290640303,0.06683673140299093,0.18705544544945724,0.44897411392264175,0.5292616929484528,0.08028757902581107,0.4199226830849074,0.5229496691501099,0.1030269860652025,0.27504798290640303,0.514922972783923,0.23987498987751993,0.06683673140299093,0.30517501819972015,0.23833828679672922,0.18705544544945724,0.3111644827209365,0.12410903727147926,1013.0,0.9361702127659575,996.0,0.9204440333024977,948.0,0.876040703052729,402.0,0.3709528214616096,350.0,0.3228492136910268,0.3228492136910268,WACC_0p9_WRT_0p1,0.6852913968547641,632,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,342,0.22,926,0.3653846153846153,0.6925892100399083,0,33,3870,2546,1,0.171,0.3642475849831193,0.25187289862956397,0.09152406972210424,0.3642475849831193,0.5452751414093555,0.561283694702843,0.25187289862956397,0.3834735808779675,0.13160068224840354,0.09152406972210424,0.3702500099595815,0.27872594023747727,0.3642475849831193,0.36942705899698425,0.0051794740138649265,0.5452751414093555,0.3328026459573459,0.21247249545200964,0.561283694702843,0.3667533717615843,0.19453032294125872,446.0,0.4116558741905643,368.0,0.33950046253469013,351.0,0.32377428307123035,475.0,0.43848288621646625,466.0,0.4301572617946346,0.32377428307123035,WACC_0p5_WRT_0p5,0.3887141535615172,633,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,625,0.26,1295,0.4423076923076923,0.5886778860631354,0,34,3667,1532,3,0.185,0.2012786481675706,0.35275075908666514,0.22359148049892894,0.2012786481675706,0.4305618926155469,0.4878798132768842,0.35275075908666514,0.42027862624406304,0.06752786715739789,0.22359148049892894,0.4097785833725809,0.18618710287365195,0.2012786481675706,0.4077508895021404,0.2064722413345698,0.4305618926155469,0.2835772533430309,0.14698463927251598,0.4878798132768842,0.3394527956629624,0.1484270176139218,614.0,0.5670675300647549,549.0,0.5069380203515264,517.0,0.47733580018501387,351.0,0.32377428307123035,408.0,0.37650323774283073,0.32377428307123035,WACC_0p7_WRT_0p3,0.4503237742830712,634,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,356,0.09,1401,0.1153846153846153,0.5642983013003932,0,58,448,2841,5,0.522,0.5475885005628218,0.40754397302988987,0.17471858464176754,0.5475885005628218,0.8041849375940792,0.8436611292102927,0.40754397302988987,0.3592674731181814,0.04827649991170846,0.17471858464176754,0.36451695030406356,0.18979836566229602,0.5475885005628218,0.3825990898264536,0.16498941073636825,0.8041849375940792,0.5622456805830173,0.2419392570110619,0.8436611292102927,0.5696333282806932,0.27402780092959944,351.0,0.32377428307123035,355.0,0.3274745605920444,399.0,0.3681776133209991,1027.0,0.9491211840888066,990.0,0.9148936170212766,0.32377428307123035,WACC_0p1_WRT_0p9,0.5766882516188714,635,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,380,0.12,781,0.173076923076923,0.7453377080037772,0,34,2473,2047,2,0.582,0.6178165157575098,0.21449225034188196,0.1910207217010569,0.6178165157575098,0.7814525360962666,0.7642588942683661,0.21449225034188196,0.39146731351490577,0.1769750631730238,0.1910207217010569,0.3640388800015393,0.17301815830048237,0.6178165157575098,0.38334691228523404,0.2344696034722758,0.7814525360962666,0.4087177577398558,0.37273477835641083,0.7642588942683661,0.41978136044989,0.3444775338184761,484.0,0.44680851063829785,353.0,0.32562442183163737,402.0,0.3709528214616096,677.0,0.6253469010175763,613.0,0.5661424606845513,0.32562442183163737,WACC_0p3_WRT_0p7,0.46697502312673456,636,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,244,0.11,1075,0.1538461538461538,0.6463673836588599,0,45,622,2783,2,0.666,0.56570400722433,0.3189189127167028,0.11161925711232731,0.56570400722433,0.7795889074263166,0.794357823987814,0.3189189127167028,0.36152655204665524,0.04260763932995243,0.11161925711232731,0.3642038429794226,0.2525845858670953,0.56570400722433,0.3752385526212723,0.1904654546030577,0.7795889074263166,0.41044358151184945,0.36914532591446714,0.794357823987814,0.45431496976834873,0.34004285421946523,359.0,0.33117483811285847,354.0,0.3265494912118409,375.0,0.3459759481961147,684.0,0.6318223866790009,689.0,0.6364477335800185,0.3265494912118409,WACC_0p3_WRT_0p7,0.4543940795559667,637,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.23822541855529486,0.17450128044230476,0.05985432125800391,0.23822541855529486,0.3816052603185042,0.3891826454229882,0.17450128044230476,0.44059618997754463,0.26609490953523984,0.05985432125800391,0.42510962250787354,0.3652553012498696,0.23822541855529486,0.45786430853117327,0.2196388899758784,0.3816052603185042,0.28618262924430304,0.09542263107420118,0.3891826454229882,0.3122061217600379,0.07697652366295027,711.0,0.6567992599444958,617.0,0.5698427382053654,741.0,0.6845513413506013,356.0,0.3283996299722479,354.0,0.3265494912118409,0.3265494912118409,WACC_0p9_WRT_0p1,0.5132284921369104,638,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,919,0.07,1143,0.0769230769230769,0.6273640148764008,0,49,2245,1930,6,0.649,0.6373293612251618,0.3455772602532096,0.14299239561212684,0.6373293612251618,0.8642572686591862,0.8793184731925917,0.3455772602532096,0.43679007586324076,0.09121281561003114,0.14299239561212684,0.40484175572079795,0.2618493601086711,0.6373293612251618,0.37008634627851755,0.26724301494664426,0.8642572686591862,0.43354923653392763,0.43070803212525854,0.8793184731925917,0.5006382623055139,0.3786802108870778,690.0,0.637372802960222,516.0,0.47641073080481033,354.0,0.3265494912118409,749.0,0.6919518963922294,812.0,0.7502312673450509,0.3265494912118409,WACC_0p5_WRT_0p5,0.5765032377428307,639,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,0.2944237101665413,0.28603101477408305,0.14030421899104492,0.2944237101665413,0.49175393940935835,0.523106458537856,0.28603101477408305,0.3609725822224139,0.07494156744833086,0.14030421899104492,0.3796176283917232,0.23931340940067827,0.2944237101665413,0.40548162909247876,0.11105791892593747,0.49175393940935835,0.3233037972185849,0.16845014219077348,0.523106458537856,0.38093764267404767,0.1421688158638083,355.0,0.3274745605920444,411.0,0.3792784458834413,508.0,0.4690101757631822,449.0,0.4144310823311748,505.0,0.4662349676225717,0.3274745605920444,WACC_0p1_WRT_0p9,0.41128584643848287,640,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,684,0.21,1148,0.3461538461538461,0.6260116140815455,0,40,1654,2458,7,0.626,0.3362076083950647,0.3226888863791757,0.1602805722725303,0.3362076083950647,0.5513294911382324,0.5883369735624779,0.3226888863791757,0.43551394941238547,0.11282506303320977,0.1602805722725303,0.411565991660578,0.2512854193880477,0.3362076083950647,0.37036167660104014,0.03415406820597544,0.5513294911382324,0.3322682576874774,0.21906123345075496,0.5883369735624779,0.38820071122191935,0.2001362623405586,683.0,0.6308973172987974,555.0,0.5124884366327475,355.0,0.3274745605920444,474.0,0.4375578168362627,527.0,0.486586493987049,0.3274745605920444,WACC_0p5_WRT_0p5,0.4790009250693802,641,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.3031980850590702,0.1154506762556555,0.04496219594808908,0.3031980850590702,0.4182534877706615,0.40446798740536194,0.1154506762556555,0.4921534834956103,0.37670280723995475,0.04496219594808908,0.46810246064600874,0.42314026469791965,0.3031980850590702,0.40002240963880337,0.09682432457973317,0.4182534877706615,0.2860459245777509,0.1322075631929106,0.40446798740536194,0.36028147500330704,0.0441865124020549,920.0,0.8501387604070305,805.0,0.7437557816836263,484.0,0.44680851063829785,355.0,0.3274745605920444,449.0,0.4144310823311748,0.3274745605920444,WACC_0p7_WRT_0p3,0.5565217391304348,642,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,806,0.12,1162,0.173076923076923,0.6222559711616769,0,47,575,2256,4,0.455,0.5263487947728587,0.3422017831709396,0.12434408958510332,0.5263487947728587,0.7513668167960553,0.7758313679781135,0.3422017831709396,0.37488694867495476,0.03268516550401518,0.12434408958510332,0.36472409533711453,0.2403800057520112,0.5263487947728587,0.4438843558394723,0.0824644389333864,0.7513668167960553,0.511572381502079,0.23979443529397637,0.7758313679781135,0.5113681529644231,0.2644632150136904,414.0,0.3820536540240518,356.0,0.3283996299722479,670.0,0.6188714153561518,944.0,0.8723404255319149,845.0,0.7807585568917669,0.3283996299722479,WACC_0p3_WRT_0p7,0.5964847363552266,643,False,,,False,False,False,False,False,47.0,0.45098039215686275
SPLL,SensorStream,179,0.21,1259,0.3461538461538461,0.5974138161681123,0,43,1606,2249,10,0.507,0.3149552644857722,0.3523619435293987,0.19172652787003364,0.3149552644857722,0.5443391338138839,0.5910258149210822,0.3523619435293987,0.38907999649513947,0.036718052965740766,0.19172652787003364,0.38423239148246524,0.1925058636124316,0.3149552644857722,0.3704571539052622,0.05550188941948997,0.5443391338138839,0.377806826923609,0.16653230689027487,0.5910258149210822,0.37274138147137353,0.21828443344970866,471.0,0.43478260869565216,431.0,0.39777983348751156,357.0,0.32932469935245146,601.0,0.5550416281221091,485.0,0.4477335800185014,0.32932469935245146,WACC_0p5_WRT_0p5,0.43293246993524515,644,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,514,0.08,1155,0.0961538461538461,0.6241281071412687,0,49,254,1974,3,0.429,0.613487700125656,0.3471997200800561,0.12775359172889644,0.613487700125656,0.8411379218854486,0.8588292464564232,0.3471997200800561,0.3842597793720269,0.03706005929197076,0.12775359172889644,0.3656996334073097,0.23794604167841327,0.613487700125656,0.49708546739980297,0.11640223272585304,0.8411379218854486,0.505488909880649,0.3356490120047996,0.8588292464564232,0.5230945116458575,0.3357347348105657,449.0,0.4144310823311748,357.0,0.32932469935245146,887.0,0.8196114708603145,929.0,0.8584643848288621,878.0,0.8112858464384829,0.32932469935245146,WACC_0p3_WRT_0p7,0.6466234967622573,645,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,0.5240765537161687,0.5987012802213602,0.3458442049200336,0.5240765537161687,0.8728378818475988,0.9641641943454428,0.5987012802213602,0.39923566848168124,0.19946561173967892,0.3458442049200336,0.3658413532263207,0.019997148306287127,0.5240765537161687,0.4056753095641189,0.11840124415204978,0.8728378818475988,0.4443273504056282,0.4285105314419706,0.9641641943454428,0.5006112427528792,0.4635529515925636,518.0,0.4782608695652174,358.0,0.33024976873265494,509.0,0.46993524514338575,778.0,0.7187789084181314,811.0,0.7493061979648473,0.33024976873265494,WACC_0p3_WRT_0p7,0.5493061979648475,646,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,908,0.27,1098,0.4615384615384615,0.639808596417385,0,31,3790,1465,6,0.206,0.21783933092398705,0.29796245013635375,0.17182027451913465,0.21783933092398705,0.420731753916906,0.46227889186797666,0.29796245013635375,0.40629101800224116,0.1083285678658874,0.17182027451913465,0.5049384363913305,0.3331181618721959,0.21783933092398705,0.4555374581880768,0.23769812726408973,0.420731753916906,0.28710765202053457,0.13362410189637142,0.46227889186797666,0.34136896727448257,0.12090992459349409,556.0,0.513413506012951,936.0,0.8649398704902868,730.0,0.6743755781683626,359.0,0.33117483811285847,412.0,0.38020351526364476,0.33117483811285847,WACC_0p7_WRT_0p3,0.5528214616096208,647,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,538,0.17,1430,0.2692307692307693,0.5579493006320728,0,54,3583,3169,8,0.737,0.37137499570047555,0.40025076408400106,0.21731427280563004,0.37137499570047555,0.6240060355810133,0.6779102758054177,0.40025076408400106,0.36160361915194433,0.03864714493205673,0.21731427280563004,0.38038379670110994,0.1630695238954799,0.37137499570047555,0.4167837896741394,0.045408793973663875,0.6240060355810133,0.4002827141769685,0.22372332140404483,0.6779102758054177,0.4099639297557125,0.26794634604970524,360.0,0.33209990749306195,416.0,0.38390379278445885,557.0,0.5143385753931545,657.0,0.606845513413506,589.0,0.543940795559667,0.33209990749306195,WACC_0p1_WRT_0p9,0.4762257169287697,648,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,760,0.27,832,0.4615384615384615,0.7257456140364006,0,27,3606,1409,8,0.238,0.28170309618684847,0.2087942546393516,0.07732447982859146,0.28170309618684847,0.44173793286691443,0.4541988638913972,0.2087942546393516,0.6134189550371625,0.40462470039781084,0.07732447982859146,0.6535736494602113,0.5762491696316199,0.28170309618684847,0.5326835368420949,0.25098044065524644,0.44173793286691443,0.2872795110750179,0.1544584217918965,0.4541988638913972,0.3409510426384351,0.11324782125296207,1076.0,0.9944495837187789,1082.0,1.0,996.0,0.9204440333024977,361.0,0.3330249768732655,410.0,0.37835337650323775,0.3330249768732655,WACC_0p7_WRT_0p3,0.7252543940795559,649,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,522,0.24,727,0.4038461538461538,0.7675268665397219,0,26,1097,1451,6,0.688,0.37706339985120707,0.1706474013074487,0.0646580292286745,0.37706339985120707,0.518935927548394,0.5126509051911408,0.1706474013074487,0.36199911101736987,0.19135170970992116,0.0646580292286745,0.37685618868903137,0.3121981594603569,0.37706339985120707,0.40663749817578887,0.0295740983245818,0.518935927548394,0.3870957654812632,0.13184016206713084,0.5126509051911408,0.3973418380907467,0.11530906710039407,362.0,0.333950046253469,396.0,0.3654024051803885,512.0,0.4727104532839963,616.0,0.5689176688251619,552.0,0.509713228492137,0.333950046253469,WACC_0p1_WRT_0p9,0.4501387604070305,650,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,0.4719691475614757,0.2914645460143771,0.09573774156001184,0.4719691475614757,0.6723709429501642,0.688688796164152,0.2914645460143771,0.41999939391201835,0.12853484789764125,0.09573774156001184,0.43156235022915873,0.3358246086691469,0.4719691475614757,0.37164425340079965,0.10032489416067603,0.6723709429501642,0.35833336300273283,0.31403757994743137,0.688688796164152,0.41879893392641937,0.26988986223773265,612.0,0.5652173913043478,648.0,0.5985198889916744,363.0,0.3348751156336725,537.0,0.4958371877890842,611.0,0.5642923219241444,0.3348751156336725,WACC_0p5_WRT_0p5,0.5117483811285847,651,False,,,False,False,False,False,False,40.0,0.38235294117647056
