detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,995,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4618,616,9,0.053,0.3402042548714381,0.5236462902306527,0.4719568012557676,0.3402042548714381,0.1468874882521481,0.2673223336832635,0.5236462902306527,0.4820246907633588,0.04162159946729388,0.4719568012557676,0.49796871635151346,0.026011915095745852,0.3402042548714381,0.4851655241793559,0.14496126930791775,0.1468874882521481,0.27742004308756857,0.13053255483542048,0.2673223336832635,0.2444268298065105,0.022895503876753015,1157.0,0.8724528301886793,1216.0,0.9169811320754717,1027.0,0.7743396226415095,469.0,0.35320754716981134,368.0,0.2769811320754717,0.2769811320754717,WACC_0p9_WRT_0p1,0.6387924528301887,748,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,539,0.71,25,0.7142857142857141,0.5989667363829723,0,23,4281,1873,10,0.999,0.16280171230107796,0.3514414892932649,0.292358095884394,0.16280171230107796,0.18937988103146242,0.25276303496815095,0.3514414892932649,0.3172794790740287,0.034162010219236205,0.292358095884394,0.30823730632904484,0.01587921044465085,0.16280171230107796,0.3692070785758458,0.20640536627476783,0.18937988103146242,0.34902193140237336,0.15964205037091095,0.25276303496815095,0.399688343728567,0.14692530876041604,444.0,0.33433962264150946,369.0,0.27773584905660376,484.0,0.36452830188679247,694.0,0.5230188679245283,755.0,0.5690566037735849,0.27773584905660376,WACC_0p3_WRT_0p7,0.4137358490566038,749,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,887,0.73,82,0.857142857142857,0.3834074042575296,0,72,4721,1081,6,0.041,0.4924000469713355,0.5605549468295542,0.5560764492195776,0.4924000469713355,0.23207759510053577,0.12853980714967259,0.5605549468295542,0.43701919075263473,0.12353575607691947,0.5560764492195776,0.4335862096180028,0.12249023960157474,0.4924000469713355,0.4419903300515349,0.05040971691980062,0.23207759510053577,0.2411874819735905,0.009109886873054723,0.12853980714967259,0.2668133590612013,0.1382735519115287,1013.0,0.7637735849056604,985.0,0.7426415094339622,834.0,0.6286792452830189,369.0,0.27773584905660376,423.0,0.31849056603773584,0.27773584905660376,WACC_0p7_WRT_0p3,0.5462641509433962,750,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,571,0.72,56,0.7857142857142856,0.4531944496979375,0,53,1150,979,3,0.192,0.3678917681197331,0.4951086182302476,0.4650069439121565,0.3678917681197331,0.1107528688677028,0.1939580652164851,0.4951086182302476,0.41216817016636603,0.08294044806388157,0.4650069439121565,0.3755696968938263,0.08943724701833022,0.3678917681197331,0.34495612406141696,0.022935644058316162,0.1107528688677028,0.30536462800760994,0.19461175913990714,0.1939580652164851,0.37435625124375105,0.18039818602726596,900.0,0.6784905660377358,671.0,0.5056603773584906,370.0,0.27849056603773586,555.0,0.4181132075471698,700.0,0.5275471698113208,0.27849056603773586,WACC_0p5_WRT_0p5,0.48166037735849054,751,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,568,0.73,29,0.857142857142857,0.5723917806412235,0,25,1359,636,2,0.311,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,0.3660104677976544,0.43238886619791295,0.06637839840025855,0.35317887388437286,0.45995801042865786,0.106779136544285,0.2919835368890548,0.42053754584495623,0.1285540089559014,0.10006434099605785,0.2413315167965898,0.14126717580053194,0.11209176871994699,0.2935585740273999,0.1814668053074529,983.0,0.7411320754716981,1095.0,0.8256603773584905,714.0,0.5381132075471698,370.0,0.27849056603773586,491.0,0.36981132075471695,0.27849056603773586,WACC_0p7_WRT_0p3,0.5506415094339623,752,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,931,0.71,80,0.7142857142857141,0.3879370895532998,0,73,2646,3669,6,0.891,0.3865970659213702,0.5686798318926097,0.5189239342087916,0.3865970659213702,0.1357752374314567,0.27112975822477975,0.5686798318926097,0.380972011565324,0.18770782032728572,0.5189239342087916,0.3084270473520939,0.21049688685669765,0.3865970659213702,0.4453353249797882,0.05873825905841801,0.1357752374314567,0.6027473636314606,0.46697212620000395,0.27112975822477975,0.616245347049486,0.3451155888247062,734.0,0.5532075471698114,370.0,0.27849056603773586,854.0,0.6437735849056604,1266.0,0.9547169811320755,1255.0,0.9464150943396227,0.27849056603773586,WACC_0p3_WRT_0p7,0.6753207547169812,753,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,371,0.7,61,0.6428571428571426,0.4375795514090829,0,59,498,2807,10,0.189,0.2834519664835748,0.5239707599585242,0.4494820747611497,0.2834519664835748,0.23456873200082257,0.3383012770176431,0.5239707599585242,0.2965748699829648,0.22739588997555937,0.4494820747611497,0.4108191074975149,0.03866296726363483,0.2834519664835748,0.5757868061808736,0.29233483969729884,0.23456873200082257,0.6503046724609529,0.41573594046013035,0.3383012770176431,0.6640197392628435,0.3257184622452004,370.0,0.27849056603773586,872.0,0.6573584905660378,1250.0,0.9426415094339623,1297.0,0.9781132075471698,1291.0,0.9735849056603774,0.27849056603773586,WACC_0p1_WRT_0p9,0.7660377358490565,754,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,733,0.71,26,0.7142857142857141,0.5919580597022,0,24,1428,1872,9,0.999,0.17023436121912178,0.3586563680025799,0.29988275761595384,0.17023436121912178,0.18759957375604105,0.25337302710397075,0.3586563680025799,0.3467207647269649,0.011935603275614992,0.29988275761595384,0.3310822135639408,0.031199455947986954,0.17023436121912178,0.34524127338862237,0.1750069121695006,0.18759957375604105,0.3279849158015936,0.14038534204555256,0.25337302710397075,0.35203468244918984,0.09866165534521909,568.0,0.4279245283018868,469.0,0.35320754716981134,372.0,0.28,631.0,0.47547169811320755,638.0,0.4807547169811321,0.28,WACC_0p5_WRT_0p5,0.40347169811320754,755,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,0.24803723954903598,0.32335175910202396,0.3086885413684087,0.24803723954903598,0.07111715637879726,0.10848512779402716,0.32335175910202396,0.462052712826118,0.13870095372409402,0.3086885413684087,0.477955743617188,0.16926720224877934,0.24803723954903598,0.4843363212155787,0.2362990816665427,0.07111715637879726,0.24235870015492636,0.1712415437761291,0.10848512779402716,0.2569026076803967,0.14841747988636952,1106.0,0.8339622641509434,1167.0,0.88,1021.0,0.769811320754717,372.0,0.28,393.0,0.2958490566037736,0.28,WACC_0p7_WRT_0p3,0.6119245283018868,756,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,1193,0.65,75,0.2857142857142859,0.3997696190079272,0,71,111,833,8,0.087,0.2726422780385506,0.5948626922164606,0.40935223265737875,0.2726422780385506,0.655882335795262,0.6990524887133985,0.5948626922164606,0.3530788784315017,0.2417838137849589,0.40935223265737875,0.3251345989782645,0.08421763367911422,0.2726422780385506,0.3453228119307637,0.07268053389221307,0.655882335795262,0.44603975150321407,0.20984258429204794,0.6990524887133985,0.5039191984370206,0.19513329027637794,600.0,0.4520754716981132,443.0,0.33358490566037735,373.0,0.2807547169811321,949.0,0.7154716981132075,1029.0,0.7758490566037736,0.2807547169811321,WACC_0p5_WRT_0p5,0.5115471698113208,757,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,1039,0.69,29,0.5714285714285711,0.5723917806412235,0,29,508,1627,4,0.401,0.09168742939119971,0.3915861439368098,0.28860017342644007,0.09168742939119971,0.3549966039872628,0.39806014279831825,0.3915861439368098,0.33500568625981275,0.05658045767699704,0.28860017342644007,0.3096069627868591,0.021006789360419054,0.09168742939119971,0.41740675322014487,0.32571932382894514,0.3549966039872628,0.42988479901260085,0.07488819502533806,0.39806014279831825,0.47956772938337044,0.0815075865850522,523.0,0.3939622641509434,374.0,0.28150943396226413,697.0,0.5252830188679245,909.0,0.6852830188679245,976.0,0.7358490566037735,0.28150943396226413,WACC_0p3_WRT_0p7,0.5243773584905661,758,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,260,0.71,14,0.7142857142857141,0.7011146810606788,0,12,4421,1550,1,0.3,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,0.2462882535508717,0.3006021313326471,0.05431387778177543,0.18268992808568535,0.39859974456782366,0.2159098164821383,0.05447458507433113,0.47219795366707873,0.4177233685927476,0.21532696596091344,0.3459760045921385,0.13064903863122507,0.24387270576884595,0.370383244359826,0.12651053859098005,374.0,0.28150943396226413,805.0,0.6067924528301887,980.0,0.7388679245283019,681.0,0.5132075471698113,692.0,0.5215094339622641,0.28150943396226413,WACC_0p1_WRT_0p9,0.5323773584905661,759,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,62,0.72,53,0.7857142857142856,0.4632351592827447,0,50,4856,1643,5,0.703,0.35724367110640554,0.48477250128415156,0.4542270283001583,0.35724367110640554,0.10373902586558467,0.1930841835746645,0.48477250128415156,0.4496556495620837,0.035116851722067854,0.4542270283001583,0.41715629228033013,0.03707073601982819,0.35724367110640554,0.4297119430684266,0.07246827196202105,0.10373902586558467,0.24325451939930498,0.1395154935337203,0.1930841835746645,0.31633310780363844,0.12324892422897393,1065.0,0.8030188679245283,906.0,0.6830188679245283,765.0,0.5766037735849057,374.0,0.28150943396226413,548.0,0.41283018867924526,0.28150943396226413,WACC_0p7_WRT_0p3,0.5513962264150942,760,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,532,0.72,24,0.7857142857142856,0.6062503322702576,0,21,3856,1759,1,0.56,0.20557715555922887,0.33754968395440443,0.30068295026273745,0.20557715555922887,0.1050464449548896,0.18063702203493726,0.33754968395440443,0.37180824364882176,0.03425855969441732,0.30068295026273745,0.35731624387238925,0.0566332936096518,0.20557715555922887,0.35338425496872305,0.14780709940949419,0.1050464449548896,0.2439310188577575,0.1388845739028679,0.18063702203493726,0.26173442908048,0.08109740704554275,686.0,0.5169811320754717,580.0,0.4369811320754717,406.0,0.30566037735849055,376.0,0.2830188679245283,411.0,0.30943396226415093,0.2830188679245283,WACC_0p7_WRT_0p3,0.3704150943396226,761,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,0.2329523245561347,0.5303646789933129,0.4333373996466665,0.2329523245561347,0.3207523088871344,0.409793370537236,0.5303646789933129,0.44878860911117113,0.08157606988214172,0.4333373996466665,0.38716978647655653,0.04616761317010998,0.2329523245561347,0.34624999035628096,0.11329766580014625,0.3207523088871344,0.399016127173555,0.0782638182864206,0.409793370537236,0.458569274943566,0.04877590440632995,1062.0,0.8007547169811321,741.0,0.5584905660377358,376.0,0.2830188679245283,815.0,0.6143396226415094,921.0,0.6943396226415094,0.2830188679245283,WACC_0p5_WRT_0p5,0.590188679245283,762,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.13990173010063156,0.43807267145598894,0.3142695507632351,0.13990173010063156,0.43128712993659424,0.47294192266820273,0.43807267145598894,0.3313941741397566,0.10667849731623236,0.3142695507632351,0.3108069866791537,0.00346256408408141,0.13990173010063156,0.49815556975041014,0.3582538396497786,0.43128712993659424,0.5521813568216423,0.12089422688504803,0.47294192266820273,0.5775089368990988,0.10456701423089604,503.0,0.37886792452830187,376.0,0.2830188679245283,1082.0,0.8158490566037736,1193.0,0.8996226415094339,1192.0,0.8988679245283019,0.2830188679245283,WACC_0p3_WRT_0p7,0.655245283018868,763,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,718,0.71,98,0.7142857142857141,0.3506709580973365,0,80,1573,1053,1,0.001,0.4261175181068352,0.6070423688830496,0.5589336316198965,0.4261175181068352,0.12630909025707307,0.27437317323105737,0.6070423688830496,0.30093120615051866,0.306111162732531,0.5589336316198965,0.4326956909011533,0.12623794071874322,0.4261175181068352,0.5904121455044211,0.16429462739758594,0.12630909025707307,0.4521492770267743,0.3258401867697013,0.27437317323105737,0.5209740793513375,0.24660090612028018,376.0,0.2830188679245283,981.0,0.7396226415094339,1266.0,0.9547169811320755,965.0,0.7275471698113207,1072.0,0.8083018867924529,0.2830188679245283,WACC_0p1_WRT_0p9,0.7026415094339622,764,False,,,False,False,False,False,False,80.0,0.6528925619834711
SPLL,Electricity,1097,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4216,762,1,0.236,0.28803873137732816,0.4175952066565782,0.3841653628890401,0.28803873137732816,0.08529481333735424,0.1874045840859628,0.4175952066565782,0.41130593657011516,0.006289270086463017,0.3841653628890401,0.40286344118087475,0.018698078291834674,0.28803873137732816,0.3623716804688266,0.07433294909149846,0.08529481333735424,0.24427073623782017,0.15897592290046592,0.1874045840859628,0.26163242539016585,0.07422784130420304,895.0,0.6747169811320755,831.0,0.6264150943396226,445.0,0.3350943396226415,378.0,0.28452830188679246,410.0,0.3086792452830189,0.28452830188679246,WACC_0p7_WRT_0p3,0.44588679245283025,765,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,145,0.72,43,0.7857142857142856,0.5012670975562262,0,40,4693,2554,1,0.602,0.31691108654946565,0.445621626700922,0.41339514468814675,0.31691108654946565,0.0783791545273812,0.1897741174504199,0.445621626700922,0.31366620320994043,0.13195542349098155,0.41339514468814675,0.311530472946144,0.10186467174200275,0.31691108654946565,0.3680004164646411,0.05108932991517545,0.0783791545273812,0.2682069166533506,0.1898277621259694,0.1897741174504199,0.2795782573925643,0.08980413994214442,424.0,0.3192452830188679,379.0,0.2852830188679245,478.0,0.36,450.0,0.3388679245283019,457.0,0.3441509433962264,0.2852830188679245,WACC_0p3_WRT_0p7,0.3295094339622641,766,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,0.20557715555922887,0.33754968395440443,0.30068295026273745,0.20557715555922887,0.1050464449548896,0.18063702203493726,0.33754968395440443,0.3879530996066916,0.050403415652287176,0.30068295026273745,0.3523024222079814,0.05161947194524397,0.20557715555922887,0.3471255631938872,0.14154840763465834,0.1050464449548896,0.28085569822741396,0.17580925327252436,0.18063702203493726,0.282426231053392,0.10178920901845473,778.0,0.5864150943396227,557.0,0.41962264150943396,382.0,0.2875471698113208,481.0,0.3622641509433962,465.0,0.350188679245283,0.2875471698113208,WACC_0p5_WRT_0p5,0.4012075471698113,767,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,0.4055185343591885,0.5316329526411436,0.5030995124064176,0.4055185343591885,0.1355374130684762,0.19704606678301662,0.5316329526411436,0.39669290715448596,0.13494004548665767,0.5030995124064176,0.3763429603658982,0.1267565520405194,0.4055185343591885,0.3637280777029449,0.04179045665624359,0.1355374130684762,0.24513421265283428,0.10959679958435808,0.19704606678301662,0.29286387420936444,0.09581780742634782,825.0,0.6218867924528302,679.0,0.5116981132075472,452.0,0.34037735849056605,382.0,0.2875471698113208,488.0,0.36754716981132074,0.2875471698113208,WACC_0p7_WRT_0p3,0.42581132075471695,768,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,1013,0.7,20,0.6428571428571426,0.6386291319259116,0,19,674,1213,10,0.9,0.07024039814270118,0.3170061068497541,0.23363104416482242,0.07024039814270118,0.2856382915221623,0.32080315738521864,0.3170061068497541,0.30242227732577376,0.014583829523980352,0.23363104416482242,0.3491332272521062,0.1155021830872838,0.07024039814270118,0.5279752260305461,0.457734827887845,0.2856382915221623,0.4950293497795156,0.20939105825735332,0.32080315738521864,0.45439154580258767,0.13358838841736903,382.0,0.2875471698113208,542.0,0.40830188679245283,1178.0,0.8883018867924528,1075.0,0.810566037735849,906.0,0.6830188679245283,0.2875471698113208,WACC_0p1_WRT_0p9,0.6155471698113207,769,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,33,0.72,26,0.7857142857142856,0.5919580597022,0,23,1091,954,3,0.693,0.22073400314656186,0.3522624489677909,0.31602743273043715,0.22073400314656186,0.10141599686972919,0.1818809335843779,0.3522624489677909,0.3611708070589862,0.008908358091195279,0.31602743273043715,0.32399285647049336,0.00796542374005621,0.22073400314656186,0.3472522090343926,0.12651820588783072,0.10141599686972919,0.3012002025103337,0.1997842056406045,0.1818809335843779,0.3162290730976387,0.1343481395132608,642.0,0.48377358490566036,436.0,0.3283018867924528,383.0,0.28830188679245283,541.0,0.4075471698113208,547.0,0.4120754716981132,0.28830188679245283,WACC_0p5_WRT_0p5,0.384,770,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,1186,0.66,66,0.3571428571428574,0.4231763753500708,0,66,479,2667,6,0.75,0.2134412745428904,0.5643733674897023,0.4003669250761462,0.2134412745428904,0.5756444203380549,0.625523215003581,0.5643733674897023,0.30301242856715505,0.2613609389225473,0.4003669250761462,0.40649236860790033,0.006125443531754149,0.2134412745428904,0.5953549376456045,0.38191366310271413,0.5756444203380549,0.6500651364946815,0.0744207161566266,0.625523215003581,0.667907171564916,0.04238395656133498,383.0,0.28830188679245283,856.0,0.6452830188679245,1272.0,0.9592452830188679,1296.0,0.9773584905660377,1293.0,0.9750943396226415,0.28830188679245283,WACC_0p1_WRT_0p9,0.7690566037735849,771,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,165,0.71,24,0.7142857142857141,0.6062503322702576,0,22,4135,3093,1,0.386,0.1550775136317888,0.3439436029891933,0.28453827514825425,0.1550775136317888,0.19123002184120147,0.2521291155545301,0.3439436029891933,0.3030937013417802,0.04084990164741309,0.28453827514825425,0.32425327854273095,0.0397150033944767,0.1550775136317888,0.4827457656204542,0.3276682519886654,0.19123002184120147,0.46383014050770327,0.2726001186665018,0.2521291155545301,0.4640831279046979,0.2119540123501678,384.0,0.2890566037735849,438.0,0.329811320754717,1015.0,0.7652830188679245,997.0,0.7516981132075472,934.0,0.7041509433962264,0.2890566037735849,WACC_0p1_WRT_0p9,0.568,772,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,1001,0.68,113,0.5000000000000004,0.3244715492784823,0,89,2805,2582,10,0.558,0.302402868369817,0.6531943466857633,0.5386278390239448,0.302402868369817,0.37820478455801637,0.49112968928514217,0.6531943466857633,0.32378462507165,0.32940972161411325,0.5386278390239448,0.31337426836256077,0.22525357066138407,0.302402868369817,0.4030374172018074,0.10063454883199041,0.37820478455801637,0.41751771082861233,0.03931292627059596,0.49112968928514217,0.42910859790416245,0.06202109138097972,469.0,0.35320754716981134,385.0,0.289811320754717,641.0,0.4830188679245283,876.0,0.660377358490566,828.0,0.6241509433962265,0.289811320754717,WACC_0p3_WRT_0p7,0.48211320754716985,773,False,,,False,False,False,False,False,89.0,0.7272727272727273
