detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,689,0.87,3636,0.8928571428571428,0.3074842362963622,0,211,3422,2759,10,0.622,0.6332366690286673,0.6614888457582535,0.6662816670851397,0.6332366690286673,0.3067718138759655,0.1481076748792595,0.6614888457582535,0.3465466256690814,0.3149422200891721,0.6662816670851397,0.28153429923944623,0.38474736784569347,0.6332366690286673,0.29430416084318733,0.33893250818547993,0.3067718138759655,0.4082145659863773,0.10144275211041176,0.1481076748792595,0.4341724728941496,0.28606479801489015,560.0,0.5031503150315032,327.0,0.2934293429342934,255.0,0.22862286228622863,643.0,0.5778577857785778,625.0,0.5616561656165616,0.22862286228622863,WACC_0p5_WRT_0p5,0.43294329432943296,546,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,0.4400033523936765,0.7651144754125564,0.6568822884751573,0.4400033523936765,0.31791778142098026,0.5357419378826831,0.7651144754125564,0.30852402910885296,0.45659044630370343,0.6568822884751573,0.26046454517171563,0.39641774330344165,0.4400033523936765,0.42332906064021625,0.016674291753460246,0.31791778142098026,0.565719723719041,0.24780194229806074,0.5357419378826831,0.571857034061143,0.03611509617845987,433.0,0.38883888388838883,255.0,0.22862286228622863,717.0,0.6444644464446445,987.0,0.8874887488748875,942.0,0.846984698469847,0.22862286228622863,WACC_0p3_WRT_0p7,0.5992799279927994,547,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,180,0.82,816,0.8035714285714284,0.7079719631245984,0,49,366,974,7,0.948,0.13919963732747678,0.26516302981802303,0.22208595225746078,0.13919963732747678,0.126931208909875,0.20350308791333377,0.26516302981802303,0.24217987502283497,0.02298315479518806,0.22208595225746078,0.26783557105146644,0.04574961879400566,0.13919963732747678,0.31849737024744174,0.17929773291996495,0.126931208909875,0.40378224091707615,0.2768510320072012,0.20350308791333377,0.4299057572599485,0.22640266934661474,256.0,0.2295229522952295,290.0,0.2601260126012601,322.0,0.2889288928892889,637.0,0.5724572457245725,611.0,0.549054905490549,0.2295229522952295,WACC_0p1_WRT_0p9,0.38001800180018,548,False,,,False,False,False,False,False,49.0,0.19672131147540983
SPLL,PokerHand,696,0.92,782,0.9821428571428572,0.7193719310255839,0,34,1660,703,2,0.662,0.25480962064193596,0.23798812860238716,0.2498362364843452,0.25480962064193596,0.13970363035972025,0.04737411817560483,0.23798812860238716,0.4507107444549331,0.21272261585254593,0.2498362364843452,0.44083550402103033,0.19099926753668514,0.25480962064193596,0.4047914367394588,0.1499818160975228,0.13970363035972025,0.2253278031544756,0.08562417279475534,0.04737411817560483,0.29228765513442423,0.2449135369588194,943.0,0.8478847884788479,922.0,0.828982898289829,632.0,0.5679567956795679,256.0,0.2295229522952295,346.0,0.31053105310531054,0.2295229522952295,WACC_0p7_WRT_0p3,0.5569756975697568,549,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,16,0.83,8275,0.8214285714285713,0.0869748394117205,0,232,4884,4149,1,0.185,0.8189151318739305,0.8902889050637968,0.8839611821322477,0.8189151318739305,0.37585393308074755,0.24026601686082694,0.8902889050637968,0.4307973775911243,0.45949152747267247,0.8839611821322477,0.37624302147165334,0.5077181606605944,0.8189151318739305,0.2944625283516482,0.5244526035222823,0.37585393308074755,0.4010689001048402,0.02521496702409265,0.24026601686082694,0.44652576905908686,0.20625975219825993,874.0,0.7857785778577858,708.0,0.6363636363636364,256.0,0.2295229522952295,633.0,0.5688568856885688,656.0,0.5895589558955896,0.2295229522952295,WACC_0p5_WRT_0p5,0.562016201620162,550,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,508,0.92,949,0.9821428571428572,0.6675221450395865,0,71,4440,1338,1,0.999,0.31049455968933093,0.29031348109173294,0.30476657782290806,0.31049455968933093,0.1704196234033343,0.06342532908124289,0.29031348109173294,0.2422717709034869,0.048041710188246045,0.30476657782290806,0.28098588097219657,0.02378069685071149,0.31049455968933093,0.3420238165824171,0.031529256893086166,0.1704196234033343,0.28988954774245973,0.11946992433912543,0.06342532908124289,0.3543563810548358,0.2909310519735929,257.0,0.2304230423042304,324.0,0.2907290729072907,400.0,0.35913591359135916,401.0,0.36003600360036003,468.0,0.42034203420342037,0.2304230423042304,WACC_0p1_WRT_0p9,0.3321332133213321,551,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,965,0.92,1541,0.9821428571428572,0.5376159828708167,0,145,4471,557,6,0.38,0.4500094406996889,0.4214111432470733,0.4423908648708876,0.4500094406996889,0.2473764844128689,0.10364056174345804,0.4214111432470733,0.4538896550227658,0.0324785117756925,0.4423908648708876,0.42538381929937047,0.01700704557151711,0.4500094406996889,0.37095853382411675,0.07905090687557215,0.2473764844128689,0.22562068507597985,0.021755799336889065,0.10364056174345804,0.28143799770876043,0.1777974359653024,949.0,0.8532853285328533,887.0,0.7974797479747975,494.0,0.44374437443744374,257.0,0.2304230423042304,325.0,0.29162916291629165,0.2304230423042304,WACC_0p7_WRT_0p3,0.5233123312331233,552,False,,,False,False,False,False,False,145.0,0.5901639344262295
SPLL,PokerHand,195,0.9,1189,0.9464285714285714,0.6071123221577919,0,109,4584,2349,1,0.691,0.3498020589238592,0.354411457729349,0.36080002233183694,0.3498020589238592,0.17543240585159395,0.06711499434564584,0.354411457729349,0.260191094121183,0.09422036360816599,0.36080002233183694,0.26462444730713214,0.0961755750247048,0.3498020589238592,0.2950600994553489,0.05474195946851029,0.17543240585159395,0.2661315729277996,0.09069916707620565,0.06711499434564584,0.3130745150536087,0.2459595207079629,303.0,0.27182718271827183,274.0,0.24572457245724572,258.0,0.23132313231323132,356.0,0.3195319531953195,385.0,0.34563456345634563,0.23132313231323132,WACC_0p5_WRT_0p5,0.2828082808280828,553,False,,,False,False,False,False,False,109.0,0.4426229508196721
SPLL,PokerHand,146,0.92,1602,0.9821428571428572,0.5272109617639485,0,152,1301,355,6,0.231,0.4611840859774782,0.4319115992609706,0.453414080303051,0.4611840859774782,0.2535404550032881,0.10686165870823741,0.4319115992609706,0.4141365531290023,0.017775046131968286,0.453414080303051,0.3728829980516305,0.08053108225142053,0.4611840859774782,0.3197215154508202,0.14146257052665795,0.2535404550032881,0.22571503311335372,0.027825421889934365,0.10686165870823741,0.278561574877856,0.17169991616961858,823.0,0.7398739873987399,687.0,0.6174617461746175,326.0,0.2925292529252925,258.0,0.23132313231323132,320.0,0.2871287128712871,0.23132313231323132,WACC_0p7_WRT_0p3,0.4336633663366336,554,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,425,0.91,938,0.9642857142857144,0.6706456697580954,0,71,698,860,7,0.999,0.29435468160323813,0.288728344663516,0.29747471895784594,0.29435468160323813,0.1531821334568974,0.04508446998115753,0.288728344663516,0.24341302763773284,0.04531531702578315,0.29747471895784594,0.2986169392142051,0.0011422202563591832,0.29435468160323813,0.30724684840816285,0.01289216680492472,0.1531821334568974,0.33340151218616343,0.18021937872926602,0.04508446998115753,0.3014626955382113,0.2563782255570538,260.0,0.23312331233123312,391.0,0.35103510351035105,289.0,0.25922592259225924,487.0,0.43744374437443745,362.0,0.32493249324932494,0.23312331233123312,WACC_0p1_WRT_0p9,0.3211521152115212,555,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.03671448430993711,0.11122842906736714,0.07174341679232225,0.03671448430993711,0.12257695655141719,0.15395890585749364,0.11122842906736714,0.25851855662387463,0.1472901275565075,0.07174341679232225,0.26117190818750985,0.18942849139518758,0.03671448430993711,0.34147706879470285,0.30476258448476573,0.12257695655141719,0.3675855762779839,0.24500861972656668,0.15395890585749364,0.2967482845099505,0.14278937865245686,298.0,0.26732673267326734,260.0,0.23312331233123312,395.0,0.3546354635463546,568.0,0.5103510351035103,355.0,0.31863186318631864,0.23312331233123312,WACC_0p3_WRT_0p7,0.33681368136813683,556,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,0.23532559323337146,0.23326060223770273,0.23924554553087696,0.23532559323337146,0.12062149679719866,0.03847043162725205,0.23326060223770273,0.39962937864970033,0.1663687764119976,0.23924554553087696,0.39249432451821237,0.1532487789873354,0.23532559323337146,0.31859529334061715,0.08326970010724569,0.12062149679719866,0.2386737714428765,0.11805227464567783,0.03847043162725205,0.24330183392498683,0.20483140229773478,779.0,0.7002700270027002,764.0,0.6867686768676867,323.0,0.28982898289828984,291.0,0.26102610261026105,262.0,0.23492349234923493,0.23492349234923493,WACC_0p9_WRT_0p1,0.43456345634563454,557,False,,,False,False,False,False,False,38.0,0.15163934426229508
SPLL,PokerHand,468,0.92,1551,0.9821428571428572,0.5358823365038128,0,148,692,456,3,0.304,0.45187131901684185,0.42316069062745887,0.4442275125038326,0.45187131901684185,0.24840350253331706,0.10417724907867842,0.42316069062745887,0.4343287828353481,0.011168092207889224,0.4442275125038326,0.4099486310214132,0.034278881482419366,0.45187131901684185,0.3544031911267781,0.09746812789006376,0.24840350253331706,0.22834229989627156,0.0200612026370455,0.10417724907867842,0.2908827449789051,0.18670549590022667,889.0,0.7992799279927992,829.0,0.7452745274527453,438.0,0.3933393339333933,265.0,0.2376237623762376,342.0,0.3069306930693069,0.2376237623762376,WACC_0p7_WRT_0p3,0.49648964896489645,558,False,,,False,False,False,False,False,148.0,0.6024590163934426
SPLL,PokerHand,401,0.85,1163,0.857142857142857,0.613036988012426,0,106,881,2124,2,0.956,0.27951258148648345,0.35626763718432675,0.3346095741936154,0.27951258148648345,0.09498709790047848,0.1574091044348772,0.35626763718432675,0.24660596840146065,0.1096616687828661,0.3346095741936154,0.3004308729694072,0.03417870122420824,0.27951258148648345,0.4484436563249767,0.16893107483849323,0.09498709790047848,0.44831298939195513,0.35332589149147664,0.1574091044348772,0.4461657506594676,0.2887566462245904,266.0,0.23852385238523852,398.0,0.35733573357335735,831.0,0.7470747074707471,736.0,0.6615661566156615,654.0,0.5877587758775877,0.23852385238523852,WACC_0p1_WRT_0p9,0.5184518451845184,559,False,,,False,False,False,False,False,106.0,0.430327868852459
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,0.3789806508859441,0.3546676659716013,0.37232460034623316,0.3789806508859441,0.20819677350471147,0.08316647835257406,0.3546676659716013,0.40195571300658595,0.047288047034984626,0.37232460034623316,0.3974513960070848,0.02512679566085163,0.3789806508859441,0.3741771949523565,0.004803455933587608,0.20819677350471147,0.23268628759218463,0.024489514087473158,0.08316647835257406,0.24798989419386122,0.16482341584128718,786.0,0.7065706570657065,782.0,0.7029702970297029,504.0,0.4527452745274527,277.0,0.24842484248424843,267.0,0.23942394239423942,0.23942394239423942,WACC_0p9_WRT_0p1,0.47002700270027004,560,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,1013,0.78,6281,0.7321428571428571,0.1609082876634411,0,235,2686,1809,9,0.133,0.6755864927418075,0.8235125252202695,0.7857213405384603,0.6755864927418075,0.2551199865694325,0.32454482007335883,0.8235125252202695,0.30377588090016755,0.5197366443201019,0.7857213405384603,0.2630860255754357,0.5226353149630246,0.6755864927418075,0.42599003365111143,0.24959645909069605,0.2551199865694325,0.5216649965143692,0.26654500994493663,0.32454482007335883,0.5741586895731491,0.24961386949979025,417.0,0.37443744374437443,267.0,0.23942394239423942,731.0,0.6570657065706571,904.0,0.8127812781278128,948.0,0.8523852385238524,0.23942394239423942,WACC_0p3_WRT_0p7,0.5872187218721872,561,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,0.7116728120993656,0.6944498063280122,0.7177669927985719,0.7116728120993656,0.37504148736222886,0.15168809377921,0.6944498063280122,0.5415316545558622,0.15291815177215007,0.7177669927985719,0.5213038714366856,0.19646312136188637,0.7116728120993656,0.4385214556077806,0.273151356491585,0.37504148736222886,0.26298104577843445,0.11206044158379441,0.15168809377921,0.24860291768647072,0.09691482390726072,1081.0,0.9720972097209721,1074.0,0.9657965796579658,789.0,0.7092709270927092,347.0,0.3114311431143114,269.0,0.24122412241224123,0.24122412241224123,WACC_0p9_WRT_0p1,0.63996399639964,562,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,495,0.9,1427,0.9464285714285714,0.5582147455481018,0,135,975,800,8,0.692,0.4023164236661024,0.4037575231628263,0.41260275444965466,0.4023164236661024,0.20439949982182623,0.07143993472050542,0.4037575231628263,0.407314484469677,0.003556961306850681,0.41260275444965466,0.3710102302338698,0.041592524215784854,0.4023164236661024,0.326449416296386,0.07586700736971635,0.20439949982182623,0.23170602653648836,0.027306526714662133,0.07143993472050542,0.26673186717927466,0.19529193245876925,801.0,0.7200720072007201,677.0,0.6084608460846085,345.0,0.3096309630963096,272.0,0.24392439243924394,299.0,0.2682268226822682,0.24392439243924394,WACC_0p7_WRT_0p3,0.43006300630063016,563,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,809,0.87,2223,0.8928571428571428,0.4393960134131328,0,186,4611,3408,10,0.975,0.49156782452534276,0.5283671731443089,0.526532605332841,0.49156782452534276,0.22862681961535827,0.13644021382437488,0.5283671731443089,0.24850271781905595,0.27986445532525295,0.526532605332841,0.3301472511218677,0.19638535421097325,0.49156782452534276,0.5229832695284227,0.03141544500307991,0.22862681961535827,0.5664558911114876,0.3378290714961294,0.13644021382437488,0.5189600763623433,0.38251986253796844,272.0,0.24392439243924394,520.0,0.4671467146714671,1023.0,0.9198919891989199,989.0,0.8892889288928892,842.0,0.756975697569757,0.24392439243924394,WACC_0p1_WRT_0p9,0.6554455445544555,564,False,,,False,False,False,False,False,186.0,0.7581967213114754
SPLL,PokerHand,378,0.88,2159,0.9107142857142856,0.4472270561521801,0,184,609,1321,9,0.999,0.49594286290063455,0.5188972667659897,0.5222190521751343,0.49594286290063455,0.23937478580729082,0.1175839380074772,0.5188972667659897,0.24863387590874353,0.27026339085724616,0.5222190521751343,0.2996926490967459,0.2225264030783884,0.49594286290063455,0.3770765804125005,0.11886628248813408,0.23937478580729082,0.43200312859052786,0.19262834278323704,0.1175839380074772,0.44263404571503656,0.3250501077075594,274.0,0.24572457245724572,395.0,0.3546354635463546,515.0,0.46264626462646263,696.0,0.6255625562556255,646.0,0.5805580558055805,0.24572457245724572,WACC_0p1_WRT_0p9,0.45382538253825383,565,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,44,0.9,1137,0.9464285714285714,0.6190954977152472,0,103,1796,1758,2,0.696,0.33693252845576155,0.34231837242413876,0.34810488943642437,0.33693252845576155,0.16833353109128915,0.06605509478863592,0.34231837242413876,0.34794752137881146,0.0056291489546727025,0.34810488943642437,0.32762078999943767,0.020484099436986702,0.33693252845576155,0.3016430282380393,0.03528950021772226,0.16833353109128915,0.2924078855173226,0.12407435442603346,0.06605509478863592,0.34194961775758426,0.27589452296894834,565.0,0.5076507650765076,507.0,0.45544554455445546,277.0,0.24842484248424843,407.0,0.36543654365436545,443.0,0.39783978397839787,0.24842484248424843,WACC_0p5_WRT_0p5,0.3949594959495949,566,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,203,0.79,626,0.75,0.7789609601248833,0,26,204,1145,1,0.733,0.07644238127727482,0.1982240331978283,0.13493101268630128,0.07644238127727482,0.1970401737890786,0.25171506853464,0.1982240331978283,0.27537693558913556,0.07715290239130726,0.13493101268630128,0.26620053109432956,0.13126951840802828,0.07644238127727482,0.3533671138146809,0.27692473253740607,0.1970401737890786,0.4766558948266471,0.2796157210375685,0.25171506853464,0.45327192512441705,0.20155685658977707,342.0,0.3069306930693069,279.0,0.2502250225022502,434.0,0.38973897389738976,792.0,0.711971197119712,676.0,0.6075607560756076,0.2502250225022502,WACC_0p3_WRT_0p7,0.45328532853285336,567,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,0.3779367315090991,0.4215916769771325,0.41444134990839526,0.3779367315090991,0.16594754004113613,0.12708186579069775,0.4215916769771325,0.3012319464181742,0.12035973055895832,0.41444134990839526,0.2662084381801374,0.14823291172825787,0.3779367315090991,0.3434330860754804,0.034503645433618724,0.16594754004113613,0.3672842097772403,0.20133666973610417,0.12708186579069775,0.40074773636277955,0.2736658705720818,407.0,0.36543654365436545,280.0,0.25112511251125114,403.0,0.36183618361836184,564.0,0.5067506750675067,547.0,0.49144914491449143,0.25112511251125114,WACC_0p3_WRT_0p7,0.3953195319531953,568,False,,,False,False,False,False,False,141.0,0.5737704918032787
SPLL,PokerHand,1086,0.92,3104,0.9821428571428572,0.3498979224403202,0,192,4974,745,9,0.148,0.6516123702853648,0.6108509546919012,0.6412618329717944,0.6516123702853648,0.3585813144559667,0.16175270476331416,0.6108509546919012,0.4266608156607504,0.18419013903115078,0.6412618329717944,0.430840115830956,0.2104217171408384,0.6516123702853648,0.3805612201587162,0.2710511501266486,0.3585813144559667,0.23409216237861027,0.12448915207735642,0.16175270476331416,0.27306656340889207,0.11131385864557791,866.0,0.7785778577857786,901.0,0.8100810081008101,536.0,0.4815481548154815,280.0,0.25112511251125114,307.0,0.27542754275427545,0.25112511251125114,WACC_0p7_WRT_0p3,0.5193519351935193,569,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,288,0.92,1635,0.9821428571428572,0.5217458716129975,0,155,4281,336,10,0.999,0.4670534103373978,0.4374268152468533,0.4592038682786241,0.4670534103373978,0.25677799336274576,0.10855349432458752,0.4374268152468533,0.3218916944495939,0.11553512079725936,0.4592038682786241,0.2845956970071731,0.174608171271451,0.4670534103373978,0.3036053481444669,0.1634480621929309,0.25677799336274576,0.316445528917733,0.05966753555498722,0.10855349432458752,0.316438050780549,0.20788455645596146,470.0,0.4221422142214221,340.0,0.3051305130513051,281.0,0.252025202520252,449.0,0.40324032403240323,391.0,0.35103510351035105,0.252025202520252,WACC_0p5_WRT_0p5,0.34671467146714674,570,False,,,False,False,False,False,False,155.0,0.6311475409836066
SPLL,PokerHand,767,0.9,1343,0.9464285714285714,0.5744739150167606,0,125,3774,2130,1,0.59,0.38485461849938396,0.3873492245082988,0.39537757768545045,0.38485461849938396,0.19476751143851573,0.07000182789860718,0.3873492245082988,0.2783302938790989,0.10901893062919987,0.39537757768545045,0.2676113922351954,0.12776618545025503,0.38485461849938396,0.3039360925632385,0.08091852593614546,0.19476751143851573,0.29431801124055185,0.09955049980203612,0.07000182789860718,0.32613231274255156,0.2561304848439444,348.0,0.31233123312331235,289.0,0.25922592259225924,282.0,0.25292529252925294,410.0,0.36813681368136814,409.0,0.36723672367236726,0.25292529252925294,WACC_0p5_WRT_0p5,0.311971197119712,571,False,,,False,False,False,False,False,125.0,0.5081967213114754
