detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,0.8043803129626409,0.9368181456308667,0.9631818887564395,0.8043803129626409,0.278281594520915,0.3767194880885356,0.9368181456308667,0.3890767006863002,0.5477414449445666,0.9631818887564395,0.3838752587071605,0.5793066300492791,0.8043803129626409,0.3486121831834492,0.4557681297791917,0.278281594520915,0.1997917881052023,0.07848980641571271,0.3767194880885356,0.23708592783880955,0.13963356024972606,467.0,0.6418732782369146,465.0,0.6391184573002755,232.0,0.3181818181818182,143.0,0.19559228650137742,245.0,0.33608815426997246,0.19559228650137742,WACC_0p7_WRT_0p3,0.42617079889807163,355,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,0.8019357549034923,0.9176881260169824,0.9482616655149219,0.8019357549034923,0.2911173596677818,0.35215494935626984,0.9176881260169824,0.2794462557654159,0.6382418702515664,0.9482616655149219,0.3336471316434462,0.6146145338714757,0.8019357549034923,0.36116923069699114,0.4407665242065012,0.2911173596677818,0.353928219287561,0.06281085961977922,0.35215494935626984,0.34451951140341097,0.00763543795285887,144.0,0.19696969696969696,298.0,0.4090909090909091,268.0,0.3677685950413223,425.0,0.5840220385674931,396.0,0.5440771349862259,0.19696969696969696,WACC_0p1_WRT_0p9,0.4203856749311295,356,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,704,0.82,4188,0.9302325581395348,0.3731461385438609,0,13,1573,86,4,0.226,0.6112437528976261,0.5565883875167719,0.610501191477018,0.6112437528976261,0.3391129030380883,0.04578495495532272,0.5565883875167719,0.5032738746344194,0.05331451288235245,0.610501191477018,0.5163653617800182,0.09413582969699974,0.6112437528976261,0.4447195953590086,0.1665241575386175,0.3391129030380883,0.23128808064393316,0.10782482239415511,0.04578495495532272,0.1841325398754297,0.138347584920107,639.0,0.8787878787878788,657.0,0.9035812672176309,525.0,0.721763085399449,215.0,0.29476584022038566,144.0,0.19696969696969696,0.19696969696969696,WACC_0p9_WRT_0p1,0.5991735537190082,357,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,0.5567584183051878,0.6492691981786071,0.6570323666456225,0.5567584183051878,0.18777127578849184,0.23698044049659397,0.6492691981786071,0.46832185987832875,0.18094733830027832,0.6570323666456225,0.46760799745164566,0.18942436919397682,0.5567584183051878,0.4213068544276903,0.13545156387749752,0.18777127578849184,0.2006292782380749,0.012858002449583045,0.23698044049659397,0.18931819289477167,0.047662247601822305,608.0,0.8360881542699724,623.0,0.8567493112947658,467.0,0.6418732782369146,146.0,0.19972451790633608,151.0,0.2066115702479339,0.19972451790633608,WACC_0p7_WRT_0p3,0.5482093663911847,358,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,0.3412147821454838,0.3535962507700921,0.35740505408643414,0.3412147821454838,0.14722506725593226,0.05076888116744703,0.3535962507700921,0.4800134917455771,0.126417240975485,0.35740505408643414,0.49128125887650487,0.13387620479007073,0.3412147821454838,0.43029939849099313,0.08908461634550935,0.14722506725593226,0.21459779039427015,0.06737272313833789,0.05076888116744703,0.184473234532678,0.13370435336523095,625.0,0.859504132231405,642.0,0.8829201101928374,492.0,0.6763085399449036,179.0,0.24517906336088155,146.0,0.19972451790633608,0.19972451790633608,WACC_0p9_WRT_0p1,0.5727272727272728,359,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,0.7550853340833245,0.9480441657725475,0.9522402465316991,0.7550853340833245,0.24143836368837868,0.4463436311226389,0.9480441657725475,0.2801428444888387,0.6679013212837088,0.9522402465316991,0.3029357307542272,0.649304515777472,0.7550853340833245,0.5102052594074943,0.24488007467583017,0.24143836368837868,0.5458415693852455,0.30440320569686685,0.4463436311226389,0.6278602346088846,0.1815166034862457,146.0,0.19972451790633608,208.0,0.28512396694214875,672.0,0.9242424242424242,673.0,0.9256198347107438,705.0,0.9696969696969697,0.19972451790633608,WACC_0p1_WRT_0p9,0.6608815426997245,360,False,,,False,False,False,False,False,139.0,0.92
SPLL,ForestCovertype,601,0.67,10251,0.5813953488372094,0.102010858146936,0,77,818,1594,2,0.519,0.6575155692933243,0.8513674716780941,0.8437508908184673,0.6575155692933243,0.23753554207761662,0.4149431629625824,0.8513674716780941,0.32388842015613023,0.5274790515219638,0.8437508908184673,0.31127910300508677,0.5324717878133806,0.6575155692933243,0.3192744323741147,0.33824113691920965,0.23753554207761662,0.3309748337122906,0.09343929163467396,0.4149431629625824,0.361522020458261,0.053421142504321395,263.0,0.3608815426997245,230.0,0.3154269972451791,147.0,0.20110192837465565,394.0,0.5413223140495868,419.0,0.5757575757575758,0.20110192837465565,WACC_0p5_WRT_0p5,0.3988980716253444,361,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,0.7803177632871523,0.9343394021675226,0.9520286120256323,0.7803177632871523,0.24802706378920325,0.3993791613909521,0.9343394021675226,0.40078681953844136,0.5335525826290812,0.9520286120256323,0.3791075569233885,0.5729210551022438,0.7803177632871523,0.3377488556363593,0.442568907650793,0.24802706378920325,0.20063112766112043,0.04739593612808282,0.3993791613909521,0.2739156688916905,0.1254634924992616,496.0,0.6818181818181818,448.0,0.6157024793388429,188.0,0.25757575757575757,147.0,0.20110192837465565,296.0,0.40633608815426997,0.20110192837465565,WACC_0p7_WRT_0p3,0.4325068870523416,362,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.7519872507510001,0.9283813881929732,0.9366771884942224,0.7519872507510001,0.21496790249051367,0.4217321284698705,0.9283813881929732,0.3449606597814606,0.5834207284115126,0.9366771884942224,0.2791113060916059,0.6575658824026165,0.7519872507510001,0.4126667657243162,0.33932048502668394,0.21496790249051367,0.419958112502293,0.2049902100117793,0.4217321284698705,0.4330263132476633,0.01129418477779276,329.0,0.45179063360881544,147.0,0.20110192837465565,433.0,0.5950413223140496,522.0,0.7176308539944903,517.0,0.7107438016528925,0.20110192837465565,WACC_0p3_WRT_0p7,0.5352617079889808,363,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,0.8049564609692114,0.9372878251559222,0.9637486120362392,0.8049564609692114,0.2786602019181874,0.3767608914898866,0.9372878251559222,0.31329368456933643,0.6239941405865859,0.9637486120362392,0.32000481965555905,0.6437437923806801,0.8049564609692114,0.3195576250926514,0.48539883587655996,0.2786602019181874,0.2963689699189237,0.017708768000736286,0.3767608914898866,0.3474159290766974,0.029344962413189235,225.0,0.3085399449035813,259.0,0.35537190082644626,148.0,0.2024793388429752,338.0,0.4641873278236915,403.0,0.5537190082644629,0.2024793388429752,WACC_0p5_WRT_0p5,0.3768595041322314,364,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,0.6216227100124139,0.8735189850887451,0.8459921340475605,0.6216227100124139,0.3277662582715986,0.4855304150074946,0.8735189850887451,0.2814042725319885,0.5921147125567566,0.8459921340475605,0.3268812386029364,0.5191108954446241,0.6216227100124139,0.3591414591028936,0.2624812509095203,0.3277662582715986,0.41092630843199984,0.08316005016040123,0.4855304150074946,0.476439178654999,0.00909123635249559,148.0,0.2024793388429752,282.0,0.38705234159779617,260.0,0.35674931129476584,511.0,0.7024793388429752,564.0,0.7754820936639119,0.2024793388429752,WACC_0p1_WRT_0p9,0.48484848484848486,365,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,640,0.68,13872,0.6046511627906979,0.0103798394652033,0,126,4959,891,4,0.054,0.7860198094752789,0.9389877465424782,0.9576373831754942,0.7860198094752789,0.251774081641896,0.3997889243410219,0.9389877465424782,0.41204369462538837,0.5269440519170898,0.9576373831754942,0.44578511866660725,0.511852264508887,0.7860198094752789,0.4022956299118028,0.38372417956347615,0.251774081641896,0.2008978974541149,0.050876184187781115,0.3997889243410219,0.22657142644988307,0.17321749789113886,532.0,0.731404958677686,605.0,0.8319559228650137,390.0,0.5358126721763086,148.0,0.2024793388429752,231.0,0.3168044077134986,0.2024793388429752,WACC_0p7_WRT_0p3,0.5236914600550964,366,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.3265402617872335,0.3416334882964243,0.3429705820201078,0.3265402617872335,0.13758191671875047,0.04971433433382482,0.3416334882964243,0.6016623458436218,0.26002885754719746,0.3429705820201078,0.6039119712177654,0.26094138919765764,0.3265402617872335,0.5862420985501583,0.2597018367629248,0.13758191671875047,0.2825217777826108,0.1449398610638603,0.04971433433382482,0.18865418334403042,0.1389398490102056,702.0,0.9655647382920111,710.0,0.9765840220385675,710.0,0.9765840220385675,305.0,0.418732782369146,149.0,0.20385674931129477,0.20385674931129477,WACC_0p9_WRT_0p1,0.7082644628099173,367,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.7764425442510369,0.9140430986118145,0.9357011308019618,0.7764425442510369,0.2599226905988866,0.3747118118705713,0.9140430986118145,0.28234409004901373,0.6316990085628008,0.9357011308019618,0.3511537789493777,0.5845473518525841,0.7764425442510369,0.4761677930287093,0.30027475122232755,0.2599226905988866,0.4337237212942874,0.17380103069540076,0.3747118118705713,0.39805764256545423,0.02334583069488294,151.0,0.2066115702479339,348.0,0.47796143250688705,616.0,0.8471074380165289,539.0,0.7410468319559229,470.0,0.6460055096418733,0.2066115702479339,WACC_0p1_WRT_0p9,0.5837465564738291,368,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,0.35623757100383735,0.43439172519184455,0.42224471232788874,0.35623757100383735,0.09932839181562715,0.14940392273022673,0.43439172519184455,0.4002541624877257,0.03413756270411883,0.42224471232788874,0.39142500829778937,0.03081970403009937,0.35623757100383735,0.3601671936029605,0.0039296225991231615,0.09932839181562715,0.2015353401930038,0.10220694837737664,0.14940392273022673,0.22138169201751556,0.07197776928728883,493.0,0.6776859504132231,493.0,0.6776859504132231,267.0,0.36639118457300274,152.0,0.20798898071625344,221.0,0.30303030303030304,0.20798898071625344,WACC_0p7_WRT_0p3,0.4465564738292011,369,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.6756657367746239,0.8833008041386408,0.874119808460495,0.6756657367746239,0.26041634515816375,0.4406363451040976,0.8833008041386408,0.29863230814165986,0.5846684959969809,0.874119808460495,0.2817210330520329,0.5923987754084621,0.6756657367746239,0.3319760875806184,0.3436896491940055,0.26041634515816375,0.32876561399322407,0.06834926883506032,0.4406363451040976,0.3587059700429385,0.08193037506115908,185.0,0.2534435261707989,153.0,0.209366391184573,176.0,0.24104683195592286,393.0,0.5399449035812672,415.0,0.5702479338842975,0.209366391184573,WACC_0p3_WRT_0p7,0.36280991735537194,370,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,0.6208912750403788,0.9071971152644087,0.8703039713679016,0.6208912750403788,0.38237691765668635,0.5342555859585031,0.9071971152644087,0.39140424588676925,0.5157928693776395,0.8703039713679016,0.3829662673067578,0.4873377040611438,0.6208912750403788,0.3569780146948156,0.26391326034556317,0.38237691765668635,0.20339646294775018,0.17898045470893617,0.5342555859585031,0.2392428286846231,0.29501275727388,473.0,0.650137741046832,462.0,0.6349862258953168,255.0,0.349862258953168,154.0,0.21074380165289255,248.0,0.3402203856749311,0.21074380165289255,WACC_0p7_WRT_0p3,0.4371900826446281,371,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,0.610833201487675,0.8133117080732954,0.7978321610998655,0.610833201487675,0.24869068691847632,0.4115884541234783,0.8133117080732954,0.31519356923477976,0.4981181388385157,0.7978321610998655,0.2819614687191611,0.5158706923807044,0.610833201487675,0.3770662023115008,0.23376699917617416,0.24869068691847632,0.4765257200008499,0.2278350330823736,0.4115884541234783,0.4749496661549991,0.06336121203152084,230.0,0.3154269972451791,154.0,0.21074380165289255,308.0,0.4228650137741047,595.0,0.8181818181818182,560.0,0.7699724517906336,0.21074380165289255,WACC_0p3_WRT_0p7,0.5074380165289256,372,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,0.5688779679125069,0.5049143294120977,0.5563127795077901,0.5688779679125069,0.32571500660843244,0.052275129538048075,0.5049143294120977,0.6039287394022228,0.09901440999012512,0.5563127795077901,0.603747392558849,0.047434613051058894,0.5688779679125069,0.5819856058359174,0.01310763792341052,0.32571500660843244,0.2675055590455953,0.058209447562837136,0.052275129538048075,0.19048553286714115,0.13821040332909307,704.0,0.9683195592286501,709.0,0.9752066115702479,709.0,0.9752066115702479,280.0,0.384297520661157,154.0,0.21074380165289255,0.21074380165289255,WACC_0p9_WRT_0p1,0.702754820936639,373,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,0.6619891457690166,0.8721515600301203,0.8606669414492731,0.6619891457690166,0.2636844817323819,0.43965351190835356,0.8721515600301203,0.30729877560446445,0.5648527844256559,0.8606669414492731,0.2828078966291796,0.5778590448200935,0.6619891457690166,0.33921323130904496,0.3227759144599716,0.2636844817323819,0.32788985603835896,0.06420537430597706,0.43965351190835356,0.3372546703371001,0.10239884157125345,207.0,0.2837465564738292,155.0,0.21212121212121213,193.0,0.2644628099173554,392.0,0.5385674931129476,388.0,0.5330578512396694,0.21212121212121213,WACC_0p3_WRT_0p7,0.3663911845730027,374,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.46506751393547785,0.5059733876112557,0.5167787429245834,0.46506751393547785,0.18528659897816674,0.13283584110987987,0.5059733876112557,0.5225543156453368,0.016580928034081177,0.5167787429245834,0.5187302886742878,0.0019515457497044641,0.46506751393547785,0.45988893807056164,0.005178575864916213,0.18528659897816674,0.2215784962534427,0.03629189727527596,0.13283584110987987,0.1906217333894597,0.05778589227957984,662.0,0.9104683195592287,661.0,0.9090909090909091,572.0,0.7865013774104683,190.0,0.2603305785123967,155.0,0.21212121212121213,0.21212121212121213,WACC_0p9_WRT_0p1,0.615702479338843,375,False,,,False,False,False,False,False,28.0,0.18
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,0.727719549475027,0.8743238029018552,0.8877751550349465,0.727719549475027,0.22790507354721717,0.37121045859896357,0.8743238029018552,0.31061428724390633,0.5637095156579488,0.8877751550349465,0.28299953799210836,0.6047756170428382,0.727719549475027,0.4033064291952824,0.3244131202797446,0.22790507354721717,0.398052244493223,0.17014717094600584,0.37121045859896357,0.42981496485429943,0.058604506255335864,218.0,0.2988980716253444,156.0,0.21349862258953167,393.0,0.5399449035812672,493.0,0.6776859504132231,511.0,0.7024793388429752,0.21349862258953167,WACC_0p3_WRT_0p7,0.4865013774104684,376,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,0.6422942589436335,0.7361357606478556,0.7536846511787907,0.6422942589436335,0.22953775498613566,0.2675161215085692,0.7361357606478556,0.412943533103144,0.32319222754471155,0.7536846511787907,0.41806911119235074,0.33561553998643995,0.6422942589436335,0.4089940209977703,0.23330023794586313,0.22953775498613566,0.20983868883346274,0.019699066152672917,0.2675161215085692,0.19102178597379488,0.0764943355347743,535.0,0.7355371900826446,547.0,0.7520661157024794,418.0,0.5743801652892562,168.0,0.23002754820936638,156.0,0.21349862258953167,0.21349862258953167,WACC_0p9_WRT_0p1,0.5011019283746556,377,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,0.7607055613647591,0.9526258108535761,0.9577685371824164,0.7607055613647591,0.24009536305859125,0.4467475143664644,0.9526258108535761,0.2834438908604789,0.6691819199930973,0.9577685371824164,0.3150443514713965,0.64272418571102,0.7607055613647591,0.45044033919440524,0.31026522217035385,0.24009536305859125,0.5037834150013365,0.26368805194274525,0.4467475143664644,0.5191941324792665,0.07244661811280206,156.0,0.21349862258953167,245.0,0.33608815426997246,545.0,0.7493112947658402,626.0,0.8608815426997245,605.0,0.8319559228650137,0.21349862258953167,WACC_0p1_WRT_0p9,0.5983471074380166,378,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.545467896690286,0.48583029022811003,0.5332856541995429,0.545467896690286,0.3103314141385698,0.04638706263169106,0.48583029022811003,0.5810545623602857,0.09522427213217571,0.5332856541995429,0.5971468197517124,0.06386116555216947,0.545467896690286,0.51395214614923,0.03151575054105593,0.3103314141385698,0.3134095870062938,0.003078172867723994,0.04638706263169106,0.19174637600749542,0.14535931337580435,700.0,0.9628099173553719,706.0,0.9710743801652892,676.0,0.9297520661157025,367.0,0.5041322314049587,157.0,0.21487603305785125,0.21487603305785125,WACC_0p9_WRT_0p1,0.7165289256198347,379,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,456,0.66,10846,0.558139534883721,0.0849202299101046,0,85,3035,2247,2,0.461,0.6594188184186371,0.8700562128009436,0.8581386599494618,0.6594188184186371,0.26429868309425963,0.43946880191425886,0.8700562128009436,0.31646299042277976,0.5535932223781639,0.8581386599494618,0.2837797637591178,0.5743588961903441,0.6594188184186371,0.32197528040960566,0.3374435380090315,0.26429868309425963,0.35159332218653544,0.0872946390922758,0.43946880191425886,0.38086770549400356,0.058601096420255294,235.0,0.32231404958677684,158.0,0.2162534435261708,158.0,0.2162534435261708,423.0,0.581267217630854,440.0,0.6046831955922864,0.2162534435261708,WACC_0p3_WRT_0p7,0.3881542699724518,380,False,,,False,False,False,False,False,85.0,0.56
