detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,498,0.72,35,0.7857142857142856,0.5385332290121896,0,32,4909,2243,10,0.645,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4438099438070829,0.565309579632631,0.12149963582554807,0.3863225994977374,0.5473278243147022,0.16100522481696478,0.3819036110653507,0.5785145167954376,0.19661090573008694,0.15384615384615383,0.30057103478757813,0.1467248809414243,0.19426891462096024,0.25105774189997443,0.05678882727901419,1094.0,0.8249056603773585,1014.0,0.7645283018867924,988.0,0.7449056603773585,731.0,0.5509433962264151,678.0,0.510943396226415,0.510943396226415,WACC_0p9_WRT_0p1,0.6792452830188679,913,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,840,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4010,3404,5,0.805,0.26216683169266064,0.1779232970390279,0.09295412877432789,0.26216683169266064,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1779232970390279,0.478603529206846,0.30068023216781814,0.09295412877432789,0.47930026732419756,0.38634613854986966,0.26216683169266064,0.5253870493639016,0.26322021767124093,0.3076923076923078,0.3143164279871707,0.0066241202948628675,0.3407654755989677,0.2805183986725199,0.06024707692644782,685.0,0.5162264150943396,739.0,0.5569811320754717,783.0,0.5901886792452831,806.0,0.6075471698113207,809.0,0.609811320754717,0.5162264150943396,WACC_0p1_WRT_0p9,0.5761509433962264,914,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,148,0.73,26,0.857142857142857,0.5919580597022,0,22,4451,1773,10,0.429,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.11140397244513836,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3886334793239575,0.5737767061649677,0.1851432268410102,0.325443141269586,0.5730912659002386,0.2476481246306526,0.32058577002978295,0.597150617334343,0.2765648473045601,0.11140397244513836,0.3089469509585259,0.19754297851338756,0.12102063413195667,0.25223846952943013,0.13121783539747345,1124.0,0.8475471698113207,1113.0,0.8392452830188679,1051.0,0.7924528301886793,782.0,0.5894339622641509,685.0,0.5162264150943396,0.5162264150943396,WACC_0p9_WRT_0p1,0.7169811320754716,915,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,213,0.68,6,0.5000000000000004,0.8426501020748117,0,7,1469,2482,6,0.742,0.42612975798317976,0.12972202572601407,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12972202572601407,0.47861469046001265,0.3488926647339986,0.10465116279069736,0.48165829424711204,0.3770071314564147,0.42612975798317976,0.5339538234424542,0.10782406545927448,0.4615384615384609,0.34257078840921235,0.11896767312924855,0.4872620365769742,0.3164916039355641,0.17077043264141012,686.0,0.5169811320754717,746.0,0.5622641509433962,817.0,0.6158490566037735,930.0,0.7011320754716981,952.0,0.7177358490566038,0.5169811320754717,WACC_0p1_WRT_0p9,0.6227924528301887,916,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,980,0.73,31,0.857142857142857,0.5604064680516241,0,27,4101,1821,10,0.436,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4212195493893063,0.5722922906093826,0.1510727412200763,0.3613972805923352,0.5664869354974632,0.20508965490512798,0.3567988091028466,0.5990268246025882,0.24222801549974154,0.1259662455146349,0.3134542190536644,0.1874879735390295,0.12102063413195667,0.2522644924342143,0.1312438583022576,1118.0,0.8430188679245283,1091.0,0.8226415094339623,1056.0,0.7962264150943397,801.0,0.6037735849056604,686.0,0.5169811320754717,0.5169811320754717,WACC_0p9_WRT_0p1,0.7165283018867925,917,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,470,0.7,34,0.6428571428571426,0.5437647831354905,0,33,4399,2774,1,0.352,0.3758991446036251,0.4384068633190836,0.380361061078162,0.3758991446036251,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4384068633190836,0.4790394370766508,0.040632573757567236,0.380361061078162,0.47159728605143053,0.09123622497326855,0.3758991446036251,0.5288029684289028,0.15290382382527773,0.3076923076923078,0.3113983617662727,0.003706054073964904,0.3407654755989677,0.26844075018844615,0.07232472541052154,687.0,0.5177358490566037,700.0,0.5275471698113208,797.0,0.600754716981132,791.0,0.5962264150943396,758.0,0.5713207547169812,0.5177358490566037,WACC_0p1_WRT_0p9,0.5627169811320755,918,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,705,0.71,19,0.7142857142857141,0.6476898503706685,0,17,1301,1347,10,0.621,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3310744168302932,0.5045407459310902,0.173466329100797,0.2619348216706335,0.49464693803691423,0.23271211636628075,0.2566201376318934,0.5554046846352522,0.29878454700335877,0.23076923076923084,0.3002732202664121,0.06950398949718128,0.26751719510996397,0.2524930948374448,0.015024100272519159,821.0,0.6188679245283019,817.0,0.6158490566037735,892.0,0.6724528301886793,729.0,0.549433962264151,687.0,0.5177358490566037,0.5177358490566037,WACC_0p9_WRT_0p1,0.594867924528302,919,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,1204,0.67,87,0.4285714285714289,0.372544197136771,0,80,3941,3486,1,0.376,0.5724159428543188,0.615241239022679,0.5754728916348422,0.5724159428543188,0.5384615384615381,0.5605103170659781,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.615241239022679,0.4792658156102784,0.1359754234124006,0.5754728916348422,0.49264761220632297,0.0828252794285192,0.5724159428543188,0.5488979311890433,0.023518011665275562,0.5384615384615381,0.33694764811519384,0.20151389034634426,0.5605103170659781,0.31356157106548405,0.24694874600049405,689.0,0.519245283018868,805.0,0.6067924528301887,867.0,0.6535849056603774,909.0,0.6852830188679245,942.0,0.7101886792452831,0.519245283018868,WACC_0p1_WRT_0p9,0.6350188679245283,920,False,,,False,False,False,False,False,80.0,0.6528925619834711
SPLL,Electricity,943,0.7,30,0.6428571428571426,0.5663024518285381,0,29,2366,636,3,0.061,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41513025466888687,0.4948853126062441,0.07975505793735721,0.354678601404689,0.49195414366815404,0.13727554226346506,0.35003174982887686,0.5157821159560043,0.16575036612712746,0.3076923076923078,0.2895493350100645,0.018142972682243297,0.3407654755989677,0.27627497981425564,0.06449049578471205,771.0,0.5811320754716981,803.0,0.6052830188679246,745.0,0.5615094339622642,691.0,0.5207547169811321,795.0,0.5992452830188679,0.5207547169811321,WACC_0p7_WRT_0p3,0.5735849056603775,921,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,186,0.69,143,0.5714285714285711,0.2810874281732792,0,100,3359,1529,1,0.001,0.6773845791326297,0.7096965905751379,0.679691070221147,0.6773845791326297,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7096965905751379,0.5203662688373333,0.18933032173780462,0.679691070221147,0.5432976662069569,0.1363934040141902,0.6773845791326297,0.5576121066515153,0.11977247248111444,0.3846153846153849,0.297320585199156,0.08729479941622892,0.4140137560879714,0.25400905061718615,0.16000470547078527,904.0,0.6815094339622642,999.0,0.7532075471698113,905.0,0.6822641509433962,715.0,0.5388679245283019,691.0,0.5207547169811321,0.5207547169811321,WACC_0p9_WRT_0p1,0.635320754716981,922,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,228,0.72,37,0.7857142857142856,0.5284925194273824,0,34,1776,3023,10,0.999,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45417985698483454,0.47973895708495423,0.02555910010011969,0.39776433832693625,0.4774101139993136,0.07964577567237735,0.3934277399442585,0.546514731415062,0.1530869914708035,0.15384615384615383,0.33639369232217026,0.18254753847601643,0.19426891462096024,0.31069808718541797,0.11642917256445773,692.0,0.5215094339622641,732.0,0.5516981132075471,858.0,0.6467924528301887,902.0,0.68,935.0,0.7049056603773585,0.5215094339622641,WACC_0p1_WRT_0p9,0.6209811320754717,923,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,551,0.71,40,0.7142857142857141,0.514381336966394,0,38,4865,2892,10,0.956,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4687537011658554,0.4804084793661411,0.01165477820028571,0.4138445229917836,0.4899671793636555,0.07612265637187193,0.40962371533232034,0.5247591280852901,0.11513541275296979,0.23076923076923084,0.30010027003127343,0.06933103926204259,0.26751719510996397,0.26871147352654484,0.001194278416580874,695.0,0.5237735849056604,797.0,0.600754716981132,780.0,0.5879245283018868,727.0,0.5479245283018868,760.0,0.5728301886792453,0.5237735849056604,WACC_0p1_WRT_0p9,0.5666415094339623,924,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,761,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1423,780,8,0.141,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5215768027079849,0.52404762979692,0.0024708270889350903,0.47212737663129084,0.5183927582265303,0.04626538159523946,0.4683262540634225,0.5340620741955155,0.06573582013209306,0.17081454186950235,0.2949051420859901,0.12409060021648777,0.19426891462096024,0.25513654950812786,0.06086763488716762,921.0,0.6943396226415094,912.0,0.6875471698113208,818.0,0.6166037735849057,710.0,0.5350943396226415,696.0,0.5245283018867924,0.5245283018867924,WACC_0p9_WRT_0p1,0.6116226415094339,925,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,715,0.72,127,0.7857142857142856,0.3029606672127138,0,92,5000,3594,10,0.999,0.6522797771701254,0.6871061961573611,0.6547657513157447,0.6522797771701254,0.24478738436336278,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6871061961573611,0.4810924029460395,0.20601379321132163,0.6547657513157447,0.4855172012175485,0.16924855009819617,0.6522797771701254,0.5333962078256508,0.11888356934447464,0.24478738436336278,0.3217840521802822,0.07699666781691944,0.19426891462096024,0.2799439752021569,0.08567506058119667,699.0,0.5267924528301887,773.0,0.5826415094339623,814.0,0.6135849056603774,841.0,0.6339622641509434,804.0,0.6060377358490566,0.5267924528301887,WACC_0p1_WRT_0p9,0.5926037735849057,926,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,1077,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3563,1566,8,0.575,0.18018536854740058,0.23309976152215328,0.1538335870024791,0.18018536854740058,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23309976152215328,0.5226258710973898,0.2895261095752365,0.1538335870024791,0.515648242641956,0.3618146556394769,0.18018536854740058,0.5468825182542967,0.3666971497068961,0.23076923076923084,0.30456040773067783,0.07379117696144699,0.26751719510996397,0.25610467733744435,0.011412517772519615,912.0,0.6875471698113208,897.0,0.6762264150943397,861.0,0.6490566037735849,755.0,0.5690566037735849,699.0,0.5267924528301887,0.5267924528301887,WACC_0p9_WRT_0p1,0.6217358490566038,927,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1079,0.7,6,0.6428571428571426,0.8426501020748117,0,5,3476,3205,7,0.841,0.26216683169266064,0.12972202572601407,0.03977081391474934,0.26216683169266064,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12972202572601407,0.48147665853059435,0.3517546328045803,0.03977081391474934,0.4891187013152063,0.44934788740045695,0.26216683169266064,0.5360404282715022,0.2738735965788416,0.3076923076923078,0.3364704870936391,0.02877817940133126,0.3407654755989677,0.29798451787218333,0.04278095772678436,700.0,0.5275471698113208,788.0,0.5939622641509434,824.0,0.6211320754716981,904.0,0.6815094339622642,887.0,0.6686792452830189,0.5275471698113208,WACC_0p1_WRT_0p9,0.6185660377358491,928,False,,,False,False,False,False,False,5.0,0.03305785123966942
