detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,0.45833333333333376,0.31985575152997797,0.19763950698831542,0.45833333333333376,0.566666666666667,0.6228941851579162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31985575152997797,0.31848915671322375,0.0013665948167542186,0.19763950698831542,0.3696690882624863,0.17202958127417087,0.45833333333333376,0.5872930940500468,0.12895976071671306,0.566666666666667,0.46037999751966474,0.10628666914700224,0.6228941851579162,0.4829476042679736,0.13994658088994255,611.0,0.4927302100161551,658.0,0.5306946688206785,748.0,0.6033925686591276,659.0,0.531502423263328,624.0,0.5032310177705978,0.4927302100161551,WACC_0p1_WRT_0p9,0.5323101777059774,965,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04958510084917492,0.31852427855983617,0.2689391777106612,0.10047846889952153,0.38708513278837703,0.2866066638888555,0.5,0.6483957082541569,0.14839570825415693,0.5999999999999999,0.5428545536053176,0.05714544639468222,0.6519023247611531,0.6010529982906383,0.050849326470514766,612.0,0.49353796445880455,763.0,0.6155088852988692,1105.0,0.8917609046849758,1111.0,0.8966074313408724,1137.0,0.9176090468497576,0.49353796445880455,WACC_0p1_WRT_0p9,0.7630048465266559,966,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,827,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2883,4245,1,0.231,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009463722397476303,0.31866915898024656,0.3092054365827703,0.12918660287081332,0.3942667505962648,0.2650801477254515,0.5833333333333333,0.6335064411134236,0.05017310778009032,0.6666666666666665,0.5466374937526038,0.12002917291406268,0.7099186039676275,0.5940409457204863,0.11587765824714125,613.0,0.49434571890145396,799.0,0.6445880452342488,1023.0,0.8255250403877221,1133.0,0.9143780290791599,1114.0,0.8990306946688207,0.49434571890145396,WACC_0p1_WRT_0p9,0.7555735056542812,967,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,768,0.58,13,0.3684210526315788,0.7914441317205305,0,9,4015,3123,2,0.24,0.41666666666666713,0.14613913864851277,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14613913864851277,0.31880376019883716,0.1726646215503244,0.07177033492822983,0.37409724557168406,0.30232691064345424,0.41666666666666713,0.6032493185987284,0.1865826519320613,0.5333333333333337,0.4799972654547073,0.05333606787862638,0.5938860455546789,0.5199575976823719,0.07392844787230701,614.0,0.49515347334410337,690.0,0.5565428109854604,826.0,0.6663974151857835,752.0,0.6066235864297254,771.0,0.6219709208400647,0.49515347334410337,WACC_0p1_WRT_0p9,0.5893376413570275,968,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,736,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3778,3904,7,0.726,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11245247669314283,0.3188571143026506,0.20640463760950778,0.10047846889952153,0.3937619059376603,0.29328343703813875,0.5,0.616697191209387,0.11669719120938704,0.5999999999999999,0.5054178242135206,0.09458217578647932,0.6519023247611531,0.5462640036404546,0.10563832112069849,615.0,0.49596122778675283,798.0,0.6437802907915994,915.0,0.7382875605815832,882.0,0.7116316639741519,896.0,0.722940226171244,0.49596122778675283,WACC_0p1_WRT_0p9,0.6625201938610662,969,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01577287066246055,0.319189958555583,0.3034170878931225,0.15789473684210528,0.3937536899462924,0.2358589531041871,0.6666666666666667,0.6409174153957269,0.025749251270939855,0.7333333333333333,0.5437995454131601,0.18953378792017317,0.7679348831741021,0.5982917159608299,0.16964316721327222,616.0,0.49676898222940225,797.0,0.6429725363489499,1066.0,0.8602584814216478,1112.0,0.8974151857835219,1131.0,0.9127625201938611,0.49676898222940225,WACC_0p1_WRT_0p9,0.7620355411954767,970,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.41666666666666713,0.484992336826429,0.3924497583295301,0.41666666666666713,0.5333333333333337,0.5938860455546789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.484992336826429,0.3246634905898536,0.1603288462365754,0.3924497583295301,0.39273118583024047,0.0002814275007103628,0.41666666666666713,0.5896553443579509,0.17298867769128373,0.5333333333333337,0.4566093093925702,0.07672402394076344,0.5938860455546789,0.48121651448096436,0.11266953107371458,665.0,0.5363489499192245,795.0,0.6413570274636511,753.0,0.6074313408723748,640.0,0.5161550888529887,617.0,0.4975767366720517,0.4975767366720517,WACC_0p9_WRT_0p1,0.5597738287560581,971,False,,,False,False,False,False,False,36.0,0.7777777777777778
SPLL,GasSensor,607,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1134,2980,1,0.001,0.41666666666666713,0.21287441615317193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21287441615317193,0.31930530080895736,0.10643088465578543,0.07177033492822983,0.3957030333507797,0.3239326984225499,0.41666666666666713,0.6245307848211891,0.20786411815452194,0.5333333333333337,0.517213231172386,0.016120102160947614,0.5938860455546789,0.5505000534343949,0.043385992120284045,618.0,0.4983844911147011,809.0,0.6526655896607432,966.0,0.7794830371567044,974.0,0.7859450726978998,925.0,0.7463651050080775,0.4983844911147011,WACC_0p1_WRT_0p9,0.6925686591276252,972,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1013,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1858,2221,6,0.441,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.234745728297312,0.3234488119244736,0.08870308362716162,0.09723592296211346,0.3633410945872412,0.2661051716251277,0.37500000000000033,0.6091993193315708,0.23419931933157045,0.5000000000000002,0.4932206054933642,0.006779394506636005,0.5648779059514416,0.5251234726568417,0.03975443329459993,657.0,0.529886914378029,619.0,0.4991922455573506,861.0,0.6946688206785138,825.0,0.6655896607431341,791.0,0.6381260096930533,0.4991922455573506,WACC_0p3_WRT_0p7,0.6054927302100162,973,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,967,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3202,2876,4,0.404,0.3333333333333336,0.1299442687398109,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1299442687398109,0.3193287145637336,0.18938444582392266,0.04306220095693788,0.3794749469704541,0.33641274601351623,0.3333333333333336,0.6180644910853965,0.2847311577520629,0.4666666666666668,0.49748620948587635,0.030819542819209567,0.5358697663482043,0.5376418774043432,0.0017721110561389475,619.0,0.4991922455573506,718.0,0.5791599353796446,927.0,0.7479806138933764,844.0,0.6809369951534734,849.0,0.6849757673667205,0.4991922455573506,WACC_0p1_WRT_0p9,0.6384491114701131,974,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,742,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1334,4303,3,0.54,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023845887044343497,0.31972507501977415,0.29587918797543067,0.11483253588516751,0.38473638633847346,0.26990385045330595,0.5416666666666667,0.6247469767952009,0.08308031012853412,0.6333333333333333,0.5425702285166958,0.09076310481663752,0.6809104643643904,0.587210842624879,0.09369962173951141,621.0,0.5008077544426495,743.0,0.5993537964458805,967.0,0.7802907915993538,1106.0,0.8925686591276252,1081.0,0.8723747980613893,0.5008077544426495,WACC_0p1_WRT_0p9,0.7290791599353795,975,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,949,0.54,6,0.2631578947368422,0.9318454389170426,0,4,412,4971,4,0.471,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009463722397476303,0.31979897029194004,0.31033524789446376,0.12918660287081332,0.40390961013309074,0.2747230072622774,0.5833333333333333,0.6647719546010237,0.08143862126769041,0.6666666666666665,0.5675161376174701,0.09915052904919641,0.7099186039676275,0.6324687005286492,0.07744990343897828,623.0,0.5024232633279483,862.0,0.6954765751211631,1170.0,0.944264943457189,1213.0,0.9789983844911146,1211.0,0.9773828756058158,0.5024232633279483,WACC_0p1_WRT_0p9,0.8197092084006463,976,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,756,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3550,2942,7,0.531,0.37500000000000033,0.18856819593456403,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18856819593456403,0.3198061503103804,0.13123795437581637,0.05741626794258386,0.38063991771104455,0.3232236497684607,0.37500000000000033,0.611265972591508,0.2362659725915076,0.5000000000000002,0.49271986248629823,0.00728013751370199,0.5648779059514416,0.5179148778336277,0.04696302811781394,624.0,0.5032310177705978,724.0,0.5840064620355412,878.0,0.7084006462035541,820.0,0.6615508885298869,762.0,0.6147011308562197,0.5032310177705978,WACC_0p1_WRT_0p9,0.61437802907916,977,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2546258582022162,0.4015044560253428,0.14687859782312657,0.12068834627895697,0.4423521663179282,0.3216638200389712,0.2916666666666668,0.6240896197120446,0.3324229530453778,0.43333333333333335,0.4536731225252123,0.020339789191878954,0.5068616267449669,0.49278191808567623,0.014079708659290702,1035.0,0.8352180936995154,1063.0,0.8578352180936996,960.0,0.7746365105008077,624.0,0.5032310177705978,668.0,0.5387722132471728,0.5032310177705978,WACC_0p7_WRT_0p3,0.7019386106623587,978,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,576,0.59,14,0.3947368421052631,0.7774691930412968,0,9,1140,2876,1,0.001,0.37500000000000033,0.16121620182926338,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16121620182926338,0.3199824995806791,0.1587662977514157,0.05741626794258386,0.39534570734619956,0.3379294394036157,0.37500000000000033,0.6236814556197877,0.24868145561978738,0.5000000000000002,0.5136944929713282,0.013694492971327965,0.5648779059514416,0.5483684064336787,0.016509499517762927,625.0,0.5040387722132472,807.0,0.6510500807754442,954.0,0.7697899838449112,940.0,0.7584814216478191,910.0,0.7342487883683361,0.5040387722132472,WACC_0p1_WRT_0p9,0.6835218093699515,979,False,,,False,False,False,False,False,9.0,0.17777777777777778
