detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2039,0.65,6,0.5652173913043479,0.8277618260213875,0,14,3034,4920,650,0.317,0.4461340556252873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4461340556252873,0.32129885532863417,0.12483520029665313,0.32129885532863417,2061,2061.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2508,0.67,11,0.6521739130434784,0.7181949577365612,0,17,412,1616,853,0.581,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.32134247896660045,0.04161617386863953,0.32134247896660045,2062,2062.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,156,0.68,8,0.6956521739130437,0.7766747877491543,0,13,1,894,453,0.999,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.32136843385536523,0.0037796126245303596,0.32136843385536523,2063,2063.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1184,0.68,10,0.6956521739130437,0.7358825755020654,0,15,2427,1658,943,0.46,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3214426235520326,0.0038538023211977523,0.3214426235520326,2064,2064.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1923,0.64,9,0.5217391304347826,0.7552571686629265,0,18,4370,4773,514,0.937,0.4990681476484552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4990681476484552,0.3215733852262802,0.177494762422175,0.3215733852262802,2065,2065.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,496,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2211,3064,300,0.534,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3215828537521302,0.09473369573010493,0.3215828537521302,2066,2066.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1629,0.7,7,0.7826086956521737,0.8006176488556873,0,10,910,2863,323,0.889,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.32162562278902784,0.09477646476700258,0.32162562278902784,2067,2067.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1365,0.73,865,0.9130434782608696,0.0,0,102,3306,2821,2804,0.078,0.3921345749842046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3921345749842046,0.32168779787566004,0.07044677710854458,0.32168779787566004,2068,2068.0,102.0,0.9805825242718447,False
DAWIDD,Electricity,1109,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3288,4702,1168,0.313,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.32169481108355474,0.049475821457124425,0.32169481108355474,2069,2069.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2061,0.7,9,0.7826086956521737,0.7552571686629265,0,12,1137,2721,751,0.683,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3217396880951128,0.09489053007308751,0.3217396880951128,2070,2070.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1526,0.67,6,0.6521739130434784,0.8277618260213875,0,12,782,3199,340,0.39,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.32181982691746297,0.04113882591777701,0.32181982691746297,2071,2071.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2261,0.66,6,0.6086956521739132,0.8277618260213875,0,13,124,4793,120,0.556,0.40502151554190513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40502151554190513,0.32186445810651965,0.08315705743538548,0.32186445810651965,2072,2072.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2525,0.7,6,0.7826086956521737,0.8277618260213875,0,9,862,4253,271,0.155,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3218948579544074,0.09504569993238215,0.3218948579544074,2073,2073.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,471,0.74,66,0.9565217391304348,0.3685979519054745,0,40,3816,2233,1989,0.368,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.3219703350773816,0.2766005034729766,0.3219703350773816,2074,2074.0,40.0,0.3786407766990291,False
DAWIDD,Electricity,44,0.71,13,0.8260869565217389,0.6868593048896681,0,15,4145,2736,1443,0.0,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.32198307057767483,0.14050374416005454,0.32198307057767483,2075,2075.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,674,0.68,5,0.6956521739130437,0.8590974788682806,0,10,2520,4768,26,0.779,0.3093893610700407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3093893610700407,0.3220144964600742,0.01262513539003346,0.3220144964600742,2076,2076.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,502,0.67,7,0.6521739130434784,0.8006176488556873,0,13,4481,4731,578,0.114,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3220645949788033,0.04089405785643668,0.3220645949788033,2077,2077.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2611,0.73,263,0.9130434782608696,0.0898497998560615,0,94,3995,2906,2837,0.803,0.3017015731546833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3017015731546833,0.3220667542240513,0.020365181069367966,0.3220667542240513,2078,2078.0,94.0,0.9029126213592233,False
DAWIDD,Electricity,2207,0.72,9,0.8695652173913042,0.7552571686629265,0,10,3742,4099,1782,0.617,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3220716761537007,0.18596218134048553,0.3220716761537007,2079,2079.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,894,0.67,5,0.6521739130434784,0.8590974788682806,0,11,2697,4673,793,0.455,0.34997322440564643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34997322440564643,0.3221508453756465,0.027822379029999955,0.3221508453756465,2080,2080.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,560,0.71,2,0.8260869565217389,1.0,0,4,2329,4411,4492,0.103,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.32218286898036924,0.18607337416715394,0.32218286898036924,2081,2081.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1413,0.74,245,0.9565217391304348,0.1042048943232951,0,79,3744,2539,2470,0.873,0.2765008192730872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2765008192730872,0.3222062864439317,0.045705467170844505,0.3222062864439317,2082,2082.0,79.0,0.7572815533980582,False
DAWIDD,Electricity,1572,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3583,4581,1394,0.639,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3222386383809694,0.09538948035894412,0.3222386383809694,2083,2083.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,3010,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2963,2063,929,0.198,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3223444683462594,0.050125478719829086,0.3223444683462594,2084,2084.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1155,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1749,2979,1051,0.123,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.32243664826043844,0.09558749023841318,0.32243664826043844,2085,2085.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1610,0.62,6,0.4347826086956521,0.8277618260213875,0,17,2392,3795,515,0.688,0.5733377343563105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5733377343563105,0.32246516529513536,0.25087256906117517,0.32246516529513536,2086,2086.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,196,0.64,5,0.5217391304347826,0.8590974788682806,0,14,1,2392,1,0.0,0.4769284646687599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4769284646687599,0.32247586484882035,0.15445259981993953,0.32247586484882035,2087,2087.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1373,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2649,2831,281,0.483,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.32248761049578784,0.050268620869357517,0.32248761049578784,2088,2088.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1917,0.67,8,0.6521739130434784,0.7766747877491543,0,14,664,3399,97,0.461,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.32251513188714565,0.040443520948094336,0.32251513188714565,2089,2089.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1152,0.71,2,0.8260869565217389,1.0,0,4,2332,2254,2279,0.126,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.32255647735739157,0.18644698254417627,0.32255647735739157,2090,2090.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1364,0.66,7,0.6086956521739132,0.8006176488556873,0,14,760,1839,47,0.851,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.3225730030179315,0.08575548142171346,0.3225730030179315,2091,2091.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2146,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3350,1991,803,0.357,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3225758909693607,0.14109656455174038,0.3225758909693607,2092,2092.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,80,0.71,8,0.8260869565217389,0.7766747877491543,0,10,5000,3996,1014,0.6,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3226034750978725,0.14112414868025222,0.3226034750978725,2093,2093.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,984,0.67,6,0.6521739130434784,0.8277618260213875,0,12,735,4299,1088,0.425,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3226204098122545,0.0403382430229855,0.3226204098122545,2094,2094.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1871,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3337,4736,165,0.132,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3226757132032204,0.005086891972385543,0.3226757132032204,2095,2095.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,91,0.73,2,0.9130434782608696,1.0,0,2,5000,5000,5000,0.0,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.32268472291638217,0.2773148913119772,0.32268472291638217,2096,2096.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1890,0.73,42,0.9130434782608696,0.4587508279851288,0,40,3328,1866,1492,0.657,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.322686318928852,0.23194665572004208,0.322686318928852,2097,2097.0,40.0,0.3786407766990291,False
DAWIDD,Electricity,2846,0.72,11,0.8695652173913042,0.7181949577365612,0,12,4224,2292,764,0.751,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.32280755976130726,0.1866980649480921,0.32280755976130726,2098,2098.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1002,0.68,7,0.6956521739130437,0.8006176488556873,0,12,4076,4488,519,0.856,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3228338612839144,0.005245040053079519,0.3228338612839144,2099,2099.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,524,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1149,3732,525,0.946,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.32313369177763607,0.14165436536001577,0.32313369177763607,2100,2100.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,358,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4771,4279,1135,0.781,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.32315864370376135,0.05093965407733103,0.32315864370376135,2101,2101.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3122,0.69,7,0.7391304347826084,0.8006176488556873,0,11,939,4344,778,0.235,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3233205218712664,0.0511015322448361,0.3233205218712664,2102,2102.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,3145,0.67,7,0.6521739130434784,0.8006176488556873,0,13,2238,1832,736,0.089,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.32334471633254985,0.03961393650269013,0.32334471633254985,2103,2103.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1937,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1576,3957,971,0.31,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3233619250388123,0.09651276701678702,0.3233619250388123,2104,2104.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1183,0.72,2,0.8695652173913042,1.0,0,3,400,3880,3963,0.965,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.3234317309360532,0.23269206772724302,0.3234317309360532,2105,2105.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,952,0.65,6,0.5652173913043479,0.8277618260213875,0,14,884,3583,284,0.066,0.4461340556252873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4461340556252873,0.3234466367474786,0.12268741887780871,0.3234466367474786,2106,2106.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3183,0.69,5,0.7391304347826084,0.8590974788682806,0,9,510,5000,1,0.836,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2703315352033416,0.32346183829653014,0.05313030309318856,0.32346183829653014,2107,2107.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,561,0.66,7,0.6086956521739132,0.8006176488556873,0,14,607,2260,612,0.597,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.32378550755221186,0.08454297688743312,0.32378550755221186,2108,2108.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1616,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4652,3374,167,0.147,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.32378710388321286,0.14230777746559256,0.32378710388321286,2109,2109.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1480,0.75,1522,1.0,0.0,0,7,4234,3357,3344,0.434,0.3814915967866062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3814915967866062,0.3238652088592606,0.05762638792734559,0.3238652088592606,2110,2110.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,676,0.68,6,0.6956521739130437,0.8277618260213875,0,11,404,3025,382,0.32,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3238738466462393,0.006285025415404433,0.3238738466462393,2111,2111.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,303,0.72,20,0.8695652173913042,0.6044366137705418,0,21,5000,2057,1113,0.999,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.32388444377438297,0.1877749489611678,0.32388444377438297,2112,2112.0,21.0,0.1941747572815534,False
