detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.22346770460926987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22346770460926987,0.21043997614103924,0.013027728468230637,0.21043997614103924,573,573.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,512,0.62,125,0.3043478260869563,0.721598590823671,0,6,3564,2470,663,0.916,0.08968836576176427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08968836576176427,0.21048816689856187,0.1207998011367976,0.21048816689856187,574,574.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.21060439739067044,0.1976020427710798,0.21060439739067044,575,575.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.2106641882560455,0.14942499625175729,0.2106641882560455,576,576.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,1061,0.58,141,0.1304347826086953,0.6978649645448572,0,48,3217,1888,266,0.195,0.25570389197221693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25570389197221693,0.21077486729441483,0.044929024677802104,0.21077486729441483,577,577.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,444,0.61,164,0.2608695652173911,0.6680615440744353,0,33,4630,2389,1103,0.095,0.2106479380008328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2106479380008328,0.21132065458814614,0.0006727165873133267,0.21132065458814614,578,578.0,33.0,0.4266666666666667,False
DAWIDD,ForestCovertype,53,0.6,140,0.2173913043478258,0.6992680286157215,0,27,1394,2196,94,0.357,0.1793376226831033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1793376226831033,0.21163062951210507,0.03229300682900177,0.21163062951210507,579,579.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,786,0.58,44,0.1304347826086953,0.9260117545861772,0,15,1981,3882,4411,0.885,0.15262535078516035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15262535078516035,0.21248505384453237,0.05985970305937202,0.21248505384453237,580,580.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,583,0.61,118,0.2608695652173911,0.7329464073213999,0,12,2612,1488,255,0.182,0.10986477148788702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10986477148788702,0.21270393685063207,0.10283916536274505,0.21270393685063207,581,581.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,303,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4939,3156,3458,0.279,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.21277304924316306,0.19977069462357241,0.21277304924316306,582,582.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,157,0.59,137,0.1739130434782605,0.7035377144592329,0,35,2046,1134,209,0.921,0.19267712832983538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19267712832983538,0.21294453932125212,0.02026741099141674,0.21294453932125212,583,583.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,0.2630480815717401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2630480815717401,0.21305617843825278,0.04999190313348731,0.21305617843825278,584,584.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,634,0.63,137,0.3478260869565216,0.7035377144592329,0,4,1122,2248,806,0.478,0.03725656116308965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03725656116308965,0.21310028765237243,0.1758437264892828,0.21310028765237243,585,585.0,4.0,0.04,False
DAWIDD,ForestCovertype,587,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2107,2036,2087,0.831,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.21342203366903334,0.2004196790494427,0.21342203366903334,586,586.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.21343968519663828,0.21343968519663828,0.21343968519663828,587,587.0,1.0,0.0,False
DAWIDD,ForestCovertype,1052,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3547,3155,3402,0.491,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.21362488492513734,0.18802031227903912,0.21362488492513734,588,588.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,542,0.58,30,0.1304347826086953,1.0,1,1,2350,2396,2718,0.478,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.21413864455317902,0.21413864455317902,0.21413864455317902,589,589.0,1.0,0.0,False
DAWIDD,ForestCovertype,180,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4665,3498,3627,0.686,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.21417167177177526,0.18856709912567704,0.21417167177177526,590,590.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,486,0.59,131,0.1739130434782605,0.7123628446678304,0,29,1444,2019,489,0.984,0.17676813364090035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17676813364090035,0.21453183064917633,0.037763697008275976,0.21453183064917633,591,591.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,0.6711611582490531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6711611582490531,0.214823996978309,0.4563371612707441,0.214823996978309,592,592.0,71.0,0.9333333333333333,False
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,0.17937673152352854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17937673152352854,0.2149024333698064,0.035525701846277874,0.2149024333698064,593,593.0,4.0,0.04,False
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,0.2527360744844084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2527360744844084,0.21493562338875263,0.037800451095655746,0.21493562338875263,594,594.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,0.046733937457926804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.046733937457926804,0.21494990322764854,0.16821596576972173,0.21494990322764854,595,595.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,0.0907775248286413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0907775248286413,0.21512670695289487,0.12434918212425357,0.21512670695289487,596,596.0,4.0,0.04,False
DAWIDD,ForestCovertype,218,0.61,243,0.2608695652173911,0.5903910193994256,0,58,4702,2339,1193,0.636,0.32470360514292473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32470360514292473,0.21521950585192168,0.10948409929100306,0.21521950585192168,597,597.0,58.0,0.76,False
DAWIDD,ForestCovertype,527,0.6,120,0.2173913043478258,0.7296374517284437,0,18,4723,4001,935,0.316,0.11669059233662829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11669059233662829,0.21530513873753804,0.09861454640090975,0.21530513873753804,598,598.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,949,0.68,638,0.5652173913043479,0.3992563582110308,0,4,1240,2113,1861,0.795,0.2192976303969803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2192976303969803,0.21533316711644807,0.003964463280532238,0.21533316711644807,599,599.0,4.0,0.04,False
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.2153411633993746,0.17751061507793744,0.2153411633993746,600,600.0,4.0,0.04,False
DAWIDD,ForestCovertype,221,0.6,167,0.2173913043478258,0.6644842808113178,0,37,1004,2874,430,0.986,0.25109066508296846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25109066508296846,0.21542025213858268,0.035670412944385776,0.21542025213858268,601,601.0,37.0,0.48,False
DAWIDD,ForestCovertype,823,0.7,1250,0.6521739130434779,0.2658832437275901,0,4,3149,1899,1780,0.115,0.2721613880520028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2721613880520028,0.21555530723480298,0.05660608081719981,0.21555530723480298,602,602.0,4.0,0.04,False
DAWIDD,ForestCovertype,671,0.59,108,0.1739130434782605,0.7503727398305297,0,13,1296,2610,553,0.106,0.11622284918101952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11622284918101952,0.21587788594612514,0.09965503676510562,0.21587788594612514,603,603.0,13.0,0.16,False
DAWIDD,ForestCovertype,447,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4435,2692,2732,0.723,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.21619734204736546,0.1664952445291726,0.21619734204736546,604,604.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,183,0.61,118,0.2608695652173911,0.7329464073213999,0,12,3493,2065,256,0.09,0.10986477148788702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10986477148788702,0.2164400273052275,0.10657525581734047,0.2164400273052275,605,605.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,0.09228525852825285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09228525852825285,0.2164591689964844,0.12417391046823155,0.2164591689964844,606,606.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,0.08503657778604075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08503657778604075,0.21677844078469288,0.13174186299865215,0.21677844078469288,607,607.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,945,0.62,167,0.3043478260869563,0.6644842808113178,0,17,2292,1309,569,0.453,0.14807061602457444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14807061602457444,0.2169640490497176,0.06889343302514317,0.2169640490497176,608,608.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.7257447422545297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7257447422545297,0.21712809374777833,0.5086166485067514,0.21712809374777833,609,609.0,73.0,0.96,False
DAWIDD,ForestCovertype,9,0.61,119,0.2608695652173911,0.7312850357876464,0,13,3533,4544,397,0.388,0.11329190253695288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11329190253695288,0.2171300121876676,0.1038381096507147,0.2171300121876676,610,610.0,13.0,0.16,False
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.12345325336482492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12345325336482492,0.21722329101702584,0.09377003765220092,0.21722329101702584,611,611.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,1013,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3622,2494,2694,0.275,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08338186939176322,0.21727293006596346,0.13389106067420026,0.21727293006596346,612,612.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.21733508848330677,0.15609589647901856,0.21733508848330677,613,613.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,111,0.58,106,0.1304347826086953,0.7540493771207761,0,33,2735,2401,347,0.136,0.19124869402152542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19124869402152542,0.21735356408322398,0.026104870061698565,0.21735356408322398,614,614.0,33.0,0.4266666666666667,False
DAWIDD,ForestCovertype,926,0.61,101,0.2608695652173911,0.7635503641172992,0,4,1163,3116,392,0.513,0.046733937457926804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.046733937457926804,0.21748592457611002,0.1707519871181832,0.21748592457611002,615,615.0,4.0,0.04,False
DAWIDD,ForestCovertype,92,0.61,107,0.2608695652173911,0.75220254761957,0,5,3886,2714,550,0.69,0.0701425811407783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0701425811407783,0.21763412347487607,0.14749154233409778,0.21763412347487607,616,616.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.2429673720886686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2429673720886686,0.21769915734581058,0.02526821474285801,0.21769915734581058,617,617.0,42.0,0.5466666666666666,False
DAWIDD,ForestCovertype,814,0.61,123,0.2608695652173911,0.7247751824276447,0,15,730,2706,755,0.983,0.12672063904872027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12672063904872027,0.21787251659047813,0.09115187754175785,0.21787251659047813,618,618.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,699,0.58,40,0.1304347826086953,0.9444932513192223,0,11,421,2755,3299,0.594,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11450112029234177,0.21823699396984117,0.1037358736774994,0.21823699396984117,619,619.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,21,0.62,192,0.3043478260869563,0.6369425863679055,0,22,701,1470,587,0.052,0.19631617730195264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19631617730195264,0.2182680868618007,0.02195190955984805,0.2182680868618007,620,620.0,22.0,0.28,False
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.21885540855047328,0.20585305393088263,0.21885540855047328,621,621.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,379,0.6,116,0.2173913043478258,0.7363114495704874,0,14,3635,3170,885,0.038,0.10292325326696816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10292325326696816,0.21897338854734105,0.11605013528037289,0.21897338854734105,622,622.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,853,0.64,227,0.3913043478260868,0.6038560252655244,0,5,980,1597,960,0.706,0.10348184330463484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10348184330463484,0.21907915399277783,0.115597310688143,0.21907915399277783,623,623.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,935,0.67,852,0.5217391304347826,0.3419091651928296,0,9,3749,2270,2062,0.394,0.36546533225305866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36546533225305866,0.2190791760943626,0.14638615615869607,0.2190791760943626,624,624.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,120,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3171,3471,135,0.901,0.09609787916184495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09609787916184495,0.21924581137100338,0.12314793220915843,0.21924581137100338,625,625.0,5.0,0.05333333333333334,False
