detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1485,0.5,8,0.3421052631578947,0.8161089155202166,0,9,3621,1164,109,0.526,0.2995239879958621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2995239879958621,0.15591597868243323,0.14360800931342887,0.15591597868243323,1340,1340.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1603,0.52,4,0.3947368421052632,1.0,0,2,3732,1456,1482,0.168,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.15602043660723666,0.053173415245565084,0.15602043660723666,1341,1341.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1469,0.48,7,0.2894736842105262,0.8529577442764461,0,9,3421,4495,1121,0.234,0.3691050812674769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3691050812674769,0.15614072287860833,0.21296435838886854,0.15614072287860833,1342,1342.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1846,0.56,79,0.5000000000000001,0.1325860598862118,0,22,3984,4857,1137,0.72,0.4584314180754625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4584314180754625,0.15618194204923,0.30224947602623253,0.15618194204923,1343,1343.0,22.0,0.7777777777777778,False
DAWIDD,GasSensor,232,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,568,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1561996758297196,0.004538403457410328,0.1561996758297196,1344,1344.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,582,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4815,3081,931,0.007,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15643886372959226,0.0021683316870850233,0.15643886372959226,1345,1345.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,968,0.48,5,0.2894736842105262,0.9429600724125548,0,6,2480,3735,3946,0.259,0.32805673283950887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32805673283950887,0.15651582344622997,0.1715409093932789,0.15651582344622997,1346,1346.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2518,1918,102,0.416,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1565501934101292,0.002279661367621977,0.1565501934101292,1347,1347.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,162,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,2266,148,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1565838380738334,0.002313306031326151,0.1565838380738334,1348,1348.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,363,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2721,1841,541,0.546,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.15674170143030958,0.017796154027437422,0.15674170143030958,1349,1349.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1794,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2585,4353,4659,0.88,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15677135682097793,0.005110084448668645,0.15677135682097793,1350,1350.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2087,4407,755,0.068,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15683659498363467,0.002566062941127434,0.15683659498363467,1351,1351.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,606,0.52,21,0.3947368421052632,0.5364749116142405,0,19,4051,2661,2260,0.754,0.46281159612752143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46281159612752143,0.15698100789277003,0.3058305882347514,0.15698100789277003,1352,1352.0,19.0,0.6666666666666666,False
DAWIDD,GasSensor,2005,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1664,1679,1,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1570641475368866,0.00279361549437937,0.1570641475368866,1353,1353.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1495,0.52,5,0.3947368421052632,0.9429600724125548,0,4,450,2703,156,0.155,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15741128054182874,0.005750008169519455,0.15741128054182874,1354,1354.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,924,0.52,5,0.3947368421052632,0.9429600724125548,0,4,528,2854,2877,0.99,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.157431866146092,0.005770593773782723,0.157431866146092,1355,1355.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,966,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4769,3861,1162,0.555,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15763892495790774,0.0033683929154005032,0.15763892495790774,1356,1356.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1333,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2136,1411,251,0.115,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15784882598506925,0.003578293942562011,0.15784882598506925,1357,1357.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,165,0.52,10,0.3947368421052632,0.7533283966426876,0,9,96,503,277,0.427,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.15795718537498787,0.15850997898533964,0.15795718537498787,1358,1358.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1778,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3521,3441,911,0.719,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15802123872214974,0.0037507066796425015,0.15802123872214974,1359,1359.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1233,0.52,4,0.3947368421052632,1.0,0,2,345,1877,1930,0.529,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.15822280237840275,0.05537578101673117,0.15822280237840275,1360,1360.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,570,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3470,3315,1891,0.618,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.15822481480006648,0.016313040657680522,0.15822481480006648,1361,1361.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1717,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3956,3324,247,0.093,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15827398034367712,0.006612707971367843,0.15827398034367712,1362,1362.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,56,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,1043,0.586,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15828860717525847,0.0040180751327512365,0.15828860717525847,1363,1363.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,92,0.52,11,0.3947368421052632,0.7261065873841078,0,10,5000,3126,2606,0.187,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.15834741175996017,0.19879883206144774,0.15834741175996017,1364,1364.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1999,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2875,2470,917,0.005,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.1583565295044621,0.016181325953284892,0.1583565295044621,1365,1365.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1902,0.56,15,0.5000000000000001,0.6361042592479991,0,9,3253,2988,2477,0.872,0.20944392892649819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20944392892649819,0.15842752529628476,0.051016403630213425,0.15842752529628476,1366,1366.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,916,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1247,3700,816,0.028,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15848886062594733,0.004218328583440095,0.15848886062594733,1367,1367.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1013,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2099,1794,411,0.298,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.15872212671275998,0.015815728744987018,0.15872212671275998,1368,1368.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1827,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4225,2129,747,0.789,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.15884143574158596,0.0588844932909314,0.15884143574158596,1369,1369.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1436,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3337,2671,1363,0.768,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.15896021879466096,0.15750694556566655,0.15896021879466096,1370,1370.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1252,0.52,18,0.3947368421052632,0.5823403139233203,0,17,925,2768,2444,0.005,0.4360329810965424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4360329810965424,0.1589695606649208,0.27706342043162163,0.1589695606649208,1371,1371.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,1627,0.52,6,0.3947368421052632,0.8947335008018314,0,5,708,3785,1300,0.152,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15901211184247438,0.004741579799967144,0.15901211184247438,1372,1372.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,907,0.54,11,0.4473684210526317,0.7261065873841078,0,8,2533,1761,1309,0.804,0.291964724348453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.291964724348453,0.15902403112079708,0.13294069322765592,0.15902403112079708,1373,1373.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,490,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3148,2998,1025,0.595,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15903650571233116,0.004765973669823925,0.15903650571233116,1374,1374.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1340,0.52,8,0.3947368421052632,0.8161089155202166,0,7,400,2844,1803,0.017,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.15907389129384322,0.05865203773867414,0.15907389129384322,1375,1375.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1202,0.55,9,0.4736842105263159,0.7831465149715529,0,5,2946,2868,1647,0.552,0.17084287675472595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17084287675472595,0.15908614836634657,0.011756728388379378,0.15908614836634657,1376,1376.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1400,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1973,2934,1038,0.16,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1591380787120531,0.004867546669545864,0.1591380787120531,1377,1377.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1814,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2412,1690,300,0.335,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15924144684388938,0.004970914801382148,0.15924144684388938,1378,1378.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,811,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2776,2424,1116,0.748,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15925596635521294,0.0049854343127057055,0.15925596635521294,1379,1379.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1305,0.52,4,0.3947368421052632,1.0,0,2,950,492,744,0.559,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.159273772269712,0.05642675090804043,0.159273772269712,1380,1380.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1483,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4879,3574,1394,0.595,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.15929751828043132,0.10780884092816823,0.15929751828043132,1381,1381.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1688,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1150,2020,35,0.367,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1593462190715621,0.00768494669925282,0.1593462190715621,1382,1382.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,108,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2071,1234,475,0.0,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.15945088894426496,0.058275040088252406,0.15945088894426496,1383,1383.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1146,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3534,2733,1295,0.678,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.15945801039841462,0.1976882334229933,0.15945801039841462,1384,1384.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,207,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1797,0.999,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15948567234574693,0.00521514030323969,0.15948567234574693,1385,1385.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1100,3584,553,0.865,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15981689428271484,0.005546362240207603,0.15981689428271484,1386,1386.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1394,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2835,4008,4201,0.728,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15982213713632384,0.008160864764014564,0.15982213713632384,1387,1387.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,203,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2127,1,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15983270198506155,0.008171429612752273,0.15983270198506155,1388,1388.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1980,0.54,11,0.4473684210526317,0.7261065873841078,0,8,1375,2236,1654,0.479,0.291964724348453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.291964724348453,0.15987298765428007,0.13209173669417293,0.15987298765428007,1389,1389.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1432,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3074,3860,3868,0.68,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15994170253011705,0.008280430157807772,0.15994170253011705,1390,1390.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,142,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4496,5000,5000,0.408,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15997764171114817,0.008316369338838892,0.15997764171114817,1391,1391.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1063,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4911,1914,1031,0.024,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.1601359451837524,0.05758998384876496,0.1601359451837524,1392,1392.0,7.0,0.2222222222222222,False
