detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,810,0.29,674,0.5,0.7909671949013309,0,9,1314,1039,5,0.343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542671986005069,0.6124823035898654,0,24.0,9.0,15.0,0.5542671986005069,0.5833747510951861,24.0,592,24.0,0.0784313725490196,False
SPLL,SensorStream,875,0.27,714,0.4615384615384615,0.7731144953825737,0,21,1588,1399,4,0.242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5490645545549925,0.6202929287481768,0,24.0,21.0,3.0,0.5490645545549925,0.5846787416515846,24.0,593,24.0,0.19607843137254902,False
SPLL,SensorStream,342,0.22,926,0.3653846153846153,0.6925892100399083,0,33,3870,2546,1,0.171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5307756734374695,0.6211932871962877,0,24.0,33.0,9.0,0.5307756734374695,0.5759844803168785,24.0,594,24.0,0.3137254901960784,False
SPLL,SensorStream,886,0.22,713,0.3653846153846153,0.7735485122634467,0,27,3290,1897,6,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5298706310349514,0.6259274627912957,0,24.0,27.0,3.0,0.5298706310349514,0.5778990469131235,24.0,595,24.0,0.2549019607843137,False
SPLL,SensorStream,571,0.21,1318,0.3461538461538461,0.5832227432902514,0,47,4294,2628,9,0.794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.51478522978959,0.6310931731293401,0,24.0,47.0,23.0,0.51478522978959,0.572939201459465,24.0,596,24.0,0.45098039215686275,False
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5074685599658063,0.6507062393203417,0,24.0,29.0,5.0,0.5074685599658063,0.579087399643074,24.0,597,24.0,0.27450980392156865,False
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5037714829709934,0.6548127434474981,0,24.0,53.0,29.0,0.5037714829709934,0.5792921132092457,24.0,598,24.0,0.5098039215686274,False
SPLL,SensorStream,336,0.37,1416,0.6538461538461537,0.5609981104079701,0,21,4992,689,3,0.023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.602317320270962,0.5030465811787812,0,24.0,21.0,3.0,0.5030465811787812,0.5526819507248716,24.0,599,24.0,0.19607843137254902,False
SPLL,SensorStream,740,0.15,1623,0.2307692307692307,0.5187152050412518,0,63,4126,4630,4,0.704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4918136280624042,0.663268218076338,0,24.0,63.0,39.0,0.4918136280624042,0.5775409230693711,24.0,600,24.0,0.6078431372549019,False
SPLL,SensorStream,261,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,1574,3163,10,0.954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48646842882399777,0.6800258462285479,0,24.0,63.0,39.0,0.48646842882399777,0.5832471375262729,24.0,601,24.0,0.6078431372549019,False
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4734748839152142,0.6908469438208577,0,24.0,39.0,15.0,0.4734748839152142,0.5821609138680359,24.0,602,24.0,0.37254901960784315,False
SPLL,SensorStream,244,0.11,1075,0.1538461538461538,0.6463673836588599,0,45,622,2783,2,0.666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4648214795710202,0.6964674436638144,0,24.0,45.0,21.0,0.4648214795710202,0.5806444616174173,24.0,603,24.0,0.43137254901960786,False
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4575953789512541,0.7005064875069131,0,24.0,53.0,29.0,0.4575953789512541,0.5790509332290836,24.0,604,24.0,0.5098039215686274,False
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4327370934603948,0.7071712763321468,0,24.0,93.0,69.0,0.4327370934603948,0.5699541848962708,24.0,605,24.0,0.9019607843137255,False
SPLL,SensorStream,930,0.04,1328,0.0192307692307692,0.5808805492950868,0,57,2090,4505,3,0.809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4231217617687629,0.7077367389338597,0,24.0,57.0,33.0,0.4231217617687629,0.5654292503513113,24.0,606,24.0,0.5490196078431373,False
SPLL,SensorStream,760,0.27,832,0.4615384615384615,0.7257456140364006,0,27,3606,1409,8,0.238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.560281305249558,0.5693646660267511,0,25.0,27.0,2.0,0.560281305249558,0.5648229856381546,25.0,607,25.0,0.2549019607843137,False
SPLL,SensorStream,908,0.27,1098,0.4615384615384615,0.639808596417385,0,31,3790,1465,6,0.206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5602314361485111,0.5820820864735284,0,25.0,31.0,6.0,0.5602314361485111,0.5711567613110198,25.0,608,25.0,0.29411764705882354,False
SPLL,SensorStream,304,0.24,1402,0.4038461538461538,0.5640771925489483,0,41,4807,2197,9,0.566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5584469154961046,0.5911773507974829,0,25.0,41.0,16.0,0.5584469154961046,0.5748121331467937,25.0,609,25.0,0.39215686274509803,False
SPLL,SensorStream,655,0.32,1049,0.5576923076923077,0.6539526445001352,0,21,4223,1159,10,0.228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.589138217394261,0.5562122083251442,0,25.0,21.0,4.0,0.5562122083251442,0.5726752128597026,25.0,610,25.0,0.19607843137254902,False
SPLL,SensorStream,504,0.22,1427,0.3653846153846153,0.5586000983751562,0,43,4498,2363,7,0.373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5526343062112645,0.6072419473664222,0,25.0,43.0,18.0,0.5526343062112645,0.5799381267888434,25.0,611,25.0,0.4117647058823529,False
SPLL,SensorStream,473,0.21,1361,0.3461538461538461,0.5732744709723185,0,48,4610,2580,6,0.474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5478937727069613,0.6130157529638021,0,25.0,48.0,23.0,0.5478937727069613,0.5804547628353817,25.0,612,25.0,0.46078431372549017,False
SPLL,SensorStream,934,0.23,530,0.3846153846153846,0.8653770998898548,0,12,2497,862,5,0.447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5426492567821359,0.6166071707230028,0,25.0,12.0,13.0,0.5426492567821359,0.5796282137525693,25.0,613,25.0,0.10784313725490197,False
SPLL,SensorStream,432,0.21,695,0.3461538461538461,0.781466517156588,0,27,2849,1408,3,0.257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5347476600901478,0.6196019155263751,0,25.0,27.0,2.0,0.5347476600901478,0.5771747878082615,25.0,614,25.0,0.2549019607843137,False
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5273169090361566,0.6214864475254692,0,25.0,25.0,0.0,0.5273169090361566,0.5744016782808129,25.0,615,25.0,0.23529411764705882,False
SPLL,SensorStream,764,0.19,1082,0.3076923076923077,0.6443565057693333,0,39,3903,3307,10,0.806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.516483533203163,0.6245596936390095,0,25.0,39.0,14.0,0.516483533203163,0.5705216134210862,25.0,616,25.0,0.37254901960784315,False
SPLL,SensorStream,373,0.18,1890,0.2884615384615384,0.4715130211199363,0,65,3917,3197,3,0.418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5134911879990675,0.6271256296831117,0,25.0,65.0,40.0,0.5134911879990675,0.5703084088410896,25.0,617,25.0,0.6274509803921569,False
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.512111649035379,0.6294767313441457,0,25.0,32.0,7.0,0.512111649035379,0.5707941901897624,25.0,618,25.0,0.30392156862745096,False
SPLL,SensorStream,311,0.16,1414,0.25,0.5614361119084185,0,54,4054,4085,6,0.746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5068918820792286,0.6447447617204032,0,25.0,54.0,29.0,0.5068918820792286,0.5758183218998159,25.0,619,25.0,0.5196078431372549,False
SPLL,SensorStream,1019,0.16,1269,0.25,0.5949623803919709,0,48,2969,2280,10,0.824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5032227225039337,0.6474620790934195,0,25.0,48.0,23.0,0.5032227225039337,0.5753424007986766,25.0,620,25.0,0.46078431372549017,False
SPLL,SensorStream,770,0.15,1364,0.2307692307692307,0.5725921714434639,0,54,3469,3484,5,0.698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4971457289055974,0.652360717863439,0,25.0,54.0,29.0,0.4971457289055974,0.5747532233845182,25.0,621,25.0,0.5196078431372549,False
SPLL,SensorStream,7,0.08,1043,0.0961538461538461,0.6557297554424477,0,45,2267,1771,2,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49046866075071355,0.6555253806755149,0,25.0,45.0,20.0,0.49046866075071355,0.5729970207131142,25.0,622,25.0,0.43137254901960786,False
SPLL,SensorStream,534,0.14,1397,0.2115384615384615,0.5651843162195921,0,55,4590,4818,4,0.674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4893087260301916,0.6621688108816153,0,25.0,55.0,30.0,0.4893087260301916,0.5757387684559034,25.0,623,25.0,0.5294117647058824,False
SPLL,SensorStream,395,0.04,1176,0.0192307692307692,0.6185452686377327,0,51,2095,1826,9,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4814229646305686,0.6622031963444892,0,25.0,51.0,26.0,0.4814229646305686,0.5718130804875289,25.0,624,25.0,0.49019607843137253,False
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48023379791533094,0.6780706705794324,0,25.0,33.0,8.0,0.48023379791533094,0.5791522342473816,25.0,625,25.0,0.3137254901960784,False
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4744161129568105,0.6793526417384635,0,25.0,67.0,42.0,0.4744161129568105,0.5768843773476371,25.0,626,25.0,0.6470588235294118,False
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47291452659195055,0.6879258474698285,0,25.0,45.0,20.0,0.47291452659195055,0.5804201870308896,25.0,627,25.0,0.43137254901960786,False
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45872877040793186,0.6913973433428792,0,25.0,53.0,28.0,0.45872877040793186,0.5750630568754055,25.0,628,25.0,0.5098039215686274,False
SPLL,SensorStream,658,0.04,1246,0.0192307692307692,0.600629932062741,0,54,2069,3653,7,0.856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.453344954648526,0.6972487624443993,0,25.0,54.0,29.0,0.453344954648526,0.5752968585464626,25.0,629,25.0,0.5196078431372549,False
SPLL,SensorStream,983,0.16,1164,0.25,0.621723144551615,0,45,1890,3938,2,0.67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44680690097336356,0.6975682844157153,0,25.0,45.0,20.0,0.44680690097336356,0.5721875926945394,25.0,630,25.0,0.43137254901960786,False
SPLL,SensorStream,364,0.12,1016,0.173076923076923,0.6638552424157279,0,42,1212,4232,6,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44397441399040216,0.6989492736274893,0,25.0,42.0,17.0,0.44397441399040216,0.5714618438089457,25.0,631,25.0,0.4019607843137255,False
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4399059446095857,0.7002818079530473,0,25.0,66.0,41.0,0.4399059446095857,0.5700938762813165,25.0,632,25.0,0.6372549019607843,False
SPLL,SensorStream,976,0.11,1198,0.1538461538461538,0.6128024191305421,0,48,1058,4912,3,0.754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4323432333255615,0.7027425413503792,0,25.0,48.0,23.0,0.4323432333255615,0.5675428873379703,25.0,633,25.0,0.46078431372549017,False
SPLL,SensorStream,651,0.04,1033,0.0192307692307692,0.6587144272869533,0,46,204,4028,4,0.805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3980382132657221,0.7053757699619922,0,25.0,46.0,21.0,0.3980382132657221,0.5517069916138572,25.0,634,25.0,0.4411764705882353,False
SPLL,SensorStream,912,0.26,866,0.4423076923076923,0.7133397593154188,0,30,4460,1680,8,0.2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5587140367877058,0.5636925342554812,0,26.0,30.0,4.0,0.5587140367877058,0.5612032855215935,26.0,635,26.0,0.28431372549019607,False
SPLL,SensorStream,49,0.25,660,0.4230769230769231,0.7974666396227422,0,24,2704,967,10,0.536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5580770895261411,0.5820075357564266,0,26.0,24.0,2.0,0.5580770895261411,0.5700423126412839,26.0,636,26.0,0.22549019607843138,False
SPLL,SensorStream,374,0.29,972,0.5,0.6775706641621307,0,25,4258,1465,10,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5768700639680597,0.5546518113540055,0,26.0,25.0,1.0,0.5546518113540055,0.5657609376610326,26.0,637,26.0,0.23529411764705882,False
SPLL,SensorStream,625,0.26,1295,0.4423076923076923,0.5886778860631354,0,34,3667,1532,3,0.185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5516603038604263,0.6066294506534118,0,26.0,34.0,8.0,0.5516603038604263,0.579144877256919,26.0,638,26.0,0.3235294117647059,False
SPLL,SensorStream,784,0.29,583,0.5,0.8358740311831026,0,5,2748,735,10,0.315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5813438594872198,0.5475706790438493,0,26.0,5.0,21.0,0.5475706790438493,0.5644572692655345,26.0,639,26.0,0.0392156862745098,False
SPLL,SensorStream,296,0.25,1369,0.4230769230769231,0.5714583310184682,0,35,3805,1861,5,0.301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5460443745021467,0.6077589857248566,0,26.0,35.0,9.0,0.5460443745021467,0.5769016801135016,26.0,640,26.0,0.3333333333333333,False
SPLL,SensorStream,719,0.19,1704,0.3076923076923077,0.5036215044773544,0,59,4717,3111,6,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5424319507586794,0.6133818866434674,0,26.0,59.0,33.0,0.5424319507586794,0.5779069187010735,26.0,641,26.0,0.5686274509803921,False
SPLL,SensorStream,941,0.23,1194,0.3846153846153846,0.6138386941492203,0,36,857,1357,3,0.21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5287301951584388,0.6138720790775216,0,26.0,36.0,10.0,0.5287301951584388,0.5713011371179801,26.0,642,26.0,0.3431372549019608,False
SPLL,SensorStream,366,0.2,1688,0.3269230769230769,0.5065453211705377,0,56,4929,2746,9,0.715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5274629791533094,0.6150065049377177,0,26.0,56.0,30.0,0.5274629791533094,0.5712347420455135,26.0,643,26.0,0.5392156862745098,False
SPLL,SensorStream,660,0.18,2160,0.2884615384615384,0.4301247665951346,0,70,3899,3008,4,0.374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5228265722445649,0.6205239663863718,0,26.0,70.0,44.0,0.5228265722445649,0.5716752693154683,26.0,644,26.0,0.6764705882352942,False
SPLL,SensorStream,14,0.15,1912,0.2307692307692307,0.4679260672284965,0,68,3610,3591,6,0.661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49954364107944316,0.6318552045524788,0,26.0,68.0,42.0,0.49954364107944316,0.565699422815961,26.0,645,26.0,0.6568627450980392,False
SPLL,SensorStream,1057,0.21,1256,0.3461538461538461,0.5981530418119985,0,42,1719,2426,10,0.845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4981336784305723,0.647027369378624,0,26.0,42.0,16.0,0.4981336784305723,0.5725805239045982,26.0,646,26.0,0.4019607843137255,False
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48715300241883797,0.6607258414210121,0,26.0,38.0,12.0,0.48715300241883797,0.573939421919925,26.0,647,26.0,0.3627450980392157,False
SPLL,SensorStream,314,0.12,1044,0.173076923076923,0.6554328621591057,0,43,560,2140,3,0.639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4790502394552267,0.6744150849100113,0,26.0,43.0,17.0,0.4790502394552267,0.576732662182619,26.0,648,26.0,0.4117647058823529,False
