detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1408,0.49,276,0.5000000000000001,0.4578147129947271,0,131,1831,3528,2,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4054513143510233,0.467890764444899,0,46.0,131.0,85.0,0.4054513143510233,0.43667103939796115,46.0,1100,46.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,1188,0.48,310,0.475,0.4304251651410874,0,148,1735,3697,5,0.758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3990962554717141,0.4688921979029396,0,46.0,148.0,102.0,0.3990962554717141,0.4339942266873269,46.0,1101,46.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,958,0.61,188,0.8,0.548250292296512,0,65,4650,1053,8,0.759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5332129043352271,0.398911828972834,0,46.0,65.0,19.0,0.398911828972834,0.46606236665403056,46.0,1102,46.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,145,0.61,230,0.8,0.500776655135883,0,100,1526,727,10,0.86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5369565420582864,0.39354916174109444,0,46.0,100.0,54.0,0.39354916174109444,0.4652528518996904,46.0,1103,46.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,1319,0.43,87,0.3500000000000001,0.7290905112468236,0,9,288,1689,3,0.607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3926328832666037,0.46900913307764863,0,46.0,9.0,37.0,0.3926328832666037,0.4308210081721262,46.0,1104,46.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,1845,0.5,623,0.5250000000000001,0.265684513133395,0,195,1887,3804,5,0.796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3880119374539507,0.47131685282698715,0,46.0,195.0,149.0,0.3880119374539507,0.42966439514046895,46.0,1105,46.0,0.825531914893617,False
SPLL,RialtoBridgeTimelapse,1788,0.61,214,0.8,0.5177579218307348,0,88,2834,522,8,0.012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5513402496626184,0.37947994145744895,0,46.0,88.0,42.0,0.37947994145744895,0.46541009556003365,46.0,1106,46.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,1584,0.4,261,0.2750000000000001,0.4709855444942608,0,127,643,3842,3,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3767120405179612,0.4716766687357625,0,46.0,127.0,81.0,0.3767120405179612,0.42419435462686184,46.0,1107,46.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,2032,0.33,366,0.1000000000000001,0.391255721049039,0,167,2154,3896,3,0.681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37291379107428674,0.4722324172711447,0,46.0,167.0,121.0,0.37291379107428674,0.4225731041727157,46.0,1108,46.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1729,0.41,565,0.3,0.2887638766220358,0,201,728,4982,5,0.609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36996627563243223,0.47416531781658905,0,46.0,201.0,155.0,0.36996627563243223,0.4220657967245106,46.0,1109,46.0,0.851063829787234,False
SPLL,RialtoBridgeTimelapse,1043,0.37,514,0.2,0.3111029707996184,0,195,663,4368,4,0.643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36554192848325373,0.47497747729585416,0,46.0,195.0,149.0,0.36554192848325373,0.42025970288955394,46.0,1110,46.0,0.825531914893617,False
SPLL,RialtoBridgeTimelapse,444,0.37,591,0.2,0.2781386958256514,0,206,387,4011,3,0.483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35584109302400296,0.480533577732508,0,46.0,206.0,160.0,0.35584109302400296,0.4181873353782555,46.0,1111,46.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,1151,0.61,187,0.8,0.5495053341654337,0,64,4291,623,9,0.541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5622117001470581,0.3538743402686575,0,46.0,64.0,18.0,0.3538743402686575,0.4580430202078578,46.0,1112,46.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,300,0.57,148,0.7,0.6045079564015148,0,34,1609,1857,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4621710379668608,0.46010317756308516,0,47.0,34.0,13.0,0.46010317756308516,0.46113710776497296,47.0,1113,47.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,845,0.49,72,0.5000000000000001,0.7733009954660521,0,4,2247,899,3,0.593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4648978282019896,0.45866565845839813,0,47.0,4.0,43.0,0.45866565845839813,0.46178174333019384,47.0,1114,47.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,42,0.58,204,0.725,0.5290255197785925,0,83,1567,1604,1,0.161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4672569264171161,0.45686452457886173,0,47.0,83.0,36.0,0.45686452457886173,0.46206072549798893,47.0,1115,47.0,0.34893617021276596,False
SPLL,RialtoBridgeTimelapse,1305,0.57,194,0.7,0.5408567268970217,0,75,4064,2184,1,0.278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4788929936710694,0.45271422965603675,0,47.0,75.0,28.0,0.45271422965603675,0.4658036116635531,47.0,1116,47.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,139,0.59,147,0.75,0.6061010589702227,0,32,4885,1855,1,0.183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4855436966559215,0.44544855714790543,0,47.0,32.0,15.0,0.44544855714790543,0.46549612690191344,47.0,1117,47.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,485,0.5,338,0.5250000000000001,0.4100307119490419,0,154,3450,2931,1,0.127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44248433060887143,0.4602286384334111,0,47.0,154.0,107.0,0.44248433060887143,0.4513564845211413,47.0,1118,47.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,1129,0.51,231,0.5500000000000002,0.4997547320027651,0,106,3183,2667,5,0.849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43710214032023953,0.46057956733555455,0,47.0,106.0,59.0,0.43710214032023953,0.44884085382789707,47.0,1119,47.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,166,0.6,173,0.775,0.5678130715313164,0,55,1327,871,4,0.333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48957071952765036,0.43680928464444047,0,47.0,55.0,8.0,0.43680928464444047,0.46319000208604544,47.0,1120,47.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,2086,0.53,324,0.6000000000000002,0.4200082379875257,0,150,1422,2382,8,0.951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43538574466129526,0.4621255830179747,0,47.0,150.0,103.0,0.43538574466129526,0.44875566383963494,47.0,1121,47.0,0.6340425531914894,False
SPLL,RialtoBridgeTimelapse,1219,0.59,157,0.75,0.5906331433253553,0,41,2880,960,2,0.435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5003261769510238,0.43442026802536415,0,47.0,41.0,6.0,0.43442026802536415,0.46737322248819396,47.0,1122,47.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,1078,0.42,102,0.325,0.6918554833251341,0,16,2288,1819,2,0.547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43261612211058337,0.4637979542787166,0,47.0,16.0,31.0,0.43261612211058337,0.44820703819465,47.0,1123,47.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,2009,0.56,143,0.6750000000000003,0.612582966835167,0,31,2708,1013,8,0.88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5045689458751732,0.43253536031626433,0,47.0,31.0,16.0,0.43253536031626433,0.46855215309571874,47.0,1124,47.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,1046,0.6,170,0.775,0.571927520236409,0,52,3917,1103,2,0.351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5121757588851376,0.42851151948995275,0,47.0,52.0,5.0,0.42851151948995275,0.4703436391875452,47.0,1125,47.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,387,0.61,185,0.8,0.5520355704497459,0,62,4476,925,3,0.621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5153940714188573,0.4279879893244285,0,47.0,62.0,15.0,0.4279879893244285,0.4716910303716429,47.0,1126,47.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,2097,0.51,318,0.5500000000000002,0.4244165923269534,0,148,1330,3170,6,0.808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4209456681544349,0.4660085573870229,0,47.0,148.0,101.0,0.4209456681544349,0.4434771127707289,47.0,1127,47.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,846,0.6,146,0.775,0.6077049623167738,0,31,3159,880,7,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5273029985082467,0.41607065375794133,0,47.0,31.0,16.0,0.41607065375794133,0.471686826133094,47.0,1128,47.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,964,0.48,546,0.475,0.2968417896897769,0,191,4703,4785,4,0.586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4092351851789574,0.46634344282948614,0,47.0,191.0,144.0,0.4092351851789574,0.4377893140042218,47.0,1129,47.0,0.8085106382978723,False
SPLL,RialtoBridgeTimelapse,1128,0.43,52,0.3500000000000001,0.8490445762650122,0,2,346,1781,4,0.659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3972104241297937,0.466696165560628,0,47.0,2.0,45.0,0.3972104241297937,0.43195329484521083,47.0,1130,47.0,0.00425531914893617,False
SPLL,RialtoBridgeTimelapse,1478,0.44,437,0.3750000000000001,0.3494157902777468,0,180,3418,4685,4,0.686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3957124527179602,0.468433410937134,0,47.0,180.0,133.0,0.3957124527179602,0.4320729318275471,47.0,1131,47.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,1824,0.6,174,0.775,0.5664573380935396,0,56,4994,1131,9,0.486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5310201663221864,0.39422472535006586,0,47.0,56.0,9.0,0.39422472535006586,0.4626224458361261,47.0,1132,47.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,1957,0.45,464,0.4000000000000001,0.3352642394965159,0,184,1042,4027,3,0.596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3874450090827843,0.47050851819940515,0,47.0,184.0,137.0,0.3874450090827843,0.4289767636410947,47.0,1133,47.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,1668,0.61,181,0.8,0.5571787042544939,0,59,3284,603,5,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5435296954932055,0.37850277456806974,0,47.0,59.0,12.0,0.37850277456806974,0.4610162350306376,47.0,1134,47.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,988,0.62,242,0.8250000000000001,0.4887956222762502,0,94,3799,571,3,0.019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5498352275104874,0.3752353960128686,0,47.0,94.0,47.0,0.3752353960128686,0.462535311761678,47.0,1135,47.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,1380,0.4,335,0.2750000000000001,0.4121336132394091,0,159,368,3101,2,0.234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36979831865740687,0.4735259465069515,0,47.0,159.0,112.0,0.36979831865740687,0.4216621325821792,47.0,1136,47.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,203,0.61,240,0.8,0.4907507973506212,0,106,5000,678,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5547315778451799,0.34162679584253086,0,47.0,106.0,59.0,0.34162679584253086,0.4481791868438554,47.0,1137,47.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,427,0.36,418,0.175,0.359907408910862,0,180,165,3774,3,0.674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33594189941535374,0.48041524274553354,0,47.0,180.0,133.0,0.33594189941535374,0.40817857108044364,47.0,1138,47.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,756,0.53,185,0.6000000000000002,0.5520355704497459,0,67,3339,2261,5,0.862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45736613438411133,0.45757979903055856,0,48.0,67.0,19.0,0.45736613438411133,0.45747296670733495,48.0,1139,48.0,0.28085106382978725,False
SPLL,RialtoBridgeTimelapse,1410,0.54,264,0.6250000000000002,0.4682920637394966,0,124,4092,3000,6,0.809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4521528440025229,0.4586762973673455,0,48.0,124.0,76.0,0.4521528440025229,0.4554145706849342,48.0,1140,48.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,1792,0.56,389,0.6750000000000003,0.376875545324736,0,165,4725,2400,5,0.913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4759366835394989,0.4517040127632672,0,48.0,165.0,117.0,0.4517040127632672,0.46382034815138307,48.0,1141,48.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,15,0.59,145,0.75,0.6093198138937665,0,30,1250,1099,3,0.409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47767835631490774,0.44889372096874375,0,48.0,30.0,18.0,0.44889372096874375,0.4632860386418257,48.0,1142,48.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,314,0.59,238,0.75,0.4927222657384131,0,106,1591,1229,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48254000992717305,0.4441262476263672,0,48.0,106.0,58.0,0.4441262476263672,0.46333312877677013,48.0,1143,48.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1961,0.54,153,0.6250000000000002,0.5966994971796171,0,40,1473,2176,1,0.143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43519986132968075,0.4601094780830545,0,48.0,40.0,8.0,0.43519986132968075,0.44765466970636764,48.0,1144,48.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,1864,0.6,146,0.775,0.6077049623167738,0,31,4055,1418,3,0.272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5000146597673372,0.4343369306335019,0,48.0,31.0,17.0,0.4343369306335019,0.4671757952004195,48.0,1145,48.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,1547,0.51,156,0.5500000000000002,0.5921352108313891,0,44,286,731,8,0.216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5008840913778183,0.4299612969482938,0,48.0,44.0,4.0,0.4299612969482938,0.46542269416305604,48.0,1146,48.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,1109,0.47,336,0.45,0.4114305671426452,0,157,3651,3582,8,0.925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42932607271009926,0.4614175604120144,0,48.0,157.0,109.0,0.42932607271009926,0.44537181656105684,48.0,1147,48.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,2128,0.55,133,0.6500000000000002,0.6296100858099285,0,25,337,584,7,0.36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5024616175762903,0.42798258752617424,0,48.0,25.0,23.0,0.42798258752617424,0.46522210255123225,48.0,1148,48.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,753,0.59,184,0.75,0.5533109095892781,0,63,4691,1406,3,0.314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5069577935409486,0.4272567932023076,0,48.0,63.0,15.0,0.4272567932023076,0.4671072933716281,48.0,1149,48.0,0.26382978723404255,False
SPLL,RialtoBridgeTimelapse,1789,0.47,253,0.45,0.4783217862110248,0,118,1304,3307,3,0.608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42566844716890584,0.46357634000962955,0,48.0,118.0,70.0,0.42566844716890584,0.4446223935892677,48.0,1150,48.0,0.4978723404255319,False
SPLL,RialtoBridgeTimelapse,1780,0.58,254,0.725,0.4773922178737712,0,118,3522,1394,5,0.741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5113887763348443,0.425048116046774,0,48.0,118.0,70.0,0.425048116046774,0.4682184461908091,48.0,1151,48.0,0.4978723404255319,False
SPLL,RialtoBridgeTimelapse,992,0.59,125,0.75,0.6441731343402461,0,17,3376,1217,4,0.479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5131968702876755,0.42176694824795113,0,48.0,17.0,31.0,0.42176694824795113,0.4674819092678133,48.0,1152,48.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,241,0.59,270,0.75,0.4629953909118257,0,127,4285,1538,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.514707751414912,0.41658748654186745,0,48.0,127.0,79.0,0.41658748654186745,0.4656476189783897,48.0,1153,48.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,1990,0.57,146,0.7,0.6077049623167738,0,33,2410,589,6,0.116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.515571748860075,0.4158184143419772,0,48.0,33.0,15.0,0.4158184143419772,0.4656950816010261,48.0,1154,48.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,1840,0.6,341,0.775,0.4079463386641236,0,151,4570,1349,7,0.868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5220310864930664,0.41484072387607385,0,48.0,151.0,103.0,0.41484072387607385,0.4684359051845701,48.0,1155,48.0,0.6382978723404256,False
SPLL,RialtoBridgeTimelapse,1418,0.47,629,0.45,0.2634206218147303,0,203,4603,4590,3,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4141068687109839,0.46598236958973854,0,48.0,203.0,155.0,0.4141068687109839,0.4400446191503612,48.0,1156,48.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1474,0.45,1129,0.4000000000000001,0.1252010414672604,0,225,4163,4341,1,0.147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4074063927708353,0.4662593531098339,0,48.0,225.0,177.0,0.4074063927708353,0.43683287294033457,48.0,1157,48.0,0.9531914893617022,False
