detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,64,0.87,1540,0.8928571428571428,0.5377899654647207,0,146,4831,3410,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5383438412108088,0.42335351099279206,0,39.0,146.0,107.0,0.42335351099279206,0.48084867610180043,39.0,680,39.0,0.5942622950819673,False
SPLL,PokerHand,780,0.85,883,0.857142857142857,0.6868334445347055,0,60,935,2024,4,0.768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5417915928760487,0.40394217974549834,0,39.0,60.0,21.0,0.40394217974549834,0.47286688631077356,39.0,681,39.0,0.24180327868852458,False
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5497621182876694,0.40281710008200683,0,39.0,200.0,161.0,0.40281710008200683,0.4762896091848381,39.0,682,39.0,0.8155737704918032,False
SPLL,PokerHand,187,0.84,1825,0.8392857142857142,0.4922784288749484,0,172,396,1109,10,0.687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5499366347816474,0.39746556630275065,0,39.0,172.0,133.0,0.39746556630275065,0.47370110054219905,39.0,683,39.0,0.7008196721311475,False
SPLL,PokerHand,1009,0.91,1645,0.9642857142857144,0.5201115328619302,0,157,1264,920,4,0.188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5565829082433278,0.3944676717396513,0,39.0,157.0,118.0,0.3944676717396513,0.4755252899914896,39.0,684,39.0,0.639344262295082,False
SPLL,PokerHand,854,0.89,2944,0.9285714285714284,0.3640867071471675,0,199,1105,1640,7,0.797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5571060312341685,0.3879310141104654,0,39.0,199.0,160.0,0.3879310141104654,0.4725185226723169,39.0,685,39.0,0.8114754098360656,False
SPLL,PokerHand,911,0.9,2684,0.9464285714285714,0.3888753807917825,0,192,3926,2281,2,0.236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5653639071217104,0.3724893984355165,0,39.0,192.0,153.0,0.3724893984355165,0.46892665277861345,39.0,686,39.0,0.7827868852459017,False
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5689275725998278,0.3621439470229251,0,39.0,208.0,169.0,0.3621439470229251,0.46553575981137646,39.0,687,39.0,0.8483606557377049,False
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5747187372501027,0.3543189956848612,0,39.0,211.0,172.0,0.3543189956848612,0.464518866467482,39.0,688,39.0,0.860655737704918,False
SPLL,PokerHand,205,0.9,3067,0.9464285714285714,0.3531129889308938,0,198,4172,2090,10,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5784629888675181,0.34868299271445463,0,39.0,198.0,159.0,0.34868299271445463,0.46357299079098635,39.0,689,39.0,0.8073770491803278,False
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5813196442395495,0.3475948149616647,0,39.0,216.0,177.0,0.3475948149616647,0.4644572296006071,39.0,690,39.0,0.8811475409836066,False
SPLL,PokerHand,939,0.89,7092,0.9285714285714284,0.1283441579337627,0,220,4082,1354,7,0.016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5849059347085667,0.31167870328286423,0,39.0,220.0,181.0,0.31167870328286423,0.4482923189957154,39.0,691,39.0,0.8975409836065574,False
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4810616454299135,0.45188867277352357,0,40.0,81.0,41.0,0.45188867277352357,0.46647515910171855,40.0,692,40.0,0.32786885245901637,False
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5036295655843546,0.45119985175335614,0,40.0,191.0,151.0,0.45119985175335614,0.4774147086688554,40.0,693,40.0,0.7786885245901639,False
SPLL,PokerHand,564,0.84,1347,0.8392857142857142,0.5736769035562097,0,126,3601,3348,1,0.622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5130192655162058,0.4289382489877504,0,40.0,126.0,86.0,0.4289382489877504,0.47097875725197813,40.0,694,40.0,0.5122950819672131,False
SPLL,PokerHand,1064,0.81,1341,0.7857142857142857,0.5748733107109713,0,125,2728,2695,3,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5160632597631526,0.41878276024516603,0,40.0,125.0,85.0,0.41878276024516603,0.4674230100041593,40.0,695,40.0,0.5081967213114754,False
SPLL,PokerHand,274,0.9,1878,0.9464285714285714,0.4846048741535484,0,175,3900,2702,5,0.962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5369077137163125,0.4158723913988462,0,40.0,175.0,135.0,0.4158723913988462,0.4763900525575794,40.0,696,40.0,0.7131147540983607,False
SPLL,PokerHand,647,0.84,4628,0.8392857142857142,0.2428007141360728,0,220,505,1070,2,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5406103560182506,0.3932750523145586,0,40.0,220.0,180.0,0.3932750523145586,0.4669427041664046,40.0,697,40.0,0.8975409836065574,False
SPLL,PokerHand,870,0.85,2240,0.857142857142857,0.4373537635874974,0,187,2796,1723,8,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5501457635965287,0.3891098092096986,0,40.0,187.0,147.0,0.3891098092096986,0.46962778640311365,40.0,698,40.0,0.7622950819672131,False
SPLL,PokerHand,178,0.83,1043,0.8214285714285713,0.6422172795169709,0,89,753,2098,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5560867458847877,0.38693187474177615,0,40.0,89.0,49.0,0.38693187474177615,0.4715093103132819,40.0,699,40.0,0.36065573770491804,False
SPLL,PokerHand,998,0.89,2966,0.9285714285714284,0.3620906656264091,0,200,841,1065,8,0.372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5597220872507754,0.3709280290301642,0,40.0,200.0,160.0,0.3709280290301642,0.4653250581404698,40.0,700,40.0,0.8155737704918032,False
SPLL,PokerHand,277,0.88,5105,0.9107142857142856,0.2164974494795031,0,220,2872,1458,9,0.275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5602322343815288,0.35328239500329933,0,40.0,220.0,180.0,0.35328239500329933,0.4567573146924141,40.0,701,40.0,0.8975409836065574,False
SPLL,PokerHand,961,0.89,3619,0.9285714285714284,0.3087407635237505,0,210,3812,1985,4,0.238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5727479378391042,0.34770055150244406,0,40.0,210.0,170.0,0.34770055150244406,0.4602242446707741,40.0,702,40.0,0.8565573770491803,False
SPLL,PokerHand,551,0.89,2722,0.9285714285714284,0.3851063180038244,0,194,4651,2273,5,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5751795899259188,0.3426067208831087,0,40.0,194.0,154.0,0.3426067208831087,0.4588931554045137,40.0,703,40.0,0.7909836065573771,False
SPLL,PokerHand,981,0.88,10307,0.9107142857142856,0.0280899869177905,0,228,3215,1292,10,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5758973737825487,0.3368194491828396,0,40.0,228.0,188.0,0.3368194491828396,0.4563584114826942,40.0,704,40.0,0.930327868852459,False
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4863325147244977,0.45052706728338765,0,41.0,95.0,54.0,0.45052706728338765,0.46842979100394266,41.0,705,41.0,0.38524590163934425,False
SPLL,PokerHand,99,0.85,1124,0.857142857142857,0.6221768608801732,0,99,1587,3520,1,0.727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4937293405883517,0.4369938255628306,0,41.0,99.0,58.0,0.4369938255628306,0.46536158307559117,41.0,706,41.0,0.4016393442622951,False
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5032700040762313,0.4322927380383253,0,41.0,156.0,115.0,0.4322927380383253,0.46778137105727835,41.0,707,41.0,0.6352459016393442,False
SPLL,PokerHand,709,0.89,1720,0.9285714285714284,0.5081614944212822,0,164,1837,3001,1,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5109758827039269,0.42733002513803237,0,41.0,164.0,123.0,0.42733002513803237,0.46915295392097967,41.0,708,41.0,0.6680327868852459,False
SPLL,PokerHand,142,0.87,1537,0.8928571428571428,0.538312591467904,0,145,5000,3658,1,0.628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5212426318666374,0.41536686360665526,0,41.0,145.0,104.0,0.41536686360665526,0.4683047477366463,41.0,709,41.0,0.5901639344262295,False
SPLL,PokerHand,713,0.73,687,0.6428571428571428,0.7540611982717222,0,32,2127,1346,4,0.633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5304601585769732,0.41090366824864955,0,41.0,32.0,9.0,0.41090366824864955,0.47068191341281135,41.0,710,41.0,0.12704918032786885,False
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.530670323131921,0.410867539626465,0,41.0,197.0,156.0,0.410867539626465,0.47076893137919296,41.0,711,41.0,0.8032786885245902,False
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5315283496083679,0.406855321072962,0,41.0,135.0,94.0,0.406855321072962,0.469191835340665,41.0,712,41.0,0.5491803278688525,False
SPLL,PokerHand,1042,0.79,8309,0.75,0.085875283861014,0,236,2358,1411,2,0.143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5346966264984171,0.39257408567412405,0,41.0,236.0,195.0,0.39257408567412405,0.4636353560862706,41.0,713,41.0,0.9631147540983607,False
SPLL,PokerHand,933,0.9,1621,0.9464285714285714,0.5240508079777336,0,155,1777,1915,2,0.257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5348588052009872,0.39248401792734383,0,41.0,155.0,114.0,0.39248401792734383,0.46367141156416547,41.0,714,41.0,0.6311475409836066,False
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5464083646616545,0.38882806708045736,0,41.0,141.0,100.0,0.38882806708045736,0.46761821587105595,41.0,715,41.0,0.5737704918032787,False
SPLL,PokerHand,970,0.79,3752,0.75,0.2990639174969057,0,219,2236,932,8,0.49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5497712492695668,0.3842580639502253,0,41.0,219.0,178.0,0.3842580639502253,0.46701465660989605,41.0,716,41.0,0.8934426229508197,False
SPLL,PokerHand,684,0.9,1851,0.9464285714285714,0.4884866048991619,0,172,1454,1417,8,0.465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5524844332058537,0.35911992201486975,0,41.0,172.0,131.0,0.35911992201486975,0.45580217761036174,41.0,717,41.0,0.7008196721311475,False
SPLL,PokerHand,563,0.88,5385,0.9107142857142856,0.2021794549179685,0,221,3330,1947,9,0.845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5541836568164603,0.35897463299469,0,41.0,221.0,180.0,0.35897463299469,0.45657914490557516,41.0,718,41.0,0.9016393442622951,False
SPLL,PokerHand,943,0.89,3825,0.9285714285714284,0.2938973311160613,0,212,3724,2359,7,0.415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5560523202172314,0.35530051793019535,0,41.0,212.0,171.0,0.35530051793019535,0.45567641907371337,41.0,719,41.0,0.8647540983606558,False
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5696639238974006,0.3465933191809135,0,41.0,202.0,161.0,0.3465933191809135,0.45812862153915707,41.0,720,41.0,0.8237704918032787,False
SPLL,PokerHand,896,0.9,2897,0.9464285714285714,0.3684014075924805,0,197,3001,1350,10,0.159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5711547931823768,0.33921729670857004,0,41.0,197.0,156.0,0.33921729670857004,0.45518604494547343,41.0,721,41.0,0.8032786885245902,False
SPLL,PokerHand,934,0.88,3898,0.9107142857142856,0.2888283974154363,0,213,4688,2177,4,0.199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5726914959955053,0.33461187852241675,0,41.0,213.0,172.0,0.33461187852241675,0.453651687258961,41.0,722,41.0,0.8688524590163934,False
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5727216188204567,0.3295645823001646,0,41.0,217.0,176.0,0.3295645823001646,0.45114310056031065,41.0,723,41.0,0.8852459016393442,False
SPLL,PokerHand,873,0.83,3582,0.8214285714285713,0.3114960796882132,0,212,481,866,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5747195473590061,0.32791273824219314,0,41.0,212.0,171.0,0.32791273824219314,0.4513161428005996,41.0,724,41.0,0.8647540983606558,False
SPLL,PokerHand,784,0.9,4390,0.9464285714285714,0.2569570398905628,0,213,4652,2404,5,0.22,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5758073579147635,0.3194495984885428,0,41.0,213.0,172.0,0.3194495984885428,0.44762847820165313,41.0,725,41.0,0.8688524590163934,False
SPLL,PokerHand,730,0.79,1694,0.75,0.512244154136201,0,164,403,2450,3,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48315690370081416,0.4499409240169477,0,42.0,164.0,122.0,0.4499409240169477,0.4665489138588809,42.0,726,42.0,0.6680327868852459,False
SPLL,PokerHand,723,0.84,1399,0.8392857142857142,0.5635256945237206,0,132,1603,3272,4,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4939808290105107,0.4320198083702996,0,42.0,132.0,90.0,0.4320198083702996,0.46300031869040514,42.0,727,42.0,0.5368852459016393,False
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5000879750434523,0.42826120803427037,0,42.0,121.0,79.0,0.42826120803427037,0.4641745915388613,42.0,728,42.0,0.4918032786885246,False
SPLL,PokerHand,117,0.86,948,0.8749999999999999,0.6678046033691152,0,76,4413,3903,1,0.749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5066584540510487,0.4263507811072009,0,42.0,76.0,34.0,0.4263507811072009,0.4665046175791248,42.0,729,42.0,0.3073770491803279,False
SPLL,PokerHand,125,0.84,1474,0.8392857142857142,0.5495297803352732,0,139,4032,3799,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5067764243831101,0.4111502327936954,0,42.0,139.0,97.0,0.4111502327936954,0.4589633285884027,42.0,730,42.0,0.5655737704918032,False
SPLL,PokerHand,279,0.77,1299,0.7142857142857143,0.5834010197979043,0,124,2483,2566,2,0.708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5088241079181259,0.40825039537396984,0,42.0,124.0,82.0,0.40825039537396984,0.45853725164604786,42.0,731,42.0,0.5040983606557377,False
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5174485574774746,0.40585950214290134,0,42.0,106.0,64.0,0.40585950214290134,0.461654029810188,42.0,732,42.0,0.430327868852459,False
