detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,753,0.72,36,0.7857142857142856,0.533445023325249,0,33,1057,596,9,0.462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6830805440479556,0.43033668325021873,0,36.0,33.0,3.0,0.43033668325021873,0.5567086136490872,36.0,781,36.0,0.2644628099173554,False
SPLL,Electricity,948,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3823,1032,10,0.59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.686351768658379,0.42450804007493526,0,36.0,50.0,14.0,0.42450804007493526,0.5554299043666571,36.0,782,36.0,0.4049586776859504,False
SPLL,Electricity,1014,0.74,31,0.9285714285714284,0.5604064680516241,0,24,4822,1438,7,0.621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6923974841882596,0.42434170448165787,0,36.0,24.0,12.0,0.42434170448165787,0.5583695943349587,36.0,783,36.0,0.19008264462809918,False
SPLL,Electricity,523,0.72,34,0.7857142857142856,0.5437647831354905,0,31,4227,1464,10,0.729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6948326803330634,0.41193081321560937,0,36.0,31.0,5.0,0.41193081321560937,0.5533817467743364,36.0,784,36.0,0.24793388429752067,False
SPLL,Electricity,621,0.73,73,0.857142857142857,0.4047221229057939,0,66,5000,1407,10,0.461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7004647239745171,0.3745166969625643,0,36.0,66.0,30.0,0.3745166969625643,0.5374907104685407,36.0,785,36.0,0.5371900826446281,False
SPLL,Electricity,1129,0.7,37,0.6428571428571426,0.5284925194273824,0,36,972,2739,3,0.721,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.547099321051585,0.5083730924910593,0,37.0,36.0,1.0,0.5083730924910593,0.5277362067713222,37.0,786,37.0,0.2892561983471074,False
SPLL,Electricity,298,0.71,45,0.7142857142857141,0.4930120545186821,0,43,1392,4696,1,0.577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5021136502556331,0.510256942705721,0,37.0,43.0,6.0,0.5021136502556331,0.506185296480677,37.0,787,37.0,0.34710743801652894,False
SPLL,Electricity,894,0.66,28,0.3571428571428574,0.5786875662734877,0,29,2423,2147,6,0.839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.562098007858794,0.4991387884483905,0,37.0,29.0,8.0,0.4991387884483905,0.5306183981535922,37.0,788,37.0,0.23140495867768596,False
SPLL,Electricity,1088,0.65,50,0.2857142857142859,0.4738499277175092,0,53,984,4129,4,0.86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49822843912853054,0.5170320628666656,0,37.0,53.0,16.0,0.49822843912853054,0.5076302509975981,37.0,789,37.0,0.4297520661157025,False
SPLL,Electricity,846,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2401,1292,1,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6073992800090569,0.49221510577583105,0,37.0,42.0,5.0,0.49221510577583105,0.549807192892444,37.0,790,37.0,0.33884297520661155,False
SPLL,Electricity,79,0.68,19,0.5000000000000004,0.6476898503706685,0,20,1208,5000,1,0.572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4880604902798135,0.5209867480300622,0,37.0,20.0,17.0,0.4880604902798135,0.5045236191549378,37.0,791,37.0,0.15702479338842976,False
SPLL,Electricity,1241,0.69,16,0.5714285714285711,0.6778708978664092,0,16,2704,1323,3,0.525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6214807569011975,0.48281425449294907,0,37.0,16.0,21.0,0.48281425449294907,0.5521475056970733,37.0,792,37.0,0.12396694214876033,False
SPLL,Electricity,2,0.72,7,0.7857142857142856,0.8178522688905345,0,4,3856,2447,9,0.997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6295913157035403,0.4746956967653677,0,37.0,4.0,33.0,0.4746956967653677,0.552143506234454,37.0,793,37.0,0.024793388429752067,False
SPLL,Electricity,953,0.71,28,0.7142857142857141,0.5786875662734877,0,26,1744,1464,2,0.417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6318905032221284,0.4621811564407604,0,37.0,26.0,11.0,0.4621811564407604,0.5470358298314444,37.0,794,37.0,0.2066115702479339,False
SPLL,Electricity,904,0.73,31,0.857142857142857,0.5604064680516241,0,27,1089,804,8,0.544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6533597633581575,0.4522398146604004,0,37.0,27.0,10.0,0.4522398146604004,0.552799789009279,37.0,795,37.0,0.21487603305785125,False
SPLL,Electricity,1107,0.73,38,0.857142857142857,0.5236686666535275,0,34,5000,1672,1,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6689875209789535,0.4485463281791498,0,37.0,34.0,3.0,0.4485463281791498,0.5587669245790516,37.0,796,37.0,0.2727272727272727,False
SPLL,Electricity,830,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3413,1046,4,0.303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.675738891149311,0.44684108080972335,0,37.0,44.0,7.0,0.44684108080972335,0.5612899859795172,37.0,797,37.0,0.35537190082644626,False
SPLL,Electricity,520,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4731,1824,10,0.84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6772224920717126,0.4330572616181189,0,37.0,26.0,11.0,0.4330572616181189,0.5551398768449157,37.0,798,37.0,0.2066115702479339,False
SPLL,Electricity,192,0.72,80,0.7857142857142856,0.3879370895532998,0,72,3992,1293,1,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6807937246776757,0.4271274452495006,0,37.0,72.0,35.0,0.4271274452495006,0.5539605849635881,37.0,799,37.0,0.5867768595041323,False
SPLL,Electricity,597,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3523,701,10,0.37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6853039464530442,0.42301559624034096,0,37.0,26.0,11.0,0.42301559624034096,0.5541597713466926,37.0,800,37.0,0.2066115702479339,False
SPLL,Electricity,543,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4131,1538,10,0.751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6868281798525834,0.4173485100037555,0,37.0,28.0,9.0,0.4173485100037555,0.5520883449281695,37.0,801,37.0,0.2231404958677686,False
SPLL,Electricity,69,0.73,92,0.857142857142857,0.362281481679638,0,77,1934,463,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6899157084160912,0.39392096563560375,0,37.0,77.0,40.0,0.39392096563560375,0.5419183370258475,37.0,802,37.0,0.628099173553719,False
SPLL,Electricity,896,0.71,62,0.7142857142857141,0.4346081617770116,0,59,1957,2552,5,0.849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5408595670190678,0.5060536651134053,0,38.0,59.0,21.0,0.5060536651134053,0.5234566160662366,38.0,803,38.0,0.4793388429752066,False
SPLL,Electricity,1247,0.64,102,0.2142857142857144,0.34331522863366,0,89,3605,3962,3,0.789,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5470629380734177,0.5033780854396753,0,38.0,89.0,51.0,0.5033780854396753,0.5252205117565465,38.0,804,38.0,0.7272727272727273,False
SPLL,Electricity,1284,0.69,43,0.5714285714285711,0.5012670975562262,0,43,563,3290,5,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4903499843264985,0.5063022745243251,0,38.0,43.0,5.0,0.4903499843264985,0.49832612942541177,38.0,805,38.0,0.34710743801652894,False
SPLL,Electricity,713,0.7,105,0.6428571428571426,0.3379835354461458,0,83,5000,4764,9,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.552762171529001,0.48979060203177494,0,38.0,83.0,45.0,0.48979060203177494,0.521276386780388,38.0,806,38.0,0.6776859504132231,False
SPLL,Electricity,1226,0.69,40,0.5714285714285711,0.514381336966394,0,40,509,974,2,0.367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6058468673734125,0.48861268138318253,0,38.0,40.0,2.0,0.48861268138318253,0.5472297743782976,38.0,807,38.0,0.32231404958677684,False
SPLL,Electricity,855,0.69,62,0.5714285714285711,0.4346081617770116,0,61,4620,2918,7,0.86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6085083656143936,0.48177044334530006,0,38.0,61.0,23.0,0.48177044334530006,0.5451394044798468,38.0,808,38.0,0.49586776859504134,False
SPLL,Electricity,727,0.65,67,0.2857142857142859,0.4204250970274988,0,67,4218,2907,1,0.422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.617564577946485,0.4781484662275962,0,38.0,67.0,29.0,0.4781484662275962,0.5478565220870406,38.0,809,38.0,0.5454545454545454,False
SPLL,Electricity,1132,0.71,50,0.7142857142857141,0.4738499277175092,0,48,2246,4827,1,0.562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4764395501649175,0.5134643470188038,0,38.0,48.0,10.0,0.4764395501649175,0.49495194859186065,38.0,810,38.0,0.3884297520661157,False
SPLL,Electricity,31,0.71,26,0.7142857142857141,0.5919580597022,0,24,1840,1689,1,0.249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6194811620023521,0.47523003099651817,0,38.0,24.0,14.0,0.47523003099651817,0.5473555964994352,38.0,811,38.0,0.19008264462809918,False
SPLL,Electricity,331,0.69,13,0.5714285714285711,0.7139272016553566,0,12,1103,1815,1,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6247805007450047,0.4718092115359344,0,38.0,12.0,26.0,0.4718092115359344,0.5482948561404696,38.0,812,38.0,0.09090909090909091,False
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46845364445326204,0.5194721378027659,0,38.0,38.0,0.0,0.46845364445326204,0.49396289112801395,38.0,813,38.0,0.30578512396694213,False
SPLL,Electricity,196,0.7,55,0.6428571428571426,0.4564814008164461,0,53,2834,1309,1,0.116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6410231942595015,0.45220127566838375,0,38.0,53.0,15.0,0.45220127566838375,0.5466122349639426,38.0,814,38.0,0.4297520661157025,False
SPLL,Electricity,718,0.71,98,0.7142857142857141,0.3506709580973365,0,80,1573,1053,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6463078403559588,0.44801899375727344,0,38.0,80.0,42.0,0.44801899375727344,0.5471634170566161,38.0,815,38.0,0.6528925619834711,False
SPLL,Electricity,536,0.7,50,0.6428571428571426,0.4738499277175092,0,49,854,839,10,0.557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6553427237032653,0.44533517225557023,0,38.0,49.0,11.0,0.44533517225557023,0.5503389479794177,38.0,816,38.0,0.39669421487603307,False
SPLL,Electricity,486,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1258,708,10,0.585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6704505234837241,0.4398186649456339,0,38.0,20.0,18.0,0.4398186649456339,0.555134594214679,38.0,817,38.0,0.15702479338842976,False
SPLL,Electricity,567,0.72,78,0.7857142857142856,0.3925800286352202,0,70,1888,588,10,0.518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6749451264627977,0.4348425193369344,0,38.0,70.0,32.0,0.4348425193369344,0.5548938228998661,38.0,818,38.0,0.5702479338842975,False
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4321240581888527,0.5204549836105895,0,38.0,20.0,18.0,0.4321240581888527,0.4762895208997211,38.0,819,38.0,0.15702479338842976,False
SPLL,Electricity,1105,0.71,85,0.7142857142857141,0.3768135320603274,0,75,3662,975,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6777636418304263,0.42129385125351587,0,38.0,75.0,37.0,0.42129385125351587,0.549528746541971,38.0,820,38.0,0.6115702479338843,False
SPLL,Electricity,544,0.71,107,0.7142857142857141,0.3345122588632895,0,84,5000,1293,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6804202296326687,0.4084751959820561,0,38.0,84.0,46.0,0.4084751959820561,0.5444477128073624,38.0,821,38.0,0.6859504132231405,False
SPLL,Electricity,811,0.74,111,0.9285714285714284,0.327758500396991,0,64,4535,1239,2,0.109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6819466232292128,0.4047382906198056,0,38.0,64.0,26.0,0.4047382906198056,0.5433424569245092,38.0,822,38.0,0.5206611570247934,False
SPLL,Electricity,453,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3848,1371,10,0.587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6837292780064358,0.4009462010198345,0,38.0,50.0,12.0,0.4009462010198345,0.5423377395131351,38.0,823,38.0,0.4049586776859504,False
SPLL,Electricity,776,0.72,26,0.7857142857142856,0.5919580597022,0,23,4787,1513,3,0.184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.684188010058191,0.39873524420246337,0,38.0,23.0,15.0,0.39873524420246337,0.5414616271303272,38.0,824,38.0,0.18181818181818182,False
SPLL,Electricity,9,0.73,67,0.857142857142857,0.4204250970274988,0,60,4805,968,10,0.189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6880015816411936,0.38108234401089064,0,38.0,60.0,22.0,0.38108234401089064,0.5345419628260422,38.0,825,38.0,0.48760330578512395,False
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5203018482775211,0.5055535673951388,0,39.0,36.0,3.0,0.5055535673951388,0.5129277078363299,39.0,826,39.0,0.2892561983471074,False
SPLL,Electricity,968,0.7,19,0.6428571428571426,0.6476898503706685,0,18,2817,3112,4,0.77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5373027174189198,0.49686103601423715,0,39.0,18.0,21.0,0.49686103601423715,0.5170818767165785,39.0,827,39.0,0.14049586776859505,False
SPLL,Electricity,819,0.69,140,0.5714285714285711,0.2849972123744836,0,99,3758,4378,3,0.772,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5394773886863842,0.4944292250786399,0,39.0,99.0,60.0,0.4944292250786399,0.5169533068825121,39.0,828,39.0,0.8099173553719008,False
SPLL,Electricity,700,0.72,70,0.7857142857142856,0.4124076840800675,0,64,1206,2031,3,0.613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5936687727816851,0.48663604442574665,0,39.0,64.0,25.0,0.48663604442574665,0.5401524086037158,39.0,829,39.0,0.5206611570247934,False
SPLL,Electricity,858,0.69,59,0.5714285714285711,0.4436688802217685,0,58,990,1959,1,0.324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.594300600188605,0.48289603855216173,0,39.0,58.0,19.0,0.48289603855216173,0.5385983193703834,39.0,830,39.0,0.47107438016528924,False
SPLL,Electricity,840,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4010,3404,5,0.805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6007941918003119,0.4782946820315135,0,39.0,7.0,32.0,0.4782946820315135,0.5395444369159127,39.0,831,39.0,0.049586776859504134,False
SPLL,Electricity,529,0.69,6,0.5714285714285711,0.8426501020748117,0,6,5000,3199,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6082222203541049,0.47679775362566157,0,39.0,6.0,33.0,0.47679775362566157,0.5425099869898833,39.0,832,39.0,0.04132231404958678,False
SPLL,Electricity,242,0.72,42,0.7857142857142856,0.5055364324797824,0,39,4640,3021,5,0.758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6089244125332716,0.47653320682128564,0,39.0,39.0,0.0,0.47653320682128564,0.5427288096772787,39.0,833,39.0,0.3140495867768595,False
SPLL,Electricity,174,0.73,19,0.857142857142857,0.6476898503706685,0,15,5000,3119,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6094407664024395,0.47373636260426083,0,39.0,15.0,24.0,0.47373636260426083,0.5415885645033501,39.0,834,39.0,0.11570247933884298,False
SPLL,Electricity,347,0.72,38,0.7857142857142856,0.5236686666535275,0,35,970,1583,1,0.206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6189288595856067,0.47148351607081695,0,39.0,35.0,4.0,0.47148351607081695,0.5452061878282118,39.0,835,39.0,0.2809917355371901,False
SPLL,Electricity,1123,0.7,90,0.6428571428571426,0.3663187687283392,0,80,537,4573,8,0.981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46481021267763867,0.5149766723400824,0,39.0,80.0,41.0,0.46481021267763867,0.4898934425088605,39.0,836,39.0,0.6528925619834711,False
SPLL,Electricity,470,0.7,34,0.6428571428571426,0.5437647831354905,0,33,4399,2774,1,0.352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.623916147049945,0.4540136925559148,0,39.0,33.0,6.0,0.4540136925559148,0.5389649198029299,39.0,837,39.0,0.2644628099173554,False
