detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6864123048004632,0.5659326276171739,0,17.0,51.0,34.0,0.5659326276171739,0.6261724662088186,17.0,464,17.0,0.3333333333333333,False
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5658727039286249,0.664872950613404,0,17.0,104.0,87.0,0.5658727039286249,0.6153728272710144,17.0,465,17.0,0.6866666666666666,False
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5644192050639417,0.6810928088873254,0,17.0,124.0,107.0,0.5644192050639417,0.6227560069756335,17.0,466,17.0,0.82,False
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7017466864276081,0.5586057343100205,0,17.0,145.0,128.0,0.5586057343100205,0.6301762103688142,17.0,467,17.0,0.96,False
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5480929098922521,0.6843777389219309,0,17.0,93.0,76.0,0.5480929098922521,0.6162353244070915,17.0,468,17.0,0.6133333333333333,False
SPLL,ForestCovertype,579,0.7,7734,0.6511627906976744,0.1873545306708307,0,52,3135,527,4,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.703497084056295,0.5416801031261739,0,17.0,52.0,35.0,0.5416801031261739,0.6225885935912344,17.0,469,17.0,0.34,False
SPLL,ForestCovertype,640,0.68,13872,0.6046511627906979,0.0103798394652033,0,126,4959,891,4,0.054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7072233227299013,0.528207542906525,0,17.0,126.0,109.0,0.528207542906525,0.6177154328182132,17.0,470,17.0,0.8333333333333334,False
SPLL,ForestCovertype,380,0.66,11985,0.558139534883721,0.0546713610982343,0,106,2616,2363,2,0.597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5221309001670843,0.6867217411460441,0,17.0,106.0,89.0,0.5221309001670843,0.6044263206565642,17.0,471,17.0,0.7,False
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5106182684274782,0.6913371948785347,0,17.0,84.0,67.0,0.5106182684274782,0.6009777316530065,17.0,472,17.0,0.5533333333333333,False
SPLL,ForestCovertype,315,0.65,8478,0.5348837209302326,0.1595333457467188,0,62,495,2783,5,0.95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4885304969153651,0.6942020967055086,0,17.0,62.0,45.0,0.4885304969153651,0.5913662968104368,17.0,473,17.0,0.4066666666666667,False
SPLL,ForestCovertype,545,0.65,10630,0.5348837209302326,0.0910136668806378,0,83,3117,4510,2,0.897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48179912521688806,0.7018984769355395,0,17.0,83.0,66.0,0.48179912521688806,0.5918488010762137,17.0,474,17.0,0.5466666666666666,False
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7528683072531759,0.45751343645937176,0,17.0,2.0,15.0,0.45751343645937176,0.6051908718562738,17.0,475,17.0,0.006666666666666667,False
SPLL,ForestCovertype,383,0.62,12809,0.4651162790697675,0.0345297923081621,0,127,177,2226,4,0.91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45110541846068153,0.713774811490603,0,17.0,127.0,110.0,0.45110541846068153,0.5824401149756422,17.0,476,17.0,0.84,False
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.631427298213483,0.643748833649418,0,18.0,130.0,112.0,0.631427298213483,0.6375880659314506,18.0,477,18.0,0.86,False
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6557849029625344,0.618237723930915,0,18.0,88.0,70.0,0.618237723930915,0.6370113134467248,18.0,478,18.0,0.58,False
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6563822376453958,0.6161552690336223,0,18.0,86.0,68.0,0.6161552690336223,0.636268753339509,18.0,479,18.0,0.5666666666666667,False
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6154685752843653,0.6485310386079361,0,18.0,83.0,65.0,0.6154685752843653,0.6319998069461508,18.0,480,18.0,0.5466666666666666,False
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6619506980592512,0.6077208108920252,0,18.0,74.0,56.0,0.6077208108920252,0.6348357544756382,18.0,481,18.0,0.4866666666666667,False
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6691207741193644,0.6070323503258693,0,18.0,54.0,36.0,0.6070323503258693,0.6380765622226169,18.0,482,18.0,0.35333333333333333,False
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6761299362187523,0.6056188091726531,0,18.0,123.0,105.0,0.6056188091726531,0.6408743726957027,18.0,483,18.0,0.8133333333333334,False
SPLL,ForestCovertype,599,0.68,6981,0.6046511627906979,0.2183817505484495,0,50,1538,849,1,0.082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.678752510282116,0.6020458115989427,0,18.0,50.0,32.0,0.6020458115989427,0.6403991609405293,18.0,484,18.0,0.32666666666666666,False
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.679252241179873,0.598892547748746,0,18.0,90.0,72.0,0.598892547748746,0.6390723944643095,18.0,485,18.0,0.5933333333333334,False
SPLL,ForestCovertype,269,0.68,7274,0.6046511627906979,0.2059283375130572,0,53,4007,1523,6,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6794232327613907,0.5941853238134962,0,18.0,53.0,35.0,0.5941853238134962,0.6368042782874435,18.0,486,18.0,0.3466666666666667,False
SPLL,ForestCovertype,456,0.66,10846,0.558139534883721,0.0849202299101046,0,85,3035,2247,2,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5710536541674696,0.6579459810842353,0,18.0,85.0,67.0,0.5710536541674696,0.6144998176258525,18.0,487,18.0,0.56,False
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6847232664995818,0.5662362366678864,0,18.0,68.0,50.0,0.5662362366678864,0.625479751583734,18.0,488,18.0,0.44666666666666666,False
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5628965643274849,0.665853496695265,0,18.0,42.0,24.0,0.5628965643274849,0.6143750305113749,18.0,489,18.0,0.2733333333333333,False
SPLL,ForestCovertype,278,0.67,13041,0.5813953488372094,0.0290923674937833,0,117,1317,2557,5,0.799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5618666136495082,0.6658913668347173,0,18.0,117.0,99.0,0.5618666136495082,0.6138789902421127,18.0,490,18.0,0.7733333333333333,False
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5564662859070753,0.6733157183217164,0,18.0,82.0,64.0,0.5564662859070753,0.6148910021143958,18.0,491,18.0,0.54,False
SPLL,ForestCovertype,520,0.7,10174,0.6511627906976744,0.1042947522404003,0,58,2247,339,9,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6965937185377975,0.5436969712567711,0,18.0,58.0,40.0,0.5436969712567711,0.6201453448972842,18.0,492,18.0,0.38,False
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5300844282179807,0.6803107089321572,0,18.0,103.0,85.0,0.5300844282179807,0.605197568575069,18.0,493,18.0,0.68,False
SPLL,ForestCovertype,615,0.6,8802,0.4186046511627906,0.1481730492241718,0,64,2148,3227,4,0.865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4840331196581191,0.6850281181319515,0,18.0,64.0,46.0,0.4840331196581191,0.5845306188950353,18.0,494,18.0,0.42,False
SPLL,ForestCovertype,427,0.66,12168,0.558139534883721,0.050081071082714,0,111,1258,4358,2,0.875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4736215980656767,0.6894854433760043,0,18.0,111.0,93.0,0.4736215980656767,0.5815535207208404,18.0,495,18.0,0.7333333333333333,False
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4691524122807015,0.6968073004389395,0,18.0,121.0,103.0,0.4691524122807015,0.5829798563598205,18.0,496,18.0,0.8,False
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4625501293297343,0.7000909856354262,0,18.0,70.0,52.0,0.4625501293297343,0.5813205574825803,18.0,497,18.0,0.46,False
SPLL,ForestCovertype,376,0.83,8399,0.9534883720930232,0.1623691177948267,0,22,1983,52,9,0.253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7371512247499092,0.454869913481263,0,18.0,22.0,4.0,0.454869913481263,0.5960105691155861,18.0,498,18.0,0.14,False
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4434391387121649,0.7113972767164749,0,18.0,97.0,79.0,0.4434391387121649,0.57741820771432,18.0,499,18.0,0.64,False
SPLL,ForestCovertype,710,0.84,4883,0.9767441860465116,0.3266439635890877,0,8,917,37,8,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7527555413640945,0.4415722912577517,0,18.0,8.0,10.0,0.4415722912577517,0.5971639163109231,18.0,500,18.0,0.04666666666666667,False
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6234979034123772,0.6290236108925576,0,19.0,121.0,102.0,0.6234979034123772,0.6262607571524674,19.0,501,19.0,0.8,False
SPLL,ForestCovertype,443,0.69,14084,0.6279069767441859,0.0057854706816479,0,97,1152,1490,8,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6221585239808923,0.6381532471021786,0,19.0,97.0,78.0,0.6221585239808923,0.6301558855415355,19.0,502,19.0,0.64,False
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6310938382280483,0.6216031651150289,0,19.0,69.0,50.0,0.6216031651150289,0.6263485016715387,19.0,503,19.0,0.4533333333333333,False
SPLL,ForestCovertype,662,0.67,6890,0.5813953488372094,0.2223560904139394,0,50,389,549,2,0.111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.64789274869867,0.6172272641157043,0,19.0,50.0,31.0,0.6172272641157043,0.6325600064071871,19.0,504,19.0,0.32666666666666666,False
SPLL,ForestCovertype,76,0.67,12292,0.5813953488372094,0.0470097783561536,0,102,1322,1700,6,0.584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6148110781762094,0.6423806502977826,0,19.0,102.0,83.0,0.6148110781762094,0.628595864236996,19.0,505,19.0,0.6733333333333333,False
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6091224495533708,0.6444795449524172,0,19.0,131.0,112.0,0.6091224495533708,0.6268009972528941,19.0,506,19.0,0.8666666666666667,False
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6073268186491869,0.6476218833889303,0,19.0,100.0,81.0,0.6073268186491869,0.6274743510190586,19.0,507,19.0,0.66,False
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6586437126470023,0.6032386003387894,0,19.0,87.0,68.0,0.6032386003387894,0.6309411564928958,19.0,508,19.0,0.5733333333333334,False
SPLL,ForestCovertype,12,0.77,822,0.8139534883720931,0.8661099291701801,1,1,58,69,6,0.232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6678710411177519,0.6014938599955784,0,19.0,1.0,18.0,0.6014938599955784,0.6346824505566651,19.0,509,19.0,0.0,False
SPLL,ForestCovertype,121,0.6,12512,0.4186046511627906,0.0416361813103404,0,121,2066,493,2,0.116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6753656095366626,0.5996290503102542,0,19.0,121.0,102.0,0.5996290503102542,0.6374973299234583,19.0,510,19.0,0.8,False
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.676105544309492,0.5994319764199496,0,19.0,84.0,65.0,0.5994319764199496,0.6377687603647209,19.0,511,19.0,0.5533333333333333,False
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.577222137876743,0.647915303965215,0,19.0,117.0,98.0,0.577222137876743,0.612568720920979,19.0,512,19.0,0.7733333333333333,False
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.677945862251784,0.5549930800219564,0,19.0,58.0,39.0,0.5549930800219564,0.6164694711368701,19.0,513,19.0,0.38,False
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5537754040550094,0.6483042876941963,0,19.0,96.0,77.0,0.5537754040550094,0.6010398458746029,19.0,514,19.0,0.6333333333333333,False
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.550635446790052,0.6487827574170754,0,19.0,129.0,110.0,0.550635446790052,0.5997091021035637,19.0,515,19.0,0.8533333333333334,False
SPLL,ForestCovertype,314,0.67,11041,0.5813953488372094,0.0795225397986217,0,88,2925,2645,2,0.51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5446912714478503,0.6513558625771968,0,19.0,88.0,69.0,0.5446912714478503,0.5980235670125236,19.0,516,19.0,0.58,False
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5436339285714289,0.6627753641382435,0,19.0,108.0,89.0,0.5436339285714289,0.6032046463548362,19.0,517,19.0,0.7133333333333334,False
