detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,830,0.53,10,0.236842105263158,0.8402930183248702,0,11,228,1110,2,0.33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6465358686855793,0.7577728740262527,0,25.0,11.0,14.0,0.6465358686855793,0.702154371355916,25.0,710,25.0,0.2222222222222222,False
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6446935837095734,0.7739578581186881,0,25.0,4.0,21.0,0.6446935837095734,0.7093257209141308,25.0,711,25.0,0.06666666666666667,False
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6286294119317377,0.7983038396094974,0,25.0,5.0,20.0,0.6286294119317377,0.7134666257706175,25.0,712,25.0,0.08888888888888889,False
SPLL,GasSensor,339,0.75,194,0.8157894736842106,0.2579226194123943,0,8,4876,108,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7946472158332624,0.3680181353862724,0,25.0,8.0,17.0,0.3680181353862724,0.5813326756097674,25.0,713,25.0,0.15555555555555556,False
SPLL,GasSensor,150,0.73,151,0.7631578947368421,0.3083832423854473,0,17,3802,131,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7979307856764263,0.3577950633098801,0,25.0,17.0,8.0,0.3577950633098801,0.5778629244931532,25.0,714,25.0,0.35555555555555557,False
SPLL,GasSensor,312,0.74,261,0.7894736842105264,0.1980986490601064,0,21,1204,46,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8039783798780908,0.3564544653786804,0,25.0,21.0,4.0,0.3564544653786804,0.5802164226283857,25.0,715,25.0,0.4444444444444444,False
SPLL,GasSensor,384,0.78,384,0.8947368421052634,0.1201349777649272,0,7,1086,25,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8058990402362511,0.3515348412783449,0,25.0,7.0,18.0,0.3515348412783449,0.5787169407572981,25.0,716,25.0,0.13333333333333333,False
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.686254293026097,0.7055567826321769,0,26.0,11.0,15.0,0.686254293026097,0.695905537829137,26.0,717,26.0,0.2222222222222222,False
SPLL,GasSensor,1120,0.59,21,0.3947368421052631,0.699891711128358,0,16,4964,2948,7,0.53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6782526727148827,0.712876114627254,0,26.0,16.0,10.0,0.6782526727148827,0.6955643936710683,26.0,718,26.0,0.3333333333333333,False
SPLL,GasSensor,861,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1104,1524,8,0.469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6772413074651463,0.7204666742407795,0,26.0,12.0,14.0,0.6772413074651463,0.698853990852963,26.0,719,26.0,0.24444444444444444,False
SPLL,GasSensor,669,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3642,2434,6,0.684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6768471654314693,0.725844842376798,0,26.0,10.0,16.0,0.6768471654314693,0.7013460039041337,26.0,720,26.0,0.2,False
SPLL,GasSensor,1155,0.56,16,0.3157894736842107,0.7521166137097755,0,14,897,1601,10,0.721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6767831506473073,0.7296971054291692,0,26.0,14.0,12.0,0.6767831506473073,0.7032401280382383,26.0,721,26.0,0.28888888888888886,False
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6729788933611616,0.7317554541619082,0,26.0,36.0,10.0,0.6729788933611616,0.7023671737615349,26.0,722,26.0,0.7777777777777778,False
SPLL,GasSensor,525,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3595,2918,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.670685857209114,0.7382214118824747,0,26.0,11.0,15.0,0.670685857209114,0.7044536345457943,26.0,723,26.0,0.2222222222222222,False
SPLL,GasSensor,277,0.55,14,0.2894736842105264,0.7774691930412968,0,13,1362,2558,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.667556927407219,0.7464033431088898,0,26.0,13.0,13.0,0.667556927407219,0.7069801352580544,26.0,724,26.0,0.26666666666666666,False
SPLL,GasSensor,349,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3841,3102,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6663565394553775,0.7466811980851531,0,26.0,8.0,18.0,0.6663565394553775,0.7065188687702653,26.0,725,26.0,0.15555555555555556,False
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6878471991509804,0.6564602767624875,0,26.0,10.0,16.0,0.6564602767624875,0.6721537379567339,26.0,726,26.0,0.2,False
SPLL,GasSensor,352,0.62,96,0.4736842105263158,0.3993653493123721,0,28,1228,1157,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6916386457534733,0.6530294644037153,0,26.0,28.0,2.0,0.6530294644037153,0.6723340550785943,26.0,727,26.0,0.6,False
SPLL,GasSensor,162,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2329,3336,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6510044012834716,0.7483488735912401,0,26.0,1.0,25.0,0.6510044012834716,0.6996766374373559,26.0,728,26.0,0.0,False
SPLL,GasSensor,937,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1719,3491,2,0.736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.643384872717722,0.7651301915131068,0,26.0,8.0,18.0,0.643384872717722,0.7042575321154144,26.0,729,26.0,0.15555555555555556,False
SPLL,GasSensor,1142,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1176,3513,3,0.858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6326002019621211,0.7698994968346728,0,26.0,9.0,17.0,0.6326002019621211,0.701249849398397,26.0,730,26.0,0.17777777777777778,False
SPLL,GasSensor,662,0.55,7,0.2894736842105264,0.9047978181489564,0,6,253,2113,1,0.671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6265692776216042,0.7818531430299718,0,26.0,6.0,20.0,0.6265692776216042,0.704211210325788,26.0,731,26.0,0.1111111111111111,False
SPLL,GasSensor,782,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1978,3643,1,0.827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6261569412499649,0.7936833487613185,0,26.0,9.0,17.0,0.6261569412499649,0.7099201450056417,26.0,732,26.0,0.17777777777777778,False
SPLL,GasSensor,193,0.77,383,0.8684210526315791,0.1206617824042043,0,11,1311,30,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7986081213145184,0.35273482840069115,0,26.0,11.0,15.0,0.35273482840069115,0.5756714748576048,26.0,733,26.0,0.2222222222222222,False
SPLL,GasSensor,138,0.74,250,0.7894736842105264,0.2067866043898741,0,19,3690,84,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7998592955816803,0.3367963860350027,0,26.0,19.0,7.0,0.3367963860350027,0.5683278408083415,26.0,734,26.0,0.4,False
SPLL,GasSensor,367,0.8,600,0.947368421052632,0.0299262189465118,0,5,1166,13,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8035592274327755,0.3309414779755303,0,26.0,5.0,21.0,0.3309414779755303,0.5672503527041529,26.0,735,26.0,0.08888888888888889,False
SPLL,GasSensor,348,0.57,23,0.3421052631578946,0.682267011190253,0,20,4167,1923,1,0.007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6827770134688751,0.7032143166596001,0,27.0,20.0,7.0,0.6827770134688751,0.6929956650642376,27.0,736,27.0,0.4222222222222222,False
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6768998974217013,0.7145670094442224,0,27.0,25.0,2.0,0.6768998974217013,0.6957334534329618,27.0,737,27.0,0.5333333333333333,False
SPLL,GasSensor,771,0.51,13,0.1842105263157895,0.7914441317205305,0,15,2177,1170,10,0.178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6748474263139979,0.7170644901763013,0,27.0,15.0,12.0,0.6748474263139979,0.6959559582451496,27.0,738,27.0,0.3111111111111111,False
SPLL,GasSensor,930,0.56,36,0.3157894736842107,0.5945876774249184,0,29,3362,2368,3,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6747150151205397,0.7232698862808484,0,27.0,29.0,2.0,0.6747150151205397,0.698992450700694,27.0,739,27.0,0.6222222222222222,False
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6740360053383322,0.7244708191527237,0,27.0,11.0,16.0,0.6740360053383322,0.699253412245528,27.0,740,27.0,0.2222222222222222,False
SPLL,GasSensor,1002,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4295,3018,10,0.866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6713499268819046,0.7313948139970663,0,27.0,8.0,19.0,0.6713499268819046,0.7013723704394854,27.0,741,27.0,0.15555555555555556,False
SPLL,GasSensor,655,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1667,1815,4,0.422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6706291279779668,0.7361426180294425,0,27.0,15.0,12.0,0.6706291279779668,0.7033858730037046,27.0,742,27.0,0.3111111111111111,False
SPLL,GasSensor,1152,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4808,3377,9,0.907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6703627686912583,0.7370882955231163,0,27.0,8.0,19.0,0.6703627686912583,0.7037255321071874,27.0,743,27.0,0.15555555555555556,False
SPLL,GasSensor,221,0.63,41,0.5000000000000001,0.5689133247618272,0,14,1131,1675,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6836425146236216,0.662693266941484,0,27.0,14.0,13.0,0.662693266941484,0.6731678907825528,27.0,744,27.0,0.28888888888888886,False
SPLL,GasSensor,212,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3920,3446,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6609421639407113,0.7383866982513695,0,27.0,11.0,16.0,0.6609421639407113,0.6996644310960404,27.0,745,27.0,0.2222222222222222,False
SPLL,GasSensor,314,0.61,12,0.4473684210526316,0.8064551661095904,0,3,1151,2759,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6606200716273399,0.7457021544720992,0,27.0,3.0,24.0,0.6606200716273399,0.7031611130497195,27.0,746,27.0,0.044444444444444446,False
SPLL,GasSensor,282,0.61,113,0.4473684210526316,0.3666550498197685,0,32,1251,1526,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6850416081012034,0.658463474050162,0,27.0,32.0,5.0,0.658463474050162,0.6717525410756827,27.0,747,27.0,0.6888888888888889,False
SPLL,GasSensor,648,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3145,3574,3,0.729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6431496915552154,0.7486586048577355,0,27.0,7.0,20.0,0.6431496915552154,0.6959041482064754,27.0,748,27.0,0.13333333333333333,False
SPLL,GasSensor,1190,0.57,9,0.3421052631578946,0.8595986928034878,0,6,826,3091,7,0.946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6415973198313322,0.7583580398499689,0,27.0,6.0,21.0,0.6415973198313322,0.6999776798406505,27.0,749,27.0,0.1111111111111111,False
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6354285039895509,0.7590765038078284,0,27.0,5.0,22.0,0.6354285039895509,0.6972525038986896,27.0,750,27.0,0.08888888888888889,False
SPLL,GasSensor,1082,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1417,3581,3,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323032786012441,0.7688453227588634,0,27.0,6.0,21.0,0.6323032786012441,0.7005743006800538,27.0,751,27.0,0.1111111111111111,False
SPLL,GasSensor,714,0.51,9,0.1842105263157895,0.8595986928034878,0,12,1126,3719,4,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6264007049152397,0.7700786763520012,0,27.0,12.0,15.0,0.6264007049152397,0.6982396906336205,27.0,752,27.0,0.24444444444444444,False
SPLL,GasSensor,945,0.56,5,0.3157894736842107,0.9630696255832776,1,1,2324,4150,1,0.894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6220370559672888,0.7899012737791644,0,27.0,1.0,26.0,0.6220370559672888,0.7059691648732266,27.0,753,27.0,0.0,False
SPLL,GasSensor,663,0.79,546,0.9210526315789476,0.0489961082671528,0,6,4326,28,10,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7814053457847064,0.3441605368931549,0,27.0,6.0,21.0,0.3441605368931549,0.5627829413389307,27.0,754,27.0,0.1111111111111111,False
SPLL,GasSensor,38,0.73,134,0.7631578947368421,0.3324075791238903,0,13,4096,181,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7831856466100665,0.3427797575905467,0,27.0,13.0,14.0,0.3427797575905467,0.5629827021003067,27.0,755,27.0,0.26666666666666666,False
SPLL,GasSensor,119,0.7,159,0.6842105263157895,0.2979934640174392,0,26,4262,156,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7847248943455347,0.3211277847623404,0,27.0,26.0,1.0,0.3211277847623404,0.5529263395539376,27.0,756,27.0,0.5555555555555556,False
SPLL,GasSensor,112,0.72,196,0.736842105263158,0.2558557007672636,0,31,4091,111,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7994850841449687,0.27264143704556515,0,27.0,31.0,4.0,0.27264143704556515,0.5360632605952669,27.0,757,27.0,0.6666666666666666,False
SPLL,GasSensor,962,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3730,2055,10,0.229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6818795698810246,0.7006706788431541,0,28.0,14.0,14.0,0.6818795698810246,0.6912751243620894,28.0,758,28.0,0.28888888888888886,False
SPLL,GasSensor,911,0.61,21,0.4473684210526316,0.699891711128358,0,9,4418,2148,6,0.06,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.680709304100294,0.7022887427635987,0,28.0,9.0,19.0,0.680709304100294,0.6914990234319462,28.0,759,28.0,0.17777777777777778,False
SPLL,GasSensor,1169,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4185,2389,9,0.255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6753450949352123,0.7076689506090549,0,28.0,10.0,18.0,0.6753450949352123,0.6915070227721336,28.0,760,28.0,0.2,False
SPLL,GasSensor,1222,0.63,20,0.5000000000000001,0.7093146319583394,0,4,3086,1658,8,0.132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6745767456058173,0.7137450000842313,0,28.0,4.0,24.0,0.6745767456058173,0.6941608728450243,28.0,761,28.0,0.06666666666666667,False
SPLL,GasSensor,495,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3207,1803,9,0.504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6733765386745051,0.7144731857909612,0,28.0,13.0,15.0,0.6733765386745051,0.6939248622327332,28.0,762,28.0,0.26666666666666666,False
SPLL,GasSensor,721,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3795,2302,1,0.086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6733579468012618,0.723213046069755,0,28.0,13.0,15.0,0.6733579468012618,0.6982854964355084,28.0,763,28.0,0.26666666666666666,False
SPLL,GasSensor,469,0.58,21,0.3684210526315788,0.699891711128358,0,17,5000,2672,1,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.671793755501605,0.7234666569857854,0,28.0,17.0,11.0,0.671793755501605,0.6976302062436952,28.0,764,28.0,0.35555555555555557,False
SPLL,GasSensor,926,0.59,17,0.3947368421052631,0.7405388186245743,0,12,4985,2967,1,0.321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6709202089899771,0.7302123700508404,0,28.0,12.0,16.0,0.6709202089899771,0.7005662895204088,28.0,765,28.0,0.24444444444444444,False
SPLL,GasSensor,1055,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2811,1830,3,0.145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6705551313996096,0.7326566779957046,0,28.0,12.0,16.0,0.6705551313996096,0.701605904697657,28.0,766,28.0,0.24444444444444444,False
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6701095529147871,0.7364148819501869,0,28.0,16.0,12.0,0.6701095529147871,0.703262217432487,28.0,767,28.0,0.3333333333333333,False
SPLL,GasSensor,1217,0.54,14,0.2631578947368422,0.7774691930412968,0,14,518,1285,10,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6693091067524224,0.7368787977562229,0,28.0,14.0,14.0,0.6693091067524224,0.7030939522543227,28.0,768,28.0,0.28888888888888886,False
