detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1566,0.72,615,0.5185185185185185,0.5741312067357663,0,110,4289,2589,0.149,16,0.001,0.2222222222222225,0.3799382967253724,0.27659467951293437,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3799382967253724,0.16562738240558517,0.21431091431978722,0.27659467951293437,0.1746394517539173,0.10195522775901708,0.2222222222222225,0.3132545738280439,0.0910323516058214,0.3333333333333336,0.3372186331167811,0.0038852997834474823,0.431377371739957,0.3776127104873391,0.05376466125261792,1194.0,0.666108319374651,1185.0,0.6610831937465104,246.0,0.13679508654383027,483.0,0.26912339475153546,625.0,0.34840871021775544,0.13679508654383027,WACC_0p5_WRT_0p5,0.4163037409268565,919,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,379,0.76,954,0.6666666666666669,0.4535095611277017,0,39,3480,978,0.439,3,0.01,0.31973565830844763,0.5102096739820822,0.4285779529790959,0.31973565830844763,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5102096739820822,0.23643606384155083,0.27377361014053136,0.4285779529790959,0.2269207279511257,0.2016572250279702,0.31973565830844763,0.3343990344238575,0.014663376115409854,0.1428571428571429,0.3022269953131846,0.15936985245604168,0.2689137636656587,0.2835747356121389,0.014660971946480195,1436.0,0.8012283640424344,1393.0,0.7772194304857621,526.0,0.2931323283082077,259.0,0.1440536013400335,246.0,0.13679508654383027,0.13679508654383027,WACC_0p9_WRT_0p1,0.43048576214405354,920,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,940,0.7,292,0.4444444444444444,0.778551123525759,0,61,1834,4553,0.82,39,0.005,0.33333333333333354,0.1591647865921804,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1591647865921804,0.06786884668572755,0.09129593990645284,0.039999999999999966,0.11142694766664252,0.07142694766664255,0.33333333333333354,0.39594371703865844,0.0626103837053249,0.4285714285714288,0.5067997013877473,0.0782282728163185,0.512609175777106,0.5094400383704564,0.0031691374066495914,246.0,0.13679508654383027,367.0,0.20435510887772193,1248.0,0.6962590731434952,1636.0,0.9128978224455612,1543.0,0.8609715242881072,0.13679508654383027,WACC_0p1_WRT_0p9,0.5622557230597431,921,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,228,0.73,395,0.5555555555555556,0.6956794931313438,0,27,1088,2007,0.999,23,0.05,0.16666666666666685,0.24866614741814871,0.12344383865450675,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24866614741814871,0.1344339834214674,0.11423216399668132,0.12344383865450675,0.13892630750587617,0.015482468851369419,0.16666666666666685,0.31335829494023437,0.14669162827356752,0.28571428571428586,0.35668846842776625,0.07097418271348038,0.3907614697213824,0.3787254133811857,0.012036056340196721,1008.0,0.5622557230597431,890.0,0.4963707426018984,247.0,0.1373534338358459,626.0,0.3489670575097711,633.0,0.3528754885538805,0.1373534338358459,WACC_0p5_WRT_0p5,0.37956448911222784,922,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,865,0.75,1062,0.6296296296296298,0.4240355884741817,0,70,4552,1216,0.344,40,0.01,0.3639466172887275,0.5420415644478838,0.46571515852253104,0.3639466172887275,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5420415644478838,0.2648971833148054,0.2771443811330784,0.46571515852253104,0.2507823579225979,0.21493280059993314,0.3639466172887275,0.34611142690858077,0.017835190380146748,0.19047619047619052,0.30094282744222906,0.11046663696603853,0.3095296656842333,0.28361151028201903,0.02591815540221426,1488.0,0.8302624232272473,1459.0,0.8140703517587939,681.0,0.3796761585706309,248.0,0.13791178112786154,247.0,0.1373534338358459,0.1373534338358459,WACC_0p9_WRT_0p1,0.45985482970407593,923,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,363,0.69,283,0.4074074074074073,0.78713380214409,0,75,1871,4872,0.986,32,0.1,0.38888888888888934,0.14989549368438282,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14989549368438282,0.06794813786463726,0.08194735581974556,0.060000000000000095,0.11130892036964603,0.05130892036964593,0.38888888888888934,0.3773151378905757,0.011573750998313648,0.4761904761904766,0.4772948392519844,0.001104363061507796,0.5532250777956808,0.5020116428690109,0.051213434926669854,247.0,0.1373534338358459,362.0,0.20156337241764377,1044.0,0.5823562255723059,1463.0,0.8163037409268565,1486.0,0.8291457286432161,0.1373534338358459,WACC_0p1_WRT_0p9,0.5133445002791737,924,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,1666,0.75,1706,0.6296296296296298,0.2937364763426622,0,85,4858,1210,0.198,50,0.01,0.5593952854860068,0.6827646055499248,0.6298920398082456,0.5593952854860068,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6827646055499248,0.2912066806481392,0.3915579249017856,0.6298920398082456,0.2711886343109216,0.358703405497324,0.5593952854860068,0.3813007742555733,0.17809451123043352,0.19047619047619052,0.308797955251616,0.1183217647754255,0.3095296656842333,0.28403920085065176,0.025490464833581528,1520.0,0.8481295365717476,1512.0,0.8436627582356225,1092.0,0.6091568955890564,308.0,0.17141261864879956,248.0,0.13791178112786154,0.13791178112786154,WACC_0p9_WRT_0p1,0.5220547180346174,925,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,191,0.69,258,0.4074074074074073,0.8124832353607269,0,55,1005,4032,0.999,1,0.001,0.38888888888888934,0.12251810581041503,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12251810581041503,0.0720606347298875,0.05045747108052753,0.060000000000000095,0.10773314231410207,0.04773314231410197,0.38888888888888934,0.39487785912689255,0.005988970238003211,0.4761904761904766,0.4696784450117236,0.006512031178752986,0.5532250777956808,0.5104369148788638,0.042788162916816974,312.0,0.1736460078168621,248.0,0.13791178112786154,1234.0,0.6884422110552764,1396.0,0.7788944723618091,1552.0,0.8659966499162479,0.13791178112786154,WACC_0p3_WRT_0p7,0.5289782244556114,926,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,343,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3693,3197,0.784,33,0.001,0.2777777777777781,0.24866614741814871,0.12344383865450675,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24866614741814871,0.10111547171736956,0.14755067570077915,0.12344383865450675,0.12601624392862096,0.0025724052741142034,0.2777777777777781,0.31356643026950015,0.03578865249172203,0.38095238095238126,0.39352751254462953,0.012575131592248268,0.4719932737585315,0.43037724455393467,0.04161602920459684,714.0,0.3981016192071469,698.0,0.3891680625348967,249.0,0.13847012841987716,866.0,0.48297040759352317,944.0,0.5265214963707426,0.13847012841987716,WACC_0p5_WRT_0p5,0.3870463428252373,927,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,868,0.69,291,0.4074074074074073,0.7794916380070623,0,82,1529,4806,0.941,24,0.05,0.38888888888888934,0.15814903095237268,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15814903095237268,0.0680714778575647,0.09007755309480797,0.060000000000000095,0.10805909871663502,0.048059098716634926,0.38888888888888934,0.37194457228682853,0.016944316602060805,0.4761904761904766,0.477063736915075,0.0008732607245983681,0.5532250777956808,0.495102233439569,0.05812284435611176,249.0,0.13847012841987716,261.0,0.14517029592406477,994.0,0.5544388609715243,1460.0,0.8146286990508096,1440.0,0.803461753210497,0.13847012841987716,WACC_0p1_WRT_0p9,0.49123394751535454,928,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,356,0.77,761,0.7037037037037038,0.515617502602481,0,7,2905,693,0.122,31,0.05,0.22657374609627878,0.44313309718932054,0.35032194672087397,0.22657374609627878,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44313309718932054,0.2694199691191197,0.17371312807020084,0.35032194672087397,0.2568166675321665,0.09350527918870749,0.22657374609627878,0.39079248251466153,0.16421873641838275,0.09523809523809536,0.3215460780476606,0.22630798280956527,0.2282978616470843,0.2841575331830706,0.05585967153598628,1493.0,0.8330541596873255,1480.0,0.8257956448911222,1189.0,0.6633165829145728,384.0,0.2138470128419877,249.0,0.13847012841987716,0.13847012841987716,WACC_0p9_WRT_0p1,0.5348967057509773,929,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.2777777777777781,0.20510904791883522,0.07262722257197439,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20510904791883522,0.0851382443548775,0.11997080356395771,0.07262722257197439,0.1094226701390295,0.036795447567055106,0.2777777777777781,0.3135975264057225,0.0358197486279444,0.38095238095238126,0.39372660639435786,0.012774225441976594,0.4719932737585315,0.427944320433242,0.04404895332528952,519.0,0.28922389726409825,304.0,0.16917922948073702,250.0,0.1390284757118928,868.0,0.48408710217755446,924.0,0.5153545505304299,0.1390284757118928,WACC_0p5_WRT_0p5,0.3193746510329425,930,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,526,0.72,372,0.5185185185185185,0.7121403324373579,0,39,1508,2722,0.568,19,0.005,0.2222222222222225,0.2308884409676535,0.1027031811289291,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2308884409676535,0.0916781537267342,0.13921028724091933,0.1027031811289291,0.10780844579015607,0.005105264661226974,0.2222222222222225,0.31766861320662454,0.09544639098440205,0.3333333333333336,0.40764626769862866,0.07431293436529507,0.431377371739957,0.43067016815161707,0.0007072035883399219,604.0,0.33668341708542715,250.0,0.1390284757118928,292.0,0.1624790619765494,956.0,0.5332216638749302,946.0,0.5276381909547738,0.1390284757118928,WACC_0p3_WRT_0p7,0.33981016192071467,931,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,830,0.7,273,0.4444444444444444,0.7969950808031765,0,45,1150,3851,0.526,37,0.1,0.33333333333333354,0.13924531273256943,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13924531273256943,0.0681334778218511,0.07111183491071833,0.039999999999999966,0.10995133065890232,0.06995133065890236,0.33333333333333354,0.37864121167739884,0.0453078783440653,0.4285714285714288,0.4729493249953183,0.04437789642388945,0.512609175777106,0.4932822145917904,0.019326961185315572,250.0,0.1390284757118928,322.0,0.17922948073701842,1066.0,0.5946398659966499,1423.0,0.7939698492462312,1420.0,0.7922948073701842,0.1390284757118928,WACC_0p1_WRT_0p9,0.4998324958123953,932,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,1000,0.75,579,0.6296296296296298,0.5906974282372188,0,18,3366,1375,0.889,3,0.01,0.11395385764417201,0.36204677750380365,0.2557212404211042,0.11395385764417201,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36204677750380365,0.1820083573132537,0.18003842019054994,0.2557212404211042,0.16642111661910564,0.08930012380199859,0.11395385764417201,0.3137334139593627,0.1997795563151907,0.19047619047619052,0.31299206137955354,0.12251587090336302,0.3095296656842333,0.32890584942994144,0.019376183745708153,1284.0,0.7163595756560581,1137.0,0.6342825237297599,251.0,0.13958682300390843,327.0,0.1820212171970966,414.0,0.23059743160245672,0.13958682300390843,WACC_0p5_WRT_0p5,0.3805695142378559,933,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1169,0.7,314,0.4444444444444444,0.7586338595546576,0,77,1878,3949,0.829,34,0.25,0.33333333333333354,0.1806754316809699,0.04412133696113143,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1806754316809699,0.07092483181340435,0.10975059986756554,0.04412133696113143,0.10782078965621629,0.06369945269508487,0.33333333333333354,0.37517762533111254,0.041844291997779004,0.4285714285714288,0.4610902842287278,0.03251885565729895,0.512609175777106,0.48651654910485886,0.0260926266722471,291.0,0.16192071468453378,251.0,0.13958682300390843,1026.0,0.5723059743160246,1343.0,0.7493020658849805,1372.0,0.7654941373534339,0.13958682300390843,WACC_0p3_WRT_0p7,0.47772194304857624,934,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,717,0.75,483,0.6296296296296298,0.6404749410979782,0,11,725,1070,0.49,28,0.25,0.05555555555555562,0.30828706361418357,0.19300157421654748,0.05555555555555562,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30828706361418357,0.15049548060879162,0.15779158300539195,0.19300157421654748,0.1541488792037993,0.038852695012748184,0.05555555555555562,0.31378498636732927,0.25822943081177363,0.19047619047619052,0.3485684090122945,0.158092218536104,0.3095296656842333,0.35836397599376496,0.04883431030953167,1117.0,0.6231155778894473,1048.0,0.5845896147403685,252.0,0.14014517029592408,558.0,0.310999441652708,528.0,0.294249022892239,0.14014517029592408,WACC_0p5_WRT_0p5,0.39061976549413735,935,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,120,0.7,334,0.4444444444444444,0.7416992697814712,0,92,1279,3525,0.999,50,0.01,0.33333333333333354,0.1989647886360112,0.06545892007534629,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1989647886360112,0.08414533468689266,0.11481945394911854,0.06545892007534629,0.10786707603920126,0.04240815596385497,0.33333333333333354,0.343481573897373,0.010148240564039457,0.4285714285714288,0.43792412169615424,0.00935269312472542,0.512609175777106,0.4553366632469462,0.05727251253015975,496.0,0.27638190954773867,252.0,0.14014517029592408,647.0,0.36069235064209937,1189.0,0.6633165829145728,1124.0,0.6270240089335567,0.14014517029592408,WACC_0p3_WRT_0p7,0.41351200446677827,936,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,1353,0.69,209,0.4074074074074073,0.8701773991169306,0,12,2641,4058,0.332,44,0.01,0.38888888888888934,0.06020840895371499,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06020840895371499,0.06831693050208325,0.008108521548368261,0.060000000000000095,0.130271287475035,0.0702712874750349,0.38888888888888934,0.4444597908299476,0.05557090194105824,0.4761904761904766,0.5108228123819064,0.0346323361914298,0.5532250777956808,0.5409096466462364,0.012315431149444334,252.0,0.14014517029592408,760.0,0.423785594639866,1567.0,0.8743718592964824,1653.0,0.9223897264098269,1691.0,0.943606923506421,0.14014517029592408,WACC_0p1_WRT_0p9,0.6608598548297041,937,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,979,0.75,4141,0.6296296296296298,0.0498762763495684,0,86,2775,353,0.014,36,0.001,0.9251855854756474,0.9461336215424662,0.9371558917995437,0.9251855854756474,0.23782327629717695,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9461336215424662,0.4832364530592948,0.46289716848317136,0.9371558917995437,0.502111169691276,0.4350447221082677,0.9251855854756474,0.5676085593236454,0.35757702615200204,0.23782327629717695,0.3620323552580071,0.12420907896083014,0.3095296656842333,0.28521271795977193,0.024316947724461357,1744.0,0.9731993299832495,1765.0,0.9849246231155779,1783.0,0.9949748743718593,663.0,0.3696259073143495,252.0,0.14014517029592408,0.14014517029592408,WACC_0p9_WRT_0p1,0.692573981016192,938,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1114,0.7,374,0.4444444444444444,0.7106692047720524,0,117,4182,3807,0.948,12,0.025,0.33333333333333354,0.23247725884618342,0.10455680198721393,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23247725884618342,0.10078245324556759,0.13169480560061583,0.10455680198721393,0.10790402010932809,0.003347218122114165,0.33333333333333354,0.3377350578822275,0.004401724548893982,0.4285714285714288,0.3999227485142249,0.028648680057203946,0.512609175777106,0.4403316389237604,0.07227753685334554,706.0,0.3936348408710218,253.0,0.1407035175879397,566.0,0.31546621998883306,916.0,0.5108877721943048,1014.0,0.5656058068118369,0.1407035175879397,WACC_0p3_WRT_0p7,0.38525963149078724,939,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,1771,0.76,1308,0.6666666666666669,0.3667684197093018,0,69,1691,732,0.403,32,0.01,0.44984737043604756,0.603890106713954,0.5378717911662799,0.44984737043604756,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.603890106713954,0.3024573554576655,0.30143275125628854,0.5378717911662799,0.2554548130517675,0.28241697811451244,0.44984737043604756,0.36342368175707956,0.08642368867896799,0.1428571428571429,0.31372257175546214,0.17086542889831924,0.2689137636656587,0.2857660923127079,0.016852328647049164,1534.0,0.8559463986599665,1475.0,0.8230039084310441,903.0,0.5036292573981016,335.0,0.18648799553322165,253.0,0.1407035175879397,0.1407035175879397,WACC_0p9_WRT_0p1,0.5019542155220547,940,False,,,False,False,False,False,False,69.0,0.4358974358974359
