detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1664,0.88,276,0.9324324324324323,0.8540052709061765,0,22,2921,1758,0.495,40,0.05,0.07064132283739598,0.1236247913351101,0.09349440506270602,0.07064132283739598,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1236247913351101,0.1965742179500489,0.07294942661493879,0.09349440506270602,0.15961121547119833,0.06611681040849231,0.07064132283739598,0.3458815341701254,0.2752402113327294,0.020924465390060154,0.37642190797034675,0.3554974425802866,0.046067706954668164,0.44621749558456325,0.4001497886298951,1136.0,0.6198798470780994,1015.0,0.553795740032769,299.0,0.16275259421081376,628.0,0.3424358274167122,630.0,0.3435281267067176,0.16275259421081376,WACC_0p5_WRT_0p5,0.4044784270890224,1053,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,382,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4742,4767,0.999,1,0.025,0.046686106471400105,0.10103528067873187,0.07012825139423463,0.046686106471400105,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10103528067873187,0.12583787923113623,0.024802598552404367,0.07012825139423463,0.12637549266675316,0.056247241272518525,0.046686106471400105,0.45281906469672684,0.40613295822532675,0.06349296689484017,0.5211717606602987,0.4576787937654585,0.08754302404359567,0.5676169270439088,0.4800739030003131,594.0,0.3238667394866193,299.0,0.16275259421081376,1250.0,0.6821409066084108,1496.0,0.8164937192790824,1417.0,0.7733478973238668,0.16275259421081376,WACC_0p3_WRT_0p7,0.5517203713817587,1054,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1730,0.8,202,0.8243243243243245,0.9366824437566444,0,9,2835,4211,0.106,6,0.025,0.10294117647058793,0.03878196064418306,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03878196064418306,0.0950026101094693,0.05622064946528624,0.01844262295081954,0.13241768629047265,0.11397506333965311,0.10294117647058793,0.48320087560414343,0.3802596991335555,0.13444046940280657,0.5220156791781483,0.3875752097753417,0.1566685525251412,0.5815573412361691,0.42488878871102786,299.0,0.16275259421081376,460.0,0.2506826870562534,1492.0,0.8143091206990716,1504.0,0.8208629164391044,1529.0,0.8345166575641726,0.16275259421081376,WACC_0p1_WRT_0p9,0.5766247951938832,1055,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1620,0.76,191,0.7702702702702704,0.9515016994258348,0,9,2408,2896,0.934,50,0.25,0.16176470588235264,0.023574527245599386,0.04303278688524577,0.16176470588235264,0.19119847140917992,0.21196897531037784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023574527245599386,0.13268811438155528,0.1091135871359559,0.04303278688524577,0.12637697623336888,0.08334418934812311,0.16176470588235264,0.4069758028950637,0.24521109701271104,0.19119847140917992,0.4743051196700067,0.28310664826082677,0.21196897531037784,0.5291647869827485,0.31719581167237065,662.0,0.361004915346805,300.0,0.1632987438558165,840.0,0.4582195521572911,1118.0,0.6100491534680502,1076.0,0.5871108683779356,0.1632987438558165,WACC_0p3_WRT_0p7,0.43593664664117976,1056,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1033,0.89,245,0.945945945945946,0.885576237941453,0,2,3321,2436,0.823,23,0.025,0.0362846822401833,0.09122684981662912,0.05998259989001497,0.0362846822401833,0.006734964888466613,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09122684981662912,0.16649964612461882,0.07527279630798969,0.05998259989001497,0.1312306856971624,0.07124808580714742,0.0362846822401833,0.34602248659118806,0.30973780435100473,0.006734964888466613,0.40026075471101613,0.39352578982254954,0.03224260125835881,0.47101723852642113,0.4387746372680623,951.0,0.5188421627525942,429.0,0.23375204806116875,301.0,0.1638448935008192,722.0,0.3937738940469689,748.0,0.4079737848170399,0.1638448935008192,WACC_0p5_WRT_0p5,0.3436373566357182,1057,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,366,0.81,267,0.8378378378378379,0.8627915295941223,0,48,1254,4019,0.633,9,0.025,0.08823529411764677,0.11460838411450625,0.08416800752099304,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11460838411450625,0.0953108153492672,0.01929756876523904,0.08416800752099304,0.13304645244571142,0.04887844492471838,0.08823529411764677,0.4698028254690998,0.38156753135145305,0.12025096890121328,0.508911746099578,0.3886607771983647,0.1428434468288321,0.5698555538371819,0.4270121070083498,301.0,0.1638448935008192,476.0,0.2594210813762971,1381.0,0.7536865101037684,1397.0,0.7624249044238122,1433.0,0.7820862916439104,0.1638448935008192,WACC_0p1_WRT_0p9,0.5442927362097214,1058,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,803,0.9,360,0.9594594594594594,0.7835512771807912,0,53,4332,2364,0.909,44,0.25,0.14731184542090353,0.19592426717656866,0.16827958692694694,0.14731184542090353,0.04738102515991522,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19592426717656866,0.2057107643089532,0.009786497132384525,0.16827958692694694,0.18236768319720886,0.014088096270261918,0.14731184542090353,0.3461767568246021,0.19886491140369855,0.04738102515991522,0.369017231126077,0.32163620596616177,0.01841749556204979,0.4389140369410203,0.4204965413789705,1191.0,0.6499180775532496,1226.0,0.6690333151283452,302.0,0.16439104314582195,608.0,0.3315128345166576,597.0,0.3255051884216275,0.16439104314582195,WACC_0p5_WRT_0p5,0.4280720917531403,1059,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,1349,0.85,316,0.8918918918918918,0.8181254886566984,0,66,2188,740,0.764,10,0.01,0.1096869682265339,0.16044441379759453,0.13157991163079952,0.1096869682265339,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16044441379759453,0.29073501241649513,0.1302905986189006,0.13157991163079952,0.2710393752545826,0.1394594636237831,0.1096869682265339,0.3925803019950165,0.2828933337684826,0.06349296689484017,0.29341082261995644,0.22991785572511625,0.08754302404359567,0.36354302455063064,0.276000000507035,1479.0,0.807209175314036,1549.0,0.8454396504642272,724.0,0.3948661933369743,318.0,0.17312943746586565,302.0,0.16439104314582195,0.16439104314582195,WACC_0p9_WRT_0p1,0.477007099945385,1060,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1085,0.81,211,0.8378378378378379,0.9251431027512996,0,16,951,4077,0.996,16,0.01,0.08823529411764677,0.05062356481915942,0.017983345850054823,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05062356481915942,0.09542531998455975,0.04480175516540033,0.017983345850054823,0.1295726319210879,0.11158928607103308,0.08823529411764677,0.4780566693014439,0.3898213751837971,0.12025096890121328,0.5275970416337753,0.407346072732562,0.1428434468288321,0.5796393214992646,0.43679587467043246,302.0,0.16439104314582195,380.0,0.20699071545603495,1459.0,0.7962861824139814,1538.0,0.8394320043691972,1518.0,0.8285090114691426,0.16439104314582195,WACC_0p1_WRT_0p9,0.5671217913708355,1061,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,546,0.85,249,0.8918918918918918,0.8812857545413193,0,28,2823,2298,0.359,36,0.25,0.0409537377050347,0.09562971876037189,0.06453684251556673,0.0409537377050347,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09562971876037189,0.15537941105386152,0.05974969229348963,0.06453684251556673,0.14248357904613485,0.07794673653056812,0.0409537377050347,0.3463121632949526,0.30535842558991794,0.06349296689484017,0.3993311844929731,0.3358382175981329,0.08754302404359567,0.4832316184775722,0.3956885944339765,872.0,0.4756963407973785,722.0,0.3937738940469689,303.0,0.1649371927908247,719.0,0.3921354451119607,812.0,0.4429273620972146,0.1649371927908247,WACC_0p5_WRT_0p5,0.37389404696886946,1062,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1357,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1274,4093,0.414,9,0.001,0.07352941176470587,0.04803613353601607,0.015306956888460973,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04803613353601607,0.09553029758801744,0.047494164052001374,0.015306956888460973,0.12844084828360824,0.11313389139514728,0.07352941176470587,0.4732289680099932,0.3996995562452873,0.10606146839962022,0.49940500380096847,0.39334353540134825,0.12901834113252317,0.5571688536611017,0.4281505125285785,303.0,0.1649371927908247,358.0,0.1949754232659749,1412.0,0.770617149098853,1303.0,0.7110868377935554,1315.0,0.7176406335335882,0.1649371927908247,WACC_0p1_WRT_0p9,0.5118514472965592,1063,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,0.08191434657275908,0.13425513112870366,0.10449022329637983,0.08191434657275908,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13425513112870366,0.16667052294363316,0.0324153918149295,0.10449022329637983,0.12649749300648536,0.022007269710105526,0.08191434657275908,0.3469406804495339,0.2650263338767748,0.04930346639324676,0.39341365891830526,0.3441101925250585,0.07371791834728643,0.46103152871562336,0.38731361036833695,953.0,0.5199344620425996,304.0,0.1654833424358274,308.0,0.16766794101583835,697.0,0.3801201529219006,698.0,0.3806663025669033,0.1654833424358274,WACC_0p3_WRT_0p7,0.32277444019661383,1064,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,120,0.89,368,0.945945945945946,0.7777208146379475,0,65,3689,2791,0.689,47,0.25,0.15365676054105695,0.2019074536997334,0.1744684795441458,0.15365676054105695,0.05000479086864619,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2019074536997334,0.1754224432409587,0.026485010458774688,0.1744684795441458,0.14241624738231762,0.032052232161828176,0.15365676054105695,0.3463791632907425,0.19272240274968552,0.05000479086864619,0.40153238044193873,0.35152758957329255,0.03224260125835881,0.4622422995656785,0.4299996983073197,998.0,0.5445111960677226,721.0,0.3932277444019661,304.0,0.1654833424358274,733.0,0.3997815401419989,707.0,0.3855816493719279,0.1654833424358274,WACC_0p5_WRT_0p5,0.37771709448388857,1065,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,650,0.83,233,0.8648648648648647,0.8988792200545956,0,23,3223,3909,0.336,20,0.1,0.05882352941176472,0.07757540746323469,0.04586181149942504,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07757540746323469,0.09557093819174096,0.01799553072850628,0.04586181149942504,0.12756469589271588,0.08170288439329085,0.05882352941176472,0.46115729978274583,0.4023337703709811,0.0918719678980269,0.5083090246021119,0.41643705670408504,0.11519323543621404,0.5673405883343203,0.45214735289810626,304.0,0.1654833424358274,334.0,0.18186783178590935,1319.0,0.7198252321135992,1395.0,0.7613326051338066,1415.0,0.7722555980338612,0.1654833424358274,WACC_0p1_WRT_0p9,0.5201529219006007,1066,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,0.015555501175528605,0.07167945565396554,0.03976315278596653,0.015555501175528605,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07167945565396554,0.22594166332169896,0.1542622076677334,0.03976315278596653,0.18553294879265034,0.1457697960066838,0.015555501175528605,0.3463805814945696,0.33082508031904095,0.04930346639324676,0.352209209388583,0.30290574299533624,0.07371791834728643,0.4197150733420207,0.34599715499473427,1283.0,0.7001638448935008,1253.0,0.6837793555434188,305.0,0.16602949208083015,533.0,0.2905516111414528,506.0,0.275805570726379,0.16602949208083015,WACC_0p5_WRT_0p5,0.4232659748771163,1067,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1700,0.67,169,0.6486486486486487,0.9838735957351914,0,4,2138,4051,0.796,18,0.025,0.2941176470588234,0.01386748844375964,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01386748844375964,0.09586485365815049,0.08199736521439085,0.09836065573770485,0.14885373983631697,0.050493084098612126,0.2941176470588234,0.533017640552332,0.23889999349350866,0.31890397592352,0.574931783722989,0.25602780779946904,0.33639492657716036,0.6278686408004255,0.2914737142232651,305.0,0.16602949208083015,836.0,0.4560349535772802,1729.0,0.9437465865647188,1760.0,0.9606772255598034,1766.0,0.9639541234298198,0.16602949208083015,WACC_0p1_WRT_0p9,0.6980884762424905,1068,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1021,0.85,268,0.8918918918918918,0.8618008237788097,0,41,3915,4153,0.938,33,0.25,0.06215792706423629,0.11562504062143718,0.08521961738232894,0.06215792706423629,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11562504062143718,0.12711754671930392,0.011492506097866742,0.08521961738232894,0.12663957665583164,0.0414199592735027,0.06215792706423629,0.42205850821295954,0.35990058114872325,0.06349296689484017,0.47858673438019406,0.41509376748535387,0.08754302404359567,0.5308646954077357,0.4433216713641401,604.0,0.3293282359366466,306.0,0.1665756417258329,972.0,0.5303113052976516,1162.0,0.6340797378481704,1089.0,0.594210813762971,0.1665756417258329,WACC_0p3_WRT_0p7,0.45090114691425454,1069,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1189,0.68,6185,0.6621621621621623,0.0277891784725913,0,187,2012,629,0.244,37,0.001,0.9697588351915918,0.9714829077615627,0.9705024703917986,0.9697588351915918,0.3874814312559955,0.32256982088085107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9714829077615627,0.3635101071327819,0.6079728006287808,0.9705024703917986,0.3266544793314475,0.6438479910603512,0.9697588351915918,0.42798903444095326,0.5417698007506385,0.3874814312559955,0.30343706051814767,0.08404437073784782,0.32256982088085107,0.3640577053127261,0.04148788443187501,1637.0,0.8935008192244676,1650.0,0.900600764609503,1025.0,0.5592572364827962,362.0,0.1971600218459858,306.0,0.1665756417258329,0.1665756417258329,WACC_0p9_WRT_0p1,0.543418896777717,1070,False,,,False,False,False,False,False,187.0,0.9738219895287958
CSDDM,PokerHand,605,0.91,391,0.9729729729729728,0.761636818377044,0,44,1031,998,0.318,25,0.05,0.17115993294262843,0.21841275648827227,0.19154124606699008,0.17115993294262843,0.057242747984160604,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21841275648827227,0.28741718820012885,0.06900443171185658,0.19154124606699008,0.23237060406282528,0.0408293579958352,0.17115993294262843,0.3465919518731711,0.17543201893054267,0.057242747984160604,0.2987533593309424,0.24151061134678178,0.00459238986574077,0.3761052669291007,0.3715128770633599,1472.0,0.803386127799017,1437.0,0.7842708902239214,307.0,0.1671217913708356,347.0,0.18896777717094485,356.0,0.1938831239759694,0.1671217913708356,WACC_0p5_WRT_0p5,0.4275259421081376,1071,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1340,0.92,521,0.9864864864864864,0.6854516853549484,0,71,4968,1509,0.258,34,0.01,0.25406728358432074,0.29659349391926715,0.27240989136503424,0.25406728358432074,0.09152681002377172,0.01269785775597976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29659349391926715,0.32761064014328106,0.031017146224013914,0.27240989136503424,0.26560419916965233,0.006805692195381907,0.25406728358432074,0.3482455151492958,0.09417823156497507,0.09152681002377172,0.2911594116484852,0.19963260162471347,0.01269785775597976,0.3715272383174522,0.35882938056147246,1568.0,0.855816493719279,1532.0,0.8361551064991808,319.0,0.1736755871108684,308.0,0.16766794101583835,336.0,0.1829601310759148,0.16766794101583835,WACC_0p7_WRT_0p3,0.4432550518842163,1072,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,175,0.83,297,0.8648648648648647,0.8345667529353007,0,59,1683,4328,0.78,40,0.025,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14357248466115521,0.09654665401463339,0.04702583064652183,0.11412791389244716,0.1285099427651251,0.014382028872677935,0.0917950041586432,0.4881231283058899,0.3963281241472467,0.0918719678980269,0.5346101662395536,0.4427381983415267,0.11519323543621404,0.5893515842567418,0.47415834882052776,308.0,0.16766794101583835,360.0,0.19606772255598034,1524.0,0.831785909339159,1585.0,0.8651010376843256,1584.0,0.8645548880393228,0.16766794101583835,WACC_0p1_WRT_0p9,0.5850354997269251,1073,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,1243,0.88,318,0.9324324324324323,0.816452500727391,0,46,1161,1931,0.289,40,0.25,0.1115075727378391,0.16216122421503487,0.13335574717871196,0.1115075727378391,0.03257514972850272,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16216122421503487,0.17645832793449073,0.014297103719455861,0.13335574717871196,0.1633811282188711,0.030025381040159144,0.1115075727378391,0.3470365846235462,0.2355290118857071,0.03257514972850272,0.3779587457424477,0.34538359601394497,0.046067706954668164,0.44025003401641927,0.3941823270617511,1004.0,0.547788093937739,1065.0,0.5811032222829056,309.0,0.16821409066084106,635.0,0.3462588749317313,605.0,0.3298743855816494,0.16821409066084106,WACC_0p5_WRT_0p5,0.39464773347897325,1074,False,,,False,False,False,False,False,46.0,0.2356020942408377
