detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,18,0.15,775,0.24,0.9404802504239688,0,10,4730,4890,0.89,50,0.001,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02137767220902613,0.06395863307327661,0.04258096086425048,0.21070234113712366,0.12815520412850712,0.08254713700861654,0.6726159187353518,0.472029993729037,0.20058592500631478,0.7053800741243899,0.5195297376223605,0.1858503365020293,0.7386739910542557,0.5791431520974316,0.15953083895682407,272.0,0.22176759410801963,340.0,0.2774140752864157,753.0,0.6153846153846154,907.0,0.7414075286415712,844.0,0.6898527004909983,0.22176759410801963,WACC_0p1_WRT_0p9,0.5091653027823241,807,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1087,0.27,1115,0.48,0.787014831077309,0,31,1911,1569,0.968,31,0.01,0.34523183747070346,0.15877274587936094,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15877274587936094,0.15443777496446423,0.0043349709148967075,0.09030100334448157,0.14712789159127682,0.05682688824679524,0.34523183747070346,0.4068354380322792,0.06160360056157571,0.41076014824877993,0.432702607119946,0.021942458871166082,0.4773479821085112,0.48388196158828645,0.006533979479775243,747.0,0.6104746317512275,624.0,0.5098199672667758,273.0,0.2225859247135843,416.0,0.339607201309329,400.0,0.3265139116202946,0.2225859247135843,WACC_0p5_WRT_0p5,0.4018003273322422,808,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,984,0.16,768,0.26,0.9443074715869486,0,4,3524,3369,0.335,25,0.05,0.6453339119632977,0.019002375296912098,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019002375296912098,0.07124678862079802,0.05224441332388592,0.2006688963210702,0.12535333063649845,0.07531556568457176,0.6453339119632977,0.44759914354299063,0.19773476842030707,0.6808284136347559,0.48870501717396186,0.19212339646079402,0.7168968236421103,0.5529459086673906,0.1639509149747197,328.0,0.26759410801963995,273.0,0.2225859247135843,575.0,0.469721767594108,680.0,0.5556464811783961,680.0,0.5556464811783961,0.2225859247135843,WACC_0p3_WRT_0p7,0.4142389525368249,809,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,536,0.11,801,0.16,0.9265609731701672,0,27,714,3271,0.374,2,0.005,0.7817439458235678,0.03087885985748218,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03087885985748218,0.06411620122268546,0.03323734136520329,0.25083612040133774,0.12624141965614702,0.12459470074519072,0.7817439458235678,0.4663620858861765,0.31538185993739126,0.8035867160829266,0.5129996871250077,0.290587028957919,0.8257826607028369,0.5874249026378464,0.2383577580649905,273.0,0.2225859247135843,299.0,0.24386252045826515,713.0,0.5826513911620295,863.0,0.7054009819967266,906.0,0.7405891980360065,0.2225859247135843,WACC_0p1_WRT_0p9,0.49901800327332246,810,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,119,0.24,887,0.42,0.8835382323223787,0,15,1644,1931,0.999,12,0.005,0.42707785778686563,0.05560046426349068,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05560046426349068,0.12553024561627946,0.06992978135278877,0.12040133779264213,0.13777576179646264,0.017374424003820513,0.42707785778686563,0.40688837864037547,0.020189479146490164,0.4844151297176825,0.4387900568865278,0.045625072831154745,0.5426794843449474,0.4910404128916511,0.05163907145329627,643.0,0.5253682487725041,529.0,0.4320785597381342,274.0,0.22340425531914893,447.0,0.3649754500818331,428.0,0.34942716857610473,0.22340425531914893,WACC_0p5_WRT_0p5,0.379050736497545,811,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,908,0.23,773,0.4,0.9415702079387708,0,2,2527,933,0.534,20,0.05,0.4543598645589195,0.002375296912114,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.002375296912114,0.19530595157635386,0.19293065466423986,0.13043478260869562,0.15834916381835382,0.027914381209658196,0.4543598645589195,0.4136185574680006,0.04074130709091894,0.5089667902073165,0.3975443053181474,0.11142248488916912,0.5644566517570927,0.47405400735028147,0.09040264440681123,886.0,0.7242225859247136,709.0,0.5793780687397708,336.0,0.2741407528641571,274.0,0.22340425531914893,343.0,0.27986906710310966,0.22340425531914893,WACC_0p7_WRT_0p3,0.41620294599018,812,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,226,0.05,813,0.04,0.9202882098134136,0,34,2001,1774,0.915,17,0.05,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04513064133016626,0.11243096763127564,0.06730032630110938,0.31103678929765877,0.13526250679123786,0.1757742825064209,0.9454359864558919,0.4069767733677753,0.5384592130881165,0.9508966790207316,0.4559326578475105,0.4949640211732211,0.9564456651757093,0.5042070544695441,0.4522386107061652,582.0,0.47545008183306053,491.0,0.40098199672667756,275.0,0.22422258592471359,523.0,0.42716857610474634,469.0,0.3829787234042553,0.22422258592471359,WACC_0p5_WRT_0p5,0.38216039279869063,813,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,526,0.17,804,0.28,0.924984026835746,0,13,3753,3584,0.038,24,0.25,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016627078384798082,0.07667947813169572,0.06005239974689763,0.19063545150501668,0.12538512847589936,0.06525032302911732,0.6180519051912436,0.4455276762336165,0.17252422895762715,0.6562767531451217,0.49362354603755365,0.16265320710756803,0.695119656229965,0.5551516841796379,0.13996797205032707,365.0,0.2978723404255319,275.0,0.22422258592471359,558.0,0.455810147299509,703.0,0.574468085106383,689.0,0.563011456628478,0.22422258592471359,WACC_0p3_WRT_0p7,0.4230769230769231,814,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1016,0.28,985,0.5,0.8393238174556787,0,24,4445,1499,0.022,44,0.005,0.3179498306986494,0.10286052766020086,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10286052766020086,0.31709061639287045,0.21423008873266958,0.08026755852842805,0.32581190979402835,0.2455443512656003,0.3179498306986494,0.5354556584085162,0.21750582770986676,0.38620848775914574,0.4311056712599874,0.04489718350084165,0.45557081469636584,0.45479040200408044,0.0007804126922854038,1100.0,0.8993453355155483,1149.0,0.939443535188216,1114.0,0.9108019639934534,409.0,0.33387888707037644,275.0,0.22422258592471359,0.22422258592471359,WACC_0p9_WRT_0p1,0.6615384615384616,815,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,1063,0.23,1317,0.4,0.7167493727857078,0,36,789,1228,0.408,10,0.05,0.4543598645589195,0.2338783426281033,0.1609957174749239,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2338783426281033,0.15940878976148645,0.07446955286661686,0.1609957174749239,0.15269552718694113,0.008300190287982762,0.4543598645589195,0.40705883402288107,0.04730103053603846,0.5089667902073165,0.426624783733009,0.0823420064743075,0.5644566517570927,0.4923104750484269,0.0721461767086658,767.0,0.6268412438625205,671.0,0.5482815057283142,277.0,0.22585924713584288,389.0,0.31751227495908346,430.0,0.35106382978723405,0.22585924713584288,WACC_0p5_WRT_0p5,0.41391162029459905,816,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,638,0.29,1374,0.52,0.6988674423589687,0,28,2814,830,0.768,37,0.01,0.2906678239265954,0.2529920449844753,0.18192774305806333,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2529920449844753,0.22030337719393264,0.032688667790542664,0.18192774305806333,0.19279188179225884,0.010864138734195505,0.2906678239265954,0.4118331457748747,0.12116532184827927,0.36165682726951154,0.40004690358593625,0.038390076316424715,0.4337936472842205,0.4670512841725047,0.0332576368882842,946.0,0.7733224222585925,881.0,0.7201309328968903,319.0,0.2602291325695581,277.0,0.22585924713584288,318.0,0.25941080196399346,0.22585924713584288,WACC_0p7_WRT_0p3,0.44779050736497544,817,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,175,0.34,1117,0.6200000000000001,0.7862585939861293,0,12,3109,734,0.111,43,0.005,0.15425779006632515,0.15958107531173826,0.07963040837744058,0.15425779006632515,0.23889852482134055,0.3249078102234936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15958107531173826,0.36001563980682566,0.2004345644950874,0.07963040837744058,0.3291708878454802,0.24954047946803964,0.15425779006632515,0.5321390692889274,0.3778812792226023,0.23889852482134055,0.4131823735698898,0.17428384874854924,0.3249078102234936,0.4551902665938393,0.13028245637034575,1140.0,0.9320785597381342,1152.0,0.94189852700491,1107.0,0.9050736497545008,325.0,0.265139116202946,277.0,0.22585924713584288,0.22585924713584288,WACC_0p9_WRT_0p1,0.6540098199672667,818,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,814,0.15,900,0.24,0.8773998817584814,0,47,1759,4265,0.187,15,0.05,0.6726159187353518,0.06216164657644507,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06216164657644507,0.06443874477767861,0.002277098201233535,0.21070234113712366,0.14832237975837329,0.062379961378750376,0.6726159187353518,0.4959916964892371,0.17662422224611468,0.7053800741243899,0.5481885528145889,0.15719152130980096,0.7386739910542557,0.6132421882890413,0.12543180276521437,277.0,0.22585924713584288,637.0,0.5204582651391162,929.0,0.7594108019639935,1109.0,0.9067103109656302,1081.0,0.88379705400982,0.22585924713584288,WACC_0p1_WRT_0p9,0.6592471358428805,819,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,1047,0.08,932,0.1,0.8626596009716971,0,64,2254,1715,0.92,20,0.01,0.8635899661397299,0.07791729112288903,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07791729112288903,0.10419710759812924,0.026279816475240206,0.2809364548494983,0.12546813404849214,0.15546832080100617,0.8635899661397299,0.41780292397649965,0.4457870421632303,0.8772416975518292,0.48458053855573735,0.3926611589960919,0.891114162939273,0.5272169588421866,0.3638972040970865,546.0,0.4459901800327332,278.0,0.22667757774140754,357.0,0.29132569558101473,657.0,0.5368248772504092,566.0,0.4623567921440262,0.22667757774140754,WACC_0p3_WRT_0p7,0.39263502454991817,820,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,1072,0.07,1042,0.08,0.8155872384463431,0,78,2105,898,0.948,49,0.005,0.890871972911784,0.12823216793146228,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12823216793146228,0.20484226709803455,0.07661009916657227,0.2909698996655518,0.18903546500284205,0.10193443466270977,0.890871972911784,0.4070618190916077,0.4838101538201763,0.9017933580414634,0.4250932309029592,0.47670012713850424,0.9128913303514185,0.47583389041903074,0.4370574399323877,910.0,0.7438625204582652,864.0,0.7062193126022913,278.0,0.22667757774140754,383.0,0.31260229132569556,360.0,0.2937806873977087,0.22667757774140754,WACC_0p5_WRT_0p5,0.45662847790507366,821,False,,,False,False,False,False,False,78.0,0.652542372881356
CSDDM,SensorStream,972,0.25,1111,0.44,0.7885313795741541,0,31,4571,1889,0.08,14,0.025,0.3997958510148116,0.15715173204662866,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15715173204662866,0.20289197779671245,0.045740245750083786,0.11036789297658861,0.22837111701288682,0.1180032240362982,0.3997958510148116,0.44056838288655875,0.040772531871747175,0.4598634692280483,0.4166212048488973,0.04324226437915102,0.5209023169328021,0.45543922539002435,0.06546309154277774,905.0,0.7397708674304418,979.0,0.8003273322422259,523.0,0.42716857610474634,341.0,0.27823240589198034,278.0,0.22667757774140754,0.22667757774140754,WACC_0p9_WRT_0p1,0.49443535188216037,822,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,1033,0.13,865,0.2,0.8941338651293846,0,46,3303,4054,0.399,5,0.01,0.7271799322794599,0.04427496601372186,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04427496601372186,0.0645392043765026,0.020264238362780733,0.2307692307692307,0.13033448287677932,0.10043474789245138,0.7271799322794599,0.4823514776145934,0.24482845466486647,0.7544833951036582,0.5368463506238069,0.21763704447985133,0.7822283258785464,0.5914261747083035,0.1908021511702429,278.0,0.22667757774140754,387.0,0.3158756137479542,836.0,0.6833060556464812,1032.0,0.8436988543371522,938.0,0.7667757774140753,0.22667757774140754,WACC_0p1_WRT_0p9,0.5672667757774141,823,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,765,0.21,935,0.36,0.8613037144056717,0,32,1850,2633,0.654,17,0.01,0.5089238781030276,0.07936657605094478,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07936657605094478,0.08490439756785677,0.005537821516911984,0.15050167224080266,0.12547870346340959,0.025022968777393073,0.5089238781030276,0.44409520543568004,0.0648286726673476,0.5580701111865849,0.5021892267154298,0.055880884471155134,0.6080109865813834,0.5588371990675522,0.04917378751383117,436.0,0.35597381342062195,280.0,0.22831423895253683,549.0,0.44844517184942717,770.0,0.6292962356792144,705.0,0.5761047463175123,0.22831423895253683,WACC_0p3_WRT_0p7,0.44762684124386254,824,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,968,0.28,899,0.5,0.8778689082393146,0,6,3312,1184,0.191,12,0.005,0.3179498306986494,0.061660311858214766,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061660311858214766,0.24442007262040305,0.18275976076218828,0.08026755852842805,0.23416594625504966,0.15389838772662162,0.3179498306986494,0.42986046937894146,0.11191063868029205,0.38620848775914574,0.4165226917205688,0.030314203961423092,0.45557081469636584,0.4561253747294331,0.0005545600330672529,993.0,0.8117839607201309,994.0,0.8126022913256956,444.0,0.3625204582651391,340.0,0.2774140752864157,280.0,0.22831423895253683,0.22831423895253683,WACC_0p9_WRT_0p1,0.4985270049099837,825,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,368,0.1,867,0.14,0.8931595664214734,0,49,2899,4574,0.429,35,0.001,0.8090259525956218,0.04531637793429205,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04531637793429205,0.06480452787678366,0.01948814994249161,0.26086956521739124,0.14786142213233852,0.11300814308505272,0.8090259525956218,0.5218794764535168,0.287146476142105,0.8281383765725608,0.5441367237275871,0.2840016528449737,0.8475598281149823,0.6147532388961062,0.2328065892188761,280.0,0.22831423895253683,633.0,0.5171849427168577,1074.0,0.8780687397708674,1080.0,0.8829787234042553,1095.0,0.8952536824877251,0.22831423895253683,WACC_0p1_WRT_0p9,0.6803600654664483,826,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,78,0.26,822,0.46,0.91564402774476,0,4,1343,1456,0.38,50,0.025,0.3725138442427575,0.021283105736004795,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021283105736004795,0.17762875912715595,0.15634565339115114,0.10033444816053509,0.16707546584716435,0.06674101768662925,0.3725138442427575,0.4076322151245473,0.03511837088178976,0.4353118087384141,0.4172414066585363,0.018070402079877756,0.4991251495206566,0.46652941630034084,0.03259573322031578,828.0,0.676759410801964,767.0,0.6268412438625205,281.0,0.22913256955810146,345.0,0.281505728314239,316.0,0.25777414075286414,0.22913256955810146,WACC_0p5_WRT_0p5,0.4144026186579378,827,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,885,0.12,872,0.18,0.8907336074106796,0,49,2831,3310,0.172,24,0.1,0.7544619390515139,0.0479094457605562,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0479094457605562,0.06494279378313489,0.017033348022578686,0.24080267558528423,0.13457472175372057,0.10622795383156367,0.7544619390515139,0.47399742510906134,0.2804645139424526,0.7790350555932924,0.5166875903648515,0.262347465228441,0.8040054932906918,0.589669669102993,0.2143358241876988,282.0,0.22995090016366612,472.0,0.38543371522094927,768.0,0.6276595744680851,886.0,0.7242225859247136,922.0,0.7536824877250409,0.22995090016366612,WACC_0p1_WRT_0p9,0.544189852700491,828,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,841,0.15,769,0.24,0.9437585978221318,0,8,3767,4071,0.545,1,0.01,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02137767220902613,0.06696537034842774,0.04558769813940161,0.21070234113712366,0.12561308483900072,0.08508925629812294,0.6726159187353518,0.4816815137344585,0.19093440500089326,0.7053800741243899,0.5176547883479853,0.18772528577640457,0.7386739910542557,0.5739986564542624,0.16467533459999328,299.0,0.24386252045826515,283.0,0.23076923076923078,827.0,0.6759410801963993,894.0,0.7307692307692307,808.0,0.660392798690671,0.23076923076923078,WACC_0p3_WRT_0p7,0.5083469721767594,829,False,,,False,False,False,False,False,8.0,0.059322033898305086
