detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,999,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3229,4439,0.931,34,0.001,0.7,0.1264454825461711,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.048964979019254645,0.07748050352691646,0.14814814814814806,0.06568000012318724,0.08246814802496082,0.7,0.25636773057724527,0.4436322694227547,0.7307762266190747,0.5006581362692522,0.23011809034982256,0.782512963602615,0.5528541769883228,0.22965878661429218,165.0,0.13712374581939799,184.0,0.15301003344481606,793.0,0.6622073578595318,1024.0,0.8553511705685619,962.0,0.8035117056856187,0.13712374581939799,WACC_0p1_WRT_0p9,0.5222408026755853,581,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,68,0.66,68,0.6000000000000001,0.3796513598867019,0,17,1383,498,0.001,30,0.005,0.4305229601699471,0.5916100909585278,0.507859348295016,0.4305229601699471,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5916100909585278,0.2703803520136194,0.3212297389449084,0.507859348295016,0.20883323603044737,0.29902611226456866,0.4305229601699471,0.25388240502003667,0.17664055514991045,0.19232867985722416,0.3288718081742996,0.13654312831707546,0.347538890807845,0.3967580857090688,0.049219194901223784,1025.0,0.8561872909698997,1024.0,0.8553511705685619,771.0,0.6438127090301003,184.0,0.15301003344481606,165.0,0.13712374581939799,0.13712374581939799,WACC_0p9_WRT_0p1,0.5290969899665552,582,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,929,0.61,33,0.4333333333333333,0.5715270506085942,0,20,3231,1013,0.577,41,0.01,0.35000000000000003,0.38520994556047633,0.2591316010629334,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38520994556047633,0.15219160193758738,0.23301834362288895,0.2591316010629334,0.10928644729721398,0.14984515376571944,0.35000000000000003,0.1951197728021619,0.15488022719783814,0.4166818243413286,0.34458635345431465,0.07209547088701396,0.5287780878056659,0.41347019439518207,0.11530789341048386,862.0,0.7198996655518395,754.0,0.6295986622073578,166.0,0.13795986622073578,244.0,0.20317725752508362,218.0,0.181438127090301,0.13795986622073578,WACC_0p5_WRT_0p5,0.3744147157190635,583,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,74,0.63,65,0.5,0.3917025942113564,0,25,5000,778,0.001,50,0.025,0.41244610868296555,0.578646611804517,0.4922373778741677,0.41244610868296555,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.578646611804517,0.22707420482798105,0.351572406976536,0.4922373778741677,0.1848692752621517,0.307368102612016,0.41244610868296555,0.2089346830898722,0.20351142559309335,0.3269405665476869,0.32195606275274874,0.004984503794938144,0.45628240900653755,0.4027490260628226,0.05353338294371496,981.0,0.8193979933110368,993.0,0.8294314381270903,283.0,0.23578595317725753,166.0,0.13795986622073578,179.0,0.1488294314381271,0.13795986622073578,WACC_0p7_WRT_0p3,0.43428093645484955,584,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,866,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4427,3150,0.819,1,0.05,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.07201673000720832,0.11105052185171835,0.05555555555555556,0.06502049003766155,0.009464934482105995,0.4500000000000002,0.20307192081516837,0.2469280791848318,0.5064230821349704,0.42913940726949124,0.07728367486547921,0.6012737666047944,0.5031683325713225,0.09810543403347183,416.0,0.34698996655518394,167.0,0.13879598662207357,230.0,0.19147157190635453,623.0,0.520066889632107,617.0,0.5150501672240803,0.13879598662207357,WACC_0p3_WRT_0p7,0.3424749163879599,585,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,49,0.58,24,0.3333333333333332,0.6548886532447962,0,18,1727,1936,0.999,50,0.01,0.5000000000000001,0.29553810208727105,0.1510702643123012,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29553810208727105,0.09060730985001145,0.2049307922372596,0.1510702643123012,0.08364796633174174,0.06742229798055946,0.5000000000000001,0.19536419807335673,0.3046358019266434,0.5512937110317914,0.4024537432711059,0.14883996776068548,0.6375216060043585,0.4820734013180636,0.1554482046862949,543.0,0.4531772575250836,514.0,0.4289297658862876,168.0,0.13963210702341136,505.0,0.4214046822742475,504.0,0.4205685618729097,0.13963210702341136,WACC_0p5_WRT_0p5,0.37274247491638796,586,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,85,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3703,0.001,1,0.25,0.5999999999999998,0.21550401294000543,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21550401294000543,0.07841879337873658,0.13708521956126885,0.11111111111111097,0.06505384303655948,0.04605726807455149,0.5999999999999998,0.21654138913201096,0.3834586108679888,0.6410349688254329,0.44708422193661934,0.19395074688881353,0.7100172848034866,0.5274537241149615,0.18256356068852508,461.0,0.38461538461538464,168.0,0.13963210702341136,357.0,0.2976588628762542,723.0,0.6036789297658863,764.0,0.6379598662207357,0.13963210702341136,WACC_0p3_WRT_0p7,0.4127090301003344,587,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,689,0.57,43,0.2999999999999999,0.5016274823526617,0,32,3624,791,0.062,39,0.01,0.5500000000000003,0.4604007161943479,0.34974215250580876,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4604007161943479,0.2269360671081932,0.23346464908615472,0.34974215250580876,0.15389302176801062,0.19584913073779814,0.5500000000000003,0.21902823508638386,0.3309717649136164,0.5961643399286124,0.3224909866679104,0.273673353260702,0.6737694454039228,0.40243492778420686,0.27133451761971594,980.0,0.818561872909699,925.0,0.7725752508361204,381.0,0.3177257525083612,168.0,0.13963210702341136,178.0,0.1479933110367893,0.13963210702341136,WACC_0p7_WRT_0p3,0.43929765886287625,588,False,,,False,False,False,False,False,32.0,0.8378378378378378
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.07988370940341244,0.1648076687529279,0.08979612580294237,0.07394041107253686,0.015855714730405507,0.5000000000000001,0.19562547378356354,0.30437452621643657,0.5512937110317914,0.4067317487964468,0.14456196223534457,0.6375216060043585,0.47443104146965626,0.16309056453470222,468.0,0.3904682274247492,357.0,0.2976588628762542,169.0,0.14046822742474915,527.0,0.4397993311036789,469.0,0.391304347826087,0.14046822742474915,WACC_0p5_WRT_0p5,0.3319397993311037,589,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,419,0.59,16,0.3666666666666666,0.7594448880867015,0,8,844,2122,0.999,50,0.025,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.06355695709078639,0.11951029476814028,0.05555555555555556,0.0650821614715282,0.009526605915972645,0.4500000000000002,0.20774801376045055,0.24225198623954963,0.5064230821349704,0.42116571126061003,0.08525737087436042,0.6012737666047944,0.507044119831941,0.09422964677285339,326.0,0.2717391304347826,169.0,0.14046822742474915,275.0,0.22909698996655517,584.0,0.4874581939799331,637.0,0.5317725752508361,0.14046822742474915,WACC_0p3_WRT_0p7,0.3321070234113712,590,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,851,0.58,12,0.3333333333333332,0.8321734364354145,0,6,350,2272,0.797,4,0.005,0.5000000000000001,0.10483335522883697,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.049675638043608014,0.05515771718522895,0.07407407407407404,0.06872444949653296,0.005349624577541082,0.5000000000000001,0.2707275464789958,0.22927245352100434,0.5512937110317914,0.489693198125753,0.06160051290603835,0.6375216060043585,0.5583627199947873,0.07915888600957122,169.0,0.14046822742474915,268.0,0.22324414715719063,932.0,0.7784280936454849,966.0,0.8068561872909699,990.0,0.8269230769230769,0.14046822742474915,WACC_0p1_WRT_0p9,0.5551839464882943,591,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,804,0.59,45,0.3666666666666666,0.4895762480280073,0,32,1464,892,0.435,36,0.01,0.4500000000000002,0.4733641953483587,0.3653641229266572,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4733641953483587,0.18665687455834426,0.2867073207900145,0.3653641229266572,0.16286121398751027,0.20250290893914694,0.4500000000000002,0.19588208664842144,0.25411791335157874,0.5064230821349704,0.33728184404558736,0.16914123808938308,0.6012737666047944,0.4228012724459601,0.17847249415883426,935.0,0.7809364548494984,958.0,0.8001672240802675,170.0,0.14130434782608695,224.0,0.18645484949832775,260.0,0.2165551839464883,0.14130434782608695,WACC_0p5_WRT_0p5,0.42508361204013373,592,False,,,False,False,False,False,False,32.0,0.8378378378378378
CSDDM,GasSensor,490,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4149,4038,0.001,42,0.1,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.08246958348642588,0.0009791040480142815,0.11111111111111097,0.0650883614667451,0.04602274964436587,0.5999999999999998,0.22671093437930376,0.37328906562069597,0.6410349688254329,0.4682397443288556,0.17279522449657725,0.7100172848034866,0.537047699527662,0.17296958527582462,483.0,0.40301003344481606,170.0,0.14130434782608695,475.0,0.3963210702341137,828.0,0.6914715719063546,844.0,0.7048494983277592,0.14130434782608695,WACC_0p3_WRT_0p7,0.46739130434782616,593,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,203,0.64,59,0.5333333333333333,0.4175419590400637,0,22,3856,665,0.001,34,0.05,0.37368706143990443,0.5508512791202502,0.4587419049480655,0.37368706143990443,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5508512791202502,0.21019672223880345,0.34065455688144675,0.4587419049480655,0.16531416019649076,0.29342774475157474,0.37368706143990443,0.23788583712620912,0.13580122431369532,0.2820699376508661,0.323422663846321,0.041352726195454936,0.4200345696069735,0.40772321754716456,0.012311352059808933,961.0,0.802675585284281,964.0,0.8051839464882943,587.0,0.4899665551839465,170.0,0.14130434782608695,190.0,0.15802675585284282,0.14130434782608695,WACC_0p7_WRT_0p3,0.47943143812709027,594,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,665,0.63,19,0.5,0.7153846846594762,0,2,2611,1008,0.513,28,0.025,0.25000000000000006,0.23046268980853155,0.07264948284882702,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23046268980853155,0.11567017529864382,0.11479251450988773,0.07264948284882702,0.08936112857271272,0.0167116457238857,0.25000000000000006,0.19615619788488933,0.05384380211511072,0.3269405665476869,0.3672454027460518,0.04030483619836489,0.45628240900653755,0.44361846479515027,0.012663944211387279,718.0,0.5994983277591973,580.0,0.48411371237458195,171.0,0.14214046822742474,353.0,0.29431438127090304,339.0,0.2826086956521739,0.14214046822742474,WACC_0p5_WRT_0p5,0.36053511705685615,595,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,144,0.54,17,0.2000000000000001,0.7439487772696527,0,15,5000,4768,0.999,50,0.1,0.7,0.1997363750485808,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.05608280106143649,0.14365357398714432,0.14814814814814806,0.0650993438629758,0.08304880428517225,0.7,0.22364354089250393,0.476356459107496,0.7307762266190747,0.471739800264566,0.2590364263545087,0.782512963602615,0.5293537536932772,0.2531592099093378,249.0,0.20735785953177258,171.0,0.14214046822742474,431.0,0.3595317725752508,852.0,0.7115384615384616,771.0,0.6438127090301003,0.14214046822742474,WACC_0p3_WRT_0p7,0.41287625418060203,596,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,329,0.71,111,0.7666666666666665,0.2483286500875712,0,11,1735,205,0.001,1,0.25,0.6275070248686432,0.7328735636508198,0.6780924906272223,0.6275070248686432,0.08752641273628366,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7328735636508198,0.3292121762617443,0.4036613873890755,0.6780924906272223,0.26396675821580257,0.41412573241141976,0.6275070248686432,0.2590113980334699,0.3684956268351733,0.08752641273628366,0.32361118260938926,0.23608476987310562,0.16629969381002455,0.3995319747043109,0.23323228089428635,1078.0,0.9005016722408027,1085.0,0.9063545150501672,817.0,0.6822742474916388,172.0,0.14297658862876253,171.0,0.14214046822742474,0.14214046822742474,WACC_0p9_WRT_0p1,0.5548494983277592,597,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1120,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1513,4030,0.208,25,0.05,0.5999999999999998,0.028319996106981958,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.049791875166719415,0.021471879059737457,0.11111111111111097,0.06676401320507105,0.04434709790603991,0.5999999999999998,0.26145606056716364,0.3385439394328361,0.6410349688254329,0.499823887430582,0.1412110813948509,0.7100172848034866,0.5750632813546738,0.1349540034488128,171.0,0.14214046822742474,215.0,0.17892976588628762,842.0,0.7031772575250836,1018.0,0.8503344481605352,1082.0,0.9038461538461539,0.14214046822742474,WACC_0p1_WRT_0p9,0.555685618729097,598,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,763,0.62,24,0.4666666666666666,0.6548886532447962,0,7,3761,1659,0.24,14,0.005,0.3000000000000002,0.29553810208727105,0.1510702643123012,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29553810208727105,0.11881056707352018,0.17672753501375088,0.1510702643123012,0.09824810137865432,0.052822162933646874,0.3000000000000002,0.1962161966670231,0.1037838033329771,0.37181119544450797,0.36907778916719297,0.002733406277314998,0.4925302484061019,0.45855977164099737,0.03397047676510451,727.0,0.6070234113712375,670.0,0.5593645484949833,172.0,0.14297658862876253,360.0,0.3001672240802676,399.0,0.33277591973244147,0.14297658862876253,WACC_0p5_WRT_0p5,0.3884615384615385,599,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,0.25000000000000006,0.38520994556047633,0.2591316010629334,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38520994556047633,0.10470805607442238,0.2805018894860539,0.2591316010629334,0.08331493089114447,0.17581667017178895,0.25000000000000006,0.1962226293633693,0.05377737063663077,0.3269405665476869,0.3867423498943022,0.05980178334661529,0.45628240900653755,0.45818529801020796,0.001902889003670416,653.0,0.5451505016722408,506.0,0.4222408026755853,173.0,0.14381270903010032,443.0,0.3695652173913043,395.0,0.3294314381270903,0.14381270903010032,WACC_0p5_WRT_0p5,0.3620401337792642,600,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,686,0.58,14,0.3333333333333332,0.793377633996278,0,8,2998,2299,0.312,24,0.01,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.07015712217113712,0.076408769546014,0.07407407407407404,0.06518631329295974,0.008887760781114307,0.5000000000000001,0.22048259323220903,0.2795174067677911,0.5512937110317914,0.4269286600539781,0.12436505097781325,0.6375216060043585,0.508193419481044,0.12932818652331446,394.0,0.3285953177257525,173.0,0.14381270903010032,395.0,0.3294314381270903,608.0,0.5075250836120402,650.0,0.5426421404682275,0.14381270903010032,WACC_0p3_WRT_0p7,0.37040133779264217,601,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,41,0.69,80,0.6999999999999997,0.3361811635089345,0,9,1882,439,0.031,50,0.025,0.4957282547365984,0.6383708599704688,0.5642096028587886,0.4957282547365984,0.05771679316676206,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6383708599704688,0.3043258969061919,0.33404496306427695,0.5642096028587886,0.24022743563886034,0.3239821672199283,0.4957282547365984,0.2559533282800062,0.23977492645659215,0.05771679316676206,0.33424432912106483,0.2765275359543028,0.23879537260915296,0.4002256463095446,0.16143027370039165,1058.0,0.8837792642140468,1063.0,0.8879598662207357,790.0,0.6596989966555183,206.0,0.1714046822742475,173.0,0.14381270903010032,0.14381270903010032,WACC_0p9_WRT_0p1,0.5493311036789298,602,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,508,0.67,55,0.6333333333333334,0.4362464875656782,0,6,1266,472,0.42,1,0.025,0.3456302686514828,0.5307308699492704,0.4344952938963431,0.3456302686514828,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5307308699492704,0.2386732907085377,0.2920575792407327,0.4344952938963431,0.17319442175480823,0.26130087214153486,0.3456302686514828,0.21609148209575138,0.1295387865557314,0.14745805096040332,0.32554217707365907,0.17808412611325575,0.31129105140828095,0.40503116601929745,0.0937401146110165,992.0,0.8285953177257525,976.0,0.8152173913043478,348.0,0.290133779264214,174.0,0.14464882943143811,186.0,0.15468227424749165,0.14464882943143811,WACC_0p7_WRT_0p3,0.4466555183946488,603,False,,,False,False,False,False,False,6.0,0.13513513513513514
