detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,439,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1846,4593,0.779,1,0.005,0.2709457787494341,0.17119980232877174,0.06924422245651751,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17119980232877174,0.08268118335851066,0.08851861897026109,0.06924422245651751,0.12764256328480442,0.058398340828286904,0.2709457787494341,0.6094930218173149,0.3385472430678808,0.3666666666666666,0.6403971903138889,0.2737305236472223,0.40624999999999994,0.6712203971486123,0.2649703971486123,204.0,0.09463869463869463,402.0,0.18694638694638693,1921.0,0.8951048951048951,1960.0,0.9132867132867133,1912.0,0.8909090909090909,0.09463869463869463,WACC_0p1_WRT_0p9,0.5961771561771562,797,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,645,0.49,44,0.5588235294117647,0.807774958502681,0,9,3841,4960,0.837,43,0.05,0.2709457787494341,0.1265754865660057,0.019130407532458787,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1265754865660057,0.10276226005138991,0.023813226514615787,0.019130407532458787,0.12300913317586205,0.10387872564340327,0.2709457787494341,0.5797738037168262,0.3088280249673921,0.3666666666666666,0.6102105246467833,0.24354385798011668,0.40624999999999994,0.6599431171895596,0.2536931171895596,376.0,0.17482517482517482,205.0,0.0951048951048951,1684.0,0.7846153846153846,1741.0,0.8111888111888111,1808.0,0.8424242424242424,0.0951048951048951,WACC_0p3_WRT_0p7,0.5416317016317016,798,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,642,0.4,29,0.2941176470588236,0.9100403453203402,0,6,217,2430,0.651,31,0.025,0.6162872519733863,0.015998778558218747,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015998778558218747,0.08284984852459541,0.06685106996637666,0.1530612244897959,0.1293418496225472,0.023719374867248705,0.6162872519733863,0.5859344461278008,0.03035280584558553,0.6666666666666666,0.6181610658933938,0.04850560077327282,0.6874999999999999,0.6793377977863067,0.008162202213693237,205.0,0.0951048951048951,479.0,0.22284382284382284,1735.0,0.8083916083916084,1801.0,0.8391608391608392,1981.0,0.9230769230769231,0.0951048951048951,WACC_0p1_WRT_0p9,0.5777156177156177,799,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1647,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1733,1514,0.295,41,0.05,0.17787312256758409,0.3186210814731841,0.23480065895599642,0.17787312256758409,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3186210814731841,0.2617660235098086,0.05685505796337548,0.23480065895599642,0.19060036704302924,0.04420029191296718,0.17787312256758409,0.44432918179523784,0.26645605922765375,0.0666666666666667,0.45063894849978814,0.38397228183312143,0.12500000000000003,0.522689802882885,0.397689802882885,1522.0,0.7090909090909091,1369.0,0.6377622377622377,206.0,0.09557109557109557,582.0,0.27086247086247084,692.0,0.32214452214452216,0.09557109557109557,WACC_0p5_WRT_0p5,0.4070862470862471,800,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,666,0.61,162,0.9117647058823528,0.4831489425884225,0,54,3768,792,0.663,19,0.005,0.3696726112130289,0.4775845355757692,0.41331914114262974,0.3696726112130289,0.11770860883800421,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4775845355757692,0.3929468692389563,0.08463766633681291,0.41331914114262974,0.306685566427407,0.10663357471522272,0.3696726112130289,0.4461881424598754,0.07651553124684651,0.11770860883800421,0.370068614266314,0.2523600054283098,0.031250000000000014,0.4020703952516899,0.3708203952516899,1894.0,0.8825174825174825,1872.0,0.8722610722610723,231.0,0.10722610722610723,254.0,0.11794871794871795,206.0,0.09557109557109557,0.09557109557109557,WACC_0p9_WRT_0p1,0.4151048951048951,801,False,,,False,False,False,False,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,843,0.62,80,0.9411764705882352,0.6595248885202307,1,1,244,257,0.216,33,0.1,0.13956843495545132,0.28687414880851375,0.19914834965400557,0.13956843495545132,0.03204029224255449,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28687414880851375,0.3761794453558175,0.08930529654730374,0.19914834965400557,0.3244123676819394,0.1252640180279338,0.13956843495545132,0.4900812792716263,0.350512844316175,0.03204029224255449,0.3467819336309405,0.314741641388386,0.0,0.4206661534731229,0.4206661534731229,1860.0,0.8666666666666667,1902.0,0.8862470862470863,777.0,0.3617715617715618,206.0,0.09557109557109557,259.0,0.12027972027972028,0.09557109557109557,WACC_0p7_WRT_0p3,0.46610722610722616,802,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1400,0.41,36,0.3235294117647058,0.857145161997279,0,12,2993,3728,0.398,45,0.25,0.5779159771707251,0.0731928637061224,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0731928637061224,0.10030599239603331,0.02711312868991092,0.13775510204081634,0.12301465052598869,0.014740451514827654,0.5779159771707251,0.5560752471552572,0.021840730015467824,0.6333333333333333,0.6062422431915754,0.027091090141757923,0.65625,0.6423230252402885,0.013926974759711497,358.0,0.16643356643356644,206.0,0.09557109557109557,1462.0,0.6811188811188811,1709.0,0.7962703962703963,1616.0,0.752913752913753,0.09557109557109557,WACC_0p3_WRT_0p7,0.49846153846153846,803,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,362,0.48,68,0.5294117647058822,0.6999661072722336,0,32,1856,4839,0.999,1,0.025,0.3093170535520956,0.2431461878964541,0.15004115545514488,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2431461878964541,0.08285201485737909,0.160294173039075,0.15004115545514488,0.1311312377420843,0.01890991771306058,0.3093170535520956,0.6112686723918226,0.301951618839727,0.4000000000000001,0.6577443411194643,0.25774434111946426,0.43750000000000006,0.6806784791792886,0.24317847917928853,206.0,0.09557109557109557,541.0,0.2517482517482518,1931.0,0.8997668997668997,2060.0,0.9599067599067599,1993.0,0.9286713286713286,0.09557109557109557,WACC_0p1_WRT_0p9,0.6271328671328671,804,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,912,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3490,1346,0.199,40,0.25,0.18502663927469354,0.32454991753408086,0.2414588359608923,0.18502663927469354,0.048964486765309206,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32454991753408086,0.28862685619710604,0.035923061336974815,0.2414588359608923,0.21542763994732567,0.026031196013566626,0.18502663927469354,0.4443311783825784,0.25930453910788487,0.048964486765309206,0.42970617852466,0.3807416917593508,0.09375000000000004,0.4855651179244659,0.39181511792446583,1606.0,0.7482517482517482,1543.0,0.7188811188811188,207.0,0.09603729603729604,494.0,0.22983682983682985,502.0,0.23356643356643356,0.09603729603729604,WACC_0p5_WRT_0p5,0.4053146853146853,805,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1624,0.54,49,0.7058823529411765,0.7812011950059183,0,2,3882,3465,0.73,47,0.01,0.07908940473612724,0.1553089552232826,0.051398548921384866,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1553089552232826,0.1672745549503529,0.011965599727070286,0.051398548921384866,0.12304930858348899,0.07165075966210413,0.07908940473612724,0.5135158802647092,0.43442647552858193,0.19999999999999984,0.5382176511851593,0.33821765118515945,0.24999999999999983,0.6035594855733669,0.3535594855733671,941.0,0.4382284382284382,207.0,0.09603729603729604,1015.0,0.4727272727272727,1137.0,0.5296037296037296,1226.0,0.5710955710955711,0.09603729603729604,WACC_0p3_WRT_0p7,0.4215384615384615,806,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1683,0.38,27,0.2352941176470588,0.9274415533384466,0,4,2295,3770,0.671,21,0.05,0.6930298015787092,0.010600706713780914,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010600706713780914,0.08286349437464255,0.07226278766086164,0.18367346938775517,0.13615537577370385,0.04751809361405132,0.6930298015787092,0.6021541188452143,0.09087568273349489,0.7333333333333334,0.639963868614439,0.0933694647188944,0.7500000000000001,0.6770390772955611,0.07296092270443899,207.0,0.09603729603729604,718.0,0.33426573426573425,1856.0,0.8648018648018648,1957.0,0.9118881118881119,1956.0,0.9114219114219114,0.09603729603729604,WACC_0p1_WRT_0p9,0.6236829836829837,807,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1012,0.59,158,0.8529411764705881,0.4894155376801136,0,56,1397,1053,0.919,13,0.005,0.36149706497345924,0.47080864123634364,0.40570970424557634,0.36149706497345924,0.11466483407918283,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47080864123634364,0.29808247257104237,0.17272616866530127,0.40570970424557634,0.23848951963126278,0.16722018461431357,0.36149706497345924,0.4443858933019444,0.08288882832848515,0.11466483407918283,0.3990690061115418,0.28440417203235896,0.09375000000000004,0.467267650051567,0.37351765005156695,1639.0,0.7636363636363637,1648.0,0.7678321678321678,208.0,0.0965034965034965,352.0,0.16363636363636364,424.0,0.1972027972027972,0.0965034965034965,WACC_0p5_WRT_0p5,0.39776223776223774,808,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,1409,0.61,118,0.9117647058823528,0.5625032971856528,0,16,3048,674,0.765,34,0.005,0.2661450678137316,0.3917808871420149,0.31696028198885007,0.2661450678137316,0.07916506517649231,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3917808871420149,0.3845787289827219,0.007202158159293037,0.31696028198885007,0.316678164501874,0.0002821174869760412,0.2661450678137316,0.4691896264236087,0.20304455860987708,0.07916506517649231,0.34740929268398363,0.26824422750749133,0.031250000000000014,0.4033172814134198,0.3720672814134198,1876.0,0.8741258741258742,1891.0,0.8811188811188811,538.0,0.25034965034965034,208.0,0.0965034965034965,208.0,0.0965034965034965,0.0965034965034965,WACC_0p7_WRT_0p3,0.4397202797202797,809,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,667,0.49,50,0.5588235294117647,0.7762066262996278,0,15,3775,3724,0.81,15,0.005,0.2709457787494341,0.1607094429410385,0.057463382350452,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1607094429410385,0.12966941322704062,0.031040029713997885,0.057463382350452,0.12306170052931553,0.06559831817886352,0.2709457787494341,0.5308999059635325,0.25995412721409844,0.3666666666666666,0.5695097131099311,0.20284304644326456,0.40624999999999994,0.6160371451603328,0.20978714516033287,627.0,0.29184149184149183,208.0,0.0965034965034965,1212.0,0.5645687645687646,1394.0,0.6494172494172494,1363.0,0.634965034965035,0.0965034965034965,WACC_0p3_WRT_0p7,0.44745920745920753,810,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2058,0.45,36,0.4411764705882353,0.857145161997279,0,6,1338,4399,0.658,31,0.025,0.42443087796007956,0.0731928637061224,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0731928637061224,0.08292007833806726,0.00972721463194487,0.07653061224489796,0.12358397828548455,0.04705336604058659,0.42443087796007956,0.5829901123354067,0.1585592343753271,0.5,0.6239881066369453,0.12398810663694526,0.53125,0.6539534324335767,0.12270343243357673,208.0,0.0965034965034965,231.0,0.10722610722610723,1717.0,0.8,1848.0,0.8610722610722611,1745.0,0.813053613053613,0.0965034965034965,WACC_0p1_WRT_0p9,0.5355710955710956,811,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,254,0.6,143,0.8823529411764705,0.5144079951971239,0,50,3586,724,0.51,50,0.05,0.3288913214905718,0.44378499459250914,0.3753617201177782,0.3288913214905718,0.10252564042806356,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44378499459250914,0.397478394377338,0.046306600215171134,0.3753617201177782,0.32500583377829656,0.050355886339481626,0.3288913214905718,0.44770388431209357,0.11881256282152175,0.10252564042806356,0.34790031323871967,0.2453746728106561,0.06250000000000003,0.40479137811141847,0.3422913781114184,1905.0,0.8876456876456876,1904.0,0.8871794871794871,248.0,0.11515151515151516,209.0,0.09696969696969697,212.0,0.09836829836829837,0.09696969696969697,WACC_0p7_WRT_0p3,0.41706293706293707,812,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,239,0.61,185,0.9117647058823528,0.4498571251412288,0,70,1729,751,0.999,50,0.1,0.4131058933952034,0.5135820484338657,0.453744919471365,0.4131058933952034,0.13387892016949832,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5135820484338657,0.3803603843258675,0.13322166410799818,0.453744919471365,0.30038464303960727,0.15336027643175776,0.4131058933952034,0.4444063876030084,0.03130049420780495,0.13387892016949832,0.37774743266915956,0.24386851249966124,0.031250000000000014,0.43389077425664413,0.40264077425664413,1871.0,0.8717948717948718,1852.0,0.862937062937063,209.0,0.09696969696969697,282.0,0.131002331002331,304.0,0.14125874125874127,0.09696969696969697,WACC_0p5_WRT_0p5,0.42079254079254075,813,False,,,False,False,False,False,False,70.0,0.552
CSDDM,RialtoBridgeTimelapse,603,0.61,157,0.9117647058823528,0.4910068204197251,0,50,4162,869,0.741,43,0.1,0.3594210403655868,0.4690880316309686,0.4037774323474767,0.3594210403655868,0.11389192531994298,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4690880316309686,0.3956414010973319,0.0734466305336367,0.4037774323474767,0.3102466226834757,0.09353080966400101,0.3594210403655868,0.45276790200326295,0.09334686163767614,0.11389192531994298,0.3635289984759831,0.2496370731560401,0.031250000000000014,0.40439417068580774,0.37314417068580774,1903.0,0.8867132867132868,1882.0,0.8769230769230769,311.0,0.1445221445221445,239.0,0.11095571095571095,209.0,0.09696969696969697,0.09696969696969697,WACC_0p9_WRT_0p1,0.4232167832167833,814,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,1887,0.44,40,0.411764705882353,0.8312539901961445,0,13,2619,2921,0.987,25,0.005,0.4628021527627408,0.10118826501759635,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10118826501759635,0.12101613002982961,0.019827865012233256,0.0918367346938775,0.12306861103146656,0.03123187633758906,0.4628021527627408,0.526708057519707,0.06390590475696617,0.5333333333333332,0.5600387878892763,0.026705454555943087,0.5624999999999999,0.6160792652287015,0.0535792652287016,549.0,0.25547785547785545,209.0,0.09696969696969697,1171.0,0.5454545454545454,1301.0,0.6060606060606061,1364.0,0.6354312354312355,0.09696969696969697,WACC_0p3_WRT_0p7,0.4278787878787879,815,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1758,0.47,36,0.4999999999999999,0.857145161997279,0,4,3339,4695,0.619,21,0.025,0.347688328354757,0.0731928637061224,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0731928637061224,0.08296487516492518,0.009772011458802785,0.04591836734693883,0.12581399107036073,0.0798956237234219,0.347688328354757,0.5902033764552795,0.24251504810052255,0.43333333333333335,0.6282645353304215,0.19493120199708813,0.4687500000000001,0.662447597010572,0.19369759701057188,209.0,0.09696969696969697,323.0,0.15011655011655012,1774.0,0.8265734265734266,1886.0,0.8787878787878788,1835.0,0.855011655011655,0.09696969696969697,WACC_0p1_WRT_0p9,0.5614918414918415,816,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,689,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1399,2666,0.464,17,0.05,0.15583195434144997,0.19104242185986328,0.09152779915214804,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19104242185986328,0.13434896650054212,0.05669345535932116,0.09152779915214804,0.12309940936858005,0.03157161021643201,0.15583195434144997,0.5201526566484801,0.3643207023070301,0.2666666666666665,0.5372201777783058,0.2705535111116393,0.31249999999999994,0.5914653495804445,0.27896534958044455,669.0,0.31142191142191145,210.0,0.09743589743589744,1096.0,0.5104895104895105,1131.0,0.5268065268065268,1136.0,0.5291375291375291,0.09743589743589744,WACC_0p3_WRT_0p7,0.39505827505827507,817,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,699,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1251,1023,0.84,7,0.01,0.21863222797795812,0.35240223609420446,0.27273743180420584,0.21863222797795812,0.0614759251026346,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35240223609420446,0.29760155125982873,0.054800684834375724,0.27273743180420584,0.21825131694155606,0.05448611486264979,0.21863222797795812,0.4444251658381208,0.2257929378601627,0.0614759251026346,0.4110871759931902,0.3496112508905556,0.09375000000000004,0.46842385818858817,0.3746738581885881,1636.0,0.7622377622377622,1555.0,0.7244755244755244,211.0,0.0979020979020979,410.0,0.19067599067599067,430.0,0.2,0.0979020979020979,WACC_0p5_WRT_0p5,0.39505827505827507,818,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,802,0.51,50,0.6176470588235294,0.7762066262996278,0,10,1653,3075,0.863,30,0.025,0.19420322914411137,0.1607094429410385,0.057463382350452,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1607094429410385,0.12548107949723272,0.03522836344380578,0.057463382350452,0.12310334301535718,0.06563996066490518,0.19420322914411137,0.5364174467605022,0.3422142176163908,0.2999999999999998,0.5670632719431659,0.26706327194316604,0.34374999999999994,0.6219292629257722,0.2781792629257723,591.0,0.27505827505827507,211.0,0.0979020979020979,1267.0,0.5902097902097903,1369.0,0.6377622377622377,1416.0,0.6596736596736597,0.0979020979020979,WACC_0p3_WRT_0p7,0.45212121212121215,819,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,748,0.48,41,0.5294117647058822,0.8251761665207873,0,7,1640,4614,0.301,34,0.1,0.3093170535520956,0.10776004609413105,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.08313347468721327,0.024626571406917777,0.030612244897959245,0.12328352529695423,0.09267128039899498,0.3093170535520956,0.6021885801829169,0.2928715266308213,0.4000000000000001,0.6287727319728335,0.22877273197283338,0.43750000000000006,0.667328076433012,0.2298280764330119,211.0,0.0979020979020979,220.0,0.1020979020979021,1857.0,0.8652680652680653,1889.0,0.8801864801864802,1878.0,0.875058275058275,0.0979020979020979,WACC_0p1_WRT_0p9,0.5641025641025641,820,False,,,False,False,False,False,False,7.0,0.048
