detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,57,0.71,531,0.4814814814814814,0.6144618544203156,0,139,4867,3178,0.999,48,0.025,0.16439479727248102,0.3264752550614143,0.1912305154054068,0.16439479727248102,0.36342035189193966,0.4536584153204939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3264752550614143,0.12738165553468325,0.19909359952673103,0.1912305154054068,0.2117065112402136,0.020475995834806804,0.16439479727248102,0.3649233261775803,0.20052852890509926,0.36342035189193966,0.39455794858257254,0.031137596690632874,0.4536584153204939,0.3760469205127366,0.07761149480775731,959.0,0.5348967057509771,254.0,0.14126186487995535,267.0,0.14852037967615858,628.0,0.3500837520938023,550.0,0.3065326633165829,0.14126186487995535,WACC_0p3_WRT_0p7,0.2962590731434953,947,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,462,0.72,539,0.5185185185185185,0.6103558047944813,0,97,4676,2537,0.813,49,0.05,0.11939088745436827,0.32744580222103464,0.20453445106399443,0.11939088745436827,0.3205386053314139,0.4108325197563278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32744580222103464,0.14285750950828446,0.18458829271275018,0.20453445106399443,0.22762078041466882,0.023086329350674395,0.11939088745436827,0.36371595993018624,0.24432507247581797,0.3205386053314139,0.3738566923040587,0.05331808697264484,0.4108325197563278,0.37621668198048075,0.034615837775847036,1085.0,0.605248464544947,700.0,0.39028475711892796,254.0,0.14126186487995535,510.0,0.2841987716359576,552.0,0.3076493579006142,0.14126186487995535,WACC_0p5_WRT_0p5,0.3457286432160804,948,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,241,0.77,1970,0.7037037037037038,0.2541760789612299,0,62,1795,441,0.015,1,0.01,0.48890299366741646,0.7002110898449657,0.6461981091248702,0.48890299366741646,0.07483119374563693,0.23078035854838133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7002110898449657,0.3714271602102532,0.32878392963471254,0.6461981091248702,0.40537490806190807,0.24082320106296212,0.48890299366741646,0.4237446036520998,0.06515839001531665,0.07483119374563693,0.334529004352582,0.2596978106069451,0.23078035854838133,0.32718060044676694,0.09640024189838561,1652.0,0.9218313791178113,1684.0,0.9396984924623115,852.0,0.4751535455053043,254.0,0.14126186487995535,318.0,0.17699609156895588,0.14126186487995535,WACC_0p7_WRT_0p3,0.5309882747068676,949,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,300,0.59,141,0.037037037037037,0.9778187425031034,0,5,2011,3722,0.736,43,0.1,0.9413616091366623,0.15244639200143068,0.48456145063664346,0.9413616091366623,0.952812926674153,0.9356812832403603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15244639200143068,0.07341745098337939,0.07902894101805129,0.48456145063664346,0.23088833747900783,0.25367311315763563,0.9413616091366623,0.47465977472142384,0.4667018344152385,0.952812926674153,0.5581537077341548,0.3946592189399981,0.9356812832403603,0.5022555815287458,0.43342570171161443,254.0,0.14126186487995535,785.0,0.43774427694025686,1253.0,0.6990508096035735,1529.0,0.8531546621998883,1478.0,0.824678950307091,0.14126186487995535,WACC_0p1_WRT_0p9,0.5911781127861531,950,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1463,0.71,304,0.4814814814814814,0.7675088297782143,0,39,3184,2804,0.401,21,0.01,0.27984110911750704,0.15871720092020583,0.020175128041371164,0.27984110911750704,0.3998745517030926,0.4381200916156868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15871720092020583,0.10042239916281129,0.05829480175739454,0.020175128041371164,0.21172632827257767,0.1915512002312065,0.27984110911750704,0.40664630483754166,0.12680519572003462,0.3998745517030926,0.4505358767769664,0.050661325073873775,0.4381200916156868,0.42355171943881537,0.014568372176871458,693.0,0.38637632607481853,255.0,0.14182021217197097,697.0,0.38860971524288107,916.0,0.5108877721943048,876.0,0.4885538805136795,0.14182021217197097,WACC_0p3_WRT_0p7,0.383249581239531,951,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1150,0.74,756,0.5925925925925927,0.517428570485264,0,97,4434,1724,0.258,48,0.01,0.10722500433213335,0.4222449630282293,0.3258255411052155,0.10722500433213335,0.21459684698692413,0.333781559765902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4222449630282293,0.21263126934604148,0.2096136936821878,0.3258255411052155,0.2723931105783259,0.05343243052688962,0.10722500433213335,0.3638021779029831,0.25657717357084975,0.21459684698692413,0.3409101714771287,0.12631332449020458,0.333781559765902,0.3380539472326049,0.004272387466702887,1414.0,0.7889447236180904,1326.0,0.7398101619207147,255.0,0.14182021217197097,317.0,0.17643774427694026,367.0,0.20435510887772193,0.14182021217197097,WACC_0p5_WRT_0p5,0.4102735901730877,952,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,1492,0.74,442,0.5925925925925927,0.664825474477396,0,26,2235,513,0.964,49,0.001,0.07666514592845894,0.26068007262556214,0.1610850459097155,0.07666514592845894,0.24970525848678718,0.31881686803017645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26068007262556214,0.29380806508213947,0.033127992456577326,0.1610850459097155,0.3298082636212686,0.16872321771155308,0.07666514592845894,0.39879376879955825,0.32212862287109933,0.24970525848678718,0.3345379076848711,0.08483264919808395,0.31881686803017645,0.32207634308646654,0.0032594750562900954,1551.0,0.8654383026242323,1562.0,0.8715801228364043,625.0,0.34840871021775544,255.0,0.14182021217197097,294.0,0.16359575656058067,0.14182021217197097,WACC_0p7_WRT_0p3,0.47816862088218876,953,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,1251,0.7,323,0.4444444444444444,0.7508840451647093,0,82,1362,3942,0.388,41,0.01,0.30920734724164717,0.18047016335352462,0.03004133914914233,0.30920734724164717,0.43781842888171435,0.48305071621698853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18047016335352462,0.07343721283499059,0.10703295051853402,0.03004133914914233,0.2380965273046291,0.20805518815548676,0.30920734724164717,0.4908204124881878,0.18161306524654064,0.43781842888171435,0.5474481433345708,0.10962971445285646,0.48305071621698853,0.48883768739830574,0.005786971181317213,255.0,0.14182021217197097,919.0,0.5125628140703518,1355.0,0.756002233389168,1455.0,0.8118369625907315,1382.0,0.7710776102735901,0.14182021217197097,WACC_0p1_WRT_0p9,0.5986599664991624,954,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,547,0.69,339,0.4074074074074073,0.737623636454836,0,122,4171,4777,0.009,1,0.25,0.34111139958149667,0.1985353615976264,0.03614730199269155,0.34111139958149667,0.47656366545436574,0.5276397675089649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1985353615976264,0.08048138405166544,0.11805397754596095,0.03614730199269155,0.21172774090224208,0.17558043890955055,0.34111139958149667,0.44101819834593936,0.0999067987644427,0.47656366545436574,0.48584402060478976,0.009280355150424024,0.5276397675089649,0.46555697444884125,0.06208279306012365,391.0,0.21775544388609716,256.0,0.1423785594639866,1030.0,0.5745393634840871,1129.0,0.6298157453936348,1215.0,0.6778336125069794,0.1423785594639866,WACC_0p3_WRT_0p7,0.44846454494695703,955,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,479,0.82,2002,0.8888888888888888,0.249745582109148,0,6,289,61,0.315,3,0.025,0.6336047975939529,0.6874165448648217,0.6947236442161726,0.6336047975939529,0.2541700144257529,0.015016329333605673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6874165448648217,0.44856738059096357,0.23884916427385816,0.6947236442161726,0.45084039070367604,0.24388325351249657,0.6336047975939529,0.45285918807583103,0.1807456095181219,0.2541700144257529,0.3893247969255315,0.13515478249977864,0.015016329333605673,0.31040331610422084,0.29538698677061515,1723.0,0.9614740368509213,1724.0,0.9620323841429369,1109.0,0.6186487995533222,603.0,0.3361250697934115,256.0,0.1423785594639866,0.1423785594639866,WACC_0p9_WRT_0p1,0.6041317699609157,956,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,82,0.67,170,0.3333333333333336,0.9266950811749064,0,6,2362,3937,0.228,25,0.01,0.5675449430728048,0.0,0.2447198847752198,0.5675449430728048,0.6054059760561387,0.5949295423455285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.07356705803261766,0.07356705803261766,0.2447198847752198,0.2769647904444465,0.03224490566922669,0.5675449430728048,0.5653885607000345,0.0021563823727702713,0.6054059760561387,0.6006538173056664,0.004752158750472302,0.5949295423455285,0.5398872726353,0.05504226971022852,256.0,0.1423785594639866,1357.0,0.7571189279731994,1697.0,0.9469570072585148,1698.0,0.9475153545505304,1664.0,0.9285315466219989,0.1423785594639866,WACC_0p1_WRT_0p9,0.744500279173646,957,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,634,0.7,324,0.4444444444444444,0.7500362780289945,0,83,3655,3615,0.609,13,0.1,0.30856785999341624,0.18139941899362974,0.03098885957844233,0.30856785999341624,0.4376164995558561,0.4831367870468774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18139941899362974,0.08209914411987182,0.09930027487375792,0.03098885957844233,0.21173527136264403,0.1807464117842017,0.30856785999341624,0.41539939690107786,0.10683153690766162,0.4376164995558561,0.48518120898913186,0.04756470943327579,0.4831367870468774,0.45722328338122037,0.025913503665657034,415.0,0.23115577889447236,257.0,0.14293690675600224,783.0,0.43662758235622556,1124.0,0.6270240089335567,1156.0,0.644891122278057,0.14293690675600224,WACC_0p3_WRT_0p7,0.4165270798436628,958,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,613,0.74,522,0.5925925925925927,0.6191556212905311,0,44,3500,1860,0.246,16,0.01,0.042215486922798286,0.3107397728295474,0.21212868404414684,0.042215486922798286,0.23882717383645852,0.32345356836815464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3107397728295474,0.17439069101201563,0.13634908181753178,0.21212868404414684,0.25727103466134954,0.0451423506172027,0.042215486922798286,0.3638713688799866,0.3216558819571883,0.23882717383645852,0.3874068998648208,0.14857972602836228,0.32345356836815464,0.3746363723591278,0.051182803990973136,1270.0,0.7085427135678392,1192.0,0.6649916247906198,257.0,0.14293690675600224,593.0,0.3305415968732552,543.0,0.3026242322724735,0.14293690675600224,WACC_0p5_WRT_0p5,0.42992741485203795,959,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1316,0.76,1198,0.6666666666666669,0.3909155093830458,0,64,3840,910,0.374,12,0.25,0.3062474158542012,0.553858264960015,0.484654364895068,0.3062474158542012,0.10065529356074968,0.26014045121084656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.553858264960015,0.24053338960933673,0.31332487535067827,0.484654364895068,0.2723441941625928,0.2123101707324752,0.3062474158542012,0.3706949909119982,0.06444757505779702,0.10065529356074968,0.3460411518110188,0.24538585825026912,0.26014045121084656,0.31109932147741787,0.05095887026657131,1472.0,0.8213288665549973,1325.0,0.739251814628699,331.0,0.18425460636515914,348.0,0.19374651032942491,258.0,0.14349525404801786,0.14349525404801786,WACC_0p9_WRT_0p1,0.41641541038525964,960,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,420,0.7,302,0.4444444444444444,0.7693187061603711,0,68,1760,4088,0.241,40,0.05,0.3231129707738059,0.16026353822974715,0.024701807314811645,0.3231129707738059,0.4422093736476283,0.4811791096120939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16026353822974715,0.07358714102164544,0.0866763972081017,0.024701807314811645,0.24411334516224178,0.21941153784743014,0.3231129707738059,0.49376054922704127,0.17064757845323536,0.4422093736476283,0.5588423145852379,0.11663294093760962,0.4811791096120939,0.49634268024990114,0.015163570637807211,258.0,0.14349525404801786,1008.0,0.5622557230597431,1378.0,0.7688442211055276,1532.0,0.8548297040759353,1432.0,0.7989949748743719,0.14349525404801786,WACC_0p1_WRT_0p9,0.6256839754327193,961,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,832,0.71,437,0.4814814814814814,0.6679480984447892,0,115,4128,3163,0.637,15,0.01,0.2047405119958779,0.2678478421387816,0.13145076367324376,0.2047405119958779,0.3761602196499052,0.4482281441801261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2678478421387816,0.10667536503738613,0.16117247710139548,0.13145076367324376,0.21192502004180694,0.08047425636856317,0.2047405119958779,0.38358423945601705,0.17884372746013916,0.3761602196499052,0.4045309746204978,0.028370754970592604,0.4482281441801261,0.4062775096337274,0.04195063454639869,747.0,0.4165270798436628,259.0,0.1440536013400335,485.0,0.2702400893355667,679.0,0.3785594639865997,765.0,0.42657733109994417,0.1440536013400335,WACC_0p3_WRT_0p7,0.32719151312116135,962,False,,,False,False,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,935,0.76,673,0.6666666666666669,0.5493768232909988,0,24,2944,997,0.196,50,0.25,0.1269517366877277,0.38016543884768594,0.30754755589506894,0.1269517366877277,0.1383991325750777,0.2440524286646122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38016543884768594,0.19717576663926017,0.18298967220842577,0.30754755589506894,0.2488163071820109,0.05873124871305804,0.1269517366877277,0.36401899817112676,0.23706726148339907,0.1383991325750777,0.35878531766681515,0.22038618509173746,0.2440524286646122,0.33515825281249584,0.09110582414788365,1374.0,0.7666108319374652,1076.0,0.6002233389168062,259.0,0.1440536013400335,433.0,0.24120603015075376,358.0,0.19932998324958123,0.1440536013400335,WACC_0p5_WRT_0p5,0.39028475711892796,963,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,235,0.69,282,0.4074074074074073,0.7881041742889372,0,74,1214,4193,0.764,13,0.025,0.3791898516336987,0.1432025673411771,0.06634809204006628,0.3791898516336987,0.48858760521845085,0.5225146551973707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1432025673411771,0.07361568638593113,0.06958688095524596,0.06634809204006628,0.24112224670838558,0.1747741546683193,0.3791898516336987,0.49798445154129,0.11879459990759128,0.48858760521845085,0.5529266674397298,0.064339062221279,0.5225146551973707,0.4983511789464836,0.024163476250887106,259.0,0.1440536013400335,968.0,0.5399218313791178,1402.0,0.7822445561139029,1496.0,0.8347292015633724,1447.0,0.8073701842546064,0.1440536013400335,WACC_0p1_WRT_0p9,0.6216638749302066,964,False,,,False,False,False,False,False,74.0,0.46794871794871795
CSDDM,ForestCovertype,1571,0.85,6834,1.0,0.0,1,1,2386,8,0.137,7,0.1,1.0,0.9505774601731038,1.0,1.0,0.5236207742639111,0.1644600682465586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9505774601731038,0.4843146456759313,0.46626281449717255,1.0,0.4865895705445245,0.5134104294554755,1.0,0.514355746636952,0.48564425336304795,0.5236207742639111,0.4009386340348569,0.12268214022905416,0.1644600682465586,0.31136916585415414,0.14690909760759555,1743.0,0.972640982691234,1746.0,0.9743160245672808,1507.0,0.8408710217755444,658.0,0.36683417085427134,259.0,0.1440536013400335,0.1440536013400335,WACC_0p9_WRT_0p1,0.6597431602456728,965,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,155,0.7,452,0.4444444444444444,0.6586845896339926,0,140,4824,3717,0.999,13,0.05,0.23965950371027614,0.2815319531506901,0.13308952774404342,0.23965950371027614,0.41585747626219044,0.4924114042155137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2815319531506901,0.10814835901663658,0.1733835941340535,0.13308952774404342,0.21192633766005187,0.07883680991600844,0.23965950371027614,0.402129019654858,0.16246951594458184,0.41585747626219044,0.43522158615206374,0.019364109889873304,0.4924114042155137,0.4135945090129248,0.07881689520258889,761.0,0.42434394193188163,260.0,0.14461194863204913,654.0,0.3646007816862088,825.0,0.4600781686208822,808.0,0.45058626465661644,0.14461194863204913,WACC_0p3_WRT_0p7,0.36884422110552767,966,False,,,False,False,False,False,False,140.0,0.8910256410256411
CSDDM,ForestCovertype,1688,0.67,181,0.3333333333333336,0.9095444723738728,0,13,2385,4158,0.111,33,0.25,0.554607905099032,0.017149629153325182,0.22857786301941882,0.554607905099032,0.6013208791853658,0.5966707836256112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017149629153325182,0.0737112355414322,0.05656160638810702,0.22857786301941882,0.25516352857026525,0.026585665550846432,0.554607905099032,0.528381443446846,0.026226461652186006,0.6013208791853658,0.5716371436002083,0.029683735585157467,0.5966707836256112,0.5243082873930479,0.0723624962325633,260.0,0.14461194863204913,1164.0,0.649357900614182,1571.0,0.8766052484645449,1593.0,0.8888888888888888,1606.0,0.8961474036850922,0.14461194863204913,WACC_0p1_WRT_0p9,0.6911222780569514,967,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,811,0.72,425,0.5185185185185185,0.6755902625818169,0,56,4639,2844,0.994,29,0.1,0.16859850844228122,0.25594092160664333,0.13162412127667905,0.16859850844228122,0.3360767755774489,0.40420949359434816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25594092160664333,0.13602390082133944,0.11991702078530389,0.13162412127667905,0.22198217394651182,0.09035805266983277,0.16859850844228122,0.3643599738292637,0.1957614653869825,0.3360767755774489,0.37906281892025045,0.04298604334280154,0.40420949359434816,0.3725097731481894,0.03169972044615876,1027.0,0.5728643216080402,566.0,0.31546621998883306,261.0,0.14517029592406477,536.0,0.29871580122836405,535.0,0.2981574539363484,0.14517029592406477,WACC_0p5_WRT_0p5,0.3260748185371301,968,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,207,0.69,243,0.4074074074074073,0.8288956693517018,0,41,3299,4895,0.999,1,0.05,0.4099596701722767,0.0984901395311038,0.10474073502980748,0.4099596701722767,0.4983037156357675,0.5183732374842398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0984901395311038,0.07371243242144793,0.024777707109655878,0.10474073502980748,0.2184023190538725,0.11366158402406502,0.4099596701722767,0.4755448644637958,0.0655851942915191,0.4983037156357675,0.5256313326097987,0.027327616974031188,0.5183732374842398,0.49552988012868177,0.022843357355558036,261.0,0.14517029592406477,457.0,0.254606365159129,1260.0,0.7029592406476829,1325.0,0.739251814628699,1425.0,0.7950865438302624,0.14517029592406477,WACC_0p1_WRT_0p9,0.5274148520379677,969,False,,,False,False,False,False,False,41.0,0.2564102564102564
