detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,93,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4671,0.999,50,0.05,0.6570142771220615,0.14386594695257537,0.21349584680651418,0.6570142771220615,0.7493929098176202,0.7637221534585563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14386594695257537,0.04948055087260499,0.09438539607997037,0.21349584680651418,0.141371729537471,0.07212411726904316,0.6570142771220615,0.408542919091737,0.2484713580303245,0.7493929098176202,0.4479414299001786,0.3014514799174416,0.7637221534585563,0.4784510211129923,0.285271132345564,362.0,0.30183946488294316,201.0,0.16722408026755853,766.0,0.6396321070234113,836.0,0.6981605351170569,878.0,0.7332775919732442,0.16722408026755853,WACC_0p3_WRT_0p7,0.5080267558528428,653,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1062,0.53,8,0.1666666666666668,0.93186661474776,0,7,2182,3931,0.983,23,0.001,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06741358132835348,0.041883888292898006,0.025529693035455478,0.35227156265705917,0.15378770172310807,0.1984838609339511,0.7952539951695268,0.4749120744274882,0.3203419207420386,0.8196680520869003,0.5099780850078733,0.30968996707902696,0.7912974469561285,0.5296150629250427,0.2616823840310858,201.0,0.16722408026755853,666.0,0.5560200668896321,1128.0,0.9423076923076923,1139.0,0.9515050167224081,1147.0,0.9581939799331104,0.16722408026755853,WACC_0p1_WRT_0p9,0.7150501672240803,654,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,226,0.62,42,0.4666666666666666,0.5078601276992949,0,20,3854,1543,0.999,1,0.005,0.08363164838074322,0.45511317434227416,0.3000482327946858,0.08363164838074322,0.35245883109854725,0.47468574710490014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45511317434227416,0.0784689886873693,0.3766441856549049,0.3000482327946858,0.14896884723098872,0.15107938556369707,0.08363164838074322,0.3393771472721082,0.255745498891365,0.35245883109854725,0.3347141671794526,0.017744663919094628,0.47468574710490014,0.3882743595693222,0.08641138753557792,768.0,0.6413043478260869,498.0,0.41555183946488294,202.0,0.16806020066889632,334.0,0.27842809364548493,302.0,0.2516722408026756,0.16806020066889632,WACC_0p5_WRT_0p5,0.3510033444816053,655,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,809,0.6,48,0.3999999999999999,0.4724479340134148,0,29,4477,1301,0.547,40,0.1,0.1362195032585489,0.5007528328342842,0.32473525037055,0.1362195032585489,0.4235265553824915,0.5586077880160659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5007528328342842,0.07412086760842189,0.4266319652258623,0.32473525037055,0.15442172054376604,0.17031352982678397,0.1362195032585489,0.3469575649519752,0.21073806169342632,0.4235265553824915,0.31509262734341403,0.10843392803907748,0.5586077880160659,0.3710777939155475,0.1875299941005184,731.0,0.6103678929765887,689.0,0.5752508361204013,267.0,0.22240802675585283,281.0,0.23411371237458195,202.0,0.16806020066889632,0.16806020066889632,WACC_0p9_WRT_0p1,0.3620401337792642,656,False,,,False,False,False,False,False,29.0,0.7567567567567568
CSDDM,GasSensor,1157,0.58,10,0.3333333333333332,0.8774631573088761,0,4,3279,3546,0.49,50,0.005,0.5474065181047175,0.058615235354608226,0.18793323762714162,0.5474065181047175,0.6058820181526504,0.5964476173975896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058615235354608226,0.041898077893965005,0.01671715746064322,0.18793323762714162,0.14358150166572395,0.04435173596141767,0.5474065181047175,0.4234719887512939,0.12393452935342364,0.6058820181526504,0.45321041694381514,0.15267160120883527,0.5964476173975896,0.4711278379384419,0.12531977945914768,202.0,0.16806020066889632,282.0,0.23494983277591974,881.0,0.7357859531772575,870.0,0.7265886287625418,803.0,0.6705685618729097,0.16806020066889632,WACC_0p1_WRT_0p9,0.507190635451505,657,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,499,0.63,29,0.5,0.6054597965181708,0,8,1220,1171,0.999,1,0.005,0.12238763993599835,0.34381050818457576,0.19544087787840475,0.12238763993599835,0.3371125744551769,0.4243654094458432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34381050818457576,0.06872081012203411,0.27508969806254163,0.19544087787840475,0.15106865049833723,0.04437222738006752,0.12238763993599835,0.34456445190374624,0.22217681196774788,0.3371125744551769,0.3282077125637121,0.008904861891464777,0.4243654094458432,0.3712905215282754,0.053074887917567815,674.0,0.5627090301003345,584.0,0.4874581939799331,242.0,0.20150501672240803,312.0,0.2600334448160535,203.0,0.1688963210702341,0.1688963210702341,WACC_0p9_WRT_0p1,0.33612040133779264,658,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,539,0.63,29,0.5,0.6054597965181708,0,8,4846,1690,0.001,4,0.25,0.12238763993599835,0.34381050818457576,0.19544087787840475,0.12238763993599835,0.3371125744551769,0.4243654094458432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34381050818457576,0.07694224214456476,0.266868266040011,0.19544087787840475,0.14141824148464624,0.05402263639375851,0.12238763993599835,0.35544725816273015,0.2330596182267318,0.3371125744551769,0.34692106658323363,0.009808492128056734,0.4243654094458432,0.39590391967356664,0.028461489772276582,756.0,0.6312709030100334,203.0,0.1688963210702341,358.0,0.298494983277592,376.0,0.31354515050167225,343.0,0.28595317725752506,0.1688963210702341,WACC_0p3_WRT_0p7,0.33963210702341134,659,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,0.7805428502290973,0.09000528428212454,0.36103884391054253,0.7805428502290973,0.7877287930938773,0.7478479672603076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09000528428212454,0.041906887444129515,0.04809839683799502,0.36103884391054253,0.1511913973191024,0.20984744659144014,0.7805428502290973,0.44808938359859324,0.33245346663050407,0.7877287930938773,0.4864428727425399,0.30128592035133744,0.7478479672603076,0.49328195808668907,0.2545660091736185,203.0,0.1688963210702341,592.0,0.49414715719063546,1006.0,0.8403010033444817,1051.0,0.8779264214046822,997.0,0.8327759197324415,0.1688963210702341,WACC_0p1_WRT_0p9,0.642809364548495,660,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,40,0.61,41,0.4333333333333333,0.5142394369024801,0,25,3629,1172,0.744,50,0.01,0.12953608607088063,0.451258203570912,0.2845770858798057,0.12953608607088063,0.3940786231033031,0.514126695618091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.451258203570912,0.09444649946422039,0.3568117041066916,0.2845770858798057,0.14808961691631264,0.13648746896349304,0.12953608607088063,0.3398501985627055,0.21031411249182486,0.3940786231033031,0.3116485033917799,0.0824301197115232,0.514126695618091,0.3753741939979399,0.13875250162015107,864.0,0.7215719063545151,469.0,0.391304347826087,204.0,0.1697324414715719,274.0,0.22826086956521738,226.0,0.18812709030100336,0.1697324414715719,WACC_0p5_WRT_0p5,0.33979933110367894,661,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,266,0.68,60,0.6666666666666667,0.4130607308611004,0,6,4680,676,0.001,1,0.025,0.2784025765461685,0.5408433207617802,0.4581504451722044,0.2784025765461685,0.08845764142992779,0.2439541515176925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5408433207617802,0.14028767010035714,0.40055565066142307,0.4581504451722044,0.17648526306205442,0.28166518211014996,0.2784025765461685,0.35218666264590404,0.07378408609973552,0.08845764142992779,0.2901893028046517,0.20173166137472393,0.2439541515176925,0.371779975305262,0.12782582378756951,962.0,0.8035117056856187,998.0,0.8336120401337793,321.0,0.26755852842809363,212.0,0.17642140468227424,205.0,0.1705685618729097,0.1705685618729097,WACC_0p9_WRT_0p1,0.45033444816053514,662,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1082,0.52,6,0.1333333333333334,1.0,0,3,76,3107,0.195,45,0.005,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15082670762597575,0.04197694855062354,0.10884975907535221,0.4408170220853804,0.17263124430117852,0.26818577778420194,0.8914390442430189,0.5056278391510411,0.38581120509197775,0.8768919395698817,0.5384271514565078,0.3384647881133739,0.8242770257053414,0.5552086987307322,0.26906832697460925,205.0,0.1705685618729097,963.0,0.8043478260869565,1169.0,0.9765886287625418,1175.0,0.9816053511705686,1174.0,0.9807692307692307,0.1705685618729097,WACC_0p1_WRT_0p9,0.7827759197324415,663,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,929,0.61,33,0.4333333333333333,0.5715270506085942,0,20,3231,1013,0.577,41,0.01,0.17618007179821543,0.3878116651917673,0.21841937825304894,0.17618007179821543,0.40855412741300734,0.5081326547590375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3878116651917673,0.08093653916229497,0.3068751260294723,0.21841937825304894,0.14289200654202577,0.07552737171102317,0.17618007179821543,0.3477618813203775,0.17158180952216207,0.40855412741300734,0.3201879931096741,0.08836613430333323,0.5081326547590375,0.37190936220823106,0.1362232925508064,784.0,0.6546822742474916,248.0,0.20652173913043478,272.0,0.2265886287625418,296.0,0.24665551839464883,206.0,0.1714046822742475,0.1714046822742475,WACC_0p9_WRT_0p1,0.3011705685618729,664,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,890,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3906,1360,0.27,39,0.01,0.0969066427300654,0.31988490702775696,0.1819443458263768,0.0969066427300654,0.30183099725213836,0.38229992242386385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31988490702775696,0.09508070640255674,0.22480420062520023,0.1819443458263768,0.16124473579136597,0.020699610035010835,0.0969066427300654,0.34005277466528316,0.24314613193521778,0.30183099725213836,0.3125229319792355,0.010691934727097119,0.38229992242386385,0.3762073486208397,0.006092573803024137,870.0,0.7265886287625418,840.0,0.7015050167224081,206.0,0.1714046822742475,278.0,0.23160535117056857,230.0,0.19147157190635453,0.1714046822742475,WACC_0p5_WRT_0p5,0.4045150501672241,665,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1098,0.55,13,0.2333333333333335,0.8120821625218928,0,10,3878,3765,0.05,46,0.25,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14065577641313567,0.048086749481706756,0.09256902693142892,0.19120956870123473,0.1414652522225785,0.049744316478656236,0.6163039187131815,0.42013464856517685,0.19616927014800462,0.7093850494659676,0.43729275241146687,0.2720922970545007,0.7236137336100678,0.4699193883950802,0.25369434521498757,339.0,0.2826086956521739,206.0,0.1714046822742475,848.0,0.7081939799331104,762.0,0.6362876254180602,797.0,0.6655518394648829,0.1714046822742475,WACC_0p3_WRT_0p7,0.49280936454849494,666,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,151,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,3853,0.999,1,0.005,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06741358132835348,0.04213147528824703,0.02528210604010645,0.35227156265705917,0.17544870843616917,0.17682285422089,0.7952539951695268,0.537614118387361,0.2576398767821658,0.8196680520869003,0.5456439971396186,0.27402405494728166,0.7912974469561285,0.5723408741539456,0.21895657280218284,206.0,0.1714046822742475,989.0,0.8260869565217391,1194.0,0.9974916387959866,1183.0,0.9882943143812709,1187.0,0.9916387959866221,0.1714046822742475,WACC_0p1_WRT_0p9,0.7949832775919733,667,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,824,0.59,41,0.3666666666666666,0.5142394369024801,0,28,3969,1238,0.84,47,0.05,0.2109568028886405,0.45767854464979146,0.2683688836213953,0.2109568028886405,0.4740943438066083,0.5943435353150677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45767854464979146,0.09883070894203966,0.3588478357077518,0.2683688836213953,0.15966380900304677,0.10870507461834855,0.2109568028886405,0.34551785690719367,0.13456105401855317,0.4740943438066083,0.3169051057107312,0.1571892380958771,0.5943435353150677,0.37196002502761233,0.22238351028745534,888.0,0.7416387959866221,810.0,0.6764214046822743,250.0,0.20819397993311037,287.0,0.2391304347826087,207.0,0.17224080267558528,0.17224080267558528,WACC_0p9_WRT_0p1,0.4075250836120401,668,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,25,0.56,14,0.2666666666666669,0.793377633996278,0,10,631,2214,0.758,26,0.01,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15816103649107507,0.042489462820133016,0.11567157367094205,0.1507332837064918,0.14147035267126662,0.009262931035225186,0.5603641991013548,0.4196392598753788,0.140724939225976,0.6646509059657008,0.4543596709607336,0.21029123500496716,0.6854623809350704,0.47079069906464166,0.21467168187042873,212.0,0.17642140468227424,207.0,0.17224080267558528,846.0,0.7065217391304348,880.0,0.7349498327759197,802.0,0.669732441471572,0.17224080267558528,WACC_0p3_WRT_0p7,0.4919732441471572,669,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,941,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1037,2887,0.809,48,0.005,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17432885715506657,0.04224680552414146,0.13208205163092512,0.11143139052639686,0.14581195686250675,0.03438056633610989,0.5054077246992603,0.43147411240422107,0.07393361229503925,0.6202219029899637,0.45533206101601215,0.16488984197395157,0.6471846751650342,0.4733763917034167,0.17380828346161747,207.0,0.17224080267558528,374.0,0.31187290969899667,928.0,0.7750836120401338,888.0,0.7416387959866221,828.0,0.6914715719063546,0.17224080267558528,WACC_0p1_WRT_0p9,0.5384615384615385,670,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,0.060638685462416526,0.3692176625123844,0.23338516666786632,0.060638685462416526,0.2905755917899857,0.3869605794056127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3692176625123844,0.08078272097152418,0.28843494154086025,0.23338516666786632,0.14900682978927998,0.08437833687858634,0.060638685462416526,0.34656744643452586,0.28592876097210934,0.2905755917899857,0.32480541281487,0.03422982102488431,0.3869605794056127,0.37200331529778524,0.01495726410782744,783.0,0.6538461538461539,502.0,0.4188963210702341,262.0,0.21822742474916387,305.0,0.25418060200668896,208.0,0.17307692307692307,0.17307692307692307,WACC_0p9_WRT_0p1,0.34364548494983277,671,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,572,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1086,2784,0.999,50,0.005,0.39798779441305,0.20327342045628033,0.03580527495707528,0.39798779441305,0.5321375809280289,0.5703088953153899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20327342045628033,0.044920684483024116,0.15835273597325622,0.03580527495707528,0.14152947911352556,0.10572420415645029,0.39798779441305,0.4089602727892859,0.010972478376235884,0.5321375809280289,0.4392592031560641,0.09287837777196478,0.5703088953153899,0.46618103498379165,0.10412786033159821,263.0,0.21906354515050167,208.0,0.17307692307692307,769.0,0.6421404682274248,777.0,0.6488294314381271,768.0,0.6413043478260869,0.17307692307692307,WACC_0p3_WRT_0p7,0.46488294314381273,672,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,958,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1946,3785,0.466,16,0.025,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14065577641313567,0.04229730532176787,0.0983584710913678,0.19120956870123473,0.15157028507768924,0.03963928362354549,0.6163039187131815,0.4520719978675208,0.16423192084566068,0.7093850494659676,0.4832256689240865,0.22615938054188106,0.7236137336100678,0.4967695483666286,0.22684418524343913,208.0,0.17307692307692307,610.0,0.5091973244147158,1032.0,0.8620401337792643,1037.0,0.8662207357859532,1012.0,0.8453177257525084,0.17307692307692307,WACC_0p1_WRT_0p9,0.6511705685618729,673,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,842,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3424,936,0.072,3,0.05,0.27098295757830293,0.3760291815457657,0.18323051626292314,0.27098295757830293,0.49272287323770225,0.586629802918249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3760291815457657,0.09898288131185104,0.27704630023391463,0.18323051626292314,0.1455409044339169,0.037689611829006237,0.27098295757830293,0.3568792888447324,0.08589633126642948,0.49272287323770225,0.3152000448397831,0.17752282839791916,0.586629802918249,0.37230345707515106,0.2143263458430979,890.0,0.7433110367892977,360.0,0.3001672240802676,369.0,0.3076923076923077,283.0,0.23578595317725753,210.0,0.17474916387959866,0.17474916387959866,WACC_0p9_WRT_0p1,0.3523411371237458,674,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,729,0.58,19,0.3333333333333332,0.7153846846594762,0,13,1749,2874,0.649,2,0.05,0.41544106386622176,0.2381185759569384,0.03031319764116079,0.41544106386622176,0.5649278314172327,0.6134059950395232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2381185759569384,0.04245052258317324,0.19566805337376514,0.03031319764116079,0.14496197943002825,0.11464878178886746,0.41544106386622176,0.40435745573524257,0.011083608130979195,0.5649278314172327,0.44746853776027345,0.11745929365695923,0.6134059950395232,0.4642338039046787,0.14917219113484448,210.0,0.17474916387959866,336.0,0.2801003344481605,731.0,0.6103678929765887,833.0,0.6956521739130435,758.0,0.632943143812709,0.17474916387959866,WACC_0p1_WRT_0p9,0.47876254180602007,675,False,,,False,False,False,False,False,13.0,0.32432432432432434
