detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1633,0.89,332,0.945945945945946,0.8050272511687573,0,52,1012,1450,0.983,4,0.025,0.13357915078582758,0.15667670595876718,0.15590250002660702,0.13357915078582758,0.04321799873050583,0.03031818218564624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15667670595876718,0.1914141738906768,0.03473746793190963,0.15590250002660702,0.189207079431151,0.03330457940454398,0.13357915078582758,0.2573202263281025,0.1237410755422749,0.04321799873050583,0.3021845349486542,0.25896653621814836,0.03031818218564624,0.35566932157272935,0.3253511393870831,1230.0,0.671217913708356,725.0,0.3954123429819771,241.0,0.1310759148006554,443.0,0.241398143091207,431.0,0.2348443473511742,0.1310759148006554,WACC_0p5_WRT_0p5,0.33478973238667403,924,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1253,0.85,245,0.8918918918918918,0.885576237941453,0,25,3378,3489,0.47,8,0.01,0.012178784109456286,0.0789223240787737,0.06052335240121168,0.012178784109456286,0.06148815575004497,0.07554839039279511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0789223240787737,0.11286302600309113,0.03394070192431743,0.06052335240121168,0.16646975620665036,0.10594640380543868,0.012178784109456286,0.3898597986425331,0.37768101453307684,0.06148815575004497,0.45717281303532187,0.3956846572852769,0.07554839039279511,0.4813504332648293,0.4058020428720342,483.0,0.2632441288913162,241.0,0.1310759148006554,1052.0,0.57400327689787,1055.0,0.5756417258328782,1040.0,0.5674494811578372,0.1310759148006554,WACC_0p3_WRT_0p7,0.42228290551611136,925,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,691,0.92,623,0.9864864864864864,0.6379745154164345,0,98,1099,625,0.275,34,0.025,0.33567504439412027,0.3243129143381758,0.3380804092122594,0.33567504439412027,0.18672636489332312,0.05555059009213881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3243129143381758,0.3244992295051028,0.00018631516692702021,0.3380804092122594,0.2917651459889776,0.04631526322328178,0.33567504439412027,0.29684932783950724,0.03882571655461303,0.18672636489332312,0.24602776726228887,0.05930140236896575,0.05555059009213881,0.3072332509512912,0.2516826608591524,1615.0,0.8814855270344074,1605.0,0.8760240305843802,515.0,0.2807209175314036,241.0,0.1310759148006554,241.0,0.1310759148006554,0.1310759148006554,WACC_0p7_WRT_0p3,0.46007646095030036,926,False,,,False,False,False,False,False,98.0,0.5078534031413613
CSDDM,PokerHand,1491,0.84,237,0.8783783783783783,0.8943705662883836,0,23,1865,4809,0.969,37,0.05,0.021394640069575754,0.0711116453602333,0.04844721720218577,0.021394640069575754,0.07833897109428588,0.08780413779846308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0711116453602333,0.09654208495326105,0.02543043959302775,0.04844721720218577,0.1926493324411153,0.1442021152389295,0.021394640069575754,0.4643325720148642,0.44293793194528847,0.07833897109428588,0.525742562232334,0.44740359113804806,0.08780413779846308,0.5216149513522658,0.4338108135538027,241.0,0.1310759148006554,787.0,0.4292736209721464,1505.0,0.821409066084107,1575.0,0.8596395412342982,1422.0,0.7760786455488804,0.1310759148006554,WACC_0p1_WRT_0p9,0.6034953577280175,927,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,677,0.92,393,0.9864864864864864,0.7602831044939671,0,14,884,717,0.461,47,0.025,0.2083147093874587,0.19893124020729824,0.21118121610078983,0.2083147093874587,0.10906844050672754,0.019765837590963748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19893124020729824,0.29640858430914424,0.097477344101846,0.21118121610078983,0.2632401082619143,0.05205889216112447,0.2083147093874587,0.26495223146264973,0.056637522075191044,0.10906844050672754,0.2519755926814591,0.14290715217473154,0.019765837590963748,0.30740826880564676,0.287642431214683,1556.0,0.8492626979792464,1516.0,0.827416712179137,304.0,0.1654833424358274,267.0,0.1452758055707264,242.0,0.1316220644456581,0.1316220644456581,WACC_0p9_WRT_0p1,0.423812124522119,928,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,463,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3154,1003,0.268,1,0.005,0.1874504600990222,0.18883111576256933,0.196787925565151,0.1874504600990222,0.08958631826261092,0.0071548706967984365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18883111576256933,0.29759641559578315,0.10876529983321381,0.196787925565151,0.28173552759875237,0.08494760203360135,0.1874504600990222,0.2573281148401344,0.06987765474111221,0.08958631826261092,0.25358445791160805,0.16399813964899712,0.0071548706967984365,0.31592120856823763,0.3087663378714392,1558.0,0.8503549972692518,1579.0,0.8618241398143092,242.0,0.1316220644456581,274.0,0.1490988530857455,269.0,0.14636810486073185,0.1316220644456581,WACC_0p5_WRT_0p5,0.42785363189513925,929,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,968,0.88,3794,0.9324324324324323,0.1577599665989393,0,176,4895,1501,0.077,12,0.005,0.7981995867608374,0.8214116267022686,0.8245119155191135,0.7981995867608374,0.44170994866179314,0.14634630515578667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8214116267022686,0.33506803363606497,0.48634359306620367,0.8245119155191135,0.3077176650510934,0.5167942504680201,0.7981995867608374,0.26108238897376185,0.5371171977870755,0.44170994866179314,0.24646761774660406,0.19524233091518908,0.14634630515578667,0.33916236179101295,0.19281605663522627,1634.0,0.8918623702894594,1644.0,0.8973238667394866,264.0,0.1436373566357182,242.0,0.1316220644456581,372.0,0.2026215182960131,0.1316220644456581,WACC_0p7_WRT_0p3,0.45341343528126704,930,False,,,False,False,False,False,False,176.0,0.9162303664921466
CSDDM,PokerHand,257,0.86,415,0.9054054054054054,0.7458299387199399,0,83,4401,3948,0.118,8,0.1,0.16707817452143653,0.22097522947024975,0.208466474258117,0.16707817452143653,0.04336355964005345,0.07423938936884128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22097522947024975,0.13925306492460848,0.08172216454564127,0.208466474258117,0.16652784591335348,0.04193862834476353,0.16707817452143653,0.3779330150559482,0.21085484053451164,0.04336355964005345,0.45750823708716004,0.4141446774471066,0.07423938936884128,0.4866539415234944,0.4124145521546531,831.0,0.4533042053522665,242.0,0.1316220644456581,979.0,0.5341343528126706,1061.0,0.5789186237028946,1088.0,0.5936646641179684,0.1316220644456581,WACC_0p3_WRT_0p7,0.4583287820862916,931,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,237,0.69,215,0.6756756756756757,0.9201709167896572,0,25,2151,4450,0.301,33,0.05,0.25038028904396653,0.06273223890268426,0.09048529433032124,0.25038028904396653,0.30660091456283,0.2805108479597154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06273223890268426,0.0965760046172437,0.03384376571455944,0.09048529433032124,0.23800766870735904,0.1475223743770378,0.25038028904396653,0.5476688838936536,0.2972885948496871,0.30660091456283,0.5794065755605748,0.27280566099774484,0.2805108479597154,0.5914406297246539,0.3109297817649385,242.0,0.1316220644456581,1374.0,0.7498634625887494,1779.0,0.9710540688148552,1768.0,0.9650464227198252,1787.0,0.9754232659748772,0.1316220644456581,WACC_0p1_WRT_0p9,0.758601856908793,932,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,349,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1012,1283,0.165,1,0.05,0.1780693494663197,0.19003572876892827,0.19383619593403975,0.1780693494663197,0.07710603621780872,0.020145767649039917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19003572876892827,0.2233198393453941,0.033284110576465825,0.19383619593403975,0.21546126833816387,0.021625072404124118,0.1780693494663197,0.25798202917675234,0.07991267971043264,0.07710603621780872,0.2923307805766797,0.215224744358871,0.020145767649039917,0.37085507730635353,0.3507093096573136,1372.0,0.7487711632987438,1161.0,0.6335335882031676,243.0,0.13216821409066085,413.0,0.22501365374112506,476.0,0.2594210813762971,0.13216821409066085,WACC_0p5_WRT_0p5,0.3997815401419989,933,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,1028,0.87,711,0.9189189189189187,0.6028812343530252,0,116,4141,3724,0.771,38,0.005,0.3253122399159466,0.3663110025769379,0.3597321970217327,0.3253122399159466,0.14660688423659798,0.07319808891253916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3663110025769379,0.1418441667786097,0.22446683579832818,0.3597321970217327,0.16662257171137237,0.19310962531036033,0.3253122399159466,0.3708233126950427,0.04551107277909611,0.14660688423659798,0.4702570142541608,0.3236501300175628,0.07319808891253916,0.49629098776696584,0.4230928988544267,859.0,0.468596395412343,243.0,0.13216821409066085,927.0,0.5057345712725286,1161.0,0.6335335882031676,1188.0,0.6482796286182414,0.13216821409066085,WACC_0p3_WRT_0p7,0.47766247951938834,934,False,,,False,False,False,False,False,116.0,0.6020942408376964
CSDDM,PokerHand,1792,0.8,237,0.8243243243243245,0.8943705662883836,0,33,1093,4033,0.399,1,0.25,0.07768130386575801,0.07593009738566908,0.03664029867774061,0.07768130386575801,0.13762031080708326,0.1397677256074294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07593009738566908,0.09657714395761087,0.020647046571941788,0.03664029867774061,0.20957246387451317,0.17293216519677257,0.07768130386575801,0.46985866762219225,0.39217736375643425,0.13762031080708326,0.5259988385845074,0.3883785277774241,0.1397677256074294,0.5223744000413636,0.3826066744339342,243.0,0.13216821409066085,1074.0,0.58601856908793,1536.0,0.8383397050791916,1578.0,0.8612779901693064,1428.0,0.7793555434188968,0.13216821409066085,WACC_0p1_WRT_0p9,0.6394320043691971,935,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1147,0.88,282,0.9324324324324323,0.8483049626912561,0,26,1526,2769,0.586,20,0.025,0.07913281718392615,0.11351622601319672,0.10804871802667412,0.07913281718392615,0.008421764460537436,0.039691339528061816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11351622601319672,0.13464354545357735,0.021127319440380626,0.10804871802667412,0.16663101692580595,0.05858229889913183,0.07913281718392615,0.34164735677831665,0.26251453959439053,0.008421764460537436,0.42795700635551254,0.4195352418949751,0.039691339528061816,0.4626504345345765,0.4229590950065147,785.0,0.4281813216821409,244.0,0.13271436373566356,771.0,0.4205352266521027,907.0,0.4948115783724741,910.0,0.4964500273074823,0.13271436373566356,WACC_0p3_WRT_0p7,0.3945385035499727,936,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,815,0.9,410,0.9594594594594594,0.7490464737275457,0,77,4524,2592,0.142,11,0.001,0.20125322859785433,0.21285942484516496,0.2169361316780192,0.20125322859785433,0.09124239925807963,0.02200691982620551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21285942484516496,0.20984842383984956,0.0030110010053154,0.2169361316780192,0.2023207974889134,0.014615334189105794,0.20125322859785433,0.25809890293443155,0.05684567433657722,0.09124239925807963,0.3519787294199804,0.26073633016190073,0.02200691982620551,0.4072785758524811,0.3852716560262756,1310.0,0.7149098853085746,943.0,0.5144729655925724,244.0,0.13271436373566356,591.0,0.3222282905516111,629.0,0.3429819770617149,0.13271436373566356,WACC_0p5_WRT_0p5,0.4054614964500273,937,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,435,0.92,390,0.9864864864864864,0.7623162675432118,0,13,1118,764,0.797,19,0.01,0.206197570035039,0.19684699257744656,0.2090717424132988,0.206197570035039,0.10777751544958555,0.01917097964140768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19684699257744656,0.30381079731724514,0.10696380473979858,0.2090717424132988,0.28471755952781197,0.07564581711451318,0.206197570035039,0.2824654495563945,0.07626787952135552,0.10777751544958555,0.24655342812081515,0.1387759126712296,0.01917097964140768,0.3125339576442726,0.2933629780028649,1574.0,0.8590933915892954,1586.0,0.8656471873293282,426.0,0.23211359912616056,244.0,0.13271436373566356,256.0,0.13926815947569635,0.13271436373566356,WACC_0p7_WRT_0p3,0.4457673402512287,938,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,991,0.92,658,0.9864864864864864,0.6234578238032917,0,108,1973,651,0.674,9,0.05,0.350791322988964,0.3391943475312584,0.35314195530848724,0.350791322988964,0.19594351103276825,0.059797848771436415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3391943475312584,0.3068189328029119,0.032375414728346485,0.35314195530848724,0.30345135777750515,0.049690597530982095,0.350791322988964,0.32455449575273837,0.026236827236225613,0.19594351103276825,0.26543681470976194,0.06949330367699369,0.059797848771436415,0.30815487601473524,0.24835702724329883,1578.0,0.8612779901693064,1634.0,0.8918623702894594,677.0,0.369197160021846,316.0,0.1720371381758602,244.0,0.13271436373566356,0.13271436373566356,WACC_0p9_WRT_0p1,0.485417804478427,939,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,1324,0.86,228,0.9054054054054054,0.90462467459546,0,7,1980,4655,0.514,13,0.05,0.0017246951710999587,0.05819066971523426,0.04371170106570808,0.0017246951710999587,0.051065823268009326,0.06096516608857126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05819066971523426,0.09658408656519532,0.03839341684996106,0.04371170106570808,0.23662748582959728,0.1929157847638892,0.0017246951710999587,0.5077370165322442,0.5060123213611443,0.051065823268009326,0.5701651000074018,0.5190992767393925,0.06096516608857126,0.5852542307041707,0.5242890646155994,244.0,0.13271436373566356,1362.0,0.7433096668487166,1697.0,0.9262697979246314,1750.0,0.955215729109776,1779.0,0.9710540688148552,0.13271436373566356,WACC_0p1_WRT_0p9,0.7457127252867285,940,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,970,0.91,629,0.9729729729729728,0.6354290012168409,0,101,1766,1168,0.826,29,0.01,0.32894458604732485,0.32812699928985045,0.33776973447695297,0.32894458604732485,0.17586231724978366,0.04386927516201636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32812699928985045,0.23996208125833893,0.08816491803151152,0.33776973447695297,0.22930103538113164,0.10846869909582132,0.32894458604732485,0.2582840250158278,0.07066056103149704,0.17586231724978366,0.2811396311371963,0.10527731388741265,0.04386927516201636,0.3500367866095484,0.30616751144753207,1419.0,0.7744401966138722,1302.0,0.7105406881485528,245.0,0.1332605133806663,384.0,0.2091753140360459,418.0,0.2277444019661387,0.1332605133806663,WACC_0p5_WRT_0p5,0.41103222282905516,941,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,479,0.88,295,0.9324324324324323,0.8363580338049349,0,35,4802,3380,0.316,36,0.005,0.09157319342191951,0.12576332947328114,0.12044405058073726,0.09157319342191951,0.010844726608033565,0.04069002629608447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12576332947328114,0.16138775271902397,0.03562442324574283,0.12044405058073726,0.16663347664560205,0.046189426064864786,0.09157319342191951,0.3418642690345984,0.2502910756126789,0.010844726608033565,0.4368391131860823,0.4259943865780488,0.04069002629608447,0.4698913719109246,0.42920134561484014,1016.0,0.5543418896777718,245.0,0.1332605133806663,775.0,0.4227198252321136,949.0,0.5177498634625888,953.0,0.5199344620425996,0.1332605133806663,WACC_0p3_WRT_0p7,0.429601310759148,942,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,942,0.92,460,0.9864864864864864,0.7185079067150288,0,44,3203,1026,0.794,19,0.025,0.25181535986689807,0.24175606775355882,0.2545243609297994,0.25181535986689807,0.13559294851405435,0.03198832437199677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24175606775355882,0.28270026884618565,0.040944201092626836,0.2545243609297994,0.26368240840600016,0.009158047476200748,0.25181535986689807,0.27364684248544874,0.02183148261855067,0.13559294851405435,0.2743895543253928,0.13879660581133846,0.03198832437199677,0.3090171779000961,0.2770288535280993,1532.0,0.8361551064991808,1518.0,0.8285090114691426,364.0,0.19825232113599126,351.0,0.19115237575095576,246.0,0.13380666302566904,0.13380666302566904,WACC_0p9_WRT_0p1,0.43757509557618784,943,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,807,0.89,271,0.945945945945946,0.8588506544936985,0,11,4019,3232,0.41,41,0.025,0.07753266435045762,0.10150095364897109,0.1000589447704956,0.07753266435045762,0.009043671177860327,0.025818890256980746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10150095364897109,0.15371843898027643,0.05221748533130534,0.1000589447704956,0.16671708182030584,0.06665813704981025,0.07753266435045762,0.3669135797992387,0.2893809154487811,0.009043671177860327,0.4424411105948881,0.4333974394170278,0.025818890256980746,0.4765294751602363,0.45071058490325555,962.0,0.5248498088476242,246.0,0.13380666302566904,905.0,0.4937192790824686,975.0,0.5319497542326598,1002.0,0.5466957946477334,0.13380666302566904,WACC_0p3_WRT_0p7,0.446204259967231,944,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,368,0.9,349,0.9594594594594594,0.7917827250945114,0,44,4429,2595,0.606,5,0.001,0.15675182986472583,0.169049396597096,0.17259586206997837,0.15675182986472583,0.06410768531645661,0.018434442818834516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.169049396597096,0.1852302530832897,0.01618085648619369,0.17259586206997837,0.16680599595536802,0.005789866114610354,0.15675182986472583,0.2677355697915212,0.11098373992679536,0.06410768531645661,0.3672622234192766,0.30315453810282,0.018434442818834516,0.411597655044781,0.3931632122259465,1188.0,0.6482796286182414,247.0,0.13435281267067176,318.0,0.17312943746586565,648.0,0.3533588203167668,651.0,0.354997269251775,0.13435281267067176,WACC_0p3_WRT_0p7,0.33282359366466413,945,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1517,0.9,286,0.9594594594594594,0.8445715090688101,0,8,3093,1424,0.542,12,0.001,0.10178269595296871,0.11493425914068144,0.11782575849673135,0.10178269595296871,0.030590273127704088,0.014021638444021439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11493425914068144,0.2141716019416239,0.09923734280094247,0.11782575849673135,0.1956248441486021,0.07779908565187074,0.10178269595296871,0.25889950478457285,0.15711680883160414,0.030590273127704088,0.30356807264146235,0.2729777995137583,0.014021638444021439,0.3464493352293689,0.33242769678534745,1337.0,0.7296559257236482,832.0,0.4538503549972693,247.0,0.13435281267067176,449.0,0.2446750409612234,406.0,0.22119060622610595,0.13435281267067176,WACC_0p5_WRT_0p5,0.3567449481157837,946,False,,,False,False,False,False,False,8.0,0.03664921465968586
