detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,871,0.24,984,0.42,0.8397523900978159,0,26,4953,2105,0.429,17,0.005,0.41564522829700007,0.10218308891779213,0.12603132579398701,0.41564522829700007,0.5195471498110948,0.49981349798361585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10218308891779213,0.11497476552906839,0.012791676611276268,0.12603132579398701,0.21274217431698259,0.08671084852299557,0.41564522829700007,0.35127555823312334,0.06436967006387673,0.5195471498110948,0.39032481283826065,0.1292223369728342,0.49981349798361585,0.41549547662750974,0.08431802135610611,690.0,0.5638297872340425,308.0,0.251227495908347,214.0,0.17430441898527005,357.0,0.29132569558101473,371.0,0.3027823240589198,0.17430441898527005,WACC_0p5_WRT_0p5,0.31669394435351883,668,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,287,0.2,958,0.34,0.851050713868712,0,43,4440,3018,0.516,33,0.1,0.5137491556691202,0.09750229805797642,0.1874114156589523,0.5137491556691202,0.615209596610464,0.5881819948160745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09750229805797642,0.07316846392687051,0.024333834131105903,0.1874114156589523,0.20567480152791287,0.018263385868960563,0.5137491556691202,0.4082720346684156,0.10547712100070455,0.615209596610464,0.4514818882569794,0.16372770835348466,0.5881819948160745,0.45201379743657544,0.13616819737949903,418.0,0.34124386252045824,214.0,0.17430441898527005,515.0,0.4206219312602291,564.0,0.4607201309328969,532.0,0.43453355155482815,0.17430441898527005,WACC_0p3_WRT_0p7,0.3662847790507365,669,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,355,0.37,1486,0.6799999999999999,0.6657938576374454,0,11,3892,780,0.188,40,0.005,0.020801261336602837,0.2653496560668176,0.19858517065492134,0.020801261336602837,0.17509277199745596,0.22596196010922343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2653496560668176,0.287243576555497,0.021893920488679386,0.19858517065492134,0.33226213162686347,0.13367696097194212,0.020801261336602837,0.4002231766067153,0.3794219152701125,0.17509277199745596,0.3686170259834135,0.19352425398595755,0.22596196010922343,0.3717424813381481,0.14578052122892465,1125.0,0.9198036006546645,1120.0,0.9157119476268413,480.0,0.39198036006546644,269.0,0.2193126022913257,214.0,0.17430441898527005,0.17430441898527005,WACC_0p9_WRT_0p1,0.5242225859247135,670,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,684,0.04,1117,0.02,0.7862585939861293,0,99,196,4535,0.493,31,0.025,0.8239855893530851,0.19735172759234593,0.3311054502513758,0.8239855893530851,0.9709707587647114,0.9523517319703874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19735172759234593,0.057593236670206355,0.13975849092213957,0.3311054502513758,0.30479159937505984,0.026313850876315936,0.8239855893530851,0.6021073627816279,0.22187822657145717,0.9709707587647114,0.6115618707905608,0.3594088879741506,0.9523517319703874,0.598449792916362,0.35390193905402534,214.0,0.17430441898527005,1049.0,0.8576104746317512,1222.0,0.9991816693944353,1222.0,0.9991816693944353,1222.0,0.9991816693944353,0.17430441898527005,WACC_0p1_WRT_0p9,0.8058919803600654,671,False,,,False,False,False,False,False,99.0,0.8305084745762712
CSDDM,SensorStream,890,0.26,873,0.46,0.8902500832564548,0,9,4565,1836,0.312,9,0.01,0.4085452624066802,0.04399292952877259,0.1473229722863433,0.4085452624066802,0.4854423985359322,0.4501691372864309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04399292952877259,0.1252219553855934,0.08122902585682079,0.1473229722863433,0.2228285890114285,0.07550561672508518,0.4085452624066802,0.35133706981025137,0.05720819259642884,0.4854423985359322,0.3833614469869033,0.10208095154902891,0.4501691372864309,0.39272984650520004,0.057439290781230834,739.0,0.6039279869067103,435.0,0.35515548281505727,215.0,0.1751227495908347,320.0,0.26104746317512273,294.0,0.2397708674304419,0.1751227495908347,WACC_0p5_WRT_0p5,0.3270049099836334,672,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.6807978027149006,0.06177879435610777,0.3041301764496549,0.6807978027149006,0.765212071512293,0.7181456695323226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06177879435610777,0.07929230482314793,0.01751351046704016,0.3041301764496549,0.2057574963877744,0.09837268006188049,0.6807978027149006,0.43171939059350334,0.2490784121213973,0.765212071512293,0.47811285325461106,0.2870992182576819,0.7181456695323226,0.47882599998057573,0.23931966955174688,481.0,0.39279869067103107,215.0,0.1751227495908347,611.0,0.49918166939443537,681.0,0.5564648117839607,641.0,0.5237315875613748,0.1751227495908347,WACC_0p3_WRT_0p7,0.42945990180032734,673,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,887,0.15,785,0.24,0.9350722597323008,0,14,1302,3135,0.215,41,0.25,0.6886061689161207,0.057461451313042845,0.32884985151327045,0.6886061689161207,0.7518760877304104,0.6918451838604056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057461451313042845,0.05759379254449139,0.00013234123144854198,0.32884985151327045,0.22266507354643247,0.10618477796683798,0.6886061689161207,0.4703070712874047,0.21829909762871602,0.7518760877304104,0.48349861318048437,0.268377474549926,0.6918451838604056,0.4859972228196807,0.2058479610407249,215.0,0.1751227495908347,433.0,0.353518821603928,789.0,0.6448445171849427,701.0,0.5728314238952537,682.0,0.5572831423895254,0.1751227495908347,WACC_0p1_WRT_0p9,0.4607201309328969,674,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,668,0.36,1344,0.6599999999999999,0.7081845474363206,0,12,1745,741,0.236,49,0.005,0.048353898522781075,0.22152420153991279,0.14735145657416943,0.048353898522781075,0.20868128683431852,0.24420639958583418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22152420153991279,0.24914917063676523,0.027624969096852442,0.14735145657416943,0.2980077816166853,0.15065632504251586,0.048353898522781075,0.3960005848735014,0.3476466863507204,0.20868128683431852,0.364827462414959,0.15614617558064048,0.24420639958583418,0.37182559674373883,0.12761919715790465,1082.0,0.8846153846153846,1025.0,0.8379705400981997,464.0,0.3788870703764321,253.0,0.20621931260229132,215.0,0.1751227495908347,0.1751227495908347,WACC_0p9_WRT_0p1,0.49656301145662846,675,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,716,0.31,910,0.56,0.8727380430106639,0,6,3095,864,0.698,43,0.025,0.2833830473969584,0.053497662448755354,0.06746014196021174,0.2833830473969584,0.36503578295419015,0.34003809945272623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053497662448755354,0.1824330895051606,0.12893542705640526,0.06746014196021174,0.21208784488459592,0.14462770292438418,0.2833830473969584,0.3557082942658996,0.0723252468689412,0.36503578295419015,0.3566678949207371,0.008367888033453064,0.34003809945272623,0.37696153126736986,0.03692343181464364,954.0,0.7798690671031097,298.0,0.2430441898527005,242.0,0.1972176759410802,216.0,0.17594108019639934,235.0,0.19148936170212766,0.17594108019639934,WACC_0p7_WRT_0p3,0.31751227495908346,676,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,0.7224759492533237,0.10429491347698207,0.31063898539172885,0.7224759492533237,0.8265214608492799,0.7885738464420547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10429491347698207,0.057619868330061386,0.04667504514692068,0.31063898539172885,0.23193697689800724,0.07870200849372161,0.7224759492533237,0.4853597667731521,0.23711618248017158,0.8265214608492799,0.5018960738796227,0.32462538696965726,0.7885738464420547,0.5117517645148962,0.2768220819271585,216.0,0.17594108019639934,534.0,0.43617021276595747,878.0,0.7176759410801964,795.0,0.6497545008183306,829.0,0.6775777414075287,0.17594108019639934,WACC_0p1_WRT_0p9,0.5314238952536825,677,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,480,0.22,840,0.38,0.9065061118808782,0,13,1857,2478,0.874,35,0.25,0.5103535045249032,0.03396735800088822,0.21329298768977606,0.5103535045249032,0.582316877557233,0.5380555122772503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03396735800088822,0.07721208670014473,0.04324472869925651,0.21329298768977606,0.20586831924123453,0.007424668448541533,0.5103535045249032,0.41880544613717197,0.09154805838773128,0.582316877557233,0.44835681509374686,0.13396006246348618,0.5380555122772503,0.4664890581189136,0.07156645415833673,456.0,0.3723404255319149,217.0,0.176759410801964,557.0,0.45499181669394434,551.0,0.4500818330605565,593.0,0.4844517184942717,0.176759410801964,WACC_0p3_WRT_0p7,0.38772504091653026,678,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,809,0.06,995,0.06,0.8350618408006542,0,75,392,4548,0.654,7,0.001,0.8156195612899605,0.1409883094738675,0.3508283501607484,0.8156195612899605,0.9364517586328545,0.9028721510687162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1409883094738675,0.057631995792079005,0.0833563136817885,0.3508283501607484,0.2702643032315591,0.08056404692918934,0.8156195612899605,0.5429544611302158,0.27266510015974466,0.9364517586328545,0.552408344868096,0.3840434137647585,0.9028721510687162,0.5512164885850714,0.35165566248364477,217.0,0.176759410801964,914.0,0.7471358428805237,1161.0,0.9492635024549918,1119.0,0.9148936170212766,1127.0,0.9214402618657938,0.176759410801964,WACC_0p1_WRT_0p9,0.7418985270049099,679,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,334,0.14,896,0.22,0.8792791209103207,0,49,2427,1638,0.323,25,0.25,0.6693339638717595,0.07831942560110085,0.28992561493652586,0.6693339638717595,0.7614611639849197,0.7196377044899684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07831942560110085,0.09633141906269072,0.018011993461589867,0.28992561493652586,0.2058840230902841,0.08404159184624174,0.6693339638717595,0.4280043960414353,0.24132956783032417,0.7614611639849197,0.4497994327928964,0.3116617311920233,0.7196377044899684,0.47073681411755025,0.2489008903724182,597.0,0.4877250409165303,218.0,0.17757774140752863,600.0,0.49018003273322425,560.0,0.4574468085106383,606.0,0.4950900163666121,0.17757774140752863,WACC_0p3_WRT_0p7,0.4216039279869067,680,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,283,0.15,865,0.24,0.8941338651293846,0,39,3239,3273,0.596,45,0.05,0.6580176802323978,0.06042997411527643,0.29094840549272083,0.6580176802323978,0.7418676957750929,0.695826319241158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06042997411527643,0.05763707854295676,0.0027928955723196744,0.29094840549272083,0.21766894592631275,0.07327945956640808,0.6580176802323978,0.47340432782367325,0.18461335240872456,0.7418676957750929,0.4954609095565195,0.24640678621857343,0.695826319241158,0.5002534054040146,0.19557291383714337,218.0,0.17757774140752863,361.0,0.2945990180032733,806.0,0.6587561374795418,766.0,0.6260229132569558,761.0,0.6219312602291326,0.17757774140752863,WACC_0p1_WRT_0p9,0.4757774140752864,681,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.4623608427304805,0.06899651909899289,0.16887097771180754,0.4623608427304805,0.5507230921080448,0.5190176098971332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06899651909899289,0.10092996420655431,0.03193344510756142,0.16887097771180754,0.2059547614625628,0.03708378375075527,0.4623608427304805,0.38162462500963995,0.08073621772084055,0.5507230921080448,0.4216392815357998,0.129083810572245,0.5190176098971332,0.4175176210533453,0.10149998884378791,626.0,0.5114566284779051,219.0,0.1783960720130933,386.0,0.3150572831423895,464.0,0.3788870703764321,385.0,0.3142389525368249,0.1783960720130933,WACC_0p3_WRT_0p7,0.33960720130932903,682,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,206,0.15,806,0.24,0.9239359908077016,0,22,3557,3570,0.635,7,0.005,0.6802853336883824,0.04597770012553171,0.3185397086850034,0.6802853336883824,0.7491535543873644,0.6929281524197574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04597770012553171,0.05767130066198295,0.011693600536451236,0.3185397086850034,0.23470667497331302,0.0838330337116904,0.6802853336883824,0.4617140234615031,0.2185713102268793,0.7491535543873644,0.5060777091814455,0.24307584520591896,0.6929281524197574,0.5056215833667831,0.18730656905297427,219.0,0.1783960720130933,571.0,0.4664484451718494,744.0,0.6080196399345336,832.0,0.6800327332242226,798.0,0.6522094926350246,0.1783960720130933,WACC_0p1_WRT_0p9,0.5170212765957447,683,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,878,0.21,1100,0.36,0.7927301862543739,0,43,3716,2363,0.966,26,0.1,0.4477575239582216,0.15850132215326337,0.12068732355563123,0.4477575239582216,0.5777266432596295,0.5714866840132167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15850132215326337,0.08580076583360342,0.07270055631965995,0.12068732355563123,0.20628074811735103,0.0855934245617198,0.4477575239582216,0.3782093518996463,0.06954817205857533,0.5777266432596295,0.427554206702941,0.15017243655668855,0.5714866840132167,0.4282503874205552,0.14323629659266146,527.0,0.43044189852700493,220.0,0.17921440261865793,356.0,0.2905073649754501,488.0,0.3985270049099836,436.0,0.35597381342062195,0.17921440261865793,WACC_0p3_WRT_0p7,0.3309328968903437,684,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,408,0.17,881,0.28,0.8864016894095896,0,32,1885,3668,0.557,36,0.005,0.6074093231968187,0.0650160159485228,0.2583298717377444,0.6074093231968187,0.6935272286909719,0.6518446376367187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0650160159485228,0.05768697065149207,0.007329045297030726,0.2583298717377444,0.2434371714015602,0.0148927003361842,0.6074093231968187,0.4987150003796023,0.10869432281721642,0.6935272286909719,0.5091917307448521,0.1843354979461198,0.6518446376367187,0.5129680606964765,0.13887657694024225,220.0,0.17921440261865793,669.0,0.546644844517185,955.0,0.7806873977086743,856.0,0.6996726677577741,836.0,0.6833060556464812,0.17921440261865793,WACC_0p1_WRT_0p9,0.5779050736497545,685,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,583,0.22,954,0.38,0.8528160593963012,0,33,3663,2165,0.538,44,0.025,0.47023718880753057,0.09184929390979941,0.16358584490065184,0.47023718880753057,0.5691910309142645,0.5432767079204616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09184929390979941,0.10085119847319458,0.009001904563395169,0.16358584490065184,0.20662135143619112,0.04303550653553928,0.47023718880753057,0.3968465283757245,0.07339066043180609,0.5691910309142645,0.4255114790970238,0.14367955181724068,0.5432767079204616,0.44028622993777833,0.10299047798268324,624.0,0.5098199672667758,221.0,0.18003273322422259,468.0,0.3821603927986907,481.0,0.39279869067103107,486.0,0.39689034369885434,0.18003273322422259,WACC_0p3_WRT_0p7,0.37234042553191493,686,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,1169,0.14,861,0.22,0.8960892311338866,0,44,3489,4135,0.711,6,0.001,0.6818941991065103,0.06019685582224504,0.3054886943249049,0.6818941991065103,0.7655708066214084,0.7180029719799491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06019685582224504,0.05787539654161216,0.002321459280632883,0.3054886943249049,0.25356215112716857,0.05192654319773632,0.6818941991065103,0.5001556462161749,0.18173855289033536,0.7655708066214084,0.5307125213093473,0.2348582853120611,0.7180029719799491,0.5366445189052943,0.1813584530746548,221.0,0.18003273322422259,760.0,0.6211129296235679,962.0,0.7864157119476268,1019.0,0.8330605564648118,1025.0,0.8379705400981997,0.18003273322422259,WACC_0p1_WRT_0p9,0.6517184942716858,687,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,638,0.29,1374,0.52,0.6988674423589687,0,28,2814,830,0.768,37,0.01,0.19830082535994464,0.24469314394023448,0.1251911676749296,0.19830082535994464,0.3689790091662848,0.4016801032380434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24469314394023448,0.17557821965837525,0.06911492428185922,0.1251911676749296,0.2077731474096654,0.0825819797347358,0.19830082535994464,0.35770888877582524,0.1594080634158806,0.3689790091662848,0.35917225783798595,0.009806751328298835,0.4016801032380434,0.38850993262087463,0.013170170617168742,937.0,0.7659574468085106,234.0,0.190671031096563,257.0,0.20949263502454993,222.0,0.18085106382978725,277.0,0.22585924713584288,0.18085106382978725,WACC_0p7_WRT_0p3,0.3145662847790508,688,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,487,0.19,809,0.32,0.9223687967921694,0,13,4745,3321,0.453,29,0.1,0.5894523448884499,0.022490926636504874,0.2661688604554102,0.5894523448884499,0.6558701202899926,0.6036133325734251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022490926636504874,0.06352250550040991,0.041031578863905044,0.2661688604554102,0.2067036193544169,0.05946524110099333,0.5894523448884499,0.4218297903200427,0.1676225545684072,0.6558701202899926,0.45609437382613616,0.19977574646385643,0.6036133325734251,0.45658973176224416,0.14702360081118093,302.0,0.24631751227495907,222.0,0.18085106382978725,573.0,0.46808510638297873,581.0,0.4746317512274959,551.0,0.4500818330605565,0.18085106382978725,WACC_0p3_WRT_0p7,0.36399345335515554,689,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,204,0.07,913,0.08,0.8713494665185485,0,63,393,3035,0.906,5,0.25,0.8203175708231957,0.0999925912617262,0.37169405857124777,0.8203175708231957,0.9220980825754265,0.8769764827483761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0999925912617262,0.05789641040136755,0.04209618086035865,0.37169405857124777,0.24527248885508413,0.12642156971616364,0.8203175708231957,0.5284128575426145,0.2919047132805812,0.9220980825754265,0.5438469254506266,0.37825115712479984,0.8769764827483761,0.5475066272865584,0.32946985546181773,222.0,0.18085106382978725,686.0,0.560556464811784,1108.0,0.9058919803600655,1076.0,0.8797054009819967,1097.0,0.8968903436988543,0.18085106382978725,WACC_0p1_WRT_0p9,0.6847790507364975,690,False,,,False,False,False,False,False,63.0,0.5254237288135594
