detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1036,0.49,55,0.5588235294117647,0.7526177198592336,0,20,4187,4008,0.807,45,0.001,0.22066519864756506,0.16769515101518945,0.07114036177126039,0.22066519864756506,0.35347192096330726,0.4047882633101557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16769515101518945,0.15129432502519777,0.01640082598999168,0.07114036177126039,0.20130405630038395,0.13016369452912357,0.22066519864756506,0.48737920862330736,0.2667140099757423,0.35347192096330726,0.5822645923504226,0.22879267138711534,0.4047882633101557,0.586004879802215,0.18121661649205933,778.0,0.3622377622377622,384.0,0.17855477855477855,1287.0,0.5995337995337995,1472.0,0.6857808857808858,1470.0,0.6848484848484848,0.17855477855477855,WACC_0p3_WRT_0p7,0.5021911421911422,1318,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1386,0.31,26,0.0294117647058823,0.9366141088171028,0,9,2014,4916,0.172,41,0.05,0.9524692799623631,0.11188741770396247,0.4688233138002722,0.9524692799623631,0.9640028015373447,0.960082291405303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11188741770396247,0.11649032014045141,0.004602902436488934,0.4688233138002722,0.2603320469734031,0.20849126682686908,0.9524692799623631,0.6180219549705058,0.33444732499185725,0.9640028015373447,0.6639375318011919,0.3000652697361529,0.960082291405303,0.6490040066495952,0.31107828475570776,384.0,0.17855477855477855,1492.0,0.6951048951048951,2066.0,0.9627039627039627,2045.0,0.9529137529137529,2055.0,0.9575757575757575,0.17855477855477855,WACC_0p1_WRT_0p9,0.7493706293706294,1319,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1920,0.56,61,0.7647058823529413,0.7269463454381009,0,6,746,1181,0.462,23,0.025,0.041030441066190894,0.17619954812650768,0.14866320121042456,0.041030441066190894,0.12642336471281407,0.18452530776543272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17619954812650768,0.2418712712573605,0.06567172313085282,0.14866320121042456,0.23747589493595897,0.08881269372553441,0.041030441066190894,0.3403980311254842,0.2993675900592933,0.12642336471281407,0.41940723567548416,0.2929838709626701,0.18452530776543272,0.46773315101710267,0.2832078432516699,1424.0,0.6634032634032634,1143.0,0.5324009324009324,385.0,0.17902097902097902,518.0,0.24102564102564103,549.0,0.25547785547785545,0.17902097902097902,WACC_0p5_WRT_0p5,0.37426573426573423,1320,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1882,0.53,68,0.6764705882352942,0.6999661072722336,0,22,3829,2747,0.28,45,0.001,0.04924084984216037,0.21413473118366438,0.15810363684218298,0.04924084984216037,0.21513711431851265,0.2824959507501041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21413473118366438,0.22641924606912478,0.012284514885460396,0.15810363684218298,0.20141677485659015,0.04331313801440717,0.04924084984216037,0.4273997419190134,0.37815889207685305,0.21513711431851265,0.5205868458851506,0.3054497315666379,0.2824959507501041,0.5265256611367942,0.24402971038669014,1327.0,0.6181818181818182,385.0,0.17902097902097902,929.0,0.43263403263403266,1017.0,0.47365967365967365,954.0,0.4442890442890443,0.17902097902097902,WACC_0p3_WRT_0p7,0.4295571095571096,1321,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,615,0.47,43,0.4999999999999999,0.8134430055199231,0,10,2691,3122,0.377,11,0.05,0.3321891484409707,0.10670810029325942,0.04628232938708633,0.3321891484409707,0.4304441858079763,0.4626897414576281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10670810029325942,0.11649653725978462,0.009788436966525205,0.04628232938708633,0.20390011935780347,0.15761778997071713,0.3321891484409707,0.5166229639871476,0.18443381554617688,0.4304441858079763,0.5764665920070736,0.14602240619909734,0.4626897414576281,0.5663752660862706,0.10368552462864256,385.0,0.17902097902097902,449.0,0.20885780885780886,1501.0,0.6993006993006993,1418.0,0.6606060606060606,1302.0,0.6065268065268066,0.17902097902097902,WACC_0p1_WRT_0p9,0.47086247086247085,1322,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1124,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4331,1986,0.21,4,0.005,0.1500232870171679,0.23398717199206076,0.22761435174672806,0.1500232870171679,0.05011228320903467,0.1263489589976852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23398717199206076,0.2694445151990924,0.035457343207031644,0.22761435174672806,0.23119204038176813,0.0035776886350400716,0.1500232870171679,0.34044178253274154,0.19041849551557363,0.05011228320903467,0.45419031706903146,0.4040780338599968,0.1263489589976852,0.48307137124668326,0.35672241224899803,1550.0,0.7221445221445222,1023.0,0.47645687645687645,386.0,0.1794871794871795,658.0,0.3062937062937063,635.0,0.29557109557109557,0.1794871794871795,WACC_0p5_WRT_0p5,0.395990675990676,1323,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,427,0.53,65,0.6764705882352942,0.7111776187022639,0,19,1883,2807,0.999,20,0.025,0.05762906381322292,0.20186126845068408,0.1455100289023038,0.05762906381322292,0.21767350894741166,0.2814415074182871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20186126845068408,0.15941330986423058,0.042447958586453505,0.1455100289023038,0.2014171118773969,0.055907082975093086,0.05762906381322292,0.45737259690324067,0.39974353309001776,0.21767350894741166,0.5455574878771805,0.32788397892976884,0.2814415074182871,0.5516355394326706,0.2701940320143835,844.0,0.393006993006993,386.0,0.1794871794871795,1105.0,0.5146853146853146,1191.0,0.5547785547785548,1157.0,0.5389277389277389,0.1794871794871795,WACC_0p3_WRT_0p7,0.4361771561771562,1324,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,887,0.61,79,0.9117647058823528,0.6626580651795742,1,1,329,361,0.008,8,0.25,0.22320540175761247,0.23257822325418556,0.25565291324437167,0.22320540175761247,0.06537615123823987,0.031516374526106526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23257822325418556,0.340301630932575,0.10772340767838942,0.25565291324437167,0.31607343902133533,0.06042052577696366,0.22320540175761247,0.36571688557156495,0.14251148381395248,0.06537615123823987,0.3857704067267992,0.3203942554885593,0.031516374526106526,0.4628274337512096,0.4313110592251031,1781.0,0.8298368298368298,1863.0,0.8680652680652681,586.0,0.2727272727272727,386.0,0.1794871794871795,512.0,0.23822843822843823,0.1794871794871795,WACC_0p7_WRT_0p3,0.47766899766899773,1325,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1185,0.48,44,0.5294117647058822,0.807774958502681,0,10,4230,4864,0.576,18,0.005,0.29494055290468146,0.11011322847868364,0.021793865515033827,0.29494055290468146,0.3975560550740244,0.43141177164283895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11011322847868364,0.11656195250767934,0.006448724028995698,0.021793865515033827,0.23802221037134577,0.21622834485631195,0.29494055290468146,0.5485885658391925,0.253648012934511,0.3975560550740244,0.6116652421857893,0.2141091871117649,0.43141177164283895,0.618064539918889,0.18665276827605004,386.0,0.1794871794871795,1150.0,0.5356643356643357,1713.0,0.7981351981351982,1711.0,0.7972027972027972,1811.0,0.8438228438228438,0.1794871794871795,WACC_0p1_WRT_0p9,0.6308624708624709,1326,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1301,0.57,69,0.7941176470588234,0.6963370162063653,0,10,797,1076,0.57,35,0.025,0.09738756866868185,0.20690838997112615,0.1900011502524803,0.09738756866868185,0.08789273567330406,0.15559306705970907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20690838997112615,0.25501391566047277,0.04810552568934662,0.1900011502524803,0.2307436118256627,0.0407424615731824,0.09738756866868185,0.34051400482340693,0.24312643615472507,0.08789273567330406,0.403837345948911,0.31594461027560694,0.15559306705970907,0.45121982818513573,0.29562676112542663,1493.0,0.6955710955710955,1013.0,0.4717948717948718,387.0,0.17995337995337995,457.0,0.2125874125874126,432.0,0.20093240093240095,0.17995337995337995,WACC_0p5_WRT_0p5,0.35216783216783215,1327,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,884,0.48,38,0.5294117647058822,0.8438674923266837,0,4,703,2485,0.437,44,0.01,0.3219442176971571,0.07060201970078452,0.05593435619670112,0.3219442176971571,0.4057213153518983,0.4280172666417414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07060201970078452,0.12927000772453867,0.058667988023754156,0.05593435619670112,0.20142263605879604,0.14548827986209492,0.3219442176971571,0.480882826982122,0.1589386092849649,0.4057213153518983,0.5644197946260079,0.15869847927410957,0.4280172666417414,0.5606413694735983,0.13262410283185694,526.0,0.24475524475524477,387.0,0.17995337995337995,1249.0,0.5818181818181818,1332.0,0.6205128205128205,1245.0,0.5799533799533799,0.17995337995337995,WACC_0p3_WRT_0p7,0.4413986013986014,1328,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1720,0.47,44,0.4999999999999999,0.807774958502681,0,11,2908,3229,0.897,14,0.1,0.3279484364303385,0.11291302317712372,0.04092083530858759,0.3279484364303385,0.42916189625222795,0.4632228216242994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11291302317712372,0.11658630939104718,0.00367328621392346,0.04092083530858759,0.2085174459616007,0.16759661065301312,0.3279484364303385,0.5173526393662861,0.18940420293594756,0.42916189625222795,0.573036033347282,0.1438741370950541,0.4632228216242994,0.5719286936048289,0.1087058719805295,387.0,0.17995337995337995,556.0,0.25874125874125875,1506.0,0.7016317016317016,1392.0,0.6484848484848484,1353.0,0.6303030303030303,0.17995337995337995,WACC_0p1_WRT_0p9,0.48382284382284385,1329,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2087,0.55,64,0.735294117647059,0.7150283420122618,0,15,2973,1530,0.047,12,0.25,0.03240037972631477,0.1920462162827731,0.15509513204235004,0.03240037972631477,0.15533298067061344,0.21745724669388095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1920462162827731,0.22166086145457817,0.029614645171805065,0.15509513204235004,0.2332506217350743,0.07815548969272426,0.03240037972631477,0.34072666622874664,0.3083262865024319,0.15533298067061344,0.4419477313488816,0.28661475067826814,0.21745724669388095,0.4655258707759767,0.24806862408209573,1297.0,0.6041958041958042,1072.0,0.4993006993006993,388.0,0.18041958041958042,603.0,0.2806526806526807,529.0,0.24615384615384617,0.18041958041958042,WACC_0p5_WRT_0p5,0.3621445221445222,1330,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1629,0.54,57,0.7058823529411765,0.7437670756911433,0,10,1717,2710,0.899,38,0.025,0.049003917631189296,0.16338515229127606,0.11585837579251898,0.049003917631189296,0.19344042247593948,0.2465654170251103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16338515229127606,0.15612034120301024,0.007264811088265821,0.11585837579251898,0.20146020517958416,0.08560182938706518,0.049003917631189296,0.46061245795606237,0.4116085403248731,0.19344042247593948,0.5465588502012887,0.3531184277253492,0.2465654170251103,0.5458341038565826,0.2992686868314723,823.0,0.3832167832167832,388.0,0.18041958041958042,1123.0,0.5230769230769231,1199.0,0.5585081585081585,1103.0,0.5137529137529138,0.18041958041958042,WACC_0p3_WRT_0p7,0.43179487179487186,1331,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,974,0.41,42,0.3235294117647058,0.8192413638175582,0,17,2981,3874,0.65,41,0.25,0.5345746577290249,0.11715929127072687,0.16652890569950454,0.5345746577290249,0.621391002921258,0.6530107053958735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11715929127072687,0.11673627269963989,0.0004230185710869805,0.16652890569950454,0.2083324481606059,0.04180354246110135,0.5345746577290249,0.5398664956432381,0.005291837914213171,0.621391002921258,0.6017175762152265,0.01967342670603156,0.6530107053958735,0.5909825921862353,0.06202811320963819,388.0,0.18041958041958042,551.0,0.2564102564102564,1660.0,0.7734265734265734,1625.0,0.7571095571095571,1509.0,0.703030303030303,0.18041958041958042,WACC_0p1_WRT_0p9,0.534079254079254,1332,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,633,0.48,45,0.5294117647058822,0.802231494089893,0,11,2345,1470,0.421,18,0.005,0.2907930509442513,0.1161817683277994,0.016550216065211062,0.2907930509442513,0.39630195000087365,0.43193313480798473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1161817683277994,0.19312602836485906,0.07694426003705966,0.016550216065211062,0.2014983019314643,0.18494808586625325,0.2907930509442513,0.4016233563381329,0.11083030539388161,0.39630195000087365,0.5043256280909869,0.10802367809011326,0.43193313480798473,0.5237125854346552,0.09177945062667042,1122.0,0.5226107226107226,389.0,0.1808857808857809,791.0,0.3682983682983683,917.0,0.42703962703962706,924.0,0.4303030303030303,0.1808857808857809,WACC_0p3_WRT_0p7,0.38582750582750586,1333,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,277,0.49,57,0.5588235294117647,0.7437670756911433,0,22,4356,5000,0.509,1,0.025,0.21404333525947433,0.1773841257834766,0.08108206707691219,0.21404333525947433,0.3514696283669575,0.4056206669324123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1773841257834766,0.11678344855635187,0.06060067722712473,0.08108206707691219,0.23427476238438236,0.15319269530747015,0.21404333525947433,0.5500993196208267,0.33605598436135237,0.3514696283669575,0.6096401863130851,0.25817055794612764,0.4056206669324123,0.6109196363082134,0.20529896937580117,389.0,0.1808857808857809,1087.0,0.5062937062937063,1719.0,0.8009324009324009,1696.0,0.7902097902097902,1724.0,0.8032634032634033,0.1808857808857809,WACC_0p1_WRT_0p9,0.6163170163170163,1334,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1477,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1717,2682,0.682,24,0.025,0.04384894751762,0.22202405213666018,0.1661987455458518,0.04384894751762,0.21350673243475393,0.28317374169243503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22202405213666018,0.16896766126948923,0.053056390867170955,0.1661987455458518,0.20154234342157257,0.03534359787572078,0.04384894751762,0.4579787822562327,0.41412983473861265,0.21350673243475393,0.5411086381567549,0.327601905722001,0.28317374169243503,0.5495015947542586,0.2663278530618236,920.0,0.42843822843822843,390.0,0.18135198135198136,1109.0,0.5165501165501165,1157.0,0.5389277389277389,1143.0,0.5324009324009324,0.18135198135198136,WACC_0p3_WRT_0p7,0.43953379953379945,1335,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1,0.61,149,0.9117647058823528,0.5041119747090463,0,44,1902,1008,0.001,50,0.05,0.4011366119393941,0.4061417561457089,0.43374373679188427,0.4011366119393941,0.1640133867913083,0.0464276439767642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4061417561457089,0.3545032573863237,0.0516384987593852,0.43374373679188427,0.2891182194999876,0.14462551729189665,0.4011366119393941,0.34864364222195915,0.052492969717434945,0.1640133867913083,0.3871949308408897,0.22318154404958138,0.0464276439767642,0.45209507594081744,0.40566743196405325,1821.0,0.8484848484848485,1735.0,0.8083916083916084,465.0,0.21631701631701633,390.0,0.18135198135198136,438.0,0.20372960372960372,0.18135198135198136,WACC_0p7_WRT_0p3,0.45165501165501165,1336,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,832,0.47,35,0.4999999999999999,0.8640556621555494,0,3,772,3327,0.065,18,0.1,0.370056459744457,0.051301426633666054,0.0941576307075464,0.370056459744457,0.44189435211660255,0.457929618023063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051301426633666054,0.11718639722966179,0.06588497059599574,0.0941576307075464,0.22815174547137668,0.13399411476383027,0.370056459744457,0.5351476676908228,0.16509120794636578,0.44189435211660255,0.5816592458765406,0.13976489375993806,0.457929618023063,0.5909151138695622,0.1329854958464992,390.0,0.18135198135198136,970.0,0.45174825174825173,1623.0,0.7561771561771562,1466.0,0.682983682983683,1508.0,0.7025641025641025,0.18135198135198136,WACC_0p1_WRT_0p9,0.5549650349650349,1337,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,0.09902365057697113,0.14129355764303655,0.08336244917504,0.09902365057697113,0.2301902387179286,0.276237986604806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14129355764303655,0.25259522471075524,0.11130166706771868,0.08336244917504,0.2351896902271189,0.1518272410520789,0.09902365057697113,0.3410557696726813,0.24203211909571018,0.2301902387179286,0.42881692968593654,0.19862669096800795,0.276237986604806,0.4663728219244799,0.1901348353196739,1482.0,0.6904428904428904,1103.0,0.5137529137529138,391.0,0.18181818181818182,559.0,0.2601398601398601,535.0,0.24895104895104894,0.18181818181818182,WACC_0p5_WRT_0p5,0.379020979020979,1338,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1639,0.47,33,0.4999999999999999,0.878472013117287,1,1,2102,640,0.147,3,0.01,0.38084246636842395,0.035519562843158964,0.1077942819349958,0.38084246636842395,0.44515578170848896,0.4565737593383881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.035519562843158964,0.34274008674207374,0.30722052389891474,0.1077942819349958,0.31274613841984583,0.20495185648485004,0.38084246636842395,0.3700589669598798,0.010783499408544173,0.44515578170848896,0.3877324870924365,0.057423294616052445,0.4565737593383881,0.46457682561948976,0.008003066281101645,1788.0,0.8331002331002331,1848.0,0.8610722610722611,605.0,0.2815850815850816,391.0,0.18181818181818182,524.0,0.24382284382284383,0.18181818181818182,WACC_0p7_WRT_0p3,0.4802797202797202,1339,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,1241,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4466,4029,0.852,7,0.01,0.2497540088857487,0.12513300016439768,0.027468005195594163,0.2497540088857487,0.3622676791907104,0.4011316443812684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12513300016439768,0.1489151154478604,0.023782115283462718,0.027468005195594163,0.20154586965074672,0.17407786445515255,0.2497540088857487,0.4886325453872764,0.2388785365015277,0.3622676791907104,0.5720892544421324,0.20982157525142203,0.4011316443812684,0.5841733371883986,0.18304169280713017,752.0,0.35011655011655013,391.0,0.18181818181818182,1295.0,0.6032634032634032,1383.0,0.6442890442890443,1453.0,0.676923076923077,0.18181818181818182,WACC_0p3_WRT_0p7,0.4912820512820513,1340,False,,,False,False,False,False,False,12.0,0.088
