detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,273,0.69,257,0.4074074074074073,0.8135474541649959,0,54,834,3613,0.497,1,0.05,0.4559623458299931,0.8977129203883731,0,19.0,54.0,35.0,0.4559623458299931,0.6768376331091831,19.0,1029,19.0,0.33974358974358976,False
CSDDM,ForestCovertype,1731,0.69,214,0.4074074074074073,0.8637041541537814,0,17,547,2907,0.846,1,0.1,0.4509072480851891,0.8988764609273084,0,19.0,17.0,2.0,0.4509072480851891,0.6748918545062488,19.0,1030,19.0,0.10256410256410256,False
CSDDM,ForestCovertype,985,0.72,291,0.5185185185185185,0.7794916380070623,0,11,590,1902,0.079,30,0.1,0.4447700218317864,0.9015098313133967,0,19.0,11.0,8.0,0.4447700218317864,0.6731399265725915,19.0,1031,19.0,0.0641025641025641,False
CSDDM,ForestCovertype,816,0.7,266,0.4444444444444444,0.8041145225818984,0,41,904,3393,0.719,32,0.001,0.4437534708755296,0.9029814437882195,0,19.0,41.0,22.0,0.4437534708755296,0.6733674573318745,19.0,1032,19.0,0.2564102564102564,False
CSDDM,ForestCovertype,1527,0.69,235,0.4074074074074073,0.8380665258289273,0,34,1103,4761,0.359,49,0.25,0.4336138957962484,0.9032366574734215,0,19.0,34.0,15.0,0.4336138957962484,0.668425276634835,19.0,1033,19.0,0.21153846153846154,False
CSDDM,ForestCovertype,1329,0.69,230,0.4074074074074073,0.8439575478915201,0,30,1248,4915,0.747,32,0.001,0.4301437249466661,0.9063873836496602,0,19.0,30.0,11.0,0.4301437249466661,0.6682655542981631,19.0,1034,19.0,0.1858974358974359,False
CSDDM,ForestCovertype,1059,0.79,1893,0.777777777777778,0.2651388318318713,0,39,4784,267,0.458,42,0.005,0.7323463129041556,0.42080226100545104,0,19.0,39.0,20.0,0.42080226100545104,0.5765742869548034,19.0,1035,19.0,0.24358974358974358,False
CSDDM,ForestCovertype,294,0.69,233,0.4074074074074073,0.8404078184104369,0,32,2801,4263,0.598,10,0.05,0.4047042874775227,0.9071875988845289,0,19.0,32.0,13.0,0.4047042874775227,0.6559459431810258,19.0,1036,19.0,0.1987179487179487,False
CSDDM,ForestCovertype,1645,0.67,166,0.3333333333333336,0.9332066329288756,0,3,288,3415,0.147,42,0.05,0.395802254177254,0.9097144912104208,0,19.0,3.0,16.0,0.395802254177254,0.6527583726938374,19.0,1037,19.0,0.01282051282051282,False
CSDDM,ForestCovertype,974,0.69,255,0.4074074074074073,0.8156883226957745,0,52,1021,4123,0.338,7,0.005,0.3922651043577513,0.909789395417314,0,19.0,52.0,33.0,0.3922651043577513,0.6510272498875327,19.0,1038,19.0,0.3269230769230769,False
CSDDM,ForestCovertype,73,0.68,225,0.3703703703703707,0.8499774865229301,0,37,597,3886,0.4,30,0.001,0.38461240116504825,0.9114087430087717,0,19.0,37.0,18.0,0.38461240116504825,0.64801057208691,19.0,1039,19.0,0.23076923076923078,False
CSDDM,ForestCovertype,1765,0.69,229,0.4074074074074073,0.8451510431163204,0,29,751,3734,0.397,45,0.025,0.3809720846735554,0.9122935821504613,0,19.0,29.0,10.0,0.3809720846735554,0.6466328334120084,19.0,1040,19.0,0.1794871794871795,False
CSDDM,ForestCovertype,1635,0.68,267,0.3703703703703707,0.8030861093549586,0,63,3475,4942,0.712,25,0.01,0.37954117873529647,0.9145568207140593,0,19.0,63.0,44.0,0.37954117873529647,0.6470489997246779,19.0,1041,19.0,0.3974358974358974,False
CSDDM,ForestCovertype,1190,0.69,237,0.4074074074074073,0.8357449912262267,0,36,877,3853,0.475,29,0.01,0.37605061773585535,0.9155133493464782,0,19.0,36.0,17.0,0.37605061773585535,0.6457819835411668,19.0,1042,19.0,0.22435897435897437,False
CSDDM,ForestCovertype,552,0.68,208,0.3703703703703707,0.8714905291415412,0,29,445,3920,0.27,10,0.1,0.3714404419125007,0.9186226672843738,0,19.0,29.0,10.0,0.3714404419125007,0.6450315545984373,19.0,1043,19.0,0.1794871794871795,False
CSDDM,ForestCovertype,737,0.65,156,0.2592592592592594,0.9501935231238602,0,2,230,3781,0.714,5,0.025,0.34599079758491524,0.9194671635147438,0,19.0,2.0,17.0,0.34599079758491524,0.6327289805498295,19.0,1044,19.0,0.00641025641025641,False
CSDDM,ForestCovertype,276,0.68,202,0.3703703703703707,0.8795037233676231,0,23,857,4683,0.999,1,0.025,0.3362229425126484,0.9194817910164681,0,19.0,23.0,4.0,0.3362229425126484,0.6278523667645582,19.0,1045,19.0,0.14102564102564102,False
CSDDM,ForestCovertype,892,0.76,494,0.6666666666666669,0.6342926535578564,0,5,2604,861,0.074,15,0.005,0.6422620270287682,0.6410346102046176,0,20.0,5.0,15.0,0.6410346102046176,0.6416483186166929,20.0,1046,20.0,0.02564102564102564,False
CSDDM,ForestCovertype,969,0.75,605,0.6296296296296298,0.5786337658013577,0,23,45,103,0.682,48,0.25,0.6373852724896836,0.6702386199882548,0,20.0,23.0,3.0,0.6373852724896836,0.6538119462389692,20.0,1047,20.0,0.14102564102564102,False
CSDDM,ForestCovertype,686,0.77,1185,0.7037037037037038,0.3939145351694697,0,24,1901,698,0.531,3,0.1,0.6216703258688552,0.6931235734495449,0,20.0,24.0,4.0,0.6216703258688552,0.6573969496592,20.0,1048,20.0,0.14743589743589744,False
CSDDM,ForestCovertype,331,0.73,586,0.5555555555555556,0.5873971289732688,0,82,4887,2168,0.527,44,0.25,0.6175052594449654,0.7581748999666127,0,20.0,82.0,62.0,0.6175052594449654,0.6878400797057891,20.0,1049,20.0,0.5192307692307693,False
CSDDM,ForestCovertype,1680,0.78,1308,0.7407407407407409,0.3667684197093018,0,22,1343,510,0.852,14,0.01,0.6702396441037274,0.6163738295146582,0,20.0,22.0,2.0,0.6163738295146582,0.6433067368091928,20.0,1050,20.0,0.1346153846153846,False
CSDDM,ForestCovertype,1411,0.73,613,0.5555555555555556,0.5750258423789436,0,91,4536,2178,0.13,10,0.01,0.6118154937743173,0.7671999711549684,0,20.0,91.0,71.0,0.6118154937743173,0.6895077324646428,20.0,1051,20.0,0.5769230769230769,False
CSDDM,ForestCovertype,1710,0.76,1013,0.6666666666666669,0.4370181713758646,0,46,3593,1207,0.981,46,0.25,0.5767750546927016,0.7845754227327155,0,20.0,46.0,26.0,0.5767750546927016,0.6806752387127086,20.0,1052,20.0,0.28846153846153844,False
CSDDM,ForestCovertype,1400,0.74,1092,0.5925925925925927,0.4163792440962863,0,119,4753,1462,0.063,21,0.005,0.6796626585861882,0.5710864553122086,0,20.0,119.0,99.0,0.5710864553122086,0.6253745569491984,20.0,1053,20.0,0.7564102564102564,False
CSDDM,ForestCovertype,1499,0.72,458,0.5185185185185185,0.655064797700518,0,68,4895,2744,0.268,24,0.05,0.5706987272113744,0.8142522071219626,0,20.0,68.0,48.0,0.5706987272113744,0.6924754671666684,20.0,1054,20.0,0.42948717948717946,False
CSDDM,ForestCovertype,58,0.72,789,0.5185185185185185,0.5056901289149061,0,114,4912,2346,0.999,10,0.25,0.565259476558006,0.8266643642540077,0,20.0,114.0,94.0,0.565259476558006,0.6959619204060068,20.0,1055,20.0,0.7243589743589743,False
CSDDM,ForestCovertype,801,0.74,709,0.5925925925925927,0.5350620222115892,0,83,1920,1854,0.904,9,0.25,0.5627366493190027,0.827597000628064,0,20.0,83.0,63.0,0.5627366493190027,0.6951668249735333,20.0,1056,20.0,0.5256410256410257,False
CSDDM,ForestCovertype,1264,0.73,360,0.5555555555555556,0.7211362364670773,0,16,2931,1739,0.763,26,0.001,0.5607086625062577,0.8294295800480332,0,20.0,16.0,4.0,0.5607086625062577,0.6950691212771455,20.0,1057,20.0,0.09615384615384616,False
CSDDM,ForestCovertype,261,0.78,1725,0.7407407407407409,0.2906913510831486,0,51,4458,435,0.999,44,0.05,0.6832909550953662,0.5529557927262182,0,20.0,51.0,31.0,0.5529557927262182,0.6181233739107922,20.0,1058,20.0,0.32051282051282054,False
CSDDM,ForestCovertype,42,0.79,1830,0.777777777777778,0.2744451225682943,0,36,2277,137,0.001,17,0.001,0.6904280157986038,0.5488755672132309,0,20.0,36.0,16.0,0.5488755672132309,0.6196517915059174,20.0,1059,20.0,0.22435897435897437,False
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,0.7021592179283355,0.5427090322093169,0,20.0,47.0,27.0,0.5427090322093169,0.6224341250688261,20.0,1060,20.0,0.2948717948717949,False
CSDDM,ForestCovertype,769,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4973,2785,0.866,9,0.05,0.5394381476499122,0.8317657540523501,0,20.0,79.0,59.0,0.5394381476499122,0.6856019508511311,20.0,1061,20.0,0.5,False
CSDDM,ForestCovertype,549,0.73,324,0.5555555555555556,0.7500362780289945,0,8,2625,1588,0.448,20,0.05,0.5376217945422692,0.8432048210128452,0,20.0,8.0,12.0,0.5376217945422692,0.6904133077775572,20.0,1062,20.0,0.04487179487179487,False
CSDDM,ForestCovertype,354,0.72,348,0.5185185185185185,0.7304362843704717,0,30,980,2127,0.818,6,0.1,0.5372434110581167,0.8451256781171613,0,20.0,30.0,10.0,0.5372434110581167,0.691184544587639,20.0,1063,20.0,0.1858974358974359,False
CSDDM,ForestCovertype,1172,0.73,562,0.5555555555555556,0.5988812403000274,0,79,1560,1972,0.26,5,0.1,0.5371936294326003,0.8469055718685582,0,20.0,79.0,59.0,0.5371936294326003,0.6920496006505792,20.0,1064,20.0,0.5,False
CSDDM,ForestCovertype,561,0.7,349,0.4444444444444444,0.7296491587467028,0,104,4007,4172,0.19,15,0.01,0.5322440862808512,0.8485569778066492,0,20.0,104.0,84.0,0.5322440862808512,0.6904005320437502,20.0,1065,20.0,0.6602564102564102,False
CSDDM,ForestCovertype,961,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3930,4363,0.303,40,0.005,0.5309446926079279,0.8520794394305318,0,20.0,82.0,62.0,0.5309446926079279,0.6915120660192298,20.0,1066,20.0,0.5192307692307693,False
CSDDM,ForestCovertype,157,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4220,4008,0.999,17,0.01,0.5253256298850185,0.8532766453709457,0,20.0,147.0,127.0,0.5253256298850185,0.6893011376279821,20.0,1067,20.0,0.9358974358974359,False
CSDDM,ForestCovertype,1193,0.74,354,0.5925925925925927,0.7257469625706026,0,8,708,1504,0.655,31,0.025,0.5239363860259332,0.8578346032066111,0,20.0,8.0,12.0,0.5239363860259332,0.6908854946162721,20.0,1068,20.0,0.04487179487179487,False
CSDDM,ForestCovertype,976,0.7,426,0.4444444444444444,0.6749452441905917,0,136,4333,3590,0.453,42,0.01,0.5238631122185535,0.8591062240343222,0,20.0,136.0,116.0,0.5238631122185535,0.6914846681264379,20.0,1069,20.0,0.8653846153846154,False
CSDDM,ForestCovertype,343,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3693,3197,0.784,33,0.001,0.5185802668376196,0.8612193748247359,0,20.0,93.0,73.0,0.5185802668376196,0.6898998208311777,20.0,1070,20.0,0.5897435897435898,False
CSDDM,ForestCovertype,1112,0.72,322,0.5185185185185185,0.751734432913975,0,20,3118,2529,0.294,48,0.025,0.5155604340992581,0.8618240191587154,0,20.0,20.0,0.0,0.5155604340992581,0.6886922266289868,20.0,1071,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,857,0.71,316,0.4814814814814814,0.7568927131232857,0,45,1067,2749,0.541,47,0.25,0.5076247987806812,0.8650282648057913,0,20.0,45.0,25.0,0.5076247987806812,0.6863265317932363,20.0,1072,20.0,0.28205128205128205,False
CSDDM,ForestCovertype,1375,0.72,275,0.5185185185185185,0.794994343127535,0,5,2786,2520,0.352,29,0.025,0.5054952300425829,0.8678768760827056,0,20.0,5.0,15.0,0.5054952300425829,0.6866860530626442,20.0,1073,20.0,0.02564102564102564,False
CSDDM,ForestCovertype,1232,0.7,377,0.4444444444444444,0.708477159565872,0,118,1516,3811,0.5,27,0.1,0.5040752310626814,0.8789987995819947,0,20.0,118.0,98.0,0.5040752310626814,0.691537015322338,20.0,1074,20.0,0.75,False
CSDDM,ForestCovertype,612,0.7,335,0.4444444444444444,0.7408792983314048,0,93,1376,3543,0.503,34,0.001,0.502925638153579,0.8845726713427342,0,20.0,93.0,73.0,0.502925638153579,0.6937491547481567,20.0,1075,20.0,0.5897435897435898,False
CSDDM,ForestCovertype,716,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4070,4311,0.763,21,0.01,0.4936132277770285,0.8849861213758906,0,20.0,126.0,106.0,0.4936132277770285,0.6892996745764596,20.0,1076,20.0,0.8012820512820513,False
CSDDM,ForestCovertype,1343,0.7,289,0.4444444444444444,0.7813823685962322,0,58,2929,3236,0.457,41,0.025,0.4883677047023067,0.8859604062644266,0,20.0,58.0,38.0,0.4883677047023067,0.6871640554833667,20.0,1077,20.0,0.36538461538461536,False
CSDDM,ForestCovertype,1563,0.69,305,0.4074074074074073,0.766608337262791,0,96,3556,4246,0.698,40,0.05,0.484140470900765,0.8889513828022243,0,20.0,96.0,76.0,0.484140470900765,0.6865459268514946,20.0,1078,20.0,0.6089743589743589,False
CSDDM,ForestCovertype,52,0.73,354,0.5555555555555556,0.7257469625706026,0,14,2885,2088,0.894,26,0.001,0.4787765780162839,0.8917978903960561,0,20.0,14.0,6.0,0.4787765780162839,0.68528723420617,20.0,1079,20.0,0.08333333333333333,False
CSDDM,ForestCovertype,313,0.71,297,0.4814814814814814,0.773896186442874,0,34,661,2263,0.947,32,0.005,0.47724813197813176,0.8919531386076364,0,20.0,34.0,14.0,0.47724813197813176,0.6846006352928841,20.0,1080,20.0,0.21153846153846154,False
CSDDM,ForestCovertype,828,0.71,285,0.4814814814814814,0.7852032663770716,0,25,3052,2707,0.282,11,0.01,0.47141637622049265,0.8954192286867084,0,20.0,25.0,5.0,0.47141637622049265,0.6834178024536005,20.0,1081,20.0,0.15384615384615385,False
CSDDM,ForestCovertype,1111,0.82,1169,0.8888888888888888,0.3976510981189225,1,1,2191,56,0.526,25,0.25,0.7089553790215553,0.45559238749914005,0,20.0,1.0,19.0,0.45559238749914005,0.5822738832603477,20.0,1082,20.0,0.0,False
CSDDM,ForestCovertype,1058,0.71,264,0.4814814814814814,0.8061829550168108,0,14,978,3151,0.816,9,0.25,0.4530961869108926,0.895655730965762,0,20.0,14.0,6.0,0.4530961869108926,0.6743759589383274,20.0,1083,20.0,0.08333333333333333,False
CSDDM,ForestCovertype,48,0.69,326,0.4074074074074073,0.7483485413376976,0,112,1511,4813,0.999,18,0.1,0.44417903740844905,0.9002942087236033,0,20.0,112.0,92.0,0.44417903740844905,0.6722366230660262,20.0,1084,20.0,0.7115384615384616,False
CSDDM,ForestCovertype,1105,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3365,4702,0.182,18,0.1,0.4434545680295678,0.9011959085206623,0,20.0,40.0,20.0,0.4434545680295678,0.672325238275115,20.0,1085,20.0,0.25,False
CSDDM,ForestCovertype,1748,0.69,262,0.4074074074074073,0.8082670575437386,0,58,1204,3829,0.661,34,0.01,0.43620812282871063,0.9023329008958669,0,20.0,58.0,38.0,0.43620812282871063,0.6692705118622888,20.0,1086,20.0,0.36538461538461536,False
CSDDM,ForestCovertype,420,0.7,302,0.4444444444444444,0.7693187061603711,0,68,1760,4088,0.241,40,0.05,0.43065318868024777,0.9026464440584014,0,20.0,68.0,48.0,0.43065318868024777,0.6666498163693246,20.0,1087,20.0,0.42948717948717946,False
CSDDM,ForestCovertype,415,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3270,4318,0.152,8,0.25,0.4279426344896935,0.9055666016328585,0,20.0,59.0,39.0,0.4279426344896935,0.666754618061276,20.0,1088,20.0,0.3717948717948718,False
CSDDM,ForestCovertype,602,0.78,2079,0.7407407407407409,0.2393682965254417,0,63,4030,268,0.516,36,0.1,0.7295153599300657,0.4180456710389485,0,20.0,63.0,43.0,0.4180456710389485,0.573780515484507,20.0,1089,20.0,0.3974358974358974,False
CSDDM,ForestCovertype,837,0.67,186,0.3333333333333336,0.9020887255884388,0,18,314,3082,0.897,25,0.01,0.3943381715425833,0.9061623732941168,0,20.0,18.0,2.0,0.3943381715425833,0.6502502724183501,20.0,1090,20.0,0.10897435897435898,False
CSDDM,ForestCovertype,1556,0.68,194,0.3703703703703707,0.8905645183992223,0,15,645,4513,0.463,23,0.001,0.3857810584372348,0.9070173117034883,0,20.0,15.0,5.0,0.3857810584372348,0.6463991850703615,20.0,1091,20.0,0.08974358974358974,False
CSDDM,ForestCovertype,923,0.67,182,0.3333333333333336,0.908037070148442,0,14,500,4932,0.159,13,0.1,0.38281373081226033,0.9112132299368255,0,20.0,14.0,6.0,0.38281373081226033,0.6470134803745429,20.0,1092,20.0,0.08333333333333333,False
CSDDM,ForestCovertype,1037,0.68,206,0.3703703703703707,0.8741357439242754,0,27,513,4043,0.729,41,0.01,0.3793737964693846,0.9118360413220159,0,20.0,27.0,7.0,0.3793737964693846,0.6456049188957003,20.0,1093,20.0,0.16666666666666666,False
CSDDM,ForestCovertype,1651,0.68,197,0.3703703703703707,0.8863644334903572,0,18,2616,4468,0.221,50,0.025,0.37302506613543784,0.9153898469996451,0,20.0,18.0,2.0,0.37302506613543784,0.6442074565675415,20.0,1094,20.0,0.10897435897435898,False
CSDDM,ForestCovertype,1229,0.67,177,0.3333333333333336,0.9156580621441714,0,10,514,4854,0.033,39,0.1,0.36096520944020927,0.9185953616995142,0,20.0,10.0,10.0,0.36096520944020927,0.6397802855698618,20.0,1095,20.0,0.057692307692307696,False
CSDDM,ForestCovertype,1725,0.68,198,0.3703703703703707,0.8849785352553426,0,19,722,4076,0.516,7,0.01,0.3287225930467352,0.9192611131037338,0,20.0,19.0,1.0,0.3287225930467352,0.6239918530752345,20.0,1096,20.0,0.11538461538461539,False
CSDDM,ForestCovertype,674,0.81,3825,0.8518518518518522,0.0717079248130809,0,17,4125,90,0.469,30,0.01,0.7302917391373271,0.1729562841546876,0,20.0,17.0,3.0,0.1729562841546876,0.4516240116460074,20.0,1097,20.0,0.10256410256410256,False
CSDDM,ForestCovertype,1032,0.78,1295,0.7407407407407409,0.3695141644466824,0,21,865,483,0.259,6,0.005,0.6337943676708389,0.6505417220171387,0,21.0,21.0,0.0,0.6337943676708389,0.6421680448439888,21.0,1098,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1040,0.78,827,0.7407407407407409,0.4927658632062485,0,5,493,445,0.057,10,0.01,0.6336230496333431,0.668769487918975,0,21.0,5.0,16.0,0.6336230496333431,0.651196268776159,21.0,1099,21.0,0.02564102564102564,False
CSDDM,ForestCovertype,489,0.79,1115,0.777777777777778,0.4106503770343165,0,7,2550,398,0.989,15,0.001,0.634922746049216,0.6301465332767261,0,21.0,7.0,14.0,0.6301465332767261,0.632534639662971,21.0,1100,21.0,0.038461538461538464,False
CSDDM,ForestCovertype,81,0.72,546,0.5185185185185185,0.6068126067351349,0,99,2112,337,0.615,1,0.01,0.6400086410861406,0.6207044982835993,0,21.0,99.0,78.0,0.6207044982835993,0.63035656968487,21.0,1101,21.0,0.6282051282051282,False
CSDDM,ForestCovertype,1627,0.75,807,0.6296296296296298,0.4994923650046173,0,44,3816,1386,0.703,6,0.1,0.6170687800923091,0.7334793961926649,0,21.0,44.0,23.0,0.6170687800923091,0.675274088142487,21.0,1102,21.0,0.27564102564102566,False
CSDDM,ForestCovertype,471,0.76,622,0.6666666666666669,0.5710226966240479,0,17,957,1004,0.053,41,0.05,0.6166755606737957,0.7489622241454159,0,21.0,17.0,4.0,0.6166755606737957,0.6828188924096058,21.0,1103,21.0,0.10256410256410256,False
CSDDM,ForestCovertype,232,0.79,1165,0.777777777777778,0.3985932230733734,0,9,632,356,0.081,1,0.01,0.6689166551449636,0.6100221597335918,0,21.0,9.0,12.0,0.6100221597335918,0.6394694074392777,21.0,1104,21.0,0.05128205128205128,False
CSDDM,ForestCovertype,709,0.74,651,0.5925925925925927,0.5585061750456991,0,73,4741,1924,0.02,32,0.01,0.6062232464364815,0.7604075592703986,0,21.0,73.0,52.0,0.6062232464364815,0.6833154028534401,21.0,1105,21.0,0.46153846153846156,False
CSDDM,ForestCovertype,876,0.75,397,0.6296296296296298,0.6942935948963291,0,3,2846,1340,0.174,19,0.01,0.5761176250595766,0.7736401993589674,0,21.0,3.0,18.0,0.5761176250595766,0.674878912209272,21.0,1106,21.0,0.01282051282051282,False
CSDDM,ForestCovertype,710,0.72,527,0.5185185185185185,0.6165380923346034,0,93,4894,2584,0.625,34,0.1,0.5643073863456217,0.7997455604618071,0,21.0,93.0,72.0,0.5643073863456217,0.6820264734037145,21.0,1107,21.0,0.5897435897435898,False
CSDDM,ForestCovertype,1101,0.74,717,0.5925925925925927,0.5319796345824734,0,86,1970,1650,0.671,21,0.005,0.5638205987831295,0.825729562211564,0,21.0,86.0,65.0,0.5638205987831295,0.6947750804973467,21.0,1108,21.0,0.5448717948717948,False
CSDDM,ForestCovertype,123,0.71,451,0.4814814814814814,0.6592925461639167,0,122,3981,2997,0.999,20,0.1,0.5535740275343215,0.8285561071766326,0,21.0,122.0,101.0,0.5535740275343215,0.691065067355477,21.0,1109,21.0,0.7756410256410257,False
CSDDM,ForestCovertype,89,0.79,1511,0.777777777777778,0.3271072788478454,0,25,3227,323,0.999,32,0.01,0.6726008310346543,0.54778369093971,0,21.0,25.0,4.0,0.54778369093971,0.6101922609871822,21.0,1110,21.0,0.15384615384615385,False
CSDDM,ForestCovertype,720,0.71,357,0.4814814814814814,0.72343194006339,0,66,3546,3422,0.294,43,0.005,0.5410245979010684,0.8293592789692001,0,21.0,66.0,45.0,0.5410245979010684,0.6851919384351343,21.0,1111,21.0,0.4166666666666667,False
CSDDM,ForestCovertype,1699,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4267,455,0.344,44,0.01,0.6950264537388068,0.5385125725455012,0,21.0,39.0,18.0,0.5385125725455012,0.616769513142154,21.0,1112,21.0,0.24358974358974358,False
CSDDM,ForestCovertype,1743,0.69,268,0.4074074074074073,0.8020615263537504,0,63,1526,4166,0.015,11,0.1,0.5363647285294344,0.8421889638068533,0,21.0,63.0,42.0,0.5363647285294344,0.6892768461681438,21.0,1113,21.0,0.3974358974358974,False
CSDDM,ForestCovertype,742,0.73,407,0.5555555555555556,0.6874669364660506,0,32,3224,2033,0.861,31,0.25,0.5355132742470977,0.84225416904953,0,21.0,32.0,11.0,0.5355132742470977,0.6888837216483139,21.0,1114,21.0,0.1987179487179487,False
CSDDM,ForestCovertype,1260,0.69,304,0.4074074074074073,0.7675088297782143,0,95,4790,4858,0.97,1,0.001,0.5296067432817432,0.8514124487537825,0,21.0,95.0,74.0,0.5296067432817432,0.6905095960177629,21.0,1115,21.0,0.6025641025641025,False
CSDDM,ForestCovertype,411,0.71,417,0.4814814814814814,0.6808055887825277,0,101,3803,3410,0.683,30,0.001,0.517216511901987,0.8563295026988574,0,21.0,101.0,80.0,0.517216511901987,0.6867730073004222,21.0,1116,21.0,0.6410256410256411,False
