detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,120,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3187,0.001,2,0.01,0.3289445797758545,0.8956961192292052,0,14.0,9.0,5.0,0.3289445797758545,0.6123203495025299,14.0,643,14.0,0.13793103448275862,False
CSDDM,Electricity,1114,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2818,4962,0.557,14,0.1,0.323496847010409,0.8964843604858534,0,14.0,10.0,4.0,0.323496847010409,0.6099906037481312,14.0,644,14.0,0.15517241379310345,False
CSDDM,Electricity,1044,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2439,4893,0.509,49,0.005,0.3057240700504426,0.9024498427029513,0,14.0,5.0,9.0,0.3057240700504426,0.604086956376697,14.0,645,14.0,0.06896551724137931,False
CSDDM,Electricity,116,0.69,9,0.5384615384615381,0.9663705002825802,0,5,246,3909,0.413,7,0.25,0.2824261956400846,0.9037078666894863,0,14.0,5.0,9.0,0.2824261956400846,0.5930670311647854,14.0,646,14.0,0.06896551724137931,False
CSDDM,Electricity,548,0.74,218,0.923076923076923,0.0,0,46,3464,54,0.445,40,0.25,0.7446642940325946,0.27298425760793754,0,14.0,46.0,32.0,0.27298425760793754,0.5088242758202661,14.0,647,14.0,0.7758620689655172,False
CSDDM,Electricity,7,0.73,88,0.846153846153846,0.268615650334026,0,49,4069,162,0.538,23,0.001,0.7451945079065996,0.24035324453171503,0,14.0,49.0,35.0,0.24035324453171503,0.4927738762191573,14.0,648,14.0,0.8275862068965517,False
CSDDM,Electricity,813,0.74,91,0.923076923076923,0.2580339619317374,0,42,4312,168,0.32,26,0.001,0.7588525084452642,0.21833799899886353,0,14.0,42.0,28.0,0.21833799899886353,0.48859525372206386,14.0,649,14.0,0.7068965517241379,False
CSDDM,Electricity,81,0.71,15,0.6923076923076921,0.8163523761473682,0,9,688,911,0.298,50,0.005,0.6766802629917495,0.6756220111803495,0,15.0,9.0,6.0,0.6756220111803495,0.6761511370860496,15.0,650,15.0,0.13793103448275862,False
CSDDM,Electricity,42,0.73,19,0.846153846153846,0.7451282942509179,0,11,4614,1265,0.6,38,0.05,0.6712219666561986,0.688976760743109,0,15.0,11.0,4.0,0.6712219666561986,0.6800993636996537,15.0,651,15.0,0.1724137931034483,False
CSDDM,Electricity,174,0.72,21,0.769230769230769,0.714706711319355,0,14,3266,573,0.999,50,0.25,0.6633972457751867,0.6904466016738844,0,15.0,14.0,1.0,0.6633972457751867,0.6769219237245355,15.0,652,15.0,0.22413793103448276,False
CSDDM,Electricity,922,0.73,28,0.846153846153846,0.6265307680521031,0,20,4047,568,0.912,21,0.025,0.6980276004108681,0.64698406291782,0,15.0,20.0,5.0,0.64698406291782,0.672505831664344,15.0,653,15.0,0.3275862068965517,False
CSDDM,Electricity,985,0.73,26,0.846153846153846,0.649339399862991,0,18,3912,961,0.114,4,0.01,0.6452940285056299,0.6988609113304372,0,15.0,18.0,3.0,0.6452940285056299,0.6720774699180335,15.0,654,15.0,0.29310344827586204,False
CSDDM,Electricity,78,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,913,0.488,1,0.25,0.6443070442992014,0.7057915894074838,0,15.0,17.0,2.0,0.6443070442992014,0.6750493168533426,15.0,655,15.0,0.27586206896551724,False
CSDDM,Electricity,451,0.73,18,0.846153846153846,0.7615003461371648,0,10,1124,931,0.999,1,0.001,0.698354387171413,0.6389513414754361,0,15.0,10.0,5.0,0.6389513414754361,0.6686528643234245,15.0,656,15.0,0.15517241379310345,False
CSDDM,Electricity,247,0.72,16,0.769230769230769,0.797001904203346,0,9,2881,1106,0.999,18,0.05,0.637486514782756,0.7103664295393874,0,15.0,9.0,6.0,0.637486514782756,0.6739264721610717,15.0,657,15.0,0.13793103448275862,False
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.7030545371188174,0.6314102006825408,0,15.0,12.0,3.0,0.6314102006825408,0.6672323689006792,15.0,658,15.0,0.1896551724137931,False
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,0.6153017641824831,0.7107572413988337,0,15.0,13.0,2.0,0.6153017641824831,0.6630295027906583,15.0,659,15.0,0.20689655172413793,False
CSDDM,Electricity,932,0.7,13,0.6153846153846151,0.8589735981724855,0,8,664,836,0.378,20,0.01,0.6090666080436176,0.7126541629735573,0,15.0,8.0,7.0,0.6090666080436176,0.6608603855085875,15.0,660,15.0,0.1206896551724138,False
CSDDM,Electricity,969,0.73,13,0.846153846153846,0.8589735981724855,0,5,4151,2277,0.174,3,0.025,0.6003578303793987,0.756750898850682,0,15.0,5.0,10.0,0.6003578303793987,0.6785543646150404,15.0,661,15.0,0.06896551724137931,False
CSDDM,Electricity,550,0.69,13,0.5384615384615381,0.8589735981724855,0,9,714,1150,0.168,47,0.025,0.5969126650714884,0.7571919135256487,0,15.0,9.0,6.0,0.5969126650714884,0.6770522892985686,15.0,662,15.0,0.13793103448275862,False
CSDDM,Electricity,839,0.73,19,0.846153846153846,0.7451282942509179,0,11,794,448,0.46,36,0.001,0.7105032189363343,0.5859981840267616,0,15.0,11.0,4.0,0.5859981840267616,0.648250701481548,15.0,663,15.0,0.1724137931034483,False
CSDDM,Electricity,490,0.74,26,0.923076923076923,0.649339399862991,0,15,958,432,0.613,9,0.001,0.7134357274283305,0.5836838126732756,0,15.0,15.0,0.0,0.5836838126732756,0.648559770050803,15.0,664,15.0,0.2413793103448276,False
CSDDM,Electricity,752,0.69,12,0.5384615384615381,0.8826277537452996,0,8,533,997,0.699,35,0.025,0.5793910698279978,0.7606782971241732,0,15.0,8.0,7.0,0.5793910698279978,0.6700346834760855,15.0,665,15.0,0.1206896551724138,False
CSDDM,Electricity,448,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1564,2098,0.787,38,0.1,0.5631818468982513,0.7737834107129768,0,15.0,7.0,8.0,0.5631818468982513,0.668482628805614,15.0,666,15.0,0.10344827586206896,False
CSDDM,Electricity,216,0.73,22,0.846153846153846,0.7005183739950624,0,14,873,370,0.93,1,0.25,0.7183002111588709,0.5601499057541623,0,15.0,14.0,1.0,0.5601499057541623,0.6392250584565167,15.0,667,15.0,0.22413793103448276,False
CSDDM,Electricity,719,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3401,2646,0.111,8,0.05,0.5591361266049173,0.7772003236924423,0,15.0,7.0,8.0,0.5591361266049173,0.6681682251486798,15.0,668,15.0,0.10344827586206896,False
CSDDM,Electricity,402,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,2456,0.316,16,0.005,0.5586445931225342,0.7809467870344279,0,15.0,8.0,7.0,0.5586445931225342,0.669795690078481,15.0,669,15.0,0.1206896551724138,False
CSDDM,Electricity,587,0.72,14,0.769230769230769,0.8369521061772338,0,7,3642,2053,0.496,41,0.01,0.5558906702521187,0.7845886084021574,0,15.0,7.0,8.0,0.5558906702521187,0.670239639327138,15.0,670,15.0,0.10344827586206896,False
CSDDM,Electricity,438,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1085,2089,0.553,21,0.25,0.5513016817259397,0.7935635614198169,0,15.0,8.0,7.0,0.5513016817259397,0.6724326215728783,15.0,671,15.0,0.1206896551724138,False
CSDDM,Electricity,730,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3233,1872,0.638,9,0.001,0.5472711095798568,0.7958782123076497,0,15.0,6.0,9.0,0.5472711095798568,0.6715746609437532,15.0,672,15.0,0.08620689655172414,False
CSDDM,Electricity,895,0.72,11,0.769230769230769,0.9081761880736842,0,4,4647,3944,0.239,13,0.001,0.5411270326840671,0.7966012310244636,0,15.0,4.0,11.0,0.5411270326840671,0.6688641318542654,15.0,673,15.0,0.05172413793103448,False
CSDDM,Electricity,629,0.72,23,0.769230769230769,0.6869339820420217,0,16,1416,537,0.777,39,0.05,0.7192745951834191,0.5211633121752514,0,15.0,16.0,1.0,0.5211633121752514,0.6202189536793352,15.0,674,15.0,0.25862068965517243,False
CSDDM,Electricity,384,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1011,2105,0.001,35,0.25,0.5159844635485161,0.802722056036215,0,15.0,6.0,9.0,0.5159844635485161,0.6593532597923656,15.0,675,15.0,0.08620689655172414,False
CSDDM,Electricity,1122,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3379,2732,0.753,33,0.25,0.5059841548567608,0.8049702631510585,0,15.0,6.0,9.0,0.5059841548567608,0.6554772090039096,15.0,676,15.0,0.08620689655172414,False
CSDDM,Electricity,699,0.73,34,0.846153846153846,0.5665073102443727,0,26,3437,323,0.356,6,0.1,0.7218638439092683,0.5031573126167146,0,15.0,26.0,11.0,0.5031573126167146,0.6125105782629914,15.0,677,15.0,0.43103448275862066,False
CSDDM,Electricity,1047,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4669,3855,0.881,41,0.025,0.48983530474919357,0.8240484642519854,0,15.0,11.0,4.0,0.48983530474919357,0.6569418845005894,15.0,678,15.0,0.1724137931034483,False
CSDDM,Electricity,475,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3539,0.828,29,0.005,0.48873848288064003,0.8397372991103567,0,15.0,11.0,4.0,0.48873848288064003,0.6642378909954983,15.0,679,15.0,0.1724137931034483,False
CSDDM,Electricity,1106,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3659,3771,0.379,43,0.05,0.4765359295588051,0.8448206012712612,0,15.0,8.0,7.0,0.4765359295588051,0.6606782654150332,15.0,680,15.0,0.1206896551724138,False
CSDDM,Electricity,773,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1667,3930,0.691,46,0.25,0.4722159811772556,0.8494464608923711,0,15.0,5.0,10.0,0.4722159811772556,0.6608312210348133,15.0,681,15.0,0.06896551724137931,False
CSDDM,Electricity,598,0.72,11,0.769230769230769,0.9081761880736842,0,4,1543,3139,0.457,26,0.1,0.45784733881237155,0.8499146663809661,0,15.0,4.0,11.0,0.45784733881237155,0.6538810025966688,15.0,682,15.0,0.05172413793103448,False
CSDDM,Electricity,1127,0.73,63,0.846153846153846,0.3738679640840434,0,43,1342,153,0.982,45,0.25,0.7226159185329116,0.4489194113345053,0,15.0,43.0,28.0,0.4489194113345053,0.5857676649337085,15.0,683,15.0,0.7241379310344828,False
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,0.44702308337749536,0.8503715218521496,0,15.0,4.0,11.0,0.44702308337749536,0.6486973026148225,15.0,684,15.0,0.05172413793103448,False
CSDDM,Electricity,117,0.65,13,0.2307692307692309,0.8589735981724855,0,13,1484,3845,0.488,50,0.025,0.44489224696218144,0.8515188226623126,0,15.0,13.0,2.0,0.44489224696218144,0.6482055348122471,15.0,685,15.0,0.20689655172413793,False
CSDDM,Electricity,226,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1915,4141,0.001,1,0.05,0.434278220533622,0.8526912156527611,0,15.0,11.0,4.0,0.434278220533622,0.6434847180931915,15.0,686,15.0,0.1724137931034483,False
CSDDM,Electricity,489,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3672,0.245,17,0.025,0.419126393877538,0.8571900074811775,0,15.0,9.0,6.0,0.419126393877538,0.6381582006793577,15.0,687,15.0,0.13793103448275862,False
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,0.41840805231001305,0.8577028356891877,0,15.0,6.0,9.0,0.41840805231001305,0.6380554439996003,15.0,688,15.0,0.08620689655172414,False
CSDDM,Electricity,1098,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2648,3531,0.183,11,0.01,0.40499637663801624,0.8677595057799801,0,15.0,4.0,11.0,0.40499637663801624,0.6363779412089982,15.0,689,15.0,0.05172413793103448,False
CSDDM,Electricity,832,0.65,10,0.2307692307692309,0.9359489173510176,0,10,788,3774,0.352,42,0.001,0.3949111759436842,0.871168595453831,0,15.0,10.0,5.0,0.3949111759436842,0.6330398856987576,15.0,690,15.0,0.15517241379310345,False
CSDDM,Electricity,962,0.72,10,0.769230769230769,0.9359489173510176,0,3,2887,3488,0.23,30,0.25,0.383459155233665,0.8781913321716693,0,15.0,3.0,12.0,0.383459155233665,0.6308252437026671,15.0,691,15.0,0.034482758620689655,False
CSDDM,Electricity,924,0.7,10,0.6153846153846151,0.9359489173510176,0,5,252,2378,0.076,44,0.1,0.37615875090777046,0.8852094434381742,0,15.0,5.0,10.0,0.37615875090777046,0.6306840971729724,15.0,692,15.0,0.06896551724137931,False
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,0.34863399678857204,0.8856244911877974,0,15.0,7.0,8.0,0.34863399678857204,0.6171292439881847,15.0,693,15.0,0.10344827586206896,False
CSDDM,Electricity,759,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2559,4150,0.437,31,0.025,0.34735434791449155,0.8933890315468817,0,15.0,5.0,10.0,0.34735434791449155,0.6203716897306866,15.0,694,15.0,0.06896551724137931,False
CSDDM,Electricity,765,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2424,3856,0.856,39,0.01,0.3033399382298156,0.8980733528696677,0,15.0,5.0,10.0,0.3033399382298156,0.6007066455497416,15.0,695,15.0,0.06896551724137931,False
CSDDM,Electricity,122,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,4912,0.001,50,0.25,0.2677209784948344,0.8996100002110069,0,15.0,8.0,7.0,0.2677209784948344,0.5836654893529206,15.0,696,15.0,0.1206896551724138,False
CSDDM,Electricity,119,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,3551,0.001,50,0.1,0.21490840202948072,0.9031703958559814,0,15.0,7.0,8.0,0.21490840202948072,0.559039398942731,15.0,697,15.0,0.10344827586206896,False
CSDDM,Electricity,440,0.73,26,0.846153846153846,0.649339399862991,0,18,3967,676,0.741,10,0.005,0.6731917522285986,0.6717606817772297,0,16.0,18.0,2.0,0.6717606817772297,0.6724762170029142,16.0,698,16.0,0.29310344827586204,False
CSDDM,Electricity,1027,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2330,669,0.239,50,0.025,0.6700625641208645,0.6854291074341372,0,16.0,8.0,8.0,0.6700625641208645,0.6777458357775008,16.0,699,16.0,0.1206896551724138,False
CSDDM,Electricity,778,0.72,15,0.769230769230769,0.8163523761473682,0,8,3692,1352,0.545,34,0.05,0.6671444029728452,0.6875851354633948,0,16.0,8.0,8.0,0.6671444029728452,0.6773647692181199,16.0,700,16.0,0.1206896551724138,False
CSDDM,Electricity,1017,0.72,16,0.769230769230769,0.797001904203346,0,9,3855,1607,0.071,18,0.1,0.6448165412144167,0.6900977987089786,0,16.0,9.0,7.0,0.6448165412144167,0.6674571699616976,16.0,701,16.0,0.13793103448275862,False
CSDDM,Electricity,595,0.72,17,0.769230769230769,0.7787577939683377,0,10,2631,562,0.191,13,0.005,0.6842327092052587,0.6432375301888896,0,16.0,10.0,6.0,0.6432375301888896,0.6637351196970742,16.0,702,16.0,0.15517241379310345,False
CSDDM,Electricity,718,0.73,18,0.846153846153846,0.7615003461371648,0,10,4173,1031,0.269,17,0.025,0.6853156867651964,0.6419843445205367,0,16.0,10.0,6.0,0.6419843445205367,0.6636500156428665,16.0,703,16.0,0.15517241379310345,False
CSDDM,Electricity,896,0.73,28,0.846153846153846,0.6265307680521031,0,20,1673,605,0.622,26,0.01,0.6870461751054114,0.6415385290651233,0,16.0,20.0,4.0,0.6415385290651233,0.6642923520852674,16.0,704,16.0,0.3275862068965517,False
CSDDM,Electricity,979,0.73,18,0.846153846153846,0.7615003461371648,0,10,1081,629,0.656,15,0.01,0.6337880918857056,0.6987372928998861,0,16.0,10.0,6.0,0.6337880918857056,0.6662626923927959,16.0,705,16.0,0.15517241379310345,False
CSDDM,Electricity,180,0.71,18,0.6923076923076921,0.7615003461371648,0,12,1927,1585,0.999,31,0.05,0.6132579120623891,0.7049938395830897,0,16.0,12.0,4.0,0.6132579120623891,0.6591258758227394,16.0,706,16.0,0.1896551724137931,False
CSDDM,Electricity,187,0.72,15,0.769230769230769,0.8163523761473682,0,8,5000,1869,0.625,32,0.05,0.6000871299871298,0.7472850797434532,0,16.0,8.0,8.0,0.6000871299871298,0.6736861048652915,16.0,707,16.0,0.1206896551724138,False
CSDDM,Electricity,326,0.72,18,0.769230769230769,0.7615003461371648,0,11,1769,1318,0.999,37,0.25,0.5987864123927846,0.7478414436273584,0,16.0,11.0,5.0,0.5987864123927846,0.6733139280100715,16.0,708,16.0,0.1724137931034483,False
CSDDM,Electricity,68,0.73,34,0.846153846153846,0.5665073102443727,0,26,4679,546,0.664,1,0.25,0.6934054765549865,0.5866081580720474,0,16.0,26.0,10.0,0.5866081580720474,0.6400068173135169,16.0,709,16.0,0.43103448275862066,False
CSDDM,Electricity,63,0.73,32,0.846153846153846,0.5852883172140086,0,24,4491,525,0.603,35,0.25,0.7008490431608079,0.5838882418672494,0,16.0,24.0,8.0,0.5838882418672494,0.6423686425140287,16.0,710,16.0,0.39655172413793105,False
CSDDM,Electricity,977,0.72,18,0.769230769230769,0.7615003461371648,0,11,4776,1348,0.323,50,0.01,0.7106040327909604,0.5833939411466658,0,16.0,11.0,5.0,0.5833939411466658,0.6469989869688131,16.0,711,16.0,0.1724137931034483,False
CSDDM,Electricity,880,0.68,20,0.4615384615384619,0.7295552040671389,0,16,2709,1241,0.334,9,0.001,0.576198748103846,0.7535658168098962,0,16.0,16.0,0.0,0.576198748103846,0.6648822824568711,16.0,712,16.0,0.25862068965517243,False
CSDDM,Electricity,659,0.67,12,0.3846153846153849,0.8826277537452996,0,10,2558,1319,0.161,33,0.005,0.5683327578904052,0.7537554552211392,0,16.0,10.0,6.0,0.5683327578904052,0.6610441065557722,16.0,713,16.0,0.15517241379310345,False
CSDDM,Electricity,881,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4711,2741,0.054,19,0.01,0.5678104926570612,0.7554310558815924,0,16.0,6.0,10.0,0.5678104926570612,0.6616207742693268,16.0,714,16.0,0.08620689655172414,False
CSDDM,Electricity,214,0.7,14,0.6153846153846151,0.8369521061772338,0,9,491,722,0.973,21,0.25,0.5609956726334177,0.7702942227741943,0,16.0,9.0,7.0,0.5609956726334177,0.665644947703806,16.0,715,16.0,0.13793103448275862,False
CSDDM,Electricity,714,0.73,28,0.846153846153846,0.6265307680521031,0,20,3619,517,0.577,10,0.001,0.7145594363192949,0.5479522164929584,0,16.0,20.0,4.0,0.5479522164929584,0.6312558264061267,16.0,716,16.0,0.3275862068965517,False
CSDDM,Electricity,543,0.71,11,0.6923076923076921,0.9081761880736842,0,5,732,1454,0.133,41,0.01,0.5474935706974096,0.7776274437582043,0,16.0,5.0,11.0,0.5474935706974096,0.6625605072278069,16.0,717,16.0,0.06896551724137931,False
CSDDM,Electricity,755,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4749,3731,0.533,45,0.001,0.5421336591026132,0.7947729542127422,0,16.0,6.0,10.0,0.5421336591026132,0.6684533066576777,16.0,718,16.0,0.08620689655172414,False
CSDDM,Electricity,321,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3054,0.999,32,0.25,0.5291463965599585,0.7950010731651204,0,16.0,6.0,10.0,0.5291463965599585,0.6620737348625394,16.0,719,16.0,0.08620689655172414,False
CSDDM,Electricity,280,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2085,0.497,26,0.005,0.5225890805322005,0.7964256704780598,0,16.0,10.0,6.0,0.5225890805322005,0.6595073755051302,16.0,720,16.0,0.15517241379310345,False
CSDDM,Electricity,707,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2875,1980,0.085,48,0.05,0.5120956426688122,0.7970983474477019,0,16.0,10.0,6.0,0.5120956426688122,0.6545969950582571,16.0,721,16.0,0.15517241379310345,False
CSDDM,Electricity,422,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2289,0.339,18,0.025,0.5114681956466268,0.7980202092711401,0,16.0,9.0,7.0,0.5114681956466268,0.6547442024588834,16.0,722,16.0,0.13793103448275862,False
CSDDM,Electricity,555,0.73,35,0.846153846153846,0.5575155879366752,0,27,3614,359,0.542,6,0.1,0.7180739128998271,0.5083254600468081,0,16.0,27.0,11.0,0.5083254600468081,0.6131996864733176,16.0,723,16.0,0.4482758620689655,False
CSDDM,Electricity,1140,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4459,4695,0.999,1,0.025,0.486087452485165,0.8357063142286977,0,16.0,8.0,8.0,0.486087452485165,0.6608968833569313,16.0,724,16.0,0.1206896551724138,False
CSDDM,Electricity,708,0.72,11,0.769230769230769,0.9081761880736842,0,4,4545,4190,0.303,27,0.005,0.4841495653941823,0.8383901556144329,0,16.0,4.0,12.0,0.4841495653941823,0.6612698605043076,16.0,725,16.0,0.05172413793103448,False
CSDDM,Electricity,357,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4658,2205,0.999,1,0.025,0.4761571415741345,0.8418628573496407,0,16.0,9.0,7.0,0.4761571415741345,0.6590099994618877,16.0,726,16.0,0.13793103448275862,False
CSDDM,Electricity,4,0.64,14,0.1538461538461539,0.8369521061772338,0,15,1114,2931,0.817,49,0.01,0.46984019736781174,0.8490006548839347,0,16.0,15.0,1.0,0.46984019736781174,0.6594204261258733,16.0,727,16.0,0.2413793103448276,False
CSDDM,Electricity,1124,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1234,3516,0.638,29,0.01,0.45933664485248926,0.8490716591057511,0,16.0,6.0,10.0,0.45933664485248926,0.6542041519791202,16.0,728,16.0,0.08620689655172414,False
CSDDM,Electricity,1030,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3201,4296,0.282,19,0.001,0.4275505775383228,0.8492348634194737,0,16.0,8.0,8.0,0.4275505775383228,0.6383927204788983,16.0,729,16.0,0.1206896551724138,False
CSDDM,Electricity,1128,0.72,10,0.769230769230769,0.9359489173510176,0,3,1547,4364,0.268,47,0.005,0.39170143007152797,0.850182319609898,0,16.0,3.0,13.0,0.39170143007152797,0.620941874840713,16.0,730,16.0,0.034482758620689655,False
CSDDM,Electricity,638,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2484,3557,0.213,8,0.005,0.3915215366086921,0.8561287671829861,0,16.0,6.0,10.0,0.3915215366086921,0.6238251518958391,16.0,731,16.0,0.08620689655172414,False
CSDDM,Electricity,731,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4337,4610,0.982,18,0.25,0.38930419062853705,0.869724598334009,0,16.0,8.0,8.0,0.38930419062853705,0.629514394481273,16.0,732,16.0,0.1206896551724138,False
CSDDM,Electricity,680,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2982,3710,0.665,49,0.025,0.37853409250963727,0.8732666699740514,0,16.0,6.0,10.0,0.37853409250963727,0.6259003812418443,16.0,733,16.0,0.08620689655172414,False
