detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,928,0.86,292,0.9054054054054054,0.8390677774813745,0,54,4479,4539,0.943,43,0.05,0.43393996424780745,0.8385482796184899,0,15.0,54.0,39.0,0.43393996424780745,0.6362441219331487,15.0,1030,15.0,0.2774869109947644,False
CSDDM,PokerHand,509,0.84,253,0.8783783783783783,0.877063376935305,0,39,4990,4312,0.346,47,0.025,0.4338750637766978,0.8390936036855193,0,15.0,39.0,24.0,0.4338750637766978,0.6364843337311086,15.0,1031,15.0,0.19895287958115182,False
CSDDM,PokerHand,507,0.88,275,0.9324324324324323,0.8549673124753483,0,21,1866,3353,0.596,14,0.05,0.42532140053543677,0.8457739503687854,0,15.0,21.0,6.0,0.42532140053543677,0.6355476754521111,15.0,1032,15.0,0.10471204188481675,False
CSDDM,PokerHand,1025,0.9,277,0.9594594594594594,0.8530466961609872,0,5,1999,2897,0.683,28,0.05,0.42268435800703785,0.8460154031840251,0,15.0,5.0,10.0,0.42268435800703785,0.6343498805955314,15.0,1033,15.0,0.020942408376963352,False
CSDDM,PokerHand,148,0.89,305,0.945945945945946,0.8275198718575211,0,34,4564,3347,0.999,1,0.01,0.41639795216282144,0.8482343892609691,0,15.0,34.0,19.0,0.41639795216282144,0.6323161707118953,15.0,1034,15.0,0.17277486910994763,False
CSDDM,PokerHand,1322,0.84,218,0.8783783783783783,0.916501835116302,0,7,882,2854,0.361,35,0.1,0.41040670036873766,0.8483920383483396,0,15.0,7.0,8.0,0.41040670036873766,0.6293993693585387,15.0,1035,15.0,0.031413612565445025,False
CSDDM,PokerHand,1185,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2707,2494,0.337,29,0.1,0.4083225071890104,0.856701788940872,0,15.0,13.0,2.0,0.4083225071890104,0.6325121480649412,15.0,1036,15.0,0.06282722513089005,False
CSDDM,PokerHand,470,0.9,269,0.9594594594594594,0.8608137940603169,0,4,1734,2864,0.001,1,0.25,0.4075039052753108,0.860821564983976,0,15.0,4.0,11.0,0.4075039052753108,0.6341627351296434,15.0,1037,15.0,0.015706806282722512,False
CSDDM,PokerHand,1497,0.93,970,1.0,0.5203538139600542,0,39,2374,89,0.466,9,0.025,0.7181579623112297,0.4065991435543074,0,15.0,39.0,24.0,0.4065991435543074,0.5623785529327685,15.0,1038,15.0,0.19895287958115182,False
CSDDM,PokerHand,804,0.83,235,0.8648648648648647,0.8966153408245925,0,25,2715,2965,0.546,36,0.025,0.4056326261811358,0.8631343511187125,0,15.0,25.0,10.0,0.4056326261811358,0.6343834886499242,15.0,1039,15.0,0.1256544502617801,False
CSDDM,PokerHand,1096,0.88,292,0.9324324324324323,0.8390677774813745,0,33,1977,3559,0.413,21,0.025,0.40396558137348015,0.8692943195564791,0,15.0,33.0,18.0,0.40396558137348015,0.6366299504649796,15.0,1040,15.0,0.16753926701570682,False
CSDDM,PokerHand,771,0.85,274,0.8918918918918918,0.8559328460360911,0,44,1609,3924,0.842,43,0.025,0.3825716677839228,0.8705440603381358,0,15.0,44.0,29.0,0.3825716677839228,0.6265578640610293,15.0,1041,15.0,0.225130890052356,False
CSDDM,PokerHand,788,0.82,266,0.8513513513513512,0.8637859389911864,0,47,533,2126,0.56,34,0.01,0.38207849861372073,0.8713364577484061,0,15.0,47.0,32.0,0.38207849861372073,0.6267074781810634,15.0,1042,15.0,0.24083769633507854,False
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.37749966268178703,0.8715979184720624,0,15.0,1.0,14.0,0.37749966268178703,0.6245487905769247,15.0,1043,15.0,0.0,False
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,0.37705933839822703,0.876455608991841,0,15.0,9.0,6.0,0.37705933839822703,0.6267574736950341,15.0,1044,15.0,0.041884816753926704,False
CSDDM,PokerHand,1256,0.83,209,0.8648648648648647,0.9276644884911796,0,8,1117,3778,0.693,20,0.05,0.3644512565434241,0.8793350436614882,0,15.0,8.0,7.0,0.3644512565434241,0.6218931501024562,15.0,1045,15.0,0.03664921465968586,False
CSDDM,PokerHand,930,0.81,283,0.8378378378378379,0.8473666752847856,0,53,1069,3883,0.647,47,0.001,0.363209973571575,0.8844090306727678,0,15.0,53.0,38.0,0.363209973571575,0.6238095021221713,15.0,1046,15.0,0.27225130890052357,False
CSDDM,PokerHand,1657,0.92,939,0.9864864864864864,0.5289847441084994,0,132,2382,110,0.09,45,0.1,0.7215195477906265,0.3567619972370057,0,15.0,132.0,117.0,0.3567619972370057,0.5391407725138161,15.0,1047,15.0,0.6858638743455497,False
CSDDM,PokerHand,1200,0.68,167,0.6621621621621623,0.98702161122052,0,3,2235,4587,0.886,1,0.005,0.35472678095264726,0.8873027438908205,0,15.0,3.0,12.0,0.35472678095264726,0.6210147624217339,15.0,1048,15.0,0.010471204188481676,False
CSDDM,PokerHand,1730,0.8,202,0.8243243243243245,0.9366824437566444,0,9,2835,4211,0.106,6,0.025,0.3440778710686554,0.8876514976621959,0,15.0,9.0,6.0,0.3440778710686554,0.6158646843654256,15.0,1049,15.0,0.041884816753926704,False
CSDDM,PokerHand,989,0.8,222,0.8243243243243245,0.9116871479478004,0,24,1012,4054,0.812,14,0.01,0.340303373335694,0.8929098226480443,0,15.0,24.0,9.0,0.340303373335694,0.6166065979918691,15.0,1050,15.0,0.12041884816753927,False
CSDDM,PokerHand,1512,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1953,4591,0.703,14,0.005,0.32926454146837614,0.89412135641792,0,15.0,26.0,11.0,0.32926454146837614,0.6116929489431481,15.0,1051,15.0,0.13089005235602094,False
CSDDM,PokerHand,1145,0.8,209,0.8243243243243245,0.9276644884911796,0,16,2619,3290,0.802,18,0.01,0.3274718386998054,0.8950285401488952,0,15.0,16.0,1.0,0.3274718386998054,0.6112501894243503,15.0,1052,15.0,0.07853403141361257,False
CSDDM,PokerHand,1798,0.82,203,0.8513513513513512,0.9353752951610266,0,7,3123,4230,0.807,24,0.001,0.3271738169189803,0.8979556824058532,0,15.0,7.0,8.0,0.3271738169189803,0.6125647496624167,15.0,1053,15.0,0.031413612565445025,False
CSDDM,PokerHand,877,0.74,193,0.7432432432432433,0.9487451545099532,0,14,2308,3304,0.351,6,0.01,0.32206585520362513,0.8996042949824514,0,15.0,14.0,1.0,0.32206585520362513,0.6108350750930382,15.0,1054,15.0,0.06806282722513089,False
CSDDM,PokerHand,717,0.8,208,0.8243243243243245,0.928934200705914,0,15,2657,3656,0.612,20,0.1,0.3215828612316524,0.9013850433070687,0,15.0,15.0,0.0,0.3215828612316524,0.6114839522693606,15.0,1055,15.0,0.07329842931937172,False
CSDDM,PokerHand,511,0.78,3072,0.7972972972972974,0.2138948677227202,0,173,870,4730,0.051,43,0.01,0.3090338752025025,0.906530917204739,0,15.0,173.0,158.0,0.3090338752025025,0.6077823962036207,15.0,1056,15.0,0.900523560209424,False
CSDDM,PokerHand,776,0.78,189,0.7972972972972974,0.954287109211142,0,6,2533,4502,0.514,47,0.01,0.3041675234170332,0.9068437201930796,0,15.0,6.0,9.0,0.3041675234170332,0.6055056218050564,15.0,1057,15.0,0.02617801047120419,False
CSDDM,PokerHand,119,0.41,5348,0.2972972972972972,0.0664606160617177,0,184,707,27,0.302,25,0.01,0.7253556239874871,0.2835826100205259,0,15.0,184.0,169.0,0.2835826100205259,0.5044691170040065,15.0,1058,15.0,0.9581151832460733,False
CSDDM,PokerHand,1129,0.74,184,0.7432432432432433,0.961380975046428,0,7,370,3379,0.423,29,0.1,0.26618104549771243,0.9069853653782002,0,15.0,7.0,8.0,0.26618104549771243,0.5865832054379563,15.0,1059,15.0,0.031413612565445025,False
CSDDM,PokerHand,1202,0.73,387,0.7297297297297298,0.7643650905391198,0,78,231,3881,0.26,22,0.001,0.2625809411854601,0.9095700453997868,0,15.0,78.0,63.0,0.2625809411854601,0.5860754932926234,15.0,1060,15.0,0.4031413612565445,False
CSDDM,PokerHand,1368,0.72,173,0.7162162162162162,0.9776871726292872,0,3,124,2717,0.78,21,0.05,0.22145403375975287,0.9136540129937621,0,15.0,3.0,12.0,0.22145403375975287,0.5675540233767575,15.0,1061,15.0,0.010471204188481676,False
CSDDM,PokerHand,1160,0.92,557,0.9864864864864864,0.6677114993724643,0,83,3198,643,0.304,25,0.025,0.6540017071164129,0.6594911663327304,0,16.0,83.0,67.0,0.6540017071164129,0.6567464367245717,16.0,1062,16.0,0.4293193717277487,False
CSDDM,PokerHand,727,0.91,1191,0.9729729729729728,0.4658066249936339,0,146,3703,1378,0.313,27,0.001,0.6565584603344031,0.6523151334963742,0,16.0,146.0,130.0,0.6523151334963742,0.6544367969153886,16.0,1063,16.0,0.7591623036649214,False
CSDDM,PokerHand,139,0.91,444,0.9729729729729728,0.7279041755945181,0,64,786,736,0.669,50,0.05,0.6443475471575143,0.6829003497470086,0,16.0,64.0,48.0,0.6443475471575143,0.6636239484522615,16.0,1064,16.0,0.3298429319371728,False
CSDDM,PokerHand,1687,0.92,432,0.9864864864864864,0.7351758139230226,0,33,4039,1070,0.584,38,0.01,0.6637687439298199,0.6392230489833952,0,16.0,33.0,17.0,0.6392230489833952,0.6514958964566075,16.0,1065,16.0,0.16753926701570682,False
CSDDM,PokerHand,1764,0.93,615,1.0,0.6414068753477904,0,22,3829,895,0.085,5,0.1,0.6357859296501122,0.6874213498594021,0,16.0,22.0,6.0,0.6357859296501122,0.6616036397547571,16.0,1066,16.0,0.1099476439790576,False
CSDDM,PokerHand,579,0.92,3931,0.9864864864864864,0.1483264489893311,0,173,1443,831,0.031,43,0.01,0.6645963287898257,0.624608069514217,0,16.0,173.0,157.0,0.624608069514217,0.6446021991520213,16.0,1067,16.0,0.900523560209424,False
CSDDM,PokerHand,860,0.91,1521,0.9729729729729728,0.4007971418321634,0,157,4248,1420,0.134,38,0.005,0.6761211733981338,0.6153848397731209,0,16.0,157.0,141.0,0.6153848397731209,0.6457530065856274,16.0,1068,16.0,0.8167539267015707,False
CSDDM,PokerHand,1597,0.92,412,0.9864864864864864,0.7477551886484443,0,23,4374,1549,0.979,16,0.025,0.6133545144460879,0.6876522623709548,0,16.0,23.0,7.0,0.6133545144460879,0.6505033884085214,16.0,1069,16.0,0.11518324607329843,False
CSDDM,PokerHand,203,0.92,469,0.9864864864864864,0.7133648080793328,0,49,459,354,0.907,9,0.1,0.6090311258216482,0.6941394580665365,0,16.0,49.0,33.0,0.6090311258216482,0.6515852919440923,16.0,1070,16.0,0.2513089005235602,False
CSDDM,PokerHand,1661,0.91,1122,0.9729729729729728,0.4816681611771992,0,140,1853,1191,0.305,22,0.001,0.6010916905768314,0.7076207806312033,0,16.0,140.0,124.0,0.6010916905768314,0.6543562356040173,16.0,1071,16.0,0.7277486910994765,False
CSDDM,PokerHand,536,0.92,460,0.9864864864864864,0.7185079067150288,0,44,1566,1197,0.138,15,0.025,0.597575824597012,0.7133411618252676,0,16.0,44.0,28.0,0.597575824597012,0.6554584932111398,16.0,1072,16.0,0.225130890052356,False
CSDDM,PokerHand,1799,0.92,882,0.9864864864864864,0.5456245505435262,0,126,1486,1283,0.235,39,0.005,0.5931271016827117,0.7139906514841905,0,16.0,126.0,110.0,0.5931271016827117,0.653558876583451,16.0,1073,16.0,0.6544502617801047,False
CSDDM,PokerHand,1566,0.92,541,0.9864864864864864,0.6754503492877041,0,81,3707,578,0.205,12,0.1,0.6788582779360552,0.5848725498532344,0,16.0,81.0,65.0,0.5848725498532344,0.6318654138946449,16.0,1074,16.0,0.418848167539267,False
CSDDM,PokerHand,1576,0.91,386,0.9729729729729728,0.765051553381845,0,40,3502,1480,0.231,14,0.25,0.5833871855389828,0.7189887851063923,0,16.0,40.0,24.0,0.5833871855389828,0.6511879853226876,16.0,1075,16.0,0.20418848167539266,False
CSDDM,PokerHand,1754,0.92,903,0.9864864864864864,0.5393723452300296,0,129,1719,369,0.819,5,0.1,0.6804568054857268,0.5713161344681907,0,16.0,129.0,113.0,0.5713161344681907,0.6258864699769588,16.0,1076,16.0,0.6701570680628273,False
CSDDM,PokerHand,192,0.91,526,0.9729729729729728,0.6829158777438333,0,83,4026,1655,0.924,12,0.05,0.5628887742254574,0.7283574929782235,0,16.0,83.0,67.0,0.5628887742254574,0.6456231336018404,16.0,1077,16.0,0.4293193717277487,False
CSDDM,PokerHand,1707,0.91,410,0.9729729729729728,0.7490464737275457,0,55,4380,1314,0.765,2,0.01,0.5592292144318117,0.7327206725815709,0,16.0,55.0,39.0,0.5592292144318117,0.6459749435066913,16.0,1078,16.0,0.28272251308900526,False
CSDDM,PokerHand,591,0.91,273,0.9729729729729728,0.8569018970310509,1,1,733,1132,0.657,18,0.05,0.545227726997069,0.7356663118616937,0,16.0,1.0,15.0,0.545227726997069,0.6404470194293814,16.0,1079,16.0,0.0,False
CSDDM,PokerHand,1781,0.9,1661,0.9594594594594594,0.3773897196610042,0,160,1856,1586,0.033,13,0.025,0.5416675334711284,0.7391428486072248,0,16.0,160.0,144.0,0.5416675334711284,0.6404051910391766,16.0,1080,16.0,0.8324607329842932,False
CSDDM,PokerHand,506,0.91,408,0.9729729729729728,0.7503440577831725,0,53,1769,1496,0.169,4,0.25,0.5388099822170082,0.7455380865335807,0,16.0,53.0,37.0,0.5388099822170082,0.6421740343752944,16.0,1081,16.0,0.27225130890052357,False
CSDDM,PokerHand,1213,0.84,1858,0.8783783783783783,0.3475927234759711,0,162,2304,952,0.04,13,0.025,0.5375062173302372,0.746824818465281,0,16.0,162.0,146.0,0.5375062173302372,0.6421655178977591,16.0,1082,16.0,0.8429319371727748,False
CSDDM,PokerHand,210,0.9,473,0.9594594594594594,0.7111105216729996,0,99,4668,2096,0.999,1,0.001,0.530501715453513,0.7480577288116828,0,16.0,99.0,83.0,0.530501715453513,0.6392797221325979,16.0,1083,16.0,0.5130890052356021,False
CSDDM,PokerHand,887,0.91,357,0.9729729729729728,0.7857710747964248,0,20,4171,1959,0.208,21,0.1,0.5285191525613092,0.7538257851576599,0,16.0,20.0,4.0,0.5285191525613092,0.6411724688594845,16.0,1084,16.0,0.09947643979057591,False
CSDDM,PokerHand,994,0.89,333,0.945945945945946,0.8042296367662578,0,53,4179,2699,0.924,30,0.005,0.526715752511831,0.7565044200690839,0,16.0,53.0,37.0,0.526715752511831,0.6416100862904575,16.0,1085,16.0,0.27225130890052357,False
CSDDM,PokerHand,1269,0.9,323,0.9594594594594594,0.8123154934861521,0,25,3567,1955,0.75,45,0.1,0.5167714653477727,0.7624463574819614,0,16.0,25.0,9.0,0.5167714653477727,0.6396089114148671,16.0,1086,16.0,0.1256544502617801,False
CSDDM,PokerHand,560,0.89,1641,0.945945945945946,0.3806101488738598,0,160,2797,1237,0.377,34,0.001,0.5139024585085695,0.7662821245486963,0,16.0,160.0,144.0,0.5139024585085695,0.6400922915286329,16.0,1087,16.0,0.8324607329842932,False
CSDDM,PokerHand,1423,0.91,520,0.9729729729729728,0.6859617606865636,0,82,1923,1807,0.997,23,0.001,0.5097820613112126,0.7802894681933092,0,16.0,82.0,66.0,0.5097820613112126,0.6450357647522609,16.0,1088,16.0,0.42408376963350786,False
CSDDM,PokerHand,1706,0.91,373,0.9729729729729728,0.7741406232591301,0,30,1205,1503,0.835,35,0.05,0.5028214147862636,0.7856564085006242,0,16.0,30.0,14.0,0.5028214147862636,0.6442389116434439,16.0,1089,16.0,0.1518324607329843,False
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.6836322845092452,0.49860040913565645,0,16.0,134.0,118.0,0.49860040913565645,0.5911163468224508,16.0,1090,16.0,0.6963350785340314,False
CSDDM,PokerHand,1469,0.92,1480,0.9864864864864864,0.4080611112568303,0,155,4487,299,0.419,26,0.25,0.6944898255218516,0.4933866999698811,0,16.0,155.0,139.0,0.4933866999698811,0.5939382627458664,16.0,1091,16.0,0.806282722513089,False
CSDDM,PokerHand,1654,0.9,363,0.9594594594594594,0.781349850514625,0,56,3491,1942,0.147,14,0.025,0.48818900318333275,0.7921977490700743,0,16.0,56.0,40.0,0.48818900318333275,0.6401933761267036,16.0,1092,16.0,0.2879581151832461,False
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.6951698993272524,0.4847180625275517,0,16.0,128.0,112.0,0.4847180625275517,0.5899439809274021,16.0,1093,16.0,0.6649214659685864,False
CSDDM,PokerHand,469,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3140,1103,0.999,1,0.001,0.4814891991064819,0.7934014191471445,0,16.0,34.0,18.0,0.4814891991064819,0.6374453091268132,16.0,1094,16.0,0.17277486910994763,False
CSDDM,PokerHand,1543,0.87,272,0.9189189189189187,0.8578744911819529,0,39,2920,1906,0.62,28,0.25,0.4802208154106846,0.793605862865971,0,16.0,39.0,23.0,0.4802208154106846,0.6369133391383278,16.0,1095,16.0,0.19895287958115182,False
CSDDM,PokerHand,1789,0.9,321,0.9594594594594594,0.8139625836027053,0,23,3809,2153,0.798,10,0.25,0.4783686930897716,0.7953136267052202,0,16.0,23.0,7.0,0.4783686930897716,0.6368411598974959,16.0,1096,16.0,0.11518324607329843,False
CSDDM,PokerHand,607,0.92,3939,0.9864864864864864,0.1477857898521265,0,174,4516,577,0.022,15,0.005,0.7014908538629125,0.47714153768141254,0,16.0,174.0,158.0,0.47714153768141254,0.5893161957721625,16.0,1097,16.0,0.9057591623036649,False
CSDDM,PokerHand,79,0.88,345,0.9324324324324323,0.7948402783433176,0,60,652,1460,0.972,50,0.05,0.47678415218889064,0.797032410654448,0,16.0,60.0,44.0,0.47678415218889064,0.6369082814216693,16.0,1098,16.0,0.3089005235602094,False
CSDDM,PokerHand,195,0.9,335,0.9594594594594594,0.8026415472496867,0,35,3828,2759,0.697,33,0.01,0.4740855121421789,0.7971581244261778,0,16.0,35.0,19.0,0.4740855121421789,0.6356218182841784,16.0,1099,16.0,0.17801047120418848,False
CSDDM,PokerHand,1573,0.89,302,0.945945945945946,0.830140624129722,0,33,4038,2689,0.179,27,0.1,0.4724437166984553,0.8014325821608994,0,16.0,33.0,17.0,0.4724437166984553,0.6369381494296773,16.0,1100,16.0,0.16753926701570682,False
CSDDM,PokerHand,1149,0.87,281,0.9189189189189187,0.849246571476001,0,44,616,1319,0.659,10,0.001,0.468807205504521,0.8014712330776876,0,16.0,44.0,28.0,0.468807205504521,0.6351392192911043,16.0,1101,16.0,0.225130890052356,False
CSDDM,PokerHand,747,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2410,1626,0.218,50,0.1,0.46525166145280517,0.802724857850423,0,16.0,26.0,10.0,0.46525166145280517,0.6339882596516141,16.0,1102,16.0,0.13089005235602094,False
CSDDM,PokerHand,1089,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3167,2761,0.928,31,0.1,0.4634402100441316,0.8123554730210749,0,16.0,31.0,15.0,0.4634402100441316,0.6378978415326033,16.0,1103,16.0,0.15706806282722513,False
CSDDM,PokerHand,95,0.89,361,0.945945945945946,0.7828154421225475,0,62,4915,2874,0.04,5,0.25,0.4620312361506804,0.8148566228558519,0,16.0,62.0,46.0,0.4620312361506804,0.6384439295032662,16.0,1104,16.0,0.3193717277486911,False
CSDDM,PokerHand,566,0.92,3797,0.9864864864864864,0.1575497696666826,0,171,1814,349,0.205,31,0.005,0.7051290663463863,0.4615006669518906,0,16.0,171.0,155.0,0.4615006669518906,0.5833148666491385,16.0,1105,16.0,0.8900523560209425,False
CSDDM,PokerHand,265,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2592,2122,0.793,50,0.05,0.461431990764017,0.8152995849882436,0,16.0,21.0,5.0,0.461431990764017,0.6383657878761303,16.0,1106,16.0,0.10471204188481675,False
CSDDM,PokerHand,415,0.87,334,0.9189189189189187,0.803434406864782,0,62,2871,1751,0.189,10,0.05,0.4575684585458118,0.8198365695136197,0,16.0,62.0,46.0,0.4575684585458118,0.6387025140297158,16.0,1107,16.0,0.3193717277486911,False
CSDDM,PokerHand,1610,0.89,317,0.945945945945946,0.8172876794477941,0,42,3792,2853,0.518,25,0.005,0.45504058931196645,0.8229316251101713,0,16.0,42.0,26.0,0.45504058931196645,0.6389861072110689,16.0,1108,16.0,0.21465968586387435,False
CSDDM,PokerHand,587,0.91,2016,0.9729729729729728,0.3258940821888038,0,165,1948,222,0.294,8,0.1,0.7071143958438072,0.4523008640994784,0,16.0,165.0,149.0,0.4523008640994784,0.5797076299716428,16.0,1109,16.0,0.8586387434554974,False
CSDDM,PokerHand,985,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1266,2931,0.359,43,0.1,0.4452567770577685,0.8229335789017966,0,16.0,24.0,8.0,0.4452567770577685,0.6340951779797825,16.0,1110,16.0,0.12041884816753927,False
CSDDM,PokerHand,377,0.88,299,0.9324324324324323,0.8327874539671541,0,37,1712,2587,0.733,15,0.25,0.4399017778336407,0.8244126985795482,0,16.0,37.0,21.0,0.4399017778336407,0.6321572382065945,16.0,1111,16.0,0.18848167539267016,False
CSDDM,PokerHand,950,0.87,339,0.9189189189189187,0.7994935317643581,0,63,2935,1870,0.736,37,0.005,0.4390727667914271,0.8298139081739937,0,16.0,63.0,47.0,0.4390727667914271,0.6344433374827104,16.0,1112,16.0,0.32460732984293195,False
CSDDM,PokerHand,92,0.86,325,0.9054054054054054,0.8106785393729502,0,65,3767,3618,0.216,50,0.025,0.43462699849170455,0.8314207005073213,0,16.0,65.0,49.0,0.43462699849170455,0.633023849499513,16.0,1113,16.0,0.33507853403141363,False
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,0.4338498058639248,0.8331765364208576,0,16.0,17.0,1.0,0.4338498058639248,0.6335131711423913,16.0,1114,16.0,0.08376963350785341,False
CSDDM,PokerHand,1797,0.88,283,0.9324324324324323,0.8473666752847856,0,27,4937,3292,0.339,33,0.01,0.4329283235263087,0.8349855301133774,0,16.0,27.0,11.0,0.4329283235263087,0.6339569268198431,16.0,1115,16.0,0.13612565445026178,False
CSDDM,PokerHand,1016,0.87,333,0.9189189189189187,0.8042296367662578,0,61,4625,4024,0.55,33,0.1,0.43262425376608415,0.8382445311438945,0,16.0,61.0,45.0,0.43262425376608415,0.6354343924549893,16.0,1116,16.0,0.31413612565445026,False
CSDDM,PokerHand,919,0.81,379,0.8378378378378379,0.7699070452403086,0,76,2498,1932,0.989,31,0.25,0.42659699923654143,0.8390808277314066,0,16.0,76.0,60.0,0.42659699923654143,0.632838913483974,16.0,1117,16.0,0.39267015706806285,False
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,0.42090721204721177,0.8444725463961669,0,16.0,24.0,8.0,0.42090721204721177,0.6326898792216893,16.0,1118,16.0,0.12041884816753927,False
CSDDM,PokerHand,1294,0.92,1086,0.9864864864864864,0.4903351281360989,0,137,3505,288,0.376,4,0.001,0.7130677619765855,0.42031261645356754,0,16.0,137.0,121.0,0.42031261645356754,0.5666901892150765,16.0,1119,16.0,0.7120418848167539,False
