detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,72,0.22,847,0.38,0.9030051941238058,0,16,1500,2047,0.999,1,0.25,0.5898480113471942,0.7747040360816829,0,16.0,16.0,0.0,0.5898480113471942,0.6822760237144385,16.0,782,16.0,0.1271186440677966,False
CSDDM,SensorStream,583,0.22,954,0.38,0.8528160593963012,0,33,3663,2165,0.538,44,0.025,0.5872477218540163,0.77780042086799,0,16.0,33.0,17.0,0.5872477218540163,0.6825240713610031,16.0,783,16.0,0.2711864406779661,False
CSDDM,SensorStream,769,0.41,1446,0.76,0.6773108166788324,0,3,3594,478,0.937,29,0.01,0.6757865119392895,0.581299864765361,0,16.0,3.0,13.0,0.581299864765361,0.6285431883523253,16.0,784,16.0,0.01694915254237288,False
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.5803294767240847,0.7978980230143532,0,16.0,31.0,15.0,0.5803294767240847,0.689113749869219,16.0,785,16.0,0.2542372881355932,False
CSDDM,SensorStream,1208,0.34,1729,0.6200000000000001,0.6018653919771082,0,23,1711,879,0.001,44,0.01,0.6997880376354236,0.5757574487273174,0,16.0,23.0,7.0,0.5757574487273174,0.6377727431813704,16.0,786,16.0,0.1864406779661017,False
CSDDM,SensorStream,1166,0.22,2320,0.38,0.4777441198624584,0,42,993,1550,0.573,25,0.05,0.5734950514657214,0.8002718862193032,0,16.0,42.0,26.0,0.5734950514657214,0.6868834688425123,16.0,787,16.0,0.3474576271186441,False
CSDDM,SensorStream,554,0.39,1135,0.72,0.7795127101678508,1,1,376,231,0.805,34,0.025,0.7080030564752784,0.5733416735426499,0,16.0,1.0,15.0,0.5733416735426499,0.6406723650089641,16.0,788,16.0,0.0,False
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,0.571861788816037,0.8055748166243354,0,16.0,29.0,13.0,0.571861788816037,0.6887183027201862,16.0,789,16.0,0.23728813559322035,False
CSDDM,SensorStream,1130,0.28,1916,0.5,0.5585145123360353,0,33,3646,1308,0.147,40,0.005,0.7089024029327232,0.5675308100997764,0,16.0,33.0,17.0,0.5675308100997764,0.6382166065162498,16.0,790,16.0,0.2711864406779661,False
CSDDM,SensorStream,387,0.15,810,0.24,0.9218476883946798,0,24,4185,4402,0.898,30,0.1,0.5656417026157632,0.8200509796481078,0,16.0,24.0,8.0,0.5656417026157632,0.6928463411319354,16.0,791,16.0,0.19491525423728814,False
CSDDM,SensorStream,2,0.24,884,0.42,0.8849675342027883,0,13,1754,2053,0.52,8,0.001,0.5623862015888975,0.8219699267156186,0,16.0,13.0,3.0,0.5623862015888975,0.6921780641522581,16.0,792,16.0,0.1016949152542373,False
CSDDM,SensorStream,1147,0.2,876,0.34,0.8888028232363978,0,30,1239,2167,0.503,39,0.025,0.5569739570501417,0.8230685370238829,0,16.0,30.0,14.0,0.5569739570501417,0.6900212470370124,16.0,793,16.0,0.2457627118644068,False
CSDDM,SensorStream,1094,0.19,953,0.32,0.8532585511105163,0,43,4729,3255,0.898,19,0.01,0.5552045339708737,0.8236423166928273,0,16.0,43.0,27.0,0.5552045339708737,0.6894234253318505,16.0,794,16.0,0.3559322033898305,False
CSDDM,SensorStream,1040,0.19,978,0.32,0.8423329987528775,0,47,3370,2489,0.893,25,0.05,0.5526543837158765,0.8278627354860987,0,16.0,47.0,31.0,0.5526543837158765,0.6902585596009876,16.0,795,16.0,0.3898305084745763,False
CSDDM,SensorStream,1088,0.35,1584,0.6399999999999999,0.6388373712091734,0,20,4287,841,0.134,23,0.001,0.7210749150986082,0.5513868829935084,0,16.0,20.0,4.0,0.5513868829935084,0.6362308990460583,16.0,796,16.0,0.16101694915254236,False
CSDDM,SensorStream,760,0.12,831,0.18,0.9110503574189608,0,36,2409,1727,0.311,31,0.05,0.5354172007792106,0.8300460733220882,0,16.0,36.0,20.0,0.5354172007792106,0.6827316370506494,16.0,797,16.0,0.2966101694915254,False
CSDDM,SensorStream,1179,0.2,836,0.34,0.908519742882546,0,17,1870,2773,0.831,19,0.005,0.5338506681112893,0.8345549606218645,0,16.0,17.0,1.0,0.5338506681112893,0.6842028143665769,16.0,798,16.0,0.13559322033898305,False
CSDDM,SensorStream,264,0.18,835,0.3,0.9090246542428404,0,21,4161,3470,0.412,13,0.1,0.527684879323769,0.8375174514783714,0,16.0,21.0,5.0,0.527684879323769,0.6826011654010702,16.0,799,16.0,0.1694915254237288,False
CSDDM,SensorStream,668,0.36,1344,0.6599999999999999,0.7081845474363206,0,12,1745,741,0.236,49,0.005,0.7250731200943619,0.5273349708442295,0,16.0,12.0,4.0,0.5273349708442295,0.6262040454692956,16.0,800,16.0,0.09322033898305085,False
CSDDM,SensorStream,560,0.13,894,0.2,0.8802218853700343,0,50,2686,2260,0.951,12,0.1,0.519048061195937,0.8395817183261904,0,16.0,50.0,34.0,0.519048061195937,0.6793148897610637,16.0,801,16.0,0.4152542372881356,False
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.731079954388778,0.5180424247495411,0,16.0,2.0,14.0,0.5180424247495411,0.6245611895691596,16.0,802,16.0,0.00847457627118644,False
CSDDM,SensorStream,772,0.12,894,0.18,0.8802218853700343,0,53,727,2906,0.056,32,0.1,0.5045215986653894,0.84288043712985,0,16.0,53.0,37.0,0.5045215986653894,0.6737010178976197,16.0,803,16.0,0.4406779661016949,False
CSDDM,SensorStream,457,0.11,1052,0.16,0.8115570713923822,0,68,2465,2238,0.623,28,0.05,0.49305452137867745,0.8442116057273901,0,16.0,68.0,52.0,0.49305452137867745,0.6686330635530338,16.0,804,16.0,0.5677966101694916,False
CSDDM,SensorStream,1164,0.14,802,0.22,0.9260346699212718,0,22,2773,2596,0.788,49,0.005,0.4914084094149455,0.857798552063397,0,16.0,22.0,6.0,0.4914084094149455,0.6746034807391712,16.0,805,16.0,0.17796610169491525,False
CSDDM,SensorStream,948,0.14,761,0.22,0.948169690685687,0,7,1280,3876,0.985,14,0.05,0.4886424999390685,0.8630100537442981,0,16.0,7.0,9.0,0.4886424999390685,0.6758262768416833,16.0,806,16.0,0.05084745762711865,False
CSDDM,SensorStream,750,0.14,794,0.22,0.930263574362899,0,19,2586,1975,0.612,18,0.01,0.4795603240815219,0.8652828757120644,0,16.0,19.0,3.0,0.4795603240815219,0.6724215998967932,16.0,807,16.0,0.15254237288135594,False
CSDDM,SensorStream,945,0.11,3312,0.16,0.3274453854159962,0,70,810,3521,0.233,2,0.005,0.4707344343463623,0.8697642305288129,0,16.0,70.0,54.0,0.4707344343463623,0.6702493324375876,16.0,808,16.0,0.5847457627118644,False
CSDDM,SensorStream,1182,0.45,3051,0.8400000000000001,0.3621028448307853,0,5,4373,333,0.937,13,0.25,0.7327255746822743,0.47016689906689074,0,16.0,5.0,11.0,0.47016689906689074,0.6014462368745825,16.0,809,16.0,0.03389830508474576,False
CSDDM,SensorStream,195,0.04,1265,0.02,0.7337506089951875,0,108,2094,2274,0.997,39,0.01,0.4681398816596532,0.8715762779489385,0,16.0,108.0,92.0,0.4681398816596532,0.6698580798042959,16.0,810,16.0,0.9067796610169492,False
CSDDM,SensorStream,1121,0.08,889,0.1,0.8825880445142251,0,57,2341,2706,0.266,17,0.05,0.45995467852575717,0.8727267536885261,0,16.0,57.0,41.0,0.45995467852575717,0.6663407161071416,16.0,811,16.0,0.4745762711864407,False
CSDDM,SensorStream,679,0.1,881,0.14,0.8864016894095896,0,52,348,2000,0.728,26,0.1,0.4542712479951041,0.8781646667423204,0,16.0,52.0,36.0,0.4542712479951041,0.6662179573687123,16.0,812,16.0,0.4322033898305085,False
CSDDM,SensorStream,790,0.12,808,0.18,0.9228905489308942,0,31,1113,4173,0.883,21,0.25,0.43772954698036387,0.8787837725517361,0,16.0,31.0,15.0,0.43772954698036387,0.65825665976605,16.0,813,16.0,0.2542372881355932,False
CSDDM,SensorStream,383,0.09,848,0.12,0.9025074235269008,0,43,2714,4173,0.261,49,0.05,0.42457511313475366,0.8843242394318998,0,16.0,43.0,27.0,0.42457511313475366,0.6544496762833267,16.0,814,16.0,0.3559322033898305,False
CSDDM,SensorStream,1141,0.11,790,0.16,0.932394011679952,0,21,916,4536,0.141,42,0.05,0.41713056621226535,0.8879584954716252,0,16.0,21.0,5.0,0.41713056621226535,0.6525445308419453,16.0,815,16.0,0.1694915254237288,False
CSDDM,SensorStream,94,0.45,2964,0.8400000000000001,0.3743174811409977,0,4,1672,312,0.442,30,0.01,0.7514556443740538,0.4149444903750368,0,16.0,4.0,12.0,0.4149444903750368,0.5832000673745452,16.0,816,16.0,0.025423728813559324,False
CSDDM,SensorStream,407,0.12,958,0.18,0.851050713868712,0,61,3254,4831,0.094,15,0.25,0.41227988144001204,0.889375148549083,0,16.0,61.0,45.0,0.41227988144001204,0.6508275149945475,16.0,817,16.0,0.5084745762711864,False
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.7527424884034356,0.37630748029021843,0,16.0,1.0,15.0,0.37630748029021843,0.564524984346827,16.0,818,16.0,0.0,False
CSDDM,SensorStream,470,0.14,772,0.22,0.9421162433122856,0,12,1990,4937,0.356,30,0.01,0.3645571091040046,0.9046080963098873,0,16.0,12.0,4.0,0.3645571091040046,0.6345826027069459,16.0,819,16.0,0.09322033898305085,False
CSDDM,SensorStream,559,0.05,1054,0.04,0.8107556322475697,0,88,175,2608,0.043,36,0.05,0.35867782664514686,0.904904890211122,0,16.0,88.0,72.0,0.35867782664514686,0.6317913584281344,16.0,820,16.0,0.7372881355932204,False
CSDDM,SensorStream,60,0.14,838,0.22,0.9075117273621004,0,37,3638,4983,0.001,50,0.01,0.32370729081268274,0.9100384399636009,0,16.0,37.0,21.0,0.32370729081268274,0.6168728653881418,16.0,821,16.0,0.3050847457627119,False
CSDDM,SensorStream,535,0.4,1584,0.74,0.6388373712091734,0,6,1952,582,0.25,23,0.01,0.6548927617375326,0.6828875444465061,0,17.0,6.0,11.0,0.6548927617375326,0.6688901530920194,17.0,822,17.0,0.0423728813559322,False
CSDDM,SensorStream,778,0.35,1248,0.6399999999999999,0.7394605099891679,0,17,1391,724,0.139,14,0.1,0.6555996643954158,0.6406757366711318,0,17.0,17.0,0.0,0.6406757366711318,0.6481377005332738,17.0,823,17.0,0.13559322033898305,False
CSDDM,SensorStream,84,0.38,1120,0.7,0.7851267711491352,1,1,1333,580,0.999,5,0.01,0.6636689912105318,0.6397887514072034,0,17.0,1.0,16.0,0.6397887514072034,0.6517288713088676,17.0,824,17.0,0.0,False
CSDDM,SensorStream,449,0.26,892,0.46,0.8811667589242566,0,13,1608,1572,0.792,12,0.1,0.6382857769471331,0.7175317259602504,0,17.0,13.0,4.0,0.6382857769471331,0.6779087514536917,17.0,825,17.0,0.1016949152542373,False
CSDDM,SensorStream,531,0.32,994,0.5800000000000001,0.835486108342695,0,11,732,629,0.139,10,0.005,0.6658603245024809,0.635954165616591,0,17.0,11.0,6.0,0.635954165616591,0.6509072450595359,17.0,826,17.0,0.0847457627118644,False
CSDDM,SensorStream,118,0.25,893,0.44,0.8806940579207051,0,14,4332,2093,0.374,2,0.25,0.632129777024384,0.7182006223218241,0,17.0,14.0,3.0,0.632129777024384,0.6751651996731041,17.0,827,17.0,0.11016949152542373,False
CSDDM,SensorStream,255,0.27,912,0.48,0.8718118182916892,0,12,4532,1677,0.96,41,0.1,0.6281733388365741,0.7296918795612661,0,17.0,12.0,5.0,0.6281733388365741,0.6789326091989201,17.0,828,17.0,0.09322033898305085,False
CSDDM,SensorStream,999,0.2,867,0.34,0.8931595664214734,0,27,3710,2509,0.269,44,0.025,0.6263367403525271,0.7568041224782043,0,17.0,27.0,10.0,0.6263367403525271,0.6915704314153657,17.0,829,17.0,0.22033898305084745,False
CSDDM,SensorStream,987,0.23,836,0.4,0.908519742882546,0,11,3719,2081,0.929,24,0.1,0.6034844335914594,0.7708527704140196,0,17.0,11.0,6.0,0.6034844335914594,0.6871686020027394,17.0,830,17.0,0.0847457627118644,False
CSDDM,SensorStream,1131,0.25,987,0.44,0.8384679746044008,0,25,1828,1897,0.302,47,0.05,0.599130549269438,0.7716792513130599,0,17.0,25.0,8.0,0.599130549269438,0.685404900291249,17.0,831,17.0,0.2033898305084746,False
CSDDM,SensorStream,635,0.2,900,0.34,0.8773998817584814,0,35,4208,2828,0.642,40,0.05,0.5765163118463771,0.7835569983808436,0,17.0,35.0,18.0,0.5765163118463771,0.6800366551136103,17.0,832,17.0,0.288135593220339,False
CSDDM,SensorStream,691,0.06,959,0.06,0.8506105280002214,0,70,2104,1105,0.275,6,0.025,0.5763645053424465,0.7903206171353596,0,17.0,70.0,53.0,0.5763645053424465,0.683342561238903,17.0,833,17.0,0.5847457627118644,False
CSDDM,SensorStream,1158,0.17,787,0.28,0.9339989216639596,0,8,4712,3762,0.175,40,0.01,0.5729425016393971,0.7975847707008827,0,17.0,8.0,9.0,0.5729425016393971,0.6852636361701399,17.0,834,17.0,0.059322033898305086,False
CSDDM,SensorStream,517,0.4,1821,0.74,0.5799815763869003,0,9,4838,543,0.595,43,0.001,0.6800146199492598,0.5718599144527338,0,17.0,9.0,8.0,0.5718599144527338,0.6259372672009968,17.0,835,17.0,0.06779661016949153,False
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,0.5690470452226988,0.7977415924508392,0,17.0,41.0,24.0,0.5690470452226988,0.683394318836769,17.0,836,17.0,0.3389830508474576,False
CSDDM,SensorStream,568,0.39,1734,0.72,0.6006464638508773,0,10,3432,502,0.671,40,0.1,0.7055329962315248,0.5669013236240429,0,17.0,10.0,7.0,0.5669013236240429,0.6362171599277838,17.0,837,17.0,0.07627118644067797,False
CSDDM,SensorStream,675,0.42,1394,0.78,0.692768299511165,0,2,2289,139,0.411,15,0.025,0.7068267011355244,0.5640346515318474,0,17.0,2.0,15.0,0.5640346515318474,0.6354306763336859,17.0,838,17.0,0.00847457627118644,False
CSDDM,SensorStream,643,0.18,1103,0.3,0.7915809112524882,0,54,4904,3482,0.944,24,0.001,0.5622735079222007,0.8088333031730802,0,17.0,54.0,37.0,0.5622735079222007,0.6855534055476404,17.0,839,17.0,0.4491525423728814,False
CSDDM,SensorStream,246,0.14,868,0.22,0.8926732585927482,0,48,442,1500,0.109,27,0.05,0.5605458358685478,0.8148743907023048,0,17.0,48.0,31.0,0.5605458358685478,0.6877101132854263,17.0,840,17.0,0.3983050847457627,False
CSDDM,SensorStream,24,0.16,777,0.26,0.9393930984657174,0,6,2634,1712,0.832,7,0.05,0.5601529407109473,0.815718507931833,0,17.0,6.0,11.0,0.5601529407109473,0.6879357243213902,17.0,841,17.0,0.0423728813559322,False
CSDDM,SensorStream,557,0.17,873,0.28,0.8902500832564548,0,31,4026,3929,0.578,15,0.01,0.5599760608618829,0.8203116108910391,0,17.0,31.0,14.0,0.5599760608618829,0.690143835876461,17.0,842,17.0,0.2542372881355932,False
CSDDM,SensorStream,311,0.18,841,0.3,0.9060042005887924,0,24,4047,3605,0.818,5,0.05,0.554365845585345,0.8209745671740997,0,17.0,24.0,7.0,0.554365845585345,0.6876702063797223,17.0,843,17.0,0.19491525423728814,False
CSDDM,SensorStream,336,0.38,1255,0.7,0.7371000183215685,0,4,3646,611,0.793,26,0.01,0.7072560128630394,0.5467683550355045,0,17.0,4.0,13.0,0.5467683550355045,0.6270121839492719,17.0,844,17.0,0.025423728813559324,False
CSDDM,SensorStream,1084,0.16,1235,0.26,0.7438795908928555,0,57,4405,3998,0.862,50,0.025,0.5442080081050665,0.8271904845621577,0,17.0,57.0,40.0,0.5442080081050665,0.6856992463336121,17.0,845,17.0,0.4745762711864407,False
CSDDM,SensorStream,200,0.15,868,0.24,0.8926732585927482,0,40,1421,3431,0.301,25,0.1,0.5313684296779889,0.8280690313313195,0,17.0,40.0,23.0,0.5313684296779889,0.6797187305046541,17.0,846,17.0,0.3305084745762712,False
CSDDM,SensorStream,277,0.16,821,0.26,0.916157533343074,0,20,1787,3722,0.465,37,0.1,0.5291418500702812,0.8327699729021049,0,17.0,20.0,3.0,0.5291418500702812,0.680955911486193,17.0,847,17.0,0.16101694915254236,False
CSDDM,SensorStream,1016,0.28,985,0.5,0.8393238174556787,0,24,4445,1499,0.022,44,0.005,0.7076847582876983,0.5260860762744596,0,17.0,24.0,7.0,0.5260860762744596,0.6168854172810789,17.0,848,17.0,0.19491525423728814,False
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.711476537183236,0.525720998646323,0,17.0,5.0,12.0,0.525720998646323,0.6185987679147795,17.0,849,17.0,0.03389830508474576,False
CSDDM,SensorStream,1075,0.32,3690,0.5800000000000001,0.2818124003138111,0,26,569,394,0.116,34,0.001,0.7229154787957893,0.5238813650590498,0,17.0,26.0,9.0,0.5238813650590498,0.6233984219274196,17.0,850,17.0,0.211864406779661,False
CSDDM,SensorStream,1027,0.17,958,0.28,0.851050713868712,0,49,3789,3707,0.636,18,0.001,0.5212470770418485,0.8354383374992147,0,17.0,49.0,32.0,0.5212470770418485,0.6783427072705316,17.0,851,17.0,0.4067796610169492,False
CSDDM,SensorStream,1057,0.14,744,0.22,0.9576990811730872,0,3,3449,4219,0.336,41,0.01,0.5199483221352503,0.836034138106605,0,17.0,3.0,14.0,0.5199483221352503,0.6779912301209277,17.0,852,17.0,0.01694915254237288,False
CSDDM,SensorStream,905,0.03,1145,0.0,0.7758110361439186,0,103,2020,2632,0.702,21,0.025,0.5164004986261248,0.8375229821554939,0,17.0,103.0,86.0,0.5164004986261248,0.6769617403908094,17.0,853,17.0,0.864406779661017,False
CSDDM,SensorStream,395,0.17,770,0.28,0.9432104364180142,0,2,4888,3822,0.701,8,0.05,0.4945077313833437,0.8404916446861044,0,17.0,2.0,15.0,0.4945077313833437,0.667499688034724,17.0,854,17.0,0.00847457627118644,False
CSDDM,SensorStream,1047,0.08,932,0.1,0.8626596009716971,0,64,2254,1715,0.92,20,0.01,0.4901379583490698,0.8407491326651872,0,17.0,64.0,47.0,0.4901379583490698,0.6654435455071286,17.0,855,17.0,0.5338983050847458,False
CSDDM,SensorStream,444,0.12,964,0.18,0.8484164539617611,0,62,2802,2865,0.591,43,0.1,0.4867079094554587,0.8590186135419301,0,17.0,62.0,45.0,0.4867079094554587,0.6728632614986945,17.0,856,17.0,0.5169491525423728,False
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,0.47983718287884963,0.8627620679341041,0,17.0,55.0,38.0,0.47983718287884963,0.6712996254064769,17.0,857,17.0,0.4576271186440678,False
CSDDM,SensorStream,1018,0.08,829,0.1,0.9120668640530368,0,38,2547,3418,0.221,28,0.025,0.4707751702389502,0.8640688456438272,0,17.0,38.0,21.0,0.4707751702389502,0.6674220079413887,17.0,858,17.0,0.3135593220338983,False
CSDDM,SensorStream,901,0.12,823,0.18,0.9151311457113817,0,34,719,2921,0.161,35,0.05,0.4682440355136436,0.8645553963974747,0,17.0,34.0,17.0,0.4682440355136436,0.6663997159555591,17.0,859,17.0,0.2796610169491525,False
CSDDM,SensorStream,1037,0.13,762,0.2,0.9476157780783124,0,9,995,3284,0.908,1,0.025,0.4668315592490428,0.8658904566089081,0,17.0,9.0,8.0,0.4668315592490428,0.6663610079289755,17.0,860,17.0,0.06779661016949153,False
CSDDM,SensorStream,408,0.17,881,0.28,0.8864016894095896,0,32,1885,3668,0.557,36,0.005,0.46290083161610945,0.8713460828017299,0,17.0,32.0,15.0,0.46290083161610945,0.6671234572089196,17.0,861,17.0,0.2627118644067797,False
CSDDM,SensorStream,362,0.1,991,0.14,0.8367614740905984,0,65,2481,2584,0.631,45,0.1,0.4310351748555997,0.8771701103165295,0,17.0,65.0,48.0,0.4310351748555997,0.6541026425860645,17.0,862,17.0,0.5423728813559322,False
CSDDM,SensorStream,368,0.1,867,0.14,0.8931595664214734,0,49,2899,4574,0.429,35,0.001,0.4179730535588379,0.8814928710282817,0,17.0,49.0,32.0,0.4179730535588379,0.6497329622935598,17.0,863,17.0,0.4067796610169492,False
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,0.7327904906311768,0.41013118969568035,0,17.0,5.0,12.0,0.41013118969568035,0.5714608401634286,17.0,864,17.0,0.03389830508474576,False
CSDDM,SensorStream,1077,0.07,989,0.08,0.837613862477967,0,73,2392,3345,0.32,46,0.01,0.3960825898620017,0.8837981439890512,0,17.0,73.0,56.0,0.3960825898620017,0.6399403669255265,17.0,865,17.0,0.6101694915254238,False
CSDDM,SensorStream,477,0.04,1079,0.02,0.800863884986932,0,95,74,1449,0.482,38,0.025,0.39454470898751914,0.8885401509086907,0,17.0,95.0,78.0,0.39454470898751914,0.641542429948105,17.0,866,17.0,0.7966101694915254,False
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.75111211915787,0.36309393865956957,0,17.0,3.0,14.0,0.36309393865956957,0.5571030289087198,17.0,867,17.0,0.01694915254237288,False
CSDDM,SensorStream,751,0.03,1372,0.0,0.6994822289341652,0,117,16,1447,0.898,22,0.01,0.31456694018050246,0.9069632644647786,0,17.0,117.0,100.0,0.31456694018050246,0.6107651023226406,17.0,868,17.0,0.9830508474576272,False
CSDDM,SensorStream,159,0.15,999,0.24,0.8333690196864603,0,59,4978,4325,0.999,50,0.01,0.23339908098143397,0.9072455937585734,0,17.0,59.0,42.0,0.23339908098143397,0.5703223373700037,17.0,869,17.0,0.4915254237288136,False
CSDDM,SensorStream,451,0.34,1033,0.6200000000000001,0.8192475644113246,0,6,2905,565,0.327,39,0.025,0.6514925906927539,0.6664369892581694,0,18.0,6.0,12.0,0.6514925906927539,0.6589647899754616,18.0,870,18.0,0.0423728813559322,False
CSDDM,SensorStream,697,0.24,896,0.42,0.8792791209103207,0,18,3635,1752,0.062,7,0.001,0.638789451970824,0.6688216017272917,0,18.0,18.0,0.0,0.638789451970824,0.6538055268490579,18.0,871,18.0,0.1440677966101695,False
CSDDM,SensorStream,687,0.26,799,0.46,0.927615551252604,1,1,812,1014,0.802,8,0.005,0.6349437168473551,0.7116342138648065,0,18.0,1.0,17.0,0.6349437168473551,0.6732889653560807,18.0,872,18.0,0.0,False
CSDDM,SensorStream,728,0.31,942,0.56,0.8581568045647807,0,9,3468,1024,0.88,4,0.01,0.6657548432670979,0.6335472504019021,0,18.0,9.0,9.0,0.6335472504019021,0.6496510468345,18.0,873,18.0,0.06779661016949153,False
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,0.6237140937197058,0.7216752654851427,0,18.0,15.0,3.0,0.6237140937197058,0.6726946796024242,18.0,874,18.0,0.11864406779661017,False
CSDDM,SensorStream,416,0.25,842,0.44,0.9055028850372524,0,7,3802,1893,0.977,46,0.1,0.6235674517529092,0.7341444489137455,0,18.0,7.0,11.0,0.6235674517529092,0.6788559503333274,18.0,875,18.0,0.05084745762711865,False
CSDDM,SensorStream,1087,0.27,1115,0.48,0.787014831077309,0,31,1911,1569,0.968,31,0.01,0.6213787957137629,0.7476301105586696,0,18.0,31.0,13.0,0.6213787957137629,0.6845044531362162,18.0,876,18.0,0.2542372881355932,False
CSDDM,SensorStream,406,0.25,848,0.44,0.9025074235269008,0,8,2600,872,0.642,48,0.025,0.6115637408977007,0.7541066652078005,0,18.0,8.0,10.0,0.6115637408977007,0.6828352030527506,18.0,877,18.0,0.059322033898305086,False
CSDDM,SensorStream,493,0.19,905,0.32,0.8750625304551957,0,39,1581,2654,0.224,33,0.01,0.6034220138888443,0.7690017110364034,0,18.0,39.0,21.0,0.6034220138888443,0.6862118624626239,18.0,878,18.0,0.3220338983050847,False
