detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1144,0.47,37,0.4999999999999999,0.8504189639864785,0,5,2635,2492,0.535,32,0.005,0.4001608684466069,0.8972243195573426,0,24.0,5.0,19.0,0.4001608684466069,0.6486925940019748,24.0,1371,24.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1030,0.48,42,0.5294117647058822,0.8192413638175582,0,8,4923,4932,0.561,10,0.05,0.3975420542337207,0.8991989811586933,0,24.0,8.0,16.0,0.3975420542337207,0.648370517696207,24.0,1372,24.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1115,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2316,3315,0.46,32,0.005,0.3972211442733668,0.901020051717789,0,24.0,4.0,20.0,0.3972211442733668,0.6491205979955779,24.0,1373,24.0,0.024,False
CSDDM,RialtoBridgeTimelapse,866,0.35,26,0.1470588235294117,0.9366141088171028,0,5,2121,4423,0.382,45,0.01,0.3830566445944224,0.9026310626772156,0,24.0,5.0,19.0,0.3830566445944224,0.642843853635819,24.0,1374,24.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1354,0.41,33,0.3235294117647058,0.878472013117287,0,9,2637,4126,0.83,31,0.005,0.3771312788538473,0.9114628848333729,0,24.0,9.0,15.0,0.3771312788538473,0.6442970818436101,24.0,1375,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1564,0.4,31,0.2941176470588236,0.8937626023116552,0,8,287,2750,0.414,43,0.05,0.37257479928646564,0.9128106169344502,0,24.0,8.0,16.0,0.37257479928646564,0.6426927081104579,24.0,1376,24.0,0.056,False
CSDDM,RialtoBridgeTimelapse,183,0.49,62,0.5588235294117647,0.722910779703128,0,25,4611,4612,0.999,50,0.025,0.3374593587176919,0.9137148763643999,0,24.0,25.0,1.0,0.3374593587176919,0.6255871175410459,24.0,1377,24.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1580,0.4,27,0.2941176470588236,0.9274415533384466,0,2,466,4080,0.27,40,0.05,0.33049477242199476,0.9137418021717311,0,24.0,2.0,22.0,0.33049477242199476,0.6221182872968629,24.0,1378,24.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1995,0.46,1836,0.4705882352941177,0.0,0,126,2078,99,0.586,48,0.001,0.6793719969969967,0.2840526412082662,0,24.0,126.0,102.0,0.2840526412082662,0.48171231910263146,24.0,1379,24.0,1.0,False
CSDDM,RialtoBridgeTimelapse,1490,0.6,813,0.8823529411764705,0.077530231288696,0,118,1905,107,0.325,38,0.01,0.6862674311063192,0.28126699897843904,0,24.0,118.0,94.0,0.28126699897843904,0.4837672150423791,24.0,1380,24.0,0.936,False
CSDDM,RialtoBridgeTimelapse,632,0.6,125,0.8823529411764705,0.5480869462239153,0,40,3981,1150,0.482,42,0.025,0.649874685796908,0.6407898777626512,0,25.0,40.0,15.0,0.6407898777626512,0.6453322817797795,25.0,1381,25.0,0.312,False
CSDDM,RialtoBridgeTimelapse,672,0.6,123,0.8823529411764705,0.5521225119588882,0,38,4459,1422,0.139,29,0.01,0.6096458576097471,0.6515857678248339,0,25.0,38.0,13.0,0.6096458576097471,0.6306158127172905,25.0,1382,25.0,0.296,False
CSDDM,RialtoBridgeTimelapse,123,0.6,138,0.8823529411764705,0.5233212010615764,0,47,3946,1231,0.001,43,0.01,0.6073452713397162,0.6874538079570108,0,25.0,47.0,22.0,0.6073452713397162,0.6473995396483635,25.0,1383,25.0,0.368,False
CSDDM,RialtoBridgeTimelapse,2060,0.55,56,0.735294117647059,0.7481535771688193,0,7,1609,2385,0.167,26,0.001,0.604918607731663,0.6899352210998516,0,25.0,7.0,18.0,0.604918607731663,0.6474269144157573,25.0,1384,25.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1062,0.61,133,0.9117647058823528,0.5325609697258642,0,29,1660,911,0.033,14,0.025,0.6516935719907938,0.6001960463008811,0,25.0,29.0,4.0,0.6001960463008811,0.6259448091458375,25.0,1385,25.0,0.224,False
CSDDM,RialtoBridgeTimelapse,303,0.61,157,0.9117647058823528,0.4910068204197251,0,50,1240,485,0.999,34,0.1,0.6541760320149201,0.5991812646713477,0,25.0,50.0,25.0,0.5991812646713477,0.6266786483431339,25.0,1386,25.0,0.392,False
CSDDM,RialtoBridgeTimelapse,164,0.6,148,0.8823529411764705,0.5057990544280673,0,53,3301,647,0.999,45,0.025,0.5875887823721159,0.7109530907660007,0,25.0,53.0,28.0,0.5875887823721159,0.6492709365690583,25.0,1387,25.0,0.416,False
CSDDM,RialtoBridgeTimelapse,1537,0.55,68,0.735294117647059,0.6999661072722336,0,19,2290,512,0.485,5,0.005,0.5835412100562097,0.7175513275249247,0,25.0,19.0,6.0,0.5835412100562097,0.6505462687905672,25.0,1388,25.0,0.144,False
CSDDM,RialtoBridgeTimelapse,96,0.58,99,0.8235294117647057,0.6063773615267054,0,32,4239,1819,0.001,36,0.01,0.5817014689048021,0.736096537457788,0,25.0,32.0,7.0,0.5817014689048021,0.6588990031812951,25.0,1389,25.0,0.248,False
CSDDM,RialtoBridgeTimelapse,273,0.59,99,0.8529411764705881,0.6063773615267054,0,30,1769,1660,0.999,34,0.05,0.5786130921519811,0.7390364410568355,0,25.0,30.0,5.0,0.5786130921519811,0.6588247666044083,25.0,1390,25.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1509,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1049,1106,0.99,49,0.25,0.5783210411265969,0.7491147557566475,0,25.0,12.0,13.0,0.5783210411265969,0.6637178984416222,25.0,1391,25.0,0.088,False
CSDDM,RialtoBridgeTimelapse,878,0.58,98,0.8235294117647057,0.6089122318846046,0,31,4064,1657,0.86,22,0.25,0.5773316021149353,0.7533044095813914,0,25.0,31.0,6.0,0.5773316021149353,0.6653180058481634,25.0,1392,25.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1110,0.6,125,0.8823529411764705,0.5480869462239153,0,40,1889,989,0.967,37,0.01,0.5502271855188521,0.7557580645240891,0,25.0,40.0,15.0,0.5502271855188521,0.6529926250214706,25.0,1393,25.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1882,0.53,68,0.6764705882352942,0.6999661072722336,0,22,3829,2747,0.28,45,0.001,0.5486307983363543,0.7637876139042539,0,25.0,22.0,3.0,0.5486307983363543,0.6562092061203041,25.0,1394,25.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1952,0.57,84,0.7941176470588234,0.6473674759852057,0,24,3226,1444,0.839,49,0.01,0.5456925048980605,0.7697858365512692,0,25.0,24.0,1.0,0.5456925048980605,0.6577391707246649,25.0,1395,25.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1287,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4740,3122,0.094,14,0.005,0.5450743590354697,0.7800234956615594,0,25.0,9.0,16.0,0.5450743590354697,0.6625489273485146,25.0,1396,25.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2062,0.52,48,0.6470588235294118,0.7862966708860252,0,6,3813,3581,0.25,38,0.005,0.5361267538785772,0.7880537262031623,0,25.0,6.0,19.0,0.5361267538785772,0.6620902400408697,25.0,1397,25.0,0.04,False
CSDDM,RialtoBridgeTimelapse,584,0.6,100,0.8823529411764705,0.6038677141777369,0,16,2527,359,0.145,9,0.005,0.6563747307136191,0.5314505794316713,0,25.0,16.0,9.0,0.5314505794316713,0.5939126550726452,25.0,1398,25.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1310,0.53,53,0.6764705882352942,0.76179027533789,0,7,4274,3591,0.444,30,0.005,0.5297855709087191,0.7983882207430416,0,25.0,7.0,18.0,0.5297855709087191,0.6640868958258803,25.0,1399,25.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1396,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4575,2754,0.749,26,0.01,0.5210509727187503,0.8051743345121379,0,25.0,13.0,12.0,0.5210509727187503,0.6631126536154441,25.0,1400,25.0,0.096,False
CSDDM,RialtoBridgeTimelapse,66,0.58,93,0.8235294117647057,0.6219834197773233,0,26,4040,2202,0.999,50,0.005,0.5075633541661316,0.8067411703660587,0,25.0,26.0,1.0,0.5075633541661316,0.6571522622660952,25.0,1401,25.0,0.2,False
CSDDM,RialtoBridgeTimelapse,472,0.54,62,0.7058823529411765,0.722910779703128,0,15,3949,3216,0.001,20,0.025,0.4987324951019396,0.8106373174392246,0,25.0,15.0,10.0,0.4987324951019396,0.6546849062705822,25.0,1402,25.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1900,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4107,3353,0.392,28,0.005,0.4984278048998423,0.8278701127530861,0,25.0,9.0,16.0,0.4984278048998423,0.6631489588264642,25.0,1403,25.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1107,0.49,42,0.5588235294117647,0.8192413638175582,0,7,440,1387,0.138,45,0.25,0.49721871508260357,0.830518713427355,0,25.0,7.0,18.0,0.49721871508260357,0.6638687142549793,25.0,1404,25.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1225,0.54,77,0.7058823529411765,0.6690436588474709,0,29,4810,3434,0.922,10,0.005,0.49425652147874377,0.8577232830270665,0,25.0,29.0,4.0,0.49425652147874377,0.6759899022529051,25.0,1405,25.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1793,0.44,42,0.411764705882353,0.8192413638175582,0,15,1362,3847,0.11,20,0.25,0.489714390244946,0.8617435856117195,0,25.0,15.0,10.0,0.489714390244946,0.6757289879283328,25.0,1406,25.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1950,0.51,47,0.6176470588235294,0.7914972154939959,0,7,3330,2791,0.484,48,0.05,0.48586230797749286,0.8653823372980662,0,25.0,7.0,18.0,0.48586230797749286,0.6756223226377795,25.0,1407,25.0,0.048,False
CSDDM,RialtoBridgeTimelapse,996,0.48,51,0.5294117647058822,0.7713090456651301,0,17,3787,3753,0.168,42,0.025,0.4843422270561163,0.8672516843458993,0,25.0,17.0,8.0,0.4843422270561163,0.6757969557010077,25.0,1408,25.0,0.128,False
CSDDM,RialtoBridgeTimelapse,57,0.54,51,0.7058823529411765,0.7713090456651301,0,4,1738,3152,0.602,31,0.025,0.48401120653122337,0.867282051844998,0,25.0,4.0,21.0,0.48401120653122337,0.6756466291881107,25.0,1409,25.0,0.024,False
CSDDM,RialtoBridgeTimelapse,412,0.47,50,0.4999999999999999,0.7762066262996278,0,17,1741,3761,0.542,50,0.01,0.47972925168758546,0.8722231209421435,0,25.0,17.0,8.0,0.47972925168758546,0.6759761863148644,25.0,1410,25.0,0.128,False
CSDDM,RialtoBridgeTimelapse,258,0.47,57,0.4999999999999999,0.7437670756911433,0,24,1815,3976,0.437,50,0.005,0.47247404733793646,0.8755943301150084,0,25.0,24.0,1.0,0.47247404733793646,0.6740341887264725,25.0,1411,25.0,0.184,False
CSDDM,RialtoBridgeTimelapse,534,0.5,45,0.5882352941176471,0.802231494089893,0,6,4944,4420,0.268,47,0.1,0.47208869916925483,0.8799839347199205,0,25.0,6.0,19.0,0.47208869916925483,0.6760363169445877,25.0,1412,25.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1254,0.54,79,0.7058823529411765,0.6626580651795742,0,31,1856,3001,0.929,31,0.01,0.4592359878137657,0.8806098934718171,0,25.0,31.0,6.0,0.4592359878137657,0.6699229406427913,25.0,1413,25.0,0.24,False
CSDDM,RialtoBridgeTimelapse,536,0.47,40,0.4999999999999999,0.8312539901961445,0,7,955,3060,0.549,16,0.1,0.44740135453041857,0.8818405093647743,0,25.0,7.0,18.0,0.44740135453041857,0.6646209319475964,25.0,1414,25.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1263,0.44,40,0.411764705882353,0.8312539901961445,0,13,190,1370,0.999,8,0.025,0.44249286209286215,0.8829976127977943,0,25.0,13.0,12.0,0.44249286209286215,0.6627452374453282,25.0,1415,25.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1879,0.52,44,0.6470588235294118,0.807774958502681,0,2,1346,3121,0.304,2,0.1,0.4320375118708455,0.8832314825144179,0,25.0,2.0,23.0,0.4320375118708455,0.6576344971926317,25.0,1416,25.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1572,0.45,40,0.4411764705882353,0.8312539901961445,0,10,1202,4405,0.017,5,0.025,0.4285169883558774,0.8847183330423447,0,25.0,10.0,15.0,0.4285169883558774,0.6566176606991111,25.0,1417,25.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1200,0.4,34,0.2941176470588236,0.8711608496855782,0,11,261,2307,0.018,17,0.05,0.4262477903116791,0.8879779485943063,0,25.0,11.0,14.0,0.4262477903116791,0.6571128694529927,25.0,1418,25.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1874,0.4,41,0.2941176470588236,0.8251761665207873,0,17,2820,3697,0.665,35,0.01,0.41605946174654507,0.8902131397116818,0,25.0,17.0,8.0,0.41605946174654507,0.6531363007291134,25.0,1419,25.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1856,0.46,39,0.4705882352941177,0.8374818986587867,0,8,580,3005,0.756,6,0.1,0.4140833145110924,0.891413562465876,0,25.0,8.0,17.0,0.4140833145110924,0.6527484384884842,25.0,1420,25.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1830,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1846,3338,0.737,43,0.05,0.41147851218740117,0.8947978180788897,0,25.0,5.0,20.0,0.41147851218740117,0.6531381651331454,25.0,1421,25.0,0.032,False
CSDDM,RialtoBridgeTimelapse,731,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3524,3195,0.769,43,0.001,0.39695519120908035,0.8955624895641222,0,25.0,9.0,16.0,0.39695519120908035,0.6462588403866013,25.0,1422,25.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1517,0.43,35,0.3823529411764705,0.8640556621555494,0,9,296,2209,0.678,11,0.1,0.39207650513761666,0.8991777251693909,0,25.0,9.0,16.0,0.39207650513761666,0.6456271151535038,25.0,1423,25.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1392,0.45,34,0.4411764705882353,0.8711608496855782,0,4,3199,4831,0.211,7,0.1,0.3900729017479019,0.9000537468087016,0,25.0,4.0,21.0,0.3900729017479019,0.6450633242783017,25.0,1424,25.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1945,0.44,37,0.411764705882353,0.8504189639864785,0,10,924,4088,0.113,8,0.025,0.37649254301309865,0.9075477358981311,0,25.0,10.0,15.0,0.37649254301309865,0.6420201394556149,25.0,1425,25.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1486,0.34,25,0.1176470588235295,0.9461328791443429,0,5,12,1696,0.747,41,0.05,0.3588452514480291,0.9089840811958023,0,25.0,5.0,20.0,0.3588452514480291,0.6339146663219157,25.0,1426,25.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1090,0.43,40,0.3823529411764705,0.8312539901961445,0,14,2795,3972,0.261,50,0.05,0.351015558371114,0.9096644887828402,0,25.0,14.0,11.0,0.351015558371114,0.6303400235769772,25.0,1427,25.0,0.104,False
CSDDM,RialtoBridgeTimelapse,548,0.36,33,0.1764705882352941,0.878472013117287,0,14,357,4198,0.757,46,0.25,0.33518011772456235,0.9136211399130968,0,25.0,14.0,11.0,0.33518011772456235,0.6244006288188295,25.0,1428,25.0,0.104,False
CSDDM,RialtoBridgeTimelapse,613,0.62,236,0.9411764705882352,0.3887414336020658,0,47,1904,456,0.269,13,0.25,0.6447877370960706,0.6391806739149168,0,26.0,47.0,21.0,0.6391806739149168,0.6419842055054937,26.0,1429,26.0,0.368,False
CSDDM,RialtoBridgeTimelapse,777,0.61,155,0.9117647058823528,0.4942198253682581,0,48,4139,1202,0.01,33,0.005,0.6458328753356533,0.6095434710748096,0,26.0,48.0,22.0,0.6095434710748096,0.6276881732052314,26.0,1430,26.0,0.376,False
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.605705136607914,0.6805895459296445,0,26.0,32.0,6.0,0.605705136607914,0.6431473412687793,26.0,1431,26.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1031,0.6,97,0.8823529411764705,0.6114728374068124,0,13,1414,973,0.246,38,0.001,0.6502082598383323,0.5963049727345465,0,26.0,13.0,13.0,0.5963049727345465,0.6232566162864395,26.0,1432,26.0,0.096,False
CSDDM,RialtoBridgeTimelapse,269,0.59,117,0.8529411764705881,0.5646317273492232,0,41,1476,1131,0.999,2,0.05,0.5925581904554127,0.6891374657956231,0,26.0,41.0,15.0,0.5925581904554127,0.6408478281255179,26.0,1433,26.0,0.32,False
CSDDM,RialtoBridgeTimelapse,1192,0.59,71,0.8529411764705881,0.6892318286763366,0,3,1091,1242,0.33,30,0.005,0.5821800359618882,0.7085478793824643,0,26.0,3.0,23.0,0.5821800359618882,0.6453639576721762,26.0,1434,26.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1623,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3848,1525,0.014,3,0.05,0.5798915041109484,0.7202830691543195,0,26.0,24.0,2.0,0.5798915041109484,0.6500872866326339,26.0,1435,26.0,0.184,False
CSDDM,RialtoBridgeTimelapse,855,0.55,70,0.735294117647059,0.6927594033481641,0,21,2928,1522,0.402,48,0.005,0.5765069550319553,0.7461754626824076,0,26.0,21.0,5.0,0.5765069550319553,0.6613412088571815,26.0,1436,26.0,0.16,False
CSDDM,RialtoBridgeTimelapse,903,0.52,42,0.6470588235294118,0.8192413638175582,1,1,2165,567,0.851,1,0.005,0.5637464577242357,0.7465802837215495,0,26.0,1.0,25.0,0.5637464577242357,0.6551633707228925,26.0,1437,26.0,0.0,False
CSDDM,RialtoBridgeTimelapse,2039,0.46,45,0.4705882352941177,0.802231494089893,0,14,2203,945,0.403,9,0.001,0.5632550636106191,0.7480489466534183,0,26.0,14.0,12.0,0.5632550636106191,0.6556520051320187,26.0,1438,26.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1444,0.49,60,0.5588235294117647,0.7310475329966752,0,23,2394,1210,0.433,47,0.01,0.5472696949085835,0.7636513047607383,0,26.0,23.0,3.0,0.5472696949085835,0.6554604998346609,26.0,1439,26.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1212,0.57,65,0.7941176470588234,0.7111776187022639,0,6,1685,2114,0.719,45,0.05,0.5427773369615032,0.7676849101517108,0,26.0,6.0,20.0,0.5427773369615032,0.6552311235566071,26.0,1440,26.0,0.04,False
CSDDM,RialtoBridgeTimelapse,846,0.58,79,0.8235294117647057,0.6626580651795742,0,14,3624,1694,0.874,25,0.1,0.5291504130198572,0.787835231122688,0,26.0,14.0,12.0,0.5291504130198572,0.6584928220712727,26.0,1441,26.0,0.104,False
CSDDM,RialtoBridgeTimelapse,486,0.49,64,0.5588235294117647,0.7150283420122618,0,26,405,1304,0.035,1,0.05,0.5288246404218626,0.788685487580691,0,26.0,26.0,0.0,0.5288246404218626,0.6587550640012768,26.0,1442,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,2010,0.57,73,0.7941176470588234,0.6823213285180662,0,14,1421,1549,0.857,19,0.1,0.5183511308622418,0.7983526463839282,0,26.0,14.0,12.0,0.5183511308622418,0.658351888623085,26.0,1443,26.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2068,0.52,53,0.6470588235294118,0.76179027533789,0,11,989,1949,0.205,35,0.025,0.5171328273910624,0.7984165339730267,0,26.0,11.0,15.0,0.5171328273910624,0.6577746806820446,26.0,1444,26.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2076,0.54,56,0.7058823529411765,0.7481535771688193,0,9,687,1344,0.093,39,0.025,0.5167280850936403,0.802759162684967,0,26.0,9.0,17.0,0.5167280850936403,0.6597436238893037,26.0,1445,26.0,0.064,False
CSDDM,RialtoBridgeTimelapse,539,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4206,4123,0.023,12,0.025,0.5161736092930539,0.8042219041875337,0,26.0,12.0,14.0,0.5161736092930539,0.6601977567402938,26.0,1446,26.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1708,0.54,53,0.7058823529411765,0.76179027533789,0,6,4587,3325,0.243,20,0.25,0.516134831687609,0.8045515916403536,0,26.0,6.0,20.0,0.516134831687609,0.6603432116639814,26.0,1447,26.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2066,0.55,73,0.735294117647059,0.6823213285180662,0,24,3199,1721,0.412,26,0.1,0.49842118828229987,0.8249894151633886,0,26.0,24.0,2.0,0.49842118828229987,0.6617053017228443,26.0,1448,26.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1224,0.54,62,0.7058823529411765,0.722910779703128,0,15,1227,2003,0.375,43,0.025,0.49286447969475733,0.8312639731549254,0,26.0,15.0,11.0,0.49286447969475733,0.6620642264248413,26.0,1449,26.0,0.112,False
CSDDM,RialtoBridgeTimelapse,804,0.49,45,0.5588235294117647,0.802231494089893,0,10,4823,3983,0.93,25,0.25,0.49181726726726727,0.8404781565880699,0,26.0,10.0,16.0,0.49181726726726727,0.6661477119276686,26.0,1450,26.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1299,0.49,44,0.5588235294117647,0.807774958502681,0,9,2764,2038,0.377,10,0.001,0.48767819926153283,0.8441010034141169,0,26.0,9.0,17.0,0.48767819926153283,0.6658896013378248,26.0,1451,26.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1932,0.5,40,0.5882352941176471,0.8312539901961445,1,1,3058,3142,0.048,33,0.05,0.48726728159783694,0.8554725377006738,0,26.0,1.0,25.0,0.48726728159783694,0.6713699096492554,26.0,1452,26.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1237,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3382,3553,0.314,26,0.005,0.48670007871071147,0.8559111611029686,0,26.0,12.0,14.0,0.48670007871071147,0.67130561990684,26.0,1453,26.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1498,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2881,2611,0.69,31,0.1,0.4845539229186453,0.8566537683055864,0,26.0,8.0,18.0,0.4845539229186453,0.6706038456121158,26.0,1454,26.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1873,0.44,33,0.411764705882353,0.878472013117287,0,6,2482,2694,0.186,37,0.05,0.4827325036575035,0.8670348188555378,0,26.0,6.0,20.0,0.4827325036575035,0.6748836612565207,26.0,1455,26.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1536,0.44,40,0.411764705882353,0.8312539901961445,0,13,488,2737,0.242,22,0.05,0.47903666572555453,0.8717786737980073,0,26.0,13.0,13.0,0.47903666572555453,0.6754076697617809,26.0,1456,26.0,0.096,False
CSDDM,RialtoBridgeTimelapse,561,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4409,4943,0.447,21,0.1,0.47064874468485546,0.8752737404019041,0,26.0,9.0,17.0,0.47064874468485546,0.6729612425433797,26.0,1457,26.0,0.064,False
CSDDM,RialtoBridgeTimelapse,8,0.46,56,0.4705882352941177,0.7481535771688193,0,24,3509,4752,0.568,27,0.005,0.46651294090182993,0.8771629118677272,0,26.0,24.0,2.0,0.46651294090182993,0.6718379263847786,26.0,1458,26.0,0.184,False
CSDDM,RialtoBridgeTimelapse,785,0.47,44,0.4999999999999999,0.807774958502681,0,11,3497,4118,0.332,45,0.1,0.4652722821020042,0.8789276457396428,0,26.0,11.0,15.0,0.4652722821020042,0.6720999639208235,26.0,1459,26.0,0.08,False
CSDDM,RialtoBridgeTimelapse,320,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4147,5000,0.001,27,0.01,0.4422021853049634,0.8790878018475388,0,26.0,12.0,14.0,0.4422021853049634,0.6606449935762511,26.0,1460,26.0,0.088,False
CSDDM,RialtoBridgeTimelapse,981,0.47,40,0.4999999999999999,0.8312539901961445,0,7,748,2805,0.637,32,0.005,0.44162684021017334,0.8816505255602385,0,26.0,7.0,19.0,0.44162684021017334,0.6616386828852059,26.0,1461,26.0,0.048,False
CSDDM,RialtoBridgeTimelapse,109,0.5,48,0.5882352941176471,0.7862966708860252,0,9,3899,4056,0.999,12,0.05,0.43242117117117107,0.8818905901340196,0,26.0,9.0,17.0,0.43242117117117107,0.6571558806525953,26.0,1462,26.0,0.064,False
CSDDM,RialtoBridgeTimelapse,208,0.5,61,0.5882352941176471,0.7269463454381009,0,21,1834,3657,0.98,18,0.05,0.4290865153615158,0.8821358862074895,0,26.0,21.0,5.0,0.4290865153615158,0.6556112007845026,26.0,1463,26.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1741,0.47,37,0.4999999999999999,0.8504189639864785,0,5,934,3433,0.974,37,0.01,0.4278556240000683,0.8839214945322563,0,26.0,5.0,21.0,0.4278556240000683,0.6558885592661623,26.0,1464,26.0,0.032,False
CSDDM,RialtoBridgeTimelapse,495,0.47,34,0.4999999999999999,0.8711608496855782,0,2,1214,4018,0.279,21,0.25,0.424185173849063,0.8872834722807946,0,26.0,2.0,24.0,0.424185173849063,0.6557343230649288,26.0,1465,26.0,0.008,False
CSDDM,RialtoBridgeTimelapse,519,0.49,44,0.5588235294117647,0.807774958502681,0,9,3765,4338,0.881,2,0.005,0.4204274158774158,0.8873416273628201,0,26.0,9.0,17.0,0.4204274158774158,0.6538845216201179,26.0,1466,26.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1165,0.4,40,0.2941176470588236,0.8312539901961445,0,16,755,3681,0.864,24,0.25,0.4146915817526929,0.8896339079909514,0,26.0,16.0,10.0,0.4146915817526929,0.6521627448718221,26.0,1467,26.0,0.12,False
