detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,448,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1333,4204,0.001,1,0.005,0.42212397917022104,0.8869528494680656,0,15.0,6.0,9.0,0.42212397917022104,0.6545384143191433,15.0,744,15.0,0.13513513513513514,False
CSDDM,GasSensor,696,0.57,7,0.2999999999999999,0.9637985535522636,0,2,830,4101,0.291,22,0.005,0.4157930603536815,0.8879963109655392,0,15.0,2.0,13.0,0.4157930603536815,0.6518946856596104,15.0,745,15.0,0.02702702702702703,False
CSDDM,GasSensor,559,0.73,153,0.8333333333333333,0.1619932538441836,0,10,1860,180,0.999,1,0.05,0.7335794938981209,0.4000882205593999,0,15.0,10.0,5.0,0.4000882205593999,0.5668338572287605,15.0,746,15.0,0.24324324324324326,False
CSDDM,GasSensor,471,0.51,6,0.1,1.0,0,4,2054,4412,0.001,1,0.005,0.39360504156746007,0.8915007855189839,0,15.0,4.0,11.0,0.39360504156746007,0.642552913543222,15.0,747,15.0,0.08108108108108109,False
CSDDM,GasSensor,321,0.74,150,0.8666666666666666,0.1673267005813339,0,8,2841,84,0.001,50,0.1,0.7486852729174627,0.3729352214624504,0,15.0,8.0,7.0,0.3729352214624504,0.5608102471899565,15.0,748,15.0,0.1891891891891892,False
CSDDM,GasSensor,387,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1243,4721,0.001,50,0.1,0.35804043396085883,0.8936703071038073,0,15.0,9.0,6.0,0.35804043396085883,0.6258553705323331,15.0,749,15.0,0.21621621621621623,False
CSDDM,GasSensor,527,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1289,3875,0.001,50,0.01,0.35671026277660256,0.9001012021514239,0,15.0,8.0,7.0,0.35671026277660256,0.6284057324640132,15.0,750,15.0,0.1891891891891892,False
CSDDM,GasSensor,583,0.55,12,0.2333333333333335,0.8321734364354145,0,9,2577,3317,0.999,50,0.025,0.3113186748211259,0.9003254919522431,0,15.0,9.0,6.0,0.3113186748211259,0.6058220833866845,15.0,751,15.0,0.21621621621621623,False
CSDDM,GasSensor,459,0.57,17,0.2999999999999999,0.7439487772696527,0,12,1364,4136,0.999,1,0.1,0.29039635316563417,0.9015978873375448,0,15.0,12.0,3.0,0.29039635316563417,0.5959971202515895,15.0,752,15.0,0.2972972972972973,False
CSDDM,GasSensor,526,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1041,4590,0.001,50,0.025,0.2871046548182171,0.906744199759928,0,15.0,9.0,6.0,0.2871046548182171,0.5969244272890726,15.0,753,15.0,0.21621621621621623,False
CSDDM,GasSensor,162,0.6,25,0.3999999999999999,0.6442555989573073,0,16,5000,2954,0.999,1,0.005,0.24268266589867882,0.9071906253340293,0,15.0,16.0,1.0,0.24268266589867882,0.574936645616354,15.0,754,15.0,0.40540540540540543,False
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.23396209364215897,0.9116202975375285,0,15.0,12.0,3.0,0.23396209364215897,0.5727911955898437,15.0,755,15.0,0.2972972972972973,False
CSDDM,GasSensor,138,0.61,30,0.4333333333333333,0.5965702088966659,0,17,5000,1723,0.001,50,0.01,0.655831964304676,0.6551171270730888,0,16.0,17.0,1.0,0.6551171270730888,0.6554745456888824,16.0,756,16.0,0.43243243243243246,False
CSDDM,GasSensor,157,0.62,32,0.4666666666666666,0.5796204316894635,0,15,3484,1449,0.001,28,0.005,0.6582850033920293,0.6550495513051716,0,16.0,15.0,1.0,0.6550495513051716,0.6566672773486004,16.0,757,16.0,0.3783783783783784,False
CSDDM,GasSensor,51,0.52,10,0.1333333333333334,0.8774631573088761,0,10,1252,1,0.001,1,0.25,0.6423198823383454,0.6633720552567226,0,16.0,10.0,6.0,0.6423198823383454,0.652845968797534,16.0,758,16.0,0.24324324324324326,False
CSDDM,GasSensor,529,0.62,39,0.4666666666666666,0.527466847181369,0,19,1225,1205,0.001,1,0.025,0.6393497304652959,0.7165610515957155,0,16.0,19.0,3.0,0.6393497304652959,0.6779553910305056,16.0,759,16.0,0.4864864864864865,False
CSDDM,GasSensor,401,0.67,51,0.6333333333333334,0.4563377614791999,0,4,1321,465,0.001,50,0.1,0.6592000397707916,0.6346659457949005,0,16.0,4.0,12.0,0.6346659457949005,0.646932992782846,16.0,760,16.0,0.08108108108108109,False
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,0.6756196848255998,0.6336569491447662,0,16.0,17.0,1.0,0.6336569491447662,0.654638316985183,16.0,761,16.0,0.43243243243243246,False
CSDDM,GasSensor,718,0.62,33,0.4666666666666666,0.5715270506085942,0,16,4764,1349,0.586,1,0.25,0.6251150754072317,0.7231753399457946,0,16.0,16.0,0.0,0.6251150754072317,0.6741452076765131,16.0,762,16.0,0.40540540540540543,False
CSDDM,GasSensor,343,0.62,29,0.4666666666666666,0.6054597965181708,0,12,1559,1504,0.001,50,0.1,0.6191130753553952,0.7400250453247975,0,16.0,12.0,4.0,0.6191130753553952,0.6795690603400963,16.0,763,16.0,0.2972972972972973,False
CSDDM,GasSensor,83,0.67,117,0.6333333333333334,0.2341806680167822,0,26,5000,329,0.999,34,0.005,0.68187267662333,0.6114112962032775,0,16.0,26.0,10.0,0.6114112962032775,0.6466419864133037,16.0,764,16.0,0.6756756756756757,False
CSDDM,GasSensor,640,0.6,18,0.3999999999999999,0.7292907138965135,0,9,4888,2730,0.162,31,0.001,0.5947952081795217,0.7449153002235498,0,16.0,9.0,7.0,0.5947952081795217,0.6698552542015357,16.0,765,16.0,0.21621621621621623,False
CSDDM,GasSensor,509,0.65,26,0.5666666666666668,0.6340238891283473,0,4,1226,1211,0.001,1,0.25,0.576128617997082,0.747787467837519,0,16.0,4.0,12.0,0.576128617997082,0.6619580429173005,16.0,766,16.0,0.08108108108108109,False
CSDDM,GasSensor,132,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2260,826,0.001,1,0.1,0.5659119147755096,0.7574477927730502,0,16.0,13.0,3.0,0.5659119147755096,0.6616798537742798,16.0,767,16.0,0.32432432432432434,False
CSDDM,GasSensor,28,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3440,2145,0.034,41,0.05,0.5592336215300268,0.7632623186534363,0,16.0,8.0,8.0,0.5592336215300268,0.6612479700917315,16.0,768,16.0,0.1891891891891892,False
CSDDM,GasSensor,763,0.62,24,0.4666666666666666,0.6548886532447962,0,7,3761,1659,0.24,14,0.005,0.5578646184369386,0.7652075251083479,0,16.0,7.0,9.0,0.5578646184369386,0.6615360717726433,16.0,769,16.0,0.16216216216216217,False
CSDDM,GasSensor,13,0.61,19,0.4333333333333333,0.7153846846594762,0,8,281,746,0.248,9,0.05,0.5523914006389496,0.7691244869696714,0,16.0,8.0,8.0,0.5523914006389496,0.6607579438043105,16.0,770,16.0,0.1891891891891892,False
CSDDM,GasSensor,974,0.57,18,0.2999999999999999,0.7292907138965135,0,13,597,1106,0.081,30,0.25,0.548891592585547,0.7706789198077356,0,16.0,13.0,3.0,0.548891592585547,0.6597852561966413,16.0,771,16.0,0.32432432432432434,False
CSDDM,GasSensor,69,0.68,72,0.6666666666666667,0.3643736205129734,0,10,2911,335,0.218,38,0.025,0.6832613754214242,0.5480246408737105,0,16.0,10.0,6.0,0.5480246408737105,0.6156430081475673,16.0,772,16.0,0.24324324324324326,False
CSDDM,GasSensor,35,0.65,46,0.5666666666666668,0.4837457408993207,0,13,2481,304,0.001,15,0.005,0.6976045826824231,0.5471516959166955,0,16.0,13.0,3.0,0.5471516959166955,0.6223781392995593,16.0,773,16.0,0.32432432432432434,False
CSDDM,GasSensor,1010,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4069,3890,0.068,9,0.001,0.5460047907132878,0.785397609687506,0,16.0,11.0,5.0,0.5460047907132878,0.6657012002003969,16.0,774,16.0,0.2702702702702703,False
CSDDM,GasSensor,522,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3916,1963,0.001,50,0.005,0.5447561745883637,0.7866016328305715,0,16.0,19.0,3.0,0.5447561745883637,0.6656789037094676,16.0,775,16.0,0.4864864864864865,False
CSDDM,GasSensor,283,0.61,28,0.4333333333333333,0.6146507828724684,0,15,1346,1429,0.001,1,0.1,0.538994803300032,0.789548841364532,0,16.0,15.0,1.0,0.538994803300032,0.664271822332282,16.0,776,16.0,0.3783783783783784,False
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,0.7034015716193825,0.5280633673657751,0,16.0,16.0,0.0,0.5280633673657751,0.6157324694925788,16.0,777,16.0,0.40540540540540543,False
CSDDM,GasSensor,573,0.76,136,0.9333333333333332,0.1937052266064179,0,2,2836,65,0.001,1,0.25,0.7228270276309495,0.5247633698386868,0,16.0,2.0,14.0,0.5247633698386868,0.6237951987348181,16.0,778,16.0,0.02702702702702703,False
CSDDM,GasSensor,697,0.55,17,0.2333333333333335,0.7439487772696527,0,14,36,414,0.759,11,0.05,0.5185621517319225,0.8244295186979865,0,16.0,14.0,2.0,0.5185621517319225,0.6714958352149545,16.0,779,16.0,0.35135135135135137,False
CSDDM,GasSensor,590,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4095,3974,0.001,35,0.005,0.501143208451215,0.8359096426955712,0,16.0,8.0,8.0,0.501143208451215,0.6685264255733931,16.0,780,16.0,0.1891891891891892,False
CSDDM,GasSensor,766,0.53,16,0.1666666666666668,0.7594448880867015,0,15,2737,1863,0.715,21,0.005,0.4993438051503411,0.841034087483999,0,16.0,15.0,1.0,0.4993438051503411,0.6701889463171701,16.0,781,16.0,0.3783783783783784,False
CSDDM,GasSensor,770,0.52,11,0.1333333333333334,0.8538736654109581,0,11,2017,2444,0.838,15,0.05,0.4973157084003491,0.8500812354141312,0,16.0,11.0,5.0,0.4973157084003491,0.6736984719072401,16.0,782,16.0,0.2702702702702703,False
CSDDM,GasSensor,1067,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4386,4914,0.371,35,0.01,0.490327304686537,0.8542845630665573,0,16.0,7.0,9.0,0.490327304686537,0.6723059338765471,16.0,783,16.0,0.16216216216216217,False
CSDDM,GasSensor,153,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,3460,0.001,25,0.025,0.4815001411829844,0.856980231518595,0,16.0,10.0,6.0,0.4815001411829844,0.6692401863507897,16.0,784,16.0,0.24324324324324326,False
CSDDM,GasSensor,274,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3997,4291,0.001,1,0.005,0.468295559888697,0.8642005142160337,0,16.0,7.0,9.0,0.468295559888697,0.6662480370523653,16.0,785,16.0,0.16216216216216217,False
CSDDM,GasSensor,711,0.58,14,0.3333333333333332,0.793377633996278,0,8,674,2951,0.271,6,0.001,0.46303971476504185,0.864538171599968,0,16.0,8.0,8.0,0.46303971476504185,0.6637889431825049,16.0,786,16.0,0.1891891891891892,False
CSDDM,GasSensor,1077,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1683,4509,0.555,44,0.025,0.448593392417412,0.8729877464919796,0,16.0,9.0,7.0,0.448593392417412,0.6607905694546958,16.0,787,16.0,0.21621621621621623,False
CSDDM,GasSensor,494,0.59,23,0.3666666666666666,0.6659558279328508,0,15,5000,2528,0.999,50,0.1,0.44296621158614624,0.878993363832912,0,16.0,15.0,1.0,0.44296621158614624,0.6609797877095291,16.0,788,16.0,0.3783783783783784,False
CSDDM,GasSensor,396,0.53,8,0.1666666666666668,0.93186661474776,0,7,1083,4675,0.001,1,0.01,0.42893224826133275,0.8804995291036151,0,16.0,7.0,9.0,0.42893224826133275,0.6547158886824739,16.0,789,16.0,0.16216216216216217,False
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,0.41775110054750564,0.8856148522066303,0,16.0,8.0,8.0,0.41775110054750564,0.651682976377068,16.0,790,16.0,0.1891891891891892,False
CSDDM,GasSensor,690,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4702,3026,0.318,29,0.25,0.40995206019241986,0.8860443242546552,0,16.0,5.0,11.0,0.40995206019241986,0.6479981922235375,16.0,791,16.0,0.10810810810810811,False
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,0.7287911354416259,0.4009311720501738,0,16.0,7.0,9.0,0.4009311720501738,0.5648611537458998,16.0,792,16.0,0.16216216216216217,False
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,0.38491038381986104,0.8904887706183564,0,16.0,7.0,9.0,0.38491038381986104,0.6376995772191087,16.0,793,16.0,0.16216216216216217,False
CSDDM,GasSensor,440,0.71,176,0.7666666666666665,0.124255779875477,0,17,4407,233,0.999,1,0.25,0.7331513083596422,0.3779978434783464,0,16.0,17.0,1.0,0.3779978434783464,0.5555745759189943,16.0,794,16.0,0.43243243243243246,False
CSDDM,GasSensor,627,0.51,8,0.1,0.93186661474776,0,9,2253,4365,0.362,50,0.005,0.3484368444182169,0.8948357530716599,0,16.0,9.0,7.0,0.3484368444182169,0.6216362987449384,16.0,795,16.0,0.21621621621621623,False
CSDDM,GasSensor,159,0.56,15,0.2666666666666669,0.7758807160741563,0,11,5000,3601,0.001,1,0.01,0.33189158321468787,0.8993355834727002,0,16.0,11.0,5.0,0.33189158321468787,0.615613583343694,16.0,796,16.0,0.2702702702702703,False
CSDDM,GasSensor,142,0.59,20,0.3666666666666666,0.7021572743805873,0,12,5000,3335,0.999,1,0.005,0.28705337932200675,0.9040514917117357,0,16.0,12.0,4.0,0.28705337932200675,0.5955524355168712,16.0,797,16.0,0.2972972972972973,False
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,0.7415939072053449,0.2412090100275959,0,16.0,5.0,11.0,0.2412090100275959,0.4914014586164704,16.0,798,16.0,0.10810810810810811,False
CSDDM,GasSensor,1183,0.52,8,0.1333333333333334,0.93186661474776,0,8,2334,4853,0.001,50,0.05,0.23396032696849706,0.9085021682661473,0,16.0,8.0,8.0,0.23396032696849706,0.5712312476173221,16.0,799,16.0,0.1891891891891892,False
CSDDM,GasSensor,200,0.59,42,0.3666666666666666,0.5078601276992949,0,29,1832,820,0.001,17,0.005,0.6477765580877504,0.6396531552626692,0,17.0,29.0,12.0,0.6396531552626692,0.6437148566752098,17.0,800,17.0,0.7567567567567568,False
CSDDM,GasSensor,568,0.67,68,0.6333333333333334,0.3796513598867019,0,14,3351,410,0.001,1,0.025,0.6391992890829491,0.6397720038282483,0,17.0,14.0,3.0,0.6391992890829491,0.6394856464555987,17.0,801,17.0,0.35135135135135137,False
CSDDM,GasSensor,257,0.64,39,0.5333333333333333,0.527466847181369,0,14,852,524,0.001,1,0.1,0.6387704994084079,0.6703333813411735,0,17.0,14.0,3.0,0.6387704994084079,0.6545519403747907,17.0,802,17.0,0.35135135135135137,False
CSDDM,GasSensor,946,0.56,42,0.2666666666666669,0.5078601276992949,0,30,3657,881,0.166,44,0.025,0.6377877108757827,0.6722147026954448,0,17.0,30.0,13.0,0.6377877108757827,0.6550012067856137,17.0,803,17.0,0.7837837837837838,False
CSDDM,GasSensor,48,0.65,50,0.5666666666666668,0.4616021624672889,0,14,3205,479,0.001,50,0.01,0.6303745594995267,0.7068009447076264,0,17.0,14.0,3.0,0.6303745594995267,0.6685877521035766,17.0,804,17.0,0.35135135135135137,False
CSDDM,GasSensor,221,0.66,30,0.6000000000000001,0.5965702088966659,0,2,2358,420,0.001,1,0.001,0.6488181117343516,0.6289023254069067,0,17.0,2.0,15.0,0.6289023254069067,0.6388602185706291,17.0,805,17.0,0.02702702702702703,False
CSDDM,GasSensor,895,0.6,12,0.3999999999999999,0.8321734364354145,0,3,1477,3296,0.152,30,0.001,0.6197357558628802,0.7163288211583514,0,17.0,3.0,14.0,0.6197357558628802,0.6680322885106158,17.0,806,17.0,0.05405405405405406,False
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,0.6185339466540447,0.7317057491668978,0,17.0,9.0,8.0,0.6185339466540447,0.6751198479104712,17.0,807,17.0,0.21621621621621623,False
CSDDM,GasSensor,78,0.68,128,0.6666666666666667,0.2100174020798824,0,24,5000,331,0.999,25,0.005,0.6592955895437921,0.6130480286236722,0,17.0,24.0,7.0,0.6130480286236722,0.6361718090837322,17.0,808,17.0,0.6216216216216216,False
CSDDM,GasSensor,265,0.59,34,0.3666666666666666,0.5636682936291055,0,24,4056,1454,0.001,1,0.01,0.6125111433706208,0.7342818316751214,0,17.0,24.0,7.0,0.6125111433706208,0.6733964875228711,17.0,809,17.0,0.6216216216216216,False
CSDDM,GasSensor,280,0.66,59,0.6000000000000001,0.4175419590400637,0,12,1244,465,0.001,1,0.1,0.6803057920162499,0.5913336857226117,0,17.0,12.0,5.0,0.5913336857226117,0.6358197388694308,17.0,810,17.0,0.2972972972972973,False
CSDDM,GasSensor,237,0.61,39,0.4333333333333333,0.527466847181369,0,24,1532,1252,0.999,1,0.01,0.5879512268955736,0.7403359820639184,0,17.0,24.0,7.0,0.5879512268955736,0.664143604479746,17.0,811,17.0,0.6216216216216216,False
CSDDM,GasSensor,761,0.58,18,0.3333333333333332,0.7292907138965135,0,12,219,846,0.112,43,0.05,0.5702484729702046,0.7414789268263742,0,17.0,12.0,5.0,0.5702484729702046,0.6558636998982894,17.0,812,17.0,0.2972972972972973,False
CSDDM,GasSensor,1128,0.54,14,0.2000000000000001,0.793377633996278,0,12,2036,832,0.632,37,0.025,0.548680389388886,0.7640086546897416,0,17.0,12.0,5.0,0.548680389388886,0.6563445220393138,17.0,813,17.0,0.2972972972972973,False
CSDDM,GasSensor,840,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1972,1569,0.203,29,0.025,0.5478012548189051,0.7697382398363947,0,17.0,10.0,7.0,0.5478012548189051,0.6587697473276499,17.0,814,17.0,0.24324324324324326,False
CSDDM,GasSensor,726,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1354,1725,0.278,22,0.025,0.5445051196138779,0.7786662036592669,0,17.0,6.0,11.0,0.5445051196138779,0.6615856616365724,17.0,815,17.0,0.13513513513513514,False
CSDDM,GasSensor,116,0.68,67,0.6666666666666667,0.383609213130487,0,8,3589,378,0.001,26,0.005,0.6916105930663121,0.5438047798466833,0,17.0,8.0,9.0,0.5438047798466833,0.6177076864564977,17.0,816,17.0,0.1891891891891892,False
CSDDM,GasSensor,259,0.68,65,0.6666666666666667,0.3917025942113564,0,7,1456,378,0.001,1,0.1,0.6925376450734294,0.5360751132343654,0,17.0,7.0,10.0,0.5360751132343654,0.6143063791538974,17.0,817,17.0,0.16216216216216217,False
CSDDM,GasSensor,560,0.72,153,0.7999999999999998,0.1619932538441836,0,12,1935,165,0.001,1,0.1,0.6955950241090759,0.5216509604956685,0,17.0,12.0,5.0,0.5216509604956685,0.6086229923023723,17.0,818,17.0,0.2972972972972973,False
CSDDM,GasSensor,638,0.61,11,0.4333333333333333,0.8538736654109581,0,2,396,1663,0.109,43,0.025,0.5179925986527839,0.8123548512382222,0,17.0,2.0,15.0,0.5179925986527839,0.665173724945503,17.0,819,17.0,0.02702702702702703,False
CSDDM,GasSensor,442,0.73,120,0.8333333333333333,0.227374248631167,0,6,1843,186,0.001,1,0.1,0.7030318878330312,0.5094184923874053,0,17.0,6.0,11.0,0.5094184923874053,0.6062251901102182,17.0,820,17.0,0.13513513513513514,False
CSDDM,GasSensor,815,0.58,14,0.3333333333333332,0.793377633996278,0,8,3759,3248,0.122,3,0.001,0.5070257424090762,0.820232410883914,0,17.0,8.0,9.0,0.5070257424090762,0.6636290766464951,17.0,821,17.0,0.1891891891891892,False
CSDDM,GasSensor,366,0.71,85,0.7666666666666665,0.3199422902211879,0,5,2682,166,0.001,1,0.1,0.7206317462258641,0.5067197678591149,0,17.0,5.0,12.0,0.5067197678591149,0.6136757570424896,17.0,822,17.0,0.10810810810810811,False
CSDDM,GasSensor,622,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1599,3221,0.037,10,0.05,0.5055880892707688,0.8207101635066438,0,17.0,4.0,13.0,0.5055880892707688,0.6631491263887064,17.0,823,17.0,0.08108108108108109,False
CSDDM,GasSensor,757,0.58,12,0.3333333333333332,0.8321734364354145,0,6,742,2283,0.122,42,0.025,0.5053344228340961,0.8224239945638684,0,17.0,6.0,11.0,0.5053344228340961,0.6638792086989822,17.0,824,17.0,0.13513513513513514,False
CSDDM,GasSensor,826,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1826,2496,0.275,13,0.005,0.49548299835208337,0.8454656739999556,0,17.0,8.0,9.0,0.49548299835208337,0.6704743361760195,17.0,825,17.0,0.1891891891891892,False
CSDDM,GasSensor,1157,0.58,10,0.3333333333333332,0.8774631573088761,0,4,3279,3546,0.49,50,0.005,0.4945312978639772,0.8476476046876517,0,17.0,4.0,13.0,0.4945312978639772,0.6710894512758144,17.0,826,17.0,0.08108108108108109,False
CSDDM,GasSensor,525,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3306,3014,0.001,1,0.05,0.48912478316677654,0.8523831115589409,0,17.0,7.0,10.0,0.48912478316677654,0.6707539473628588,17.0,827,17.0,0.16216216216216217,False
CSDDM,GasSensor,616,0.59,14,0.3666666666666666,0.793377633996278,0,6,3284,2791,0.502,28,0.001,0.4881782966299632,0.8535304163701523,0,17.0,6.0,11.0,0.4881782966299632,0.6708543565000578,17.0,828,17.0,0.13513513513513514,False
CSDDM,GasSensor,416,0.59,14,0.3666666666666666,0.793377633996278,0,6,1120,3098,0.999,50,0.005,0.46569229366369874,0.8607604601957333,0,17.0,6.0,11.0,0.46569229366369874,0.663226376929716,17.0,829,17.0,0.13513513513513514,False
CSDDM,GasSensor,90,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1585,0.999,50,0.25,0.4620883782601105,0.8612097381184931,0,17.0,18.0,1.0,0.4620883782601105,0.6616490581893018,17.0,830,17.0,0.4594594594594595,False
CSDDM,GasSensor,241,0.68,104,0.6666666666666667,0.2658255680096929,0,19,3534,270,0.102,50,0.001,0.722815601310209,0.45017257071375305,0,17.0,19.0,2.0,0.45017257071375305,0.586494086011981,17.0,831,17.0,0.4864864864864865,False
CSDDM,GasSensor,633,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3915,4666,0.341,45,0.001,0.44103385818663604,0.8632353165295272,0,17.0,8.0,9.0,0.44103385818663604,0.6521345873580816,17.0,832,17.0,0.1891891891891892,False
CSDDM,GasSensor,1027,0.55,14,0.2333333333333335,0.793377633996278,0,11,484,2021,0.966,7,0.025,0.44057618219023453,0.8734337227587952,0,17.0,11.0,6.0,0.44057618219023453,0.6570049524745148,17.0,833,17.0,0.2702702702702703,False
CSDDM,GasSensor,1014,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2010,4268,0.751,13,0.005,0.4209345332604266,0.8742972193050182,0,17.0,4.0,13.0,0.4209345332604266,0.6476158762827224,17.0,834,17.0,0.08108108108108109,False
CSDDM,GasSensor,421,0.54,12,0.2000000000000001,0.8321734364354145,0,10,1736,4365,0.999,1,0.1,0.4180601305302289,0.8761920951421402,0,17.0,10.0,7.0,0.4180601305302289,0.6471261128361846,17.0,835,17.0,0.24324324324324326,False
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,0.41218695435901337,0.8829949094436856,0,17.0,8.0,9.0,0.41218695435901337,0.6475909319013495,17.0,836,17.0,0.1891891891891892,False
CSDDM,GasSensor,1109,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2141,2882,0.458,38,0.025,0.4116042450253877,0.883268544078095,0,17.0,8.0,9.0,0.4116042450253877,0.6474363945517414,17.0,837,17.0,0.1891891891891892,False
