detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,47,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1448,4,4840,str('H'),2,str('stdev'),0.502,50,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.20816334897031544,0.015768919145468102,0.07184174478587485,0.23123636070603623,0.15939461592016138,0.473284720852674,0.3385917242166348,0.13469299663603918,0.5678175957018765,0.32544660891404303,0.24237098678783348,0.5974507135599338,0.37670264924820357,0.22074806431173027,463.0,0.2644533485975959,649.0,0.37092157985117347,840.0,0.48025186033199774,1223.0,0.6994848311390955,1445.0,0.8265598168288495,0.2644533485975959,WACC_0p1_WRT_0p9,0.5283342873497425,1010,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,756,0.57,17,0.3157894736842103,0.6930217351023501,0,23,16,4,4355,str('KL'),1,str('tstat'),0.97,13,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21147297412008126,0.25105441301527726,0.039581438895196,0.07603788863285774,0.25872301658730706,0.18268512795444933,0.45337555069811497,0.3352422454546545,0.1181333052434605,0.5562410763993003,0.27520007281941034,0.28104100357989,0.5900760711169578,0.3094717101295592,0.2806043609873986,1085.0,0.6204922724670864,1165.0,0.6662850601030338,781.0,0.44647967945048656,464.0,0.2650257584430452,543.0,0.3102461362335432,0.2650257584430452,WACC_0p7_WRT_0p3,0.46170578133943907,1011,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,828,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1122,4,3449,str('H'),3,str('tstat'),0.957,32,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2082090298468418,0.015814600021994474,0.07184174478587485,0.22416127099062644,0.1523195262047516,0.473284720852674,0.3606446195552479,0.11264010129742608,0.5678175957018765,0.3475479675506453,0.2202696281512312,0.5974507135599338,0.35445830665122646,0.24299240690870738,464.0,0.2650257584430452,513.0,0.29307384087006294,1239.0,0.7086433886662851,1488.0,0.8511734401831712,1191.0,0.6811677160847167,0.2650257584430452,WACC_0p1_WRT_0p9,0.5598168288494562,1012,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1223,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1223,6,3223,str('KL'),1,str('tstat'),0.001,2,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2368647596313061,0.2871006692187955,0.050235909587489413,0.11716864962173021,0.2844003070944947,0.1672316574727645,0.37120916158553213,0.3640790551822007,0.007130106403331449,0.48737670790974785,0.30021741240901856,0.1871592955007293,0.5278831178027802,0.3040215240993967,0.2238615937033835,1415.0,0.8093875214653692,1446.0,0.8271322266742988,1305.0,0.7464224384659416,865.0,0.49456210646823123,464.0,0.2650257584430452,0.2650257584430452,WACC_0p9_WRT_0p1,0.6285060103033773,1013,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1593,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3069,6,579,str('H'),3,str('tstat'),0.001,3,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2415989149497761,0.07058384194982265,0.09349463704433192,0.2349188787371443,0.14142424169281237,0.4964203130028285,0.31592008586888426,0.18050022713394426,0.581582846414667,0.30321127307290713,0.2783715733417598,0.6064913537517072,0.3231849586224527,0.28330639512925443,967.0,0.5529479107040641,705.0,0.4029765311963366,465.0,0.2655981682884946,918.0,0.5248998282770464,743.0,0.42472810532341154,0.2655981682884946,WACC_0p5_WRT_0p5,0.4342301087578706,1014,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,432,0.66,17,0.7894736842105267,0.6930217351023501,0,14,2100,3,519,str('KL'),1,str('tstat'),0.393,49,0.14941488932586017,0.23389087212600818,0.2063796586117771,0.1236749399580865,0.09113467019820164,0.13902121911988816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23389087212600818,0.25197302604393973,0.018082153917931554,0.2063796586117771,0.22088456629397224,0.014504907682195145,0.1236749399580865,0.3271705698713795,0.203495629913293,0.09113467019820164,0.32321245431783685,0.2320777841196352,0.13902121911988816,0.37410014563902116,0.235078926519133,1091.0,0.6239267315397825,466.0,0.2661705781339439,641.0,0.3663423010875787,1199.0,0.6857469948483114,1423.0,0.813966800228964,0.2661705781339439,WACC_0p3_WRT_0p7,0.551230681167716,1015,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1163,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1724,6,1900,str('KL'),3,str('stdev'),0.812,39,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2082561959206144,0.026227457756725803,0.08228931601986272,0.23646039027318808,0.15417107425332535,0.4843883081554569,0.3843663898473839,0.100021918308073,0.5743825264211989,0.357844066346353,0.2165384600748459,0.6017271388457401,0.3602504041021232,0.24147673474361692,466.0,0.2661705781339439,749.0,0.4281625643961076,1551.0,0.8872352604464797,1570.0,0.8981110475100171,1265.0,0.723526044647968,0.2661705781339439,WACC_0p1_WRT_0p9,0.6406410990269034,1016,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1360,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,452,str('H'),3,str('tstat'),0.001,47,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2542207447357459,0.08320567173579246,0.09349463704433192,0.23402560620580454,0.14053096916147262,0.4964203130028285,0.3271364603256253,0.1692838526772032,0.581582846414667,0.2840797817682455,0.29750306464642146,0.6064913537517072,0.30443991855921665,0.3020514351924905,1113.0,0.636519748139668,691.0,0.3949627933600458,640.0,0.3657698912421294,620.0,0.35432169433314253,468.0,0.2673153978248426,0.2673153978248426,WACC_0p9_WRT_0p1,0.40377790497996563,1017,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1351,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2997,6,249,str('H'),1,str('stdev'),0.999,20,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2643718531205303,0.09335678012057685,0.09349463704433192,0.26412562627835146,0.17063098923401954,0.4964203130028285,0.33876860617045595,0.15765170683237256,0.581582846414667,0.27558644465981236,0.3059964017548546,0.6064913537517072,0.31708184536113754,0.2894095083905696,1202.0,0.6874642243846594,1234.0,0.7057813394390383,842.0,0.4813966800228964,468.0,0.2673153978248426,665.0,0.3800801373783629,0.2673153978248426,WACC_0p7_WRT_0p3,0.5044075558099599,1018,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,448,0.66,38,0.7894736842105267,0.5352157000970734,0,28,1748,3,4703,str('KL'),1,str('stdev'),0.781,100,0.32102619314443176,0.3997225255207903,0.3788745784835234,0.2925976018739954,0.05471756909419123,0.1378309429140218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3997225255207903,0.26405854283812163,0.13566398268266866,0.3788745784835234,0.22940484513017442,0.14946973335334898,0.2925976018739954,0.3162543054411983,0.023656703567202897,0.05471756909419123,0.3261593212113493,0.27144175211715804,0.1378309429140218,0.39305457849685815,0.25522363558283634,1200.0,0.6863194046937607,621.0,0.35489410417859185,469.0,0.2678878076702919,1240.0,0.7092157985117344,1549.0,0.886090440755581,0.2678878076702919,WACC_0p5_WRT_0p5,0.5808815111619919,1019,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,992,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2772,4,1352,str('H'),3,str('tstat'),0.706,75,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2087501177591979,0.016355687934350577,0.07184174478587485,0.22740526494969104,0.1555635201638162,0.473284720852674,0.3668178110265509,0.10646690982612306,0.5678175957018765,0.3663010735723322,0.2015165221295443,0.5974507135599338,0.39559873174764615,0.2018519818122877,469.0,0.2678878076702919,575.0,0.32856325128792213,1352.0,0.7733257012020607,1613.0,0.9227246708643388,1565.0,0.8952489982827705,0.2678878076702919,WACC_0p1_WRT_0p9,0.6375500858614768,1020,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,777,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2295,1,4759,str('KL'),2,str('stdev'),0.477,13,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.21162593706176314,0.029597198897874544,0.08228931601986272,0.22111247750301155,0.13882316148314883,0.4843883081554569,0.3873584147175332,0.09702989343792373,0.5743825264211989,0.3834645907940316,0.1909179356271673,0.6017271388457401,0.42746649527805713,0.174260643567683,511.0,0.2919290211791643,469.0,0.2678878076702919,1576.0,0.9015455065827133,1698.0,0.9713795077275329,1673.0,0.9570692615912993,0.2678878076702919,WACC_0p3_WRT_0p7,0.6779622209502003,1021,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,480,0.63,15,0.6315789473684212,0.7170609447850901,0,16,4869,3,2150,str('H'),1,str('tstat'),0.328,62,0.17806711402272105,0.1951837800780638,0.13249612901188593,0.135128578537781,0.2442007946264683,0.2809467210249414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1951837800780638,0.24539230169918236,0.05020852162111855,0.13249612901188593,0.24193582589563054,0.10943969688374461,0.135128578537781,0.31641686052923174,0.18128828199145072,0.2442007946264683,0.2958394488713896,0.051638654244921284,0.2809467210249414,0.35886264040688975,0.07791591938194836,1017.0,0.5815684029765312,873.0,0.499141385231826,470.0,0.2684602175157413,801.0,0.4579278763594734,1243.0,0.7109330280480824,0.2684602175157413,WACC_0p5_WRT_0p5,0.5036061820263309,1022,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,1650,0.58,28,0.3684210526315788,0.5956827787082184,0,32,3088,6,2618,str('H'),1,str('stdev'),0.001,2,0.3943364232187481,0.2918268498307957,0.17768041227089854,0.32105357122713135,0.46094001866852935,0.5134117770804617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2918268498307957,0.2758218515665134,0.01600499826428231,0.17768041227089854,0.28913530117687175,0.11145488890597322,0.32105357122713135,0.35906452846474857,0.038010957237617216,0.46094001866852935,0.28987144769050527,0.17106857097802408,0.5134117770804617,0.3044919566644752,0.2089198204159865,1303.0,0.745277618775043,1499.0,0.8574699484831139,1210.0,0.6920435031482541,723.0,0.41327990841442475,470.0,0.2684602175157413,0.2684602175157413,WACC_0p9_WRT_0p1,0.5953062392673154,1023,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1386,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3080,6,1077,str('KL'),2,str('stdev'),0.999,61,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2367650855897354,0.27649785969713847,0.03973277410740306,0.10440652671911431,0.2481954244781119,0.1437888977589976,0.4279546718836436,0.3180016194435119,0.1099530524401317,0.5418280175629386,0.2785902849978637,0.26323773256507493,0.581214522273589,0.30458835285651115,0.2766261694170779,1307.0,0.7475672581568403,990.0,0.5661133371493989,498.0,0.28448769318832284,513.0,0.29307384087006294,471.0,0.2690326273611906,0.2690326273611906,WACC_0p9_WRT_0p1,0.43205495134516314,1024,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,611,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3008,2,658,str('KL'),3,str('stdev'),0.296,49,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.2152324126108735,0.01304426423139296,0.06556245343354515,0.22115900268261257,0.1555965492490674,0.4629817140460795,0.34693297903979364,0.11604873500628587,0.5617953390340922,0.372144706406864,0.1896506326272282,0.593587041746939,0.4092550242881132,0.18433201745882577,564.0,0.3222667429879794,471.0,0.2690326273611906,990.0,0.5661133371493989,1643.0,0.9398969662278192,1623.0,0.9284487693188322,0.2690326273611906,WACC_0p3_WRT_0p7,0.605151688609044,1025,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,755,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2611,2,1642,str('H'),3,str('stdev'),0.445,74,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15926065862395886,0.20885799999940272,0.04959734137544386,0.1055782018891474,0.22708709477182878,0.12150889288268138,0.5095405330345408,0.38815763410215476,0.12138289893238607,0.589535330422454,0.38275513088248037,0.20678019953997362,0.6118384791339309,0.4275257135491527,0.18431276558477816,471.0,0.2690326273611906,568.0,0.32455638236977674,1584.0,0.9061247853463079,1695.0,0.9696622781911849,1674.0,0.9576416714367487,0.2690326273611906,WACC_0p1_WRT_0p9,0.6854035489410417,1026,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1685,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4006,6,1426,str('H'),2,str('stdev'),0.999,37,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.25035565876767285,0.057961228942825516,0.07184174478587485,0.25481598237748765,0.1829742375916128,0.473284720852674,0.3347328475269352,0.13855187332573876,0.5678175957018765,0.27575584903038414,0.2920617466714924,0.5974507135599338,0.3352905486999559,0.26216016485997795,1079.0,0.6170578133943904,1101.0,0.6296508299942759,768.0,0.4390383514596451,472.0,0.26960503720664,928.0,0.5306239267315398,0.26960503720664,WACC_0p7_WRT_0p3,0.4971951917572982,1027,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,376,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2568,3,285,str('H'),2,str('stdev'),0.999,13,0.4215838970157328,0.035233030135065437,0.13046742668489528,0.41824396187912016,0.4528396016425585,0.4521053559248954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035233030135065437,0.23876382298572457,0.20353079285065914,0.13046742668489528,0.24462031689230865,0.11415289020741337,0.41824396187912016,0.3167364494232555,0.10150751245586465,0.4528396016425585,0.27935770976780533,0.17348189187475316,0.4521053559248954,0.3299823328047268,0.12212302312016865,922.0,0.5271894676588438,924.0,0.5283342873497424,473.0,0.2701774470520893,525.0,0.2999427590154551,863.0,0.4934172867773326,0.2701774470520893,WACC_0p5_WRT_0p5,0.4238122495706927,1028,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1640,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3824,6,1791,str('H'),3,str('tstat'),0.001,5,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2203018695652423,0.22573193480569292,0.0054300652404506156,0.08596768882656973,0.22129774461401372,0.135330055787444,0.4443809848444429,0.32858486096911016,0.11579612387533272,0.5510938846509756,0.3212417016998363,0.22985218295113935,0.5868691241326698,0.3252358082730976,0.26163331585957217,729.0,0.41671436748712076,473.0,0.2701774470520893,663.0,0.37893531768746425,1171.0,0.6697195191757298,790.0,0.45163136805953064,0.2701774470520893,WACC_0p3_WRT_0p7,0.4374356038923869,1029,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,24,0.57,14,0.3157894736842103,0.7302330882401644,0,18,702,0,4052,str('KL'),2,str('tstat'),0.931,14,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.20889499676019738,0.026866258596308784,0.08228931601986272,0.22286550786550074,0.14057619184563802,0.4843883081554569,0.3424899180611672,0.14189839009428973,0.5743825264211989,0.3489173952303377,0.2254651311908612,0.6017271388457401,0.3757393969067567,0.22598774193898347,473.0,0.2701774470520893,497.0,0.28391528334287347,901.0,0.5151688609044076,1505.0,0.86090440755581,1435.0,0.8208357183743561,0.2701774470520893,WACC_0p1_WRT_0p9,0.5502003434459073,1030,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,195,0.64,53,0.6842105263157897,0.4687978388497976,0,39,451,3,703,str('H'),2,str('stdev'),0.999,85,0.3336759089611899,0.4423250378400387,0.4036703596892174,0.281452711043231,0.1292887424616429,0.2197577875211614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4423250378400387,0.32380643686800475,0.11851860097203393,0.4036703596892174,0.2777388806706335,0.12593147901858387,0.281452711043231,0.32291312134863,0.04146041030539899,0.1292887424616429,0.275783517000581,0.1464947745389381,0.2197577875211614,0.3653056475400044,0.14554786001884298,1636.0,0.9358900973096738,1392.0,0.7962220950200344,571.0,0.3262736119061248,474.0,0.2707498568975386,1322.0,0.7561534058385804,0.2707498568975386,WACC_0p7_WRT_0p3,0.6170578133943904,1031,False,,,False,False,False,False,False,39.0,0.4523809523809524
