detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1110,0.09,702,0.8888888888888888,0.8596390515762488,0,124,29,3,641,str('KL'),1,str('stdev'),0.614,43,0.03535332001298354,0.09838896665027085,0.08151233813890259,0.029478940070707484,0.0469786452895684,0.0850672801903903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09838896665027085,0.18598485669756182,0.08759589004729097,0.08151233813890259,0.16017116011923588,0.07865882198033329,0.029478940070707484,0.32110365160640814,0.29162471153570063,0.0469786452895684,0.3663086197231655,0.31932997443359706,0.0850672801903903,0.3919564090375054,0.3068891288471151,1068.0,0.8095599393019727,618.0,0.468133535660091,417.0,0.3156297420333839,565.0,0.4279210925644917,618.0,0.468133535660091,0.3156297420333839,WACC_0p5_WRT_0p5,0.49787556904400604,815,False,,,False,False,False,False,False,124.0,0.26973684210526316
CDBD,SensorStream,1275,0.04,1585,0.3333333333333332,0.586192200675602,0,264,3059,2,1560,str('H'),3,str('tstat'),0.783,1,0.4254267566710024,0.2982839782118484,0.1808951401385395,0.35659774008419387,0.5570719752235541,0.6049087452881103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2982839782118484,0.13670775149731806,0.1615762267145303,0.1808951401385395,0.16458160907574948,0.016313531062790015,0.35659774008419387,0.4126062066433667,0.056008466559172854,0.5570719752235541,0.4587370248525631,0.09833495037099099,0.6049087452881103,0.509223063514682,0.09568568177342829,418.0,0.3163884673748103,716.0,0.5424886191198786,1050.0,0.7959028831562974,1047.0,0.7936267071320182,1091.0,0.8270106221547799,0.3163884673748103,WACC_0p1_WRT_0p9,0.6550834597875568,816,False,,,False,False,False,False,False,264.0,0.5767543859649122
CDBD,SensorStream,981,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,2358,1,4454,str('H'),3,str('stdev'),0.216,1,0.5554068567777196,0.2787347164388774,0.1355243339856603,0.4937018931439368,0.6980921524739638,0.7306185393441881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2787347164388774,0.13674080534678743,0.14199391109208995,0.1355243339856603,0.18826794907799874,0.052743615092338436,0.4937018931439368,0.4894737206359365,0.004228172508000283,0.6980921524739638,0.512124355198015,0.1859677972759488,0.7306185393441881,0.544652665430629,0.18596587391355912,419.0,0.3171471927162367,1096.0,0.830804248861912,1312.0,0.9946889226100152,1278.0,0.9688922610015175,1273.0,0.9650986342943855,0.3171471927162367,WACC_0p1_WRT_0p9,0.8153262518968134,817,False,,,False,False,False,False,False,340.0,0.743421052631579
CDBD,SensorStream,1118,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3326,2,3351,str('KL'),1,str('tstat'),0.652,17,0.5816415630813805,0.24491002308918036,0.09817429614558144,0.5301696428926481,0.7217295034525927,0.7443375217134413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24491002308918036,0.15747245281675673,0.08743757027242363,0.09817429614558144,0.15247819746198144,0.05430390131639999,0.5301696428926481,0.39869143561001896,0.13147820728262916,0.7217295034525927,0.4587460406097683,0.26298346284282437,0.7443375217134413,0.4932493190640818,0.25108820264935944,716.0,0.5424886191198786,420.0,0.3179059180576631,964.0,0.7306525037936267,1048.0,0.7943854324734446,1017.0,0.7708649468892261,0.3179059180576631,WACC_0p3_WRT_0p7,0.6312594840667678,818,False,,,False,False,False,False,False,238.0,0.5197368421052632
CDBD,SensorStream,1309,0.09,2506,0.8888888888888888,0.4323063915293825,0,208,572,3,126,str('H'),2,str('stdev'),0.999,55,0.5050793279022623,0.536460600350367,0.5283859025082117,0.5028649430652969,0.1780510658067992,0.08990206908981396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.536460600350367,0.31513101113603953,0.2213295892143275,0.5283859025082117,0.24828800227905673,0.280097900229155,0.5028649430652969,0.3552076114381807,0.14765733162711625,0.1780510658067992,0.3568403538014677,0.17878928799466853,0.08990206908981396,0.355587500976438,0.265685431886624,1302.0,0.9871016691957512,1297.0,0.9833080424886191,659.0,0.4992412746585736,508.0,0.38467374810318666,420.0,0.3179059180576631,0.3179059180576631,WACC_0p9_WRT_0p1,0.6344461305007588,819,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,458,0.08,986,0.7777777777777778,0.7455995100710446,0,172,3170,3,840,str('H'),2,str('stdev'),0.999,58,0.09854438518110989,0.18769825651064853,0.1535212376278634,0.06785675441558886,0.12705108995323694,0.18061233488295655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18769825651064853,0.2039375974978097,0.016239340987161177,0.1535212376278634,0.17057841633628373,0.01705717870842033,0.06785675441558886,0.32156248591924197,0.2537057315036531,0.12705108995323694,0.36374897501058545,0.2366978850573485,0.18061233488295655,0.3592831432691469,0.17867080838619034,1155.0,0.8755690440060698,843.0,0.6388467374810318,422.0,0.3194233687405159,545.0,0.41274658573596357,446.0,0.33763277693474963,0.3194233687405159,WACC_0p5_WRT_0p5,0.5168437025796662,820,False,,,False,False,False,False,False,172.0,0.375
CDBD,SensorStream,759,0.04,1352,0.3333333333333332,0.6395937005763564,0,212,604,4,1188,str('KL'),3,str('tstat'),0.185,70,0.45360261710826366,0.2569988122016196,0.13610359885681964,0.3972231581077405,0.5816575929046858,0.617709137512217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2569988122016196,0.13677302520538492,0.12022578699623465,0.13610359885681964,0.16920576891499228,0.03310217005817265,0.3972231581077405,0.43095781503002534,0.033734656922284834,0.5816575929046858,0.4773019576586966,0.10435563524598918,0.617709137512217,0.49356054951723183,0.12414858799498518,422.0,0.3194233687405159,811.0,0.6145675265553869,1169.0,0.8861911987860395,1140.0,0.8641881638846738,1020.0,0.7731411229135053,0.3194233687405159,WACC_0p1_WRT_0p9,0.6915022761760243,821,False,,,False,False,False,False,False,212.0,0.46271929824561403
CDBD,SensorStream,1257,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,4310,0,1349,str('KL'),3,str('tstat'),0.399,42,0.696559570640002,0.25287389868706245,0.12403235717178601,0.6439542472875228,0.8504859434772699,0.8653275696048207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25287389868706245,0.13683365996024976,0.11604023872681268,0.12403235717178601,0.1645951131957124,0.040562756023926394,0.6439542472875228,0.4150291555872235,0.22892509170029934,0.8504859434772699,0.4771008047923216,0.3733851386849483,0.8653275696048207,0.5091803698187087,0.356147199786112,423.0,0.3201820940819423,717.0,0.543247344461305,1065.0,0.8072837632776935,1139.0,0.8634294385432474,1090.0,0.8262518968133535,0.3201820940819423,WACC_0p1_WRT_0p9,0.6720789074355082,822,False,,,False,False,False,False,False,263.0,0.5745614035087719
CDBD,SensorStream,51,0.07,569,0.6666666666666666,0.9301238923935836,0,65,1,3,1179,str('H'),2,str('tstat'),0.001,45,0.2707104435275116,0.041068130381533716,0.0835633772220574,0.2759651815701335,0.34391433870817334,0.3458763683990014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041068130381533716,0.16362955821549055,0.12256142783395683,0.0835633772220574,0.16729039319352182,0.08372701597146442,0.2759651815701335,0.3371549863798189,0.06118980480968539,0.34391433870817334,0.34532533775611907,0.0014109990479457268,0.3458763683990014,0.3598775565046939,0.014001188105692508,810.0,0.6138088012139605,769.0,0.582701062215478,555.0,0.4203338391502276,425.0,0.3216995447647951,452.0,0.34218512898330805,0.3216995447647951,WACC_0p7_WRT_0p3,0.45614567526555383,823,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,1062,0.07,639,0.6666666666666666,0.8911940506625939,0,107,388,3,2193,str('H'),2,str('stdev'),0.657,51,0.24283934432656992,0.06844317047366286,0.054444651488294304,0.2397423137567335,0.31742019455961995,0.3279631725174847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06844317047366286,0.13698367376795662,0.06854050329429376,0.054444651488294304,0.1590315045742641,0.1045868530859698,0.2397423137567335,0.3850417176906892,0.14529940393395568,0.31742019455961995,0.450145087025964,0.13272489246634406,0.3279631725174847,0.4516841098167327,0.12372093729924799,425.0,0.3216995447647951,595.0,0.45068285280728376,843.0,0.6388467374810318,994.0,0.7534142640364189,846.0,0.641122913505311,0.3216995447647951,WACC_0p1_WRT_0p9,0.5611532625189681,824,False,,,False,False,False,False,False,107.0,0.2324561403508772
CDBD,SensorStream,154,0.09,2426,0.8888888888888888,0.4432060696863454,0,202,4405,3,1,str('H'),3,str('stdev'),0.001,19,0.49269066606197226,0.5248611882086995,0.5165821004269793,0.49041774770652774,0.17224196536562178,0.08963207227893331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5248611882086995,0.17039402514620805,0.3544671630624915,0.5165821004269793,0.1953564513593116,0.3212256490676677,0.49041774770652774,0.32796413632532295,0.1624536113812048,0.17224196536562178,0.35296696981980863,0.18072500445418685,0.08963207227893331,0.35598266908143206,0.26635059680249873,908.0,0.6881638846737481,1149.0,0.8710166919575114,468.0,0.3543247344461305,479.0,0.3626707132018209,426.0,0.3224582701062215,0.3224582701062215,WACC_0p9_WRT_0p1,0.5197268588770865,825,False,,,False,False,False,False,False,202.0,0.4407894736842105
CDBD,SensorStream,417,0.03,1502,0.2222222222222221,0.6042576805922865,0,353,52,1,3278,str('H'),3,str('tstat'),0.659,42,0.5518559983683875,0.28350388827053735,0.14075987922109556,0.48870976985539644,0.6949236947792571,0.7288361808500793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28350388827053735,0.13699564736058356,0.1465082409099538,0.14075987922109556,0.19024124679553234,0.049481367574436774,0.48870976985539644,0.4813885072175169,0.007321262637879522,0.6949236947792571,0.5328917179792954,0.16203197679996173,0.7288361808500793,0.5709720749939033,0.15786410585617594,426.0,0.3224582701062215,1111.0,0.842185128983308,1310.0,0.9931714719271624,1311.0,0.9939301972685888,1307.0,0.9908952959028832,0.3224582701062215,WACC_0p1_WRT_0p9,0.8285280728376329,826,False,,,False,False,False,False,False,353.0,0.7719298245614035
CDBD,SensorStream,1067,0.03,1215,0.2222222222222221,0.6754737833954986,0,192,3898,2,1476,str('H'),3,str('stdev'),0.91,66,0.5934447326838621,0.23047231573143148,0.09569210243004454,0.5463470536410311,0.7324901207030559,0.750814107274202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23047231573143148,0.13702624579503844,0.09344606993639304,0.09569210243004454,0.17380986233692938,0.07811775990688484,0.5463470536410311,0.4411451775189766,0.1052018761220545,0.7324901207030559,0.4890131575076813,0.24347696319537454,0.750814107274202,0.5179873168375956,0.23282679043660637,427.0,0.3232169954476479,912.0,0.6911987860394537,1209.0,0.9165402124430956,1197.0,0.9074355083459787,1142.0,0.8657056145675266,0.3232169954476479,WACC_0p1_WRT_0p9,0.7408194233687405,827,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,85,0.09,2543,0.8888888888888888,0.4273824045697679,0,210,2354,3,1,str('KL'),3,str('stdev'),0.999,1,0.5106783957022966,0.5417030868123247,0.5337206896745684,0.5084903644847143,0.18067623813348227,0.09002447188624989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5417030868123247,0.1906762465166315,0.3510268402956932,0.5337206896745684,0.2052107646606581,0.3285099250139103,0.5084903644847143,0.32239193054959897,0.18609843393511533,0.18067623813348227,0.3515422636976501,0.17086602556416786,0.09002447188624989,0.37295504619312786,0.28293057430687796,1095.0,0.8300455235204856,1201.0,0.9104704097116844,428.0,0.32397572078907433,462.0,0.3497723823975721,524.0,0.3968133535660091,0.32397572078907433,WACC_0p5_WRT_0p5,0.5622154779969651,828,False,,,False,False,False,False,False,210.0,0.4583333333333333
CDBD,SensorStream,57,0.09,2323,0.8888888888888888,0.457780950733776,0,192,4894,3,1,str('H'),3,str('stdev'),0.001,100,0.4761368723501831,0.5093626115974795,0.500810041115687,0.47378522671384377,0.16447850556709726,0.0892732304674488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5093626115974795,0.16984884418772414,0.33951376740975536,0.500810041115687,0.2115795398037382,0.28923050131194883,0.47378522671384377,0.33088194707663143,0.14290327963721233,0.16447850556709726,0.34644916536837367,0.1819706598012764,0.0892732304674488,0.35641789166622695,0.26714466119877817,897.0,0.6798179059180577,1225.0,0.928679817905918,502.0,0.38012139605462825,432.0,0.32701062215478,429.0,0.32473444613050073,0.32473444613050073,WACC_0p9_WRT_0p1,0.528072837632777,829,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,84,0.1,539,1.0,0.9482953106463672,0,3,2275,3,3469,str('KL'),1,str('stdev'),0.557,1,0.005799527697769118,0.04127656741531986,0.04182776555886001,0.024312048830259923,0.0027128720204121115,0.0009618532554317167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04127656741531986,0.16224739125409687,0.12097082383877701,0.04182776555886001,0.16196179672988031,0.12013403117102031,0.024312048830259923,0.34810511481014267,0.3237930659798827,0.0027128720204121115,0.34629792120720626,0.34358504918679417,0.0009618532554317167,0.383186018742785,0.3822241654873533,794.0,0.6016691957511381,656.0,0.4969650986342944,621.0,0.47040971168437024,431.0,0.3262518968133536,579.0,0.4385432473444613,0.3262518968133536,WACC_0p7_WRT_0p3,0.4667678300455235,830,False,,,False,False,False,False,False,3.0,0.0043859649122807015
CDBD,SensorStream,779,0.04,1577,0.3333333333333332,0.5878917712682892,0,261,1596,4,4060,str('KL'),2,str('tstat'),0.859,6,0.4262970213965688,0.2969538789806657,0.17945984008443672,0.35786870175506696,0.557822477151201,0.6052826854672331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2969538789806657,0.13713458002691994,0.15981929895374578,0.17945984008443672,0.17216073162963158,0.007299108454805137,0.35786870175506696,0.4164421574780422,0.05857345572297523,0.557822477151201,0.43899683664802674,0.11882564050317429,0.6052826854672331,0.4768118570393699,0.12847082842786317,431.0,0.3262518968133536,879.0,0.6661608497723824,1074.0,0.8141122913505311,929.0,0.7040971168437026,948.0,0.7185128983308042,0.3262518968133536,WACC_0p1_WRT_0p9,0.6458270106221548,831,False,,,False,False,False,False,False,261.0,0.5701754385964912
CDBD,SensorStream,1084,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,4276,4,3851,str('H'),3,str('tstat'),0.899,94,0.4526588467606382,0.2583231909689766,0.1375487277395929,0.3958796001920541,0.5808246326223744,0.6172575634675787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2583231909689766,0.13716779824749586,0.12115539272148074,0.1375487277395929,0.17637238001435226,0.03882365227475937,0.3958796001920541,0.4230865445126111,0.02720694432055698,0.5808246326223744,0.45369165678308077,0.12713297583929362,0.6172575634675787,0.47148061685985926,0.1457769466077194,432.0,0.32701062215478,975.0,0.7389984825493171,1117.0,0.8467374810318664,1015.0,0.7693474962063733,923.0,0.6995447647951442,0.32701062215478,WACC_0p1_WRT_0p9,0.6763277693474962,832,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,839,0.04,1419,0.3333333333333332,0.6233496536371288,0,235,152,4,3132,str('KL'),1,str('stdev'),0.716,54,0.44484202301789255,0.2694463298338145,0.14966329869682382,0.3847062123926461,0.5739504556761396,0.6135774087201079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2694463298338145,0.16454150554990862,0.10490482428390588,0.14966329869682382,0.15315114154808296,0.0034878428512591375,0.3847062123926461,0.3634955052220192,0.021210707170626897,0.5739504556761396,0.39072208234331596,0.1832283733328236,0.6135774087201079,0.43824739553635594,0.17533001318375196,824.0,0.6244309559939302,433.0,0.3277693474962064,711.0,0.5386949924127465,668.0,0.5060698027314112,785.0,0.5948406676783005,0.3277693474962064,WACC_0p3_WRT_0p7,0.518361153262519,833,False,,,False,False,False,False,False,235.0,0.5131578947368421
CDBD,SensorStream,1205,0.03,1237,0.2222222222222221,0.6694475697021471,0,209,3070,0,4627,str('KL'),2,str('tstat'),0.501,27,0.5897836243905887,0.23490055855277267,0.09133286051499771,0.5413438745113752,0.7291443085394789,0.7487856794119014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23490055855277267,0.13731579796266066,0.09758476059011201,0.09133286051499771,0.1703418949507744,0.07900903443577668,0.5413438745113752,0.4374339499675775,0.10390992454379772,0.7291443085394789,0.4881996609408439,0.240944647598635,0.7487856794119014,0.5209378438738806,0.2278478355380208,434.0,0.3285280728376328,840.0,0.6365705614567526,1199.0,0.9089529590288316,1191.0,0.9028831562974203,1155.0,0.8755690440060698,0.3285280728376328,WACC_0p1_WRT_0p9,0.7305007587253415,834,False,,,False,False,False,False,False,209.0,0.45614035087719296
CDBD,SensorStream,570,0.08,881,0.7777777777777778,0.7834021644900484,0,165,3505,3,3892,str('H'),1,str('stdev'),0.001,67,0.06951423626401804,0.1544586996011367,0.11891343375636701,0.03927146804896706,0.1390552749429751,0.18371384735564275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1544586996011367,0.18735071501649114,0.03289201541535444,0.11891343375636701,0.16457300383914383,0.045659570082776824,0.03927146804896706,0.34523108018948534,0.30595961214051826,0.1390552749429751,0.3475773537870542,0.20852207884407908,0.18371384735564275,0.3778800697342279,0.19416622237858513,1073.0,0.8133535660091047,715.0,0.5417298937784522,609.0,0.4613050075872534,436.0,0.3300455235204856,546.0,0.41350531107738997,0.3300455235204856,WACC_0p7_WRT_0p3,0.5119878603945371,835,False,,,False,False,False,False,False,165.0,0.35964912280701755
CDBD,SensorStream,1293,0.03,1463,0.2222222222222221,0.6130937037499007,0,335,2297,2,4817,str('H'),2,str('stdev'),0.106,45,0.556827443947131,0.2768397471141113,0.13344204803571855,0.4956952506424219,0.6993618570250051,0.7313366860481451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2768397471141113,0.13741660594433067,0.13942314116978063,0.13344204803571855,0.17450505751610337,0.04106300948038483,0.4956952506424219,0.4459956838006382,0.04969956684178373,0.6993618570250051,0.47975270746763554,0.21960914955736954,0.7313366860481451,0.5234311294683945,0.20790555657975052,436.0,0.3300455235204856,931.0,0.7056145675265554,1230.0,0.93247344461305,1153.0,0.874051593323217,1175.0,0.8907435508345979,0.3300455235204856,WACC_0p1_WRT_0p9,0.7465857359635812,836,False,,,False,False,False,False,False,335.0,0.7324561403508771
