detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,163,0.17,9,0.368421052631579,0.797674604302865,0,11,1534,39,2682,str('KL'),3,str('stdev'),0.001,100,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1897863413588262,0.0036845209094688303,0.18099050198794114,0.1941331242217037,0.013142622233762558,0.5005178805194613,0.2645688460150451,0.23594903450441623,0.5448023936858565,0.29614014791218257,0.2486622457736739,0.5672628288319529,0.29400780628404366,0.27325502254790923,552.0,0.4787141615986099,580.0,0.5030408340573415,744.0,0.6455256298870548,689.0,0.5977410947002606,436.0,0.3779322328410078,0.3779322328410078,WACC_0p9_WRT_0p1,0.5205907906168549,689,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,470,0.17,10,0.368421052631579,0.7698541494504091,0,12,1277,113,1165,str('H'),3,str('stdev'),0.553,40,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.18409628870222583,0.025997030002505417,0.15356244678761682,0.18390315017896683,0.030340703391350005,0.47727014236542353,0.23925813687883518,0.23801200548658835,0.5304987408961727,0.27982186505060563,0.250676875845567,0.5574954808338358,0.30219588006047826,0.25529960077335756,481.0,0.41702867072111205,437.0,0.3788010425716768,481.0,0.41702867072111205,481.0,0.41702867072111205,554.0,0.48045178105994785,0.3788010425716768,WACC_0p3_WRT_0p7,0.4220677671589922,690,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,465,0.17,8,0.368421052631579,0.8284286903313234,0,10,4565,0,138,str('KL'),3,str('stdev'),0.999,30,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.20025104611805006,0.04032636154768496,0.21164979732954053,0.20371912721330443,0.007930670116236105,0.5271501508991665,0.24997312972174016,0.2771770211774264,0.5616290819675211,0.29450625336055447,0.2671228286069667,0.579116274211387,0.2940319290078136,0.2850843452035734,645.0,0.5595134665508253,674.0,0.5847089487402259,618.0,0.5360556038227628,670.0,0.58123370981755,437.0,0.3788010425716768,0.3788010425716768,WACC_0p9_WRT_0p1,0.5280625543006081,691,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,923,0.17,6,0.368421052631579,0.901785825110776,0,6,3468,75,2082,str('KL'),3,str('tstat'),0.264,24,0.602913874265437,0.09873430822257433,0.28670249178561946,0.5952576601051267,0.6065998105994647,0.6123523777472366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09873430822257433,0.18099663121095985,0.08226232298838553,0.28670249178561946,0.19460785199646427,0.09209463978915519,0.5952576601051267,0.25002949365065297,0.34522816645447374,0.6065998105994647,0.30885220892476584,0.2977476016746988,0.6123523777472366,0.32490230273818616,0.28745007500905045,438.0,0.3796698523023458,588.0,0.5099913119026933,620.0,0.5377932232841007,788.0,0.68375325803649,778.0,0.6750651607298002,0.3796698523023458,WACC_0p1_WRT_0p9,0.557254561251086,692,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,818,0.17,8,0.368421052631579,0.8284286903313234,0,10,931,72,2901,str('KL'),3,str('stdev'),0.359,62,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.18126059780043996,0.02133591323007486,0.21164979732954053,0.18744294184524737,0.02420685548429316,0.5271501508991665,0.24641136479272982,0.28073878610643666,0.5616290819675211,0.2839148864554277,0.2777141955120935,0.579116274211387,0.29963565658712993,0.2794806176242571,440.0,0.3814074717636838,486.0,0.42137271937445697,578.0,0.5013032145960035,543.0,0.47089487402258906,510.0,0.4422241529105126,0.3814074717636838,WACC_0p1_WRT_0p9,0.4434404865334492,693,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,223,0.17,9,0.368421052631579,0.797674604302865,0,11,2041,83,1355,str('H'),2,str('stdev'),0.371,43,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.19538052702389191,0.009278706574534556,0.18099050198794114,0.20025226830166792,0.01926176631372678,0.5005178805194613,0.2372562506454317,0.2632616298740296,0.5448023936858565,0.2927810674654575,0.25202132622039897,0.5672628288319529,0.30927461960105534,0.25798820923089755,607.0,0.526498696785404,649.0,0.5629887054735013,440.0,0.3814074717636838,654.0,0.5673327541268463,627.0,0.5438748913987836,0.3814074717636838,WACC_0p5_WRT_0p5,0.5164205039096439,694,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,897,0.17,8,0.368421052631579,0.8284286903313234,0,10,1037,77,280,str('KL'),2,str('tstat'),0.719,14,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.2074559785682846,0.0475312939979195,0.21164979732954053,0.21239442885208173,0.0007446315225412004,0.5271501508991665,0.24428521020374747,0.282864940695419,0.5616290819675211,0.29918193852762265,0.2624471434398985,0.579116274211387,0.2941794622561916,0.2849368119551954,684.0,0.5933970460469157,753.0,0.6533449174630755,556.0,0.48218940052128584,717.0,0.6220677671589921,441.0,0.3822762814943527,0.3822762814943527,WACC_0p9_WRT_0p1,0.5466550825369244,695,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1826195622704242,0.003482258178933162,0.18099050198794114,0.1863845466197003,0.0053940446317591595,0.5005178805194613,0.24279441657610004,0.2577234639433613,0.5448023936858565,0.27635952393723084,0.26844286974862563,0.5672628288319529,0.31862086567521963,0.24864196315673326,458.0,0.3970460469157255,475.0,0.4118158123370982,538.0,0.46655082536924414,442.0,0.3831450912250217,720.0,0.6246741963509991,0.3831450912250217,WACC_0p7_WRT_0p3,0.4566463944396177,696,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.18720806879543245,0.027283384225067348,0.21164979732954053,0.1842045162387913,0.02744528109074923,0.5271501508991665,0.277525238830032,0.2496249120691345,0.5616290819675211,0.28552796519164647,0.2761011167758747,0.579116274211387,0.29737540926709277,0.28174086494429423,526.0,0.45612510860121636,442.0,0.3831450912250217,826.0,0.7167680278019114,557.0,0.48305821025195483,473.0,0.4100781928757602,0.3831450912250217,WACC_0p3_WRT_0p7,0.4898349261511729,697,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,106,0.17,9,0.368421052631579,0.797674604302865,0,11,2975,127,3696,str('KL'),2,str('stdev'),0.314,76,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.18876984371366473,0.002668023264307373,0.18099050198794114,0.18423177263009125,0.0032412706421501014,0.5005178805194613,0.24272714721414493,0.25779073330531643,0.5448023936858565,0.2792193168948831,0.26558307679097337,0.5672628288319529,0.2957247698391029,0.27153805899285,543.0,0.47089487402258906,443.0,0.3840139009556907,536.0,0.46481320590790615,473.0,0.4100781928757602,463.0,0.40139009556907035,0.3840139009556907,WACC_0p3_WRT_0p7,0.4262380538662033,698,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,233,0.17,9,0.368421052631579,0.797674604302865,0,11,1657,127,1411,str('H'),2,str('stdev'),0.368,35,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.19264119222164724,0.006539371772289887,0.18099050198794114,0.20397695070537658,0.022986448717435437,0.5005178805194613,0.2374631928568618,0.26305468766259954,0.5448023936858565,0.2884931049904225,0.25630928869543396,0.5672628288319529,0.3184206275861077,0.24884220124584522,579.0,0.5021720243266724,676.0,0.5864465682015638,443.0,0.3840139009556907,610.0,0.529105125977411,718.0,0.6229365768896612,0.3840139009556907,WACC_0p5_WRT_0p5,0.5249348392701998,699,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,514,0.17,13,0.368421052631579,0.6994604294136413,0,15,167,0,586,str('H'),1,str('stdev'),0.308,1,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.24839610382291544,0.02385592601586889,0.14700937341643497,0.23298305176476125,0.08597367834832628,0.4215049514058457,0.3036224046448216,0.11788254676102411,0.4977418325097686,0.3103308763489537,0.18741095616081493,0.5364080253016807,0.29432404681877455,0.2420839784829062,920.0,0.7984361424847958,883.0,0.7662901824500434,947.0,0.8218940052128584,805.0,0.6985230234578628,443.0,0.3840139009556907,0.3840139009556907,WACC_0p9_WRT_0p1,0.6938314509122503,700,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,954,0.17,11,0.368421052631579,0.744456064060582,0,13,3123,63,3000,str('H'),2,str('tstat'),0.176,87,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.21708693056930387,0.01518554567116237,0.12872703155942858,0.18424506976539987,0.05551803820597129,0.4566789237574076,0.23903425269004036,0.21764467106736723,0.5181427774533837,0.3041017641198782,0.21404101333350545,0.549316314228753,0.32354916595192706,0.22576714827682598,745.0,0.6463944396177237,444.0,0.3848827106863597,475.0,0.4118158123370982,752.0,0.6524761077324066,763.0,0.6620330147697654,0.3848827106863597,WACC_0p3_WRT_0p7,0.5515204170286707,701,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,40,0.17,20,0.368421052631579,0.5811076599872477,0,22,1,127,1,str('KL'),3,str('tstat'),0.999,1,0.4136845503615338,0.38183814808979993,0.2802166346942484,0.335138709215582,0.4514989275057093,0.510515069937941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38183814808979993,0.2319033753575881,0.14993477273221184,0.2802166346942484,0.22985211872342898,0.05036451597081942,0.335138709215582,0.23751610594196468,0.0976226032736173,0.4514989275057093,0.296962539941514,0.1545363875641953,0.510515069937941,0.30655359466217624,0.2039614752757648,833.0,0.7228496959165943,863.0,0.7489139878366637,444.0,0.3848827106863597,702.0,0.6090356211989574,600.0,0.5204170286707211,0.3848827106863597,WACC_0p5_WRT_0p5,0.5972198088618592,702,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,1056,0.17,12,0.368421052631579,0.7210920903520893,0,14,615,73,2100,str('KL'),2,str('tstat'),0.531,93,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.23358558861729398,0.019334210422761594,0.12308244722561099,0.2279942138989478,0.10491176667333682,0.4382199015039496,0.25029391896278064,0.187925982541169,0.5073240605265309,0.2770469910522023,0.23027706947432858,0.5423726445818239,0.31511886009799556,0.22725378448382832,841.0,0.7298001737619462,852.0,0.739357080799305,623.0,0.5403996524761078,447.0,0.38748913987836664,688.0,0.5968722849695917,0.38748913987836664,WACC_0p7_WRT_0p3,0.5987836663770635,703,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,1127,0.17,7,0.368421052631579,0.8628088334869755,0,8,379,0,5000,str('H'),1,str('tstat'),0.001,30,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.22293079710120248,0.09188277846783002,0.2464436968711273,0.21409419121157333,0.03234950565955397,0.5582110849418088,0.28620067761833234,0.2720104073234765,0.5818112262537197,0.2955040623020565,0.2863071639516632,0.5937808609064179,0.29479646711019675,0.29898439379622116,782.0,0.6785403996524761,766.0,0.6646394439617723,873.0,0.7576020851433536,681.0,0.5907906168549087,449.0,0.38922675933970463,0.38922675933970463,WACC_0p9_WRT_0p1,0.6161598609904431,704,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1020,0.23,10,0.6842105263157896,0.7698541494504091,0,9,1349,123,1027,str('KL'),2,str('tstat'),0.672,43,0.19739712040773486,0.21085111521143773,0.16394010951488414,0.15323212288190804,0.21865950487559382,0.2518432832462476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21085111521143773,0.20019883815657644,0.010652277054861298,0.16394010951488414,0.20914657235813816,0.045206462843254025,0.15323212288190804,0.2379808689318422,0.08474874604993415,0.21865950487559382,0.30842078097597553,0.0897612761003817,0.2518432832462476,0.302070539700323,0.050227256454075386,644.0,0.5586446568201564,728.0,0.631624674196351,451.0,0.39096437880104257,783.0,0.6794092093831451,550.0,0.4769765421372719,0.39096437880104257,WACC_0p5_WRT_0p5,0.5475238922675933,705,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,901,0.17,8,0.368421052631579,0.8284286903313234,0,10,2046,112,2579,str('H'),2,str('stdev'),0.228,53,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.18947215795053562,0.029547473380170525,0.21164979732954053,0.21002795421011344,0.001621843119427091,0.5271501508991665,0.24058870703595267,0.2865614438632138,0.5616290819675211,0.2775907457002562,0.28403833626726493,0.579116274211387,0.29965543418010343,0.2794608400312836,548.0,0.475238922675934,736.0,0.6385751520417029,503.0,0.43614248479582973,452.0,0.39183318853171156,512.0,0.4439617723718506,0.39183318853171156,WACC_0p7_WRT_0p3,0.4771503040834058,706,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,379,0.26,4,0.8421052631578949,1.0,0,2,66,25,5000,str('KL'),3,str('tstat'),0.001,66,0.17138043417592286,0.03296400216559405,0.09829491371709706,0.17466517592388142,0.16979905874584547,0.16733103772743219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03296400216559405,0.18360446978884554,0.15064046762325148,0.09829491371709706,0.18825911692326475,0.08996420320616769,0.17466517592388142,0.2598421215109076,0.08517694558702615,0.16979905874584547,0.28443961135601514,0.11464055261016967,0.16733103772743219,0.2949071657060167,0.12757612797858453,471.0,0.40834057341442226,499.0,0.4326672458731538,705.0,0.6116420503909644,549.0,0.476107732406603,454.0,0.3935708079930495,0.3935708079930495,WACC_0p9_WRT_0p1,0.4644656820156386,707,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1146,0.17,8,0.368421052631579,0.8284286903313234,0,10,1876,116,2451,str('H'),1,str('tstat'),0.353,7,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.20903866318085393,0.04911397861048883,0.21164979732954053,0.20480191746494203,0.006847879864598505,0.5271501508991665,0.23807455998242114,0.2890755909167454,0.5616290819675211,0.29184689705612527,0.2697821849113959,0.579116274211387,0.2996551853106937,0.2794610889006933,691.0,0.5994787141615986,689.0,0.5977410947002606,455.0,0.3944396177237185,645.0,0.5595134665508253,511.0,0.4430929626411816,0.3944396177237185,WACC_0p5_WRT_0p5,0.518853171155517,708,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,405,0.17,8,0.368421052631579,0.8284286903313234,0,10,1079,15,628,str('KL'),3,str('stdev'),0.594,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.2103790104860408,0.050454325915675696,0.21164979732954053,0.18471911406269534,0.026930683266845196,0.5271501508991665,0.27763193625844257,0.24951821464072393,0.5616290819675211,0.32565537326258553,0.23597370870493561,0.579116274211387,0.3414868644425264,0.2376294097688606,703.0,0.6099044309296264,456.0,0.3953084274543875,827.0,0.7176368375325803,898.0,0.7793223284100782,877.0,0.7610773240660296,0.3953084274543875,WACC_0p3_WRT_0p7,0.6526498696785404,709,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,492,0.17,9,0.368421052631579,0.797674604302865,0,11,4146,0,134,str('H'),3,str('stdev'),0.559,64,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.18889722252279986,0.0027954020734425045,0.18099050198794114,0.18562108408562855,0.004630582097687408,0.5005178805194613,0.25777200417994145,0.24274587633951988,0.5448023936858565,0.28082640652469487,0.2639759871611616,0.5672628288319529,0.2950021375298899,0.272260691302063,544.0,0.47176368375325806,465.0,0.40312771503040834,689.0,0.5977410947002606,496.0,0.4300608166811468,458.0,0.3970460469157255,0.3970460469157255,WACC_0p9_WRT_0p1,0.4599478714161599,710,False,,,False,False,False,False,False,11.0,0.18181818181818182
