detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,274,0.5,1160,0.6470588235294116,0.3874572804596229,0,389,4002,6,4590,str('KL'),2,str('stdev'),0.155,47,0.28913242903217085,0.45845665103226313,0.4004523188136596,0.25877041735307343,0.108423272921621,0.21618922385212797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45845665103226313,0.22654689913106282,0.2319097519012003,0.4004523188136596,0.1745021038965579,0.2259502149171017,0.25877041735307343,0.34883757018400474,0.09006715283093131,0.108423272921621,0.38892469832964227,0.28050142540802125,0.21618922385212797,0.40645013977401834,0.19026091592189037,685.0,0.3895216400911162,313.0,0.1776765375854214,1054.0,0.5996583143507973,1517.0,0.8633257403189066,1333.0,0.7585421412300684,0.1776765375854214,WACC_0p3_WRT_0p7,0.557744874715262,755,False,,,False,False,False,False,False,389.0,0.7607843137254902
CDBD,PokerHand,1661,0.55,533,0.9411764705882352,0.6587221360383955,0,18,2508,5,799,str('H'),3,str('stdev'),0.837,6,0.17532467334522872,0.2850147239360851,0.27082309447893,0.21192437519252266,0.06317926450553547,0.00038113846256247557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2850147239360851,0.20966470365797463,0.0753500202781105,0.27082309447893,0.18698128257957403,0.08384181189935597,0.21192437519252266,0.3617534927979514,0.14982911760542872,0.06317926450553547,0.39063671899889574,0.3274574544933603,0.00038113846256247557,0.4036876036221009,0.4033064651595384,313.0,0.1776765375854214,730.0,0.4151480637813212,1348.0,0.7670842824601367,1538.0,0.8752847380410023,1290.0,0.7340546697038725,0.1776765375854214,WACC_0p1_WRT_0p9,0.5938496583143508,756,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,1408,0.56,684,1.0,0.5717434991568403,0,44,981,5,2881,str('H'),2,str('stdev'),0.344,3,0.3301223433234179,0.40795387868051547,0.4033243185818691,0.3691826185269119,0.14862336635964857,0.026162927189225617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40795387868051547,0.21907230699391272,0.18888157168660274,0.4033243185818691,0.17450798331405412,0.228816335267815,0.3691826185269119,0.31778283075551705,0.05139978777139487,0.14862336635964857,0.3478946528972175,0.19927128653756893,0.026162927189225617,0.3674237190569608,0.34126079186773517,501.0,0.2847380410022779,314.0,0.17824601366742596,392.0,0.22266514806378132,841.0,0.4783599088838269,683.0,0.38838268792710706,0.17824601366742596,WACC_0p3_WRT_0p7,0.31047835990888384,757,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,770,0.52,1120,0.764705882352941,0.3997032160001924,0,300,586,9,1220,str('H'),3,str('stdev'),0.001,100,0.34425344173119005,0.4769713667368779,0.4378359478279855,0.33568446840492594,0.049260209386055256,0.12885222732416707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4769713667368779,0.24625847531593217,0.23071289142094573,0.4378359478279855,0.1885887575453567,0.24924719028262882,0.33568446840492594,0.33529772202435465,0.00038674638057129007,0.049260209386055256,0.32952221553062444,0.2802620061445692,0.12885222732416707,0.33387621183222416,0.2050239845080571,1099.0,0.6252847380410023,789.0,0.44874715261959,735.0,0.417995444191344,545.0,0.3097949886104784,314.0,0.17824601366742596,0.17824601366742596,WACC_0p9_WRT_0p1,0.3960136674259681,758,False,,,False,False,False,False,False,300.0,0.5862745098039216
CDBD,PokerHand,1508,0.55,547,0.9411764705882352,0.6496829745330854,0,31,2099,5,626,str('KL'),3,str('stdev'),0.25,2,0.18577960756357523,0.2942515491307552,0.2801342399047972,0.22177248073480968,0.06721902885408013,0.0005882375352087308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2942515491307552,0.20966780580200922,0.08458374332874596,0.2801342399047972,0.19123860386870714,0.08889563603609005,0.22177248073480968,0.35232031743980213,0.13054783670499245,0.06721902885408013,0.36101781674762157,0.2937987878935414,0.0005882375352087308,0.41903160295035824,0.4184433654151495,314.0,0.17824601366742596,847.0,0.48177676537585423,1125.0,0.6400911161731208,1070.0,0.6087699316628702,1519.0,0.8644646924829157,0.17824601366742596,WACC_0p1_WRT_0p9,0.5546697038724374,759,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,1328,0.56,1243,1.0,0.3633394268614303,0,234,745,5,3801,str('H'),1,str('stdev'),0.907,3,0.574296928250023,0.6237583834132158,0.620816326852287,0.5991194894622041,0.24282577869845204,0.061991638926493925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6237583834132158,0.2701175033528249,0.35364088006039085,0.620816326852287,0.2261755036657983,0.39464082318648874,0.5991194894622041,0.36517866163876045,0.2339408278234436,0.24282577869845204,0.30654397043090464,0.0637181917324526,0.061991638926493925,0.36192654729217294,0.29993490836567904,1381.0,0.785876993166287,1401.0,0.7972665148063781,1430.0,0.8137813211845103,314.0,0.17824601366742596,607.0,0.3451025056947608,0.17824601366742596,WACC_0p7_WRT_0p3,0.5840546697038724,760,False,,,False,False,False,False,False,234.0,0.4568627450980392
CDBD,PokerHand,1218,0.56,829,1.0,0.5046794318962475,0,79,2327,5,3052,str('H'),3,str('stdev'),0.999,53,0.40869729920831693,0.477399392202045,0.4733128678008756,0.4431759028627205,0.17893753847546254,0.03769254418443763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.477399392202045,0.20976854435512698,0.26763084784691804,0.4733128678008756,0.17710677138368247,0.29620609641719314,0.4431759028627205,0.3387788499201765,0.10439705294254403,0.17893753847546254,0.38186906842943513,0.2029315299539726,0.03769254418443763,0.4039144446188575,0.3662219004344199,315.0,0.1788154897494305,399.0,0.2266514806378132,821.0,0.46697038724373574,1423.0,0.8097949886104784,1293.0,0.7357630979498861,0.1788154897494305,WACC_0p1_WRT_0p9,0.48359908883826874,761,False,,,False,False,False,False,False,79.0,0.15294117647058825
CDBD,PokerHand,223,0.5,1031,0.6470588235294116,0.4285964841391131,0,312,1354,0,3054,str('H'),2,str('tstat'),0.008,98,0.24567506235356534,0.4205350389162833,0.3619325349641134,0.21744417373727903,0.11757862071431231,0.21671269839092538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4205350389162833,0.25692023233933253,0.16361480657695077,0.3619325349641134,0.19833040101703422,0.16360213394707915,0.21744417373727903,0.31288220114104465,0.09543802740376561,0.11757862071431231,0.36477736474856315,0.24719874403425085,0.21671269839092538,0.38151762414320745,0.16480492575228206,1240.0,0.7055808656036446,1014.0,0.576879271070615,315.0,0.1788154897494305,1154.0,0.6566059225512528,907.0,0.5159453302961275,0.1788154897494305,WACC_0p5_WRT_0p5,0.5267653758542141,762,False,,,False,False,False,False,False,312.0,0.6098039215686275
CDBD,PokerHand,473,0.51,1198,0.7058823529411763,0.3762083232820403,0,312,3744,8,2426,str('H'),3,str('tstat'),0.83,26,0.334197117378795,0.48286846975006087,0.4346129743625411,0.3139725701488398,0.05828413961390285,0.17195838812940747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48286846975006087,0.2201135466861868,0.26275492306387405,0.4346129743625411,0.17453676810457203,0.26007620625796907,0.3139725701488398,0.36961091203504354,0.05563834188620376,0.05828413961390285,0.39921610131182406,0.3409319616979212,0.17195838812940747,0.4418312894155743,0.2698729012861668,527.0,0.29954441913439633,315.0,0.1788154897494305,1498.0,0.85250569476082,1610.0,0.9162870159453302,1701.0,0.9681093394077449,0.1788154897494305,WACC_0p3_WRT_0p7,0.6430523917995444,763,False,,,False,False,False,False,False,312.0,0.6098039215686275
CDBD,PokerHand,1141,0.55,747,0.9411764705882352,0.5410124399341287,0,177,4188,5,1567,str('KL'),2,str('tstat'),0.999,58,0.31186663460539393,0.40566238226109214,0.39243264858188764,0.34052931521309854,0.11591234415287975,0.003127643994371601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40566238226109214,0.2791528673380595,0.12650951492303264,0.39243264858188764,0.2012138929433437,0.19121875563854396,0.34052931521309854,0.3143342399791082,0.02619507523399034,0.11591234415287975,0.30668441010765896,0.1907720659547792,0.003127643994371601,0.33887223673889993,0.33574459274452834,1464.0,0.8331435079726651,1061.0,0.6036446469248291,339.0,0.19248291571753987,316.0,0.17938496583143507,365.0,0.2072892938496583,0.17938496583143507,WACC_0p7_WRT_0p3,0.40318906605922555,764,False,,,False,False,False,False,False,177.0,0.34509803921568627
CDBD,PokerHand,543,0.5,1141,0.6470588235294116,0.393220599345271,0,381,298,1,3106,str('KL'),3,str('stdev'),0.214,76,0.2830199514156714,0.45311775080731365,0.39503237545465,0.25296187486346533,0.10969724522257317,0.21624805283836365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45311775080731365,0.20985922328072185,0.2432585275265918,0.39503237545465,0.17908644341411992,0.21594593204053006,0.25296187486346533,0.3636827672890858,0.11072089242562044,0.10969724522257317,0.3984013117956307,0.2887040665730575,0.21624805283836365,0.4219516447329826,0.20570359189461893,316.0,0.17938496583143507,465.0,0.2642369020501139,1398.0,0.7955580865603644,1602.0,0.9117312072892938,1558.0,0.8866742596810934,0.17938496583143507,WACC_0p1_WRT_0p9,0.6075170842824601,765,False,,,False,False,False,False,False,381.0,0.7450980392156863
CDBD,PokerHand,387,0.5,1213,0.6470588235294116,0.3718657949099808,0,412,840,8,2171,str('H'),3,str('stdev'),0.204,81,0.30570642568007017,0.4729405696069442,0.4151514079462431,0.27451410084448813,0.10498927826586625,0.21605161901692338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4729405696069442,0.23279097227222476,0.24014959733471944,0.4151514079462431,0.1745522973151844,0.2405991106310587,0.27451410084448813,0.36484397737286045,0.09032987652837232,0.10498927826586625,0.39820289381621,0.29321361555034375,0.21605161901692338,0.4224910879222959,0.20643946890537251,827.0,0.47038724373576307,316.0,0.17938496583143507,1423.0,0.8097949886104784,1599.0,0.9100227790432802,1563.0,0.8895216400911162,0.17938496583143507,WACC_0p3_WRT_0p7,0.6518223234624146,766,False,,,False,False,False,False,False,412.0,0.8058823529411765
CDBD,PokerHand,853,0.56,579,1.0,0.6298603772620073,0,11,1706,5,2709,str('H'),3,str('tstat'),0.999,33,0.26203027375750193,0.3477732691657537,0.3426731211542926,0.30506096796200505,0.12235348566678689,0.01617150595755019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3477732691657537,0.21764264402465863,0.13013062514109505,0.3426731211542926,0.17463847226481277,0.16803464888947983,0.30506096796200505,0.3159901881156126,0.010929220153607533,0.12235348566678689,0.3407778684539131,0.21842438278712623,0.01617150595755019,0.3670064394667244,0.3508349335091742,465.0,0.2642369020501139,317.0,0.17995444191343962,363.0,0.2061503416856492,714.0,0.4060364464692483,674.0,0.38325740318906604,0.17995444191343962,WACC_0p3_WRT_0p7,0.2879271070615034,767,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,1625,0.55,596,0.9411764705882352,0.619770037394447,0,77,4549,5,575,str('H'),3,str('stdev'),0.2,24,0.22042068263392814,0.32485822559903094,0.31098615779237143,0.2544015424235031,0.08060121008348162,0.0012792628780149227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32485822559903094,0.20989923188521478,0.11495899371381615,0.31098615779237143,0.17634084712345596,0.13464531066891547,0.2544015424235031,0.37002923551075884,0.11562769308725573,0.08060121008348162,0.39210480032553696,0.3115035902420553,0.0012792628780149227,0.44054562015181487,0.4392663572737999,317.0,0.17995444191343962,373.0,0.21184510250569477,1511.0,0.8599088838268792,1553.0,0.8838268792710706,1691.0,0.9624145785876993,0.17995444191343962,WACC_0p1_WRT_0p9,0.6195899772209568,768,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,785,0.56,959,1.0,0.4538566110358212,0,126,1,7,3281,str('KL'),2,str('tstat'),0.001,38,0.4682433582258361,0.5300269323652542,0.5263519339436598,0.49924985704239944,0.20191037328710001,0.046429975167561095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5300269323652542,0.2165608575487092,0.313466074816545,0.5263519339436598,0.17465742765925027,0.35169450628440946,0.49924985704239944,0.35242155894988214,0.1468282980925173,0.20191037328710001,0.3564204591642752,0.1545100858771752,0.046429975167561095,0.38250612861035843,0.33607615344279734,442.0,0.2511389521640091,318.0,0.18052391799544418,1126.0,0.6406605922551253,991.0,0.5637813211845103,921.0,0.5239179954441914,0.18052391799544418,WACC_0p3_WRT_0p7,0.43200455580865604,769,False,,,False,False,False,False,False,126.0,0.24509803921568626
CDBD,PokerHand,1423,0.55,658,0.9411764705882352,0.5852589767800775,0,126,2541,5,4209,str('KL'),1,str('stdev'),0.999,36,0.2604551425483959,0.3602325988405087,0.3466424606983233,0.2921087107687555,0.09606238186431636,0.0020850273725206633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3602325988405087,0.2319051593603716,0.12832743948013708,0.3466424606983233,0.18762537442750585,0.15901708627081743,0.2921087107687555,0.3131294520989826,0.021020741330227077,0.09606238186431636,0.34811678139081603,0.25205439952649966,0.0020850273725206633,0.3785338277944792,0.37644880042195855,800.0,0.4550113895216401,746.0,0.42425968109339407,319.0,0.18109339407744876,846.0,0.48120728929384965,857.0,0.4874715261958998,0.18109339407744876,WACC_0p5_WRT_0p5,0.40580865603644656,770,False,,,False,False,False,False,False,126.0,0.24509803921568626
CDBD,PokerHand,1461,0.55,555,0.9411764705882352,0.6446208637118969,0,38,4876,5,1680,str('H'),2,str('tstat'),0.024,8,0.19163738178128908,0.29942694163404593,0.28535120570914585,0.22729016491448634,0.06948225609879535,0.0007045953861002182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29942694163404593,0.2101584506201792,0.08926849101386672,0.28535120570914585,0.17655805691890103,0.10879314879024482,0.22729016491448634,0.31613286323966633,0.08884269832517999,0.06948225609879535,0.32811049897943173,0.25862824288063635,0.0007045953861002182,0.37630205834716646,0.3755974629610662,320.0,0.18166287015945332,382.0,0.21697038724373577,365.0,0.2072892938496583,526.0,0.2989749430523918,825.0,0.46924829157175396,0.18166287015945332,WACC_0p1_WRT_0p9,0.27482915717539863,771,False,,,False,False,False,False,False,38.0,0.07254901960784314
CDBD,PokerHand,912,0.55,545,0.9411764705882352,0.6509600492023035,0,29,5000,5,1694,str('KL'),2,str('tstat'),0.001,32,0.18430211342991237,0.2929461828363385,0.2788183802399805,0.2203807567584419,0.066648157295434,0.0005589243666499991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2929461828363385,0.21775848729946465,0.07518769553687385,0.2788183802399805,0.18915156079826317,0.08966681944171734,0.2203807567584419,0.3132220185065563,0.09284126174811438,0.066648157295434,0.318838687229386,0.252190529933952,0.0005589243666499991,0.3519090934730538,0.3513501691064038,467.0,0.265375854214123,801.0,0.45558086560364464,320.0,0.18166287015945332,438.0,0.2488610478359909,500.0,0.28416856492027337,0.18166287015945332,WACC_0p5_WRT_0p5,0.28712984054669705,772,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,1277,0.55,933,0.9411764705882352,0.4634467254634437,0,265,4232,5,4339,str('H'),1,str('tstat'),0.999,37,0.40215629451802093,0.48545151477867465,0.4728518873622082,0.4255624882460184,0.15076454844517367,0.006024261589511359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48545151477867465,0.24699291590698788,0.23845859887168677,0.4728518873622082,0.21607244780608914,0.25677943955611904,0.4255624882460184,0.33452535191426236,0.09103713633175603,0.15076454844517367,0.31194095666886296,0.16117640822368928,0.006024261589511359,0.33431009180260535,0.328285830213094,1109.0,0.6309794988610479,1296.0,0.7374715261958997,721.0,0.41002277904328016,369.0,0.20956719817767655,320.0,0.18166287015945332,0.18166287015945332,WACC_0p9_WRT_0p1,0.43394077448747154,773,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,1256,0.55,873,0.9411764705882352,0.4866375111865101,0,246,82,5,2464,str('H'),3,str('tstat'),0.51,84,0.37514343182216,0.46157973429083043,0.448791876828269,0.40012264713905404,0.14033832885965852,0.004419053498366393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46157973429083043,0.2339855090718404,0.22759422521899003,0.448791876828269,0.1747258822268436,0.2740659946014254,0.40012264713905404,0.35412812492112183,0.04599452221793221,0.14033832885965852,0.37220906908863266,0.23187074022897414,0.004419053498366393,0.4012489921868063,0.3968299386884399,859.0,0.4886104783599089,320.0,0.18166287015945332,1165.0,0.662870159453303,1283.0,0.7300683371298405,1247.0,0.7095671981776766,0.18166287015945332,WACC_0p3_WRT_0p7,0.5545558086560364,774,False,,,False,False,False,False,False,246.0,0.4803921568627451
CDBD,PokerHand,731,0.55,697,0.9411764705882352,0.5651769515535318,0,151,665,5,1681,str('H'),3,str('stdev'),0.001,30,0.2837788540508476,0.38084229214137255,0.36741584915525266,0.31407581339048074,0.10506824005666834,0.002557112178039281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38084229214137255,0.22842786246122085,0.1524144296801517,0.36741584915525266,0.19909651292974678,0.16831933622550588,0.31407581339048074,0.31612464500294274,0.0020488316124619987,0.10506824005666834,0.3116356316403608,0.20656739158369244,0.002557112178039281,0.33433352461700305,0.3317764124389638,733.0,0.4168564920273349,1029.0,0.5854214123006833,364.0,0.20671981776765375,366.0,0.20785876993166286,321.0,0.18223234624145787,0.18223234624145787,WACC_0p9_WRT_0p1,0.31981776765375847,775,False,,,False,False,False,False,False,151.0,0.29411764705882354
CDBD,PokerHand,697,0.55,555,0.9411764705882352,0.6446208637118969,0,38,2954,5,5000,str('H'),3,str('stdev'),0.604,27,0.19163738178128908,0.29942694163404593,0.28535120570914585,0.22729016491448634,0.06948225609879535,0.0007045953861002182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29942694163404593,0.21033966708819457,0.08908727454585136,0.28535120570914585,0.19437723210670552,0.09097397360244033,0.22729016491448634,0.3359487609550969,0.10865859604061057,0.06948225609879535,0.3423526654559058,0.2728704093571105,0.0007045953861002182,0.38439133017532107,0.38368673478922083,321.0,0.18223234624145787,920.0,0.5233485193621867,748.0,0.4253986332574032,742.0,0.42198177676537585,938.0,0.5335990888382688,0.18223234624145787,WACC_0p1_WRT_0p9,0.41731207289293853,776,False,,,False,False,False,False,False,38.0,0.07254901960784314
