detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,658,0.6,7529,0.9375,0.0815294823964732,0,87,1297,655,7.067,13,0.762,0.8868471568925643,0.8440522940502244,0.903293369954997,0.8868471568925643,0.4615854874279528,0.16083424710292188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8440522940502244,0.5672516295656442,0.2768006644845802,0.903293369954997,0.542068722073472,0.361224647881525,0.8868471568925643,0.5310401323606077,0.3558070245319567,0.4615854874279528,0.459782013676814,0.0018034737511388177,0.16083424710292188,0.5046477727684071,0.34381352566548523,1008.0,0.9039497307001796,941.0,0.8438061041292639,438.0,0.39228007181328545,234.0,0.20915619389587073,329.0,0.29443447037701975,0.20915619389587073,WACC_0p7_WRT_0p3,0.5287253141831239,513,False,,,False,False,False,False,False,87.0,0.8686868686868687
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,0.25705956957903353,0.10964314872739862,0.02327567444077754,0.25705956957903353,0.37053400343984216,0.388380547004172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10964314872739862,0.2545125526301641,0.14486940390276548,0.02327567444077754,0.3517512789628987,0.32847560452212116,0.25705956957903353,0.5116037299524747,0.2545441603734412,0.37053400343984216,0.5647807084318246,0.19424670499198243,0.388380547004172,0.5687743522848251,0.18039380528065307,235.0,0.21005385996409337,252.0,0.2253141831238779,314.0,0.28096947935368044,761.0,0.6822262118491921,708.0,0.6346499102333932,0.21005385996409337,WACC_0p1_WRT_0p9,0.40664272890484743,514,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,841,0.6,5994,0.9375,0.1131389293003309,0,79,1979,600,9.958,11,0.522,0.8519057696248915,0.8104191103398187,0.8685992652499757,0.8519057696248915,0.44146215741290573,0.15150961229042978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8104191103398187,0.5883105418604585,0.22210856847936022,0.8685992652499757,0.5724170271152572,0.29618223813471845,0.8519057696248915,0.5293366624669844,0.3225691071579071,0.44146215741290573,0.4599675045103106,0.018505347097404867,0.15150961229042978,0.49273553038252305,0.34122591809209324,1058.0,0.9488330341113106,1048.0,0.9398563734290843,425.0,0.38061041292639136,235.0,0.21005385996409337,285.0,0.25493716337522443,0.21005385996409337,WACC_0p7_WRT_0p3,0.5468581687612208,515,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,797,0.6,12719,0.9375,0.0088345163247235,0,94,3779,791,4.356,17,0.985,0.9672048730414459,0.9214014218647477,0.9830823891077943,0.9672048730414459,0.5078648417344,0.18227891247107303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9214014218647477,0.5881236530383684,0.3332777688263793,0.9830823891077943,0.5577561907621916,0.4253261983456027,0.9672048730414459,0.5543452635828084,0.4128596094586374,0.5078648417344,0.465677966709417,0.04218687502498303,0.18227891247107303,0.47887729799509854,0.2965983855240255,1057.0,0.947935368043088,1005.0,0.9012567324955116,645.0,0.578096947935368,249.0,0.22262118491921004,235.0,0.21005385996409337,0.21005385996409337,WACC_0p9_WRT_0p1,0.5719928186714542,516,False,,,False,False,False,False,False,94.0,0.9393939393939394
BNDM,RialtoBridgeTimelapse,653,0.58,59,0.8749999999999999,0.7515606820693242,0,5,4322,1104,5.828,2,0.328,0.10012947590993798,0.1369063115095192,0.15343418871489936,0.10012947590993798,0.014679374809504186,0.08993362856350288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1369063115095192,0.3856617652084619,0.2487554536989427,0.15343418871489936,0.4349553769251844,0.28152118821028504,0.10012947590993798,0.5264078097939051,0.42627833388396713,0.014679374809504186,0.46020993946344485,0.44553056465394064,0.08993362856350288,0.48547292158515487,0.39553929302165197,538.0,0.48204667863554757,555.0,0.49730700179533216,406.0,0.3635547576301616,236.0,0.21095152603231598,256.0,0.2289048473967684,0.21095152603231598,WACC_0p7_WRT_0p3,0.35655296229802513,517,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.1664068154998131,0.18776377577902825,0.11406406547247831,0.1664068154998131,0.3185449941700389,0.3645080557187107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18776377577902825,0.2546134744290624,0.06684969865003415,0.11406406547247831,0.3596574588285232,0.24559339335604485,0.1664068154998131,0.5055515268408682,0.33914471134105517,0.3185449941700389,0.5647899027105997,0.2462449085405608,0.3645080557187107,0.5687291548623817,0.20422109914367104,236.0,0.21095152603231598,276.0,0.24685816876122083,286.0,0.25583482944344704,762.0,0.6831238779174147,707.0,0.6337522441651705,0.21095152603231598,WACC_0p1_WRT_0p9,0.4061041292639138,518,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,247,0.56,62,0.8125000000000002,0.7447956026509347,0,12,5000,1469,0.001,7,0.999,0.061548924975004075,0.1498872473052681,0.14641752041654463,0.061548924975004075,0.08183970755043288,0.1510831883057792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1498872473052681,0.358739865522303,0.20885261821703494,0.14641752041654463,0.3995910593788841,0.2531735389623395,0.061548924975004075,0.4966197609721607,0.4350708359971566,0.08183970755043288,0.4899143810181229,0.40807467346769,0.1510831883057792,0.5125188758269051,0.361435687521126,445.0,0.3985637342908438,388.0,0.3473967684021544,237.0,0.2118491921005386,342.0,0.30610412926391384,366.0,0.3276481149012567,0.2118491921005386,WACC_0p5_WRT_0p5,0.3183123877917415,519,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,824,0.6,12826,0.9375,0.0076730221799751,0,95,3275,593,4.197,18,0.116,0.9684887998638364,0.9226372785397382,0.9843572294931621,0.9684887998638364,0.5086042766905511,0.18262154765762245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9226372785397382,0.6484649616718524,0.2741723168678858,0.9843572294931621,0.598448545227667,0.38590868426549507,0.9684887998638364,0.5726796792698934,0.395809120593943,0.5086042766905511,0.46053327812689476,0.04807099856365632,0.18262154765762245,0.48530733498398815,0.3026857873263657,1113.0,0.9982046678635548,1092.0,0.9793536804308797,808.0,0.7244165170556554,237.0,0.2118491921005386,255.0,0.22800718132854578,0.2118491921005386,WACC_0p7_WRT_0p3,0.6283662477558348,520,False,,,False,False,False,False,False,95.0,0.9494949494949495
BNDM,RialtoBridgeTimelapse,122,0.6,2703,0.9375,0.223536449642385,0,63,4676,1009,10.0,9,0.999,0.7298712865984983,0.6929535914355816,0.7474284285196914,0.7298712865984983,0.3711804551913179,0.11894287474119754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6929535914355816,0.5067170563339124,0.18623653510166915,0.7474284285196914,0.4970057249613186,0.25042270355837276,0.7298712865984983,0.5310359444482003,0.19883534215029797,0.3711804551913179,0.47129457796202634,0.10011412277070841,0.11894287474119754,0.4806729798673617,0.36173010512616416,863.0,0.7737881508078994,792.0,0.7100538599640933,437.0,0.39138240574506283,272.0,0.24326750448833034,238.0,0.2127468581687612,0.2127468581687612,WACC_0p9_WRT_0p1,0.46624775583482936,521,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,921,0.6,12596,0.9375,0.0101818243680013,0,93,1247,550,3.358,17,0.443,0.9657155457446979,0.9199678548975088,0.9816036018811288,0.9657155457446979,0.5070071132056703,0.18188146307812067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9199678548975088,0.6266854189517244,0.2932824359457844,0.9816036018811288,0.5986904015882579,0.3829132002928709,0.9657155457446979,0.5500085861134335,0.41570695963126436,0.5070071132056703,0.4610546826903457,0.04595243051532455,0.18188146307812067,0.4868979812466079,0.3050165181684872,1103.0,0.9892280071813285,1093.0,0.9802513464991023,601.0,0.5385996409335727,238.0,0.2127468581687612,262.0,0.23429084380610413,0.2127468581687612,WACC_0p7_WRT_0p3,0.5910233393177738,522,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,664,0.48,2887,0.5625,0.2144083980968082,0,67,3885,3284,2.788,6,0.601,0.4636091131897345,0.7373624572485009,0.6707956833317767,0.4636091131897345,0.23396106176661502,0.4381040018184721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7373624572485009,0.26027914331488317,0.47708331393361775,0.6707956833317767,0.38022656943939764,0.2905691138923791,0.4636091131897345,0.5319954321976179,0.06838631900788339,0.23396106176661502,0.5564616265992268,0.3225005648326118,0.4381040018184721,0.5769835904902869,0.13887958867181482,241.0,0.21543985637342908,328.0,0.29353680430879714,449.0,0.4021543985637343,704.0,0.6310592459605027,781.0,0.7001795332136446,0.21543985637342908,WACC_0p1_WRT_0p9,0.44847396768402153,523,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,94,0.59,83,0.90625,0.7049065778748603,0,21,3917,1016,0.001,11,0.999,0.17473073981482085,0.18365599177945494,0.21186207169267493,0.17473073981482085,0.035791265974595886,0.06357615420741339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18365599177945494,0.4142341048597333,0.23057811308027834,0.21186207169267493,0.45866325599587704,0.2468011843032021,0.17473073981482085,0.5548905491972679,0.38015980938244703,0.035791265974595886,0.47583970187004887,0.440048435895453,0.06357615420741339,0.4818175742795509,0.4182414200721375,634.0,0.5682226211849192,650.0,0.5825852782764811,650.0,0.5825852782764811,292.0,0.2612208258527828,242.0,0.2163375224416517,0.2163375224416517,WACC_0p9_WRT_0p1,0.4421903052064632,524,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,524,0.53,101,0.7187500000000001,0.6779855605015679,0,38,1251,1297,2.575,4,0.991,0.0663132871081912,0.22964878162866098,0.19808443303596046,0.0663132871081912,0.169462877973356,0.24758328285523476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22964878162866098,0.3520756349372455,0.1224268533085845,0.19808443303596046,0.3939698510473992,0.19588541801143872,0.0663132871081912,0.4971528716866285,0.4308395845784373,0.169462877973356,0.5318439792898115,0.3623811013164555,0.24758328285523476,0.5369747805677243,0.2893914977124895,419.0,0.3752244165170557,365.0,0.3267504488330341,243.0,0.21723518850987433,560.0,0.5017953321364452,497.0,0.4452423698384201,0.21723518850987433,WACC_0p5_WRT_0p5,0.3732495511669659,525,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,109,0.59,517,0.90625,0.4526682106989039,0,50,4817,987,4.282,8,0.999,0.45355746203073255,0.45204345733192536,0.48871551832347293,0.45355746203073255,0.19637224420483804,0.0848358985469077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45204345733192536,0.48058077067335936,0.028537313341434,0.48871551832347293,0.46288359184761163,0.0258319264758613,0.45355746203073255,0.5288131472761577,0.07525568524542514,0.19637224420483804,0.46713571908802076,0.27076347488318275,0.0848358985469077,0.48250578393013455,0.39766988538322684,804.0,0.7208258527827648,665.0,0.5960502692998204,419.0,0.3752244165170557,256.0,0.2289048473967684,243.0,0.21723518850987433,0.21723518850987433,WACC_0p9_WRT_0p1,0.4276481149012567,526,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,671,0.6,4452,0.9375,0.1543681659712993,0,72,4917,865,8.644,18,0.619,0.8063305740305949,0.7665502474833398,0.8233466083995926,0.8063305740305949,0.4152146391212421,0.13934718576256575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7665502474833398,0.6183611767905094,0.14818907069283038,0.8233466083995926,0.5587631394360423,0.26458346896355034,0.8063305740305949,0.5420528274154619,0.26427774661513304,0.4152146391212421,0.4628799966383966,0.04766535751715445,0.13934718576256575,0.48412395446160883,0.34477676869904306,1098.0,0.9847396768402155,1008.0,0.9039497307001796,539.0,0.4829443447037702,243.0,0.21723518850987433,249.0,0.22262118491921004,0.21723518850987433,WACC_0p7_WRT_0p3,0.5622980251346499,527,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,514,0.58,76,0.8749999999999999,0.7169712816047789,0,14,3728,1007,8.119,3,0.054,0.1383649325651698,0.17371023483646855,0.19139905045546937,0.1383649325651698,0.006671942178955456,0.09284897335805449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17371023483646855,0.4410815672938524,0.26737133245738387,0.19139905045546937,0.4348979903983404,0.243498939942871,0.1383649325651698,0.4973796186095671,0.3590146860443973,0.006671942178955456,0.4767428659951801,0.4700709238162247,0.09284897335805449,0.4997400586198707,0.4068910852618162,704.0,0.6310592459605027,554.0,0.4964093357271095,244.0,0.21813285457809695,298.0,0.2666068222621185,309.0,0.2764811490125673,0.21813285457809695,WACC_0p5_WRT_0p5,0.377737881508079,528,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,0.7324987488595769,0.670424165112575,0.7343918733193407,0.7324987488595769,0.3883681072937315,0.14247106136259557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.670424165112575,0.5578748212531404,0.1125493438594346,0.7343918733193407,0.5287263901969314,0.2056654831224094,0.7324987488595769,0.5682905088010055,0.16420824005857138,0.3883681072937315,0.47569226992305763,0.08732416262932613,0.14247106136259557,0.48258315805558416,0.3401120966929886,989.0,0.8868940754039497,895.0,0.8025134649910234,761.0,0.6822262118491921,291.0,0.26032315978456017,244.0,0.21813285457809695,0.21813285457809695,WACC_0p9_WRT_0p1,0.5700179533213645,529,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,0.33920276140760414,0.8932575542269894,0.7193694137863621,0.33920276140760414,0.5849582307360432,0.781120064883094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8932575542269894,0.2638753491698653,0.6293822050571241,0.7193694137863621,0.3877694151258185,0.3315999986605436,0.33920276140760414,0.5523867382283434,0.21318397682073925,0.5849582307360432,0.6221849986572713,0.03722676792122803,0.781120064883094,0.6001906220182989,0.18092944286479518,245.0,0.21903052064631956,351.0,0.3141831238779174,627.0,0.5619389587073609,1027.0,0.9210053859964094,964.0,0.8644524236983842,0.21903052064631956,WACC_0p1_WRT_0p9,0.5761220825852783,530,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,0.03158157673649967,0.11859259442983443,0.09372863974421813,0.03158157673649967,0.158633083766452,0.20872555111658847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11859259442983443,0.325574184106441,0.20698158967660657,0.09372863974421813,0.41833485166848,0.32460621192426187,0.03158157673649967,0.4980790941511565,0.46649751741465684,0.158633083766452,0.5041886758495898,0.3455555920831378,0.20872555111658847,0.5332777957997201,0.32455224468313165,344.0,0.30789946140035906,475.0,0.4254937163375224,247.0,0.22082585278276481,412.0,0.36894075403949733,476.0,0.4263913824057451,0.22082585278276481,WACC_0p5_WRT_0p5,0.3499102333931777,531,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,854,0.6,8153,0.9375,0.0704905346323326,0,89,3714,830,2.285,18,0.622,0.8990497161473221,0.8557979901786691,0.9154095708719959,0.8990497161473221,0.4686131456325496,0.1640906836020441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8557979901786691,0.6132671888329968,0.2425308013456723,0.9154095708719959,0.5843921444393855,0.33101742643261045,0.8990497161473221,0.5718043339020927,0.32724538224522937,0.4686131456325496,0.4880134954786394,0.019400349846089848,0.1640906836020441,0.4832112688517276,0.3191205852496835,1096.0,0.9829443447037702,1077.0,0.9658886894075404,796.0,0.7136445242369839,333.0,0.2980251346499102,247.0,0.22082585278276481,0.22082585278276481,WACC_0p9_WRT_0p1,0.636265709156194,532,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,913,0.59,952,0.90625,0.3681376337651344,0,54,3300,706,4.898,8,0.732,0.5469983765012157,0.5419859492650284,0.5814951451178326,0.5469983765012157,0.25018643150062914,0.0919605024467905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5419859492650284,0.5525246208865322,0.010538671621503792,0.5814951451178326,0.5204864008585612,0.061008744259271386,0.5469983765012157,0.5462259640466539,0.0007724124545618327,0.25018643150062914,0.4655509869185832,0.21536455541795407,0.0919605024467905,0.4834772330682365,0.391516730621446,974.0,0.8734290843806104,873.0,0.7827648114901257,575.0,0.5152603231597845,248.0,0.22172351885098743,248.0,0.22172351885098743,0.22172351885098743,WACC_0p7_WRT_0p3,0.5229802513464991,533,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,790,0.49,2503,0.59375,0.2341911996419363,0,65,1388,3174,1.025,7,0.292,0.46477038115373137,0.7134217308597263,0.6563033101906222,0.46477038115373137,0.20417754957375625,0.40614693670010377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7134217308597263,0.2694244106755633,0.443997320184163,0.6563033101906222,0.37821024890034666,0.2780930612902755,0.46477038115373137,0.5486267812482292,0.0838564000944978,0.20417754957375625,0.5872278883918343,0.38305033881807804,0.40614693670010377,0.600233651936345,0.19408671523624127,249.0,0.22262118491921004,322.0,0.2881508078994614,596.0,0.5341113105924596,901.0,0.8078994614003591,966.0,0.8662477558348295,0.22262118491921004,WACC_0p1_WRT_0p9,0.5438061041292639,534,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,245,0.57,90,0.8437499999999999,0.6938081263018346,0,25,1579,1117,5.825,3,0.999,0.1409403402258,0.20124773592644543,0.20960165451494384,0.1409403402258,0.03567290380373251,0.12509094936239476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20124773592644543,0.3763323903777849,0.17508465445133944,0.20960165451494384,0.40736915454556966,0.19776750003062582,0.1409403402258,0.4989737306406821,0.35803339041488214,0.03567290380373251,0.4984837218772826,0.4628108180735501,0.12509094936239476,0.5076232858862323,0.38253233652383756,499.0,0.44703770197486536,425.0,0.38061041292639136,250.0,0.22351885098743268,383.0,0.34290843806104127,343.0,0.30700179533213645,0.22351885098743268,WACC_0p5_WRT_0p5,0.34021543985637337,535,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,128,0.6,392,0.9375,0.4909604045052529,0,47,4204,934,7.96,5,0.001,0.4342582693907934,0.40840830882361545,0.45390748464291375,0.4342582693907934,0.20093196859164397,0.05131878151511072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40840830882361545,0.4870961673781578,0.07868785855454236,0.45390748464291375,0.4818839229048474,0.027976438261933634,0.4342582693907934,0.5242614394710704,0.09000317008027697,0.20093196859164397,0.47079576610983814,0.26986379751819417,0.05131878151511072,0.4846908329441994,0.4333720514290887,827.0,0.7414721723518851,741.0,0.6642728904847397,395.0,0.35368043087971274,271.0,0.24236983842010773,250.0,0.22351885098743268,0.22351885098743268,WACC_0p9_WRT_0p1,0.44506283662477564,536,False,,,False,False,False,False,False,47.0,0.46464646464646464
