detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,391,0.91,190,0.9714285714285714,0.674677587105232,0,9,4470,1187,0.001,6,0.39,0.267476192243574,0.2623049962916418,0.2878756593932898,0.267476192243574,0.12045290306901942,0.017529914326878542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2623049962916418,0.3839246062640593,0.1216196099724175,0.2878756593932898,0.3752942875752313,0.08741862818194152,0.267476192243574,0.4575020850518528,0.1900258928082788,0.12045290306901942,0.3311192423369772,0.2106663392679578,0.017529914326878542,0.40744307378499334,0.3899131594581148,955.0,0.7114093959731543,525.0,0.3907531692766592,513.0,0.38180462341536164,222.0,0.16480238627889635,314.0,0.23340790454884414,0.16480238627889635,WACC_0p7_WRT_0p3,0.3764354958985831,548,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1105,0.77,52,0.7714285714285714,0.8757446872543971,0,6,3457,4695,2.719,7,0.328,0.09795727152130078,0.07363185905136493,0.027481342141449754,0.09795727152130078,0.1605806468627646,0.195006373454273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07363185905136493,0.21988886818954512,0.14625700913818018,0.027481342141449754,0.2817424182732595,0.25426107613180976,0.09795727152130078,0.4331674996664931,0.3352102281451923,0.1605806468627646,0.48773670047540546,0.3271560536126409,0.195006373454273,0.5276607185874266,0.3326543451331536,260.0,0.1931394481730052,222.0,0.16480238627889635,347.0,0.25801640566741235,1195.0,0.8903803131991052,1088.0,0.8105891126025354,0.16480238627889635,WACC_0p3_WRT_0p7,0.4633855331841909,549,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,80,0.91,205,0.9714285714285714,0.6628199872314083,0,12,1181,684,0.001,20,0.001,0.2799969629080776,0.2744852106665038,0.3005730382458787,0.2799969629080776,0.12767788005838385,0.021349265121463935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2744852106665038,0.4615502009985164,0.18706499033201263,0.3005730382458787,0.48782099838748894,0.18724796014161021,0.2799969629080776,0.5483157505712603,0.2683187876631827,0.12767788005838385,0.3961376011902607,0.2684597211318769,0.021349265121463935,0.3684744449327661,0.34712517981130214,1200.0,0.8941088739746458,1235.0,0.9202087994034303,1336.0,0.9955257270693513,560.0,0.4168530947054437,222.0,0.16480238627889635,0.16480238627889635,WACC_0p9_WRT_0p1,0.6782997762863534,550,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,610,0.87,149,0.9142857142857144,0.7125763230304647,0,15,1763,1722,1.094,2,0.771,0.18723203400584043,0.22847927034148022,0.23441078984887256,0.18723203400584043,0.04671664343493803,0.05883209167828882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22847927034148022,0.24845386573314945,0.019974595391669236,0.23441078984887256,0.3087866073379732,0.07437581748910063,0.18723203400584043,0.40949422846700656,0.22226219446116613,0.04671664343493803,0.3906025729801701,0.34388592954523206,0.05883209167828882,0.46087563797135866,0.4020435462930698,344.0,0.255779269202088,307.0,0.22818791946308725,223.0,0.16554809843400448,518.0,0.3855331841909023,529.0,0.39373601789709173,0.16554809843400448,WACC_0p5_WRT_0p5,0.28575689783743474,551,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,372,0.9,214,0.9571428571428572,0.6561131798735154,0,23,4650,1269,0.443,4,0.488,0.27702241169567043,0.28265052687779907,0.3045343178338708,0.27702241169567043,0.11910339076578706,0.018671187345813554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28265052687779907,0.37013130726008187,0.0874807803822828,0.3045343178338708,0.35483990600222326,0.050305588168352455,0.27702241169567043,0.44743338698183693,0.1704109752861665,0.11910339076578706,0.3316486379247772,0.21254524715899015,0.018671187345813554,0.4038685760565012,0.38519738871068765,872.0,0.6495152870991797,438.0,0.32587621178225207,441.0,0.32811334824757643,224.0,0.1662938105891126,307.0,0.22818791946308725,0.1662938105891126,WACC_0p7_WRT_0p3,0.3395973154362416,552,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,0.02687715596239928,0.1388397040581989,0.11366079638825118,0.02687715596239928,0.08527451983592084,0.14082952449149092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1388397040581989,0.23970626935189923,0.10086656529370033,0.11366079638825118,0.3313567806118835,0.21769598422363234,0.02687715596239928,0.4095175368128382,0.38264038085043894,0.08527451983592084,0.4203494436652343,0.3350749238293135,0.14082952449149092,0.497809539596147,0.35698001510465605,322.0,0.23937360178970918,364.0,0.27069351230425054,224.0,0.1662938105891126,700.0,0.5212527964205816,763.0,0.5682326621923938,0.1662938105891126,WACC_0p5_WRT_0p5,0.3531692766592095,553,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1218,0.92,382,0.9857142857142857,0.5655537363236286,0,19,1586,567,0.858,6,0.021,0.3927595683375443,0.3731217896415689,0.40794839721118614,0.3927595683375443,0.19960439349388207,0.06714057150321938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3731217896415689,0.43332258974703886,0.060200800105469965,0.40794839721118614,0.4403800490304195,0.032431651819233354,0.3927595683375443,0.4999318357758071,0.1071722674382628,0.19960439349388207,0.3524018884768985,0.15279749498301645,0.06714057150321938,0.36880230999875013,0.30166173849553074,1128.0,0.8404175988068605,1022.0,0.761372110365399,978.0,0.7285607755406414,318.0,0.23639075316927666,224.0,0.1662938105891126,0.1662938105891126,WACC_0p9_WRT_0p1,0.5466070096942581,554,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,188,0.85,73,0.8857142857142857,0.8233954103097403,0,2,4633,2930,0.807,6,0.001,0.05010215408273913,0.11719715155219729,0.10930223818476568,0.05010215408273913,0.028701967358349335,0.07887162236116457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11719715155219729,0.23241327184803742,0.11521612029584014,0.10930223818476568,0.3086576651330903,0.1993554269483246,0.05010215408273913,0.40996100416392406,0.3598588500811849,0.028701967358349335,0.39570874123256666,0.3670067738742173,0.07887162236116457,0.4651444117280919,0.3862727893669273,302.0,0.2244593586875466,306.0,0.22744220730797912,225.0,0.16703952274422074,554.0,0.4123788217747949,546.0,0.4064131245339299,0.16703952274422074,WACC_0p5_WRT_0p5,0.28754660700969426,555,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,312,0.79,56,0.8,0.8643330465958639,0,5,1445,4842,7.6,4,0.001,0.05975465604701383,0.0828019127362063,0.046142212660699344,0.05975465604701383,0.12798225369124597,0.16581847465358873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0828019127362063,0.19817590527844495,0.11537399254223865,0.046142212660699344,0.303541655971679,0.25739944331097964,0.05975465604701383,0.44791828105670145,0.3881636250096876,0.12798225369124597,0.5022062187827468,0.3742239650915009,0.16581847465358873,0.5283890613156694,0.3625705866620807,225.0,0.16703952274422074,293.0,0.21774794929157346,445.0,0.33109619686800895,1248.0,0.9299030574198359,1095.0,0.8158090976882924,0.16703952274422074,WACC_0p1_WRT_0p9,0.4923191648023863,556,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1260,0.91,5820,0.9714285714285714,0.1387595507575557,0,76,3262,799,6.295,9,0.773,0.833367004843287,0.8128039707493532,0.8617484847416883,0.833367004843287,0.4469941527316114,0.19014992172615913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8128039707493532,0.4780839607634402,0.334720009985913,0.8617484847416883,0.4374516727327056,0.4242968120089827,0.833367004843287,0.5159690955332139,0.31739790931007306,0.4469941527316114,0.3376772113504512,0.10931694138116022,0.19014992172615913,0.3699235593612308,0.17977363763507165,1229.0,0.9157345264727815,1000.0,0.7449664429530202,1158.0,0.8627889634601044,251.0,0.18642803877703207,225.0,0.16703952274422074,0.16703952274422074,WACC_0p9_WRT_0p1,0.5753914988814317,557,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,396,0.9,409,0.9571428571428572,0.5548693956159052,0,42,3157,700,5.86,4,0.001,0.3839285493107894,0.3866488915976505,0.41294838972598646,0.3839285493107894,0.18079243571258202,0.04165861307903073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3866488915976505,0.4298056989738103,0.043156807376159845,0.41294838972598646,0.4130572362063727,0.00010884648038622657,0.3839285493107894,0.4739457656560661,0.09001721634527671,0.18079243571258202,0.3370308379302588,0.15623840221767676,0.04165861307903073,0.3700527642617139,0.32839415118268317,1119.0,0.8337061894108874,793.0,0.5906040268456376,681.0,0.5070842654735273,248.0,0.18419090231170768,226.0,0.16778523489932887,0.16778523489932887,WACC_0p9_WRT_0p1,0.45667412378821776,558,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,165,0.69,46,0.657142857142857,0.8945882260327437,0,13,588,3647,4.612,3,0.001,0.2318996927590245,0.06448390884545827,0.06345391432427092,0.2318996927590245,0.285035527902993,0.31422462419679664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06448390884545827,0.1982652292251098,0.13378132037965154,0.06345391432427092,0.29487547706559625,0.23142156274132533,0.2318996927590245,0.4264649852044381,0.1945652924454136,0.285035527902993,0.4986935270330095,0.21365799913001648,0.31422462419679664,0.5296133846203142,0.2153887604235175,226.0,0.16778523489932887,264.0,0.19612229679343773,301.0,0.22371364653243847,1237.0,0.9217002237136466,1110.0,0.8269947800149142,0.16778523489932887,WACC_0p1_WRT_0p9,0.4672632363907532,559,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,264,0.89,190,0.9428571428571428,0.674677587105232,0,21,5000,1273,1.483,5,0.999,0.24736327965266336,0.26485706437418005,0.2814346247862703,0.24736327965266336,0.09513084909782824,0.032081773824590626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26485706437418005,0.3462261533391297,0.08136908896494965,0.2814346247862703,0.35129973822596183,0.06986511343969154,0.24736327965266336,0.4279489673529676,0.18058568770030425,0.09513084909782824,0.33246934262540195,0.23733849352757372,0.032081773824590626,0.39047464586975583,0.35839287204516523,722.0,0.5376584638329605,429.0,0.3191648023862789,312.0,0.2319164802386279,227.0,0.168530947054437,266.0,0.197613721103654,0.168530947054437,WACC_0p7_WRT_0p3,0.2909768829231917,560,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,543,0.74,46,0.7285714285714285,0.8945882260327437,0,7,3294,4927,6.776,4,0.138,0.15647627054315405,0.05810373863911246,0.019171801401081327,0.15647627054315405,0.20986068017603615,0.2386293724386189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05810373863911246,0.19837328845374047,0.14026954981462803,0.019171801401081327,0.304218667537218,0.28504686613613667,0.15647627054315405,0.44606514690035076,0.2895888763571967,0.20986068017603615,0.5223613075827301,0.312500627406694,0.2386293724386189,0.545347453781787,0.306718081343168,227.0,0.168530947054437,295.0,0.21923937360178972,431.0,0.32065622669649513,1294.0,0.9642058165548099,1251.0,0.9321401938851603,0.168530947054437,WACC_0p1_WRT_0p9,0.5209545115585384,561,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1124,0.91,9595,0.9714285714285714,0.0603588327156748,0,87,1838,663,3.398,10,0.275,0.9161525112678897,0.8933377687400668,0.9457016987045206,0.9161525112678897,0.4947646450597175,0.21540291119583718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8933377687400668,0.5153934871813809,0.37794428155868587,0.9457016987045206,0.5089940388639902,0.4367076598405304,0.9161525112678897,0.5351634424477053,0.38098906882018435,0.4947646450597175,0.3678377027050592,0.1269269423546583,0.21540291119583718,0.3711406434344684,0.15573773223863122,1268.0,0.9448173005219985,1275.0,0.9500372856077554,1303.0,0.970917225950783,393.0,0.2923191648023863,227.0,0.168530947054437,0.168530947054437,WACC_0p9_WRT_0p1,0.665324384787472,562,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,489,0.83,70,0.857142857142857,0.829886303749957,0,2,3733,3295,2.456,5,0.852,0.02313532594083283,0.11308172583940564,0.09591061206013585,0.02313532594083283,0.06021008054675978,0.1085123726181345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11308172583940564,0.2219863665871571,0.10890464074775145,0.09591061206013585,0.3113300880206735,0.21541947596053768,0.02313532594083283,0.41075144553125764,0.3876161195904248,0.06021008054675978,0.4238589106751364,0.3636488301283766,0.1085123726181345,0.4935995497059514,0.38508717708781687,269.0,0.19985085756897839,313.0,0.232662192393736,228.0,0.16927665920954513,726.0,0.540641312453393,726.0,0.540641312453393,0.16927665920954513,WACC_0p5_WRT_0p5,0.3366144668158091,563,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1136,0.65,31,0.6,0.9548796925550136,0,5,302,4990,5.765,5,0.138,0.33468072539662863,0.007656204247614983,0.1532471237956723,0.33468072539662863,0.3585340640657649,0.3691522621017271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007656204247614983,0.20034871793125103,0.19269251368363605,0.1532471237956723,0.3341860843866059,0.18093896059093362,0.33468072539662863,0.5010472590666148,0.16636653366998622,0.3585340640657649,0.5613285936277682,0.20279452956200333,0.3691522621017271,0.5691835751697198,0.20003131306799277,228.0,0.16927665920954513,372.0,0.2766592095451156,998.0,0.7434750186428039,1336.0,0.9955257270693513,1329.0,0.9903057419835943,0.16927665920954513,WACC_0p1_WRT_0p9,0.635048471290082,564,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,154,0.89,208,0.9428571428571428,0.6605523688415245,0,27,2890,702,0.001,16,0.149,0.26227849186659247,0.2793665931468181,0.29656021930609683,0.26227849186659247,0.1037375130105083,0.03338170356641164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2793665931468181,0.503178625948442,0.22381203280162387,0.29656021930609683,0.5200023332171104,0.2234421139110136,0.26227849186659247,0.5240488132446204,0.2617703213780279,0.1037375130105083,0.3793788235689611,0.27564131055845276,0.03338170356641164,0.37183397129225454,0.3384522677258429,1256.0,0.935868754660701,1286.0,0.9582401193139448,1235.0,0.9202087994034303,456.0,0.33929903057419836,229.0,0.17002237136465326,0.17002237136465326,WACC_0p9_WRT_0p1,0.6647278150633855,565,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,777,0.89,150,0.9428571428571428,0.711534187148508,0,14,3902,1423,2.273,4,0.293,0.20844536696158672,0.2269976919520533,0.24196776648884025,0.20844536696158672,0.07267368322510158,0.028689897700328808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2269976919520533,0.37749421304309017,0.15049652109103687,0.24196776648884025,0.372645624940125,0.13067785845128474,0.20844536696158672,0.4512874672598902,0.2428421002983035,0.07267368322510158,0.332825018507915,0.2601513352828134,0.028689897700328808,0.4370278476108359,0.4083379499105071,908.0,0.6763609246830723,509.0,0.3788217747949292,470.0,0.3497390007457122,230.0,0.17076808351976136,419.0,0.3117076808351976,0.17076808351976136,WACC_0p7_WRT_0p3,0.37747949291573457,566,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,788,0.9,7609,0.9571428571428572,0.0967275920637869,0,85,723,519,7.847,10,0.383,0.8676932668875138,0.8572555439328757,0.903536713654124,0.8676932668875138,0.4599436993538158,0.18922677864787993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8572555439328757,0.5246259232419402,0.3326296206909355,0.903536713654124,0.5277499587404221,0.37578675491370195,0.8676932668875138,0.515212936797987,0.35248033008952684,0.4599436993538158,0.35980697526671385,0.10013672408710195,0.18922677864787993,0.37220334966126783,0.1829765710133879,1280.0,0.9537658463832961,1293.0,0.9634601043997018,1152.0,0.8583146905294556,353.0,0.26249067859806113,230.0,0.17076808351976136,0.17076808351976136,WACC_0p9_WRT_0p1,0.6417598806860552,567,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,0.06093036647421828,0.1277308440667214,0.12028318486248848,0.06093036647421828,0.02642985669851289,0.07981535116210604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1277308440667214,0.3857605640219576,0.25802971995523616,0.12028318486248848,0.39251452507772105,0.27223134021523254,0.06093036647421828,0.420839717902822,0.3599093514286037,0.02642985669851289,0.3339055650232663,0.3074757083247534,0.07981535116210604,0.39157791669876046,0.31176256553665443,969.0,0.7218493661446681,635.0,0.4727815063385533,267.0,0.19835943325876212,231.0,0.1715137956748695,267.0,0.19835943325876212,0.1715137956748695,WACC_0p7_WRT_0p3,0.35257270693512305,568,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,37,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1069,3349,0.001,8,0.999,0.07679352313438516,0.08122640143273614,0.03994907513531422,0.07679352313438516,0.14363229972248093,0.180682050919066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08122640143273614,0.2015820944563043,0.12035569302356815,0.03994907513531422,0.31390087197314637,0.27395179683783216,0.07679352313438516,0.4494143391569787,0.37262081602259356,0.14363229972248093,0.46878736177765584,0.3251550620551749,0.180682050919066,0.5047060361609301,0.32402398524186415,231.0,0.1715137956748695,321.0,0.23862788963460105,458.0,0.3407904548844146,1073.0,0.7994034302759135,832.0,0.6196868008948546,0.1715137956748695,WACC_0p1_WRT_0p9,0.43400447427293065,569,False,,,False,False,False,False,False,8.0,0.06862745098039216
