detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02394915136392748,0.09991009885617502,0.07596094749224755,0.32490933108251546,0.33131814114574576,0.006408810063230297,0.6912593026747622,0.5740546563368343,0.11720464633792793,0.7389080834768531,0.5561877459780746,0.18272033749877847,0.7481013786574344,0.5188614291967345,0.22923994946069992,222.0,0.20577281191806332,241.0,0.22346368715083798,253.0,0.2346368715083799,511.0,0.4748603351955307,378.0,0.351024208566108,0.20577281191806332,WACC_0p1_WRT_0p9,0.297951582867784,488,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,603,0.58,109,0.2999999999999999,0.5834803880376129,0,31,3401,843,6.183,4,0.135,0.3579867091093958,0.3660979968234087,0.19259533904121093,0.3579867091093958,0.5811629664002004,0.6953590406377658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3660979968234087,0.14326509911748006,0.22283289770592865,0.19259533904121093,0.3676901949036462,0.17509485586243526,0.3579867091093958,0.5833945327403987,0.22540782363100287,0.5811629664002004,0.5287914455193906,0.05237152088080976,0.6953590406377658,0.48681316036716255,0.20854588027060322,471.0,0.4376163873370577,455.0,0.4227188081936685,333.0,0.3091247672253259,267.0,0.24767225325884543,222.0,0.20577281191806332,0.20577281191806332,WACC_0p9_WRT_0p1,0.32458100558659214,489,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,154,0.63,22,0.425,0.7943631027539207,0,4,3604,1482,10.0,1,0.62,0.3753112028863467,0.1269648434951388,0.0642801269204566,0.3753112028863467,0.4940832540860915,0.5298182006220411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1269648434951388,0.14268038605205816,0.015715542556919343,0.0642801269204566,0.3380612931085542,0.2737811661880976,0.3753112028863467,0.5749470092200524,0.1996358063337057,0.4940832540860915,0.5257956523771689,0.03171239829107736,0.5298182006220411,0.4868351080645716,0.042983092557469516,468.0,0.43482309124767227,271.0,0.25139664804469275,260.0,0.24115456238361266,251.0,0.23277467411545624,223.0,0.20670391061452514,0.20670391061452514,WACC_0p9_WRT_0p1,0.2733705772811918,490,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,991,0.53,11,0.175,0.8820301227595023,0,13,1719,2544,3.585,3,0.817,0.7181059555955042,0.055869546842173205,0.32057396405781674,0.7181059555955042,0.7841084965727502,0.8097395069986376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055869546842173205,0.09993285225095351,0.044063305408780305,0.32057396405781674,0.3442875724777394,0.02371360841992265,0.7181059555955042,0.6035281406709282,0.11457781492457597,0.7841084965727502,0.5757246426401446,0.2083838539326056,0.8097395069986376,0.547838270076693,0.26190123692194467,224.0,0.20763500931098697,304.0,0.28212290502793297,605.0,0.5623836126629422,737.0,0.6852886405959032,640.0,0.5949720670391061,0.20763500931098697,WACC_0p1_WRT_0p9,0.4664804469273743,491,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,0.5288186834896635,0.9804068708071837,0.8867625233004502,0.5288186834896635,0.36908996265183897,0.6666050974128315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9804068708071837,0.2284059300800028,0.7520009407271809,0.8867625233004502,0.4454335982785499,0.44132892502190035,0.5288186834896635,0.602544269440815,0.07372558595115142,0.36908996265183897,0.5318785803651721,0.16278861771333314,0.6666050974128315,0.48703007611687754,0.17957502129595393,899.0,0.8361266294227188,1006.0,0.9357541899441341,588.0,0.5465549348230913,294.0,0.27281191806331473,225.0,0.2085661080074488,0.2085661080074488,WACC_0p9_WRT_0p1,0.5599627560521416,492,False,,,False,False,False,False,False,41.0,0.9523809523809523
BNDM,GasSensor,423,0.62,33,0.3999999999999999,0.7416936601046927,0,9,5000,1636,10.0,17,0.999,0.36407200684072155,0.18610680401893695,0.03175550898471798,0.36407200684072155,0.509112681109076,0.563980130846796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610680401893695,0.21467041046599689,0.028563606447059936,0.03175550898471798,0.4192403061868984,0.38748479720218043,0.36407200684072155,0.6041976866246109,0.24012567978388938,0.509112681109076,0.5295206435609143,0.02040796245183829,0.563980130846796,0.48713357644645894,0.07684655440033705,857.0,0.7970204841713222,926.0,0.861266294227188,614.0,0.5707635009310987,275.0,0.25512104283054005,226.0,0.20949720670391062,0.20949720670391062,WACC_0p9_WRT_0p1,0.538733705772812,493,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,0.4558677700122563,0.30920120875600704,0.1132833440645517,0.4558677700122563,0.6481691717214555,0.74736885496273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30920120875600704,0.2384461815169303,0.07075502723907673,0.1132833440645517,0.4424722213202272,0.32918887725567547,0.4558677700122563,0.59906588159348,0.14319811158122364,0.6481691717214555,0.520180805939933,0.1279883657815225,0.74736885496273,0.49215089033457066,0.2552179646281593,922.0,0.8575418994413407,1000.0,0.9301675977653632,522.0,0.4851024208566108,226.0,0.20949720670391062,246.0,0.22811918063314712,0.20949720670391062,WACC_0p7_WRT_0p3,0.5420856610800745,494,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,583,0.52,26,0.15,0.7727568455128486,0,27,4632,1029,0.418,10,0.01,0.6649283964415905,0.17605193257288645,0.22964064545366789,0.6649283964415905,0.7862638917259797,0.8495859461931202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17605193257288645,0.1811523537003106,0.0051004211274241484,0.22964064545366789,0.37509131461566253,0.14545066916199464,0.6649283964415905,0.5996874729978116,0.06524092344377896,0.7862638917259797,0.5204122003742306,0.265851691351749,0.8495859461931202,0.49582209093348656,0.35376385525963366,677.0,0.6294227188081937,545.0,0.5065176908752328,539.0,0.5009310986964618,227.0,0.21042830540037244,269.0,0.24953445065176907,0.21042830540037244,WACC_0p7_WRT_0p3,0.4193668528864059,495,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,408,0.54,12,0.2,0.8712443253970694,0,13,3680,4850,0.001,20,0.001,0.6823305118086955,0.0651564279236537,0.2929507540733667,0.6823305118086955,0.7546467472870932,0.7819501464696987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0651564279236537,0.10078077976258043,0.03562435183892673,0.2929507540733667,0.3570198883232547,0.06406913424988803,0.6823305118086955,0.6268876355784889,0.055442876230206606,0.7546467472870932,0.5921243243020691,0.16252242298502417,0.7819501464696987,0.5523754015860287,0.22957474488367002,227.0,0.21042830540037244,364.0,0.33798882681564246,1049.0,0.9757914338919925,937.0,0.8715083798882681,704.0,0.654562383612663,0.21042830540037244,WACC_0p1_WRT_0p9,0.6100558659217876,496,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,778,0.53,5,0.175,0.9754320734075684,0,7,2670,3881,8.367,4,0.166,0.7873084212793252,0.0967166205737402,0.4128069840797806,0.7873084212793252,0.8053519281863951,0.8003595024454984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0967166205737402,0.10079179575491604,0.0040751751811758385,0.4128069840797806,0.33517696305597594,0.07763002102380467,0.7873084212793252,0.5933497487124609,0.19395867256686428,0.8053519281863951,0.5942259791909459,0.21112594899544923,0.8003595024454984,0.5727692419587622,0.22759026048673614,228.0,0.21135940409683426,260.0,0.24115456238361266,440.0,0.40875232774674114,957.0,0.8901303538175046,956.0,0.8891992551210428,0.21135940409683426,WACC_0p1_WRT_0p9,0.5281191806331471,497,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,4,0.54,34,0.2,0.7377875741183697,0,31,1731,651,0.589,1,0.465,0.5834510324556624,0.20907347705508872,0.16116422148653972,0.5834510324556624,0.7242932123823381,0.7953527031182013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20907347705508872,0.14036776395052492,0.0687057131045638,0.16116422148653972,0.3400955722056762,0.1789313507191365,0.5834510324556624,0.5707727289304667,0.012678303525195722,0.7242932123823381,0.5206465658246928,0.2036466465576453,0.7953527031182013,0.48931465342366637,0.3060380496945349,453.0,0.4208566108007449,281.0,0.260707635009311,229.0,0.2122905027932961,229.0,0.2122905027932961,235.0,0.21787709497206703,0.2122905027932961,WACC_0p5_WRT_0p5,0.264804469273743,498,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,0.4464232324586196,0.15181337189892416,0.09888334918294459,0.4464232324586196,0.571351614186672,0.6180949268981053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15181337189892416,0.15681451457629147,0.005001142677367315,0.09888334918294459,0.37117598039906424,0.2722926312161197,0.4464232324586196,0.6035161492858873,0.15709291682726767,0.571351614186672,0.5410373157961675,0.03031429839050448,0.6180949268981053,0.48815707737802627,0.12993784952007903,538.0,0.5,501.0,0.4655493482309125,604.0,0.5614525139664804,367.0,0.3407821229050279,229.0,0.2122905027932961,0.2122905027932961,WACC_0p9_WRT_0p1,0.4160148975791434,499,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,657,0.59,36,0.3249999999999999,0.7302995071671501,0,23,1582,620,2.179,11,0.125,0.43898236859678685,0.20542693802694806,0.06890788072082041,0.43898236859678685,0.5875470344903144,0.6517420145832734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20542693802694806,0.2355060113069458,0.03007907327999773,0.06890788072082041,0.3909096670069419,0.3220017862861215,0.43898236859678685,0.5708654132332511,0.13188304463646428,0.5875470344903144,0.5260244924155092,0.06152254207480523,0.6517420145832734,0.4947442377035148,0.15699777687975863,915.0,0.851024208566108,714.0,0.6638733705772812,231.0,0.21415270018621974,253.0,0.2346368715083799,260.0,0.24115456238361266,0.21415270018621974,WACC_0p5_WRT_0p5,0.4409683426443204,500,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,636,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1595,3783,7.072,5,0.709,0.6607817749292784,0.042470301720532226,0.3244054695176178,0.6607817749292784,0.6925930823344907,0.68695539495373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042470301720532226,0.10112319458290057,0.05865289286236835,0.3244054695176178,0.3648663836995061,0.0404609141818883,0.6607817749292784,0.6077781489406118,0.05300362598866659,0.6925930823344907,0.5823328029531729,0.11026027938131777,0.68695539495373,0.5686076072925728,0.11834778766115728,231.0,0.21415270018621974,427.0,0.39664804469273746,694.0,0.6452513966480447,831.0,0.7728119180633147,908.0,0.8445065176908753,0.21415270018621974,WACC_0p1_WRT_0p9,0.5746741154562385,501,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,563,0.56,3149,0.2500000000000001,0.1314358316004894,0,37,2988,767,1.377,12,0.313,0.2982440490052981,0.8582622695904206,0.7103365696150475,0.2982440490052981,0.5323667412557043,0.7985012400118403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8582622695904206,0.20113713257700447,0.6571251370134161,0.7103365696150475,0.3882984049290528,0.3220381646859947,0.2982440490052981,0.5961951652262851,0.297951116220987,0.5323667412557043,0.5395953200452265,0.007228578789522211,0.7985012400118403,0.4888817486211829,0.3096194913906574,790.0,0.7346368715083799,684.0,0.6359404096834265,479.0,0.4450651769087523,359.0,0.3333333333333333,232.0,0.21508379888268156,0.21508379888268156,WACC_0p9_WRT_0p1,0.4728119180633147,502,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,483,0.54,13,0.2,0.8612582367973314,0,14,5000,4736,0.001,20,0.001,0.6749317160785843,0.07592522298174782,0.28308964192988256,0.6749317160785843,0.7523755014642339,0.7829530115692354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07592522298174782,0.10124785857647621,0.025322635594728388,0.28308964192988256,0.34285319412218485,0.05976355219230228,0.6749317160785843,0.6267135502730465,0.04821816580553773,0.7523755014642339,0.5865204541100062,0.16585504735422774,0.7829530115692354,0.5505388034353875,0.23241420813384783,232.0,0.21508379888268156,296.0,0.2746741154562384,1046.0,0.972998137802607,892.0,0.8296089385474861,675.0,0.62756052141527,0.21508379888268156,WACC_0p1_WRT_0p9,0.5839851024208565,503,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,859,0.61,24,0.3749999999999999,0.7831273866729721,0,11,1187,500,1.28,5,0.154,0.4225548165276203,0.14376981875738776,0.08712982140959684,0.4225548165276203,0.5455450255875189,0.5886916357902741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14376981875738776,0.15681396554096416,0.013044146783576405,0.08712982140959684,0.36516900204685915,0.2780391806372623,0.4225548165276203,0.585251187746121,0.16269637121850067,0.5455450255875189,0.5244865925704033,0.02105843301711563,0.5886916357902741,0.4892609614716534,0.09943067431862068,537.0,0.49906890130353815,429.0,0.3985102420856611,348.0,0.3230912476722533,239.0,0.22160148975791433,233.0,0.21601489757914338,0.21601489757914338,WACC_0p9_WRT_0p1,0.3316573556797021,504,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,650,0.54,7,0.2,0.9366667613828292,0,8,2728,4416,4.057,7,0.014,0.73080266736694,0.04852538613411942,0.357554424620853,0.73080266736694,0.7695264905389042,0.7753800187243355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04852538613411942,0.10665568506708313,0.05813029893296371,0.357554424620853,0.3285531244812375,0.029001300139615493,0.73080266736694,0.5908611319076683,0.13994153545927168,0.7695264905389042,0.5899356715792611,0.17959081895964313,0.7753800187243355,0.567961681302172,0.20741833742216353,256.0,0.23743016759776536,233.0,0.21601489757914338,414.0,0.3845437616387337,924.0,0.8594040968342644,901.0,0.8379888268156425,0.21601489757914338,WACC_0p3_WRT_0p7,0.5070763500931099,505,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,143,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,370,0.001,1,0.001,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08030649496364572,0.18263896755872966,0.10233247259508393,0.3788621891236279,0.36368870977356493,0.015173479350062968,0.7317401500572404,0.5711767435345976,0.16056340652264278,0.7513346943574695,0.552234785284288,0.19909990907318142,0.7426144277372544,0.49527755814308533,0.24733686959416906,685.0,0.6368715083798883,418.0,0.388268156424581,234.0,0.2169459962756052,473.0,0.43947858472998136,266.0,0.2467411545623836,0.2169459962756052,WACC_0p5_WRT_0p5,0.3856610800744879,506,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,462,0.52,5,0.15,0.9754320734075684,0,8,1,1344,0.001,1,0.001,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10492168337878746,0.10404398112989106,0.0008777022488963976,0.4297793815578569,0.32872175899651956,0.10105762256133732,0.8150925568903677,0.5890046570444677,0.22608789984590005,0.8323605451008578,0.5789787867952534,0.2533817583056044,0.8292320397996205,0.5354333842251676,0.29379865557445284,245.0,0.2271880819366853,234.0,0.2169459962756052,393.0,0.3649906890130354,789.0,0.7337057728119181,509.0,0.4729981378026071,0.2169459962756052,WACC_0p3_WRT_0p7,0.4031657355679702,507,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,593,0.59,31,0.3249999999999999,0.7498628600866966,0,20,1655,725,8.744,6,0.483,0.453477057944085,0.18433021570813243,0.08822639718654296,0.453477057944085,0.5919965427393009,0.6497773410600035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18433021570813243,0.16074877771764912,0.023581437990483317,0.08822639718654296,0.38796235266779655,0.2997359554812536,0.453477057944085,0.5953956618419411,0.14191860389785615,0.5919965427393009,0.5318029893615585,0.06019355337774246,0.6497773410600035,0.4892903544151219,0.1604869866448816,567.0,0.527001862197393,681.0,0.633147113594041,472.0,0.43854748603351956,291.0,0.27001862197392923,234.0,0.2169459962756052,0.2169459962756052,WACC_0p9_WRT_0p1,0.4171322160148975,508,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,921,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4863,3102,7.796,3,0.293,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0239101977189778,0.10175403920022616,0.07784384148124836,0.3066372321866241,0.34297065792057635,0.03633342573395226,0.6474502605338127,0.585075862990052,0.06237439754376073,0.6885006397955162,0.5611880010950526,0.1273126387004636,0.6887624066619693,0.5365221047562976,0.15224030190567173,235.0,0.21787709497206703,297.0,0.2756052141527002,345.0,0.3202979515828678,563.0,0.5232774674115456,517.0,0.48044692737430167,0.21787709497206703,WACC_0p1_WRT_0p9,0.36350093109869647,509,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,1056,0.58,31,0.2999999999999999,0.7498628600866966,0,21,4570,878,2.722,8,0.08,0.48126119355512764,0.1866745193667132,0.10519879466461943,0.48126119355512764,0.6190051596537636,0.6786498784141258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1866745193667132,0.1922958514898627,0.005621332123149497,0.10519879466461943,0.3891170756857652,0.2839182810211458,0.48126119355512764,0.5827457344114593,0.10148454085633163,0.6190051596537636,0.5229356259572021,0.09606953369656146,0.6786498784141258,0.4931365562244344,0.1855133221896914,748.0,0.6955307262569832,691.0,0.6424581005586593,331.0,0.30726256983240224,236.0,0.21880819366852886,248.0,0.22998137802607077,0.21880819366852886,WACC_0p7_WRT_0p3,0.4188081936685289,510,False,,,False,False,False,False,False,21.0,0.47619047619047616
