detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,994,0.77,1542,0.6896551724137933,0.4059067094976325,0,33,1286,1497,891,129,47,0.3012703824652951,0.5287158777659754,0.4557497402840763,0.3012703824652951,0.07719379502069745,0.2596735479344159,0.5287158777659754,0.36318496463275873,0.16553091313321666,0.4557497402840763,0.28585773883890153,0.16989200144517475,0.3012703824652951,0.31335149798473494,0.012081115519439856,0.07719379502069745,0.284950941857303,0.20775714683660557,0.2596735479344159,0.3732384908562233,0.11356494292180741,326.0,0.2456538170823885,261.0,0.1965230536659108,418.0,0.31519274376417233,652.0,0.49206349206349204,913.0,0.6893424036281179,0.1965230536659108,WACC_0p3_WRT_0p7,0.3877551020408163,673,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,1279,0.76,2962,0.6551724137931035,0.2777219241896452,0,89,3865,3963,826,180,39,0.43094637439218075,0.6880922552226325,0.599849214278492,0.43094637439218075,0.08646995329593776,0.3087991667107555,0.6880922552226325,0.45237064014342954,0.23572161507920297,0.599849214278492,0.41565386391244713,0.1841953503660449,0.43094637439218075,0.3636158391127345,0.06733053527944627,0.08646995329593776,0.23406989142927975,0.147599938133342,0.3087991667107555,0.3048970368999457,0.00390212981080984,749.0,0.5653817082388511,741.0,0.5593348450491308,688.0,0.5192743764172335,261.0,0.1965230536659108,547.0,0.4126984126984127,0.1965230536659108,WACC_0p7_WRT_0p3,0.45064247921390777,674,False,,,False,False,False,False,False,89.0,0.5751633986928104
IBDD,ForestCovertype,1065,0.67,2237,0.3448275862068968,0.3328523776744829,0,65,3018,3937,786,236,126,0.10794434471995112,0.6538997874679362,0.45629676362300525,0.10794434471995112,0.48485258749669424,0.6377629774572605,0.6538997874679362,0.36926476824843724,0.28463501921949896,0.45629676362300525,0.30064541397390043,0.15565134964910482,0.10794434471995112,0.2890519716819226,0.18110762696197147,0.48485258749669424,0.32274141748489066,0.16211117001180358,0.6377629774572605,0.36449051275081035,0.27327246470645017,344.0,0.25925925925925924,301.0,0.22675736961451248,262.0,0.19727891156462585,925.0,0.6984126984126984,856.0,0.6462585034013606,0.19727891156462585,WACC_0p5_WRT_0p5,0.40559334845049133,675,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,288,0.8,4752,0.7931034482758623,0.1848802319591102,0,119,1534,2678,73,170,5,0.6587449978312682,0.7863152241905677,0.7450861661398801,0.6587449978312682,0.21629025314442898,0.16899092314322933,0.7863152241905677,0.49007518404226225,0.2962400401483054,0.7450861661398801,0.4793859264775353,0.2657002396623448,0.6587449978312682,0.4113820969457425,0.24736290088552565,0.21629025314442898,0.2349536286866423,0.018663375542213312,0.16899092314322933,0.24518608378811965,0.07619516064489032,970.0,0.7324263038548753,1028.0,0.7762660619803476,911.0,0.6878306878306878,271.0,0.20408163265306123,262.0,0.19727891156462585,0.19727891156462585,WACC_0p9_WRT_0p1,0.5195767195767196,676,False,,,False,False,False,False,False,119.0,0.7712418300653595
IBDD,ForestCovertype,1244,0.8,1847,0.7931034482758623,0.3704702128651047,0,21,2444,1818,473,121,17,0.4299672790170196,0.5608394052965434,0.523929567002159,0.4299672790170196,0.08333548724898363,0.15161606454933013,0.5608394052965434,0.3435541660525079,0.21728523924403553,0.523929567002159,0.3048006780817545,0.2191288889204045,0.4299672790170196,0.29278503697390423,0.13718224204311535,0.08333548724898363,0.260595132765676,0.17725964551669235,0.15161606454933013,0.32029721053208554,0.1686811459827554,263.0,0.1980347694633409,314.0,0.23658352229780802,286.0,0.21541950113378686,474.0,0.35752078609221466,617.0,0.4656084656084656,0.1980347694633409,WACC_0p1_WRT_0p9,0.2946334089191232,677,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,348,0.79,1406,0.7586206896551726,0.4240338091744653,0,11,1054,951,896,189,10,0.3356011112237663,0.4994071756409857,0.4514502484289038,0.3356011112237663,0.009031298303625968,0.18372647369605635,0.4994071756409857,0.41174816981020623,0.08765900583077946,0.4514502484289038,0.3831059748696962,0.06834427355920758,0.3356011112237663,0.345717661002996,0.010116549779229711,0.009031298303625968,0.25059402724917873,0.24156272894555275,0.18372647369605635,0.24557885765396795,0.061852383957911594,532.0,0.4013605442176871,611.0,0.46107331821617537,610.0,0.4603174603174603,398.0,0.3000755857898715,263.0,0.1980347694633409,0.1980347694633409,WACC_0p9_WRT_0p1,0.364172335600907,678,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,942,0.78,1486,0.724137931034483,0.4131694131380214,0,24,2952,1331,120,168,32,0.32065565916473676,0.516249399503619,0.45574595621704744,0.32065565916473676,0.03641678449774863,0.2218686053044824,0.516249399503619,0.37153786660308685,0.14471153290053218,0.45574595621704744,0.2872308596601057,0.16851509655694175,0.32065565916473676,0.30996252658953094,0.010693132575205821,0.03641678449774863,0.3119196128798563,0.2755028283821077,0.2218686053044824,0.3479218772904741,0.12605327198599167,359.0,0.2705971277399849,263.0,0.1980347694633409,391.0,0.2947845804988662,841.0,0.6349206349206349,761.0,0.5744520030234316,0.1980347694633409,WACC_0p3_WRT_0p7,0.3945578231292517,679,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,1141,0.65,2320,0.2758620689655174,0.3256981961122331,0,68,3371,4204,419,234,160,0.16247599177388428,0.6698773405434745,0.44752047821374097,0.16247599177388428,0.5683268524636497,0.7126827715608165,0.6698773405434745,0.4380654685021698,0.23181187204130466,0.44752047821374097,0.3555446848807817,0.09197579333295924,0.16247599177388428,0.28914004428104345,0.12666405250715917,0.5683268524636497,0.32754899986067315,0.24077785260297652,0.7126827715608165,0.44654351361321953,0.26613925794759696,673.0,0.5079365079365079,494.0,0.3726379440665155,263.0,0.1980347694633409,959.0,0.7241118669690099,1223.0,0.9236583522297808,0.1980347694633409,WACC_0p5_WRT_0p5,0.545275888133031,680,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,479,0.79,4951,0.7586206896551726,0.1768223317871591,0,143,3721,4678,355,167,9,0.6403399639639648,0.799747797649768,0.7460375388628689,0.6403399639639648,0.18613107460752473,0.20687031174930226,0.799747797649768,0.5041408404450164,0.2956069572047516,0.7460375388628689,0.4916957646770022,0.25434177418586673,0.6403399639639648,0.4471435745816793,0.19319638938228545,0.18613107460752473,0.24571908356790392,0.05958800896037919,0.20687031174930226,0.24579416998712508,0.03892385823782282,1041.0,0.7860922146636432,1073.0,0.8102796674225246,1066.0,0.8049886621315193,358.0,0.2698412698412698,264.0,0.19879062736205594,0.19879062736205594,WACC_0p9_WRT_0p1,0.5739984882842025,681,False,,,False,False,False,False,False,143.0,0.9281045751633987
IBDD,ForestCovertype,1197,0.77,1425,0.6896551724137933,0.4213985883946606,0,27,993,1602,929,105,76,0.2821734641030699,0.5098945811449915,0.4372889848359922,0.2821734641030699,0.0812295127444144,0.25822320452753766,0.5098945811449915,0.3660576298162,0.14383695132879154,0.4372889848359922,0.2877016102086236,0.1495873746273686,0.2821734641030699,0.3238669430429775,0.04169347893990755,0.0812295127444144,0.2922483115258415,0.21101879878142712,0.25822320452753766,0.3813239193199526,0.12310071479241491,333.0,0.2509448223733938,265.0,0.19954648526077098,485.0,0.36583522297808013,709.0,0.5351473922902494,952.0,0.7188208616780045,0.19954648526077098,WACC_0p3_WRT_0p7,0.4140589569160998,682,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,308,0.84,2097,0.9310344827586208,0.3455433008944887,0,2,239,717,661,39,3,0.5740470054241315,0.5765517741805793,0.588236493653419,0.5740470054241315,0.24491997579871871,0.013352809180148697,0.5765517741805793,0.3911189047838427,0.18543286939673664,0.588236493653419,0.33121740198806954,0.2570190916653495,0.5740470054241315,0.3347544213070855,0.23929258411704596,0.24491997579871871,0.23450839950207011,0.0104115762966486,0.013352809180148697,0.25850792217704743,0.24515511299689874,439.0,0.3310657596371882,396.0,0.29856386999244144,558.0,0.42101284958427815,268.0,0.2018140589569161,327.0,0.24640967498110355,0.2018140589569161,WACC_0p7_WRT_0p3,0.2997732426303855,683,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,440,0.83,4809,0.8965517241379309,0.1825382189047339,0,34,1103,653,303,85,3,0.7466461551874584,0.7782318087103584,0.7738292549336755,0.7466461551874584,0.3257633750096937,0.05783514765421973,0.7782318087103584,0.5910363053388206,0.18719550337153779,0.7738292549336755,0.5231717765523926,0.25065747838128294,0.7466461551874584,0.461321748536562,0.28532440665089637,0.3257633750096937,0.2552722611695324,0.07049111384016132,0.05783514765421973,0.2468690888970716,0.18903394124285186,1264.0,0.9546485260770975,1192.0,0.9002267573696145,1132.0,0.854875283446712,434.0,0.327286470143613,268.0,0.2018140589569161,0.2018140589569161,WACC_0p9_WRT_0p1,0.6477702191987906,684,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,887,0.78,1618,0.724137931034483,0.3964609072992852,0,27,2567,1951,616,75,45,0.341252319781437,0.536548792919651,0.47565649400539595,0.341252319781437,0.03206412891617471,0.22343284883124068,0.536548792919651,0.37691626997296757,0.1596325229466834,0.47565649400539595,0.28936077953911316,0.1862957144662828,0.341252319781437,0.34184935875473155,0.0005970389732945502,0.03206412891617471,0.34339028279327316,0.31132615387709844,0.22343284883124068,0.38324195016537915,0.15980910133413848,377.0,0.2842025699168556,269.0,0.20256991685563114,591.0,0.4459561602418745,1037.0,0.783068783068783,961.0,0.7256235827664399,0.20256991685563114,WACC_0p3_WRT_0p7,0.48828420256991684,685,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,0.3624558423474002,0.5258743181698283,0.47741038579211825,0.3624558423474002,0.024637995093127706,0.185765995544026,0.5258743181698283,0.48213862150528525,0.04373569666454308,0.47741038579211825,0.4722749106642822,0.0051354751278360755,0.3624558423474002,0.39674820582607634,0.03429236347867615,0.024637995093127706,0.2482770027692681,0.2236390076761404,0.185765995544026,0.24700845165917887,0.06124245611515286,922.0,0.6961451247165533,988.0,0.746031746031746,832.0,0.6281179138321995,382.0,0.28798185941043086,269.0,0.20256991685563114,0.20256991685563114,WACC_0p9_WRT_0p1,0.5121693121693122,686,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,699,0.74,1495,0.5862068965517242,0.4119839336544487,0,36,2572,2728,917,234,63,0.20876481127634133,0.5322613339341933,0.42255562142688796,0.20876481127634133,0.20678389615747728,0.3704796344778998,0.5322613339341933,0.35423079503480115,0.17803053889939213,0.42255562142688796,0.2894468595287016,0.13310876189818638,0.20876481127634133,0.3013239157288623,0.09255910445252097,0.20678389615747728,0.3049454473862961,0.09816155122881881,0.3704796344778998,0.36609975769709735,0.0043798767808024275,298.0,0.22448979591836735,270.0,0.20332577475434618,342.0,0.25774754346182915,799.0,0.6031746031746031,872.0,0.6583522297808012,0.20332577475434618,WACC_0p3_WRT_0p7,0.3894179894179894,687,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,859,0.64,2347,0.2413793103448277,0.3234259875092926,0,72,994,4146,623,237,212,0.203115755937213,0.6762807977862576,0.4415773846254785,0.203115755937213,0.6104039137684708,0.7500205060733401,0.6762807977862576,0.5559293858573058,0.12035141192895182,0.4415773846254785,0.42239817480039715,0.019179209825081367,0.203115755937213,0.2900838558155121,0.0869680998782991,0.6104039137684708,0.4683253635664418,0.14207855020202903,0.7500205060733401,0.5755480647722865,0.17447244130105366,1198.0,0.9047619047619048,785.0,0.5925925925925926,270.0,0.20332577475434618,1311.0,0.9901738473167044,1324.0,1.0,0.20332577475434618,WACC_0p5_WRT_0p5,0.7381708238851096,688,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,728,0.73,2173,0.5517241379310345,0.3385524242320639,0,61,4607,2461,473,217,77,0.27094615993872756,0.6251172038873233,0.5014088562256503,0.27094615993872756,0.23032357710752244,0.41447927381601213,0.6251172038873233,0.38048744350410335,0.24462976038321993,0.5014088562256503,0.3375701007465209,0.16383875547912946,0.27094615993872756,0.290539662653603,0.01959350271487542,0.23032357710752244,0.27038544841992135,0.04006187131239891,0.41447927381601213,0.345482529339222,0.0689967444767901,391.0,0.2947845804988662,422.0,0.3182161753590325,271.0,0.20408163265306123,538.0,0.40589569160997735,750.0,0.5661375661375662,0.20408163265306123,WACC_0p5_WRT_0p5,0.3578231292517007,689,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,424,0.81,1722,0.8275862068965519,0.3842296638340059,0,3,800,875,98,150,1,0.4413439820516877,0.5404799394014878,0.5161839935474873,0.4413439820516877,0.10941013305546282,0.1132028990745959,0.5404799394014878,0.46869205533612596,0.0717878840653618,0.5161839935474873,0.4579083436152382,0.05827564993224915,0.4413439820516877,0.4405359798735221,0.0008080021781655677,0.10941013305546282,0.27460352372378755,0.16519339066832472,0.1132028990745959,0.2475844014310969,0.13438150235650098,843.0,0.636432350718065,932.0,0.7037037037037037,1033.0,0.780045351473923,574.0,0.4331065759637188,273.0,0.20559334845049132,0.20559334845049132,WACC_0p9_WRT_0p1,0.5517762660619805,690,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1137,0.78,2103,0.724137931034483,0.3449822542543658,0,45,3655,1358,789,138,30,0.40471031871949525,0.5990909161215702,0.5370005589168081,0.40471031871949525,0.029731248589431124,0.22825225940983712,0.5990909161215702,0.3664241836751845,0.2326667324463857,0.5370005589168081,0.2913669778054246,0.2456335811113835,0.40471031871949525,0.36486198292871713,0.03984833579077812,0.029731248589431124,0.2946706472989269,0.2649393987094958,0.22825225940983712,0.34112055311830947,0.11286829370847234,335.0,0.25245653817082386,274.0,0.20634920634920634,695.0,0.5245653817082389,726.0,0.5479969765684052,723.0,0.54572940287226,0.20634920634920634,WACC_0p3_WRT_0p7,0.4154195011337869,691,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,1130,0.67,2329,0.3448275862068968,0.3249378695194129,0,68,32,4676,109,206,9,0.11770059940791736,0.6635152322171424,0.4657280147006679,0.11770059940791736,0.48279081558069725,0.6385039304945056,0.6635152322171424,0.34710052677338993,0.31641470544375244,0.4657280147006679,0.3795422084742148,0.08618580622645305,0.11770059940791736,0.397343143431668,0.27964254402375066,0.48279081558069725,0.31856373602880234,0.16422707955189492,0.6385039304945056,0.3602408828809139,0.2782630476135917,274.0,0.20634920634920634,599.0,0.4520030234315949,835.0,0.6303854875283447,892.0,0.673469387755102,831.0,0.6273620559334845,0.20634920634920634,WACC_0p1_WRT_0p9,0.5179138321995465,692,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,764,0.74,2809,0.5862068965517242,0.2881377822834232,0,84,2339,4924,925,167,59,0.36143059558362417,0.6827237256049998,0.5701357522066026,0.36143059558362417,0.17452130803473762,0.3820740608416814,0.6827237256049998,0.44388765008742326,0.23883607551757657,0.5701357522066026,0.38565411162356367,0.18448164058303895,0.36143059558362417,0.32059144359324565,0.04083915199037852,0.17452130803473762,0.23527331669725077,0.06075200866251315,0.3820740608416814,0.3353823008118394,0.04669176002984199,702.0,0.5298563869992441,619.0,0.4671201814058957,465.0,0.3507180650037793,275.0,0.20710506424792138,694.0,0.5238095238095238,0.20710506424792138,WACC_0p7_WRT_0p3,0.4157218442932728,693,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,943,0.78,2365,0.724137931034483,0.3219256515923954,0,59,3264,2752,406,152,26,0.43313231076271835,0.627102699628112,0.5644757480811085,0.43313231076271835,0.046248763135754205,0.23041080918149953,0.627102699628112,0.45098911826559457,0.17611358136251748,0.5644757480811085,0.39338399400796276,0.1710917540731457,0.43313231076271835,0.3363370142769298,0.09679529648578855,0.046248763135754205,0.23554171463353304,0.18929295149777883,0.23041080918149953,0.29228281982418336,0.06187201064268383,738.0,0.5570672713529856,650.0,0.490551776266062,571.0,0.4308390022675737,277.0,0.20861678004535147,486.0,0.36659108087679515,0.20861678004535147,WACC_0p7_WRT_0p3,0.4107331821617536,694,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,565,0.8,3992,0.7931034482758623,0.2191100278824476,0,98,1822,3000,223,149,1,0.6165497533003418,0.7447289746057952,0.7042965436687296,0.6165497533003418,0.1917683771173962,0.16578634355890753,0.7447289746057952,0.4895180584154527,0.25521091619034253,0.7042965436687296,0.4655520693916241,0.23874447427710555,0.6165497533003418,0.4155447482364129,0.20100500506392888,0.1917683771173962,0.24821955193184483,0.05645117481444864,0.16578634355890753,0.24909124285081796,0.08330489929191043,965.0,0.7286470143613001,968.0,0.7309145880574452,923.0,0.6969009826152683,381.0,0.2872260015117158,277.0,0.20861678004535147,0.20861678004535147,WACC_0p9_WRT_0p1,0.5304610733182161,695,False,,,False,False,False,False,False,98.0,0.6339869281045751
IBDD,ForestCovertype,595,0.83,3984,0.8965517241379309,0.2195040309190896,0,25,2767,1241,1000,95,1,0.7010782096255461,0.7333215355677514,0.7297792839732271,0.7010782096255461,0.29928144501265813,0.05437442335529641,0.7333215355677514,0.48025559522187383,0.25306594034587754,0.7297792839732271,0.476861003581896,0.25291828039133113,0.7010782096255461,0.44811422237987264,0.2529639872456735,0.29928144501265813,0.2484865420010665,0.05079490301159162,0.05437442335529641,0.2493173317372721,0.1949429083819757,907.0,0.6848072562358276,1017.0,0.7679516250944822,1073.0,0.8102796674225246,386.0,0.291005291005291,279.0,0.21012849584278157,0.21012849584278157,WACC_0p9_WRT_0p1,0.5528344671201814,696,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,676,0.71,1551,0.4827586206896551,0.4047641296795539,0,41,689,2821,906,186,122,0.13265055468385042,0.5519615323585304,0.40520678422710416,0.13265055468385042,0.332910049992539,0.48253058339153815,0.5519615323585304,0.38648350942706405,0.16547802293146635,0.40520678422710416,0.322865911733194,0.08234087249391014,0.13265055468385042,0.2920273854042675,0.15937683072041706,0.332910049992539,0.2928780100429338,0.04003203994960519,0.48253058339153815,0.3681659321050773,0.11436465128646084,418.0,0.31519274376417233,372.0,0.2804232804232804,280.0,0.2108843537414966,715.0,0.5396825396825397,889.0,0.671201814058957,0.2108843537414966,WACC_0p5_WRT_0p5,0.40347694633408915,697,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,1259,0.66,1655,0.3103448275862071,0.3920216290528467,0,46,1480,2620,623,250,215,0.17447374219946146,0.5856571704145744,0.37713751758304165,0.17447374219946146,0.5429354793831863,0.6693485874544063,0.5856571704145744,0.4103634141077572,0.17529375630681726,0.37713751758304165,0.2932755337971967,0.08386198378584497,0.17447374219946146,0.2972186495454209,0.12274490734595941,0.5429354793831863,0.43773111594671527,0.10520436343647105,0.6693485874544063,0.5290670323550298,0.14028155509937645,522.0,0.3938019652305367,280.0,0.2108843537414966,316.0,0.23809523809523808,1292.0,0.9758125472411187,1320.0,0.9969765684051398,0.2108843537414966,WACC_0p3_WRT_0p7,0.563114134542706,698,False,,,False,False,False,False,False,46.0,0.29411764705882354
