detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1506,0.9,7365,0.9090909090909092,0.1159745399218651,0,676,1658,4647,363,206,2,0.8119382499972577,0.8613204394639672,0.8805817101073766,0.8119382499972577,0.39977831109944717,0.11750788824221205,0.8613204394639672,0.43880535846707963,0.42251508099688756,0.8805817101073766,0.4282374479402838,0.45234426216709284,0.8119382499972577,0.42968335440479666,0.38225489559246106,0.39977831109944717,0.20472044677609144,0.19505786432335573,0.11750788824221205,0.2459000692228073,0.12839218098059524,957.0,0.4598364598364598,1230.0,0.5911495911495912,1685.0,0.81000481000481,462.0,0.22174122174122174,310.0,0.14862914862914864,0.14862914862914864,WACC_0p9_WRT_0p1,0.44627224627224626,843,False,,,False,False,False,False,False,676.0,0.7401315789473685
IBDD,PokerHand,285,0.89,6860,0.8863636363636365,0.1291163445523447,0,737,4295,2771,316,156,7,0.7811218180143045,0.8490172527253909,0.860462843938723,0.7811218180143045,0.3712888138478611,0.12534780031965034,0.8490172527253909,0.4511416205092409,0.39787563221614997,0.860462843938723,0.4707820537480343,0.3896807901906887,0.7811218180143045,0.38707915181233543,0.39404266620196904,0.3712888138478611,0.19256077086196907,0.17872804298589204,0.12534780031965034,0.27107528370185313,0.1457274833822028,1105.0,0.5310245310245311,1650.0,0.7931697931697932,1237.0,0.5945165945165946,311.0,0.1491101491101491,590.0,0.2833092833092833,0.1491101491101491,WACC_0p7_WRT_0p3,0.4702260702260702,844,False,,,False,False,False,False,False,737.0,0.8070175438596491
IBDD,PokerHand,543,0.92,2108,0.9545454545454548,0.3473962216548416,0,207,4163,3325,331,228,135,0.5928844489570614,0.6019636562143377,0.6315973352821497,0.5928844489570614,0.2978406634500549,0.08844313003745377,0.6019636562143377,0.4640350359460918,0.13792862026824587,0.6315973352821497,0.38855734467650116,0.24303999060564851,0.5928844489570614,0.281666458736921,0.3112179902201404,0.2978406634500549,0.2998731210553797,0.0020324576053248333,0.08844313003745377,0.4122643983850746,0.3238212683476208,1239.0,0.5954785954785955,834.0,0.4006734006734007,311.0,0.1491101491101491,1427.0,0.6859066859066859,1829.0,0.8792688792688793,0.1491101491101491,WACC_0p5_WRT_0p5,0.5420875420875422,845,False,,,False,False,False,False,False,207.0,0.22587719298245615
IBDD,PokerHand,1267,0.88,483,0.8636363636363638,0.6197529647570875,0,11,2081,570,556,168,9,0.23022903515659132,0.3105667966459956,0.30445254850630643,0.23022903515659132,0.048347183139279534,0.10385011570041415,0.3105667966459956,0.3476592481114429,0.03709245146544726,0.30445254850630643,0.30132240625895423,0.0031301422473521967,0.23022903515659132,0.3148446281825538,0.0846155930259625,0.048347183139279534,0.23467297267306028,0.18632578953378076,0.10385011570041415,0.3052533910299451,0.20140327532953095,312.0,0.14959114959114958,349.0,0.1673881673881674,574.0,0.2756132756132756,783.0,0.37614237614237617,929.0,0.44636844636844636,0.14959114959114958,WACC_0p1_WRT_0p9,0.283020683020683,846,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,2013,0.9,4696,0.9090909090909092,0.1992332169922818,0,565,4553,2039,396,192,8,0.7212548173460233,0.7695784473821374,0.7871406715900975,0.7212548173460233,0.3484359838268314,0.09426667023475745,0.7695784473821374,0.4602979849167521,0.3092804624653853,0.7871406715900975,0.4114909987659313,0.37564967282416617,0.7212548173460233,0.33419021039284236,0.3870646069531809,0.3484359838268314,0.19258732701223547,0.15584865681459592,0.09426667023475745,0.2623045642694399,0.16803789403468244,1199.0,0.5762385762385762,1058.0,0.5084175084175084,732.0,0.3516113516113516,312.0,0.14959114959114958,510.0,0.24482924482924484,0.14959114959114958,WACC_0p7_WRT_0p3,0.36613756613756615,847,False,,,False,False,False,False,False,565.0,0.618421052631579
IBDD,PokerHand,21,0.92,3472,0.9545454545454548,0.2550976130784563,0,364,816,3598,558,224,8,0.693413966710032,0.7036666680219485,0.7351838699538817,0.693413966710032,0.35475755830208283,0.11873332038861101,0.7036666680219485,0.38980537195799225,0.3138612960639563,0.7351838699538817,0.37166957824883695,0.3635142917050448,0.693413966710032,0.3463005508428567,0.34711341586717526,0.35475755830208283,0.19268267969268046,0.16207487860940237,0.11873332038861101,0.2538542976014007,0.1351209772127897,554.0,0.265993265993266,715.0,0.3434343434343434,835.0,0.40115440115440115,313.0,0.15007215007215008,398.0,0.19095719095719096,0.15007215007215008,WACC_0p7_WRT_0p3,0.27032227032227035,848,False,,,False,False,False,False,False,364.0,0.3980263157894737
IBDD,PokerHand,1320,0.91,3375,0.931818181818182,0.260339263703681,0,398,1332,2786,357,245,3,0.6712022004373446,0.7000685903686673,0.7239313300430081,0.6712022004373446,0.3311397730055017,0.09357199178250726,0.7000685903686673,0.34778170428904126,0.35228688607962605,0.7239313300430081,0.372514758847529,0.35141657119547914,0.6712022004373446,0.3818993552173697,0.2893028452199749,0.3311397730055017,0.2233876895221908,0.10775208348331089,0.09357199178250726,0.2565028677671223,0.16293087598461503,313.0,0.15007215007215008,719.0,0.34535834535834536,1187.0,0.5704665704665705,663.0,0.31842231842231844,433.0,0.2077922077922078,0.15007215007215008,WACC_0p1_WRT_0p9,0.31842231842231844,849,False,,,False,False,False,False,False,398.0,0.43530701754385964
IBDD,PokerHand,590,0.77,1880,0.6136363636363638,0.3685666568442254,0,178,2155,3902,409,245,212,0.32228588093333393,0.6113008977011676,0.5272901040604849,0.32228588093333393,0.2061156211306491,0.3969756561932331,0.6113008977011676,0.3629866741268312,0.24831422357433636,0.5272901040604849,0.3080457802575732,0.21924432380291176,0.32228588093333393,0.28201385171829724,0.0402720292150367,0.2061156211306491,0.41151498035392364,0.20539935922327454,0.3969756561932331,0.496723720541148,0.09974806434791489,381.0,0.1827801827801828,365.0,0.1750841750841751,313.0,0.15007215007215008,2010.0,0.9663299663299664,2040.0,0.9807599807599807,0.15007215007215008,WACC_0p5_WRT_0p5,0.491005291005291,850,False,,,False,False,False,False,False,178.0,0.19407894736842105
IBDD,PokerHand,1065,0.85,1434,0.7954545454545455,0.4186455091731553,0,104,41,2454,743,192,4,0.3997625983760318,0.5386982553761474,0.5140454845372773,0.3997625983760318,0.11120578159256254,0.1962268247938237,0.5386982553761474,0.35729194159617156,0.1814063137799758,0.5140454845372773,0.29134572842981843,0.22269975610745885,0.3997625983760318,0.2921211523499877,0.10764144602604409,0.11120578159256254,0.33630357804397126,0.2250977964514087,0.1962268247938237,0.4248912297667927,0.22866440497296903,348.0,0.16690716690716692,314.0,0.15055315055315055,387.0,0.18566618566618567,1736.0,0.8345358345358346,1887.0,0.9071669071669072,0.15055315055315055,WACC_0p3_WRT_0p7,0.4489658489658489,851,False,,,False,False,False,False,False,104.0,0.11293859649122807
IBDD,PokerHand,1280,0.91,3722,0.931818181818182,0.2422353278690909,0,431,2713,4101,435,143,3,0.6909205902045732,0.720017155448343,0.744249339230249,0.6909205902045732,0.3423037529202418,0.09951326945714352,0.720017155448343,0.4719504600403602,0.24806669540798282,0.744249339230249,0.46104119263005156,0.2832081466001975,0.6909205902045732,0.4033584906177646,0.2875620995868086,0.3423037529202418,0.1927656959973361,0.1495380569229057,0.09951326945714352,0.25377443547577744,0.15426116601863393,1332.0,0.6402116402116402,1557.0,0.7484367484367485,1411.0,0.6782106782106783,314.0,0.15055315055315055,395.0,0.18951418951418952,0.15055315055315055,WACC_0p7_WRT_0p3,0.4813852813852814,852,False,,,False,False,False,False,False,431.0,0.47149122807017546
IBDD,PokerHand,1761,0.9,4213,0.9090909090909092,0.2193121671221529,0,498,3882,2559,23,219,8,0.6993852875158809,0.7474536317035488,0.764606108004791,0.6993852875158809,0.3360540908502412,0.09238397594541328,0.7474536317035488,0.4893788621423699,0.2580747695611789,0.764606108004791,0.44912013504573595,0.31548597295905506,0.6993852875158809,0.4304296586612761,0.26895562885460483,0.3360540908502412,0.19663548308990408,0.1394186077603371,0.09238397594541328,0.2461408584286859,0.15375688248327263,1520.0,0.7306397306397306,1444.0,0.6940836940836941,1692.0,0.8133718133718134,362.0,0.17364117364117365,314.0,0.15055315055315055,0.15055315055315055,WACC_0p9_WRT_0p1,0.5124579124579125,853,False,,,False,False,False,False,False,498.0,0.5449561403508771
IBDD,PokerHand,582,0.92,2135,0.9545454545454548,0.3450423304357328,0,211,1053,3242,688,216,130,0.5954482530354742,0.6045573879091414,0.6342391024565694,0.5954482530354742,0.2992922148989617,0.08921562069784893,0.6045573879091414,0.3912962193656157,0.21326116854352567,0.6342391024565694,0.3364766055685219,0.29776249688804757,0.5954482530354742,0.28242666414245626,0.31302158889301795,0.2992922148989617,0.27558361003817844,0.023708604860783244,0.08921562069784893,0.39573689176587784,0.3065212710680289,569.0,0.27320827320827323,496.0,0.23809523809523808,316.0,0.15151515151515152,1185.0,0.5695045695045695,1733.0,0.8330928330928331,0.15151515151515152,WACC_0p5_WRT_0p5,0.41308321308321305,854,False,,,False,False,False,False,False,211.0,0.23026315789473684
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.4323662716704074,0.4395717294964922,0.46619793708941437,0.4323662716704074,0.20695993087841483,0.04007797069409381,0.4395717294964922,0.34864144747691367,0.09093028201957853,0.46619793708941437,0.32154523355421766,0.1446527035351967,0.4323662716704074,0.3038026477446429,0.12856362392576454,0.20695993087841483,0.21158247369061714,0.004622542812202313,0.04007797069409381,0.25397741416289327,0.21389944346879947,317.0,0.151996151996152,417.0,0.2000962000962001,484.0,0.23232323232323232,534.0,0.25637325637325636,400.0,0.1919191919191919,0.151996151996152,WACC_0p1_WRT_0p9,0.20654160654160653,855,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,251,0.9,3289,0.9090909090909092,0.2651140254024804,0,388,1815,345,902,225,5,0.6494989588254473,0.696984973450271,0.7132027785942677,0.6494989588254473,0.30780989961076616,0.0880893840236255,0.696984973450271,0.41053067359047707,0.2864542998597939,0.7132027785942677,0.3751240595781563,0.3380787190161114,0.6494989588254473,0.2960479133183053,0.35345104550714196,0.30780989961076616,0.21925458430478892,0.08855531530597724,0.0880893840236255,0.24636758574606687,0.1582782017224414,711.0,0.3415103415103415,731.0,0.3511303511303511,427.0,0.2049062049062049,612.0,0.29389129389129387,317.0,0.151996151996152,0.151996151996152,WACC_0p9_WRT_0p1,0.26868686868686864,856,False,,,False,False,False,False,False,388.0,0.4243421052631579
IBDD,PokerHand,774,0.9,1480,0.9090909090909092,0.4128070156390828,0,112,933,2553,880,83,77,0.4886351569438383,0.5342433876169002,0.5474472456573402,0.4886351569438383,0.21673348442600873,0.0742410130930682,0.5342433876169002,0.36729950464399913,0.16694388297290103,0.5474472456573402,0.2923595162570038,0.25508772940033636,0.4886351569438383,0.2856951143852725,0.2029400425585658,0.21673348442600873,0.2730773858087191,0.056343901382710365,0.0742410130930682,0.3899861452530662,0.315745132159998,405.0,0.19432419432419432,318.0,0.1524771524771525,346.0,0.16594516594516595,1158.0,0.5565175565175565,1701.0,0.8177008177008177,0.1524771524771525,WACC_0p3_WRT_0p7,0.37739297739297734,857,False,,,False,False,False,False,False,112.0,0.12171052631578948
IBDD,PokerHand,2007,0.88,6400,0.8636363636363638,0.1419578969026634,0,718,4663,2680,241,168,1,0.750632413896607,0.8370449112906111,0.8406809502738684,0.750632413896607,0.3429844702808492,0.1486503686971137,0.8370449112906111,0.46394436469181083,0.37310054659880026,0.8406809502738684,0.43546971950087254,0.4052112307729958,0.750632413896607,0.4219893501249023,0.32864306377170466,0.3429844702808492,0.192963008150443,0.1500214621304062,0.1486503686971137,0.2700346724631393,0.12138430376602558,1238.0,0.594997594997595,1310.0,0.6296296296296297,1601.0,0.7696007696007696,318.0,0.1524771524771525,581.0,0.278980278980279,0.1524771524771525,WACC_0p7_WRT_0p3,0.4851370851370852,858,False,,,False,False,False,False,False,718.0,0.7861842105263158
IBDD,PokerHand,1154,0.89,5801,0.8863636363636365,0.1601383140634222,0,671,1696,4283,663,176,3,0.7473334036189234,0.8148344218014621,0.8256469526711399,0.7473334036189234,0.3521587944033798,0.12243903843394663,0.8148344218014621,0.4587529572672268,0.35608146453423534,0.8256469526711399,0.4481232131901523,0.37752373948098755,0.7473334036189234,0.392168597009656,0.3551648066092674,0.3521587944033798,0.2111538227029617,0.14100497170041812,0.12243903843394663,0.24667813549637013,0.1242390970624235,1180.0,0.5670995670995671,1435.0,0.6897546897546898,1289.0,0.6195286195286195,530.0,0.2544492544492544,319.0,0.15295815295815296,0.15295815295815296,WACC_0p9_WRT_0p1,0.4567580567580567,859,False,,,False,False,False,False,False,671.0,0.7346491228070176
IBDD,PokerHand,759,0.9,1607,0.9090909090909092,0.3975831425401338,0,130,2832,2625,223,249,147,0.5052166487406858,0.5510184373107273,0.5645329664815848,0.5052166487406858,0.22612144376557333,0.07566847313254767,0.5510184373107273,0.39265203423446443,0.15836640307626287,0.5645329664815848,0.29278082002385786,0.27175214645772694,0.5052166487406858,0.3004102111919292,0.20480643754875666,0.22612144376557333,0.40029934026555075,0.17417789649997742,0.07566847313254767,0.4498279245469992,0.37415945141445156,576.0,0.2765752765752766,319.0,0.15295815295815296,466.0,0.22366522366522368,1987.0,0.9552669552669553,1973.0,0.9485329485329486,0.15295815295815296,WACC_0p3_WRT_0p7,0.5113997113997113,860,False,,,False,False,False,False,False,130.0,0.14144736842105263
IBDD,PokerHand,593,0.92,1727,0.9545454545454548,0.38426520151923,0,150,1267,2902,715,169,124,0.5527276056093792,0.5613380568437983,0.5902193565678424,0.5527276056093792,0.27510502439102985,0.07634361482947442,0.5613380568437983,0.4335254171841933,0.12781263965960504,0.5902193565678424,0.3534463549282504,0.23677300163959203,0.5527276056093792,0.28261873649937136,0.2701088691100078,0.27510502439102985,0.3641532741373737,0.08904824974634384,0.07634361482947442,0.44657051141971854,0.3702268965902441,915.0,0.43963443963443966,588.0,0.28234728234728235,319.0,0.15295815295815296,1883.0,0.9052429052429053,1966.0,0.9451659451659452,0.15295815295815296,WACC_0p5_WRT_0p5,0.545069745069745,861,False,,,False,False,False,False,False,150.0,0.16337719298245615
IBDD,PokerHand,1451,0.92,1824,0.9545454545454548,0.3741592101501005,0,168,649,1335,247,185,10,0.5637348185503358,0.5724737584041484,0.6015612894690754,0.5637348185503358,0.2813369888486112,0.07966015889205093,0.5724737584041484,0.36811386515123024,0.20435989325291815,0.6015612894690754,0.2928420781389395,0.3087192113301359,0.5637348185503358,0.2939566775030451,0.2697781410472907,0.2813369888486112,0.25129170504468634,0.03004528380392485,0.07966015889205093,0.3101520354663276,0.23049187657427667,409.0,0.19624819624819625,320.0,0.15343915343915343,402.0,0.19288119288119288,942.0,0.45262145262145265,968.0,0.4651274651274651,0.15343915343915343,WACC_0p3_WRT_0p7,0.292063492063492,862,False,,,False,False,False,False,False,168.0,0.18311403508771928
IBDD,PokerHand,569,0.92,1856,0.9545454545454548,0.3709427987584055,0,173,440,2784,360,201,68,0.567238059726877,0.5760178933677537,0.6051710612227703,0.567238059726877,0.28332042231316307,0.08071570799300455,0.5760178933677537,0.3780519793910261,0.19796591397672758,0.6051710612227703,0.3155302225632494,0.2896408386595209,0.567238059726877,0.2830391616857113,0.2841988980411657,0.28332042231316307,0.2842755135833484,0.0009550912701853376,0.08071570799300455,0.35394715289458084,0.2732314449015763,480.0,0.2303992303992304,393.0,0.18855218855218855,320.0,0.15343915343915343,1267.0,0.6089466089466089,1373.0,0.6599326599326599,0.15343915343915343,WACC_0p5_WRT_0p5,0.3682539682539683,863,False,,,False,False,False,False,False,173.0,0.18859649122807018
IBDD,PokerHand,2001,0.92,2249,0.9545454545454548,0.3354211465644724,0,232,2286,3010,622,132,3,0.6059274248204964,0.6151588844208921,0.6450369369205485,0.6059274248204964,0.305225217781658,0.09237306256353833,0.6151588844208921,0.4426998653706512,0.17245901905024086,0.6450369369205485,0.40417321243908794,0.2408637244814606,0.6059274248204964,0.37211966691619575,0.2338077579043007,0.305225217781658,0.19306649061615438,0.11215872716550362,0.09237306256353833,0.2612616218847042,0.16888855932116587,1016.0,0.4882154882154882,990.0,0.4757094757094757,1083.0,0.5204425204425205,321.0,0.15392015392015393,497.0,0.23857623857623858,0.15392015392015393,WACC_0p7_WRT_0p3,0.3753727753727754,864,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,464,0.85,2410,0.7954545454545455,0.3226328102013494,0,257,2620,4547,241,195,169,0.5043374178090767,0.6444937901932181,0.621800335063964,0.5043374178090767,0.17041300883169389,0.20522941501341008,0.6444937901932181,0.47304306702582183,0.17145072316739624,0.621800335063964,0.3738799626381016,0.24792037242586246,0.5043374178090767,0.2830858627032264,0.22125155510585032,0.17041300883169389,0.3985732923963247,0.22816028356463083,0.20522941501341008,0.5223997804200512,0.3171703654066411,1346.0,0.6469456469456469,725.0,0.34824434824434825,321.0,0.15392015392015393,1985.0,0.9543049543049543,2064.0,0.9923039923039924,0.15392015392015393,WACC_0p5_WRT_0p5,0.6191438191438192,865,False,,,False,False,False,False,False,257.0,0.2807017543859649
IBDD,PokerHand,1152,0.9,3682,0.9090909090909092,0.2442341537740331,0,431,4560,2553,906,237,9,0.672240833897319,0.7199923173693503,0.7366362146963027,0.672240833897319,0.3206856891414031,0.09004717637944375,0.7199923173693503,0.42109101480467515,0.2989013025646752,0.7366362146963027,0.3896192758946273,0.3470169388016754,0.672240833897319,0.3727835415373502,0.2994572923599688,0.3206856891414031,0.19535621872716058,0.12532947041424253,0.09004717637944375,0.2468541157021745,0.15680693932273077,798.0,0.38335738335738334,844.0,0.4054834054834055,1094.0,0.5257335257335257,346.0,0.16594516594516595,322.0,0.1544011544011544,0.1544011544011544,WACC_0p9_WRT_0p1,0.32698412698412693,866,False,,,False,False,False,False,False,431.0,0.47149122807017546
IBDD,PokerHand,1847,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,3725,2074,704,166,5,0.7044515532995198,0.7714520061006007,0.7814611018465678,0.7044515532995198,0.3278803354965403,0.118747444909079,0.7714520061006007,0.45299694813926017,0.31845505796134055,0.7814611018465678,0.4201121616563724,0.3613489401901954,0.7044515532995198,0.33242991888263246,0.37202163441688735,0.3278803354965403,0.19310027950347664,0.13478005599306364,0.118747444909079,0.28166948797856256,0.16292204306948355,1121.0,0.5387205387205387,1141.0,0.5483405483405484,716.0,0.3439153439153439,322.0,0.1544011544011544,700.0,0.3362193362193362,0.1544011544011544,WACC_0p7_WRT_0p3,0.3843193843193843,867,False,,,False,False,False,False,False,565.0,0.618421052631579
