detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,809,0.28,6652,0.4901960784313725,0.15006418496745,0,57,842,4661,240,190,146,0.42818955810089304,0.8433549126230815,0.7086351455330832,0.42818955810089304,0.2378098717810332,0.46429594594980256,0.8433549126230815,0.46261475221047327,0.3807401604126082,0.7086351455330832,0.3829094116114278,0.3257257339216554,0.42818955810089304,0.3036713085880284,0.12451824951286466,0.2378098717810332,0.36148235402130735,0.12367248224027416,0.46429594594980256,0.4419063453736791,0.022389600576123436,706.0,0.6238938053097345,502.0,0.4433628318584071,300.0,0.2646017699115044,1001.0,0.8849557522123894,1059.0,0.9362831858407079,0.2646017699115044,WACC_0p5_WRT_0p5,0.6306194690265488,669,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,452,0.43,4681,0.7843137254901961,0.219994616566659,0,25,2701,1634,302,235,9,0.5883645462563091,0.7215103529097842,0.6987315710739573,0.5883645462563091,0.16173084651022307,0.13486442882264252,0.7215103529097842,0.37228212599256166,0.3492282269172225,0.6987315710739573,0.34160856528324396,0.3571230057907134,0.5883645462563091,0.32162410434095606,0.266740441915353,0.16173084651022307,0.24551292375278858,0.0837820772425655,0.13486442882264252,0.27353149367415225,0.13866706485150973,301.0,0.26548672566371684,343.0,0.30265486725663715,392.0,0.34601769911504426,404.0,0.3566371681415929,401.0,0.35398230088495575,0.26548672566371684,WACC_0p1_WRT_0p9,0.32495575221238937,670,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,92,0.41,2855,0.7450980392156863,0.3183796502001553,0,9,3014,360,1000,160,10,0.43024548751242897,0.6003431118324745,0.5668957961640225,0.43024548751242897,0.049353639162352005,0.1685105729388603,0.6003431118324745,0.38696858068249457,0.2133745311499799,0.5668957961640225,0.35904009211996735,0.20785570404405518,0.43024548751242897,0.32780237376914734,0.10244311374328163,0.049353639162352005,0.22771021540939984,0.17835657624704784,0.1685105729388603,0.2731039017293584,0.1045933287904981,349.0,0.30796460176991153,410.0,0.36194690265486723,428.0,0.37787610619469025,302.0,0.2663716814159292,398.0,0.3513274336283186,0.2663716814159292,WACC_0p7_WRT_0p3,0.33309734513274336,671,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,690,0.37,5007,0.6666666666666666,0.2065971322390795,0,31,2758,2924,556,189,54,0.5057885062534208,0.7516540703820772,0.6846749223349533,0.5057885062534208,0.047691054290444415,0.2652462571180254,0.7516540703820772,0.42289010399662935,0.32876396638544786,0.6846749223349533,0.37997297568506627,0.30470194664988703,0.5057885062534208,0.3040317884725132,0.20175671778090754,0.047691054290444415,0.2643081237987735,0.2166170695083291,0.2652462571180254,0.39674810157682516,0.13150184445879975,494.0,0.43628318584070797,487.0,0.4300884955752212,302.0,0.2663716814159292,513.0,0.45309734513274336,948.0,0.8380530973451328,0.2663716814159292,WACC_0p5_WRT_0p5,0.4847787610619469,672,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,1074,0.2,6499,0.3333333333333333,0.1546949388845598,0,57,3053,4669,867,119,105,0.2895265864803903,0.8548490396513432,0.6620844723311813,0.2895265864803903,0.4349277303234327,0.6359919044905558,0.8548490396513432,0.39215946918289607,0.4626895704684471,0.6620844723311813,0.3403513007744182,0.32173317155676306,0.2895265864803903,0.30407649231343725,0.014549905833046939,0.4349277303234327,0.259559767020117,0.17536796330331567,0.6359919044905558,0.34609605354777967,0.2898958509427761,368.0,0.3247787610619469,340.0,0.3,303.0,0.2672566371681416,482.0,0.42566371681415927,759.0,0.6707964601769911,0.2672566371681416,WACC_0p5_WRT_0p5,0.39769911504424776,673,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,966,0.39,4545,0.7058823529411764,0.2258617811526841,0,26,597,2571,620,140,24,0.5145232184970591,0.7227261142315516,0.6710653077514789,0.5145232184970591,0.0750043723235472,0.22037348145801133,0.7227261142315516,0.3967087619559217,0.32601735227562995,0.6710653077514789,0.329622926796286,0.34144238095519286,0.5145232184970591,0.3363930763353288,0.1781301421617303,0.0750043723235472,0.2726242259230806,0.1976198535995334,0.22037348145801133,0.3310531870701915,0.11067970561218016,390.0,0.34424778761061947,303.0,0.2672566371681416,471.0,0.415929203539823,566.0,0.5,699.0,0.6176991150442478,0.2672566371681416,WACC_0p3_WRT_0p7,0.4290265486725664,674,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,908,0.39,4169,0.7058823529411764,0.2430450485197129,0,21,2886,2033,541,141,32,0.4927049601661462,0.700804032942125,0.6498223518772349,0.4927049601661462,0.06258040719478605,0.21873378122872314,0.700804032942125,0.3835869650005458,0.3172170679415792,0.6498223518772349,0.3355834691102479,0.314238882766987,0.4927049601661462,0.3043296072039812,0.18837535296216495,0.06258040719478605,0.24849871443937663,0.18591830724459057,0.21873378122872314,0.35703281883517024,0.1382990376064471,334.0,0.29469026548672567,318.0,0.28053097345132744,304.0,0.268141592920354,419.0,0.36991150442477877,810.0,0.715929203539823,0.268141592920354,WACC_0p5_WRT_0p5,0.3858407079646018,675,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,1075,0.39,7093,0.7058823529411764,0.1372896469042986,0,49,1748,3332,788,183,68,0.6269866787153185,0.8357247358264668,0.7805633385588423,0.6269866787153185,0.13904441102965362,0.22882541005421633,0.8357247358264668,0.42180071481841885,0.4139240210080479,0.7805633385588423,0.3708798839401663,0.409683454618676,0.6269866787153185,0.3044619175912239,0.32252476112409467,0.13904441102965362,0.2724442306037026,0.13339981957404898,0.22882541005421633,0.38382072672353024,0.1549953166693139,488.0,0.43097345132743364,459.0,0.40530973451327434,305.0,0.26902654867256637,565.0,0.49911504424778763,908.0,0.8026548672566372,0.26902654867256637,WACC_0p5_WRT_0p5,0.48141592920353987,676,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,323,0.47,7706,0.8627450980392156,0.1207934657320437,0,20,781,1710,391,123,3,0.7807156416592268,0.8393682921773381,0.8417827439771642,0.7807156416592268,0.31594030665716827,0.058261700891610896,0.8393682921773381,0.49254764475864116,0.34682064741869695,0.8417827439771642,0.44870805189682356,0.3930746920803407,0.7807156416592268,0.37497617195865335,0.40573946970057345,0.31594030665716827,0.2280840883570989,0.08785621830006937,0.058261700891610896,0.25581868784306894,0.19755698695145804,855.0,0.7557522123893805,800.0,0.7070796460176991,665.0,0.5876106194690266,305.0,0.26902654867256637,308.0,0.27168141592920353,0.26902654867256637,WACC_0p7_WRT_0p3,0.5182300884955752,677,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,383,0.42,4225,0.7647058823529412,0.2403899078196102,0,21,644,2139,812,199,10,0.5458699665615229,0.6976656776622236,0.6684144910141069,0.5458699665615229,0.1263634125572559,0.1544354542444071,0.6976656776622236,0.4049931319556626,0.29267254570656104,0.6684144910141069,0.3924964713451772,0.2759180196689297,0.5458699665615229,0.3858003583065606,0.16006960825496225,0.1263634125572559,0.2281878818598383,0.1018244693025824,0.1544354542444071,0.2719161009921787,0.11748064674777162,412.0,0.363716814159292,544.0,0.48053097345132745,715.0,0.631858407079646,306.0,0.26991150442477874,394.0,0.347787610619469,0.26991150442477874,WACC_0p7_WRT_0p3,0.41876106194690266,678,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,1004,0.35,7148,0.6274509803921567,0.1357524522110142,0,55,4887,4615,701,231,135,0.562546951948488,0.8463868359934649,0.7620507754080337,0.562546951948488,0.06263424430948117,0.3150410180465317,0.8463868359934649,0.47119834217634016,0.3751884938171247,0.7620507754080337,0.40003124098685977,0.3620195344211739,0.562546951948488,0.304489876592671,0.258057075355817,0.06263424430948117,0.3415404364352795,0.2789061921257983,0.3150410180465317,0.42209849533156346,0.10705747728503179,756.0,0.668141592920354,572.0,0.5053097345132743,306.0,0.26991150442477874,932.0,0.8238938053097346,1026.0,0.9070796460176991,0.26991150442477874,WACC_0p5_WRT_0p5,0.634867256637168,679,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,288,0.44,4415,0.803921568627451,0.2316365469934,0,10,2886,1166,680,160,10,0.5901802280510676,0.7044825582743923,0.6894423718425395,0.5901802280510676,0.17393450628281376,0.11223627587024602,0.7044825582743923,0.39412666454741213,0.3103558937269802,0.6894423718425395,0.339873689856996,0.34956868198554353,0.5901802280510676,0.3470843422177091,0.2430958858333585,0.17393450628281376,0.22820334904543926,0.0542688427626255,0.11223627587024602,0.2696370973755183,0.15740082150527224,378.0,0.33362831858407077,338.0,0.2982300884955752,518.0,0.4575221238938053,307.0,0.27079646017699116,382.0,0.33716814159292036,0.27079646017699116,WACC_0p7_WRT_0p3,0.33946902654867256,680,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,214,0.15,1976,0.2352941176470588,0.3915940037706716,0,16,264,1122,369,9,8,0.2365039116528621,0.5634940000458232,0.34369988534867224,0.2365039116528621,0.6196506845618125,0.7209721442122977,0.5634940000458232,0.38815882336722723,0.17533517667859594,0.34369988534867224,0.3311094447182306,0.012590440630441624,0.2365039116528621,0.33626954366464434,0.09976563201178223,0.6196506845618125,0.27414702960846504,0.34550365495334745,0.7209721442122977,0.3064897723048614,0.4144823719074363,354.0,0.3123893805309734,307.0,0.27079646017699116,470.0,0.4150442477876106,575.0,0.5079646017699115,584.0,0.515929203539823,0.27079646017699116,WACC_0p3_WRT_0p7,0.404424778761062,681,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,905,0.34,6369,0.607843137254902,0.1587160407870504,0,51,3323,4199,334,134,88,0.51679130593443,0.8192655765265305,0.7285586166195058,0.51679130593443,0.09315934865518127,0.33436696564813584,0.8192655765265305,0.46708151138992926,0.3521840651366013,0.7285586166195058,0.38895228744415505,0.3396063291753508,0.51679130593443,0.3046174905865999,0.21217381534783009,0.09315934865518127,0.32483475030665826,0.231675401651477,0.33436696564813584,0.435965596151258,0.10159863050312218,733.0,0.647787610619469,528.0,0.4663716814159292,307.0,0.27079646017699116,860.0,0.7601769911504425,1050.0,0.9283185840707965,0.27079646017699116,WACC_0p5_WRT_0p5,0.6146902654867257,682,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,378,0.17,3032,0.2745098039215686,0.3064114721534885,0,25,54,1983,491,12,7,0.11460387275119377,0.6678177435365917,0.45921395835106943,0.11460387275119377,0.5482795018337052,0.6860661613750189,0.6678177435365917,0.3836367674118243,0.28418097612476745,0.45921395835106943,0.3320188814365008,0.1271950769145686,0.11460387275119377,0.3546078643661353,0.24000399161494151,0.5482795018337052,0.253586868210241,0.2946926336234642,0.6860661613750189,0.2673617469544712,0.4187044144205477,335.0,0.29557522123893804,308.0,0.27168141592920353,557.0,0.4920353982300885,452.0,0.3991150442477876,368.0,0.3247787610619469,0.27168141592920353,WACC_0p3_WRT_0p7,0.3566371681415929,683,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,768,0.43,7663,0.7843137254901961,0.1219070753381847,0,40,1220,3347,813,193,14,0.7129100862781869,0.846648547314917,0.8199931021683121,0.7129100862781869,0.23265078075548817,0.14422435789825344,0.846648547314917,0.49706963947123467,0.34957890784368234,0.8199931021683121,0.45354173955310634,0.3664513626152058,0.7129100862781869,0.39865465670847533,0.31425542956971153,0.23265078075548817,0.2282780923705224,0.004372688384965767,0.14422435789825344,0.2619003878589854,0.11767602996073195,876.0,0.7743362831858407,816.0,0.7212389380530974,770.0,0.6805309734513274,308.0,0.27168141592920353,348.0,0.3070796460176991,0.27168141592920353,WACC_0p7_WRT_0p3,0.5509734513274337,684,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,683,0.35,6824,0.6274509803921567,0.1449838531928714,0,52,3127,4508,900,199,115,0.550825485531404,0.8346095925614109,0.7506383798765919,0.550825485531404,0.0650613539650788,0.31416011862366355,0.8346095925614109,0.5315064885607971,0.3031031040006138,0.7506383798765919,0.4274678814438375,0.32317049843275436,0.550825485531404,0.305648766605872,0.245176718925532,0.0650613539650788,0.33210649531971564,0.26704514135463686,0.31416011862366355,0.432057657119998,0.11789753849633444,977.0,0.863716814159292,705.0,0.6230088495575221,308.0,0.27168141592920353,892.0,0.7884955752212389,1041.0,0.9203539823008849,0.27168141592920353,WACC_0p5_WRT_0p5,0.6934513274336284,685,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,78,0.45,7171,0.823529411764706,0.1351131291541768,0,30,1047,2526,1000,250,10,0.729337630748585,0.8254500300069967,0.8138734756976601,0.729337630748585,0.26434462622928334,0.09992971907092232,0.8254500300069967,0.37442019396466736,0.4510298360423293,0.8138734756976601,0.3660722249593963,0.4478012507382638,0.729337630748585,0.3990984475460044,0.33023918320258067,0.26434462622928334,0.2526326940765579,0.011711932152725424,0.09992971907092232,0.30145926436973075,0.20152954529880843,309.0,0.27256637168141595,439.0,0.38761061946902653,774.0,0.684070796460177,447.0,0.39469026548672564,556.0,0.4911504424778761,0.27256637168141595,WACC_0p1_WRT_0p9,0.44601769911504424,686,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,714,0.37,7501,0.6666666666666666,0.1261593957791484,0,57,1954,3271,377,205,93,0.6079234073842832,0.8542749840737099,0.7841167368481294,0.6079234073842832,0.10584970429971038,0.27292196698737503,0.8542749840737099,0.3820009932691609,0.472273990804549,0.7841167368481294,0.3547736748809962,0.42934306196713323,0.6079234073842832,0.30597715756162186,0.30194624982266133,0.10584970429971038,0.27100059006522803,0.16515088576551765,0.27292196698737503,0.35190690510134404,0.078984938113969,328.0,0.28938053097345134,399.0,0.35221238938053095,310.0,0.2734513274336283,557.0,0.4920353982300885,781.0,0.6902654867256637,0.2734513274336283,WACC_0p5_WRT_0p5,0.4194690265486726,687,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,755,0.31,6263,0.5490196078431373,0.1620559963299603,0,53,641,4449,201,207,131,0.46275676368012375,0.8215302582301811,0.7091198694902742,0.46275676368012375,0.16750011575007634,0.3985999446965332,0.8215302582301811,0.3748958801183611,0.44663437811182,0.7091198694902742,0.34606337389698666,0.3630564955932875,0.46275676368012375,0.3154420888004066,0.14731467487971717,0.16750011575007634,0.28722417770719183,0.11972406195711549,0.3985999446965332,0.39009045025438155,0.008509494442151655,310.0,0.2734513274336283,365.0,0.32212389380530976,356.0,0.3141592920353982,636.0,0.5619469026548672,930.0,0.8221238938053097,0.2734513274336283,WACC_0p1_WRT_0p9,0.4587610619469026,688,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,1046,0.46,9430,0.8431372549019609,0.0806130874597554,0,35,2976,3900,99,129,7,0.8151363294766989,0.892804888478972,0.8863528345171602,0.8151363294766989,0.32437071334520806,0.0836131135405689,0.892804888478972,0.48193791005465236,0.41086697842431963,0.8863528345171602,0.47442212061923555,0.4119307138979246,0.8151363294766989,0.4508528129846373,0.3642835164920616,0.32437071334520806,0.278344976549808,0.04602573679540006,0.0836131135405689,0.2560319272268631,0.1724188136862942,805.0,0.7115044247787611,916.0,0.8097345132743363,970.0,0.8575221238938053,593.0,0.5238938053097345,310.0,0.2734513274336283,0.2734513274336283,WACC_0p9_WRT_0p1,0.6352212389380532,689,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,137,0.38,5696,0.6862745098039215,0.1809405487415476,0,38,163,3640,210,213,2,0.5549635519442695,0.7822110008608191,0.7214963182857141,0.5549635519442695,0.08686254424642272,0.24617728651014006,0.7822110008608191,0.44598813855044467,0.3362228623103744,0.7214963182857141,0.44187707198110626,0.2796192463046079,0.5549635519442695,0.3793510376575078,0.17561251428676172,0.08686254424642272,0.22886289486119993,0.14200035061477723,0.24617728651014006,0.26777957874831754,0.021602292238177473,626.0,0.5530973451327433,767.0,0.6778761061946903,688.0,0.6079646017699115,311.0,0.2743362831858407,372.0,0.32831858407079645,0.2743362831858407,WACC_0p7_WRT_0p3,0.4883185840707965,690,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,980,0.26,5147,0.4509803921568627,0.2011093312034598,0,38,408,3544,842,250,148,0.33017978303006806,0.7825829873837434,0.6353236965034583,0.33017978303006806,0.3002056911988108,0.5024594628428113,0.7825829873837434,0.42375188103090317,0.35883110635284027,0.6353236965034583,0.3527981555673284,0.2825255409361299,0.33017978303006806,0.30613338013391606,0.024046402896152008,0.3002056911988108,0.429046136637635,0.12884044543882422,0.5024594628428113,0.46905859703356884,0.03340086580924245,500.0,0.4415929203539823,392.0,0.34601769911504426,311.0,0.2743362831858407,1096.0,0.9690265486725663,1086.0,0.9601769911504425,0.2743362831858407,WACC_0p5_WRT_0p5,0.5982300884955751,691,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,938,0.26,2714,0.4509803921568627,0.3284569508515641,0,19,3693,1012,79,53,30,0.16848159118091194,0.620115348935801,0.47788915235701135,0.16848159118091194,0.3336877853980279,0.490307413021543,0.620115348935801,0.4103629157026909,0.2097524332331101,0.47788915235701135,0.3337723804389159,0.14411677191809547,0.16848159118091194,0.33373397319014286,0.16525238200923092,0.3336877853980279,0.30224080623886856,0.03144697915915934,0.490307413021543,0.37783351947080657,0.11247389355073645,431.0,0.3805309734513274,312.0,0.2752212389380531,456.0,0.4026548672566372,736.0,0.6504424778761062,885.0,0.7823008849557522,0.2752212389380531,WACC_0p3_WRT_0p7,0.49823008849557515,692,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,880,0.39,7091,0.7058823529411764,0.1373457692152463,0,48,1288,4464,776,211,80,0.6269154180492167,0.8356531360639498,0.7804939568894798,0.6269154180492167,0.13900383308721298,0.22882005462534682,0.8356531360639498,0.46853249838926087,0.3671206376746889,0.7804939568894798,0.39640521730714595,0.3840887395823338,0.6269154180492167,0.30615130816462305,0.32076410988459364,0.13900383308721298,0.27349469532000614,0.13449086223279316,0.22882005462534682,0.37606263320519284,0.14724257857984602,739.0,0.6530973451327433,557.0,0.4920353982300885,312.0,0.2752212389380531,570.0,0.5035398230088496,878.0,0.7761061946902655,0.2752212389380531,WACC_0p5_WRT_0p5,0.54,693,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,826,0.45,13787,0.823529411764706,0.0050192347471205,0,68,3773,557,449,69,5,0.8945228737422432,0.9914213128563739,0.9747031246444264,0.8945228737422432,0.35840601589719523,0.11234383007390641,0.9914213128563739,0.6031208234672625,0.38830048938911144,0.9747031246444264,0.5707274042840161,0.4039757203604103,0.8945228737422432,0.5202988122052019,0.37422406153704124,0.35840601589719523,0.2508069676065711,0.10759904829062411,0.11234383007390641,0.25664723388267885,0.14430340380877243,1101.0,0.9734513274336283,1102.0,0.9743362831858408,1102.0,0.9743362831858408,433.0,0.3823008849557522,312.0,0.2752212389380531,0.2752212389380531,WACC_0p9_WRT_0p1,0.715929203539823,694,False,,,False,False,False,False,False,68.0,0.9305555555555556
