detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1962,0.64,50,0.5555555555555555,0.5317664129558218,0,18,2478,2614,316,200,56,0.05634347715131367,0.40214439079663794,0.29326108874410467,0.05634347715131367,0.27529390043713303,0.33244621704406163,0.40214439079663794,0.35762146507498493,0.044522925721653006,0.29326108874410467,0.2981197112964428,0.004858622552338154,0.05634347715131367,0.28748005018737544,0.23113657303606178,0.27529390043713303,0.29869457150644096,0.023400671069307932,0.33244621704406163,0.36619344872967907,0.03374723168561744,806.0,0.26655629139072845,741.0,0.24503311258278146,476.0,0.15728476821192053,1522.0,0.5036423841059603,1839.0,0.6086092715231788,0.15728476821192053,WACC_0p5_WRT_0p5,0.3562251655629139,1304,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1334,0.62,37,0.4999999999999999,0.5961442374557577,0,15,161,1382,904,68,42,0.12338079021831143,0.33639153763101215,0.20728416341002007,0.12338079021831143,0.35827869625822806,0.3946951173552275,0.33639153763101215,0.32874542547694663,0.007646112154065521,0.20728416341002007,0.25917691511146745,0.05189275170144739,0.12338079021831143,0.33162220190772834,0.2082414116894169,0.35827869625822806,0.3505449336479429,0.007733762610285133,0.3946951173552275,0.40546089561727827,0.010765778262050774,578.0,0.19105960264900662,476.0,0.15728476821192053,1126.0,0.37251655629139074,2367.0,0.7834437086092715,2431.0,0.804635761589404,0.15728476821192053,WACC_0p3_WRT_0p7,0.46178807947019873,1305,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,349,0.62,99,0.4999999999999999,0.3844426802277322,0,68,582,2319,495,250,4,0.18202569736171634,0.5701565171434093,0.4465447959009631,0.18202569736171634,0.3047612064090994,0.41763321193411285,0.5701565171434093,0.42322908829808076,0.14692742884532856,0.4465447959009631,0.5086343499733416,0.06208955407237848,0.18202569736171634,0.440963265006819,0.2589375676451027,0.3047612064090994,0.3301794340835393,0.025418227674439853,0.41763321193411285,0.25028570112290305,0.1673475108112098,1589.0,0.5258278145695364,2665.0,0.8821192052980132,2374.0,0.7857615894039736,2054.0,0.6798013245033112,476.0,0.15728476821192053,0.15728476821192053,WACC_0p9_WRT_0p1,0.606158940397351,1306,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,2772,0.64,106,0.5555555555555555,0.3696393754468656,0,60,2752,3410,940,159,70,0.24110271671857542,0.5811682208427476,0.47649364520798554,0.24110271671857542,0.23430869372554913,0.35001285835208606,0.5811682208427476,0.3916514554139107,0.18951676542883683,0.47649364520798554,0.34462928038541984,0.1318643648225657,0.24110271671857542,0.32598012088395584,0.08487740416538042,0.23430869372554913,0.2366625104477896,0.0023538167222404704,0.35001285835208606,0.3613451217991993,0.011332263447113244,1177.0,0.3894039735099338,1130.0,0.373841059602649,1040.0,0.3440397350993378,477.0,0.1576158940397351,1757.0,0.5814569536423841,0.1576158940397351,WACC_0p7_WRT_0p3,0.369271523178808,1307,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,1699,0.71,256,0.7499999999999998,0.1779217546525195,0,39,4204,1247,765,110,1,0.6073085916769609,0.774196171460892,0.7394334876781066,0.6073085916769609,0.17868445683899495,0.12850059433525085,0.774196171460892,0.5643982949048507,0.20979787655604132,0.7394334876781066,0.5234937808019116,0.21593970687619501,0.6073085916769609,0.486526410770371,0.12078218090658993,0.17868445683899495,0.2659788642194915,0.08729440738049657,0.12850059433525085,0.25046980856469653,0.12196921422944568,2843.0,0.9410596026490067,2763.0,0.9145695364238411,2695.0,0.8920529801324504,940.0,0.3109271523178808,478.0,0.15794701986754967,0.15794701986754967,WACC_0p9_WRT_0p1,0.6433112582781458,1308,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,831,0.63,52,0.5277777777777777,0.5233502223914972,0,27,143,1993,801,241,7,0.044830909850040075,0.4141049089759172,0.2961636563978413,0.044830909850040075,0.3065214556788754,0.3679702743680339,0.4141049089759172,0.41376930998948064,0.0003355989864365361,0.2961636563978413,0.3314986431384688,0.03533498674062746,0.044830909850040075,0.2876387226919377,0.24280781284189762,0.3065214556788754,0.324192694323417,0.01767123864454162,0.3679702743680339,0.35603071318319374,0.011939561184840186,1449.0,0.4794701986754967,1016.0,0.3360927152317881,479.0,0.15827814569536425,1955.0,0.6470198675496689,1666.0,0.5513245033112583,0.15827814569536425,WACC_0p5_WRT_0p5,0.43443708609271525,1309,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,162,0.68,187,0.6666666666666667,0.2463242175781871,0,102,4965,2121,225,179,9,0.466046593772409,0.7066664309870399,0.6422987676090849,0.466046593772409,0.0697144411819483,0.22492557458302204,0.7066664309870399,0.4292000922616868,0.27746633872535303,0.6422987676090849,0.39697549442763597,0.24532327318144892,0.466046593772409,0.37422602363397167,0.09182057013843731,0.0697144411819483,0.23679357403049758,0.16707913284854928,0.22492557458302204,0.25376192496243355,0.028836350379411513,1668.0,0.5519867549668874,1737.0,0.5748344370860927,1787.0,0.5913907284768212,480.0,0.1586092715231788,505.0,0.16688741721854305,0.1586092715231788,WACC_0p7_WRT_0p3,0.4087417218543047,1310,False,,,False,False,False,False,False,102.0,0.5906432748538012
IBDD,GasSensor,1623,0.61,96,0.4722222222222221,0.3911069713708565,0,68,3330,3278,550,182,170,0.15332748122983145,0.5654648739331446,0.4324037213687995,0.15332748122983145,0.33980106013964806,0.4515232826203389,0.5654648739331446,0.43494994369070533,0.13051493024243926,0.4324037213687995,0.34046489856447937,0.09193882280432014,0.15332748122983145,0.2876610460194928,0.13433356478966138,0.33980106013964806,0.4219627069583191,0.08216164681867105,0.4515232826203389,0.501654597123136,0.050131314502797064,1758.0,0.5817880794701987,1098.0,0.36324503311258277,480.0,0.1586092715231788,2905.0,0.9615894039735099,2991.0,0.9900662251655629,0.1586092715231788,WACC_0p5_WRT_0p5,0.6110596026490066,1311,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,31,0.66,178,0.6111111111111112,0.2570574092642453,0,113,1621,4510,1000,220,2,0.4116078569124345,0.7001490253773286,0.6169498742311756,0.4116078569124345,0.1391380420375067,0.2929869293571889,0.7001490253773286,0.4192942606757158,0.2808547647016128,0.6169498742311756,0.48138464519695534,0.1355652290342203,0.4116078569124345,0.5338182581285251,0.12221040121609061,0.1391380420375067,0.3174283443474143,0.17829030230990758,0.2929869293571889,0.25079546168097644,0.04219146767621246,1529.0,0.5059602649006623,2504.0,0.8288079470198676,2911.0,0.9635761589403974,1834.0,0.606953642384106,480.0,0.1586092715231788,0.1586092715231788,WACC_0p9_WRT_0p1,0.6127814569536425,1312,False,,,False,False,False,False,False,113.0,0.6549707602339181
IBDD,GasSensor,1379,0.62,58,0.4999999999999999,0.4998855462854643,0,36,915,1989,471,166,76,0.05046752869343619,0.4426822577558377,0.3160737048461652,0.05046752869343619,0.33394480096218226,0.4051248515103034,0.4426822577558377,0.3424527225697578,0.10022953518607991,0.3160737048461652,0.262160101437733,0.05391360340843221,0.05046752869343619,0.2877041727388072,0.23723664404537104,0.33394480096218226,0.31823503018073057,0.015709770781451693,0.4051248515103034,0.39513846241171263,0.009986389098590787,687.0,0.2271523178807947,500.0,0.1652317880794702,481.0,0.15894039735099338,1844.0,0.6102649006622517,2304.0,0.7625827814569537,0.15894039735099338,WACC_0p5_WRT_0p5,0.3848344370860927,1313,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,2640,0.64,82,0.5555555555555555,0.4252104696807911,0,41,2931,2389,481,212,10,0.1777741487614046,0.5198055370950659,0.4136883672085346,0.1777741487614046,0.24835689209740014,0.3439916696934834,0.5198055370950659,0.3833365949004136,0.13646894219465233,0.4136883672085346,0.39579535298143326,0.017893014227101323,0.1777741487614046,0.4028002273096072,0.22502607854820258,0.24835689209740014,0.23697725119817747,0.011379640899222665,0.3439916696934834,0.27270209663415645,0.07128957305932693,1085.0,0.35894039735099337,1722.0,0.5698675496688742,2052.0,0.6791390728476822,482.0,0.15927152317880794,653.0,0.21589403973509932,0.15927152317880794,WACC_0p7_WRT_0p3,0.3966225165562914,1314,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,2500,0.67,89,0.638888888888889,0.4074949264716948,0,35,183,2735,241,247,1,0.26127356192543694,0.5313657943764618,0.45353780024803314,0.26127356192543694,0.1438130328445708,0.24207470642208762,0.5313657943764618,0.37569406842360387,0.15567172595285794,0.45353780024803314,0.3763268365866716,0.07721096366136154,0.26127356192543694,0.404080893885225,0.14280733195978806,0.1438130328445708,0.2838211608914223,0.14000812804685148,0.24207470642208762,0.2511060156851048,0.009031309263017206,1004.0,0.33211920529801325,1485.0,0.4913907284768212,2063.0,0.6827814569536423,1254.0,0.4149006622516556,483.0,0.15960264900662252,0.15960264900662252,WACC_0p9_WRT_0p1,0.416158940397351,1315,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1951,0.56,85,0.3333333333333334,0.4174418201017158,0,64,419,4992,565,214,186,0.17754772562497362,0.5497214052839614,0.3695944644854355,0.17754772562497362,0.51323413645407,0.6217306425369221,0.5497214052839614,0.5045152588575017,0.045206146426459703,0.3695944644854355,0.38975173733601187,0.02015727285057639,0.17754772562497362,0.28777477675025653,0.11022705112528292,0.51323413645407,0.39432676045559095,0.11890737599847906,0.6217306425369221,0.5207061468467424,0.10102449569017968,2532.0,0.8380794701986755,1648.0,0.545364238410596,483.0,0.15960264900662252,2779.0,0.9198675496688742,3004.0,0.9943708609271523,0.15960264900662252,WACC_0p5_WRT_0p5,0.691456953642384,1316,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,1685,0.6,62,0.4444444444444443,0.4855332559672515,0,42,3653,790,996,143,90,0.10265713380755108,0.46386472957532626,0.31907589385645607,0.10265713380755108,0.3970268706258939,0.4759042456144838,0.46386472957532626,0.32380769227112194,0.14005703730420432,0.31907589385645607,0.2611137805125448,0.05796211334391127,0.10265713380755108,0.29510430563173,0.19244717182417892,0.3970268706258939,0.2815140232006772,0.11551284742521672,0.4759042456144838,0.3145038969453772,0.16140034866910657,543.0,0.17947019867549668,484.0,0.15993377483443708,569.0,0.1880794701986755,1209.0,0.4,1046.0,0.34602649006622516,0.15993377483443708,WACC_0p3_WRT_0p7,0.2547019867549669,1317,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,1277,0.6,44,0.4444444444444443,0.5591513547817943,0,25,169,2529,554,157,75,0.15858703570981336,0.3825741921486841,0.23587427212168458,0.15858703570981336,0.4156372951669653,0.4679276443299367,0.3825741921486841,0.32125017764633274,0.061324014502351365,0.23587427212168458,0.27612180676604275,0.04024753464435818,0.15858703570981336,0.28787278585420284,0.12928575014438948,0.4156372951669653,0.36289807414579267,0.05273922102117262,0.4679276443299367,0.4366506612822946,0.03127698304764209,528.0,0.17450331125827814,594.0,0.19635761589403974,484.0,0.15993377483443708,2522.0,0.8347682119205299,2754.0,0.91158940397351,0.15993377483443708,WACC_0p5_WRT_0p5,0.4554304635761589,1318,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,846,0.54,49,0.2777777777777778,0.5360991085378317,0,38,2010,2630,317,206,4,0.33100612570128485,0.42403211168243465,0.2222720344574415,0.33100612570128485,0.609940610557823,0.6780983037407243,0.42403211168243465,0.46229600737205523,0.038263895689620575,0.2222720344574415,0.4540085974421564,0.23173656298471487,0.33100612570128485,0.3978484210951005,0.06684229539381564,0.609940610557823,0.2389471333646296,0.3709934771931934,0.6780983037407243,0.25118778878799247,0.42691051495273186,2132.0,0.7056291390728476,2289.0,0.7576158940397351,2010.0,0.6652317880794701,503.0,0.16622516556291392,484.0,0.15993377483443708,0.15993377483443708,WACC_0p9_WRT_0p1,0.49092715231788076,1319,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,1789,0.67,85,0.638888888888889,0.4174418201017158,0,31,4862,1020,561,194,39,0.24993812687785807,0.5203822408491284,0.4422960309743402,0.24993812687785807,0.14632757636444496,0.24099694965053117,0.5203822408491284,0.31551223211844104,0.2048700087306874,0.4422960309743402,0.2730429479433365,0.16925308303100373,0.24993812687785807,0.32464478165406274,0.07470665477620467,0.14632757636444496,0.28205596471057737,0.1357283883461324,0.24099694965053117,0.3350770652892228,0.09408011563869165,485.0,0.16026490066225166,568.0,0.18774834437086094,1017.0,0.33642384105960266,1220.0,0.40364238410596026,1332.0,0.44072847682119204,0.16026490066225166,WACC_0p1_WRT_0p9,0.3057615894039735,1320,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,921,0.66,23,0.6111111111111112,0.696687143379801,1,1,2035,425,811,128,2,0.0731445641911387,0.2147013171308134,0.12008962613665575,0.0731445641911387,0.2502750603049835,0.24535256826474325,0.2147013171308134,0.4490770229426454,0.234375705811832,0.12008962613665575,0.40625931464775994,0.2861696885111042,0.0731445641911387,0.3726733769265387,0.2995288127354,0.2502750603049835,0.25471224850362423,0.004437188198640751,0.24535256826474325,0.251198285752618,0.005845717487874741,1941.0,0.6423841059602649,1862.0,0.616225165562914,1766.0,0.5844370860927153,758.0,0.25066225165562916,485.0,0.16026490066225166,0.16026490066225166,WACC_0p9_WRT_0p1,0.450794701986755,1321,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,389,0.67,186,0.638888888888889,0.2474911215550771,0,109,1876,2350,507,98,6,0.4436131752217674,0.7080451096729067,0.634370724042131,0.4436131752217674,0.10336457267465451,0.2594112931634204,0.7080451096729067,0.5555000733615969,0.15254503631130978,0.634370724042131,0.5247950930387855,0.10957563100334555,0.4436131752217674,0.5101165224939576,0.06650334727219015,0.10336457267465451,0.2731393208511251,0.16977474817647056,0.2594112931634204,0.2512854657842954,0.008125827379124984,2810.0,0.9301324503311258,2773.0,0.9178807947019868,2809.0,0.9298013245033112,1060.0,0.35066225165562914,486.0,0.1605960264900662,0.1605960264900662,WACC_0p9_WRT_0p1,0.6578145695364237,1322,False,,,False,False,False,False,False,109.0,0.631578947368421
IBDD,GasSensor,2976,0.63,50,0.5277777777777777,0.5317664129558218,0,25,2906,1683,297,182,67,0.04281557481980696,0.4048115875634409,0.28665185542693156,0.04281557481980696,0.3086490422634625,0.36705837094282456,0.4048115875634409,0.3171810348118248,0.08763055275161608,0.28665185542693156,0.2614628495448026,0.025189005882128968,0.04281557481980696,0.333251265738245,0.290435690918438,0.3086490422634625,0.34192399127293704,0.03327494900947453,0.36705837094282456,0.3764604938047012,0.009402122861876638,497.0,0.16423841059602648,487.0,0.1609271523178808,1155.0,0.38211920529801324,2240.0,0.7413907284768212,2008.0,0.6645695364238411,0.1609271523178808,WACC_0p3_WRT_0p7,0.4226490066225166,1323,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2337,0.56,89,0.3333333333333334,0.4074949264716948,0,68,3914,3717,776,247,229,0.1699907689265833,0.5607049588112949,0.38083623375912856,0.1699907689265833,0.5107195929341958,0.6228083993084786,0.5607049588112949,0.3632157832894323,0.19748917552186257,0.38083623375912856,0.31609182757899346,0.0647444061801351,0.1699907689265833,0.28819422182577625,0.11820345289919296,0.5107195929341958,0.394213597514298,0.11650599541989776,0.6228083993084786,0.47818151618480365,0.144626883123675,859.0,0.28410596026490065,880.0,0.2910596026490066,487.0,0.1609271523178808,2778.0,0.9195364238410596,2940.0,0.9731788079470198,0.1609271523178808,WACC_0p5_WRT_0p5,0.5257615894039736,1324,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,365,0.71,47,0.7499999999999998,0.5450307150697015,1,1,239,1031,220,114,2,0.18895287873019437,0.368827312892197,0.3245346876286578,0.18895287873019437,0.04516108163524876,0.08872393815442041,0.368827312892197,0.4108681424448439,0.042040829552646874,0.3245346876286578,0.3824206103892553,0.05788592276059751,0.18895287873019437,0.35451656149324295,0.1655636827630486,0.04516108163524876,0.24930589955064505,0.2041448179153963,0.08872393815442041,0.25139596736792247,0.16267202921350205,1411.0,0.46688741721854304,1556.0,0.5149006622516556,1501.0,0.4966887417218543,659.0,0.21788079470198676,488.0,0.16125827814569538,0.16125827814569538,WACC_0p9_WRT_0p1,0.37152317880794705,1325,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,1563,0.59,70,0.4166666666666665,0.4593774970205109,0,49,4381,2479,656,184,123,0.11444124072091462,0.4954136244003549,0.34202734734205975,0.11444124072091462,0.4237699186053147,0.5133504045170769,0.4954136244003549,0.3439225004771412,0.15149112392321373,0.34202734734205975,0.31380903271985966,0.02821831462220009,0.11444124072091462,0.29002769189140387,0.17558645117048927,0.4237699186053147,0.2377528030569324,0.18601711554838232,0.5133504045170769,0.32606886436995286,0.18728154014712406,698.0,0.23079470198675497,856.0,0.28311258278145696,503.0,0.16622516556291392,489.0,0.16158940397350993,1202.0,0.397682119205298,0.16158940397350993,WACC_0p7_WRT_0p3,0.24788079470198676,1326,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,1131,0.6,53,0.4444444444444443,0.519260496270372,0,33,896,1346,976,152,74,0.1282807409362768,0.4266224544513107,0.28095807860388905,0.1282807409362768,0.4055530112183186,0.47224986234925137,0.4266224544513107,0.3165068655495944,0.1101155889017163,0.28095807860388905,0.2685086837764662,0.012449394827422855,0.1282807409362768,0.34098598333445596,0.21270524239817915,0.4055530112183186,0.3036124562793589,0.1019405549389597,0.47224986234925137,0.3121750647401359,0.16007479760911547,489.0,0.16158940397350993,535.0,0.17682119205298014,1280.0,0.4235099337748344,1613.0,0.5337748344370861,1019.0,0.33708609271523177,0.16158940397350993,WACC_0p1_WRT_0p9,0.32655629139072845,1327,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,1667,0.6,106,0.4444444444444443,0.3696393754468656,0,79,3765,3392,791,194,176,0.15668823651920097,0.5918370079099596,0.45005671193929286,0.15668823651920097,0.36772926103086745,0.48846147394713746,0.5918370079099596,0.45208448322515127,0.13975252468480837,0.45005671193929286,0.3692696349124662,0.08078707702682664,0.15668823651920097,0.2885288362832218,0.13184059976402082,0.36772926103086745,0.3613330204686118,0.006396240562255628,0.48846147394713746,0.43391128094428144,0.05455019300285602,1988.0,0.6579470198675497,1406.0,0.4652317880794702,489.0,0.16158940397350993,2506.0,0.8294701986754967,2730.0,0.9036423841059603,0.16158940397350993,WACC_0p5_WRT_0p5,0.6035761589403974,1328,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,931,0.62,67,0.4999999999999999,0.4688233082004368,0,42,1243,2010,224,112,90,0.08586591489740236,0.4769817855658032,0.3511795908307587,0.08586591489740236,0.3260923645740262,0.4084904788791129,0.4769817855658032,0.316633068892257,0.16034871667354617,0.3511795908307587,0.28841293802501633,0.0627666528057424,0.08586591489740236,0.32242154561506225,0.2365556307176599,0.3260923645740262,0.30394883218192137,0.022143532392104814,0.4084904788791129,0.3588716128978264,0.04961886598128651,490.0,0.16192052980132451,671.0,0.22185430463576158,983.0,0.3251655629139073,1622.0,0.5367549668874172,1723.0,0.5701986754966888,0.16192052980132451,WACC_0p1_WRT_0p9,0.36317880794701984,1329,False,,,False,False,False,False,False,42.0,0.23976608187134502
