detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1838,0.71,30,0.6428571428571426,0.6474320576490926,0,28,3819,954,723,223,112,0.06095239539915181,0.3353055363577516,0.23069742387734468,0.06095239539915181,0.2716347341116576,0.3336099198522103,0.3353055363577516,0.3079051556685917,0.027400380689159898,0.23069742387734468,0.2304717416346286,0.0002256822427160743,0.06095239539915181,0.2930333644233852,0.23208096902423336,0.2716347341116576,0.32106599962314025,0.049431265511482636,0.3336099198522103,0.3755719664797684,0.04196204662755815,492.0,0.16183256427158865,399.0,0.13117996044825314,679.0,0.22346736980883322,1655.0,0.5451549110085695,1833.0,0.6038233355306526,0.13117996044825314,WACC_0p3_WRT_0p7,0.33309162821357946,1236,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,177,0.72,142,0.6785714285714283,0.3841962317781302,0,135,2927,4969,2,250,1,0.4067222804050047,0.6049585274386456,0.534762110340787,0.4067222804050047,0.16564445471403505,0.3204565053790956,0.6049585274386456,0.28375899319288733,0.3211995342457583,0.534762110340787,0.3918245455115321,0.1429375648292549,0.4067222804050047,0.5574759109267301,0.1507536305217254,0.16564445471403505,0.35396424822453354,0.1883197935104985,0.3204565053790956,0.28524944369984084,0.03520706167925475,399.0,0.13117996044825314,1753.0,0.5774555042847725,2997.0,0.987475280158207,2162.0,0.7122610415293342,790.0,0.26005273566249176,0.13117996044825314,WACC_0p1_WRT_0p9,0.5336849044166116,1237,False,,,False,False,False,False,False,135.0,0.3507853403141361
IBDD,Electricity,1852,0.74,68,0.7499999999999998,0.5096690058370015,0,55,496,313,870,116,5,0.31038190867645743,0.4684539338360837,0.4107404480379574,0.31038190867645743,0.11329238896744592,0.23600359018375577,0.4684539338360837,0.48654334113180775,0.018089407295724058,0.4107404480379574,0.45401091965439977,0.043270471616442374,0.31038190867645743,0.3749827096285296,0.06460080095207216,0.11329238896744592,0.23549092203626482,0.1221985330688189,0.23600359018375577,0.23650537958808962,0.0005017894043338467,2318.0,0.7636783124588002,2289.0,0.7541199736321688,1865.0,0.6143704680290046,428.0,0.14073829927488465,400.0,0.13150955833882663,0.13150955833882663,WACC_0p9_WRT_0p1,0.480883322346737,1238,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,2087,0.73,101,0.7142857142857141,0.4423703723360919,0,93,4949,3897,962,149,146,0.36419766272453463,0.5414354902071178,0.4778748040557132,0.36419766272453463,0.13835135648925223,0.2786369486863519,0.5414354902071178,0.42535718169054265,0.11607830851657513,0.4778748040557132,0.3275363508076089,0.1503384532481043,0.36419766272453463,0.27547028803339746,0.08872737469113717,0.13835135648925223,0.36676319600016155,0.22841183951090932,0.2786369486863519,0.45414078521721735,0.17550383653086543,1589.0,0.5234014502307185,1064.0,0.35036255767963087,400.0,0.13150955833882663,2336.0,0.7696110744891232,2664.0,0.8777191825972314,0.13150955833882663,WACC_0p5_WRT_0p5,0.5305207646671062,1239,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,2290,0.73,54,0.7142857142857141,0.5487144138666213,0,46,2629,1159,964,124,44,0.2326018488736726,0.4311984437785398,0.3584475998098115,0.2326018488736726,0.1643896788100095,0.26915226016659377,0.4311984437785398,0.3133000098188898,0.11789843395965,0.3584475998098115,0.23111216600996234,0.12733543379984916,0.2326018488736726,0.34695306050330704,0.11435121162963444,0.1643896788100095,0.326540124625867,0.16215044581585752,0.26915226016659377,0.40593174362515577,0.136779483458562,531.0,0.17468688200395519,401.0,0.13183915622940012,1571.0,0.5174686882003955,1747.0,0.5754779169413315,2223.0,0.7323665128543178,0.13183915622940012,WACC_0p3_WRT_0p7,0.42636783124588007,1240,False,,,False,False,False,False,False,46.0,0.11780104712041885
IBDD,Electricity,202,0.75,115,0.7857142857142856,0.4202252716212888,0,33,52,1,2,2,1,0.45052755714530895,0.55795271410283,0.5196319651567357,0.45052755714530895,0.12310318936452608,0.2073498822026677,0.55795271410283,0.2841911483379152,0.2737615657649148,0.5196319651567357,0.3023150444026661,0.2173169207540696,0.45052755714530895,0.4626291636719285,0.012101606526619568,0.12310318936452608,0.41448411025704684,0.29138092089252077,0.2073498822026677,0.31938942700779316,0.11203954480512546,401.0,0.13183915622940012,839.0,0.2762030323005933,2605.0,0.8582729070533949,2715.0,0.8945286750164799,1104.0,0.36354647330257084,0.13183915622940012,WACC_0p1_WRT_0p9,0.5048780487804878,1241,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1549,0.73,41,0.7142857142857141,0.5951445848926633,0,33,334,1109,423,153,21,0.1751466679771233,0.38306857354396506,0.30630527534579904,0.1751466679771233,0.17575809909180679,0.26501121282850965,0.38306857354396506,0.3009766699996601,0.08209190354430496,0.30630527534579904,0.24340392498612473,0.06290135035967431,0.1751466679771233,0.2757166230467534,0.10056995506963007,0.17575809909180679,0.2470684812691186,0.07131038217731181,0.26501121282850965,0.3216670291287326,0.05665581630022293,457.0,0.15029663810151614,467.0,0.15359261700725116,402.0,0.13216875411997364,561.0,0.1845748187211602,1132.0,0.37277521423862886,0.13216875411997364,WACC_0p5_WRT_0p5,0.19868160843770602,1242,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1210,0.73,62,0.7142857142857141,0.5253323572805145,0,54,1866,1173,417,214,94,0.26153605827244075,0.455436462386647,0.3847062750247885,0.26153605827244075,0.15866458582737675,0.27123767577125574,0.455436462386647,0.30662355055677454,0.14881291182987244,0.3847062750247885,0.24070939357683419,0.1439968814479543,0.26153605827244075,0.2757340171688543,0.014197958896413565,0.15866458582737675,0.2935101493149206,0.13484556348754384,0.27123767577125574,0.3535131431339697,0.08227546736271396,484.0,0.15919578114700067,456.0,0.14996704021094265,403.0,0.13249835201054713,1215.0,0.4001318391562294,1526.0,0.502636783124588,0.13249835201054713,WACC_0p5_WRT_0p5,0.2688859591298616,1243,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,170,0.73,43,0.7142857142857141,0.5871348551894666,0,35,490,1,1000,196,1,0.18505833659388352,0.3913715205870128,0.3153004161308474,0.18505833659388352,0.17379691799776212,0.2657255903363502,0.3913715205870128,0.4023545939464121,0.010983073359399298,0.3153004161308474,0.3932593177402078,0.07795890160936036,0.18505833659388352,0.3698515347434855,0.18479319814960196,0.17379691799776212,0.23910041751367994,0.06530349951591782,0.2657255903363502,0.2365707482518565,0.029154842084493676,1288.0,0.42419248516809493,1770.0,0.583058668424522,1812.0,0.5969017798286091,477.0,0.15688859591298615,403.0,0.13249835201054713,0.13249835201054713,WACC_0p9_WRT_0p1,0.3787079762689519,1244,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,2794,0.72,60,0.6785714285714283,0.5308869724893325,0,53,509,2043,659,249,94,0.22519929961125093,0.4528977841972767,0.37002448329780857,0.22519929961125093,0.20156166016472668,0.30737334656404397,0.4528977841972767,0.3239341889919639,0.1289635952053128,0.37002448329780857,0.23137865093361867,0.1386458323641899,0.22519929961125093,0.27760245328663274,0.052403153675381814,0.20156166016472668,0.4056860951615828,0.20412443499685615,0.30737334656404397,0.4473879616294811,0.1400146150654371,599.0,0.1970995385629532,403.0,0.13249835201054713,425.0,0.13974950560316415,2675.0,0.8813447593935398,2612.0,0.8605800922874094,0.13249835201054713,WACC_0p3_WRT_0p7,0.4422544495715227,1245,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,747,0.74,296,0.7499999999999998,0.2583533809756533,0,232,3005,4466,232,136,4,0.6213733258831533,0.7289696318229253,0.692974619586593,0.6213733258831533,0.19711898591734153,0.25841810807918464,0.7289696318229253,0.55599751771835,0.17297211410457525,0.692974619586593,0.5279852222438912,0.1649893973427018,0.6213733258831533,0.45980046396718083,0.16157286191597248,0.19711898591734153,0.23368759478282822,0.036568608865486685,0.25841810807918464,0.23826955382010334,0.020148554259081297,2835.0,0.9340804218852999,2811.0,0.9261700725115359,2583.0,0.8510217534607778,403.0,0.13249835201054713,419.0,0.13777191825972313,0.13249835201054713,WACC_0p7_WRT_0p3,0.5963085036255767,1246,False,,,False,False,False,False,False,232.0,0.6047120418848168
IBDD,Electricity,1251,0.73,46,0.7142857142857141,0.5757783350642198,0,38,2697,1329,937,185,28,0.19911150296678756,0.4031437761670728,0.3280540921149521,0.19911150296678756,0.17101627578022463,0.2667384637846986,0.4031437761670728,0.3254948803542346,0.07764889581283824,0.3280540921149521,0.23138332578961085,0.09667076632534127,0.19911150296678756,0.337758876515018,0.13864737354823045,0.17101627578022463,0.3685188463430237,0.19750257056279905,0.2667384637846986,0.3936930065050279,0.1269545427203293,610.0,0.2007251153592617,404.0,0.13282794990112062,1441.0,0.47462096242584045,2355.0,0.7758734344100198,2066.0,0.6806196440342782,0.13282794990112062,WACC_0p3_WRT_0p7,0.45293342122610414,1247,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,2975,0.69,73,0.5714285714285711,0.4976236662662598,0,72,102,2860,993,130,102,0.17797155592882452,0.4970366169190541,0.38204863561961805,0.17797155592882452,0.3180282276746421,0.42023329751006183,0.4970366169190541,0.37903932882567465,0.11799728809337945,0.38204863561961805,0.3040370561142503,0.07801157950536775,0.17797155592882452,0.27577099705328806,0.09779944112446354,0.3180282276746421,0.35061374658427885,0.032585518909636735,0.42023329751006183,0.4350250330272548,0.014791735517192983,1074.0,0.35365853658536583,852.0,0.2804878048780488,404.0,0.13282794990112062,2110.0,0.6951219512195121,2513.0,0.8279499011206328,0.13282794990112062,WACC_0p5_WRT_0p5,0.4580092287409361,1248,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,2560,0.73,99,0.7142857142857141,0.4457799518448435,0,91,4384,2745,114,247,63,0.3599784663888887,0.5379010940228213,0.4740457550321493,0.3599784663888887,0.13918619151103043,0.2783328526678216,0.5379010940228213,0.3639088791539001,0.1739922148689212,0.4740457550321493,0.33171039896585375,0.14233535606629555,0.3599784663888887,0.29540578464445894,0.06457268174442976,0.13918619151103043,0.233715268449129,0.09452907693809856,0.2783328526678216,0.29480032756341606,0.01646747489559447,934.0,0.3075148319050758,1092.0,0.35959129861568884,730.0,0.24027686222808173,405.0,0.13315754779169414,875.0,0.2880685563612393,0.13315754779169414,WACC_0p7_WRT_0p3,0.265721819380356,1249,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,655,0.74,202,0.7499999999999998,0.3238716668808341,0,183,1358,3768,139,156,1,0.5402974890829266,0.6610528757799757,0.6193958313439711,0.5402974890829266,0.15300309461018233,0.25257461628391836,0.6610528757799757,0.5294841706246541,0.1315687051553216,0.6193958313439711,0.52228492985687,0.09711090148710111,0.5402974890829266,0.5090719994491592,0.031225489633767478,0.15300309461018233,0.26792633976288616,0.11492324515270383,0.25257461628391836,0.23668521724267041,0.015889399041247948,2692.0,0.8869479235332894,2779.0,0.9156229400131839,2891.0,0.952537903757416,830.0,0.2732366512854318,405.0,0.13315754779169414,0.13315754779169414,WACC_0p9_WRT_0p1,0.6323005932762029,1250,False,,,False,False,False,False,False,183.0,0.47643979057591623
IBDD,Electricity,2143,0.74,115,0.7499999999999998,0.4202252716212888,0,101,4003,3558,157,179,133,0.4210643769048051,0.5611719925027958,0.5111881549424336,0.4210643769048051,0.09139210431057347,0.24398096199387762,0.5611719925027958,0.41325388226200555,0.14791811024079027,0.5111881549424336,0.3586163235844958,0.15257183135793784,0.4210643769048051,0.2759807879653601,0.145083588939445,0.09139210431057347,0.31984873393513064,0.22845662962455715,0.24398096199387762,0.42554406007467255,0.18156309808079493,1446.0,0.476268951878708,1379.0,0.45418589321028346,406.0,0.13348714568226763,1639.0,0.5398813447593935,2421.0,0.7976268951878708,0.13348714568226763,WACC_0p5_WRT_0p5,0.4802900461437047,1251,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,1996,0.73,90,0.7142857142857141,0.462018189093476,0,82,4397,3029,664,195,49,0.3398844017334306,0.5210684131529497,0.45580978009105105,0.3398844017334306,0.14316212142036566,0.27688458513729897,0.5210684131529497,0.3757020767236543,0.14536633642929542,0.45580978009105105,0.345713425138722,0.11009635495232906,0.3398844017334306,0.2827740666030989,0.0571103351303317,0.14316212142036566,0.23384064178859978,0.09067852036823412,0.27688458513729897,0.3061053674156118,0.029220782278312818,1035.0,0.34080421885299933,1243.0,0.40936058009228743,515.0,0.16941331575477916,407.0,0.13381674357284112,978.0,0.3220171390903098,0.13381674357284112,WACC_0p7_WRT_0p3,0.27508239947264335,1252,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,2030,0.72,39,0.6785714285714283,0.6035451845450552,0,32,3165,1269,208,152,107,0.13528813570578258,0.3775797261234281,0.28842736693440857,0.13528813570578258,0.21935201228533618,0.3008930539229821,0.3775797261234281,0.2962510620488609,0.08132866407456718,0.28842736693440857,0.23211495587744183,0.056312411056966744,0.13528813570578258,0.2836388716292794,0.14835073592349685,0.21935201228533618,0.3438430611843911,0.12449104889905493,0.3008930539229821,0.3699141642157695,0.0690211102927874,443.0,0.14568226763348716,407.0,0.13381674357284112,536.0,0.17633487145682267,2016.0,0.6641397495056032,1753.0,0.5774555042847725,0.13381674357284112,WACC_0p3_WRT_0p7,0.33948582729070537,1253,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,2430,0.71,72,0.6428571428571426,0.499966262112698,0,69,2128,2806,177,213,6,0.23399906281635488,0.4881697073560476,0.3963054582283193,0.23399906281635488,0.235527756605436,0.3467622048119606,0.4881697073560476,0.45853704937141315,0.029632657984634436,0.3963054582283193,0.4580877184654177,0.061782260237098374,0.23399906281635488,0.40647125806179396,0.17247219524543908,0.235527756605436,0.24712290045574714,0.01159514385031113,0.3467622048119606,0.23686700656183352,0.10989519825012706,2007.0,0.6611733684904416,2322.0,0.7649967040210943,2115.0,0.6967699406723797,563.0,0.1852340145023072,407.0,0.13381674357284112,0.13381674357284112,WACC_0p9_WRT_0p1,0.48839815425181277,1254,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1309,0.72,116,0.6785714285714283,0.4187473386096327,0,109,2879,4247,370,226,111,0.3639668899054405,0.5691425859611002,0.4959602928331909,0.3639668899054405,0.1741042879427666,0.3173749365239603,0.5691425859611002,0.4319207575690331,0.13722182839206715,0.4959602928331909,0.3475855061206502,0.14837478671254067,0.3639668899054405,0.2759918968171182,0.0879749930883223,0.1741042879427666,0.33329574723916566,0.15919145929639905,0.3173749365239603,0.4339156307088073,0.11654069418484697,1670.0,0.5500988793671721,1267.0,0.41727092946605143,407.0,0.13381674357284112,1842.0,0.6067897165458142,2497.0,0.8226763348714569,0.13381674357284112,WACC_0p5_WRT_0p5,0.5061305207646671,1255,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2117,0.73,66,0.7142857142857141,0.5147334338430524,0,58,4903,1169,506,215,107,0.27465173391934933,0.46642338744848066,0.3966091496563595,0.27465173391934933,0.1560694410430925,0.2721829801437648,0.46642338744848066,0.28983992022800004,0.17658346722048063,0.3966091496563595,0.23235167816313004,0.16425747149322947,0.27465173391934933,0.2778219612250852,0.003170227305735851,0.1560694410430925,0.28792223012729196,0.13185278908419945,0.2721829801437648,0.3563145486545023,0.0841315685107375,419.0,0.13777191825972313,408.0,0.13414634146341464,431.0,0.14172709294660515,1122.0,0.3694792353328939,1569.0,0.5168094924192486,0.13414634146341464,WACC_0p3_WRT_0p7,0.25998681608437707,1256,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,1386,0.73,94,0.7142857142857141,0.454611535799055,0,86,3863,3234,517,235,28,0.34904979129510805,0.5287462065802673,0.46412764993162375,0.34904979129510805,0.14134860349286743,0.2775451750345831,0.5287462065802673,0.3904286440213702,0.1383175625588971,0.46412764993162375,0.38349402071439775,0.080633629217226,0.34904979129510805,0.34275746600684537,0.006292325288262679,0.14134860349286743,0.2339656972907256,0.09261709379785818,0.2775451750345831,0.30803223150256465,0.030487056467981555,1165.0,0.38365194462755436,1666.0,0.5487804878048781,1514.0,0.498681608437706,409.0,0.13447593935398813,1003.0,0.33025708635464734,0.13447593935398813,WACC_0p7_WRT_0p3,0.37916941331575477,1257,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,2451,0.7,97,0.6071428571428569,0.4492584163869911,0,95,312,4055,934,168,109,0.26728448730122906,0.5439531262861923,0.44480791562991523,0.26728448730122906,0.26464897597914305,0.3879158522552396,0.5439531262861923,0.40666763991680904,0.13728548636938326,0.44480791562991523,0.3282244060911151,0.11658350953880015,0.26728448730122906,0.27611769685705845,0.008833209555829391,0.26464897597914305,0.3083356609169696,0.04368668493782657,0.3879158522552396,0.4381221211106065,0.05020626885536689,1353.0,0.4456163480553724,1066.0,0.35102175346077785,409.0,0.13447593935398813,1460.0,0.480883322346737,2544.0,0.8381674357284113,0.13447593935398813,WACC_0p5_WRT_0p5,0.45003295978905733,1258,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,904,0.73,194,0.7142857142857141,0.3307943335215699,0,179,2822,4072,682,128,1,0.5022678302932291,0.6570960650178113,0.6031776812519419,0.5022678302932291,0.11336325686782776,0.2885882723260538,0.6570960650178113,0.5264010320630663,0.13069503295474494,0.6031776812519419,0.530141849606353,0.07303583164558891,0.5022678302932291,0.5260895911820407,0.023821760888811605,0.11336325686782776,0.2343196108169163,0.12095635394908853,0.2885882723260538,0.23711502786134162,0.05147324446471216,2671.0,0.8800263678312459,2825.0,0.930784442979565,2946.0,0.9706657877389585,412.0,0.13546473302570863,409.0,0.13447593935398813,0.13447593935398813,WACC_0p9_WRT_0p1,0.6102834541858932,1259,False,,,False,False,False,False,False,179.0,0.46596858638743455
IBDD,Electricity,2744,0.74,41,0.7499999999999998,0.5951445848926633,0,29,225,936,452,96,24,0.20460984821762715,0.3798492951439992,0.3147490855601012,0.20460984821762715,0.1342210714396628,0.22838013303729982,0.3798492951439992,0.2872047344545205,0.09264456068947868,0.3147490855601012,0.2334454953737642,0.08130359018633704,0.20460984821762715,0.29678948187358484,0.09217963365595769,0.1342210714396628,0.27521194538589594,0.14099087394623314,0.22838013303729982,0.33160450966293925,0.10322437662563944,410.0,0.13480553724456162,414.0,0.13612392880685564,752.0,0.24752801582069875,918.0,0.3022412656558998,1235.0,0.4067237969676994,0.13480553724456162,WACC_0p1_WRT_0p9,0.24548450889914303,1260,False,,,False,False,False,False,False,29.0,0.07329842931937172
