detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1268,0.46,1820,0.6875,0.5556632438899569,0,143,3686,42,1346,str('KL'),3,str('tstat'),0.5,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5056287744142495,0.6632779822894975,0,27.0,143.0,116.0,0.5056287744142495,0.5844533783518735,27.0,687,27.0,0.6425339366515838,False
CDBD,ForestCovertype,356,0.63,957,0.953125,0.9756625774989316,0,2,5000,0,949,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5018270840499943,0.6640862377315996,0,27.0,2.0,25.0,0.5018270840499943,0.582956660890797,27.0,688,27.0,0.004524886877828055,False
CDBD,ForestCovertype,382,0.62,1023,0.9375,0.9320967375161376,0,7,3010,0,1076,str('KL'),3,str('tstat'),0.999,99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4974811565951914,0.6650618929982094,0,27.0,7.0,20.0,0.4974811565951914,0.5812715247967004,27.0,689,27.0,0.027149321266968326,False
CDBD,ForestCovertype,686,0.29,1683,0.4218749999999999,0.6068077591102812,0,108,3665,51,2387,str('KL'),3,str('tstat'),0.937,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.493492021174942,0.6680742820530785,0,27.0,108.0,81.0,0.493492021174942,0.5807831516140103,27.0,690,27.0,0.4841628959276018,False
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48792645147727676,0.6719668908550562,0,27.0,138.0,111.0,0.48792645147727676,0.5799466711661665,27.0,691,27.0,0.6199095022624435,False
CDBD,ForestCovertype,142,0.65,1234,0.984375,0.8095845749453,0,32,2001,0,1326,str('KL'),2,str('tstat'),0.601,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4854742479837942,0.6721272784821226,0,27.0,32.0,5.0,0.4854742479837942,0.5788007632329584,27.0,692,27.0,0.14027149321266968,False
CDBD,ForestCovertype,542,0.64,1349,0.96875,0.7513649703470846,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4772611751328208,0.6763825681882039,0,27.0,71.0,44.0,0.4772611751328208,0.5768218716605124,27.0,693,27.0,0.3167420814479638,False
CDBD,ForestCovertype,389,0.47,1818,0.7031249999999999,0.5563818217957579,0,141,3674,1,4771,str('H'),1,str('stdev'),0.999,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4528511781905744,0.6812523503423795,0,27.0,141.0,114.0,0.4528511781905744,0.567051764266477,27.0,694,27.0,0.6334841628959276,False
CDBD,ForestCovertype,438,0.63,1079,0.953125,0.8972798391379819,0,26,3265,0,2949,str('KL'),2,str('tstat'),0.729,47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43517061307953925,0.6817587059734506,0,27.0,26.0,1.0,0.43517061307953925,0.5584646595264949,27.0,695,27.0,0.11312217194570136,False
CDBD,ForestCovertype,25,0.16,1684,0.21875,0.606419569233357,0,129,562,48,3803,str('H'),1,str('tstat'),0.3,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5471303749570008,0.5736486935657199,0,28.0,129.0,101.0,0.5471303749570008,0.5603895342613603,28.0,696,28.0,0.579185520361991,False
CDBD,ForestCovertype,928,0.37,1929,0.546875,0.5176489502564041,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5447735494782713,0.6235428524838734,0,28.0,162.0,134.0,0.5447735494782713,0.5841582009810724,28.0,697,28.0,0.7285067873303167,False
CDBD,ForestCovertype,784,0.44,1575,0.65625,0.6501498957877883,0,88,638,7,174,str('KL'),3,str('stdev'),0.999,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5424424139051334,0.6265782026309689,0,28.0,88.0,60.0,0.5424424139051334,0.5845103082680512,28.0,698,28.0,0.3936651583710407,False
CDBD,ForestCovertype,1073,0.14,1631,0.1875,0.6273179465262595,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5409008905706534,0.6286379073680886,0,28.0,123.0,95.0,0.5409008905706534,0.584769398969371,28.0,699,28.0,0.5520361990950227,False
CDBD,ForestCovertype,404,0.47,1844,0.7031249999999999,0.5471013431300835,0,146,714,37,4720,str('H'),1,str('tstat'),0.001,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5358263005007075,0.6349715418730063,0,28.0,146.0,118.0,0.5358263005007075,0.5853989211868569,28.0,700,28.0,0.6561085972850679,False
CDBD,ForestCovertype,571,0.48,2116,0.7187499999999999,0.4571757462777526,0,141,395,26,4613,str('KL'),1,str('tstat'),0.999,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5354797758284601,0.6418516612009258,0,28.0,141.0,113.0,0.5354797758284601,0.588665718514693,28.0,701,28.0,0.6334841628959276,False
CDBD,ForestCovertype,642,0.23,1510,0.328125,0.6776913029693512,0,100,4786,30,1755,str('KL'),1,str('stdev'),0.708,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5342208223445324,0.6419073708865811,0,28.0,100.0,72.0,0.5342208223445324,0.5880640966155568,28.0,702,28.0,0.4479638009049774,False
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5332277835110656,0.6438845230357255,0,28.0,3.0,25.0,0.5332277835110656,0.5885561532733956,28.0,703,28.0,0.00904977375565611,False
CDBD,ForestCovertype,908,0.48,1860,0.7187499999999999,0.5414550623633436,0,124,3192,51,4743,str('H'),1,str('stdev'),0.854,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5312648109926231,0.6469725715885247,0,28.0,124.0,96.0,0.5312648109926231,0.5891186912905739,28.0,704,28.0,0.5565610859728507,False
CDBD,ForestCovertype,664,0.13,1758,0.171875,0.5783147608402658,0,137,1782,47,1865,str('H'),2,str('tstat'),0.109,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.527641750754883,0.6544995232089561,0,28.0,137.0,109.0,0.527641750754883,0.5910706369819195,28.0,705,28.0,0.6153846153846154,False
CDBD,ForestCovertype,442,0.66,1601,1.0,0.639450128087357,0,7,3841,0,1802,str('H'),1,str('stdev'),0.178,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5225371517027863,0.6549598736362459,0,28.0,7.0,21.0,0.5225371517027863,0.588748512669516,28.0,706,28.0,0.027149321266968326,False
CDBD,ForestCovertype,940,0.45,1564,0.671875,0.654729961702752,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5109649648358372,0.6591681870460342,0,28.0,87.0,59.0,0.5109649648358372,0.5850665759409357,28.0,707,28.0,0.3891402714932127,False
CDBD,ForestCovertype,20,0.46,1739,0.6875,0.5854164086582574,0,120,3822,4,829,str('H'),1,str('stdev'),0.736,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49971334995986666,0.6597107462488039,0,28.0,120.0,92.0,0.49971334995986666,0.5797120481043353,28.0,708,28.0,0.5384615384615384,False
CDBD,ForestCovertype,1164,0.39,1605,0.578125,0.6378194393907124,0,101,1172,5,3392,str('H'),3,str('tstat'),0.344,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48510643848182533,0.6696400029310406,0,28.0,101.0,73.0,0.48510643848182533,0.577373220706433,28.0,709,28.0,0.45248868778280543,False
CDBD,ForestCovertype,505,0.65,1149,0.984375,0.8562139637843182,0,11,2997,0,3703,str('KL'),1,str('tstat'),0.999,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4825892816190804,0.67022414907456,0,28.0,11.0,17.0,0.4825892816190804,0.5764067153468202,28.0,710,28.0,0.04524886877828054,False
CDBD,ForestCovertype,1112,0.64,1265,0.96875,0.7933733643029913,0,66,2500,0,2400,str('H'),1,str('tstat'),0.761,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47010090108168007,0.6708313537187416,0,28.0,66.0,38.0,0.47010090108168007,0.5704661274002109,28.0,711,28.0,0.29411764705882354,False
CDBD,ForestCovertype,29,0.23,4982,0.328125,0.0,0,218,3715,44,36,str('KL'),2,str('stdev'),0.495,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5503728022398042,0.4678142416620804,0,28.0,218.0,190.0,0.4678142416620804,0.5090935219509423,28.0,712,28.0,0.9819004524886877,False
CDBD,ForestCovertype,688,0.24,1570,0.34375,0.6522277679794017,0,110,2419,41,3306,str('KL'),3,str('tstat'),0.798,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4666429308565532,0.6716121661608548,0,28.0,110.0,82.0,0.4666429308565532,0.569127548508704,28.0,713,28.0,0.49321266968325794,False
CDBD,ForestCovertype,496,0.65,1411,0.984375,0.7220029333984459,0,52,2282,0,5000,str('H'),1,str('tstat'),0.851,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4578821761648129,0.671926920006318,0,28.0,52.0,24.0,0.4578821761648129,0.5649045480855654,28.0,714,28.0,0.23076923076923078,False
CDBD,ForestCovertype,174,0.63,1264,0.953125,0.7938900816973019,0,66,5000,0,5000,str('H'),2,str('stdev'),0.147,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45717736402553233,0.6759965302155261,0,28.0,66.0,38.0,0.45717736402553233,0.5665869471205291,28.0,715,28.0,0.29411764705882354,False
CDBD,ForestCovertype,555,0.61,1376,0.921875,0.7384159169390018,0,72,2099,0,4201,str('H'),1,str('tstat'),0.682,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44900254653518334,0.6769354716675321,0,28.0,72.0,44.0,0.44900254653518334,0.5629690091013577,28.0,716,28.0,0.3212669683257919,False
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4449183293200319,0.6785968742474676,0,28.0,64.0,36.0,0.4449183293200319,0.5617576017837498,28.0,717,28.0,0.2850678733031674,False
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44346729637273996,0.6806848246168042,0,28.0,106.0,78.0,0.44346729637273996,0.5620760604947721,28.0,718,28.0,0.4751131221719457,False
CDBD,ForestCovertype,85,0.46,2153,0.6875,0.4458457903245594,0,195,4083,8,2886,str('H'),2,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5449004844627914,0.5594191528073886,0,29.0,195.0,166.0,0.5449004844627914,0.55215981863509,29.0,719,29.0,0.8778280542986425,False
CDBD,ForestCovertype,946,0.23,1588,0.328125,0.6447781273353311,0,115,75,47,4078,str('KL'),1,str('stdev'),0.107,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5444294280090206,0.5626834514145939,0,29.0,115.0,86.0,0.5444294280090206,0.5535564397118072,29.0,720,29.0,0.5158371040723982,False
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5443729121278141,0.6220747592443259,0,29.0,113.0,84.0,0.5443729121278141,0.58322383568607,29.0,721,29.0,0.5067873303167421,False
CDBD,ForestCovertype,6,0.47,1915,0.7031249999999999,0.5224095961400019,0,158,4799,9,2605,str('KL'),2,str('tstat'),0.124,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.539343443030234,0.6233232897174965,0,29.0,158.0,129.0,0.539343443030234,0.5813333663738652,29.0,722,29.0,0.7104072398190046,False
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5390480210602763,0.6258850912793918,0,29.0,89.0,60.0,0.5390480210602763,0.5824665561698341,29.0,723,29.0,0.39819004524886875,False
CDBD,ForestCovertype,742,0.46,1660,0.6875,0.6158003277690334,0,98,3023,9,497,str('KL'),3,str('tstat'),0.438,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5361443832893784,0.6280049849966397,0,29.0,98.0,69.0,0.5361443832893784,0.5820746841430091,29.0,724,29.0,0.43891402714932126,False
CDBD,ForestCovertype,199,0.64,1538,0.96875,0.6656848258646293,0,75,5000,0,1,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5339908745174482,0.6303810218091424,0,29.0,75.0,46.0,0.5339908745174482,0.5821859481632953,29.0,725,29.0,0.334841628959276,False
CDBD,ForestCovertype,1149,0.02,1494,0.0,0.6846524420655578,0,109,2787,38,1450,str('H'),1,str('tstat'),0.581,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5324253430417,0.6374205913821064,0,29.0,109.0,80.0,0.5324253430417,0.5849229672119032,29.0,726,29.0,0.48868778280542985,False
CDBD,ForestCovertype,384,0.48,1823,0.7187499999999999,0.5545868554518876,0,118,2362,37,4595,str('KL'),1,str('tstat'),0.001,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5309812760386808,0.6442725991051219,0,29.0,118.0,89.0,0.5309812760386808,0.5876269375719014,29.0,727,29.0,0.5294117647058824,False
CDBD,ForestCovertype,596,0.36,1669,0.5312499999999999,0.6122667542011576,0,106,472,35,1225,str('H'),2,str('tstat'),0.131,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5299203216374266,0.6461111498600651,0,29.0,106.0,77.0,0.5299203216374266,0.5880157357487459,29.0,728,29.0,0.4751131221719457,False
CDBD,ForestCovertype,544,0.39,1722,0.578125,0.591836557882703,0,113,90,6,2414,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5272494648931693,0.6537680263042098,0,29.0,113.0,84.0,0.5272494648931693,0.5905087455986895,29.0,729,29.0,0.5067873303167421,False
CDBD,ForestCovertype,353,0.65,1254,0.984375,0.7990798377359325,0,37,4562,0,3481,str('H'),1,str('tstat'),0.999,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5112815139701107,0.6546401719061061,0,29.0,37.0,8.0,0.5112815139701107,0.5829608429381083,29.0,730,29.0,0.16289592760180996,False
CDBD,ForestCovertype,141,0.66,1617,1.0,0.6329516315876031,0,13,2875,0,3065,str('KL'),1,str('stdev'),0.712,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5107555803998015,0.6569270350264186,0,29.0,13.0,16.0,0.5107555803998015,0.58384130771311,29.0,731,29.0,0.05429864253393665,False
CDBD,ForestCovertype,87,0.66,1612,1.0,0.6349754828734673,0,10,1,0,4558,str('KL'),1,str('tstat'),0.251,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5083531466192718,0.6572001623712219,0,29.0,10.0,19.0,0.5083531466192718,0.5827766544952468,29.0,732,29.0,0.04072398190045249,False
CDBD,ForestCovertype,768,0.47,1873,0.7031249999999999,0.5369030890846451,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5078368497496465,0.6575374439696243,0,29.0,151.0,122.0,0.5078368497496465,0.5826871468596354,29.0,733,29.0,0.6787330316742082,False
CDBD,ForestCovertype,269,0.64,1098,0.96875,0.8858759606323215,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49674203073042095,0.6584962338128154,0,29.0,31.0,2.0,0.49674203073042095,0.5776191322716182,29.0,734,29.0,0.13574660633484162,False
CDBD,ForestCovertype,1175,0.02,1653,0.0,0.6185619251160395,0,127,203,34,254,str('H'),2,str('tstat'),0.096,92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5471257166609338,0.48408862243174816,0,29.0,127.0,98.0,0.48408862243174816,0.515607169546341,29.0,735,29.0,0.5701357466063348,False
CDBD,ForestCovertype,84,0.48,1676,0.7187499999999999,0.609531560013411,0,94,4098,33,4765,str('KL'),3,str('tstat'),0.999,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4836027882888046,0.664173729480919,0,29.0,94.0,65.0,0.4836027882888046,0.5738882588848618,29.0,736,29.0,0.42081447963800905,False
CDBD,ForestCovertype,314,0.46,1754,0.6875,0.5798034486283241,0,126,1243,1,4637,str('KL'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4795034543056985,0.6675787635381536,0,29.0,126.0,97.0,0.4795034543056985,0.573541108921926,29.0,737,29.0,0.5656108597285068,False
CDBD,ForestCovertype,929,0.26,1620,0.375,0.6317403206605332,0,107,3980,26,1738,str('KL'),3,str('tstat'),0.959,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4773560514849216,0.6699878975643032,0,29.0,107.0,78.0,0.4773560514849216,0.5736719745246124,29.0,738,29.0,0.4796380090497738,False
CDBD,ForestCovertype,871,0.47,2419,0.7031249999999999,0.369704366969413,0,208,358,5,4346,str('H'),3,str('stdev'),0.591,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4659253525971794,0.6707348986939777,0,29.0,208.0,179.0,0.4659253525971794,0.5683301256455786,29.0,739,29.0,0.9366515837104072,False
CDBD,ForestCovertype,42,0.64,1043,0.96875,0.9194482613730456,0,10,1,0,2215,str('KL'),3,str('stdev'),0.443,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45585748480678784,0.6748688720772454,0,29.0,10.0,19.0,0.45585748480678784,0.5653631784420167,29.0,740,29.0,0.04072398190045249,False
CDBD,ForestCovertype,413,0.64,1128,0.96875,0.8682652240491805,0,42,519,0,2033,str('H'),2,str('stdev'),0.333,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4495080552688911,0.6748944197861362,0,29.0,42.0,13.0,0.4495080552688911,0.5622012375275136,29.0,741,29.0,0.18552036199095023,False
CDBD,ForestCovertype,395,0.64,1053,0.96875,0.9132146028356862,0,15,4787,0,4021,str('KL'),2,str('tstat'),0.771,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4423875272331151,0.6752616468482432,0,29.0,15.0,14.0,0.4423875272331151,0.5588245870406792,29.0,742,29.0,0.06334841628959276,False
CDBD,ForestCovertype,595,0.42,1584,0.6249999999999999,0.6464262840452332,0,90,3895,1,3890,str('KL'),3,str('stdev'),0.991,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41352040094790327,0.678367922578169,0,29.0,90.0,61.0,0.41352040094790327,0.5459441617630362,29.0,743,29.0,0.40271493212669685,False
CDBD,ForestCovertype,329,0.65,1260,0.984375,0.7959610440885839,0,39,1,0,77,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5441959064327492,0.6024561260442656,0,30.0,39.0,9.0,0.5441959064327492,0.5733260162385074,30.0,744,30.0,0.17194570135746606,False
