detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,814,0.03,1364,0.2222222222222221,0.6366260047508623,0,286,1793,1,4577,str('KL'),3,str('stdev'),0.15,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4285303828402702,0.8003253089249452,0,32.0,286.0,254.0,0.4285303828402702,0.6144278458826077,32.0,685,32.0,0.625,False
CDBD,SensorStream,1158,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,2734,2,4846,str('H'),3,str('tstat'),0.679,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42628428685070496,0.8008832480802581,0,32.0,230.0,198.0,0.42628428685070496,0.6135837674654816,32.0,686,32.0,0.5021929824561403,False
CDBD,SensorStream,859,0.03,1247,0.2222222222222221,0.6667436985739834,0,214,1286,2,4186,str('H'),3,str('tstat'),0.95,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.412650389505217,0.8010184285447739,0,32.0,214.0,182.0,0.412650389505217,0.6068344090249954,32.0,687,32.0,0.46710526315789475,False
CDBD,SensorStream,1309,0.09,2506,0.8888888888888888,0.4323063915293825,0,208,572,3,126,str('H'),2,str('stdev'),0.999,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6152064678160606,0.6102367171815809,0,33.0,208.0,175.0,0.6102367171815809,0.6127215924988207,33.0,688,33.0,0.45394736842105265,False
CDBD,SensorStream,397,0.09,1751,0.8888888888888888,0.5527369005942762,0,188,1,3,5000,str('H'),1,str('stdev'),0.001,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6169635076252727,0.609769429109008,0,33.0,188.0,155.0,0.609769429109008,0.6133664683671404,33.0,689,33.0,0.4100877192982456,False
CDBD,SensorStream,180,0.08,1722,0.7777777777777778,0.5583465799962674,0,195,332,3,423,str('KL'),1,str('tstat'),0.001,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6091325338980624,0.6806861242461268,0,33.0,195.0,162.0,0.6091325338980624,0.6449093290720946,33.0,690,33.0,0.42543859649122806,False
CDBD,SensorStream,461,0.09,1246,0.8888888888888888,0.6670131089038331,0,179,2310,3,691,str('H'),2,str('stdev'),0.001,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6076520826166724,0.7185364343176802,0,33.0,179.0,146.0,0.6076520826166724,0.6630942584671763,33.0,691,33.0,0.39035087719298245,False
CDBD,SensorStream,518,0.09,979,0.8888888888888888,0.7479916153187365,0,169,3016,3,703,str('KL'),2,str('stdev'),0.001,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6073158826396058,0.7292979576922595,0,33.0,169.0,136.0,0.6073158826396058,0.6683069201659326,33.0,692,33.0,0.3684210526315789,False
CDBD,SensorStream,154,0.09,2426,0.8888888888888888,0.4432060696863454,0,202,4405,3,1,str('H'),3,str('stdev'),0.001,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5996736277183501,0.7389005587590639,0,33.0,202.0,169.0,0.5996736277183501,0.6692870932387069,33.0,693,33.0,0.4407894736842105,False
CDBD,SensorStream,198,0.09,694,0.8888888888888888,0.8634856099413731,0,122,1582,3,3708,str('H'),1,str('stdev'),0.001,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.598754701295723,0.7433677314119053,0,33.0,122.0,89.0,0.598754701295723,0.6710612163538141,33.0,694,33.0,0.26535087719298245,False
CDBD,SensorStream,477,0.09,743,0.8888888888888888,0.8405881137443949,0,138,1766,3,3101,str('H'),1,str('stdev'),0.001,48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5953375636804428,0.7529872137756983,0,33.0,138.0,105.0,0.5953375636804428,0.6741623887280705,33.0,695,33.0,0.30043859649122806,False
CDBD,SensorStream,38,0.08,572,0.7777777777777778,0.9283596396888256,0,66,5000,3,4777,str('H'),1,str('stdev'),0.999,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5952246938066161,0.758831744347961,0,33.0,66.0,33.0,0.5952246938066161,0.6770282190772885,33.0,696,33.0,0.1425438596491228,False
CDBD,SensorStream,725,0.08,793,0.7777777777777778,0.8187280457257844,0,152,4412,3,1600,str('KL'),2,str('tstat'),0.999,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5930212248093683,0.7604945054117305,0,33.0,152.0,119.0,0.5930212248093683,0.6767578651105494,33.0,697,33.0,0.33114035087719296,False
CDBD,SensorStream,106,0.1,553,1.0,0.93969291935545,0,13,3787,3,2155,str('H'),1,str('tstat'),0.174,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5813559081527349,0.7664482578779002,0,33.0,13.0,20.0,0.5813559081527349,0.6739020830153175,33.0,698,33.0,0.02631578947368421,False
CDBD,SensorStream,646,0.08,629,0.7777777777777778,0.8964869060107846,0,101,1765,3,955,str('H'),3,str('tstat'),0.999,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5767148522603485,0.7664902277138858,0,33.0,101.0,68.0,0.5767148522603485,0.671602539987117,33.0,699,33.0,0.21929824561403508,False
CDBD,SensorStream,147,0.09,521,0.8888888888888888,0.9596892617399077,0,28,3824,3,2289,str('H'),1,str('stdev'),0.637,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5761002214482279,0.7835035692433704,0,33.0,28.0,5.0,0.5761002214482279,0.6798018953457992,33.0,700,33.0,0.05921052631578947,False
CDBD,SensorStream,663,0.08,759,0.7777777777777778,0.8334370063371179,0,145,2413,3,4519,str('H'),2,str('tstat'),0.999,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5717188377909646,0.7842905734514811,0,33.0,145.0,112.0,0.5717188377909646,0.6780047056212228,33.0,701,33.0,0.3157894736842105,False
CDBD,SensorStream,881,0.06,512,0.5555555555555555,0.9655344415648957,0,33,2533,3,4500,str('KL'),1,str('tstat'),0.042,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.554292433493865,0.7850393841081407,0,33.0,33.0,0.0,0.554292433493865,0.6696659088010029,33.0,702,33.0,0.07017543859649122,False
CDBD,SensorStream,849,0.08,542,0.7777777777777778,0.9464333149226012,0,47,2676,3,1940,str('H'),1,str('stdev'),0.739,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.553621040448343,0.786059269525076,0,33.0,47.0,14.0,0.553621040448343,0.6698401549867095,33.0,703,33.0,0.10087719298245613,False
CDBD,SensorStream,1020,0.08,470,0.7777777777777778,0.9942424396082726,0,5,4327,3,2337,str('KL'),1,str('tstat'),0.235,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.552616576546554,0.788318348436496,0,33.0,5.0,28.0,0.552616576546554,0.670467462491525,33.0,704,33.0,0.008771929824561403,False
CDBD,SensorStream,232,0.04,1328,0.3333333333333332,0.6456088833928634,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5480339204578029,0.7909898533437413,0,33.0,203.0,170.0,0.5480339204578029,0.6695118869007721,33.0,705,33.0,0.44298245614035087,False
CDBD,SensorStream,201,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,777,1,647,str('KL'),3,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5160742621975691,0.7915004114371392,0,33.0,279.0,246.0,0.5160742621975691,0.6537873368173541,33.0,706,33.0,0.6096491228070176,False
CDBD,SensorStream,687,0.08,628,0.7777777777777778,0.8970208050404407,0,100,3885,3,1469,str('KL'),3,str('tstat'),0.576,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5056315628224975,0.7942778839043837,0,33.0,100.0,67.0,0.5056315628224975,0.6499547233634406,33.0,707,33.0,0.21710526315789475,False
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49396881270783155,0.7945289502574067,0,33.0,317.0,284.0,0.49396881270783155,0.644248881482619,33.0,708,33.0,0.6929824561403509,False
CDBD,SensorStream,29,0.05,1357,0.4444444444444444,0.6383539744621173,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48878957401674106,0.7967575787321552,0,33.0,191.0,158.0,0.48878957401674106,0.6427735763744482,33.0,709,33.0,0.4166666666666667,False
CDBD,SensorStream,919,0.04,1357,0.3333333333333332,0.6383539744621173,0,214,418,4,4700,str('H'),3,str('stdev'),0.509,41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47324136154827395,0.7970983338129838,0,33.0,214.0,181.0,0.47324136154827395,0.6351698476806289,33.0,710,33.0,0.46710526315789475,False
CDBD,SensorStream,911,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45803098841875917,0.7985207238917665,0,33.0,231.0,198.0,0.45803098841875917,0.6282758561552628,33.0,711,33.0,0.5043859649122807,False
CDBD,SensorStream,912,0.03,1265,0.2222222222222221,0.6619308807440729,0,223,2760,2,2980,str('KL'),3,str('stdev'),0.49,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4257567330294686,0.8007399178339814,0,33.0,223.0,190.0,0.4257567330294686,0.6132483254317249,33.0,712,33.0,0.4868421052631579,False
CDBD,SensorStream,1305,0.09,2603,0.8888888888888888,0.4195477987940307,0,213,117,3,1,str('KL'),2,str('stdev'),0.645,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6067971768934178,0.6885916701586711,0,34.0,213.0,179.0,0.6067971768934178,0.6476944235260444,34.0,713,34.0,0.4649122807017544,False
CDBD,SensorStream,1307,0.09,2416,0.8888888888888888,0.4445937238809744,0,200,1456,3,83,str('H'),2,str('stdev'),0.999,48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6082175312692196,0.6031211076851514,0,34.0,200.0,166.0,0.6031211076851514,0.6056693194771855,34.0,714,34.0,0.43640350877192985,False
CDBD,SensorStream,727,0.09,934,0.8888888888888888,0.7637898464161182,0,165,5000,3,4594,str('H'),1,str('stdev'),0.001,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6015624498337349,0.7265406429451913,0,34.0,165.0,131.0,0.6015624498337349,0.6640515463894631,34.0,715,34.0,0.35964912280701755,False
CDBD,SensorStream,305,0.09,2653,0.8888888888888888,0.4131556439903948,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5984728551578639,0.7401355139073926,0,34.0,215.0,181.0,0.5984728551578639,0.6693041845326282,34.0,716,34.0,0.4692982456140351,False
CDBD,SensorStream,352,0.08,1091,0.7777777777777778,0.7116221799948665,0,182,1,3,4624,str('H'),2,str('stdev'),0.001,91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5897235982112145,0.7460561821587146,0,34.0,182.0,148.0,0.5897235982112145,0.6678898901849646,34.0,717,34.0,0.3969298245614035,False
CDBD,SensorStream,189,0.04,1807,0.3333333333333332,0.5421624302322232,0,275,5000,2,1093,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.588786603457172,0.7515906038415264,0,34.0,275.0,241.0,0.588786603457172,0.6701886036493492,34.0,718,34.0,0.6008771929824561,False
CDBD,SensorStream,527,0.07,736,0.6666666666666666,0.8437652144857888,0,138,5000,3,4947,str('H'),1,str('tstat'),0.001,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.583824948400413,0.7587187767121484,0,34.0,138.0,104.0,0.583824948400413,0.6712718625562807,34.0,719,34.0,0.30043859649122806,False
CDBD,SensorStream,529,0.09,572,0.8888888888888888,0.9283596396888256,0,61,4212,3,4253,str('H'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5810191205137025,0.7620344975936058,0,34.0,61.0,27.0,0.5810191205137025,0.6715268090536541,34.0,720,34.0,0.13157894736842105,False
CDBD,SensorStream,464,0.09,722,0.8888888888888888,0.8502109615848584,0,132,2271,3,4541,str('H'),1,str('stdev'),0.001,51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5805178161908032,0.7631247700888113,0,34.0,132.0,98.0,0.5805178161908032,0.6718212931398073,34.0,721,34.0,0.28728070175438597,False
CDBD,SensorStream,448,0.08,688,0.7777777777777778,0.8663996978667166,0,123,3848,3,2924,str('H'),1,str('tstat'),0.972,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5767450747477355,0.7641039630082812,0,34.0,123.0,89.0,0.5767450747477355,0.6704245188780084,34.0,722,34.0,0.2675438596491228,False
CDBD,SensorStream,1296,0.09,547,0.8888888888888888,0.9433527308572306,0,43,597,3,4439,str('KL'),1,str('tstat'),0.404,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5760428491572066,0.7652936895131817,0,34.0,43.0,9.0,0.5760428491572066,0.6706682693351942,34.0,723,34.0,0.09210526315789473,False
CDBD,SensorStream,1226,0.08,647,0.7777777777777778,0.8870189737612135,0,110,2449,3,2855,str('H'),1,str('tstat'),0.825,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5731738655257423,0.7802936342777751,0,34.0,110.0,76.0,0.5731738655257423,0.6767337499017587,34.0,724,34.0,0.23903508771929824,False
CDBD,SensorStream,639,0.09,781,0.8888888888888888,0.8238462568493846,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5662438600074535,0.7825310993279403,0,34.0,149.0,115.0,0.5662438600074535,0.674387479667697,34.0,725,34.0,0.32456140350877194,False
CDBD,SensorStream,737,0.04,1347,0.3333333333333332,0.6408380165793077,0,210,2945,4,1514,str('KL'),3,str('tstat'),0.997,65,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5567409494682378,0.7840918533848843,0,34.0,210.0,176.0,0.5567409494682378,0.670416401426561,34.0,726,34.0,0.4583333333333333,False
CDBD,SensorStream,1179,0.09,592,0.8888888888888888,0.9168288563265828,0,74,2133,3,1173,str('H'),2,str('tstat'),0.089,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5445661012211903,0.7897091344956034,0,34.0,74.0,40.0,0.5445661012211903,0.6671376178583969,34.0,727,34.0,0.1600877192982456,False
CDBD,SensorStream,879,0.04,1605,0.3333333333333332,0.5819804993382425,0,265,1031,4,3586,str('KL'),2,str('stdev'),0.537,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5069707996502696,0.7903632553969985,0,34.0,265.0,231.0,0.5069707996502696,0.648667027523634,34.0,728,34.0,0.5789473684210527,False
CDBD,SensorStream,987,0.03,1464,0.2222222222222221,0.6128642128782384,0,336,3839,2,953,str('KL'),3,str('stdev'),0.013,33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5007720982398808,0.7933368202462172,0,34.0,336.0,302.0,0.5007720982398808,0.6470544592430489,34.0,729,34.0,0.7346491228070176,False
CDBD,SensorStream,1181,0.04,1374,0.3333333333333332,0.6341727867893937,0,219,2838,4,2070,str('H'),3,str('stdev'),0.744,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47996571852425185,0.7943927714167553,0,34.0,219.0,185.0,0.47996571852425185,0.6371792449705036,34.0,730,34.0,0.4780701754385965,False
CDBD,SensorStream,923,0.06,477,0.5555555555555555,0.9892842346596228,0,10,1381,3,1972,str('KL'),3,str('tstat'),0.161,96,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47154273717893574,0.7946459586404583,0,34.0,10.0,24.0,0.47154273717893574,0.633094347909697,34.0,731,34.0,0.019736842105263157,False
CDBD,SensorStream,738,0.03,1299,0.2222222222222221,0.6530238602151329,0,247,336,2,4426,str('H'),2,str('stdev'),0.084,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4683019579176697,0.7966363108947512,0,34.0,247.0,213.0,0.4683019579176697,0.6324691344062104,34.0,732,34.0,0.5394736842105263,False
CDBD,SensorStream,857,0.04,1351,0.3333333333333332,0.6398421954996847,0,211,3403,4,2946,str('H'),3,str('stdev'),0.422,99,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45376533116901696,0.7974495774573177,0,34.0,211.0,177.0,0.45376533116901696,0.6256074543131673,34.0,733,34.0,0.4605263157894737,False
CDBD,SensorStream,841,0.04,1347,0.3333333333333332,0.6408380165793077,0,210,3672,4,2277,str('H'),3,str('stdev'),0.514,86,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4466548336988302,0.7980873170146416,0,34.0,210.0,176.0,0.4466548336988302,0.622371075356736,34.0,734,34.0,0.4583333333333333,False
CDBD,SensorStream,1229,0.02,1259,0.1111111111111111,0.663527507825161,0,220,3684,0,3741,str('H'),3,str('tstat'),0.544,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42422751117991025,0.7990568268966254,0,34.0,220.0,186.0,0.42422751117991025,0.6116421690382678,34.0,735,34.0,0.48026315789473684,False
CDBD,SensorStream,1017,0.01,1238,0.0,0.669176201606265,0,210,964,0,2960,str('H'),3,str('stdev'),0.929,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4241918411736033,0.8003105222247409,0,34.0,210.0,176.0,0.4241918411736033,0.612251181699172,34.0,736,34.0,0.4583333333333333,False
CDBD,SensorStream,704,0.09,1525,0.8888888888888888,0.5991535511461952,0,185,1,3,2554,str('H'),1,str('stdev'),0.001,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.603235896112831,0.6498419108871067,0,35.0,185.0,150.0,0.603235896112831,0.6265389034999689,35.0,737,35.0,0.40350877192982454,False
CDBD,SensorStream,1246,0.09,3214,0.8888888888888888,0.3487073410223241,0,224,88,3,36,str('H'),1,str('stdev'),0.478,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.602642516089038,0.6600808297311743,0,35.0,224.0,189.0,0.602642516089038,0.6313616729101061,35.0,738,35.0,0.48903508771929827,False
CDBD,SensorStream,79,0.09,2509,0.8888888888888888,0.4319044508374765,0,209,294,3,1,str('KL'),3,str('stdev'),0.999,75,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6011664624183007,0.7050389717320175,0,35.0,209.0,174.0,0.6011664624183007,0.6531027170751591,35.0,739,35.0,0.45614035087719296,False
CDBD,SensorStream,153,0.09,2493,0.8888888888888888,0.4340537107182095,0,207,1432,3,1,str('KL'),3,str('stdev'),0.001,93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6005734523707142,0.7092308896225231,0,35.0,207.0,172.0,0.6005734523707142,0.6549021709966187,35.0,740,35.0,0.4517543859649123,False
