detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2055,0.1,265,0.1333333333333333,0.3517312209596961,0,181,3057,8,1071,str('H'),1,str('tstat'),0.712,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5575531120403816,0.5636957483856196,0,49.0,181.0,132.0,0.5575531120403816,0.5606244302130006,49.0,1284,49.0,0.7468879668049793,False
CDBD,RialtoBridgeTimelapse,2982,0.1,184,0.1333333333333333,0.4959568386146252,0,106,4008,24,4823,str('H'),1,str('stdev'),0.605,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5560779282168522,0.602492055627074,0,49.0,106.0,57.0,0.5560779282168522,0.5792849919219631,49.0,1285,49.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,112,0.17,91,0.6,0.7734012364219063,0,28,4782,0,3189,str('H'),1,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5554678168477436,0.6286095517150038,0,49.0,28.0,21.0,0.5554678168477436,0.5920386842813736,49.0,1286,49.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,1031,0.17,120,0.6,0.6645780538633395,0,44,4488,0,1603,str('H'),2,str('stdev'),0.333,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5553458560873181,0.6439540021331726,0,49.0,44.0,5.0,0.5553458560873181,0.5996499291102453,49.0,1287,49.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,127,0.17,61,0.6,0.9301429029565856,0,4,316,0,3820,str('KL'),1,str('tstat'),0.001,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5551011716211834,0.6572822393483302,0,49.0,4.0,45.0,0.5551011716211834,0.6061917054847568,49.0,1288,49.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,469,0.22,138,0.9333333333333332,0.6094982758623277,0,52,2499,26,3343,str('H'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5538303078297596,0.6844095046577304,0,49.0,52.0,3.0,0.5538303078297596,0.619119906243745,49.0,1289,49.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,492,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1136,7,2668,str('KL'),2,str('tstat'),0.466,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5516871616763179,0.6893594961191847,0,49.0,82.0,33.0,0.5516871616763179,0.6205233288977513,49.0,1290,49.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3189,0.1,243,0.1333333333333333,0.3860174592637265,0,161,1,24,470,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.551248129216355,0.6962223131823608,0,49.0,161.0,112.0,0.551248129216355,0.6237352211993579,49.0,1291,49.0,0.6639004149377593,False
CDBD,RialtoBridgeTimelapse,1081,0.1,198,0.1333333333333333,0.4669842646289834,0,120,986,5,3212,str('KL'),2,str('tstat'),0.79,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5503625766827199,0.698679280582553,0,49.0,120.0,71.0,0.5503625766827199,0.6245209286326365,49.0,1292,49.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1909,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1615,7,4623,str('KL'),2,str('tstat'),0.036,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5496811067872572,0.7061353687926695,0,49.0,84.0,35.0,0.5496811067872572,0.6279082377899634,49.0,1293,49.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,453,0.18,64,0.6666666666666665,0.911375850508878,0,5,2768,0,1819,str('H'),1,str('tstat'),0.001,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5465887282971187,0.7077003004296009,0,49.0,5.0,44.0,0.5465887282971187,0.6271445143633598,49.0,1294,49.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2079,0.1,161,0.1333333333333333,0.5486838692869318,0,83,3657,2,3886,str('H'),2,str('stdev'),0.093,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5434604316568251,0.712681427750016,0,49.0,83.0,34.0,0.5434604316568251,0.6280709297034206,49.0,1295,49.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,1093,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1833,6,2302,str('H'),2,str('tstat'),0.44,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5362559656280231,0.715823316633186,0,49.0,61.0,12.0,0.5362559656280231,0.6260396411306046,49.0,1296,49.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,3259,0.1,267,0.1333333333333333,0.3487562104464907,0,183,5000,24,5000,str('H'),2,str('tstat'),0.999,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5353789419337428,0.7233718275119033,0,49.0,183.0,134.0,0.5353789419337428,0.6293753847228231,49.0,1297,49.0,0.7551867219917012,False
CDBD,RialtoBridgeTimelapse,1613,0.16,82,0.5333333333333332,0.8142882625676396,0,24,2232,0,4371,str('KL'),2,str('tstat'),0.375,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5335920120972372,0.7234022474742311,0,49.0,24.0,25.0,0.5335920120972372,0.6284971297857341,49.0,1298,49.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,2009,0.1,146,0.1333333333333333,0.5872736224631219,0,68,251,11,454,str('H'),3,str('stdev'),0.547,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5335494678195353,0.7273346565708604,0,49.0,68.0,19.0,0.5335494678195353,0.6304420621951978,49.0,1299,49.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,1577,0.15,180,0.4666666666666665,0.5046383218980326,0,94,456,4,4005,str('KL'),2,str('tstat'),0.276,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5306485333534001,0.7288648400243151,0,49.0,94.0,45.0,0.5306485333534001,0.6297566866888575,49.0,1300,49.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1761,0.1,137,0.1333333333333333,0.6123658843233234,0,59,635,6,4061,str('H'),3,str('stdev'),0.365,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5282673064657155,0.7291845371011091,0,49.0,59.0,10.0,0.5282673064657155,0.6287259217834122,49.0,1301,49.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1919,0.15,180,0.4666666666666665,0.5046383218980326,0,94,3517,10,2818,str('KL'),2,str('tstat'),0.757,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5273722357790582,0.7296457187164167,0,49.0,94.0,45.0,0.5273722357790582,0.6285089772477375,49.0,1302,49.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2156,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1261,26,2007,str('H'),2,str('stdev'),0.744,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5264799720143902,0.7300879115987359,0,49.0,26.0,23.0,0.5264799720143902,0.6282839418065631,49.0,1303,49.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,1271,0.15,132,0.4666666666666665,0.6270229736789807,0,49,2680,1,340,str('H'),3,str('tstat'),0.787,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5240695486588887,0.7311067753461583,0,49.0,49.0,0.0,0.5240695486588887,0.6275881620025234,49.0,1304,49.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,3040,0.1,151,0.1333333333333333,0.5739893725194753,0,73,5000,24,1106,str('H'),3,str('stdev'),0.852,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5232569089100066,0.732056271213118,0,49.0,73.0,24.0,0.5232569089100066,0.6276565900615623,49.0,1305,49.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1389,0.15,150,0.4666666666666665,0.5766109136973088,0,67,2359,1,1798,str('KL'),2,str('stdev'),0.3,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5226203691759359,0.732289968201063,0,49.0,67.0,18.0,0.5226203691759359,0.6274551686884995,49.0,1306,49.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2910,0.1,203,0.1333333333333333,0.4571286212784967,0,125,4683,24,4025,str('KL'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5224681862267323,0.7350276982559789,0,49.0,125.0,76.0,0.5224681862267323,0.6287479422413556,49.0,1307,49.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,2812,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,1895,str('KL'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.521938094529966,0.7365019377186349,0,49.0,91.0,42.0,0.521938094529966,0.6292200161243005,49.0,1308,49.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,314,0.21,87,0.8666666666666666,0.7910557894126589,0,10,4749,26,461,str('KL'),3,str('stdev'),0.724,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5161026022555707,0.7371592129406278,0,49.0,10.0,39.0,0.5161026022555707,0.6266309075980993,49.0,1309,49.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,400,0.22,96,0.9333333333333332,0.7523824671574766,0,17,1500,26,1911,str('KL'),3,str('stdev'),0.001,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5157177786258269,0.7381958112588117,0,49.0,17.0,32.0,0.5157177786258269,0.6269567949423194,49.0,1310,49.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,2913,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1715,24,3109,str('KL'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5144929011748464,0.7389056507413756,0,49.0,84.0,35.0,0.5144929011748464,0.6266992759581109,49.0,1311,49.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,1022,0.11,169,0.1999999999999999,0.5295398238859572,0,90,2482,25,4404,str('H'),3,str('tstat'),0.954,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5071139496856245,0.7390801930647579,0,49.0,90.0,41.0,0.5071139496856245,0.6230970713751912,49.0,1312,49.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2067,0.1,132,0.1333333333333333,0.6270229736789807,0,52,4543,11,2713,str('H'),3,str('stdev'),0.222,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5021904442820013,0.7393403443484475,0,49.0,52.0,3.0,0.5021904442820013,0.6207653943152245,49.0,1313,49.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,1988,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2384,15,716,str('KL'),3,str('tstat'),0.251,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5009883112601767,0.7393670601426653,0,49.0,57.0,8.0,0.5009883112601767,0.620177685701421,49.0,1314,49.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1868,0.21,93,0.8666666666666666,0.7648597879450664,0,16,1455,26,4474,str('H'),3,str('tstat'),0.678,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.500456760859802,0.7396640065341359,0,49.0,16.0,33.0,0.500456760859802,0.6200603836969689,49.0,1315,49.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,2921,0.1,146,0.1333333333333333,0.5872736224631219,0,68,1,24,939,str('H'),3,str('tstat'),0.001,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4981353736670108,0.7397814312626599,0,49.0,68.0,19.0,0.4981353736670108,0.6189584024648354,49.0,1316,49.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,3258,0.1,221,0.1333333333333333,0.4235456360071644,0,143,35,24,2491,str('H'),3,str('stdev'),0.314,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4980036319778889,0.7415298799472488,0,49.0,143.0,94.0,0.4980036319778889,0.6197667559625688,49.0,1317,49.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,2477,0.14,164,0.4,0.5413962878229541,0,82,2443,1,4881,str('H'),3,str('tstat'),0.277,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49563515269655645,0.7418370478173958,0,49.0,82.0,33.0,0.49563515269655645,0.6187361002569761,49.0,1318,49.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3061,0.1,154,0.1333333333333333,0.5662270007461789,0,76,87,24,4149,str('H'),3,str('tstat'),0.672,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4914016783004624,0.7424849035618686,0,49.0,76.0,27.0,0.4914016783004624,0.6169432909311655,49.0,1319,49.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,131,0.22,88,0.9333333333333332,0.7865680349240801,0,9,1130,26,3586,str('H'),3,str('stdev'),0.999,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48747709521796057,0.7425535668692889,0,49.0,9.0,40.0,0.48747709521796057,0.6150153310436247,49.0,1320,49.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,2841,0.1,145,0.1333333333333333,0.589984636719449,0,67,1789,24,2727,str('KL'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48317061397536615,0.7447983738161862,0,49.0,67.0,18.0,0.48317061397536615,0.6139844938957761,49.0,1321,49.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1070,0.11,169,0.1999999999999999,0.5295398238859572,0,90,2017,22,1845,str('H'),3,str('tstat'),0.364,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4805247592915088,0.745183115108239,0,49.0,90.0,41.0,0.4805247592915088,0.6128539371998739,49.0,1322,49.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,3169,0.1,230,0.1333333333333333,0.407762285754297,0,151,37,24,3189,str('KL'),3,str('stdev'),0.572,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4725476534729391,0.7463284716679527,0,49.0,151.0,102.0,0.4725476534729391,0.6094380625704459,49.0,1323,49.0,0.6224066390041494,False
CDBD,RialtoBridgeTimelapse,2346,0.12,178,0.2666666666666666,0.5090512789263739,0,98,3112,23,2927,str('H'),3,str('tstat'),0.088,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46657154112558763,0.7464401223215291,0,49.0,98.0,49.0,0.46657154112558763,0.6065058317235583,49.0,1324,49.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2026,0.12,173,0.2666666666666666,0.5203030809148903,0,93,3039,23,2113,str('H'),3,str('tstat'),0.194,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4629270082332395,0.7465767288527403,0,49.0,93.0,44.0,0.4629270082332395,0.6047518685429899,49.0,1325,49.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1163,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4972,20,4368,str('H'),3,str('stdev'),0.477,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4572790298441501,0.7466513372635384,0,49.0,61.0,12.0,0.4572790298441501,0.6019651835538442,49.0,1326,49.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,1291,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3882,6,1332,str('KL'),1,str('tstat'),0.852,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5558224893575856,0.5813634232545274,0,50.0,58.0,8.0,0.5558224893575856,0.5685929563060566,50.0,1327,50.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,732,0.21,128,0.8666666666666666,0.6391510014189993,0,47,5000,26,4078,str('H'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5550985259479039,0.5982448793192137,0,50.0,47.0,3.0,0.5550985259479039,0.5766717026335588,50.0,1328,50.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,683,0.22,162,0.9333333333333332,0.5462397874418596,0,65,1723,26,5000,str('KL'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5545591385616139,0.6236096188600339,0,50.0,65.0,15.0,0.5545591385616139,0.5890843787108239,50.0,1329,50.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2630,0.1,139,0.1333333333333333,0.6066512239110773,0,61,2840,6,4299,str('KL'),2,str('tstat'),0.506,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5538244700292401,0.679343028390577,0,50.0,61.0,11.0,0.5538244700292401,0.6165837492099085,50.0,1330,50.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,729,0.23,144,1.0,0.5927142835223511,0,7,4559,26,481,str('H'),1,str('tstat'),0.658,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5529502900087908,0.6799525780308018,0,50.0,7.0,43.0,0.5529502900087908,0.6164514340197963,50.0,1331,50.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,266,0.18,78,0.6666666666666665,0.8339051903539282,0,18,3517,0,1987,str('H'),1,str('stdev'),0.583,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5518208846343122,0.6813599332645289,0,50.0,18.0,32.0,0.5518208846343122,0.6165904089494205,50.0,1332,50.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1337,0.16,168,0.5333333333333332,0.5318829695994527,0,81,51,4,577,str('H'),1,str('stdev'),0.468,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5515892672858617,0.6855252566959297,0,50.0,81.0,31.0,0.5515892672858617,0.6185572619908957,50.0,1333,50.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1218,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3447,8,217,str('KL'),2,str('stdev'),0.081,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5503756154325773,0.6865584000898076,0,50.0,73.0,23.0,0.5503756154325773,0.6184670077611925,50.0,1334,50.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,117,0.22,93,0.9333333333333332,0.7648597879450664,0,14,672,26,5000,str('H'),1,str('stdev'),0.999,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5503098871736808,0.698284185160124,0,50.0,14.0,36.0,0.5503098871736808,0.6242970361669025,50.0,1335,50.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2745,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1,24,516,str('KL'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.548400938348049,0.6984548727901414,0,50.0,80.0,30.0,0.548400938348049,0.6234279055690952,50.0,1336,50.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1787,0.19,159,0.7333333333333333,0.5536176227515719,0,67,4372,9,2483,str('H'),1,str('stdev'),0.43,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5482334755905285,0.7048560028974762,0,50.0,67.0,17.0,0.5482334755905285,0.6265447392440023,50.0,1337,50.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,3037,0.1,209,0.1333333333333333,0.4456158718124944,0,131,1,24,4584,str('H'),2,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5465199766249094,0.7056602934225974,0,50.0,131.0,81.0,0.5465199766249094,0.6260901350237533,50.0,1338,50.0,0.5394190871369294,False
CDBD,RialtoBridgeTimelapse,711,0.19,245,0.7333333333333333,0.3827753021045053,0,96,2670,13,2624,str('KL'),2,str('stdev'),0.047,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5459971485853117,0.7062620764256333,0,50.0,96.0,46.0,0.5459971485853117,0.6261296125054725,50.0,1339,50.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,480,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1840,8,247,str('KL'),3,str('stdev'),0.543,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5451408731438483,0.7067879249502003,0,50.0,84.0,34.0,0.5451408731438483,0.6259643990470243,50.0,1340,50.0,0.34439834024896265,False
