detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1050,0.69,360,0.423076923076923,0.752491159731205,0,56,3274,4657,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31140970018368186,0.12230432405618435,0.01040864785412022,0.30737788813712585,0.3948480073287621,0.4344192035520132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12230432405618435,0.06902356878307338,0.05328075527311098,0.01040864785412022,0.17923536673987062,0.1688267188857504,0.30737788813712585,0.5124758152211261,0.2050979270840002,0.3948480073287621,0.5227802756313699,0.1279322683026078,0.4344192035520132,0.5720307962386734,0.13761159268666018,322.0,0.2910244786944696,204.0,0.1840435176790571,641.0,0.5802357207615594,611.0,0.5530371713508613,678.0,0.6137805983680871,0.1840435176790571,WACC_0p3_WRT_0p7,0.4444242973708069,635,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4635378322457787,0.05405645279715579,0.11541078419373665,0.46924004693682697,0.5242630385251533,0.5482838507107245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05405645279715579,0.05815814605817514,0.0041016932610193485,0.11541078419373665,0.20805471143505788,0.09264392724132123,0.46924004693682697,0.573395229015238,0.10415518207841101,0.5242630385251533,0.602359629849321,0.07809659132416769,0.5482838507107245,0.6312368801456807,0.0829530294349562,204.0,0.1840435176790571,702.0,0.6355394378966455,957.0,0.8667271078875793,980.0,0.8875793291024479,930.0,0.8422484134179511,0.1840435176790571,WACC_0p1_WRT_0p9,0.6832275611967361,636,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,330,0.63,164,0.1923076923076924,0.9698178042171636,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7455230005035944,0.05498605269504469,0.2809383143643598,0.7563351159762433,0.7704055653014763,0.7755587512870141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05498605269504469,0.058206535044587525,0.003220482349542836,0.2809383143643598,0.2688129608441221,0.012125353520237692,0.7563351159762433,0.6956480833775089,0.060687032598734314,0.7704055653014763,0.7133064191417553,0.057099146159721004,0.7755587512870141,0.7446455259636103,0.030913225323403792,205.0,0.18495013599274707,1013.0,0.9174977334542158,1086.0,0.9836808703535811,1088.0,0.985494106980961,1089.0,0.986400725294651,0.18495013599274707,WACC_0p1_WRT_0p9,0.8116047144152312,637,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1022,0.7,515,0.4615384615384615,0.6533314754480352,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21499426312554618,0.19859806954388687,0.10129975919168857,0.19569671826220372,0.3172295034960645,0.3736591812825366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19859806954388687,0.11499808822161148,0.08359998132227539,0.10129975919168857,0.17948342246098045,0.07818366326929188,0.19569671826220372,0.44751724383754504,0.2518205255753413,0.3172295034960645,0.46027460704597334,0.14304510354990885,0.3736591812825366,0.4862299065723179,0.11257072528978129,555.0,0.5022665457842248,206.0,0.185856754306437,402.0,0.36355394378966455,394.0,0.3563009972801451,424.0,0.38349954669084313,0.185856754306437,WACC_0p3_WRT_0p7,0.35829555757026293,638,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,15,0.71,308,0.5,0.7956650805262901,0,10,2816,3169,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533992817821474,0.08967319363762756,0.00707824083045587,0.26180478152337894,0.3376839946024772,0.37075247201852535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08967319363762756,0.05841718754810481,0.03125600608952275,0.00707824083045587,0.1812013146566303,0.17412307382617442,0.26180478152337894,0.5013830369021923,0.2395782553788134,0.3376839946024772,0.51632299227054,0.1786389976680628,0.37075247201852535,0.5338001123027635,0.16304764028423813,206.0,0.185856754306437,246.0,0.22212148685403446,598.0,0.5412511332728921,586.0,0.5303717135086129,554.0,0.5013599274705349,0.185856754306437,WACC_0p1_WRT_0p9,0.3961922030825023,639,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,194,0.68,401,0.3846153846153849,0.7226306989208019,0,71,1030,5000,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33548076060878446,0.14480665024039885,0.026507827115008948,0.3238206747186861,0.41976189295025185,0.4639309576750061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14480665024039885,0.11094160138655594,0.03386504885384291,0.026507827115008948,0.1795155603696158,0.15300773325460684,0.3238206747186861,0.5235545603233014,0.1997338856046153,0.41976189295025185,0.5486809233383371,0.12891903038808522,0.4639309576750061,0.6102438606487584,0.14631290297375227,533.0,0.4823209428830462,207.0,0.18676337262012693,692.0,0.6264732547597461,756.0,0.6844968268359021,841.0,0.7615593834995467,0.18676337262012693,WACC_0p3_WRT_0p7,0.5483227561196736,640,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7888321919507698,0.03456157829942505,0.2754753145783701,0.7870403663707711,0.814688716879047,0.8272514691812652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03456157829942505,0.0584917706170453,0.023930192317620252,0.2754753145783701,0.2079127599457851,0.06756255463258501,0.7870403663707711,0.5623030685057625,0.22473729786500862,0.814688716879047,0.5982188706986561,0.2164698461803909,0.8272514691812652,0.6222097214545512,0.20504174772671402,207.0,0.18676337262012693,698.0,0.6319129646418857,931.0,0.843155031731641,962.0,0.8712601994560291,888.0,0.8041704442429737,0.18676337262012693,WACC_0p1_WRT_0p9,0.6674524025385312,641,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,209,0.74,419,0.6153846153846155,0.7104719531907207,0,10,695,1323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08418638083223202,0.1568565071728288,0.08900672400561785,0.08416798484025498,0.1925720119159658,0.24108706210329603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1568565071728288,0.08252591550809119,0.07433059166473763,0.08900672400561785,0.17952037662503778,0.09051365261941993,0.08416798484025498,0.4206926479271744,0.3365246630869194,0.1925720119159658,0.4464172688024352,0.2538452568864694,0.24108706210329603,0.45223036936649075,0.21114330726319472,397.0,0.3590208522212149,208.0,0.18766999093381687,298.0,0.2692656391659112,355.0,0.3209428830462375,347.0,0.31368993653671806,0.18766999093381687,WACC_0p3_WRT_0p7,0.2901178603807797,642,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3532117631235159,0.07513477183135844,0.0570235465479105,0.3596782673013574,0.42662303231921433,0.4558982494761236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07513477183135844,0.05859754029087945,0.016537231540478994,0.0570235465479105,0.18231161643393445,0.12528806988602395,0.3596782673013574,0.523116067011943,0.16343779971058564,0.42662303231921433,0.5530858223994177,0.1264627900802034,0.4558982494761236,0.5740717500002109,0.11817350052408732,208.0,0.18766999093381687,274.0,0.24750679963735267,690.0,0.6246600181323663,778.0,0.7044424297370807,687.0,0.6219401631912964,0.18766999093381687,WACC_0p1_WRT_0p9,0.47724388032638265,643,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,623,0.71,267,0.5,0.8351798307468723,0,2,2856,2949,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27903912844459444,0.06087628226390548,0.035825826545933866,0.29384669779513606,0.35719163201525506,0.3839735819916911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06087628226390548,0.05864636128003935,0.0022299209838661307,0.035825826545933866,0.18192101938547295,0.1460951928395391,0.29384669779513606,0.4858764945869741,0.19202979679183801,0.35719163201525506,0.5147865423491242,0.1575949103338692,0.3839735819916911,0.5230202003244795,0.13904661833278836,209.0,0.1885766092475068,268.0,0.24206708975521304,536.0,0.485040797824116,580.0,0.5249320036264733,515.0,0.46600181323662737,0.1885766092475068,WACC_0p1_WRT_0p9,0.38132366273798735,644,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,959,0.72,543,0.5384615384615385,0.6386634429014832,0,39,4747,2620,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1286105554651786,0.21288512030773143,0.13225533762939445,0.11052181447090424,0.24048343305668168,0.3005573329597133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21288512030773143,0.10284908717414742,0.11003603313358401,0.13225533762939445,0.18688886406078822,0.05463352643139377,0.11052181447090424,0.39908010469686983,0.2885582902259656,0.24048343305668168,0.4209434440598756,0.18046001100319392,0.3005573329597133,0.4283314169869292,0.1277740840272159,497.0,0.4496826835902085,364.0,0.329102447869447,210.0,0.18948322756119673,291.0,0.2629193109700816,298.0,0.2692656391659112,0.18948322756119673,WACC_0p5_WRT_0p5,0.30009066183136895,645,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,922,0.72,519,0.5384615384615385,0.6511879874723481,0,36,1386,2599,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13451129620367308,0.2025557077921234,0.1214083628256721,0.11891518993471233,0.24447968025322828,0.3023221163382023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2025557077921234,0.11842836230477864,0.08412734548734475,0.1214083628256721,0.1796539814777483,0.0582456186520762,0.11891518993471233,0.4717262765806236,0.35281108664591126,0.24447968025322828,0.4893885684933456,0.24490888824011733,0.3023221163382023,0.5141326994567017,0.21181058311849943,575.0,0.5203989120580236,210.0,0.18948322756119673,474.0,0.42883046237534,486.0,0.4397098821396192,493.0,0.4460562103354488,0.18948322756119673,WACC_0p3_WRT_0p7,0.40489573889392566,646,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,617,0.67,262,0.3461538461538464,0.8404074864494915,0,20,274,3023,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.457108172857752,0.06008367384309364,0.10896022177444946,0.4615337202203711,0.5192120490540615,0.54455621904881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06008367384309364,0.05866365956077617,0.0014200142823174722,0.10896022177444946,0.19963999016308476,0.0906797683886353,0.4615337202203711,0.5693397166285036,0.10780599640813249,0.5192120490540615,0.5887361525651674,0.06952410351110594,0.54455621904881,0.6181460615795092,0.07358984253069922,210.0,0.18948322756119673,567.0,0.5131459655485041,945.0,0.8558476881233001,937.0,0.8485947416137806,874.0,0.7914777878513146,0.18948322756119673,WACC_0p1_WRT_0p9,0.6397098821396192,647,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1010,0.7,522,0.4615384615384615,0.6495911643908119,0,72,3096,3270,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21309316181375537,0.20157307998103896,0.10446495065033361,0.19308970595679859,0.3158949726267929,0.37296877979315163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20157307998103896,0.14003390857641532,0.061539171404623644,0.10446495065033361,0.17967030143338647,0.07520535078305286,0.19308970595679859,0.5113863736938454,0.31829666773704685,0.3158949726267929,0.531843342061435,0.21594836943464213,0.37296877979315163,0.5657113370041214,0.19274255721096972,706.0,0.6391659111514053,211.0,0.19038984587488667,633.0,0.5729827742520399,658.0,0.5956482320942883,656.0,0.5938349954669084,0.19038984587488667,WACC_0p3_WRT_0p7,0.5184043517679058,648,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,212,0.62,163,0.1538461538461539,0.9715052277328878,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7921304383141917,0.06284985091760484,0.30007358451024185,0.8002222444228824,0.8128138897511904,0.8175930170938949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06284985091760484,0.05870084997596152,0.004149000941643319,0.30007358451024185,0.27332766378227163,0.026745920727970218,0.8002222444228824,0.70483774665847,0.09538449776441238,0.8128138897511904,0.7236526922768809,0.0891611974743095,0.8175930170938949,0.7466235934214217,0.07096942367247316,211.0,0.19038984587488667,1016.0,0.9202175883952856,1090.0,0.9873073436083409,1092.0,0.9891205802357208,1093.0,0.9900271985494107,0.19038984587488667,WACC_0p1_WRT_0p9,0.815412511332729,649,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010163729800881871,0.18674729318185573,0.13524217404336045,0.00930449674706383,0.11472542011772867,0.17021690751254676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18674729318185573,0.11150626581195827,0.07524102736989746,0.13524217404336045,0.20138443261588132,0.06614225857252087,0.00930449674706383,0.399592752019477,0.3902882552724132,0.11472542011772867,0.40189891027401725,0.28717349015628857,0.17021690751254676,0.4058586727374215,0.23564176522487473,534.0,0.48322756119673616,601.0,0.543970988213962,212.0,0.1912964641885766,256.0,0.23118766999093382,258.0,0.23300090661831369,0.1912964641885766,WACC_0p5_WRT_0p5,0.33653671804170443,650,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,574,0.75,508,0.653846153846154,0.657122875258469,0,13,364,619,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02172314972953181,0.20432993535878974,0.14606686242337225,0.012352709633898,0.14202615692848758,0.20104892611762556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20432993535878974,0.12692659198941705,0.07740334336937268,0.14606686242337225,0.18234789817941652,0.03628103575604427,0.012352709633898,0.3997019840925332,0.3873492744586352,0.14202615692848758,0.3957781496687502,0.2537519927402626,0.20104892611762556,0.4146594075294664,0.21361048141184083,629.0,0.5693563009972802,275.0,0.2484134179510426,214.0,0.1931097008159565,241.0,0.21758839528558477,273.0,0.24660018132366274,0.1931097008159565,WACC_0p5_WRT_0p5,0.2950135992747054,651,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,527,0.69,313,0.423076923076923,0.7912094421067806,0,36,2554,3126,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33585808359462566,0.09386263275864903,0.03805081595538483,0.33820146821320335,0.413318182413107,0.4466866385480257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09386263275864903,0.06726776773974094,0.026594865018908093,0.03805081595538483,0.18004035683504616,0.1419895408796613,0.33820146821320335,0.5149046896106377,0.17670322139743438,0.413318182413107,0.548936364517545,0.135618182104438,0.4466866385480257,0.5711768968439291,0.12449025829590343,308.0,0.2783318223028105,214.0,0.1931097008159565,653.0,0.5911151405258386,758.0,0.6863100634632819,677.0,0.6128739800543971,0.1931097008159565,WACC_0p3_WRT_0p7,0.4723481414324569,652,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,735,0.69,267,0.423076923076923,0.8351798307468723,0,17,2804,3592,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3658007056672605,0.06224052930740886,0.07034776652274206,0.3750678539552782,0.436366956313163,0.46281938466241945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06224052930740886,0.059126968079739786,0.003113561227669072,0.07034776652274206,0.1850677758499229,0.11472000932718084,0.3750678539552782,0.5316035242926828,0.15653567033740456,0.436366956313163,0.5446162477116901,0.10824929139852713,0.46281938466241945,0.5672016221168756,0.10438223745445618,214.0,0.1931097008159565,335.0,0.3028105167724388,737.0,0.6672710788757933,724.0,0.6554850407978241,663.0,0.600181323662738,0.1931097008159565,WACC_0p1_WRT_0p9,0.4837715321849501,653,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,942,0.69,330,0.423076923076923,0.7765739119680863,0,46,502,3123,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3264197632607764,0.10454496048830925,0.02741651287174382,0.3263839363655419,0.4061481039451366,0.44184805249345643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10454496048830925,0.06407005526413795,0.0404749052241713,0.02741651287174382,0.18005879484116016,0.15264228196941634,0.3263839363655419,0.5349242460782292,0.20854030971268728,0.4061481039451366,0.5610050790179362,0.15485697507279955,0.44184805249345643,0.5836196112459601,0.14177155875250363,271.0,0.24478694469628287,215.0,0.19401631912964643,758.0,0.6863100634632819,825.0,0.7470534904805077,725.0,0.6563916591115141,0.19401631912964643,WACC_0p3_WRT_0p7,0.5057116953762466,654,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7873425596023857,0.05946331622907142,0.2959464507030855,0.7947768638203596,0.8089107751387687,0.8144496457623481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05946331622907142,0.05919410384632175,0.0002692123827496701,0.2959464507030855,0.24026049437271355,0.05568595633037196,0.7947768638203596,0.6467528905846969,0.14802397323566274,0.8089107751387687,0.6693392222610038,0.1395715528777649,0.8144496457623481,0.6772757865813116,0.13717385918103653,215.0,0.19401631912964643,942.0,0.8531278331822303,1061.0,0.9610154125113327,1063.0,0.9628286491387126,1047.0,0.9483227561196736,0.19401631912964643,WACC_0p1_WRT_0p9,0.7838621940163192,655,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,798,0.76,444,0.6923076923076925,0.6944223785763809,0,2,580,924,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.17499217679149315,0.12310726216218495,0.0,0.11833928489616279,0.1712986283796586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17499217679149315,0.11730904587135363,0.05768313092013952,0.12310726216218495,0.18010945974308715,0.05700219758090219,0.0,0.42144002984443596,0.42144002984443596,0.11833928489616279,0.41219151377959706,0.29385222888343426,0.1712986283796586,0.43242809017604933,0.26112946179639074,568.0,0.514052583862194,216.0,0.19492293744333636,300.0,0.27107887579329104,273.0,0.24660018132366274,311.0,0.2810516772438803,0.19492293744333636,WACC_0p3_WRT_0p7,0.30154125113327285,656,False,,,False,False,False,False,False,2.0,0.007874015748031496
