detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,16,0.74,49,0.641025641025641,0.7169766289213391,0,16,2122,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10493546254212686,0.16477933038973894,0.10303622979019299,0.09092964745495453,0.19888136743325494,0.2448947372333857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16477933038973894,0.2551101090077601,0.09033077861802116,0.10303622979019299,0.33291962397191477,0.22988339418172177,0.09092964745495453,0.5025530577346052,0.4116234102796507,0.19888136743325494,0.41802573292425405,0.2191443654909991,0.2448947372333857,0.3933700302090491,0.1484752929756634,827.0,0.7361853832442068,850.0,0.7566844919786097,267.0,0.23707664884135474,266.0,0.23618538324420676,266.0,0.23618538324420676,0.23618538324420676,WACC_0p7_WRT_0p3,0.4404634581105169,667,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,967,0.59,21,0.2564102564102563,0.8437686368256249,0,13,4501,3371,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6154687573048938,0.07059112360544197,0.16670793542572163,0.6113695356265385,0.6549188572625255,0.6732592686358874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07059112360544197,0.07700561943162577,0.006414495826183808,0.16670793542572163,0.22257144622336242,0.05586351079764079,0.6113695356265385,0.5393247734960556,0.07204476213048294,0.6549188572625255,0.5707362175662203,0.08418263969630524,0.6732592686358874,0.5439832723028863,0.12927599633300102,310.0,0.27540106951871657,266.0,0.23618538324420676,513.0,0.4563279857397504,699.0,0.6221033868092691,726.0,0.6461675579322638,0.23618538324420676,WACC_0p3_WRT_0p7,0.44723707664884127,668,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,498,0.7,105,0.5384615384615383,0.6009281373759321,0,45,3316,216,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15601332060873133,0.25798490747336167,0.18003684347572196,0.11381963144692447,0.25835621925812663,0.32331986846733496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25798490747336167,0.22113558581459994,0.03684932165876173,0.18003684347572196,0.3322909739926027,0.15225413051688075,0.11381963144692447,0.5023924438081816,0.3885728123612571,0.25835621925812663,0.4372445125548949,0.17888829329676825,0.32331986846733496,0.40579199499321716,0.0824721265258822,743.0,0.661319073083779,849.0,0.7557932263814616,266.0,0.23618538324420676,398.0,0.3538324420677362,327.0,0.2905525846702317,0.23618538324420676,WACC_0p5_WRT_0p5,0.459536541889483,669,False,,,False,False,False,False,False,45.0,0.7333333333333333
OCDD,GasSensor,1096,0.53,8,0.1025641025641026,0.9818096207635078,0,4,1,491,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9206023396103481,0.0899614441176647,0.3501214179796131,0.9326756001069455,0.9226159181557588,0.9167862949644874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0899614441176647,0.0724176339068833,0.0175438102107814,0.3501214179796131,0.2588264008417524,0.0912950171378607,0.9326756001069455,0.6480070242450094,0.28466857586193606,0.9226159181557588,0.6479650036048009,0.2746509145509579,0.9167862949644874,0.6038666361823999,0.3129196587820875,266.0,0.23618538324420676,580.0,0.516042780748663,1092.0,0.9723707664884136,1081.0,0.9625668449197861,1037.0,0.9233511586452763,0.23618538324420676,WACC_0p1_WRT_0p9,0.7221033868092691,670,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,618,0.61,25,0.3076923076923076,0.8179688504973687,0,11,2708,957,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5360035127191705,0.08786839168073768,0.12326389261280385,0.5296183359865437,0.584289077357272,0.6074905932861062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08786839168073768,0.07276691554043711,0.015101476140300565,0.12326389261280385,0.22642479543452482,0.10316090282172097,0.5296183359865437,0.5202762400202379,0.009342095966305863,0.584289077357272,0.5281276978205681,0.05616137953670386,0.6074905932861062,0.48303989922070967,0.12445069406539655,267.0,0.23707664884135474,338.0,0.3003565062388592,338.0,0.3003565062388592,541.0,0.48128342245989303,542.0,0.482174688057041,0.23707664884135474,WACC_0p1_WRT_0p9,0.3602495543672014,671,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,525,0.72,107,0.5897435897435896,0.5980413295573428,0,39,3235,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10298449791789259,0.2641303530060968,0.19661810519166822,0.06079610921266026,0.21049694173830208,0.2775651078509844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2641303530060968,0.2262148569054289,0.037915496100667884,0.19661810519166822,0.32176184867288776,0.12514374348121954,0.06079610921266026,0.5026717699199679,0.4418756607073076,0.21049694173830208,0.4345412605894463,0.22404431885114423,0.2775651078509844,0.401719848013148,0.12415474016216355,757.0,0.6737967914438503,807.0,0.7183600713012478,268.0,0.23796791443850268,377.0,0.33511586452762926,306.0,0.2718360071301248,0.23796791443850268,WACC_0p5_WRT_0p5,0.447415329768271,672,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,970,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2606,1643,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6557925106181658,0.0359944262393474,0.20523401746785705,0.6601970139690387,0.6872736021258616,0.6976811088636395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0359944262393474,0.07281338247675889,0.03681895623741149,0.20523401746785705,0.2257746202758868,0.020540602808029745,0.6601970139690387,0.5539943544293199,0.10620265953971886,0.6872736021258616,0.5800425298705026,0.107231072255359,0.6976811088636395,0.5449709114998833,0.15271019736375624,268.0,0.23796791443850268,327.0,0.2905525846702317,698.0,0.6212121212121212,762.0,0.67825311942959,730.0,0.6497326203208557,0.23796791443850268,WACC_0p1_WRT_0p9,0.4955436720142603,673,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,867,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2706,3121,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6946984724416477,0.029660719575276266,0.2251480898624449,0.6996179466572235,0.722140528224455,0.7306177974642205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029660719575276266,0.0909587999637457,0.061298080388469435,0.2251480898624449,0.22270484935425672,0.0024432405081881714,0.6996179466572235,0.5683246825773923,0.13129326407983122,0.722140528224455,0.5974815608864937,0.12465896733796122,0.7306177974642205,0.5756643947185206,0.1549534027456999,423.0,0.3761140819964349,268.0,0.23796791443850268,841.0,0.7486631016042781,886.0,0.7887700534759359,908.0,0.8083778966131907,0.23796791443850268,WACC_0p3_WRT_0p7,0.5919786096256685,674,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,582,0.62,20,0.3333333333333333,0.8509531750893098,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5312027844757338,0.06377881716108531,0.1366759803291769,0.5318253098968294,0.5766305227246409,0.5948068536665116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06377881716108531,0.07282467332570731,0.009045856164622001,0.1366759803291769,0.2306880997444188,0.0940121194152419,0.5318253098968294,0.5215077943716189,0.010317515525210541,0.5766305227246409,0.5426116928869035,0.03401882983773741,0.5948068536665116,0.5104866242088336,0.08432022945767803,269.0,0.23885918003565063,390.0,0.34670231729055256,340.0,0.30213903743315507,576.0,0.5124777183600713,622.0,0.553475935828877,0.23885918003565063,WACC_0p1_WRT_0p9,0.39073083778966133,675,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,293,0.71,75,0.564102564102564,0.6523111213729585,0,35,2939,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1536370417656544,0.2156464141163989,0.14081120710741307,0.12355938254867395,0.25046109167673336,0.306500860272679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2156464141163989,0.18175723908452945,0.033889175031869445,0.14081120710741307,0.2913431063154979,0.15053189920808485,0.12355938254867395,0.5028921508592135,0.3793327683105395,0.25046109167673336,0.43794427747663234,0.18748318579989898,0.306500860272679,0.41944448528953393,0.11294362501685495,680.0,0.6051693404634582,716.0,0.6372549019607843,269.0,0.23885918003565063,400.0,0.35561497326203206,380.0,0.33778966131907306,0.23885918003565063,WACC_0p5_WRT_0p5,0.43493761140819964,676,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,317,0.75,41,0.6666666666666666,0.7439037174927615,0,9,2083,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09127146977702412,0.14332439568213198,0.08570039246853775,0.08381720906767627,0.18344050998867287,0.2251206301725975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14332439568213198,0.2574556646340472,0.1141312689519152,0.08570039246853775,0.3399467428406851,0.2542463503721474,0.08381720906767627,0.5066320734048257,0.4228148643371495,0.18344050998867287,0.42462489968780853,0.24118438969913567,0.2251206301725975,0.39433503214457927,0.16921440197198176,832.0,0.7406417112299465,866.0,0.7709447415329769,282.0,0.25044563279857396,310.0,0.27540106951871657,269.0,0.23885918003565063,0.23885918003565063,WACC_0p9_WRT_0p1,0.4552584670231729,677,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,164,0.74,40,0.641025641025641,0.7476253366499792,0,9,2128,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11984402238024801,0.13932236522087219,0.07611830195772575,0.1125833087790315,0.2091344323517816,0.24953442480742877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13932236522087219,0.24452739169384677,0.10520502647297458,0.07611830195772575,0.32460758889390323,0.2484892869361775,0.1125833087790315,0.5032027533486553,0.3906194445696238,0.2091344323517816,0.4223904329916681,0.2132560006398865,0.24953442480742877,0.39444606364979773,0.14491163884236896,805.0,0.7165775401069518,821.0,0.7308377896613191,271.0,0.24064171122994651,293.0,0.26024955436720143,270.0,0.23975044563279857,0.23975044563279857,WACC_0p9_WRT_0p1,0.4376114081996435,678,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,481,0.77,50,0.717948717948718,0.7139183166746814,0,11,2110,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031328705389103054,0.17246297872506802,0.12643461565828037,0.01868665975559271,0.12703949334118392,0.17588234992844962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17246297872506802,0.2855537484856008,0.11309076976053276,0.12643461565828037,0.3619957813545326,0.2355611656962522,0.01868665975559271,0.5219309940967055,0.5032443343411128,0.12703949334118392,0.4185499158262653,0.29151042248508136,0.17588234992844962,0.4032576763189023,0.2273753263904527,887.0,0.7896613190730838,917.0,0.8163992869875223,341.0,0.30303030303030304,270.0,0.23975044563279857,311.0,0.27629233511586454,0.23975044563279857,WACC_0p7_WRT_0p3,0.4850267379679144,679,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,272,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2088,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04858843124111037,0.17558357296046645,0.1246639756145882,0.03337301096615225,0.14860414525736693,0.19775826076323802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17558357296046645,0.2795930939179096,0.10400952095744315,0.1246639756145882,0.3539611809192194,0.2292972053046312,0.03337301096615225,0.5153737569150575,0.48200074594890524,0.14860414525736693,0.4186012815973353,0.26999713633996836,0.19775826076323802,0.400526756162941,0.20276849539970296,875.0,0.7789661319073083,904.0,0.8048128342245989,319.0,0.28342245989304815,271.0,0.24064171122994651,301.0,0.26737967914438504,0.24064171122994651,WACC_0p7_WRT_0p3,0.47504456327985745,680,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,725,0.55,14,0.1538461538461539,0.9029178536406977,0,10,1024,4042,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7858016808584368,0.03154749783521747,0.2611122845726152,0.7871738493811202,0.8060418186512769,0.8135371394636006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03154749783521747,0.10594666410167652,0.07439916626645905,0.2611122845726152,0.22285171611665996,0.03826056845595524,0.7871738493811202,0.5572331152679273,0.22994073411319293,0.8060418186512769,0.5949057160434247,0.2111361026078522,0.8135371394636006,0.5796670516188994,0.2338700878447012,532.0,0.4732620320855615,271.0,0.24064171122994651,729.0,0.6488413547237076,871.0,0.7754010695187166,941.0,0.8377896613190731,0.24064171122994651,WACC_0p3_WRT_0p7,0.5951871657754011,681,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,383,0.72,121,0.5897435897435896,0.5792167000593929,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10987692623758451,0.2808363947040352,0.21395469186563382,0.06562514461779541,0.2052456608883367,0.27597319206561277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2808363947040352,0.22235200288216628,0.05848439182186893,0.21395469186563382,0.3330712825820871,0.11911659071645331,0.06562514461779541,0.5037744043815906,0.4381492597637952,0.2052456608883367,0.4306792919958177,0.22543363110748102,0.27597319206561277,0.3989422940904857,0.12296910202487293,748.0,0.6657754010695187,851.0,0.7575757575757576,272.0,0.2415329768270945,354.0,0.3146167557932264,290.0,0.25757575757575757,0.2415329768270945,WACC_0p5_WRT_0p5,0.447415329768271,682,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,345,0.76,37,0.6923076923076923,0.7593605789695068,0,5,2080,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07212740151641713,0.13148302237090542,0.07849923800464868,0.0686725199179393,0.16426540072778928,0.20372983156668345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13148302237090542,0.27763639850497657,0.14615337613407114,0.07849923800464868,0.35375763470599325,0.27525839670134455,0.0686725199179393,0.5115998508468467,0.44292733092890735,0.16426540072778928,0.4187580894704534,0.2544926887426641,0.20372983156668345,0.39470245785625513,0.19097262628957168,864.0,0.7691622103386809,902.0,0.803030303030303,306.0,0.2718360071301248,272.0,0.2415329768270945,273.0,0.24242424242424243,0.2415329768270945,WACC_0p7_WRT_0p3,0.46559714795008916,683,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,353,0.76,40,0.6923076923076923,0.7476253366499792,0,7,2102,61,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06659060072586617,0.141384614039322,0.0889156432516329,0.06050352705672834,0.1605179344688044,0.20216174017729108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.141384614039322,0.267753161224158,0.12636854718483598,0.0889156432516329,0.33834029721641323,0.24942465396478034,0.06050352705672834,0.5053383367439321,0.4448348096872038,0.1605179344688044,0.41894580096231177,0.25842786649350735,0.20216174017729108,0.39789210775342504,0.19573036757613396,850.0,0.7566844919786097,862.0,0.767379679144385,279.0,0.24777183600713013,273.0,0.24242424242424243,286.0,0.2540106951871658,0.24242424242424243,WACC_0p7_WRT_0p3,0.45365418894830656,684,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9170318168470838,0.05266670177796984,0.3177558952278068,0.9154503684088313,0.9258745547008894,0.930350550835888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05266670177796984,0.08258514729833016,0.029918445520360326,0.3177558952278068,0.22285837498194908,0.09489752024585771,0.9154503684088313,0.6106187937046512,0.3048315747041801,0.9258745547008894,0.6599476146765925,0.26592694002429695,0.930350550835888,0.6453498539450528,0.2850006968908352,356.0,0.3163992869875223,273.0,0.24242424242424243,1064.0,0.9474153297682709,1088.0,0.9688057040998217,1093.0,0.9732620320855615,0.24242424242424243,WACC_0p3_WRT_0p7,0.6896613190730838,685,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,256,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2103,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04858843124111037,0.17558357296046645,0.1246639756145882,0.03337301096615225,0.14860414525736693,0.19775826076323802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17558357296046645,0.2644279503362966,0.08884437737583017,0.1246639756145882,0.3360276619697619,0.21136368635517372,0.03337301096615225,0.5038970389170913,0.470524027950939,0.14860414525736693,0.42276234725183554,0.2741582019944686,0.19775826076323802,0.39955168267226754,0.20179342190902952,844.0,0.7513368983957219,860.0,0.7655971479500892,274.0,0.24331550802139038,296.0,0.2629233511586453,296.0,0.2629233511586453,0.24331550802139038,WACC_0p5_WRT_0p5,0.4572192513368984,686,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,784,0.55,15,0.1538461538461539,0.8929505424034517,0,11,306,1118,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7770648675901086,0.038489027402848305,0.2531187227297089,0.7767521929980076,0.7989568078738755,0.8080535949761153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.038489027402848305,0.07330972588033648,0.03482069847748817,0.2531187227297089,0.2295892121595812,0.023529510570127726,0.7767521929980076,0.5727567872356432,0.2039954057623644,0.7989568078738755,0.59367714062857,0.20527966724530544,0.8080535949761153,0.5735580892272601,0.23449550574885514,274.0,0.24331550802139038,376.0,0.3342245989304813,886.0,0.7887700534759359,858.0,0.7638146167557932,886.0,0.7887700534759359,0.24331550802139038,WACC_0p1_WRT_0p9,0.5837789661319073,687,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,328,0.74,42,0.641025641025641,0.7402696740235183,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1161977433834937,0.14537451001896814,0.08253856578567252,0.10733681595984865,0.2066032931985809,0.2483393564368666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14537451001896814,0.24936159724171514,0.103987087222747,0.08253856578567252,0.32773667442826276,0.24519810864259023,0.10733681595984865,0.5040080571722995,0.3966712412124508,0.2066032931985809,0.4208958521523811,0.21429255895380023,0.2483393564368666,0.39569062043868947,0.14735126400182286,817.0,0.7272727272727273,833.0,0.7415329768270945,275.0,0.24420677361853832,279.0,0.24777183600713013,278.0,0.24688057040998218,0.24420677361853832,WACC_0p5_WRT_0p5,0.44153297682709447,688,False,,,False,False,False,False,False,11.0,0.16666666666666666
