detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7278572964135595,0.025278678447341142,0.2571781905819636,0.728079489114966,0.7553560061500407,0.7647166212271069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025278678447341142,0.060799888235839816,0.035521209788498674,0.2571781905819636,0.21639531898586764,0.040782871596095976,0.728079489114966,0.5317124941666723,0.19636699494829368,0.7553560061500407,0.5622534155143236,0.1931025906357171,0.7647166212271069,0.5825330715100738,0.1821835497170331,160.0,0.16861081654294804,185.0,0.1951219512195122,764.0,0.809119830328738,756.0,0.8006362672322376,748.0,0.792152704135737,0.16861081654294804,WACC_0p1_WRT_0p9,0.5531283138918346,483,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,705,0.37,1079,0.6296296296296297,0.8458932432541442,0,3,2612,397,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17083897622244515,0.05520785435208629,0.007226657927876954,0.18674847189027508,0.2472126721770786,0.2636817086009751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05520785435208629,0.14779230463771864,0.09258445028563235,0.007226657927876954,0.22694824129988878,0.2197215833720118,0.18674847189027508,0.4022066976185187,0.2154582257282436,0.2472126721770786,0.42466513680415974,0.17745246462708114,0.2636817086009751,0.4227124927205112,0.15903078411953608,682.0,0.7221633085896076,424.0,0.4485683987274655,161.0,0.16967126193001061,247.0,0.2608695652173913,190.0,0.20042417815482502,0.16967126193001061,WACC_0p5_WRT_0p5,0.36033934252386,484,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6742194512925175,0.03438868277204196,0.22044111773001962,0.6702693495206209,0.7091886937284761,0.7237296709505957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03438868277204196,0.06728421772650318,0.03289553495446122,0.22044111773001962,0.21535716938202262,0.005083948347996997,0.6702693495206209,0.5179759602994469,0.15229338922117397,0.7091886937284761,0.5328200869291784,0.17636860679929778,0.7237296709505957,0.5645817564691509,0.15914791448144483,219.0,0.23117709437963946,161.0,0.16967126193001061,694.0,0.7348886532343585,611.0,0.6468716861081655,659.0,0.6977730646871686,0.16967126193001061,WACC_0p3_WRT_0p7,0.4960763520678685,485,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,934,0.44,2720,0.7592592592592594,0.4982699713149076,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2640868882292203,0.37849721465740094,0.3545275072725259,0.2567239334255246,0.026180489759697882,0.11288012066309533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37849721465740094,0.21666064572642985,0.1618365689309711,0.3545275072725259,0.3001855863371422,0.0543419209353837,0.2567239334255246,0.4206909195532268,0.16396698612770222,0.026180489759697882,0.3947049134180419,0.36852442365834404,0.11288012066309533,0.4269183877989825,0.3140382671358872,867.0,0.9183457051961824,885.0,0.9374337221633086,268.0,0.2831389183457052,161.0,0.16967126193001061,212.0,0.22375397667020147,0.16967126193001061,WACC_0p7_WRT_0p3,0.5064687168610817,486,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,851,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,4588,3211,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5749809741146324,0.04272208695054416,0.1757618595149307,0.5737593989006043,0.6186900529406957,0.6345499395725683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04272208695054416,0.07877135699945437,0.03604927004891021,0.1757618595149307,0.2154464379166473,0.0396845784017166,0.5737593989006043,0.4658060265853686,0.10795337231523572,0.6186900529406957,0.496785314788901,0.1219047381517947,0.6345499395725683,0.5093779163318142,0.12517202324075416,317.0,0.33510074231177095,162.0,0.17073170731707318,492.0,0.5206786850477201,486.0,0.5143160127253447,469.0,0.49628844114528103,0.17073170731707318,WACC_0p3_WRT_0p7,0.407423117709438,487,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,284,0.37,2348,0.6296296296296297,0.5535750438134265,0,23,1798,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13769674390282516,0.29991823767683445,0.25342331571011045,0.10730435656655539,0.1494417905789499,0.21947407997976096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29991823767683445,0.14555749700991008,0.15436074066692437,0.25342331571011045,0.25335110239239444,7.221331771600781e-05,0.10730435656655539,0.42643406092233965,0.31912970435578425,0.1494417905789499,0.39484624744182867,0.24540445686287876,0.21947407997976096,0.42552999116501816,0.2060559111852572,673.0,0.7126193001060446,715.0,0.7571580063626723,295.0,0.3117709437963945,162.0,0.17073170731707318,202.0,0.21314952279957583,0.17073170731707318,WACC_0p7_WRT_0p3,0.43308589607635206,488,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4383591371723837,0.0884009416203129,0.09285554474590464,0.43129557820836656,0.49876896581401076,0.5240380575070469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0884009416203129,0.08978238669960245,0.001381445079289556,0.09285554474590464,0.21545926582878105,0.12260372108287641,0.43129557820836656,0.4330610617705073,0.001765483562140735,0.49876896581401076,0.45066604859397624,0.04810291722003451,0.5240380575070469,0.47166929278730296,0.05236876471974394,371.0,0.39236479321314954,163.0,0.17179215270413573,332.0,0.35100742311770944,354.0,0.3743372216330859,377.0,0.3987274655355249,0.17179215270413573,WACC_0p3_WRT_0p7,0.3376458112407211,489,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,276,0.47,4413,0.8148148148148149,0.3162712302223398,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5072752774412105,0.5875765354835658,0.5711457050143293,0.49825544645817027,0.10865602562380888,0.0739782825199094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5875765354835658,0.2294573681934734,0.3581191672900924,0.5711457050143293,0.30122037038571486,0.2699253346286144,0.49825544645817027,0.4027149242137798,0.09554052224439047,0.10865602562380888,0.3949639321634521,0.2863079065396432,0.0739782825199094,0.43190534576857004,0.35792706324866064,880.0,0.9321314952279958,890.0,0.9427359490986215,166.0,0.17497348886532343,163.0,0.17179215270413573,228.0,0.24072110286320256,0.17179215270413573,WACC_0p7_WRT_0p3,0.49247083775185585,490,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6378377383989283,0.06530494254443674,0.18663392187402433,0.6270700307424042,0.679813679747369,0.7010230932802295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06530494254443674,0.060933486135902284,0.004371456408534452,0.18663392187402433,0.22698786301065174,0.04035394113662741,0.6270700307424042,0.5252717407396791,0.10179829000272511,0.679813679747369,0.5370159252398379,0.14279775450753107,0.7010230932802295,0.566854542024904,0.13416855125532545,163.0,0.17179215270413573,426.0,0.45068928950159065,738.0,0.7815482502651113,635.0,0.672322375397667,672.0,0.711558854718982,0.17179215270413573,WACC_0p1_WRT_0p9,0.5575821845174973,491,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33682433418737684,0.03846843158149484,0.08370884959068293,0.3489561024091374,0.3981975630561242,0.4118387977864915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03846843158149484,0.1160614120805003,0.07759298049900545,0.08370884959068293,0.21663668052719512,0.13292783093651217,0.3489561024091374,0.4046060401953262,0.05564993778618882,0.3981975630561242,0.40674939325586457,0.008551830199740373,0.4118387977864915,0.41604222949306613,0.004203431706574612,507.0,0.5365853658536586,193.0,0.20360551431601273,172.0,0.18133616118769882,202.0,0.21314952279957583,164.0,0.1728525980911983,0.1728525980911983,WACC_0p9_WRT_0p1,0.26150583244962883,492,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,167,0.27,1023,0.4444444444444445,0.8659238307015655,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39685347679947613,0.04383701531756248,0.10422404714414552,0.40441385072412467,0.45436071749172635,0.46951494386659953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04383701531756248,0.07966935670213116,0.03583234138456867,0.10422404714414552,0.21556079467124167,0.11133674752709616,0.40441385072412467,0.4422520071352169,0.03783815641109223,0.45436071749172635,0.46776622558810527,0.013405508096378915,0.46951494386659953,0.4752017839386865,0.005686840072086974,321.0,0.33934252386002123,164.0,0.1728525980911983,382.0,0.40402969247083775,407.0,0.4305408271474019,385.0,0.40721102863202546,0.1728525980911983,WACC_0p3_WRT_0p7,0.3507953340402969,493,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,205,0.44,2719,0.7592592592592594,0.4984082547277442,0,12,1626,275,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2639342883728665,0.3783573955084791,0.3543882906393976,0.2565792207193208,0.026210895367616567,0.11287977453490257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3783573955084791,0.21079260923210438,0.1675647862763747,0.3543882906393976,0.2926500148587435,0.061738275780654106,0.2565792207193208,0.42004267700116044,0.16346345628183961,0.026210895367616567,0.3951025791686719,0.36889168380105536,0.11287977453490257,0.4257491327988475,0.31286935826394496,860.0,0.9109225874867445,869.0,0.9204665959703076,263.0,0.27783669141039236,164.0,0.1728525980911983,206.0,0.21739130434782608,0.1728525980911983,WACC_0p7_WRT_0p3,0.49989395546129367,494,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,809,0.14,994,0.2037037037037037,0.8767317068346887,0,28,4997,4907,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6876343766336788,0.04175666607044635,0.22116743339115735,0.6809318643089729,0.7225815387256794,0.7388299216814042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04175666607044635,0.06099583743089231,0.019239171360445964,0.22116743339115735,0.21584324316191905,0.005324190229238301,0.6809318643089729,0.5358035267494113,0.14512833755956156,0.7225815387256794,0.5592441570904675,0.16333738163521194,0.7388299216814042,0.5712103726594826,0.16761954902192155,164.0,0.1728525980911983,171.0,0.18027571580063625,781.0,0.8271474019088016,742.0,0.7857900318133616,690.0,0.7306468716861082,0.1728525980911983,WACC_0p1_WRT_0p9,0.5393425238600212,495,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,292,0.36,1342,0.6111111111111112,0.7639023763075639,0,13,1802,712,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14385860726801494,0.11814627793326149,0.06340769614189454,0.14348498903245688,0.2308892903715254,0.2611856856223103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11814627793326149,0.13593727563066124,0.017790997697399752,0.06340769614189454,0.2461647847969917,0.18275708865509716,0.14348498903245688,0.4187744276183725,0.27528943858591565,0.2308892903715254,0.3974544399167084,0.16656514954518303,0.2611856856223103,0.41617189579407704,0.15498621017176673,615.0,0.6511134676564156,668.0,0.7073170731707317,261.0,0.2757158006362672,168.0,0.17709437963944857,165.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.3970307529162248,496,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,625,0.16,960,0.2407407407407407,0.8898115526079153,0,20,4969,4054,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6550226128864274,0.03177793363688345,0.21443967570260453,0.6527852421964431,0.6911061618654235,0.7049648549542642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03177793363688345,0.06611689810493684,0.034338964468053394,0.21443967570260453,0.21557500807433447,0.0011353323717299413,0.6527852421964431,0.514749483479139,0.1380357587173041,0.6911061618654235,0.5399180594039387,0.15118810246148484,0.7049648549542642,0.559425533008043,0.1455393219462212,206.0,0.21739130434782608,165.0,0.17391304347826086,676.0,0.7158006362672322,647.0,0.6850477200424178,639.0,0.6765641569459173,0.17391304347826086,WACC_0p3_WRT_0p7,0.4937433722163309,497,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,250,0.46,3336,0.7962962962962965,0.4214978023786658,0,6,1766,260,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3735469962750316,0.4692191483564596,0.45073669672432687,0.368126830210125,0.0475223590987283,0.085649815236123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4692191483564596,0.21757873350832246,0.25164041484813715,0.45073669672432687,0.29453183219149615,0.15620486453283072,0.368126830210125,0.4148017116506035,0.04667488144047849,0.0475223590987283,0.3960999732189369,0.3485776141202086,0.085649815236123,0.4374035004482396,0.3517536852121166,869.0,0.9204665959703076,876.0,0.9278897136797455,225.0,0.23753976670201485,165.0,0.17391304347826086,258.0,0.2725344644750795,0.17391304347826086,WACC_0p7_WRT_0p3,0.5064687168610816,498,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,580,0.06,1388,0.0555555555555555,0.7512326570088581,0,60,321,3453,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7619769138389789,0.13341784491569642,0.19339828063726544,0.7257582874569976,0.8037391080245789,0.8407332091145469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13341784491569642,0.061029067663095425,0.07238877725260098,0.19339828063726544,0.24071281710578718,0.04731453646852174,0.7257582874569976,0.6099107658442984,0.11584752161269918,0.8037391080245789,0.6215822506303965,0.18215685739418241,0.8407332091145469,0.644804013996968,0.1959291951175789,165.0,0.17391304347826086,620.0,0.6564156945917285,930.0,0.985153764581124,922.0,0.9766702014846236,929.0,0.9840933191940615,0.17391304347826086,WACC_0p1_WRT_0p9,0.7552492046659597,499,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,214,0.18,942,0.2777777777777778,0.8969247901212941,0,15,5000,3702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.617376060431744,0.025948451246298247,0.20311421825471118,0.6186966071712043,0.6555480068099495,0.6679111628179957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025948451246298247,0.06111116203945252,0.03516271079315428,0.20311421825471118,0.21645700399946036,0.013342785744749175,0.6186966071712043,0.5030390399688976,0.11565756720230669,0.6555480068099495,0.539667160671331,0.11588084613861849,0.6679111628179957,0.5410971925062155,0.1268139703117802,166.0,0.17497348886532343,187.0,0.19724284199363734,631.0,0.6680805938494168,646.0,0.6839872746553552,564.0,0.5970307529162248,0.17497348886532343,WACC_0p1_WRT_0p9,0.4642629904559915,500,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,330,0.44,2387,0.7592592592592594,0.5473803499948233,0,7,1566,309,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21021051706774013,0.3291857373093952,0.30539622978978015,0.20559041501641137,0.03705392459839758,0.1129088891011873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3291857373093952,0.20705336448277775,0.12213237282661746,0.30539622978978015,0.2982190470431488,0.007177182746631372,0.20559041501641137,0.42765591145020826,0.2220654964337969,0.03705392459839758,0.39653472779777116,0.3594808031993736,0.1129088891011873,0.425736856084115,0.3128279669829277,857.0,0.9077412513255567,882.0,0.9342523860021209,303.0,0.32025450689289503,166.0,0.17497348886532343,205.0,0.2163308589607635,0.17497348886532343,WACC_0p7_WRT_0p3,0.5107104984093319,501,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,843,0.15,1281,0.2222222222222222,0.7813898683670338,0,48,4172,4740,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5914769449736053,0.10857521501542952,0.14113056075463423,0.5709345758929452,0.6429101852219294,0.6734771101027002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10857521501542952,0.08537304876598911,0.02320216624944041,0.14113056075463423,0.21570604040392893,0.0745754796492947,0.5709345758929452,0.5181234421814876,0.052811133711457514,0.6429101852219294,0.5407103860771565,0.10219979914477295,0.6734771101027002,0.5665692245898208,0.10690788551287933,351.0,0.3711558854718982,167.0,0.176033934252386,696.0,0.7370095440084835,650.0,0.6882290562036055,670.0,0.7094379639448568,0.176033934252386,WACC_0p3_WRT_0p7,0.5363732767762459,502,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,807,0.03,1310,0.0,0.7729747079393255,0,56,2045,2760,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8429624270187207,0.1191653349721991,0.23452087476508363,0.8066081457950743,0.8765752459556971,0.9108387804968994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1191653349721991,0.06114092824634264,0.05802440672585646,0.23452087476508363,0.23962408967728488,0.005103214912201254,0.8066081457950743,0.5572248861153792,0.2493832596796951,0.8765752459556971,0.5763137684119849,0.30026147754371224,0.9108387804968994,0.5903415002231382,0.3204972802737611,167.0,0.176033934252386,604.0,0.6394485683987274,847.0,0.897136797454931,820.0,0.8685047720042418,785.0,0.8313891834570519,0.176033934252386,WACC_0p1_WRT_0p9,0.6825026511134678,503,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,49,0.19,834,0.2962962962962963,0.9426837132387544,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6359289749037149,0.022253540802684147,0.23055708639100164,0.6453031532102902,0.6683016192308621,0.6736432477956115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022253540802684147,0.06116755967360747,0.03891401887092333,0.23055708639100164,0.22289990417588523,0.007657182215116409,0.6453031532102902,0.5035673392595627,0.14173581395072754,0.6683016192308621,0.5348040889965221,0.13349753023433997,0.6736432477956115,0.5378214764904578,0.13582177130515372,168.0,0.17709437963944857,334.0,0.3531283138918346,635.0,0.672322375397667,621.0,0.6574761399787911,551.0,0.5832449628844114,0.17709437963944857,WACC_0p1_WRT_0p9,0.48865323435843055,504,False,,,False,False,False,False,False,1.0,0.0
