detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,748,0.68,14,0.4827586206896553,0.948389190807682,0,10,4952,4587,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0225661121304041,0.10558140632865529,0.08301529419825118,0.1796098783547252,0.15603662574283084,0.023573252611894357,0.4576357027371717,0.3148828452180429,0.1427528575191288,0.47359886993516076,0.3218305107186308,0.15176835921652998,0.5116773227256248,0.3652387996905613,0.14643852303506355,257.0,0.21139554087530965,124.0,0.10156895127993394,426.0,0.3509496284062758,843.0,0.6952931461601982,850.0,0.7010734929810074,0.10156895127993394,WACC_0p3_WRT_0p7,0.41205615194054507,526,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,833,0.7,22,0.5517241379310344,0.877261088441951,0,16,2841,817,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3042934049181471,0.06590577993663314,0.08278582274500716,0.301543786814029,0.34158817949996734,0.39911655729248363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06590577993663314,0.19826721712831127,0.13236143719167814,0.08278582274500716,0.24197191062836548,0.1591860878833583,0.301543786814029,0.270888413524779,0.03065537328925,0.34158817949996734,0.19475914954203846,0.14682902995792887,0.39911655729248363,0.24732463592694728,0.15179192136553635,630.0,0.5194054500412882,620.0,0.5111478117258464,125.0,0.10239471511147812,214.0,0.17588769611891,494.0,0.4071015689512799,0.10239471511147812,WACC_0p5_WRT_0p5,0.3431874483897605,527,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,423,0.7,12,0.5517241379310344,0.972201646011242,0,6,2173,5000,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3865886511170603,0.026735251403627605,0.165370568243625,0.4018922990360263,0.41076087532420397,0.4489468069734555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026735251403627605,0.08500701506791489,0.05827176366428728,0.165370568243625,0.15624316384758064,0.00912740439604437,0.4018922990360263,0.4143558014206797,0.01246350238465338,0.41076087532420397,0.43902449484221223,0.028263619518008265,0.4489468069734555,0.4727972214778928,0.02385041450443731,165.0,0.13542526837324526,125.0,0.10239471511147812,840.0,0.6928158546655656,1129.0,0.9314616019818331,1123.0,0.9265070189925682,0.10239471511147812,WACC_0p3_WRT_0p7,0.5577208918249381,528,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,237,0.73,118,0.6551724137931034,0.6037557230057925,0,66,1270,73,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11360069415720736,0.3066300210368433,0.25328079950851257,0.06294320029159564,0.11793296128287296,0.24004575142168266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3066300210368433,0.4899632954078866,0.1833332743710433,0.25328079950851257,0.5237887772934771,0.2705079777849645,0.06294320029159564,0.48865704100042384,0.42571384070882823,0.11793296128287296,0.2456846404371694,0.12775167915429642,0.24004575142168266,0.18859952975597083,0.05144622166571183,1020.0,0.8414533443435177,1038.0,0.856317093311313,1049.0,0.8654004954582989,502.0,0.41370767960363336,125.0,0.10239471511147812,0.10239471511147812,WACC_0p9_WRT_0p1,0.6158546655656483,529,False,,,False,False,False,False,False,66.0,0.47101449275362317
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04655595498296995,0.1739617820329465,0.12740582704997655,0.06729247912732175,0.23006402394227823,0.16277154481495648,0.24312351637237647,0.2710073137981003,0.027883797425723805,0.27617266527706325,0.18696809249833823,0.08920457277872501,0.33400541862190386,0.23515552496542047,0.09884989365648339,545.0,0.44921552436003304,576.0,0.47481420313790257,126.0,0.10322047894302229,164.0,0.13459950454170108,436.0,0.3592072667217176,0.10322047894302229,WACC_0p5_WRT_0p5,0.3042113955408753,530,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,902,0.7,14,0.5517241379310344,0.948389190807682,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012168159229473162,0.09577787004770627,0.08360971081823311,0.14396437684974928,0.15631723683210974,0.012352859982360465,0.37485824950503277,0.2900715492408269,0.08478670026420587,0.39147568874795025,0.3027365951124797,0.08873909363547056,0.43458930630616865,0.35314535596648877,0.08144395033967988,200.0,0.16432700247729148,126.0,0.10322047894302229,254.0,0.20891824938067713,774.0,0.6383154417836499,806.0,0.6647398843930635,0.10322047894302229,WACC_0p3_WRT_0p7,0.35590421139554085,531,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,327,0.73,22,0.6551724137931034,0.877261088441951,0,13,4745,1058,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18049610715553877,0.06395541896055379,0.030593369031292932,0.1812047803548744,0.222487586170761,0.2874610769059478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06395541896055379,0.24660410403003524,0.18264868506948145,0.030593369031292932,0.3012606225031706,0.27066725347187764,0.1812047803548744,0.32173089815069106,0.14052611779581667,0.222487586170761,0.18299967671865244,0.03948790945210856,0.2874610769059478,0.213588317071951,0.0738727598339968,776.0,0.6399669694467383,789.0,0.6507018992568125,481.0,0.3963666391412056,126.0,0.10322047894302229,307.0,0.2526837324525186,0.10322047894302229,WACC_0p7_WRT_0p3,0.4085879438480594,532,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1015,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2479,4782,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03086017028816997,0.07820640160135443,0.04734623131318447,0.18992869019574635,0.15800410677310192,0.031924583422644426,0.4706665117686554,0.41552651252119777,0.05513999924745766,0.482894062900748,0.4359379876553083,0.04695607524543971,0.518597058918526,0.47445451554398593,0.0441425433745401,126.0,0.10322047894302229,143.0,0.11725846407927333,845.0,0.6969446738232865,1123.0,0.9265070189925682,1125.0,0.9281585466556564,0.10322047894302229,WACC_0p1_WRT_0p9,0.5544178364987614,533,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,995,0.69,32,0.5172413793103446,0.8171872698690774,0,27,4941,2534,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30212359235232583,0.1134205221732862,0.05054683377120947,0.2861223241010522,0.34604188254739526,0.4131153007016667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1134205221732862,0.16955856590258042,0.05613804372929422,0.05054683377120947,0.22295371040847262,0.17240687663726315,0.2861223241010522,0.2714725172200228,0.014649806881029404,0.34604188254739526,0.23254472390061498,0.11349715864678028,0.4131153007016667,0.28272445793346096,0.13039084276820573,528.0,0.435177539223782,541.0,0.44591246903385634,127.0,0.10404624277456648,425.0,0.3501238645747316,600.0,0.49463253509496286,0.10404624277456648,WACC_0p5_WRT_0p5,0.36597853014037984,534,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,1117,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1669,3886,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020175230741040773,0.10247754265977241,0.08230231191873164,0.13448137749075575,0.15650781524029267,0.022026437749536915,0.36310410243296387,0.3457092705621639,0.017394831870799987,0.38322632563299297,0.36648941258847473,0.016736913044518242,0.4285415610588565,0.404803318724833,0.023738242334023496,234.0,0.19240297274979357,127.0,0.10404624277456648,635.0,0.523534269199009,1012.0,0.8348472336911643,976.0,0.8051197357555739,0.10404624277456648,WACC_0p3_WRT_0p7,0.49199009083402145,535,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,0,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4117,1343,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20384896154564447,0.03925626537726459,0.05695248122730481,0.2109232918093744,0.24150604619375612,0.30011190104954594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03925626537726459,0.19689141966163312,0.15763515428436853,0.05695248122730481,0.25442444385631424,0.19747196262900943,0.2109232918093744,0.29069744189709545,0.07977415008772104,0.24150604619375612,0.18340895011207817,0.05809709608167796,0.30011190104954594,0.2128744109781314,0.08723749007141454,624.0,0.5144508670520231,655.0,0.5400495458298926,259.0,0.21304706853839803,128.0,0.10487200660611065,301.0,0.2477291494632535,0.10487200660611065,WACC_0p7_WRT_0p3,0.32402972749793557,536,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,783,0.62,19,0.2758620689655172,0.900517939396148,0,18,1423,391,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6610183870869594,0.05507008254110224,0.24402033840320872,0.6529107191961796,0.6825157173382047,0.7153326348474858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05507008254110224,0.3170665825236484,0.26199649998254615,0.24402033840320872,0.35688277457885204,0.11286243617564332,0.6529107191961796,0.36093928404606357,0.29197143515011603,0.6825157173382047,0.1857914590482391,0.4967242582899656,0.7153326348474858,0.18939461499754484,0.5259380198499409,867.0,0.7151114781172585,855.0,0.7052023121387283,697.0,0.5747316267547481,154.0,0.1263418662262593,128.0,0.10487200660611065,0.10487200660611065,WACC_0p9_WRT_0p1,0.445251857968621,537,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,990,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03739028570754516,0.07834809312349647,0.040957807415951314,0.20779449026400967,0.16577348800519395,0.04202100225881572,0.5121639403853246,0.35765393764952635,0.1545100027357983,0.5240663976057423,0.3706755580595092,0.15339083954623306,0.5572464633069503,0.41060529436834725,0.14664116893860302,128.0,0.10487200660611065,199.0,0.1635012386457473,686.0,0.5656482246077622,1022.0,0.8431048720066061,997.0,0.8224607762180016,0.10487200660611065,WACC_0p1_WRT_0p9,0.49991742361684555,538,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,679,0.66,24,0.4137931034482759,0.8633861120466508,0,22,2371,898,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4604575831648656,0.07960323454949059,0.141221220990776,0.45019943279810754,0.49337356857436604,0.543735231024023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07960323454949059,0.1609530679369411,0.08134983338745053,0.141221220990776,0.21510999727969965,0.07388877628892365,0.45019943279810754,0.2716037077034461,0.17859572509466143,0.49337356857436604,0.2394957552944793,0.25387781327988673,0.543735231024023,0.31053800120144853,0.23319722982257446,498.0,0.41040462427745666,499.0,0.4112303881090008,129.0,0.10569777043765483,466.0,0.38398018166804293,685.0,0.564822460776218,0.10569777043765483,WACC_0p5_WRT_0p5,0.37522708505367464,539,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,650,0.69,17,0.5172413793103446,0.9180502787974852,0,12,1370,3028,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37943778215202334,0.03574072600283924,0.1351183831336513,0.3833657470859273,0.4095690816823088,0.4563713173937939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03574072600283924,0.10671951249508915,0.07097878649224991,0.1351183831336513,0.15663808015958924,0.02151969702593795,0.3833657470859273,0.30738326675924155,0.07598248032668575,0.4095690816823088,0.32097559241609197,0.08859348926621685,0.4563713173937939,0.3556560048278936,0.10071531256590027,261.0,0.21469859620148637,129.0,0.10569777043765483,372.0,0.3063583815028902,839.0,0.6919900908340215,818.0,0.6746490503715937,0.10569777043765483,WACC_0p3_WRT_0p7,0.39867877786952927,540,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,1072,0.72,24,0.6206896551724137,0.8633861120466508,0,16,4903,1015,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2116813898420469,0.07541508615953164,0.03651524343927658,0.20844808911074478,0.2539986326578218,0.3192683579525934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07541508615953164,0.26141870131296535,0.18600361515343372,0.03651524343927658,0.3140490698119187,0.2775338263726421,0.20844808911074478,0.31532661707373255,0.10687852796298777,0.2539986326578218,0.18343848742487356,0.07056014523294823,0.3192683579525934,0.23567918431252527,0.08358917364006813,809.0,0.6672171758876961,814.0,0.671345995045417,431.0,0.3550784475639967,129.0,0.10569777043765483,437.0,0.36003303055326175,0.10569777043765483,WACC_0p7_WRT_0p3,0.4318744838976053,541,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,1178,0.72,27,0.6206896551724137,0.8445278427765713,0,19,3807,2670,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1989009280412162,0.09038953964236952,0.021129560302921988,0.1917758842189192,0.24379074463648834,0.31283384579893103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09038953964236952,0.1520505516981501,0.061661012055780576,0.021129560302921988,0.19998406849533626,0.17885450819241427,0.1917758842189192,0.2720607146687254,0.0802848304498062,0.24379074463648834,0.2616753241440137,0.01788457950752534,0.31283384579893103,0.30487329492291676,0.007960550876014272,459.0,0.3781998348472337,418.0,0.34434351775392236,130.0,0.10652353426919901,586.0,0.48307184145334436,669.0,0.5516102394715111,0.10652353426919901,WACC_0p5_WRT_0p5,0.3727497935590421,542,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,89,0.75,2589,0.7241379310344829,0.0911853026343268,0,14,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7430129573089623,0.8798678008513214,0.8683359354104495,0.6942040031429446,0.1212318535866728,0.183550675768855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8798678008513214,0.47768915670066747,0.40217864415065396,0.8683359354104495,0.5185265869363227,0.3498093484741268,0.6942040031429446,0.4390443231394267,0.2551596800035179,0.1212318535866728,0.23000436579865266,0.10877251221197987,0.183550675768855,0.1897594567818176,0.0062087810129626,1013.0,0.8356729975227085,1033.0,0.8521882741535921,898.0,0.740710156895128,417.0,0.3435177539223782,130.0,0.10652353426919901,0.10652353426919901,WACC_0p9_WRT_0p1,0.5757225433526012,543,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,136,0.71,25,0.5862068965517241,0.8568596552400136,0,18,1,2402,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2480093259117745,0.08109384305401034,0.04846695305984026,0.24233155413139312,0.2896508149533665,0.3537468529137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08109384305401034,0.07839016392642156,0.0027036791275887734,0.04846695305984026,0.21341769344261835,0.1649507403827781,0.24233155413139312,0.5261974930568829,0.2838659389254898,0.2896508149533665,0.5804611564238588,0.2908103414704923,0.3537468529137,0.6174743440698957,0.26372749115619565,130.0,0.10652353426919901,489.0,0.402972749793559,1162.0,0.9587118084227911,1194.0,0.9851362510322048,1196.0,0.9867877786952931,0.10652353426919901,WACC_0p1_WRT_0p9,0.6880264244426095,544,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,877,0.65,39,0.3793103448275862,0.7851759486249197,0,34,4761,1918,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4431907607825501,0.14074533840776196,0.09348329349165961,0.4162208574864933,0.48521042668644326,0.5487703273435366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14074533840776196,0.19120565004600312,0.05046031163824116,0.09348329349165961,0.24959273843944407,0.15610944494778445,0.4162208574864933,0.27226859202797354,0.14395226545851975,0.48521042668644326,0.20576333322803658,0.2794470934584067,0.5487703273435366,0.25580573265667284,0.29296459468686376,606.0,0.4995871180842279,641.0,0.5284888521882741,131.0,0.10734929810074319,272.0,0.22378199834847234,522.0,0.43022295623451695,0.10734929810074319,WACC_0p5_WRT_0p5,0.3578860445912469,545,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,1064,0.72,19,0.6206896551724137,0.900517939396148,0,11,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04655595498296995,0.22181036339557147,0.17525440841260154,0.06729247912732175,0.276644381420362,0.20935190229304027,0.24312351637237647,0.2984792845606942,0.05535576818831775,0.27617266527706325,0.1835521651056579,0.09262050017140536,0.33400541862190386,0.2109257980282469,0.12307962059365696,721.0,0.5945499587118084,735.0,0.6061106523534269,316.0,0.26011560693641617,131.0,0.10734929810074319,290.0,0.23864574731626756,0.10734929810074319,WACC_0p7_WRT_0p3,0.36135425268373245,546,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,439,0.65,14,0.3793103448275862,0.948389190807682,0,13,5000,4139,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5773858309072344,0.042139069912687475,0.23314745533983292,0.5819782070443885,0.5969636684694718,0.6274808691268918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042139069912687475,0.09894374741874563,0.05680467750605816,0.23314745533983292,0.15673037609263557,0.07641707924719734,0.5819782070443885,0.3084854718573826,0.2734927351870059,0.5969636684694718,0.3198435270284379,0.2771201414410339,0.6274808691268918,0.3550805972515547,0.2724002718753371,210.0,0.17258464079273328,131.0,0.10734929810074319,381.0,0.3137902559867878,835.0,0.6886870355078447,816.0,0.6729975227085053,0.10734929810074319,WACC_0p3_WRT_0p7,0.3910817506193228,547,False,,,False,False,False,False,False,13.0,0.08695652173913043
