detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,280,0.81,239,0.8064516129032256,0.9217817823596586,0,9,2434,2251,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09855615665968884,0.030644798861261095,0.010291247416704348,0.1016180390878469,0.13195066319180368,0.14415919895511456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030644798861261095,0.0677273796583875,0.03708258079712641,0.010291247416704348,0.1350383629372481,0.12474711552054377,0.1016180390878469,0.4011161917249718,0.2994981526371249,0.13195066319180368,0.4521189401087154,0.32016827691691174,0.14415919895511456,0.49663595926795534,0.3524767603128408,164.0,0.14737793851717904,271.0,0.244122965641953,731.0,0.6600361663652803,760.0,0.6862567811934901,660.0,0.5958408679927667,0.14737793851717904,WACC_0p1_WRT_0p9,0.46672694394213377,604,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,2,0.88,415,0.9193548387096774,0.7376169320693946,0,51,1356,2605,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1662610596966789,0.20753922666650415,0.20365195464582125,0.16774019692539172,0.03526787518179452,0.040392358477881384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20753922666650415,0.13315016281602965,0.0743890638504745,0.20365195464582125,0.1289654778499529,0.07468647679586835,0.16774019692539172,0.3052167655571763,0.1374765686317846,0.03526787518179452,0.3776781134442787,0.3424102382624842,0.040392358477881384,0.44470840712316184,0.4043160486452805,642.0,0.5795660036166366,165.0,0.14828209764918626,307.0,0.2766726943942134,437.0,0.39421338155515373,423.0,0.38155515370705245,0.14828209764918626,WACC_0p3_WRT_0p7,0.35605786618444857,605,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,702,0.83,680,0.8387096774193548,0.5725933308289797,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28404040662233,0.3443784307420373,0.32785340386000017,0.2682001489706892,0.04900627455473436,0.09728683330446261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3443784307420373,0.17266212752816684,0.17171630321387044,0.32785340386000017,0.13645324400378242,0.19140015985621775,0.2682001489706892,0.28326341565967555,0.015063266688986332,0.04900627455473436,0.3791960255343255,0.33018975097959113,0.09728683330446261,0.46597590671874,0.36868907341427737,853.0,0.7703435804701627,300.0,0.27034358047016277,165.0,0.14828209764918626,443.0,0.3996383363471971,509.0,0.4593128390596745,0.14828209764918626,WACC_0p5_WRT_0p5,0.40958408679927666,606,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,554,0.77,209,0.7419354838709676,0.9664903592215291,1,1,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1943571629958388,0.0015291576471921791,0.06983545801562556,0.20408335053163024,0.22077856090367842,0.22622974336284657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0015291576471921791,0.06775835966186447,0.06622920201467229,0.06983545801562556,0.2177073692112449,0.14787191119561932,0.20408335053163024,0.5701450005705477,0.3660616500389175,0.22077856090367842,0.5913177146857732,0.3705391537820948,0.22622974336284657,0.6293169490678303,0.40308720570498374,165.0,0.14828209764918626,954.0,0.8616636528028933,1083.0,0.9783001808318263,1083.0,0.9783001808318263,1076.0,0.9719710669077758,0.14828209764918626,WACC_0p1_WRT_0p9,0.7877034358047015,607,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,1008,0.83,574,0.8387096774193548,0.6292417732008895,0,74,3122,2758,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22781960222037143,0.2887125835201557,0.2722664086673317,0.21284685656572166,0.029051774013931272,0.09674617184830071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2887125835201557,0.1605101094446584,0.1282024740754973,0.2722664086673317,0.13254497818736563,0.13972143047996607,0.21284685656572166,0.2834561914376144,0.07060933487189275,0.029051774013931272,0.3665970572699302,0.3375452832559989,0.09674617184830071,0.45101508783725536,0.35426891598895466,786.0,0.7097649186256781,219.0,0.19710669077757687,166.0,0.1491862567811935,395.0,0.3562386980108499,448.0,0.40415913200723325,0.1491862567811935,WACC_0p5_WRT_0p5,0.3632911392405063,608,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19895146599386315,0.22445971246002505,0.23005394790438727,0.2117676186045688,0.07577944720217177,0.012708981300773099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22445971246002505,0.1546133368374211,0.06984637562260396,0.23005394790438727,0.19069958190915265,0.03935436599523462,0.2117676186045688,0.2890038442782663,0.0772362256736975,0.07577944720217177,0.27579330418550113,0.20001385698332935,0.012708981300773099,0.34686138792187865,0.33415240662110557,756.0,0.6826401446654611,852.0,0.7694394213381555,197.0,0.17721518987341772,175.0,0.15732368896925858,166.0,0.1491862567811935,0.1491862567811935,WACC_0p9_WRT_0p1,0.3871609403254973,609,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,1034,0.86,367,0.8870967741935483,0.7786662706030079,0,55,1617,3749,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10727412148585495,0.15725834400590358,0.14844330843242493,0.1034359663794177,0.022414390797584473,0.06222580856351247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15725834400590358,0.10803449161811,0.049223852387793574,0.14844330843242493,0.12898176621250235,0.01946154221992258,0.1034359663794177,0.4009296580127992,0.29749369163338146,0.022414390797584473,0.4652485199108907,0.4428341291133063,0.06222580856351247,0.5100072884084645,0.4477814798449521,494.0,0.445750452079566,166.0,0.1491862567811935,729.0,0.6582278481012658,799.0,0.7215189873417721,750.0,0.6772151898734177,0.1491862567811935,WACC_0p3_WRT_0p7,0.530379746835443,610,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,529,0.72,303,0.661290322580645,0.8426348069133212,0,41,196,2861,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19845333863574427,0.08814610089961156,0.0349897737597781,0.18466569711861316,0.23623508824671285,0.25998735340697565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08814610089961156,0.06776241226363884,0.020383688635972716,0.0349897737597781,0.15772835570769358,0.12273858194791548,0.18466569711861316,0.49429291302789646,0.3096272159092833,0.23623508824671285,0.5496471025089639,0.313412014262251,0.25998735340697565,0.5848642333349436,0.324876879927968,166.0,0.1491862567811935,628.0,0.5669077757685352,1008.0,0.9104882459312839,1038.0,0.9376130198915009,1017.0,0.918625678119349,0.1491862567811935,WACC_0p1_WRT_0p9,0.6965641952983724,611,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,452,0.83,241,0.8387096774193548,0.9190032023103544,0,8,3238,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06538164014729943,0.03246278911421497,0.012205863228114358,0.06837429668514493,0.10009422845539152,0.11289415129018636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03246278911421497,0.06779945941257454,0.03533667029835957,0.012205863228114358,0.13828787222136688,0.1260820089932525,0.06837429668514493,0.46334809708157004,0.3949738003964251,0.10009422845539152,0.48689209991951626,0.38679787146412475,0.11289415129018636,0.5391850245136571,0.42629087322347076,167.0,0.15009041591320071,337.0,0.3037974683544304,937.0,0.8462929475587704,894.0,0.8074141048824593,889.0,0.8028933092224232,0.15009041591320071,WACC_0p1_WRT_0p9,0.5820976491862568,612,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,918,0.77,278,0.7419354838709676,0.8713674334614477,0,26,545,4971,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13483977259630986,0.06716444411900674,0.0293049875055283,0.12754686100838625,0.17190234591460565,0.19161168333557554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06716444411900674,0.08948184841221983,0.02231740429321309,0.0293049875055283,0.1290019211186424,0.09969693361311409,0.12754686100838625,0.45579549542053743,0.3282486344121512,0.17190234591460565,0.5040429234789543,0.33214057756434867,0.19161168333557554,0.5635175687348433,0.3719058853992677,361.0,0.325497287522604,167.0,0.15009041591320071,918.0,0.8291139240506329,942.0,0.8508137432188065,973.0,0.8788426763110307,0.15009041591320071,WACC_0p3_WRT_0p7,0.606871609403255,613,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,916,0.9,380,0.9516129032258064,0.7670426182199225,0,41,4780,2523,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1573666568624761,0.1908318465134309,0.19182999316115668,0.1650395647481859,0.04533677675988438,0.01852106909279148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1908318465134309,0.12084785882996774,0.06998398768346317,0.19182999316115668,0.14958943314827497,0.042240560012881706,0.1650395647481859,0.28362706849368674,0.11858750374550084,0.04533677675988438,0.32728202466986567,0.28194524790998127,0.01852106909279148,0.4078546109583018,0.3893335418655103,578.0,0.5216998191681737,523.0,0.4719710669077758,168.0,0.15099457504520797,299.0,0.2694394213381555,320.0,0.2884267631103074,0.15099457504520797,WACC_0p5_WRT_0p5,0.3405063291139241,614,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,1017,0.91,522,0.967741935483871,0.6609785976672193,0,50,4587,1286,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2800688985223951,0.30897653557292115,0.311866511674759,0.28841368434795883,0.10219226218404744,0.017300766522167426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30897653557292115,0.2040243025919332,0.10495223298098796,0.311866511674759,0.21962344301838205,0.09224306865637694,0.28841368434795883,0.2988051574273582,0.01039147307939936,0.10219226218404744,0.27274272696496543,0.170550464780918,0.017300766522167426,0.3605824997334873,0.3432817332113199,974.0,0.879746835443038,963.0,0.8698010849909584,254.0,0.22875226039783003,168.0,0.15099457504520797,198.0,0.17811934900542495,0.15099457504520797,WACC_0p7_WRT_0p3,0.46148282097649196,615,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,139,0.84,291,0.8548387096774193,0.8561191919687434,0,32,1817,4809,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022968692164237834,0.08229313874830543,0.06736298189520663,0.01300506721481901,0.0656700650866186,0.0892775093915426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08229313874830543,0.08214930798714108,0.00014383076116435134,0.06736298189520663,0.12909231444829483,0.0617293325530882,0.01300506721481901,0.43011076399391307,0.41710569677909404,0.0656700650866186,0.47077785664779753,0.40510779156117893,0.0892775093915426,0.5301685230844145,0.4408910136928719,294.0,0.26491862567811936,168.0,0.15099457504520797,844.0,0.7622061482820977,826.0,0.7459312839059674,854.0,0.77124773960217,0.15099457504520797,WACC_0p3_WRT_0p7,0.5390596745027125,616,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,372,0.77,245,0.7419354838709676,0.9135142765228756,0,15,659,3807,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15830958595346098,0.037256144655515445,0.03186508447546328,0.15881840891689342,0.19064175430348435,0.2038767700070307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.037256144655515445,0.06782133064792385,0.030565185992408407,0.03186508447546328,0.13700244611156034,0.10513736163609706,0.15881840891689342,0.44338577037249916,0.28456736145560574,0.19064175430348435,0.4962038154562143,0.30556206115272994,0.2038767700070307,0.5389553841792972,0.33507861417226653,168.0,0.15099457504520797,311.0,0.28028933092224234,887.0,0.8010849909584087,924.0,0.8345388788426763,886.0,0.8001808318264014,0.15099457504520797,WACC_0p1_WRT_0p9,0.5734177215189874,617,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,948,0.89,370,0.935483870967742,0.7759478499239796,0,36,4893,2701,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13747105153954844,0.17499265459533297,0.17363796720491648,0.14249196494034125,0.03033712133662704,0.02897344411416678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17499265459533297,0.14150521989831208,0.033487434697020896,0.17363796720491648,0.14699207694083927,0.02664589026407721,0.14249196494034125,0.28369875544253825,0.141206790502197,0.03033712133662704,0.34342189743880164,0.3130847761021746,0.02897344411416678,0.42307888263420934,0.39410543852004254,686.0,0.6193490054249547,477.0,0.43037974683544306,169.0,0.1518987341772152,332.0,0.29927667269439423,356.0,0.3209764918625678,0.1518987341772152,WACC_0p5_WRT_0p5,0.36437613019891496,618,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,88,0.86,493,0.8870967741935483,0.6800785490006123,0,65,1358,659,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2047289119481229,0.25368921605270106,0.2447756982759317,0.1994344672106214,0.0372160519953263,0.06299221411014314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25368921605270106,0.19939605605968339,0.054293159993017676,0.2447756982759317,0.21441323449533242,0.030362463780599286,0.1994344672106214,0.30882153916792227,0.10938707195730085,0.0372160519953263,0.2854666502769125,0.2482505982815862,0.06299221411014314,0.3489799552067453,0.2859877410966022,954.0,0.8616636528028933,940.0,0.849005424954792,323.0,0.2911392405063291,195.0,0.17540687160940324,169.0,0.1518987341772152,0.1518987341772152,WACC_0p9_WRT_0p1,0.46582278481012657,619,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,161,0.85,362,0.8709677419354838,0.7832466016012307,0,57,4793,4489,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09495530286825939,0.14933582381659286,0.13790156878328674,0.08803036058452549,0.03585265287846619,0.07389448280309525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14933582381659286,0.144852885918253,0.004482937898339867,0.13790156878328674,0.1291163433257626,0.008785225457524137,0.08803036058452549,0.3549241064762789,0.2668937458917534,0.03585265287846619,0.41721484205237014,0.38136218917390396,0.07389448280309525,0.5031822399411677,0.4292877571380725,706.0,0.6374321880650995,169.0,0.1518987341772152,549.0,0.49547920433996384,599.0,0.5406871609403255,703.0,0.6347197106690777,0.1518987341772152,WACC_0p3_WRT_0p7,0.49204339963833643,620,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,982,0.81,251,0.8064516129032256,0.9054460072134648,0,13,568,2783,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08973258819528296,0.042342095540861574,0.016088554105359438,0.08973863391265977,0.12496563864687016,0.13970410044203613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042342095540861574,0.06783599951799085,0.02549390397712928,0.016088554105359438,0.14007147967249373,0.12398292556713429,0.08973863391265977,0.4343442607028331,0.34460562679017337,0.12496563864687016,0.4812864548432618,0.35632081619639167,0.13970410044203613,0.5239483025694068,0.3842442021273707,169.0,0.1518987341772152,365.0,0.3291139240506329,859.0,0.7757685352622061,870.0,0.7857142857142857,825.0,0.7450271247739603,0.1518987341772152,WACC_0p1_WRT_0p9,0.55750452079566,621,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,997,0.84,536,0.8548387096774193,0.6521338613889451,0,70,3144,1053,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21408967590888392,0.27104743997640135,0.2571312271990783,0.20244931590926002,0.02701158833067481,0.08538937822433239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27104743997640135,0.17859158748350396,0.0924558524928974,0.2571312271990783,0.18156393300577298,0.07556729419330535,0.20244931590926002,0.28413014284900934,0.08168082693974932,0.02701158833067481,0.28330949792810756,0.25629790959743276,0.08538937822433239,0.36467037186243517,0.27928099363810277,881.0,0.7956600361663653,792.0,0.7151898734177216,170.0,0.15280289330922242,187.0,0.16817359855334538,211.0,0.189873417721519,0.15280289330922242,WACC_0p5_WRT_0p5,0.40433996383363474,622,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,1037,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3004,848,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26555095979772686,0.2983917718302202,0.29896464104136516,0.27121455057987054,0.08955109537503453,0.020784401581074217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2983917718302202,0.18115155043169132,0.11724022139852888,0.29896464104136516,0.194640652749103,0.10432398829226217,0.27121455057987054,0.3000139608748312,0.028799410294960637,0.08955109537503453,0.27360987967271994,0.1840587842976854,0.020784401581074217,0.3534572379564058,0.3326728363753316,889.0,0.8028933092224232,867.0,0.783001808318264,264.0,0.23779385171790235,170.0,0.15280289330922242,179.0,0.1609403254972875,0.15280289330922242,WACC_0p7_WRT_0p3,0.4274864376130199,623,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,468,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2898,3412,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07025295071034961,0.04820105823374965,0.025693922005360657,0.06892050411048654,0.10689574675718995,0.12299525176594793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04820105823374965,0.07137303380248172,0.023171975568732073,0.025693922005360657,0.12911894369578464,0.10342502169042397,0.06892050411048654,0.407123862805708,0.33820335869522145,0.10689574675718995,0.44459564273077395,0.337699895973584,0.12299525176594793,0.49880707834462923,0.3758118265786813,206.0,0.1853526220614828,170.0,0.15280289330922242,755.0,0.6817359855334539,723.0,0.6528028933092225,676.0,0.6103074141048824,0.15280289330922242,WACC_0p3_WRT_0p7,0.4566003616636528,624,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,708,0.58,223,0.4354838709677418,0.9448817668439744,0,14,2019,3964,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4981964797163559,0.032741437369859384,0.1872362064593331,0.4982600064850743,0.5175899313817908,0.525667790287369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032741437369859384,0.06784175037437501,0.035100313004515625,0.1872362064593331,0.16228197934628605,0.02495422711304704,0.4982600064850743,0.509906698506112,0.011646692021037741,0.5175899313817908,0.5309559992991921,0.013366067917401359,0.525667790287369,0.59919152310451,0.07352373281714097,170.0,0.15280289330922242,679.0,0.6130198915009042,1029.0,0.9294755877034359,1012.0,0.9141048824593129,1043.0,0.9421338155515371,0.15280289330922242,WACC_0p1_WRT_0p9,0.7103074141048824,625,False,,,False,False,False,False,False,14.0,0.13131313131313133
