detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,499,0.6,148,0.7272727272727273,0.5448249462108042,0,46,4696,1284,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1829324014653121,0.36443450933867183,0.337593836603871,0.1793522324980098,0.05484502290771759,0.14327917161322337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36443450933867183,0.23363065926005652,0.1308038500786153,0.337593836603871,0.24688305799351776,0.09071077861035323,0.1793522324980098,0.41135246125461306,0.23200022875660326,0.05484502290771759,0.39031876328678566,0.3354737403790681,0.14327917161322337,0.4086300836821204,0.26535091206889705,1772.0,0.7857142857142857,1749.0,0.7755102040816326,496.0,0.21960958296362024,496.0,0.21960958296362024,488.0,0.2160603371783496,0.2160603371783496,WACC_0p9_WRT_0p1,0.4433007985803016,1401,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,621,0.32,90,0.0909090909090908,0.6705571303636751,0,59,359,3768,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6718426135331917,0.21143214336070207,0.12388715454156614,0.626438233991694,0.7321477629666552,0.7846197900065052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21143214336070207,0.10390695395315132,0.10752518940755075,0.12388715454156614,0.2111184237976923,0.08723126925612616,0.626438233991694,0.6174722219704998,0.00896601202119418,0.7321477629666552,0.6574742425380969,0.07467352042855824,0.7846197900065052,0.682194599023752,0.10242519098275316,489.0,0.21650399290150843,1062.0,0.4707187222715173,2085.0,0.9245785270629991,2138.0,0.948092280390417,2154.0,0.9551907719609583,0.21650399290150843,WACC_0p1_WRT_0p9,0.70301685891748,1402,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09241723958251905,0.10391707413165467,0.011499834549135626,0.005924647504709678,0.204825056153346,0.19890040864863634,0.21394691867022336,0.4809222538815944,0.266975335211371,0.28880588427343246,0.5145302326955962,0.2257243484221637,0.3220002584646308,0.51760378236618,0.19560352390154917,490.0,0.21694764862466726,852.0,0.37755102040816324,1151.0,0.5102040816326531,1176.0,0.5212954747116237,1076.0,0.4769299023957409,0.21694764862466726,WACC_0p1_WRT_0p9,0.42058562555456963,1403,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1368,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4639,1482,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0733428594892098,0.26246390681782206,0.22485594959107053,0.07011125801177373,0.09681405186308384,0.16495050336139525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26246390681782206,0.21336940573271965,0.04909450108510241,0.22485594959107053,0.22982582731446413,0.0049698777233936065,0.07011125801177373,0.41100230535600624,0.3408910473442325,0.09681405186308384,0.4168187961146386,0.3200047442515548,0.16495050336139525,0.4281646186148071,0.2632141152534119,1687.0,0.7480035492457853,1517.0,0.6725820763087844,490.0,0.21694764862466726,614.0,0.271960958296362,592.0,0.2622005323868678,0.21694764862466726,WACC_0p5_WRT_0p5,0.43433895297249336,1404,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1008,0.53,75,0.5681818181818182,0.7164874946108835,0,24,4200,1064,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15109543191058122,0.17025009347980555,0.09310878812714551,0.1467822786568744,0.2523031429696791,0.30103053945650776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17025009347980555,0.25552905486569943,0.08527896138589389,0.09310878812714551,0.26318193726805583,0.17007314914091032,0.1467822786568744,0.4131251645165062,0.26634288585963184,0.2523031429696791,0.3902923789991622,0.1379892360294831,0.30103053945650776,0.4090780947855596,0.10804755532905186,1857.0,0.8234250221827861,1887.0,0.8367346938775511,515.0,0.22803904170363798,495.0,0.2191659272404614,490.0,0.21694764862466726,0.21694764862466726,WACC_0p9_WRT_0p1,0.46486246672582077,1405,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1771,0.48,55,0.4545454545454545,0.7943567497658995,0,17,4344,4192,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32813693772753577,0.1015699572962053,0.03751044494253432,0.330739904103982,0.4053236678400522,0.4392618005923747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1015699572962053,0.10957122535278466,0.008001268056579358,0.03751044494253432,0.1960126224019862,0.1585021774594519,0.330739904103982,0.5421097352164117,0.21136983111242968,0.4053236678400522,0.5711142698324165,0.16579060199236434,0.4392618005923747,0.5968958627962447,0.15763406220387005,561.0,0.2484472049689441,490.0,0.21694764862466726,1614.0,0.7156166814551908,1598.0,0.7085181898846495,1590.0,0.7049689440993789,0.21694764862466726,WACC_0p3_WRT_0p7,0.5188997338065662,1406,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1608,0.58,86,0.6818181818181818,0.6820192830377579,0,15,4798,1427,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012444974215627189,0.20996404209343225,0.16368900006345274,0.006270457110676544,0.13074308615871189,0.18831877226246216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20996404209343225,0.2262094129421225,0.016245370848690238,0.16368900006345274,0.2351491560840229,0.07146015602057015,0.006270457110676544,0.4110414877969372,0.4047710306862607,0.13074308615871189,0.41452740909341745,0.28378432293470557,0.18831877226246216,0.4308595842408559,0.24254081197839375,1739.0,0.7710736468500443,1601.0,0.709849157054126,491.0,0.21739130434782608,607.0,0.2688553682342502,604.0,0.2675244010647737,0.21739130434782608,WACC_0p5_WRT_0p5,0.44693877551020406,1407,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,291,0.61,117,0.75,0.6043043334619165,0,12,4226,1054,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12921159174787722,0.30333258965681015,0.27785489753947223,0.13374918178278486,0.049166515047313834,0.12571436284911455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30333258965681015,0.24924338340128202,0.05408920625552813,0.27785489753947223,0.2524170815091257,0.02543781603034656,0.13374918178278486,0.41507520847907137,0.2813260266962865,0.049166515047313834,0.3968470172717348,0.347680502224421,0.12571436284911455,0.4093566729821593,0.28364231013304475,1828.0,0.8105590062111802,1794.0,0.7954747116237799,549.0,0.24312333629103816,528.0,0.23380656610470274,491.0,0.21739130434782608,0.21739130434782608,WACC_0p9_WRT_0p1,0.4600709849157054,1408,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2097,0.51,76,0.5227272727272727,0.7131542450313118,0,29,1605,2995,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1997576390545052,0.17236541224737786,0.08391319084843649,0.1920424173224231,0.2969311177500157,0.345671767386254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17236541224737786,0.12360400018195994,0.048761412065417925,0.08391319084843649,0.1960353653259875,0.11212217447755102,0.1920424173224231,0.5168911999900898,0.3248487826676667,0.2969311177500157,0.540022691771591,0.24309157402157533,0.345671767386254,0.5680190600602716,0.2223472926740176,748.0,0.3314108251996451,491.0,0.21739130434782608,1429.0,0.6335403726708074,1362.0,0.6038154392191659,1400.0,0.6206743566992015,0.21739130434782608,WACC_0p3_WRT_0p7,0.4813664596273292,1409,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,963,0.28,121,0.0,0.5958038809311665,0,92,131,4782,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7280807910397817,0.2759377383449297,0.10730869759547276,0.6630674078957456,0.7913160980137127,0.8558599493024386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2759377383449297,0.10394984575525802,0.17198789258967168,0.10730869759547276,0.23460363531276773,0.12729493771729497,0.6630674078957456,0.673617492362036,0.010550084466290466,0.7913160980137127,0.7034777907193954,0.0878383072943173,0.8558599493024386,0.7308466322436632,0.1250133170587754,491.0,0.21739130434782608,1594.0,0.7067435669920142,2222.0,0.9853593611357586,2229.0,0.9884649511978705,2235.0,0.9911268855368234,0.21739130434782608,WACC_0p1_WRT_0p9,0.7778172138420586,1410,False,,,False,False,False,False,False,92.0,0.6453900709219859
OCDD,RialtoBridgeTimelapse,1992,0.58,81,0.6818181818181818,0.6971118510928618,0,10,4818,2093,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019326053257581577,0.19479248494726828,0.14737844077732626,0.016578529306925407,0.1351610467397244,0.1897331374039523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19479248494726828,0.1635683240905287,0.03122416085673957,0.14737844077732626,0.1960718734259523,0.04869343264862605,0.016578529306925407,0.4203145104950364,0.403735981188111,0.1351610467397244,0.45402230155469614,0.31886125481497174,0.1897331374039523,0.4732324969188924,0.2834993595149401,1315.0,0.582963620230701,492.0,0.2178349600709849,617.0,0.2732919254658385,809.0,0.35847382431233366,819.0,0.3629103815439219,0.2178349600709849,WACC_0p3_WRT_0p7,0.35909494232475603,1411,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10303865806768589,0.2919246550411152,0.256141336177722,0.09840469158162553,0.0897621354149118,0.1637174037458004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2919246550411152,0.1830032085096749,0.10892144653144031,0.256141336177722,0.2337302227554115,0.022411113422310502,0.09840469158162553,0.41105803878727853,0.312653347205653,0.0897621354149118,0.4096173919911046,0.3198552565761928,0.1637174037458004,0.4189087452867155,0.2551913415409151,1512.0,0.6703637976929903,1583.0,0.7018633540372671,492.0,0.2178349600709849,581.0,0.2573203194321207,551.0,0.2440106477373558,0.2178349600709849,WACC_0p5_WRT_0p5,0.41827861579414377,1412,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02958666289582732,0.2221467494996044,0.17154694621385577,0.019324479989299672,0.14786294366125521,0.2076652610068862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2221467494996044,0.1913212104703012,0.030825539029303184,0.17154694621385577,0.21118148040201437,0.0396345341881586,0.019324479989299672,0.4111166968047888,0.39179221681548915,0.14786294366125521,0.42917685049345217,0.2813139068321969,0.2076652610068862,0.45094648360663436,0.24328122259974816,1561.0,0.6921029281277729,1064.0,0.47160603371783494,493.0,0.21827861579414373,666.0,0.2950310559006211,687.0,0.30434782608695654,0.21827861579414373,WACC_0p5_WRT_0p5,0.3962732919254658,1413,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2320215823735502,0.12321789913124935,0.028770738207131656,0.23482021865777292,0.3203360659407082,0.3592652124127596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12321789913124935,0.11508789676266055,0.008130002368588796,0.028770738207131656,0.19610490881907483,0.16733417061194317,0.23482021865777292,0.4975409861415125,0.26272076748373957,0.3203360659407082,0.5282614395276356,0.20792537358692742,0.3592652124127596,0.5337399539182883,0.17447474150552872,635.0,0.28127772848269744,493.0,0.21827861579414373,1281.0,0.5678793256433008,1278.0,0.5665483584738243,1163.0,0.515527950310559,0.21827861579414373,WACC_0p3_WRT_0p7,0.429902395740905,1414,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,429,0.54,69,0.590909090909091,0.7374573841392481,0,17,1582,2217,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1372530736003514,0.1515151102894457,0.07813094628718344,0.13848832957939783,0.2373899540113278,0.28259085289533914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1515151102894457,0.1314912718822918,0.02002383840715391,0.07813094628718344,0.1961051185217513,0.11797417223456787,0.13848832957939783,0.47199847614874585,0.333510146569348,0.2373899540113278,0.5121627952928208,0.27477284128149304,0.28259085289533914,0.5185767926908821,0.23598593979554294,853.0,0.3779946761313221,494.0,0.21872227151730259,1089.0,0.48269742679680566,1155.0,0.5119787045252884,1080.0,0.4787045252883762,0.21872227151730259,WACC_0p3_WRT_0p7,0.414019520851819,1415,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1522,0.4,50,0.2727272727272727,0.8182049557258555,0,19,2293,2103,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5629124923688538,0.08551342390548028,0.15664227509210674,0.5557359443876619,0.6174228041621848,0.6463229720214227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08551342390548028,0.1157523673856117,0.030238943480131425,0.15664227509210674,0.19612167869269687,0.03947940360059013,0.5557359443876619,0.5254253990625891,0.030310545325072824,0.6174228041621848,0.5583307565971746,0.059092047565010186,0.6463229720214227,0.5816964619608778,0.06462651006054498,643.0,0.28482697426796805,495.0,0.2191659272404614,1490.0,0.660603371783496,1497.0,0.6637089618456078,1490.0,0.660603371783496,0.2191659272404614,WACC_0p3_WRT_0p7,0.49778172138420584,1416,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,687,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4071,2560,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09116043611896553,0.14595943339520642,0.08339463329814352,0.09651540569604253,0.19468397037145277,0.23918226224394165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14595943339520642,0.1410917439055472,0.0048676894896592104,0.08339463329814352,0.1961582272435037,0.11276359394536019,0.09651540569604253,0.44935746386533976,0.35284205816929726,0.19468397037145277,0.4787621985065409,0.2840782281350881,0.23918226224394165,0.5091478025952354,0.2699655403512937,990.0,0.4387755102040816,496.0,0.21960958296362024,925.0,0.40993788819875776,954.0,0.4228039041703638,1022.0,0.45297249334516415,0.21960958296362024,WACC_0p3_WRT_0p7,0.38881987577639754,1417,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1794,0.57,72,0.659090909090909,0.726756934613807,0,10,1967,2164,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057431958634748,0.16411317108897427,0.10880422688422847,0.0601887478781038,0.16615195085963158,0.21445259065148778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16411317108897427,0.10414532459872071,0.059967846490253565,0.10880422688422847,0.20916516033315807,0.1003609334489296,0.0601887478781038,0.5445210761506152,0.4843323282725114,0.16615195085963158,0.5434105219003292,0.37725857104069765,0.21445259065148778,0.566151877566634,0.3516992869151462,496.0,0.21960958296362024,1001.0,0.44365572315882873,1635.0,0.7249334516415262,1389.0,0.6157941437444543,1384.0,0.6135758651286601,0.21960958296362024,WACC_0p1_WRT_0p9,0.5235137533274179,1418,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2227,0.6,97,0.7272727272727273,0.6516603413747484,0,11,4753,1414,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06566174877189536,0.2473396336694436,0.2137428904996893,0.06815754747873012,0.08091648527711645,0.14624066993421908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2473396336694436,0.22254102049920382,0.024798613170239764,0.2137428904996893,0.23250215179843214,0.018759261298742835,0.06815754747873012,0.4115347171251404,0.3433771696464103,0.08091648527711645,0.41108891578386303,0.3301724305067466,0.14624066993421908,0.4303200558159719,0.2840793858817528,1725.0,0.7648624667258208,1563.0,0.6929902395740906,498.0,0.2204968944099379,588.0,0.2604259094942325,602.0,0.26663708961845606,0.2204968944099379,WACC_0p5_WRT_0p5,0.44108251996450754,1419,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1485,0.41,87,0.2954545454545453,0.6791050803262109,0,43,731,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4382862453390935,0.20176002855861633,0.05729861665303212,0.40908887385004716,0.5180126450587603,0.5705143993173857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20176002855861633,0.10421502194794374,0.09754500661067259,0.05729861665303212,0.19936724366654393,0.1420686270135118,0.40908887385004716,0.6051897556073764,0.19610088175732926,0.5180126450587603,0.6370360308983223,0.11902338583956196,0.5705143993173857,0.6677871012455632,0.0972727019281775,498.0,0.2204968944099379,631.0,0.2795031055900621,2047.0,0.9077196095829636,2071.0,0.9183673469387755,2107.0,0.9343389529724934,0.2204968944099379,WACC_0p1_WRT_0p9,0.6520851818988465,1420,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1116,0.58,88,0.6818181818181818,0.6762238071635965,0,17,3674,1766,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01816266389525198,0.21583362272053097,0.16998802867559834,0.011736734070395114,0.12907808175015992,0.18781540422149043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21583362272053097,0.1731468335193632,0.04268678920116778,0.16998802867559834,0.19728195624090955,0.02729392756531121,0.011736734070395114,0.41155063706738865,0.39981390299699354,0.12907808175015992,0.44322252535235207,0.3141444436021922,0.18781540422149043,0.46714756322228623,0.2793321590007958,1432.0,0.634871339840284,550.0,0.243566992014197,499.0,0.2209405501330967,744.0,0.32963620230700974,781.0,0.3460514640638864,0.2209405501330967,WACC_0p5_WRT_0p5,0.3550133096716948,1421,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,871,0.45,51,0.3863636363636363,0.8132535387548262,0,16,1608,3931,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4224726465397451,0.0870192191037563,0.09072481025344298,0.42319198718054,0.4895568879664404,0.5198973163321434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0870192191037563,0.1042224342207149,0.01720321511695859,0.09072481025344298,0.19895646066157113,0.10823165040812815,0.42319198718054,0.5669446217462378,0.1437526345656978,0.4895568879664404,0.5959943988643808,0.10643751089794035,0.5198973163321434,0.6071062027126806,0.08720888638053714,499.0,0.2209405501330967,614.0,0.271960958296362,1802.0,0.7990239574090505,1798.0,0.7972493345164152,1666.0,0.7386867790594499,0.2209405501330967,WACC_0p1_WRT_0p9,0.5655723158828748,1422,False,,,False,False,False,False,False,16.0,0.10638297872340426
