detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,609,0.67,171,0.3333333333333336,0.9250909937272688,0,7,348,3735,0.349,30,0.25,0.023000968294879034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023000968294879034,0.09171385057067799,0.06871288227579896,0.09171385057067799,932,932.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1195,0.73,666,0.5555555555555556,0.5522488874457265,0,104,4462,1906,0.986,35,0.05,0.276245514021077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.276245514021077,0.09176652983325949,0.1844789841878175,0.09176652983325949,933,933.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,331,0.73,586,0.5555555555555556,0.5873971289732688,0,82,4887,2168,0.527,44,0.25,0.23437071825862124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23437071825862124,0.09184273012640415,0.1425279881322171,0.09184273012640415,934,934.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,1440,0.73,622,0.5555555555555556,0.5710226966240479,0,94,1777,2013,0.618,35,0.05,0.25877733713473855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25877733713473855,0.09184918505744794,0.16692815207729061,0.09184918505744794,935,935.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,1030,0.72,501,0.5185185185185185,0.6304295980544876,0,84,3865,2432,0.405,46,0.025,0.22871978149786798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22871978149786798,0.09195715047400671,0.13676263102386127,0.09195715047400671,936,936.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,1094,0.69,201,0.4074074074074073,0.8808622457226439,0,8,563,3785,0.708,31,0.25,0.03985179930290542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03985179930290542,0.0920245076718425,0.05217270836893708,0.0920245076718425,937,937.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,200,0.7,445,0.4444444444444444,0.6629687730459313,0,139,1078,2903,0.001,35,0.1,0.275616921074613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.275616921074613,0.0920278147704086,0.18358910630420439,0.0920278147704086,938,938.0,139.0,0.8846153846153846,False
CSDDM,ForestCovertype,1223,0.7,251,0.4444444444444444,0.820020699128145,0,29,987,3706,0.283,4,0.005,0.09499711487763485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09499711487763485,0.09202818623007958,0.002968928647555269,0.09202818623007958,939,939.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,342,0.71,254,0.4814814814814814,0.8167650372515766,0,9,2717,2303,0.188,23,0.01,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06501725491292988,0.09207083108848428,0.0270535761755544,0.09207083108848428,940,940.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1347,0.69,319,0.4074074074074073,0.754301483122287,0,107,3688,4849,0.137,24,0.05,0.21684063041372656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21684063041372656,0.0920709753528896,0.12476965506083695,0.0920709753528896,941,941.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,793,0.73,557,0.5555555555555556,0.6013353173933299,0,76,1806,2160,0.727,49,0.025,0.21444424998603223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21444424998603223,0.09217447339285466,0.12226977659317757,0.09217447339285466,942,942.0,76.0,0.4807692307692308,False
CSDDM,ForestCovertype,113,0.69,404,0.4074074074074073,0.6894972055912219,0,145,5000,4109,0.999,1,0.001,0.28550998113430504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28550998113430504,0.09220083050975747,0.19330915062454757,0.09220083050975747,943,943.0,145.0,0.9230769230769231,False
CSDDM,ForestCovertype,785,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2576,4299,0.403,41,0.005,0.05225948327101854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05225948327101854,0.09220287817867662,0.039943394907658074,0.09220287817867662,944,944.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,563,0.63,155,0.1851851851851853,0.95195135797271,0,9,2105,3012,0.992,41,0.01,0.06982247500142595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06982247500142595,0.09220932028368765,0.022386845282261703,0.09220932028368765,945,945.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,388,0.63,145,0.1851851851851853,0.9701765783660756,0,5,165,4748,0.147,31,0.25,0.037828722397111936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037828722397111936,0.09221914099493646,0.05439041859782452,0.09221914099493646,946,946.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,946,0.68,333,0.3703703703703707,0.7425216925698622,0,117,4094,4969,0.499,26,0.005,0.2651231656702721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2651231656702721,0.09222104419945581,0.1729021214708163,0.09222104419945581,947,947.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,1424,0.74,730,0.5925925925925927,0.5270432663417912,0,87,4267,1877,0.437,21,0.001,0.23858221682085082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23858221682085082,0.09227185157074712,0.1463103652501037,0.09227185157074712,948,948.0,87.0,0.5512820512820513,False
CSDDM,ForestCovertype,105,0.69,423,0.4074074074074073,0.6768848542312849,0,149,4434,4043,0.166,1,0.005,0.3020572882692218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3020572882692218,0.09232340712929349,0.2097338811399283,0.09232340712929349,949,949.0,149.0,0.9487179487179487,False
CSDDM,ForestCovertype,196,0.72,520,0.5185185185185185,0.620209646403032,0,91,3615,2644,0.999,50,0.001,0.23858027580980234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23858027580980234,0.09236103349453399,0.14621924231526834,0.09236103349453399,950,950.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,1063,0.74,431,0.5925925925925927,0.6717426443679687,0,25,2998,1573,0.88,16,0.025,0.08018123095980273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08018123095980273,0.09236416261647207,0.012182931656669338,0.09236416261647207,951,951.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,34,0.73,409,0.5555555555555556,0.6861217004464418,0,33,1017,1883,0.999,50,0.25,0.13182962687727987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13182962687727987,0.09237867906370707,0.03945094781357279,0.09237867906370707,952,952.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,484,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1109,4168,0.658,44,0.001,0.143847773510871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.143847773510871,0.09238100618965393,0.05146676732121706,0.09238100618965393,953,953.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,430,0.7,340,0.4444444444444444,0.7368157057189778,0,96,3507,3546,0.095,13,0.05,0.18067031188920668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18067031188920668,0.09240378569624909,0.08826652619295759,0.09240378569624909,954,954.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,4,0.7,398,0.4444444444444444,0.693603255217056,0,132,4511,3743,0.175,20,0.01,0.23963720680602604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23963720680602604,0.0924868625429642,0.14715034426306184,0.0924868625429642,955,955.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,101,0.75,1155,0.6296296296296298,0.4009627486428458,0,74,4257,1321,0.999,1,0.05,0.30908464626910154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30908464626910154,0.09248781735738631,0.21659682891171522,0.09248781735738631,956,956.0,74.0,0.46794871794871795,False
CSDDM,ForestCovertype,763,0.74,401,0.5925925925925927,0.6915425697926856,0,19,1054,1652,0.243,4,0.05,0.06614554530608176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06614554530608176,0.09250727608803883,0.02636173078195707,0.09250727608803883,957,957.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1053,0.67,181,0.3333333333333336,0.9095444723738728,0,13,271,2469,0.191,9,0.025,0.050292356124641426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.050292356124641426,0.09256107902863459,0.04226872290399316,0.09256107902863459,958,958.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,720,0.71,357,0.4814814814814814,0.72343194006339,0,66,3546,3422,0.294,43,0.005,0.15734310933065448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15734310933065448,0.09274771212813554,0.06459539720251894,0.09274771212813554,959,959.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,1568,0.73,382,0.5555555555555556,0.7048621243947901,0,24,2899,1773,0.47,4,0.005,0.1211869406660925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1211869406660925,0.09276619341521333,0.02842074725087916,0.09276619341521333,960,960.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1414,0.74,351,0.5925925925925927,0.7280816318968765,0,6,2615,1336,0.952,13,0.01,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06501725491292988,0.09276665675441813,0.027749401841488247,0.09276665675441813,961,961.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,198,0.7,220,0.4444444444444444,0.8561321105085188,0,6,876,3648,0.001,1,0.1,0.03160476422508209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03160476422508209,0.0927956671374992,0.06119090291241711,0.0927956671374992,962,962.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1528,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4973,1862,0.999,1,0.1,0.29108172789612136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29108172789612136,0.09283625057279499,0.19824547732332637,0.09283625057279499,963,963.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,453,0.74,857,0.5925925925925927,0.482974786455785,0,113,1883,1535,0.786,16,0.05,0.29010943361326513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29010943361326513,0.09289519388340564,0.1972142397298595,0.09289519388340564,964,964.0,113.0,0.717948717948718,False
CSDDM,ForestCovertype,757,0.75,696,0.6296296296296298,0.5401457529934651,0,31,3626,1324,0.577,18,0.25,0.1731879039671951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1731879039671951,0.09299018858962173,0.08019771537757338,0.09299018858962173,965,965.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,106,0.74,504,0.5925925925925927,0.6287904657901431,0,40,3115,1726,0.999,32,0.05,0.13852968286539022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13852968286539022,0.09318735274131747,0.04534233012407275,0.09318735274131747,966,966.0,40.0,0.25,False
CSDDM,ForestCovertype,1261,0.74,765,0.5925925925925927,0.5141771840357767,0,100,4277,1689,0.431,38,0.25,0.25226537052613246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25226537052613246,0.09335032082571884,0.15891504970041362,0.09335032082571884,967,967.0,100.0,0.6346153846153846,False
CSDDM,ForestCovertype,209,0.74,852,0.5925925925925927,0.4845826239830705,0,112,3983,1870,0.999,1,0.25,0.288026344228054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.288026344228054,0.0933740766355567,0.19465226759249732,0.0933740766355567,968,968.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06501725491292988,0.09338560162418968,0.028368346711259804,0.09338560162418968,969,969.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1031,0.69,335,0.4074074074074073,0.7408792983314048,0,118,4239,4744,0.984,50,0.01,0.22812135008598852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22812135008598852,0.09344613589387299,0.13467521419211553,0.09344613589387299,970,970.0,118.0,0.75,False
CSDDM,ForestCovertype,1645,0.67,166,0.3333333333333336,0.9332066329288756,0,3,288,3415,0.147,42,0.05,0.008754240560568595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008754240560568595,0.09345114600361097,0.08469690544304237,0.09345114600361097,971,971.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1188,0.63,153,0.1851851851851853,0.9555010874537928,0,8,62,2102,0.934,9,0.05,0.0635910460047514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0635910460047514,0.09348932408482202,0.029898278080070617,0.09348932408482202,972,972.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,955,0.7,238,0.4444444444444444,0.834591529503564,0,19,443,2146,0.563,46,0.1,0.06941851927171964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06941851927171964,0.09354693866072404,0.024128419389004396,0.09354693866072404,973,973.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,362,0.68,213,0.3703703703703707,0.8649866749747078,0,30,237,1811,0.549,38,0.05,0.09387946093164827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09387946093164827,0.09356886964760391,0.00031059128404435643,0.09356886964760391,974,974.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,1473,0.61,147,0.1111111111111112,0.966433660521837,0,8,2041,2609,0.446,31,0.25,0.055252081827642734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055252081827642734,0.09370145453114732,0.03844937270350459,0.09370145453114732,975,975.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1538,0.7,384,0.4444444444444444,0.7034293075212921,0,123,3987,3708,0.077,9,0.05,0.22534276477642828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22534276477642828,0.09374820387663549,0.1315945608997928,0.09374820387663549,976,976.0,123.0,0.782051282051282,False
CSDDM,ForestCovertype,626,0.69,303,0.4074074074074073,0.7684122795814258,0,94,1613,4332,0.743,36,0.01,0.1966528718708095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1966528718708095,0.09377144642949002,0.10288142544131947,0.09377144642949002,977,977.0,94.0,0.5961538461538461,False
CSDDM,ForestCovertype,332,0.72,509,0.5185185185185185,0.6260800968925632,0,87,4729,2672,0.141,42,0.05,0.23279838231718908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23279838231718908,0.09379403749898385,0.13900434481820523,0.09379403749898385,978,978.0,87.0,0.5512820512820513,False
CSDDM,ForestCovertype,1293,0.69,193,0.4074074074074073,0.8919789185217292,0,4,2515,3287,0.174,3,0.001,0.020336859475537976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.020336859475537976,0.09379774099462208,0.07346088151908411,0.09379774099462208,979,979.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,160,0.69,413,0.4074074074074073,0.683450803565262,0,148,5000,4344,0.999,1,0.25,0.29335077812737875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29335077812737875,0.09380565184981499,0.19954512627756377,0.09380565184981499,980,980.0,148.0,0.9423076923076923,False
