detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,303,0.87,349,0.9189189189189187,0.7917827250945114,0,65,4076,3884,0.963,29,0.05,0.05872332246143096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05872332246143096,0.1851605848813237,0.12643726241989273,0.1851605848813237,1128,1128.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,906,0.85,240,0.8918918918918918,0.8910385285169684,0,21,4262,4743,0.558,21,0.005,0.03393695980798381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03393695980798381,0.18518482837115316,0.15124786856316935,0.18518482837115316,1129,1129.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,221,0.89,408,0.945945945945946,0.7503440577831725,0,79,4254,2674,0.132,12,0.25,0.04683076903747861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04683076903747861,0.1852035909669603,0.1383728219294817,0.1852035909669603,1130,1130.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,1545,0.92,451,0.9864864864864864,0.7237524092008628,0,39,1528,955,0.186,20,0.05,0.013501890039276822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013501890039276822,0.18521970297879597,0.17171781293951915,0.18521970297879597,1131,1131.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1231,0.87,274,0.9189189189189187,0.8559328460360911,0,41,3748,3166,0.299,44,0.1,0.04150690746347928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04150690746347928,0.18528212018194223,0.14377521271846294,0.18528212018194223,1132,1132.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,857,0.84,236,0.8783783783783783,0.8954905856438329,0,22,4936,4998,0.832,15,0.1,0.032277956913715475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032277956913715475,0.18536661381182423,0.15308865689810874,0.18536661381182423,1133,1133.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1417,0.9,397,0.9594594594594594,0.7575961704972615,0,74,4068,2317,0.581,14,0.005,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810905,0.18539384728401076,0.1502707705059017,0.18539384728401076,1134,1134.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,1725,0.9,306,0.9594594594594594,0.8266519944027277,0,15,3874,2783,0.928,35,0.05,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.1853988032806336,0.1619834187618943,0.1853988032806336,1135,1135.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1408,0.87,250,0.9189189189189187,0.8802238601014463,0,23,2288,609,0.868,43,0.1,0.02686451204513999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02686451204513999,0.18552397974942594,0.15865946770428596,0.18552397974942594,1136,1136.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,438,0.9,501,0.9594594594594594,0.695843796130613,0,103,4369,2389,0.792,36,0.25,0.046783783927173556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046783783927173556,0.1855447624994756,0.13876097857230205,0.1855447624994756,1137,1137.0,103.0,0.5340314136125655,False
CSDDM,PokerHand,599,0.9,400,0.9594594594594594,0.7555986326702936,0,76,4122,2319,0.447,35,0.05,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810905,0.18557434808522405,0.150451271307115,0.18557434808522405,1138,1138.0,76.0,0.39267015706806285,False
CSDDM,PokerHand,389,0.9,344,0.9594594594594594,0.7956101897460077,0,41,4967,2505,0.726,20,0.001,0.023453688350997027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023453688350997027,0.18560226157398166,0.16214857322298462,0.18560226157398166,1139,1139.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,1380,0.74,1836,0.7432432432432433,0.3507594775900229,0,163,2456,3999,0.149,42,0.001,0.39786907871340277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39786907871340277,0.18564885221561864,0.21222022649778413,0.18564885221561864,1140,1140.0,163.0,0.8481675392670157,False
CSDDM,PokerHand,402,0.9,336,0.9594594594594594,0.8018510438330576,0,36,3019,1214,0.999,1,0.005,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.18572155453210495,0.16230617001336564,0.18572155453210495,1141,1141.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,428,0.88,286,0.9324324324324323,0.8445715090688101,0,28,4381,3562,0.618,19,0.005,0.03671171383493071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03671171383493071,0.18573157609006838,0.14901986225513766,0.18573157609006838,1142,1142.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,0.06805273810249605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06805273810249605,0.18580733848357694,0.11775460038108089,0.18580733848357694,1143,1143.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,1013,0.84,263,0.8783783783783783,0.8667916681912665,0,45,3549,3549,0.329,38,0.1,0.056177215203253576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056177215203253576,0.18598211888695737,0.1298049036837038,0.18598211888695737,1144,1144.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,688,0.68,1150,0.6621621621621623,0.4751171548855236,0,143,2167,4711,0.147,38,0.001,0.36744100418726805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36744100418726805,0.1859994238737091,0.18144158031355895,0.1859994238737091,1145,1145.0,143.0,0.743455497382199,False
CSDDM,PokerHand,666,0.91,457,0.9729729729729728,0.7202446106246267,0,69,1282,1090,0.851,22,0.01,0.025369758570240708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025369758570240708,0.1860048142305204,0.1606350556602797,0.1860048142305204,1146,1146.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,999,0.91,401,0.9729729729729728,0.7549361062906168,0,51,1579,1454,0.858,40,0.001,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739497,0.18601591876249365,0.16260053424375415,0.18601591876249365,1147,1147.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,944,0.71,433,0.7027027027027027,0.7345621938033269,0,90,60,1320,0.046,49,0.05,0.21861902011055745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21861902011055745,0.18606884237365723,0.03255017773690022,0.18606884237365723,1148,1148.0,90.0,0.46596858638743455,False
CSDDM,PokerHand,1362,0.84,294,0.8783783783783783,0.8372582180952521,0,57,4754,4910,0.006,6,0.05,0.07722359054882072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07722359054882072,0.18616976426416257,0.10894617371534185,0.18616976426416257,1149,1149.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,331,0.93,594,1.0,0.6506333795882099,0,20,1849,867,0.95,12,0.025,0.07007347505479918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07007347505479918,0.1862250694305969,0.11615159437579774,0.1862250694305969,1150,1150.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1295,0.85,250,0.8918918918918918,0.8802238601014463,0,29,4107,4318,0.001,19,0.25,0.04264108900748559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04264108900748559,0.18625263990965168,0.1436115509021661,0.18625263990965168,1151,1151.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,417,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4791,2938,0.853,7,0.001,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.1863169176023103,0.162901533083571,0.1863169176023103,1152,1152.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,899,0.89,295,0.945945945945946,0.8363580338049349,0,27,4686,3007,0.975,26,0.05,0.029412061445671316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029412061445671316,0.1863461367641565,0.1569340753184852,0.1863461367641565,1153,1153.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1654,0.9,363,0.9594594594594594,0.781349850514625,0,56,3491,1942,0.147,14,0.025,0.027126041732558306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027126041732558306,0.18652679633490063,0.15940075460234232,0.18652679633490063,1154,1154.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1500,0.82,336,0.8513513513513512,0.8018510438330576,0,71,3219,4071,0.189,35,0.005,0.11531664431479102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11531664431479102,0.18655836711861723,0.07124172280382621,0.18655836711861723,1155,1155.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,1246,0.87,255,0.9189189189189187,0.8749770587585071,0,26,4054,3802,0.876,49,0.25,0.029396164177742965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029396164177742965,0.1865963131203397,0.15720014894259673,0.1865963131203397,1156,1156.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,613,0.92,442,0.9864864864864864,0.7291023947553834,0,36,599,367,0.116,27,0.25,0.01189283643880451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01189283643880451,0.18662768409761854,0.17473484765881403,0.18662768409761854,1157,1157.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,705,0.85,286,0.8918918918918918,0.8445715090688101,0,51,4095,4001,0.869,24,0.25,0.06433684433871678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06433684433871678,0.18669416661917074,0.12235732228045396,0.18669416661917074,1158,1158.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,1336,0.88,303,0.9324324324324323,0.829264167969649,0,40,4465,3029,0.623,37,0.25,0.0425084526598609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0425084526598609,0.18670108475068253,0.14419263209082164,0.18670108475068253,1159,1159.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,1331,0.85,234,0.8918918918918918,0.8977448720501662,0,19,3776,4015,0.204,31,0.1,0.028126790143834096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028126790143834096,0.1867839807737897,0.1586571906299556,0.1867839807737897,1160,1160.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,69,0.91,332,0.9729729729729728,0.8050272511687573,0,11,3867,1738,0.528,1,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.1868066928857718,0.17509900062640207,0.1868066928857718,1161,1161.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,188,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4453,4235,0.181,12,0.1,0.061415087768853946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061415087768853946,0.18699361465432238,0.12557852688546844,0.18699361465432238,1162,1162.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1666,0.93,524,1.0,0.6839273017910059,0,7,772,324,0.923,1,0.001,0.041228645405727064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.041228645405727064,0.18714959621615165,0.14592095081042458,0.18714959621615165,1163,1163.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1573,0.89,302,0.945945945945946,0.830140624129722,0,33,4038,2689,0.179,27,0.1,0.03295195142981637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03295195142981637,0.1871574365372277,0.15420548510741133,0.1871574365372277,1164,1164.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,861,0.83,1562,0.8648648648648647,0.3937262734122246,0,158,2808,3250,0.255,42,0.001,0.31519987568880514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31519987568880514,0.18718072221010978,0.12801915347869536,0.18718072221010978,1165,1165.0,158.0,0.8219895287958116,False
CSDDM,PokerHand,1588,0.92,508,0.9864864864864864,0.6921601973505915,0,65,1939,1007,0.622,6,0.01,0.03604998869876223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03604998869876223,0.18719098807549295,0.15114099937673073,0.18719098807549295,1166,1166.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,803,0.9,360,0.9594594594594594,0.7835512771807912,0,53,4332,2364,0.909,44,0.25,0.0262149147054305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0262149147054305,0.18723984667347893,0.16102493196804843,0.18723984667347893,1167,1167.0,53.0,0.27225130890052357,False
CSDDM,PokerHand,1762,0.89,329,0.945945945945946,0.8074345454619262,0,49,4803,2459,0.421,26,0.025,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810886,0.18725445457838855,0.1521313778002797,0.18725445457838855,1168,1168.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,644,0.69,4484,0.6756756756756757,0.1133228777949407,0,182,2325,4503,0.009,17,0.005,0.6048150506094411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6048150506094411,0.187255907115426,0.4175591434940151,0.187255907115426,1169,1169.0,182.0,0.9476439790575916,False
CSDDM,PokerHand,596,0.87,272,0.9189189189189187,0.8578744911819529,0,39,4829,3789,0.521,18,0.05,0.04012917846251353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04012917846251353,0.18725661614259267,0.14712743768007913,0.18725661614259267,1170,1170.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1344,0.9,302,0.9594594594594594,0.830140624129722,0,13,4064,2475,0.969,40,0.01,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.1873677028021384,0.1639523182833991,0.1873677028021384,1171,1171.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1593,0.9,1239,0.9594594594594594,0.4553050953084679,0,147,437,665,0.439,43,0.005,0.24186373799979313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24186373799979313,0.187381157808359,0.05448258019143412,0.187381157808359,1172,1172.0,147.0,0.7643979057591623,False
CSDDM,PokerHand,983,0.89,377,0.945945945945946,0.7713107646135091,0,67,4680,2335,0.126,25,0.05,0.04165379776752519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04165379776752519,0.18744076153026928,0.14578696376274408,0.18744076153026928,1173,1173.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,1164,0.84,226,0.8783783783783783,0.9069580597676458,0,14,1904,4888,0.84,50,0.01,0.023299822501561596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023299822501561596,0.18759409745308833,0.16429427495152674,0.18759409745308833,1174,1174.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,229,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4390,4982,0.333,15,0.025,0.025165834767244284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025165834767244284,0.18763059433139417,0.16246475956414988,0.18763059433139417,1175,1175.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,791,0.73,203,0.7297297297297298,0.9353752951610266,0,18,2036,1042,0.108,11,0.05,0.043618057245490074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.043618057245490074,0.18768490514482347,0.14406684789933338,0.18768490514482347,1176,1176.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1070,0.88,342,0.9324324324324323,0.797156730171729,0,58,4391,3292,0.354,4,0.01,0.0468307690374787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0468307690374787,0.18779674093502408,0.14096597189754537,0.18779674093502408,1177,1177.0,58.0,0.29842931937172773,False
