detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1161,0.52,53,0.6470588235294118,0.76179027533789,0,11,1673,2779,0.03,5,0.025,0.07973155102727959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07973155102727959,0.18473443080906696,0.10500287978178736,0.18473443080906696,1326,1326.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,321,0.6,104,0.8823529411764705,0.5940716293887062,0,20,857,746,0.999,49,0.01,0.10900404053008063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10900404053008063,0.1847386806416376,0.07573464011155696,0.1847386806416376,1327,1327.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1463,0.49,44,0.5588235294117647,0.807774958502681,0,9,4559,4660,0.38,37,0.25,0.05497032506244034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05497032506244034,0.18474091534997752,0.12977059028753718,0.18474091534997752,1328,1328.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1131,0.54,62,0.7058823529411765,0.722910779703128,0,15,4882,2658,0.993,40,0.025,0.10018122351686433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10018122351686433,0.18475328286278406,0.08457205934591973,0.18475328286278406,1329,1329.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,484,0.54,94,0.7058823529411765,0.6193144268543973,0,38,3958,3048,0.999,1,0.025,0.2476582697197245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2476582697197245,0.18479064510570056,0.06286762461402393,0.18479064510570056,1330,1330.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,779,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2049,1076,0.118,18,0.05,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027301606604790953,0.18480546115911886,0.15750385455432792,0.18480546115911886,1331,1331.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,506,0.61,111,0.9117647058823528,0.5777938863800212,0,10,1976,1029,0.45,29,0.05,0.12395741471122126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12395741471122126,0.1848218774706174,0.06086446275939614,0.1848218774706174,1332,1332.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1036,0.49,55,0.5588235294117647,0.7526177198592336,0,20,4187,4008,0.807,45,0.001,0.12263179064897434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12263179064897434,0.18486006760112642,0.06222827695215208,0.18486006760112642,1333,1333.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1929,0.56,78,0.7647058823529413,0.6658306538989379,0,20,3784,2262,0.998,1,0.01,0.17595947121043792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17595947121043792,0.18488765588278536,0.008928184672347433,0.18488765588278536,1334,1334.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1677,0.48,45,0.5294117647058822,0.802231494089893,0,11,4456,4906,0.963,14,0.005,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0909903753053189,0.18493012883427948,0.09393975352896058,0.18493012883427948,1335,1335.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,174,0.5,60,0.5882352941176471,0.7310475329966752,0,20,1168,3129,0.001,5,0.025,0.14636721344061704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14636721344061704,0.1849375051628011,0.03857029172218407,0.1849375051628011,1336,1336.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,31,0.57,76,0.7941176470588234,0.6722981230675017,0,17,3299,1451,0.733,10,0.001,0.15483620559793124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15483620559793124,0.18495939049423585,0.03012318489630461,0.18495939049423585,1337,1337.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,607,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4990,4604,0.706,20,0.25,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05022371497231148,0.184993575269706,0.13476986029739452,0.184993575269706,1338,1338.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,966,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1702,1403,0.836,28,0.25,0.14899694901388952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14899694901388952,0.18499619876769705,0.03599924975380753,0.18499619876769705,1339,1339.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1075,0.58,112,0.8235294117647057,0.5755519384840161,0,39,4012,2155,0.351,4,0.001,0.1811034090986871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1811034090986871,0.18502741315010166,0.003924004051414548,0.18502741315010166,1340,1340.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1163,0.5,43,0.5882352941176471,0.8134430055199231,0,4,4706,4085,0.957,28,0.005,0.026015730608085697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026015730608085697,0.18503073795606312,0.1590150073479774,0.18503073795606312,1341,1341.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1601,0.6,134,0.8823529411764705,0.5306857382058089,0,45,1501,816,0.442,11,0.005,0.17184194163463123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17184194163463123,0.18516626915224305,0.013324327517611811,0.18516626915224305,1342,1342.0,45.0,0.352,False
CSDDM,RialtoBridgeTimelapse,2069,0.55,63,0.735294117647059,0.7189387688324425,0,14,4561,2618,0.495,5,0.005,0.09838675772324512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09838675772324512,0.1851754496262658,0.08678869190302069,0.1851754496262658,1343,1343.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1519,0.56,74,0.7647058823529413,0.678935808188259,0,17,3976,2461,0.701,43,0.001,0.15681734236320188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15681734236320188,0.1851795521584315,0.028362209795229604,0.1851795521584315,1344,1344.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1244,0.6,115,0.8823529411764705,0.5689432422119305,0,30,1859,1040,0.701,33,0.05,0.14346829576430511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14346829576430511,0.18518244923365054,0.04171415346934543,0.18518244923365054,1345,1345.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1334,0.47,51,0.4999999999999999,0.7713090456651301,0,18,4687,4251,0.201,34,0.025,0.15199284790447157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15199284790447157,0.18522345316443842,0.03323060525996685,0.18522345316443842,1346,1346.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,912,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3490,1346,0.199,40,0.25,0.10227170377045464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10227170377045464,0.185232584393137,0.08296088062268236,0.185232584393137,1347,1347.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,350,0.57,104,0.7941176470588234,0.5940716293887062,0,39,4200,2370,0.999,50,0.001,0.19891186603643313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19891186603643313,0.18524499737396163,0.013666868662471493,0.18524499737396163,1348,1348.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,256,0.57,79,0.7941176470588234,0.6626580651795742,0,20,3995,2280,0.365,50,0.01,0.1630617836579037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1630617836579037,0.18525524946494473,0.02219346580704104,0.18525524946494473,1349,1349.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1160,0.57,65,0.7941176470588234,0.7111776187022639,0,6,3070,1389,0.706,48,0.001,0.10972313213859099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10972313213859099,0.1852731549906765,0.07555002285208552,0.1852731549906765,1350,1350.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,879,0.61,146,0.9117647058823528,0.5092074505891533,0,41,3258,638,0.036,11,0.25,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.1852826984078259,0.05640124218185244,0.1852826984078259,1351,1351.0,41.0,0.32,False
CSDDM,RialtoBridgeTimelapse,959,0.6,115,0.8823529411764705,0.5689432422119305,0,30,3972,1335,0.617,15,0.1,0.14346829576430511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14346829576430511,0.18531137326161737,0.04184307749731225,0.18531137326161737,1352,1352.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1242,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4892,2079,0.258,12,0.25,0.2341470713103418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2341470713103418,0.1853178499549956,0.0488292213553462,0.1853178499549956,1353,1353.0,47.0,0.368,False
CSDDM,RialtoBridgeTimelapse,1627,0.44,33,0.411764705882353,0.878472013117287,0,6,3011,4773,0.183,20,0.001,0.04434588641499857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04434588641499857,0.18533013735287565,0.1409842509378771,0.18533013735287565,1354,1354.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,811,0.49,45,0.5588235294117647,0.802231494089893,0,10,4922,4761,0.98,29,0.001,0.060354588035105336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060354588035105336,0.18535747413326137,0.12500288609815602,0.18535747413326137,1355,1355.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,271,0.48,53,0.5294117647058822,0.76179027533789,0,19,4140,4330,0.999,50,0.05,0.13295517245331573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13295517245331573,0.1853982790566791,0.052443106603363376,0.1853982790566791,1356,1356.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,233,0.49,56,0.5588235294117647,0.7481535771688193,0,21,4237,5000,0.999,32,0.005,0.1287594229934325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1287594229934325,0.18547859407932155,0.05671917108588906,0.18547859407932155,1357,1357.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,722,0.6,77,0.8823529411764705,0.6690436588474709,0,3,3002,918,0.148,25,0.1,0.04296048540865777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04296048540865777,0.18548789105949473,0.14252740565083696,0.18548789105949473,1358,1358.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,319,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4649,3634,0.999,50,0.1,0.1454174717943055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1454174717943055,0.18556676847571013,0.04014929668140463,0.18556676847571013,1359,1359.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,999,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1573,4922,0.467,50,0.001,0.13450510203663646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13450510203663646,0.18560566964511427,0.05110056760847781,0.18560566964511427,1360,1360.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1526,0.53,62,0.6764705882352942,0.722910779703128,0,16,4684,2820,0.47,1,0.005,0.10900404053008048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10900404053008048,0.18566312209048147,0.076659081560401,0.18566312209048147,1361,1361.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,322,0.57,86,0.7941176470588234,0.6415016888734839,0,25,4298,2235,0.999,50,0.05,0.174598392851092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.174598392851092,0.18572619658853762,0.011127803737445624,0.18572619658853762,1362,1362.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,373,0.59,166,0.8529411764705881,0.4770342800204867,0,58,3818,1270,0.515,1,0.025,0.214802427043289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.214802427043289,0.1857533203062393,0.02904910673704969,0.1857533203062393,1363,1363.0,58.0,0.456,False
CSDDM,RialtoBridgeTimelapse,457,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4398,2441,0.999,22,0.001,0.13140015469593616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13140015469593616,0.18580358531659133,0.05440343062065517,0.18580358531659133,1364,1364.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1088,0.36,32,0.1764705882352941,0.8860014521814766,0,13,2028,1326,0.399,27,0.005,0.11093638684263236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11093638684263236,0.18585762978381862,0.07492124294118625,0.18585762978381862,1365,1365.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1678,0.59,94,0.8529411764705881,0.6193144268543973,0,26,1573,1067,0.281,36,0.1,0.10672670940248322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10672670940248322,0.18588121628404175,0.07915450688155853,0.18588121628404175,1366,1366.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,204,0.55,59,0.735294117647059,0.7352165118411276,0,10,4035,3015,0.999,16,0.25,0.0746105665288882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0746105665288882,0.18588504904003605,0.11127448251114785,0.18588504904003605,1367,1367.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,591,0.6,110,0.8823529411764705,0.580055941700407,0,25,3810,1286,0.468,33,0.25,0.12807352997427837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12807352997427837,0.186007517604354,0.05793398763007562,0.186007517604354,1368,1368.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1731,0.5,59,0.5882352941176471,0.7352165118411276,0,19,4087,3681,0.372,43,0.025,0.14027776737686973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14027776737686973,0.18603103785521988,0.04575327047835015,0.18603103785521988,1369,1369.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,282,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4277,4882,0.999,18,0.025,0.07694389072486867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07694389072486867,0.18604877191991653,0.10910488119504787,0.18604877191991653,1370,1370.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1808,0.55,92,0.735294117647059,0.6246809586204416,0,34,4539,2974,0.71,40,0.01,0.23606504125224476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23606504125224476,0.18611243260989538,0.04995260864234938,0.18611243260989538,1371,1371.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,947,0.61,130,0.9117647058823528,0.5382717980980711,0,27,1319,695,0.923,24,0.1,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.18615024300032743,0.05726878677435396,0.18615024300032743,1372,1372.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1669,0.6,92,0.8823529411764705,0.6246809586204416,0,9,4226,1590,0.21,28,0.1,0.07016189473260492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07016189473260492,0.18616992216268877,0.11600802743008384,0.18616992216268877,1373,1373.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2083,0.53,60,0.6764705882352942,0.7310475329966752,0,14,4113,2819,0.112,34,0.05,0.09819280069342694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09819280069342694,0.18618379109830308,0.08799099040487614,0.18618379109830308,1374,1374.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,207,0.57,79,0.7941176470588234,0.6626580651795742,0,20,723,899,0.001,22,0.25,0.1630617836579037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1630617836579037,0.18618419768281957,0.023122414024915883,0.18618419768281957,1375,1375.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,2036,0.57,74,0.7941176470588234,0.678935808188259,0,15,4805,2184,0.002,49,0.25,0.1496805854155061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1496805854155061,0.18623633386455096,0.036555748449044856,0.18623633386455096,1376,1376.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,155,0.55,62,0.735294117647059,0.722910779703128,0,13,3285,1997,0.001,15,0.05,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09258501421143915,0.18631622887598534,0.09373121466454619,0.18631622887598534,1377,1377.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,914,0.59,94,0.8529411764705881,0.6193144268543973,0,26,4702,1603,0.986,49,0.25,0.10672670940248322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10672670940248322,0.18633956843202226,0.07961285902953905,0.18633956843202226,1378,1378.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,797,0.58,84,0.8235294117647057,0.6473674759852057,0,18,3898,1754,0.22,19,0.25,0.13080233427151522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13080233427151522,0.1863924769918332,0.05559014272031798,0.1863924769918332,1379,1379.0,18.0,0.136,False
