detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1596,0.55,589,0.9411764705882352,0.6238896415628072,0,70,340,5,1204,str('KL'),1,str('tstat'),0.478,34,0.11615634111935619,0.3506454751080985,0.2861262755194801,0.11615634111935619,0.03969907916154731,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3506454751080985,0.32247097496009125,0.028174500148007264,0.2861262755194801,0.3086040833246727,0.022477807805192596,0.11615634111935619,0.5134549832710261,0.39729864215166993,0.03969907916154731,0.48586198617714765,0.44616290701560035,0.022397973809222517,0.49724734311558183,0.4748493693063593,1417.0,0.806378132118451,1383.0,0.7870159453302962,1313.0,0.7471526195899773,1085.0,0.6173120728929385,1156.0,0.657744874715262,0.6173120728929385,WACC_0p7_WRT_0p3,0.723120728929385,1458,False,,,False,False,False,False,False,70.0,0.13529411764705881
CDBD,PokerHand,1697,0.55,590,0.9411764705882352,0.6232981434825526,0,71,396,5,1383,str('KL'),2,str('stdev'),0.616,50,0.11699429673305022,0.35126111596713905,0.28680308582284836,0.11699429673305022,0.039989294511779856,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35126111596713905,0.3060036520354691,0.04525746393166996,0.28680308582284836,0.2950813839447062,0.008278298121857819,0.11699429673305022,0.49747249617974937,0.38047819944669914,0.039989294511779856,0.4916180837841269,0.45162878927234706,0.022397973809222517,0.5117098895817949,0.4893119157725723,1239.0,0.7050113895216401,1180.0,0.6714123006833713,1087.0,0.6184510250569476,1184.0,0.6736902050113895,1364.0,0.7761958997722096,0.6184510250569476,WACC_0p5_WRT_0p5,0.6889521640091115,1459,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,447,0.5,1142,0.6470588235294116,0.392914884198475,0,382,1898,6,297,str('H'),3,str('stdev'),0.096,16,0.44337058071882696,0.5910477735893425,0.5504146998113603,0.44337058071882696,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5910477735893425,0.29903526574533784,0.2920125078440046,0.5504146998113603,0.30516794895764904,0.24524675085371123,0.44337058071882696,0.497584248410645,0.05421366769181807,0.2592228301199069,0.49885886412083,0.23963603400092315,0.32789860699384066,0.497696362397407,0.16979775540356634,1127.0,0.6412300683371298,1341.0,0.7630979498861048,1089.0,0.6195899772209568,1303.0,0.7414578587699316,1168.0,0.6645785876993167,0.6195899772209568,WACC_0p5_WRT_0p5,0.685990888382688,1460,False,,,False,False,False,False,False,382.0,0.7470588235294118
CDBD,PokerHand,474,0.42,1394,0.1764705882352939,0.323325117980073,0,469,1744,2,4625,str('KL'),2,str('stdev'),0.437,94,0.7500000000000002,0.6634779384289037,0.6300414515420317,0.7500000000000002,0.7979698627599747,0.8166996200892294,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6634779384289037,0.3104749738838077,0.353002964545096,0.6300414515420317,0.3184056130678423,0.3116358384741894,0.7500000000000002,0.5225976627839938,0.22740233721600644,0.7979698627599747,0.486119510456354,0.31185035230362074,0.8166996200892294,0.5202705755594917,0.2964290445297376,1303.0,0.7414578587699316,1461.0,0.8314350797266514,1454.0,0.8274487471526196,1090.0,0.6201594533029613,1499.0,0.8530751708428246,0.6201594533029613,WACC_0p7_WRT_0p3,0.7747152619589978,1461,False,,,False,False,False,False,False,469.0,0.9176470588235294
CDBD,PokerHand,366,0.52,1054,0.764705882352941,0.4208976297925001,0,286,998,9,3060,str('H'),3,str('stdev'),0.547,93,0.403728357793958,0.5619228751139285,0.51839598129512,0.403728357793958,0.13929601743896566,0.2056983537199934,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5619228751139285,0.2964678979764654,0.2654549771374631,0.51839598129512,0.29513814670552563,0.22325783458959436,0.403728357793958,0.5214181078111416,0.11768975001718363,0.13929601743896566,0.5118006896761812,0.3725046722372155,0.2056983537199934,0.5373503306120382,0.3316519768920448,1091.0,0.6207289293849658,1182.0,0.6725512528473804,1437.0,0.8177676537585421,1481.0,0.8428246013667426,1673.0,0.9521640091116174,0.6207289293849658,WACC_0p1_WRT_0p9,0.7812072892938496,1462,False,,,False,False,False,False,False,286.0,0.5588235294117647
CDBD,PokerHand,1698,0.55,659,0.9411764705882352,0.5847293640434028,0,127,742,5,3896,str('KL'),2,str('stdev'),0.906,77,0.17163340093851248,0.3914041313017644,0.33093466998879867,0.17163340093851248,0.058912858605439725,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3914041313017644,0.3116057355702961,0.0797983957314683,0.33093466998879867,0.3007942163477491,0.030140453641049558,0.17163340093851248,0.49925992766124294,0.32762652672273046,0.058912858605439725,0.4861931073622653,0.4272802487568256,0.022397973809222517,0.5014008175480652,0.47900284373884267,1314.0,0.7477220956719818,1278.0,0.7272209567198178,1112.0,0.6326879271070615,1092.0,0.6212984054669703,1218.0,0.6930523917995444,0.6212984054669703,WACC_0p7_WRT_0p3,0.6843963553530752,1463,False,,,False,False,False,False,False,127.0,0.24705882352941178
CDBD,PokerHand,630,0.56,1163,1.0,0.3865559134228269,0,207,384,7,1131,str('KL'),2,str('stdev'),0.089,33,0.45237912265099506,0.5976662941925679,0.557690829833496,0.45237912265099506,0.1561455957833646,0.032096257546424596,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5976662941925679,0.30860509890712834,0.28906119528543955,0.557690829833496,0.2990065888395994,0.25868424099389664,0.45237912265099506,0.5193722602986548,0.06699313764765974,0.1561455957833646,0.48629795119199276,0.3301523554086282,0.032096257546424596,0.49922865657812887,0.4671323990317043,1287.0,0.7323462414578588,1247.0,0.7095671981776766,1410.0,0.8023917995444191,1094.0,0.6224373576309795,1188.0,0.6759681093394078,0.6224373576309795,WACC_0p7_WRT_0p3,0.7085421412300683,1464,False,,,False,False,False,False,False,207.0,0.403921568627451
CDBD,PokerHand,65,0.5,1117,0.6470588235294116,0.4006392045895682,0,366,3659,1,1992,str('H'),2,str('stdev'),0.042,64,0.43242779349811167,0.5830081748149393,0.5415762947484749,0.43242779349811167,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5830081748149393,0.3039304759945782,0.2790776988203611,0.5415762947484749,0.3121803864306608,0.2293959083178141,0.43242779349811167,0.5010482303236908,0.06862043682557917,0.2592228301199069,0.4864003256535527,0.2271774955336458,0.32789860699384066,0.5070795583096456,0.17918095131580491,1203.0,0.6845102505694761,1414.0,0.8046697038724373,1140.0,0.6486332574031891,1096.0,0.6235763097949886,1303.0,0.7414578587699316,0.6235763097949886,WACC_0p7_WRT_0p3,0.7005694760820046,1465,False,,,False,False,False,False,False,366.0,0.7156862745098039
CDBD,PokerHand,1228,0.53,797,0.8235294117647057,0.5184120913867443,0,205,4323,5,966,str('KL'),1,str('stdev'),0.595,32,0.26558287053544544,0.46042823141379674,0.40681693389401374,0.26558287053544544,0.09145107158194711,0.14459822708306974,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46042823141379674,0.31830182657508704,0.1421264048387097,0.40681693389401374,0.30735425760596724,0.0994626762880465,0.26558287053544544,0.514435886438367,0.24885301590292158,0.09145107158194711,0.4947860773417717,0.4033350057598246,0.14459822708306974,0.4934116792052804,0.34881345212221065,1377.0,0.7835990888382688,1369.0,0.7790432801822323,1331.0,0.7574031890660592,1236.0,0.7033029612756264,1096.0,0.6235763097949886,0.6235763097949886,WACC_0p9_WRT_0p1,0.7293849658314351,1466,False,,,False,False,False,False,False,205.0,0.4
CDBD,PokerHand,295,0.5,1024,0.6470588235294116,0.430973699665046,0,309,2384,0,2803,str('H'),1,str('tstat'),0.239,49,0.38945392547451807,0.5514355370833195,0.5068666321140339,0.38945392547451807,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5514355370833195,0.2970978315673687,0.2543377055159508,0.5068666321140339,0.2969723229960613,0.20989430911797263,0.38945392547451807,0.5261705605880497,0.1367166351135316,0.2592228301199069,0.5031924166041876,0.2439695864842807,0.32789860699384066,0.5240974912027694,0.19619888420892873,1097.0,0.6241457858769932,1212.0,0.6896355353075171,1505.0,0.856492027334852,1359.0,0.7733485193621867,1554.0,0.8843963553530751,0.6241457858769932,WACC_0p1_WRT_0p9,0.7656036446469249,1467,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,511,0.55,739,0.9411764705882352,0.5447681700232847,0,172,1963,5,2789,str('KL'),2,str('stdev'),0.527,79,0.22824509246701313,0.4329963944655608,0.3766594977618184,0.22824509246701313,0.07851960342068481,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4329963944655608,0.31546849107306324,0.11752790339249758,0.3766594977618184,0.323651466259289,0.05300803150252942,0.22824509246701313,0.5153023771069972,0.2870572846399841,0.07851960342068481,0.48645095963359164,0.4079313562129068,0.022397973809222517,0.5033381264311981,0.4809401526219756,1353.0,0.7699316628701595,1494.0,0.8502277904328018,1344.0,0.7648063781321185,1098.0,0.6247152619589977,1247.0,0.7095671981776766,0.6247152619589977,WACC_0p7_WRT_0p3,0.7438496583143508,1468,False,,,False,False,False,False,False,172.0,0.3352941176470588
CDBD,PokerHand,1341,0.55,853,0.9411764705882352,0.4947230466163913,0,234,609,5,2708,str('KL'),2,str('tstat'),0.518,32,0.2991423506267788,0.48508417597069464,0.4339226678139368,0.2991423506267788,0.10307397392804309,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48508417597069464,0.2973308054664385,0.18775337050425617,0.4339226678139368,0.29785760430107283,0.13606506351286396,0.2991423506267788,0.5111532645002077,0.2120109138734289,0.10307397392804309,0.5015830011229292,0.3985090271948861,0.022397973809222517,0.5235394860579693,0.5011415122487468,1099.0,0.6252847380410023,1223.0,0.6958997722095672,1271.0,0.7232346241457859,1338.0,0.7613895216400911,1551.0,0.8826879271070615,0.6252847380410023,WACC_0p1_WRT_0p9,0.7376993166287016,1469,False,,,False,False,False,False,False,234.0,0.4568627450980392
CDBD,PokerHand,378,0.5,832,0.6470588235294116,0.5034192518175802,0,228,1688,4,3509,str('KL'),1,str('tstat'),0.008,96,0.2868227265917612,0.4760330236184369,0.4239722022471919,0.2868227265917612,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4760330236184369,0.39010299123566144,0.08593003238277547,0.4239722022471919,0.35985665383662546,0.06411554841056644,0.2868227265917612,0.5395140502752875,0.2526913236835263,0.2592228301199069,0.4865041806367892,0.2272813505168823,0.32789860699384066,0.5135883403280981,0.18568973333425742,1692.0,0.9629840546697038,1649.0,0.9384965831435079,1616.0,0.9197038724373576,1100.0,0.6258542141230068,1399.0,0.7961275626423691,0.6258542141230068,WACC_0p7_WRT_0p3,0.8486332574031892,1470,False,,,False,False,False,False,False,228.0,0.44509803921568625
CDBD,PokerHand,822,0.56,1102,1.0,0.4053571448450956,0,193,3378,7,3549,str('H'),2,str('stdev'),0.344,48,0.425744044802781,0.5780976655693901,0.5361778823407078,0.425744044802781,0.1469208727552387,0.029926382040411,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5780976655693901,0.3067906500313741,0.271307015538016,0.5361778823407078,0.29109704025811384,0.245080842082594,0.425744044802781,0.521511713416873,0.09576766861409197,0.1469208727552387,0.5252165236271663,0.3782956508719276,0.029926382040411,0.5059771700179267,0.47605078797751577,1254.0,0.7135535307517085,1102.0,0.626993166287016,1439.0,0.8189066059225513,1629.0,0.9271070615034168,1286.0,0.7317767653758542,0.626993166287016,WACC_0p3_WRT_0p7,0.7636674259681093,1471,False,,,False,False,False,False,False,193.0,0.3764705882352941
CDBD,PokerHand,860,0.5,1131,0.6470588235294116,0.3962925587510494,0,375,1,1,727,str('KL'),1,str('stdev'),0.999,80,0.43858554176934655,0.5875322347693159,0.5465498606598569,0.43858554176934655,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5875322347693159,0.3561918367020447,0.23134039806727125,0.5465498606598569,0.34665271251957214,0.19989714814028475,0.43858554176934655,0.5093632932448409,0.07077775147549431,0.2592228301199069,0.48698483428189593,0.22776200416198905,0.32789860699384066,0.505243442248214,0.1773448352543734,1598.0,0.9094533029612756,1606.0,0.914009111617312,1250.0,0.7112756264236902,1102.0,0.626993166287016,1276.0,0.7260820045558086,0.626993166287016,WACC_0p7_WRT_0p3,0.7775626423690205,1472,False,,,False,False,False,False,False,375.0,0.7333333333333333
CDBD,PokerHand,99,0.54,617,0.8823529411764706,0.6076949744871145,0,98,537,5,2176,str('H'),1,str('tstat'),0.128,33,0.13909878614325422,0.3675011490032073,0.3046567118849362,0.13909878614325422,0.047644905418918485,0.08349810044614601,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3675011490032073,0.3131202949356498,0.054380854067557494,0.3046567118849362,0.31074106512428706,0.006084353239350859,0.13909878614325422,0.5164605763801077,0.37736179023685346,0.047644905418918485,0.49296688114072984,0.44532197572181137,0.08349810044614601,0.4941935476768706,0.4106954472307246,1329.0,0.7562642369020501,1402.0,0.7978359908883826,1360.0,0.7739179954441914,1209.0,0.6879271070615034,1103.0,0.6275626423690205,0.6275626423690205,WACC_0p9_WRT_0p1,0.7287015945330296,1473,False,,,False,False,False,False,False,98.0,0.19019607843137254
