detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40465079139426985,0.3221879847499931,0.08246280664427674,0.40465079139426985,0.3474283356535166,0.05722245574075324,0.631578947368421,0.5496352668159077,0.08194368055251333,0.631578947368421,0.44722707859640737,0.18435186877201365,0.631578947368421,0.48457491232222394,0.14700403504619708,1028.0,0.8922675933970461,1040.0,0.9026933101650738,1082.0,0.9391833188531712,798.0,0.6924413553431799,959.0,0.8323197219808862,0.6924413553431799,WACC_0p7_WRT_0p3,0.8517810599478715,996,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,1080,0.17,9,0.368421052631579,0.797674604302865,0,11,1013,120,1738,str('KL'),1,str('stdev'),0.751,56,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2715459874837278,0.06922059178659279,0.2706766917293233,0.2966017647342442,0.025925073004920918,0.631578947368421,0.49707451834766564,0.13450442902075538,0.631578947368421,0.46054450156298327,0.17103444580543775,0.631578947368421,0.4747775445553207,0.15680140281310034,869.0,0.7541268462206777,845.0,0.733275412684622,801.0,0.6950477845351868,931.0,0.8079930495221547,876.0,0.7602085143353605,0.6950477845351868,WACC_0p5_WRT_0p5,0.7501303214596003,997,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,383,0.17,9,0.368421052631579,0.797674604302865,0,11,1637,15,27,str('KL'),3,str('stdev'),0.516,63,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2632141606344364,0.06088876493730139,0.2706766917293233,0.2914263010557193,0.020749609326396024,0.631578947368421,0.5196253995290718,0.11195354783934919,0.631578947368421,0.4514124179607327,0.1801665294076883,0.631578947368421,0.4801785697107934,0.1514003776576276,811.0,0.7037358818418766,803.0,0.6967854039965248,974.0,0.845351867940921,839.0,0.7280625543006082,925.0,0.8027801911381407,0.6967854039965248,WACC_0p3_WRT_0p7,0.7553431798436142,998,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,453,0.17,10,0.368421052631579,0.7698541494504091,0,12,1728,0,2087,str('KL'),2,str('stdev'),0.44,86,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.26201895717361273,0.03187310662402182,0.2706766917293233,0.298708570605385,0.028031878876061733,0.631578947368421,0.513242560675904,0.118336386692517,0.631578947368421,0.48964577636207973,0.14193317100634129,0.631578947368421,0.5107776804766219,0.12080126689179915,804.0,0.6976542137271937,863.0,0.7489139878366637,949.0,0.8236316246741964,1099.0,0.9539530842745438,1100.0,0.9548218940052129,0.6976542137271937,WACC_0p1_WRT_0p9,0.8357949609035622,999,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33951656221015947,0.3350489479375014,0.004467614272658071,0.33951656221015947,0.3387120298340152,0.0008045323761442513,0.631578947368421,0.516135403833082,0.11544354353533903,0.631578947368421,0.4792228642586217,0.1523560831097993,0.631578947368421,0.4691362166699399,0.16244273069848114,1051.0,0.9122502172024327,1025.0,0.889661164205039,961.0,0.8340573414422241,1054.0,0.9148566463944396,804.0,0.6976542137271937,0.6976542137271937,WACC_0p9_WRT_0p1,0.8496959165942659,1000,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,981,0.17,10,0.368421052631579,0.7698541494504091,0,12,736,18,4137,str('KL'),1,str('tstat'),0.862,47,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.2624488325839854,0.03230298203439447,0.2706766917293233,0.2923400036171609,0.0216633118878376,0.631578947368421,0.5279265557462656,0.10365239162215545,0.631578947368421,0.4838577029524823,0.1477212444159387,0.631578947368421,0.5104746081604663,0.12110433920795471,805.0,0.6985230234578628,812.0,0.7046046915725456,1012.0,0.8783666377063423,1077.0,0.9348392701998263,1098.0,0.9530842745438749,0.6985230234578628,WACC_0p1_WRT_0p9,0.8338835794960904,1001,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,367,0.17,10,0.368421052631579,0.7698541494504091,0,12,2356,24,3644,str('H'),1,str('tstat'),0.001,42,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.2637321665374928,0.033586315987901905,0.2706766917293233,0.292013171861222,0.021336480131898705,0.631578947368421,0.5017972881874313,0.12978165918098972,0.631578947368421,0.458600757098507,0.172978190269914,0.631578947368421,0.49797929015601433,0.1335996572124067,816.0,0.7080799304952216,811.0,0.7037358818418766,857.0,0.7437011294526499,915.0,0.794092093831451,1033.0,0.896611642050391,0.7037358818418766,WACC_0p3_WRT_0p7,0.769244135534318,1002,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1096,0.17,16,0.368421052631579,0.6427874838250699,0,18,763,70,1247,str('H'),1,str('tstat'),0.515,70,0.631578947368421,0.3572125161749301,0.3572125161749301,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3572125161749301,0.3372321310041973,0.019980385170732806,0.3572125161749301,0.345000628612921,0.012211887562009083,0.631578947368421,0.5325888749372155,0.0989900724312055,0.631578947368421,0.4631732369167992,0.16840571045162184,0.631578947368421,0.4695773725432835,0.1620015748251375,1057.0,0.9174630755864466,1033.0,0.896611642050391,1030.0,0.894005212858384,948.0,0.8227628149435273,811.0,0.7037358818418766,0.7037358818418766,WACC_0p9_WRT_0p1,0.8469157254561251,1003,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,28,0.17,17,0.368421052631579,0.6261032946341885,0,19,4298,57,1523,str('KL'),2,str('stdev'),0.081,92,0.631578947368421,0.37389670536581154,0.37389670536581154,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.37389670536581154,0.2874243224836909,0.08647238288212067,0.37389670536581154,0.328384057564684,0.04551264780112757,0.631578947368421,0.513455247620858,0.11812369974756298,0.631578947368421,0.4491132978764769,0.1824656494919441,0.631578947368421,0.4746424079457414,0.1569365394226796,936.0,0.8123370981754996,996.0,0.8644656820156386,951.0,0.8253692441355344,814.0,0.7063423110338836,875.0,0.7593397046046916,0.7063423110338836,WACC_0p7_WRT_0p3,0.7935708079930496,1004,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,399,0.17,9,0.368421052631579,0.797674604302865,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.26931285520849696,0.06698745951136192,0.2706766917293233,0.2937332460841924,0.023056554354869085,0.631578947368421,0.5124264909702875,0.11915245639813354,0.631578947368421,0.4577442452117762,0.17383470215664482,0.631578947368421,0.5043112451703925,0.12726770219802852,851.0,0.738488271068636,824.0,0.7150304083405734,946.0,0.8210251954821894,907.0,0.787141615986099,1067.0,0.9261511728931364,0.7150304083405734,WACC_0p3_WRT_0p7,0.797567332754127,1005,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,499,0.17,27,0.368421052631579,0.4971350337165063,0,29,2119,0,1163,str('KL'),2,str('stdev'),0.999,100,0.631578947368421,0.5028649662834936,0.5028649662834936,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5028649662834936,0.3033638382783787,0.19950112800511494,0.5028649662834936,0.32843796709063405,0.1744269991928596,0.631578947368421,0.5054420035434878,0.12613694382493323,0.631578947368421,0.4513916204392952,0.1801873269291258,0.631578947368421,0.4705012578915293,0.16107768947689172,986.0,0.8557775847089487,997.0,0.8653344917463076,897.0,0.7784535186794093,838.0,0.7271937445699392,825.0,0.7158992180712423,0.7158992180712423,WACC_0p9_WRT_0p1,0.7885317115551694,1006,False,,,False,False,False,False,False,29.0,0.509090909090909
CDBD,GasSensor,332,0.17,8,0.368421052631579,0.8284286903313234,0,10,4023,0,233,str('KL'),3,str('stdev'),0.395,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.2655630734267326,0.09399176375805596,0.2706766917293233,0.3084430406472171,0.03776634891789382,0.631578947368421,0.5089311332099143,0.12264781415850667,0.631578947368421,0.47767793140392373,0.1539010159644973,0.631578947368421,0.4931070272886806,0.1384719200797404,826.0,0.7167680278019114,920.0,0.7984361424847958,923.0,0.8010425716768028,1046.0,0.9079061685490878,1009.0,0.8757602085143353,0.7167680278019114,WACC_0p1_WRT_0p9,0.8199826238053867,1007,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,830,0.17,11,0.368421052631579,0.744456064060582,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25554393593941804,0.26608778741010825,0.010543851470690202,0.2706766917293233,0.30479807164746975,0.034121379918146455,0.631578947368421,0.5266937913956129,0.10488515597280812,0.631578947368421,0.46214683754273267,0.16943210982568835,0.631578947368421,0.4745498184597134,0.15702912890870763,830.0,0.7202432667245873,907.0,0.787141615986099,1005.0,0.8722849695916595,939.0,0.8149435273675065,873.0,0.7576020851433536,0.7202432667245873,WACC_0p1_WRT_0p9,0.7904430929626411,1008,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,783,0.17,8,0.368421052631579,0.8284286903313234,0,10,1719,103,427,str('KL'),3,str('stdev'),0.049,95,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.269128871261277,0.09755756159260037,0.2706766917293233,0.3176652529513559,0.0469885612220326,0.631578947368421,0.5323350631939362,0.09924388417448482,0.631578947368421,0.46291684076242823,0.1686621066059928,0.631578947368421,0.4708924040298003,0.1606865433386207,850.0,0.737619461337967,963.0,0.8357949609035621,1028.0,0.8922675933970461,945.0,0.8201563857515204,831.0,0.7211120764552563,0.7211120764552563,WACC_0p9_WRT_0p1,0.8013900955690703,1009,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,392,0.17,15,0.368421052631579,0.6604834377898405,0,17,4888,17,1036,str('H'),2,str('tstat'),0.847,68,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33951656221015947,0.28812614601640313,0.05139041619375634,0.33951656221015947,0.3042567230993347,0.03525983911082475,0.631578947368421,0.5295349150420281,0.10204403232639292,0.631578947368421,0.4503144591993163,0.18126448816910473,0.631578947368421,0.4835659512072332,0.1480129961611878,940.0,0.8158123370981755,904.0,0.7845351867940921,1016.0,0.8818418766290183,831.0,0.7211120764552563,951.0,0.8253692441355344,0.7211120764552563,WACC_0p7_WRT_0p3,0.8057341442224153,1010,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,911,0.17,14,0.368421052631579,0.6793218348764716,0,16,4307,81,1192,str('H'),1,str('tstat'),0.326,76,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3206781651235284,0.35240367660171423,0.03172551147818581,0.3206781651235284,0.3444247271285588,0.02374656200503039,0.631578947368421,0.5432125953764129,0.08836635199200815,0.631578947368421,0.4562415126755306,0.17533743469289043,0.631578947368421,0.47103053351968566,0.16054841384873536,1086.0,0.9426585577758471,1032.0,0.895742832319722,1067.0,0.9261511728931364,890.0,0.7723718505647263,832.0,0.7219808861859253,0.7219808861859253,WACC_0p9_WRT_0p1,0.8517810599478715,1011,False,,,False,False,False,False,False,16.0,0.2727272727272727
