detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1744,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4195,7,3157,str('H'),1,str('tstat'),0.71,51,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29747147364623905,0.3700681725000758,0.07259669885383674,0.2685142046388261,0.3474509275283083,0.07893672288948222,0.6434915100478028,0.4691441193653349,0.1743473906824679,0.6666666666666671,0.3963821931541703,0.2702844735124968,0.6791674113426303,0.36588900617509107,0.3132784051675392,1561.0,0.8929593589009731,1511.0,0.864338866628506,1548.0,0.8855180309101317,1332.0,0.7618775042930739,1069.0,0.611333714939897,0.611333714939897,WACC_0p9_WRT_0p1,0.8032054951345163,1485,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,169,0.67,29,0.8421052631578951,0.5887635606327095,0,14,1199,3,3712,str('KL'),1,str('tstat'),0.001,93,0.33531917485651996,0.3935025971795583,0.3685036002891101,0.33531917485651996,0.1304799765391712,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3935025971795583,0.3494240159873004,0.04407858119225794,0.3685036002891101,0.3323945484379369,0.03610905185117319,0.33531917485651996,0.41681600142664443,0.08149682657012447,0.1304799765391712,0.40896664280907835,0.27848666626990715,0.144446430247013,0.40626528602387096,0.26181885577685793,1405.0,0.8036634230108758,1345.0,0.7693188322839153,1070.0,0.6119061247853463,1435.0,0.8208357183743561,1455.0,0.8322839152833429,0.6119061247853463,WACC_0p5_WRT_0p5,0.7676016027475673,1486,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1443,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4555,6,361,str('KL'),1,str('tstat'),0.598,45,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3185135101360169,0.3713216834265692,0.05280817329055226,0.29042356521330803,0.351674199631282,0.06125063441797396,0.6434915100478028,0.4550398949926335,0.18845161505516933,0.6666666666666671,0.37893275518033404,0.28773391148633304,0.6791674113426303,0.36606021789201776,0.3131071934506125,1568.0,0.8969662278191185,1532.0,0.8763594733829422,1452.0,0.8305666857469949,1121.0,0.6410990269032627,1070.0,0.6119061247853463,0.6119061247853463,WACC_0p9_WRT_0p1,0.7713795077275329,1487,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,628,0.57,31,0.3157894736842103,0.5755914171776351,0,37,77,7,3693,str('KL'),2,str('tstat'),0.878,99,0.6434915100478028,0.40707149194352055,0.38263178641431095,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40707149194352055,0.3769733513914254,0.030098140552095143,0.38263178641431095,0.35944750908164347,0.02318427733266748,0.6434915100478028,0.4685267932023893,0.17496471684541348,0.6666666666666671,0.4140553488114586,0.25261131785520846,0.6791674113426303,0.36606365540731056,0.3131037559353197,1584.0,0.9061247853463079,1586.0,0.9072696050372067,1542.0,0.8820835718374356,1462.0,0.8362907842014883,1071.0,0.6124785346307956,0.6124785346307956,WACC_0p9_WRT_0p1,0.8288494562106468,1488,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,295,0.65,37,0.7368421052631582,0.5405172289698802,0,30,3007,3,1495,str('KL'),1,str('tstat'),0.001,100,0.38978655987153915,0.44320213160331623,0.42025168183069317,0.38978655987153915,0.22222222222222202,0.2513906264661364,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44320213160331623,0.3891398311651249,0.054062300438191324,0.42025168183069317,0.3791470306589455,0.041104651171747664,0.38978655987153915,0.4304219039428071,0.040635344071267954,0.22222222222222202,0.3744463546701818,0.15222413244795976,0.2513906264661364,0.3821908391593695,0.1308002126932331,1631.0,0.933028048082427,1651.0,0.9444762449914138,1219.0,0.6971951917572983,1072.0,0.613050944476245,1256.0,0.7183743560389239,0.613050944476245,WACC_0p7_WRT_0p3,0.7812249570692616,1489,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1661,0.57,33,0.3157894736842103,0.5632180903427437,0,39,3020,6,4096,str('H'),2,str('stdev'),0.999,93,0.6434915100478028,0.41981750934572787,0.3959031772936702,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41981750934572787,0.34767905772040236,0.0721384516253255,0.3959031772936702,0.32648127433735896,0.06942190295631123,0.6434915100478028,0.44063242134733277,0.20285908870047004,0.6666666666666671,0.38352990282815985,0.2831367638385072,0.6791674113426303,0.3663659954578954,0.31280141588473487,1379.0,0.7887807670291929,1259.0,0.7200915855752719,1320.0,0.7550085861476817,1173.0,0.6708643388666286,1073.0,0.6136233543216943,0.6136233543216943,WACC_0p9_WRT_0p1,0.7096737263880939,1490,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,1719,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3921,6,3187,str('H'),1,str('tstat'),0.001,59,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3185135101360169,0.34883823639834854,0.030324726262331625,0.29042356521330803,0.33681672688239533,0.0463931616690873,0.6434915100478028,0.43052464304113947,0.21296686700666334,0.6666666666666671,0.3744602740612277,0.29220639260543935,0.6791674113426303,0.3767409392584572,0.30242647208417306,1395.0,0.7979393245563824,1409.0,0.8059530623926732,1220.0,0.6977676016027475,1073.0,0.6136233543216943,1196.0,0.6840297653119634,0.6136233543216943,WACC_0p7_WRT_0p3,0.7198626216370921,1491,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1555,0.57,15,0.3157894736842103,0.7170609447850901,0,20,452,6,3375,str('H'),1,str('stdev'),0.999,64,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.32412285892744325,0.06278202494099988,0.24193548387096803,0.322612738087431,0.08067725421646299,0.6434915100478028,0.4171444366013012,0.22634707344650162,0.6666666666666671,0.3964887965228594,0.2701778701438077,0.6791674113426303,0.38372290442240536,0.2954445069202249,1085.0,0.6204922724670864,1202.0,0.6874642243846594,1075.0,0.614768174012593,1337.0,0.7647395535203205,1274.0,0.728677733257012,0.614768174012593,WACC_0p5_WRT_0p5,0.6832283915283343,1492,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,305,0.57,35,0.3157894736842103,0.5515522074948951,0,41,3591,1,4239,str('KL'),2,str('stdev'),0.655,84,0.6434915100478028,0.4318347742070659,0.4084157774449917,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4318347742070659,0.3236753231535631,0.10815945105350278,0.4084157774449917,0.3354334707328454,0.07298230671214628,0.6434915100478028,0.526770855657732,0.11672065439007084,0.6666666666666671,0.5020755265770053,0.1645911400896618,0.6791674113426303,0.48242629104095724,0.196741120301673,1076.0,0.6153405838580424,1393.0,0.7967945048654836,1735.0,0.9925586720091586,1739.0,0.994848311390956,1704.0,0.9748139668002289,0.6153405838580424,WACC_0p1_WRT_0p9,0.8748712077847738,1493,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,383,0.62,51,0.5789473684210528,0.4765005411347158,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100,0.4620577867924154,0.5091470329274915,0.4889147421700227,0.4620577867924154,0.3888888888888888,0.41180692079482156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5091470329274915,0.3724908751906998,0.13665615773679174,0.4889147421700227,0.3577329872981113,0.13118175487191136,0.4620577867924154,0.41754782350154956,0.04450996329086582,0.3888888888888888,0.3824643857600759,0.006424503128812875,0.41180692079482156,0.3975104044618686,0.01429651633295298,1572.0,0.8992558672009159,1576.0,0.9015455065827133,1077.0,0.6159129937034917,1162.0,0.6645678305666858,1402.0,0.8019461934745278,0.6159129937034917,WACC_0p5_WRT_0p5,0.776645678305667,1494,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,862,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2030,7,315,str('H'),1,str('tstat'),0.671,15,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.3576975731155747,0.10992563389309346,0.24193548387096803,0.35886114648838646,0.11692566261741844,0.6434915100478028,0.4612777884082457,0.18221372163955712,0.6666666666666671,0.39515235068389626,0.2715143159827708,0.6791674113426303,0.3666297821350751,0.3125376292075552,1486.0,0.8500286204922725,1583.0,0.9055523755008587,1502.0,0.859187178019462,1309.0,0.748712077847739,1077.0,0.6159129937034917,0.6159129937034917,WACC_0p9_WRT_0p1,0.7958786491127648,1495,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,476,0.66,42,0.7894736842105267,0.5152879436942217,0,32,704,3,3439,str('KL'),1,str('stdev'),0.744,100,0.4182689987928335,0.4691913351101692,0.4473121249086172,0.4182689987928335,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4691913351101692,0.3681277866902852,0.10106354841988402,0.4473121249086172,0.34218674332691285,0.10512538158170437,0.4182689987928335,0.41767629069598294,0.0005927080968505805,0.16666666666666635,0.42207732057350733,0.255410653906841,0.19791852835657472,0.4227567591159163,0.2248382307593416,1552.0,0.887807670291929,1472.0,0.8420148826559817,1078.0,0.616485403548941,1496.0,0.8557527189467659,1519.0,0.8689181453921008,0.616485403548941,WACC_0p5_WRT_0p5,0.8141957641671436,1496,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1314,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,232,str('KL'),1,str('tstat'),0.127,10,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.32981447444877676,0.09654793442307122,0.24193548387096803,0.3164587823359035,0.0745232984649355,0.6434915100478028,0.4199850609586432,0.22350644908915962,0.6666666666666671,0.3751610546938934,0.2915056119727737,0.6791674113426303,0.37104364922428845,0.3081237621183418,1162.0,0.6645678305666858,1117.0,0.6388093875214653,1106.0,0.6325128792215227,1079.0,0.6170578133943904,1127.0,0.6445334859759588,0.6170578133943904,WACC_0p7_WRT_0p3,0.6394962793360046,1497,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,478,0.67,23,0.8421052631578951,0.6343065761399926,0,13,634,3,3213,str('KL'),1,str('tstat'),0.698,74,0.28390368118301174,0.3465878040967546,0.31965504333371775,0.28390368118301174,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3465878040967546,0.34205820941807974,0.004529594678674864,0.31965504333371775,0.33289912286912243,0.013244079535404685,0.28390368118301174,0.42387422627866694,0.1399705450956552,0.11111111111111076,0.3757522061833499,0.26464109507223915,0.144446430247013,0.39047882499443026,0.24603239474741725,1309.0,0.748712077847739,1352.0,0.7733257012020607,1143.0,0.6536920435031482,1082.0,0.6187750429307384,1340.0,0.7664567830566685,0.6187750429307384,WACC_0p7_WRT_0p3,0.712192329708071,1498,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,951,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1974,0,2945,str('KL'),1,str('tstat'),0.895,54,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3082556270692469,0.3357470408520036,0.027491413782756657,0.27974286617783617,0.31449629682410657,0.0347534306462704,0.6434915100478028,0.4576821111475805,0.1858093989002223,0.6666666666666671,0.4417319920714754,0.22493467459519167,0.6791674113426303,0.4539309725370735,0.22523643880555677,1230.0,0.7034917000572409,1083.0,0.6193474527761877,1469.0,0.8402976531196337,1569.0,0.8975386376645679,1633.0,0.9341728677733258,0.6193474527761877,WACC_0p3_WRT_0p7,0.7989696622781912,1499,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,997,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.32414117640091955,0.06280034241447618,0.24193548387096803,0.3212260688842074,0.07929058501323938,0.6434915100478028,0.48679866595135746,0.15669284409644535,0.6666666666666671,0.48697944040984453,0.17968722625682254,0.6791674113426303,0.4853827583457755,0.19378465299685477,1086.0,0.6210646823125358,1185.0,0.6777332570120206,1635.0,0.9353176874642244,1721.0,0.9845449341728678,1714.0,0.9805380652547224,0.6210646823125358,WACC_0p1_WRT_0p9,0.8398397252432742,1500,False,,,False,False,False,False,False,20.0,0.2261904761904762
