detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,977,0.21,1916,0.296875,0.522068398204541,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23,0.6885245901639344,0.47236962355265216,0.467228605021334,0.6885245901639344,0.6935483870967741,0.6984126984126984,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47236962355265216,0.43106649416871307,0.0413031293839391,0.467228605021334,0.39885852111266296,0.06837008390867105,0.6885245901639344,0.5469590622084038,0.14156552795553057,0.6935483870967741,0.46520484475007995,0.22834354234669418,0.6984126984126984,0.4557529880844615,0.24265971032823686,1009.0,0.7257019438444925,986.0,0.709143268538517,1227.0,0.8826493880489561,1112.0,0.7998560115190785,1021.0,0.734341252699784,0.709143268538517,WACC_0p3_WRT_0p7,0.7703383729301655,1274,False,,,False,False,False,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,244,0.6,1590,0.90625,0.6439556041721956,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95,0.3243744480816309,0.34918386362157033,0.34284257250764555,0.3243744480816309,0.1252546635920241,0.07936507936507936,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34918386362157033,0.4691689633712079,0.11998509974963756,0.34284257250764555,0.42614513571316076,0.08330256320551521,0.3243744480816309,0.5148848772694459,0.19051042918781497,0.1252546635920241,0.4641433010908327,0.3388886374988086,0.07936507936507936,0.4730567244429638,0.39369164507788446,1225.0,0.8812095032397408,1186.0,0.8531317494600432,988.0,0.7105831533477321,1100.0,0.7912167026637869,1176.0,0.8459323254139669,0.7105831533477321,WACC_0p5_WRT_0p5,0.816414686825054,1275,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,771,0.48,1824,0.7187499999999999,0.5542284526868313,0,119,611,33,4146,str('KL'),1,str('tstat'),0.794,59,0.41851441029578357,0.43986694437993207,0.4344092327933931,0.41851441029578357,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43986694437993207,0.4402725302647104,0.0004055858847783478,0.4344092327933931,0.4063847052769705,0.028024527516422593,0.41851441029578357,0.5257123573700446,0.10719794707426106,0.25806451612903236,0.4588595445218804,0.20079502839284802,0.26984126984126994,0.4522792462259874,0.18243797638471748,1085.0,0.7804175665946724,1074.0,0.7724982001439885,1072.0,0.7710583153347732,1052.0,0.7566594672426206,989.0,0.7113030957523399,0.7113030957523399,WACC_0p9_WRT_0p1,0.7583873290136789,1276,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,772,0.21,1510,0.296875,0.6776913029693512,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91,0.6885245901639344,0.31508875363737293,0.308415253461801,0.6885245901639344,0.6935483870967741,0.6984126984126984,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31508875363737293,0.42857156972399735,0.11348281608662442,0.308415253461801,0.3993143576781795,0.09089910421637853,0.6885245901639344,0.5516803843358637,0.13684420582807066,0.6935483870967741,0.4594190974385382,0.23412928965823593,0.6984126984126984,0.4556819783019072,0.24273072011079116,989.0,0.7113030957523399,997.0,0.7170626349892009,1251.0,0.8999280057595392,1061.0,0.7631389488840893,1020.0,0.7336213102951764,0.7113030957523399,WACC_0p1_WRT_0p9,0.7650107991360692,1277,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,796,0.43,1148,0.640625,0.8567828249149965,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66,0.32786885245901637,0.13408923811855106,0.1366742596810934,0.32786885245901637,0.3387096774193548,0.3492063492063492,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13408923811855106,0.4289841272044223,0.29489488908587125,0.1366742596810934,0.4019734334421101,0.26529917376101675,0.32786885245901637,0.5442802471051505,0.21641139464613418,0.3387096774193548,0.4861092567003764,0.1473995792810216,0.3492063492063492,0.47134744268938383,0.12214109348303465,990.0,0.7120230381569475,1024.0,0.7365010799136069,1210.0,0.8704103671706264,1278.0,0.9193664506839453,1163.0,0.8365730741540677,0.7120230381569475,WACC_0p1_WRT_0p9,0.8149748020158387,1278,False,,,False,False,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,0.5344533050177692,0.5515484864777728,0.5471789549945044,0.5344533050177692,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5515484864777728,0.4291841731015504,0.12236431337622239,0.5471789549945044,0.41066446509103327,0.13651448990347115,0.5344533050177692,0.536429970516526,0.0019766654987567467,0.27419354838709686,0.45831448157439636,0.1841209331872995,0.28571428571428586,0.4570166401411877,0.17130235442690184,992.0,0.7134629229661628,1104.0,0.7940964722822175,1158.0,0.8329733621310296,1045.0,0.7516198704103672,1036.0,0.7451403887688985,0.7134629229661628,WACC_0p1_WRT_0p9,0.7674586033117351,1279,False,,,False,False,False,False,False,195.0,0.8778280542986425
CDBD,ForestCovertype,386,0.64,1567,0.96875,0.6534776680002368,0,78,1,0,3051,str('H'),1,str('tstat'),0.999,100,0.3143840860325385,0.3395603542511053,0.33312529552595427,0.3143840860325385,0.12104213765888144,0.023240615957645226,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3395603542511053,0.44469327723878477,0.10513292298767946,0.33312529552595427,0.42040256821154515,0.08727727268559088,0.3143840860325385,0.5155718929146011,0.20118780688206267,0.12104213765888144,0.45706094241360073,0.3360188047547193,0.023240615957645226,0.4741854468562022,0.45094483089855697,1119.0,0.8048956083513319,1160.0,0.8344132469402448,993.0,0.7141828653707704,1029.0,0.740100791936645,1187.0,0.8538516918646508,0.7141828653707704,WACC_0p5_WRT_0p5,0.7894888408927286,1280,False,,,False,False,False,False,False,78.0,0.34841628959276016
CDBD,ForestCovertype,282,0.02,1404,0.0,0.7252527383119954,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67,1.0,0.2670206113776231,0.4168564920273349,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2670206113776231,0.45174828130760925,0.18472766992998613,0.4168564920273349,0.41227130989175415,0.004585182135580734,1.0,0.5355150762789821,0.4644849237210179,1.0,0.4539464129452579,0.546053587054742,1.0,0.4669990058039168,0.5330009941960832,1150.0,0.8272138228941684,1117.0,0.8034557235421166,1150.0,0.8272138228941684,995.0,0.7156227501799856,1130.0,0.8128149748020158,0.7156227501799856,WACC_0p7_WRT_0p3,0.797264218862491,1281,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,0,0.47,1976,0.7031249999999999,0.5019156220825938,0,171,2389,6,2777,str('H'),1,str('tstat'),0.828,54,0.4734000030608852,0.49273710200614806,0.4877945360068291,0.4734000030608852,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49273710200614806,0.4406931848488687,0.05204391715727935,0.4877945360068291,0.3996508058061488,0.08814373020068028,0.4734000030608852,0.5507661440243471,0.0773661409634619,0.27419354838709686,0.471320007675592,0.19712645928849515,0.28571428571428586,0.4529081027074218,0.16719381699313596,1089.0,0.7832973362131029,1002.0,0.720662347012239,1244.0,0.8948884089272858,1159.0,0.8336933045356372,997.0,0.7170626349892009,0.7170626349892009,WACC_0p9_WRT_0p1,0.7899208063354932,1282,False,,,False,False,False,False,False,171.0,0.7692307692307693
CDBD,ForestCovertype,736,0.4,1474,0.59375,0.6934593876942813,0,90,720,21,2596,str('H'),2,str('stdev'),0.022,16,0.3770491803278688,0.2991526799200572,0.29232390504091565,0.3770491803278688,0.38709677419354843,0.39682539682539686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2991526799200572,0.4313534256117085,0.1322007456916513,0.29232390504091565,0.399472626563821,0.10714872152290533,0.3770491803278688,0.5290906070705459,0.15204142674267707,0.38709677419354843,0.4652469795604995,0.07815020536695105,0.39682539682539686,0.45840194181954264,0.06157654499414578,1012.0,0.7278617710583153,999.0,0.7185025197984162,1099.0,0.7904967602591793,1113.0,0.8005759539236861,1046.0,0.7523398128149748,0.7185025197984162,WACC_0p3_WRT_0p7,0.7579553635709143,1283,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,1055,0.39,1449,0.578125,0.7046375373023992,0,86,1491,21,711,str('H'),3,str('tstat'),0.708,38,0.39344262295081966,0.2878554412708691,0.2809165906344537,0.39344262295081966,0.40322580645161293,0.41269841269841273,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2878554412708691,0.43040956264671926,0.14255412137585016,0.2809165906344537,0.40759821673054203,0.12668162609608835,0.39344262295081966,0.5532398397350698,0.15979721678425018,0.40322580645161293,0.48172925917739806,0.07850345272578513,0.41269841269841273,0.4892350222236352,0.07653660952522245,1001.0,0.7199424046076314,1083.0,0.7789776817854571,1256.0,0.9035277177825773,1244.0,0.8948884089272858,1274.0,0.9164866810655148,0.7199424046076314,WACC_0p1_WRT_0p9,0.8427645788336934,1284,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,1168,0.18,1696,0.25,0.6017791772334453,0,129,1397,13,653,str('KL'),1,str('stdev'),0.734,95,0.7377049180327869,0.3918096270261925,0.3858836642355729,0.7377049180327869,0.7419354838709676,0.746031746031746,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3918096270261925,0.5858434949856989,0.1940338679595064,0.3858836642355729,0.5412850973541662,0.15540143311859328,0.7377049180327869,0.5904807533782771,0.14722416465450983,0.7419354838709676,0.4546286747059358,0.2873068091650318,0.746031746031746,0.45880087912961026,0.2872308669021358,1383.0,0.9949604031677466,1379.0,0.9920806335493161,1356.0,0.9755219582433405,1003.0,0.7213822894168467,1052.0,0.7566594672426206,0.7213822894168467,WACC_0p7_WRT_0p3,0.8881209503239742,1285,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,855,0.38,1437,0.5625,0.7100716890344346,0,83,127,21,3940,str('KL'),1,str('stdev'),0.712,55,0.4098360655737705,0.2823633955276167,0.27537103260267265,0.4098360655737705,0.41935483870967744,0.42857142857142855,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2823633955276167,0.43053732570325187,0.14817393017563518,0.27537103260267265,0.4072383653623734,0.13186733275970075,0.4098360655737705,0.5441421232918549,0.13430605771808435,0.41935483870967744,0.48853650570929963,0.0691816669996222,0.42857142857142855,0.4548571631432916,0.026285734571863062,1004.0,0.7221022318214543,1081.0,0.7775377969762419,1208.0,0.8689704823614111,1297.0,0.9330453563714903,1013.0,0.728581713462923,0.7221022318214543,WACC_0p1_WRT_0p9,0.8060475161987041,1286,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,585,0.23,1636,0.328125,0.6253176212329044,0,120,291,18,4268,str('H'),2,str('tstat'),0.278,82,0.6557377049180327,0.36802041068762087,0.3618626553249632,0.6557377049180327,0.6612903225806451,0.6666666666666667,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36802041068762087,0.44877284863024947,0.0807524379426286,0.3618626553249632,0.42408550925513866,0.06222285393017546,0.6557377049180327,0.5351844903695209,0.12055321454851187,0.6612903225806451,0.4788603134590867,0.18243000912155843,0.6666666666666667,0.4538332228777756,0.21283344378889113,1140.0,0.8200143988480921,1178.0,0.8473722102231821,1147.0,0.8250539956803455,1218.0,0.8761699064074874,1006.0,0.7235421166306696,0.7235421166306696,WACC_0p9_WRT_0p1,0.8184305255579553,1287,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,424,0.64,1459,0.96875,0.7001433214777286,0,73,4783,0,2274,str('KL'),2,str('stdev'),0.562,100,0.26542340041680934,0.29239753727890505,0.2855029430022268,0.26542340041680934,0.10039742459971454,0.017973240609215808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29239753727890505,0.43081447696801056,0.1384169396891055,0.2855029430022268,0.40499306666402407,0.11949012366179729,0.26542340041680934,0.526000006757302,0.2605766063404926,0.10039742459971454,0.48376377006947546,0.3833663454697609,0.017973240609215808,0.49935450874975507,0.4813812681405393,1007.0,0.7242620590352772,1058.0,0.7609791216702664,1074.0,0.7724982001439885,1264.0,0.9092872570194385,1333.0,0.958963282937365,0.7242620590352772,WACC_0p1_WRT_0p9,0.8251979841612671,1288,False,,,False,False,False,False,False,73.0,0.3257918552036199
CDBD,ForestCovertype,1214,0.37,1581,0.546875,0.6476651334750949,0,100,2573,21,107,str('H'),3,str('stdev'),0.092,9,0.4262295081967213,0.3454348139773809,0.3390569936290603,0.4262295081967213,0.43548387096774194,0.4444444444444445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3454348139773809,0.4419976846991094,0.09656287072172848,0.3390569936290603,0.4003885295802717,0.061331535951211436,0.4262295081967213,0.5515723566154039,0.12534284841868265,0.43548387096774194,0.46549854383536354,0.030014672867621606,0.4444444444444445,0.4623082522286802,0.01786380778423574,1098.0,0.7897768178545717,1009.0,0.7257019438444925,1250.0,0.8992080633549316,1116.0,0.802735781137509,1088.0,0.7825773938084953,0.7257019438444925,WACC_0p3_WRT_0p7,0.8,1289,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1315,0.4,1920,0.59375,0.520705383998741,0,161,6,21,71,str('KL'),1,str('stdev'),0.323,80,0.4536861544931242,0.4737471589502794,0.46861956257076093,0.4536861544931242,0.38709677419354843,0.39682539682539686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4737471589502794,0.5821607165358331,0.10841355758555371,0.46861956257076093,0.5565019126274625,0.08788235005670159,0.4536861544931242,0.6186187753899319,0.1649326208968077,0.38709677419354843,0.5059659474290906,0.11886917323554219,0.39682539682539686,0.4545017679092974,0.05767637108390056,1381.0,0.9935205183585313,1385.0,0.9964002879769619,1381.0,0.9935205183585313,1372.0,0.9870410367170627,1011.0,0.7271418286537077,0.7271418286537077,WACC_0p9_WRT_0p1,0.939524838012959,1290,False,,,False,False,False,False,False,161.0,0.7239819004524887
